company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2024-03-06,2024-03-11,3,up,up,0.12102167279146672,0.35737314488750527,0.521605182321028,0.521605182321028,0.16423203743352277,True,True
Alphabet Inc.,2024-03-07,2024-03-12,3,up,up,0.13941230523151574,0.3697734615185371,0.4908142332499471,0.4908142332499471,0.12104077173140998,True,True
Alphabet Inc.,2024-03-08,2024-03-13,3,up,up,0.157656862279216,0.4114431111504891,0.4309000265702948,0.4309000265702948,0.01945691541980571,True,True
Alphabet Inc.,2024-03-11,2024-03-14,3,up,flat,0.17109779374561185,0.4719918238963652,0.35691038235802297,0.35691038235802297,-0.11508144153834221,False,False
Alphabet Inc.,2024-03-12,2024-03-15,3,up,flat,0.19421024315535793,0.5007267037710403,0.3050630530736016,0.3050630530736016,-0.19566365069743874,False,False
Alphabet Inc.,2024-03-13,2024-03-18,3,up,flat,0.1842744558119377,0.4748766102250984,0.3408489339629638,0.3408489339629638,-0.13402767626213463,False,False
Alphabet Inc.,2024-03-14,2024-03-19,3,up,flat,0.2340724171595277,0.44349337403209566,0.32243420880837664,0.32243420880837664,-0.12105916522371901,False,False
Alphabet Inc.,2024-03-15,2024-03-20,3,up,flat,0.34304357316260997,0.4310054134591959,0.22595101337819412,0.34304357316260997,-0.08796184029658594,False,False
Alphabet Inc.,2024-03-18,2024-03-21,3,flat,flat,0.21635715899713465,0.4715825590658763,0.31206028193698904,0.31206028193698904,-0.15952227712888728,False,True
Alphabet Inc.,2024-03-19,2024-03-22,3,flat,flat,0.3055486724784964,0.521972102525875,0.17247922499562873,0.3055486724784964,-0.21642343004737863,False,True
Alphabet Inc.,2024-03-20,2024-03-25,3,flat,flat,0.2600897926849765,0.5059079064058997,0.23400230090912372,0.2600897926849765,-0.24581811372092316,False,True
Alphabet Inc.,2024-03-21,2024-03-26,3,flat,flat,0.2546415578026915,0.4618948555687892,0.28346358662851945,0.28346358662851945,-0.17843126894026973,False,True
Alphabet Inc.,2024-03-22,2024-03-27,3,flat,flat,0.2222260551125988,0.5016981901704425,0.2760757547169589,0.2760757547169589,-0.2256224354534836,False,True
Alphabet Inc.,2024-03-25,2024-03-28,3,flat,flat,0.28374714265177187,0.4766656500788091,0.239587207269419,0.28374714265177187,-0.19291850742703726,False,True
Alphabet Inc.,2024-03-26,2024-04-01,3,flat,flat,0.22306686192645805,0.44808466963188487,0.32884846844165705,0.32884846844165705,-0.11923620119022782,False,True
Alphabet Inc.,2024-03-27,2024-04-02,3,up,flat,0.283595373002568,0.4776548894231002,0.23874973757433177,0.283595373002568,-0.1940595164205322,False,False
Alphabet Inc.,2024-03-28,2024-04-03,3,up,flat,0.24711707497215177,0.42826071889924977,0.3246222061285985,0.3246222061285985,-0.10363851277065128,False,False
Alphabet Inc.,2024-04-01,2024-04-04,3,flat,flat,0.23405019107389008,0.4394429259563494,0.32650688296976066,0.32650688296976066,-0.11293604298658871,False,True
Alphabet Inc.,2024-04-02,2024-04-05,3,flat,flat,0.25885713745429256,0.4815643895851734,0.25957847296053405,0.25957847296053405,-0.22198591662463935,False,True
Alphabet Inc.,2024-04-03,2024-04-08,3,flat,flat,0.2871816125956217,0.45846020450496033,0.2543581828994179,0.2871816125956217,-0.17127859190933864,False,True
Alphabet Inc.,2024-04-04,2024-04-09,3,up,flat,0.3262631615898395,0.3935021941195058,0.28023464429065476,0.3262631615898395,-0.06723903252966634,False,False
Alphabet Inc.,2024-04-05,2024-04-10,3,up,flat,0.23358573915019376,0.43339623115447434,0.33301802969533206,0.33301802969533206,-0.10037820145914228,False,False
Alphabet Inc.,2024-04-08,2024-04-11,3,up,up,0.16913672751872352,0.3929348749913721,0.43792839748990436,0.43792839748990436,0.04499352249853228,True,True
Alphabet Inc.,2024-04-09,2024-04-12,3,flat,flat,0.22413462078511748,0.41321073904344796,0.36265464017143456,0.36265464017143456,-0.0505560988720134,False,True
Alphabet Inc.,2024-04-10,2024-04-15,3,flat,flat,0.31628416384783653,0.4485375836841242,0.2351782524680392,0.31628416384783653,-0.1322534198362877,False,True
Alphabet Inc.,2024-04-11,2024-04-16,3,down,flat,0.25453935273118156,0.44137617052853695,0.3040844767402815,0.3040844767402815,-0.13729169378825545,False,False
Alphabet Inc.,2024-04-12,2024-04-17,3,down,flat,0.2798771695257833,0.4461443291732825,0.27397850130093426,0.2798771695257833,-0.16626715964749922,False,False
Alphabet Inc.,2024-04-15,2024-04-18,3,flat,flat,0.2992747691762392,0.41049640515190267,0.2902288256718582,0.2992747691762392,-0.11122163597566348,False,True
Alphabet Inc.,2024-04-16,2024-04-19,3,flat,up,0.24053712506493458,0.37470694984238995,0.3847559250926755,0.3847559250926755,0.01004897525028553,True,False
Alphabet Inc.,2024-04-17,2024-04-22,3,flat,up,0.18712473765896975,0.3214835656987205,0.49139169664230975,0.49139169664230975,0.16990813094358925,True,False
Alphabet Inc.,2024-04-18,2024-04-23,3,flat,up,0.22681511722043288,0.3639119838459068,0.4092728989336605,0.4092728989336605,0.045360915087753695,True,False
Alphabet Inc.,2024-04-19,2024-04-24,3,up,flat,0.25497700270203794,0.3784139670049842,0.366609030292978,0.366609030292978,-0.01180493671200622,False,False
Alphabet Inc.,2024-04-22,2024-04-25,3,flat,up,0.18474160309561397,0.34001126902654083,0.4752471278778451,0.4752471278778451,0.1352358588513043,True,False
Alphabet Inc.,2024-04-23,2024-04-26,3,up,up,0.20136015916520011,0.3725851687286931,0.4260546721061068,0.4260546721061068,0.05346950337741374,True,True
Alphabet Inc.,2024-04-24,2024-04-29,3,up,up,0.2455550801706396,0.37304884269730343,0.381396077132057,0.381396077132057,0.008347234434753548,True,True
Alphabet Inc.,2024-04-25,2024-04-30,3,up,flat,0.3365324627401583,0.38295356318867196,0.2805139740711698,0.3365324627401583,-0.046421100448513664,False,False
Alphabet Inc.,2024-04-26,2024-05-01,3,down,flat,0.145470970488314,0.5265507605159908,0.3279782689956952,0.3279782689956952,-0.1985724915202956,False,False
Alphabet Inc.,2024-04-29,2024-05-02,3,flat,flat,0.3463794097583268,0.5509493013500455,0.10267128889162766,0.3463794097583268,-0.20456989159171868,False,True
Alphabet Inc.,2024-04-30,2024-05-03,3,flat,flat,0.3054900089130954,0.5624066208177231,0.13210337026918142,0.3054900089130954,-0.25691661190462767,False,True
Alphabet Inc.,2024-05-01,2024-05-06,3,flat,flat,0.25514547130435056,0.5554578152149091,0.18939671348074028,0.25514547130435056,-0.30031234391055855,False,True
Alphabet Inc.,2024-05-02,2024-05-07,3,flat,flat,0.1608741038134791,0.6319536884068149,0.20717220777970596,0.20717220777970596,-0.4247814806271089,False,True
Alphabet Inc.,2024-05-03,2024-05-08,3,flat,flat,0.1760972991136518,0.6061642786605822,0.21773842222576598,0.21773842222576598,-0.3884258564348162,False,True
Alphabet Inc.,2024-05-06,2024-05-09,3,flat,flat,0.15854780905940108,0.6263218440585736,0.21513034688202537,0.21513034688202537,-0.41119149717654824,False,True
Alphabet Inc.,2024-05-07,2024-05-10,3,flat,flat,0.20012071207037652,0.6027237335062164,0.19715555442340701,0.20012071207037652,-0.4026030214358399,False,True
Alphabet Inc.,2024-05-08,2024-05-13,3,flat,flat,0.21663673456441562,0.6366047821602482,0.1467584832753362,0.21663673456441562,-0.41996804759583256,False,True
Alphabet Inc.,2024-05-09,2024-05-14,3,flat,flat,0.18197227023058535,0.6033326591499,0.21469507061951454,0.21469507061951454,-0.38863758853038544,False,True
Alphabet Inc.,2024-05-10,2024-05-15,3,flat,flat,0.20165168930337748,0.5643958508786773,0.2339524598179453,0.2339524598179453,-0.33044339106073195,False,True
Alphabet Inc.,2024-05-13,2024-05-16,3,up,flat,0.17017551319866042,0.5851521783660598,0.2446723084352796,0.2446723084352796,-0.3404798699307802,False,False
Alphabet Inc.,2024-05-14,2024-05-17,3,up,flat,0.13764813420687122,0.6143905728939759,0.24796129289915295,0.24796129289915295,-0.366429279994823,False,False
Alphabet Inc.,2024-05-15,2024-05-20,3,up,flat,0.16353046134112773,0.6040418061749028,0.23242773248396958,0.23242773248396958,-0.3716140736909332,False,False
Alphabet Inc.,2024-05-16,2024-05-21,3,up,flat,0.14992798090660178,0.6414911805779832,0.20858083851541503,0.20858083851541503,-0.4329103420625681,False,False
Alphabet Inc.,2024-05-17,2024-05-22,3,flat,flat,0.17464630256266162,0.6222832733409078,0.2030704240964306,0.2030704240964306,-0.4192128492444772,False,True
Alphabet Inc.,2024-05-20,2024-05-23,3,flat,flat,0.18414932951111523,0.6135586279203085,0.20229204256857627,0.20229204256857627,-0.4112665853517322,False,True
Alphabet Inc.,2024-05-21,2024-05-24,3,down,flat,0.18055450064342382,0.626027372253899,0.19341812710267708,0.19341812710267708,-0.43260924515122195,False,False
Alphabet Inc.,2024-05-22,2024-05-28,3,flat,flat,0.21701463053696712,0.5799640935669612,0.20302127589607166,0.21701463053696712,-0.3629494630299941,False,True
Alphabet Inc.,2024-05-23,2024-05-29,3,flat,flat,0.1847647190163355,0.561188567387188,0.25404671359647657,0.25404671359647657,-0.30714185379071146,False,True
Alphabet Inc.,2024-05-24,2024-05-30,3,flat,flat,0.23634826545798843,0.38461578969327537,0.3790359448487364,0.3790359448487364,-0.005579844844538995,False,True
Alphabet Inc.,2024-05-28,2024-05-31,3,down,up,0.2432833990586859,0.3332766807725844,0.4234399201687298,0.4234399201687298,0.0901632393961454,True,False
Alphabet Inc.,2024-05-29,2024-06-03,3,down,up,0.26947893409018836,0.3437328464486593,0.3867882194611523,0.3867882194611523,0.043055373012493015,True,False
Alphabet Inc.,2024-05-30,2024-06-04,3,flat,up,0.29098828783846953,0.3515845289121953,0.3574271832493352,0.3574271832493352,0.005842654337139874,True,False
Alphabet Inc.,2024-05-31,2024-06-05,3,up,up,0.2577198456819714,0.3596657282997912,0.38261442601823736,0.38261442601823736,0.022948697718446154,True,True
Alphabet Inc.,2024-06-03,2024-06-06,3,up,up,0.17994802918989777,0.3275019377413193,0.4925500330687829,0.4925500330687829,0.16504809532746362,True,True
Alphabet Inc.,2024-06-04,2024-06-07,3,up,up,0.168936763880288,0.3310761532218004,0.49998708289791155,0.49998708289791155,0.16891092967611115,True,True
Alphabet Inc.,2024-06-05,2024-06-10,3,flat,up,0.20342312836057352,0.3071878650170759,0.48938900662235063,0.48938900662235063,0.18220114160527473,True,False
Alphabet Inc.,2024-06-06,2024-06-11,3,flat,up,0.23516414889295395,0.334321954924242,0.43051389618280395,0.43051389618280395,0.09619194125856195,True,False
Alphabet Inc.,2024-06-07,2024-06-12,3,flat,flat,0.30413303056920354,0.35401503436252546,0.341851935068271,0.341851935068271,-0.012163099294254465,False,True
Alphabet Inc.,2024-06-10,2024-06-13,3,flat,up,0.23315287999969236,0.3723824167232285,0.39446470327707917,0.39446470327707917,0.02208228655385064,True,False
Alphabet Inc.,2024-06-11,2024-06-14,3,flat,up,0.17938333536290627,0.3134518353563135,0.5071648292807802,0.5071648292807802,0.19371299392446673,True,False
Alphabet Inc.,2024-06-12,2024-06-15,3,flat,up,0.1858409674505735,0.3099200940386635,0.5042389385107628,0.5042389385107628,0.19431884447209935,True,False
Alphabet Inc.,2024-06-13,2024-06-17,3,flat,up,0.25614923555115493,0.3597536297967606,0.3840971346520845,0.3840971346520845,0.024343504855323883,True,False
Alphabet Inc.,2024-06-14,2024-06-18,3,flat,up,0.2218320756465086,0.3405372659821403,0.4376306583713513,0.4376306583713513,0.097093392389211,True,False
"Amazon.com, Inc.",2021-07-27,2021-07-30,3,down,down,0.4211796165195656,0.31403165181739445,0.26478873166304007,0.4211796165195656,0.10714796470217114,True,True
"Amazon.com, Inc.",2021-07-28,2021-08-02,3,down,down,0.37301788353094895,0.3171049791425028,0.3098771373265482,0.37301788353094895,0.05591290438844615,True,True
"Amazon.com, Inc.",2021-07-29,2021-08-03,3,down,down,0.3734428063248457,0.28973209203619743,0.3368251016389568,0.3734428063248457,0.08371071428864829,True,True
"Amazon.com, Inc.",2021-07-30,2021-08-04,3,flat,down,0.474415943082215,0.27420384447958057,0.2513802124382044,0.474415943082215,0.20021209860263445,True,False
"Amazon.com, Inc.",2021-08-02,2021-08-05,3,flat,up,0.2784397348651968,0.3217987696661684,0.3997614954686348,0.3997614954686348,0.07796272580246644,True,False
"Amazon.com, Inc.",2021-08-03,2021-08-06,3,flat,up,0.3191853094208116,0.25704925905688947,0.423765431522299,0.423765431522299,0.16671617246540954,True,False
"Amazon.com, Inc.",2021-08-04,2021-08-09,3,flat,up,0.24873770560075525,0.3682304809224648,0.38303181347677984,0.38303181347677984,0.014801332554315039,True,False
"Amazon.com, Inc.",2021-08-05,2021-08-10,3,flat,flat,0.28373083238469377,0.3623909072178477,0.3538782603974584,0.3538782603974584,-0.008512646820389325,False,True
"Amazon.com, Inc.",2021-08-06,2021-08-11,3,flat,up,0.3160256023321222,0.33756757230030554,0.3464068253675723,0.3464068253675723,0.008839253067266739,True,False
"Amazon.com, Inc.",2021-08-09,2021-08-12,3,flat,flat,0.28933677410637193,0.39035993290628634,0.32030329298734167,0.32030329298734167,-0.07005663991894467,False,True
"Amazon.com, Inc.",2021-08-10,2021-08-13,3,flat,flat,0.3026524815665975,0.3655433412710768,0.3318041771623257,0.3318041771623257,-0.03373916410875111,False,True
"Amazon.com, Inc.",2021-08-11,2021-08-16,3,flat,down,0.38691916537457116,0.3430872209083009,0.269993613717128,0.38691916537457116,0.043831944466270256,True,False
"Amazon.com, Inc.",2021-08-12,2021-08-17,3,flat,flat,0.2984092037492394,0.4429017244003912,0.2586890718503694,0.2984092037492394,-0.1444925206511518,False,True
"Amazon.com, Inc.",2021-08-13,2021-08-18,3,down,flat,0.2567092078420264,0.459308194085448,0.28398259807252557,0.28398259807252557,-0.1753255960129224,False,False
"Amazon.com, Inc.",2021-08-16,2021-08-19,3,down,flat,0.35226862536633785,0.39124086882284637,0.2564905058108158,0.35226862536633785,-0.038972243456508515,False,False
"Amazon.com, Inc.",2021-08-17,2021-08-20,3,down,flat,0.3519854285063597,0.39813283339064026,0.24988173810299996,0.3519854285063597,-0.04614740488428054,False,False
"Amazon.com, Inc.",2021-08-18,2021-08-23,3,flat,flat,0.33022414856271953,0.40713986199493263,0.2626359894423476,0.33022414856271953,-0.0769157134322131,False,True
"Amazon.com, Inc.",2021-08-19,2021-08-24,3,up,flat,0.31198190525781766,0.3790213053371919,0.3089967894049903,0.31198190525781766,-0.06703940007937426,False,False
"Amazon.com, Inc.",2021-08-20,2021-08-25,3,up,down,0.3403368407946456,0.33985710547519576,0.31980605373015863,0.3403368407946456,0.0004797353194498366,True,False
"Amazon.com, Inc.",2021-08-23,2021-08-26,3,up,flat,0.32527373814195343,0.3652267380205713,0.3094995238374753,0.32527373814195343,-0.03995299987861789,False,False
"Amazon.com, Inc.",2021-08-24,2021-08-27,3,flat,flat,0.2722315507418819,0.4379713248261756,0.28979712443194255,0.28979712443194255,-0.14817420039423307,False,True
"Amazon.com, Inc.",2021-08-25,2021-08-30,3,up,flat,0.2618730148760659,0.48749659748638585,0.25063038763754836,0.2618730148760659,-0.22562358261031995,False,False
"Amazon.com, Inc.",2021-08-26,2021-08-31,3,up,flat,0.29436408026457067,0.4052362643370255,0.3003996553984038,0.3003996553984038,-0.10483660893862168,False,False
"Amazon.com, Inc.",2021-08-27,2021-09-01,3,up,up,0.2859510282040726,0.2703037414256477,0.4437452303702796,0.4437452303702796,0.17344148894463185,True,True
"Amazon.com, Inc.",2021-08-30,2021-09-02,3,up,up,0.24001488109201655,0.2745744843315276,0.4854106345764558,0.4854106345764558,0.2108361502449282,True,True
"Amazon.com, Inc.",2021-08-31,2021-09-03,3,flat,up,0.25959489162859095,0.3287887071890047,0.41161640118240445,0.41161640118240445,0.08282769399339973,True,False
"Amazon.com, Inc.",2021-09-01,2021-09-07,3,flat,flat,0.29009275991963124,0.3591916622770668,0.350715577803302,0.350715577803302,-0.0084760844737648,False,True
"Amazon.com, Inc.",2021-09-02,2021-09-08,3,flat,down,0.36357790884855334,0.35903452005116543,0.2773875711002813,0.36357790884855334,0.004543388797387915,True,False
"Amazon.com, Inc.",2021-09-03,2021-09-09,3,flat,down,0.4201933348234053,0.31119954010191364,0.268607125074681,0.4201933348234053,0.10899379472149168,True,False
"Amazon.com, Inc.",2021-09-07,2021-09-10,3,flat,down,0.47028508917555245,0.2154133523799947,0.31430155844445296,0.47028508917555245,0.25487173679555775,True,False
"Amazon.com, Inc.",2021-09-08,2021-09-13,3,down,down,0.47023973995255675,0.24273140290907352,0.28702885713836973,0.47023973995255675,0.22750833704348322,True,True
"Amazon.com, Inc.",2021-09-09,2021-09-14,3,down,down,0.42265594087983427,0.30360223334726316,0.2737418257729026,0.42265594087983427,0.11905370753257111,True,True
"Amazon.com, Inc.",2021-09-10,2021-09-15,3,flat,flat,0.36810820486191104,0.3707078950140428,0.26118390012404613,0.36810820486191104,-0.0025996901521317395,False,True
"Amazon.com, Inc.",2021-09-13,2021-09-16,3,flat,down,0.3568647403509999,0.3262233827435733,0.31691187690542655,0.3568647403509999,0.03064135760742659,True,False
"Amazon.com, Inc.",2021-09-14,2021-09-17,3,flat,up,0.23366628840135129,0.36712182273552274,0.399211888863126,0.399211888863126,0.032090066127603234,True,False
"Amazon.com, Inc.",2021-09-15,2021-09-20,3,down,up,0.2872239538413844,0.2751019630696319,0.4376740830889837,0.4376740830889837,0.16257212001935178,True,False
"Amazon.com, Inc.",2021-09-16,2021-09-21,3,down,up,0.2815149911450884,0.2714755709586394,0.44700943789627223,0.44700943789627223,0.17553386693763284,True,False
"Amazon.com, Inc.",2021-09-17,2021-09-22,3,down,up,0.2987662655614547,0.24426477314811465,0.45696896129043063,0.45696896129043063,0.21270418814231598,True,False
"Amazon.com, Inc.",2021-09-20,2021-09-23,3,flat,down,0.37603451246000696,0.3224660316780927,0.3014994558619004,0.37603451246000696,0.053568480781914285,True,False
"Amazon.com, Inc.",2021-09-21,2021-09-24,3,up,up,0.29749788059092874,0.2834010260729718,0.41910109333609946,0.41910109333609946,0.13570006726312767,True,True
"Amazon.com, Inc.",2021-09-22,2021-09-27,3,flat,up,0.26280049530196686,0.23424069510799692,0.5029588095900362,0.5029588095900362,0.2687181144820393,True,False
"Amazon.com, Inc.",2021-09-23,2021-09-28,3,down,up,0.2643789928709583,0.2621964286018368,0.473424578527205,0.473424578527205,0.2112281499253682,True,False
"Amazon.com, Inc.",2021-09-24,2021-09-29,3,down,up,0.264084081448433,0.2950909959207558,0.44082492263081124,0.44082492263081124,0.14573392671005542,True,False
"Amazon.com, Inc.",2021-09-27,2021-09-30,3,down,down,0.366465949926556,0.30427041106695696,0.32926363900648703,0.366465949926556,0.06219553885959905,True,True
"Amazon.com, Inc.",2021-09-28,2021-10-01,3,down,down,0.4033579200299727,0.2912276312926793,0.305414448677348,0.4033579200299727,0.11213028873729342,True,True
"Amazon.com, Inc.",2021-09-29,2021-10-04,3,down,up,0.325978076240472,0.28206161161277576,0.3919603121467522,0.3919603121467522,0.10989870053397643,True,False
"Amazon.com, Inc.",2021-09-30,2021-10-05,3,down,up,0.35742998166823103,0.2520729696918612,0.39049704863990775,0.39049704863990775,0.13842407894804654,True,False
"Amazon.com, Inc.",2021-10-01,2021-10-06,3,down,down,0.37189089902837513,0.27522192278536095,0.352887178186264,0.37189089902837513,0.09666897624301418,True,True
"Amazon.com, Inc.",2021-10-04,2021-10-07,3,up,down,0.41302438589099766,0.3126092086769001,0.2743664054321022,0.41302438589099766,0.10041517721409754,True,False
"Amazon.com, Inc.",2021-10-05,2021-10-08,3,up,up,0.32694262082236436,0.2989266197758592,0.37413075940177637,0.37413075940177637,0.07520413962591715,True,True
"Amazon.com, Inc.",2021-10-06,2021-10-11,3,flat,up,0.32209850564682196,0.2909777122865076,0.3869237820666705,0.3869237820666705,0.0959460697801629,True,False
"Amazon.com, Inc.",2021-10-07,2021-10-12,3,flat,up,0.33325802876598265,0.31518420668785485,0.3515577645461626,0.3515577645461626,0.03637355785830776,True,False
"Amazon.com, Inc.",2021-10-08,2021-10-13,3,flat,flat,0.30815680337264717,0.3786365709648042,0.31320662566254864,0.31320662566254864,-0.06542994530225554,False,True
"Amazon.com, Inc.",2021-10-11,2021-10-14,3,flat,flat,0.36249660513985027,0.378357620797414,0.25914577406273576,0.36249660513985027,-0.015861015657563704,False,True
"Amazon.com, Inc.",2021-10-12,2021-10-15,3,up,flat,0.28566588877586396,0.42220721138588874,0.2921268998382473,0.2921268998382473,-0.13008031154764144,False,False
"Amazon.com, Inc.",2021-10-13,2021-10-18,3,up,down,0.3381020072351224,0.332312829513957,0.3295851632509206,0.3381020072351224,0.005789177721165384,True,False
"Amazon.com, Inc.",2021-10-14,2021-10-19,3,up,flat,0.28729111379713507,0.3854174962990238,0.3272913899038412,0.3272913899038412,-0.058126106395182564,False,False
"Amazon.com, Inc.",2021-10-15,2021-10-20,3,up,up,0.28828077262693264,0.3463925954857934,0.365326631887274,0.365326631887274,0.018934036401480614,True,True
"Amazon.com, Inc.",2021-10-18,2021-10-21,3,flat,up,0.29721271179969944,0.3438704933356491,0.3589167948646515,0.3589167948646515,0.015046301529002382,True,False
"Amazon.com, Inc.",2021-10-19,2021-10-22,3,down,up,0.3223923651120827,0.3296861524589446,0.3479214824289726,0.3479214824289726,0.01823532997002797,True,False
"Amazon.com, Inc.",2021-10-20,2021-10-25,3,down,flat,0.3405127826179002,0.3422973338138122,0.3171898835682876,0.3405127826179002,-0.001784551195912032,False,False
"Amazon.com, Inc.",2021-10-21,2021-10-26,3,down,flat,0.3211089567945773,0.35347878072704836,0.32541226247837435,0.32541226247837435,-0.02806651824867401,False,False
"Amazon.com, Inc.",2021-10-22,2021-10-27,3,flat,down,0.43978742987781566,0.30674094455210577,0.2534716255700785,0.43978742987781566,0.1330464853257099,True,False
"Amazon.com, Inc.",2021-10-25,2021-10-28,3,up,flat,0.35726685194331875,0.3729259452477964,0.2698072028088848,0.35726685194331875,-0.015659093304477623,False,False
"Amazon.com, Inc.",2021-10-26,2021-10-29,3,down,down,0.38831493130798245,0.24913035940343492,0.3625547092885827,0.38831493130798245,0.13918457190454753,True,True
"Amazon.com, Inc.",2021-10-27,2021-11-01,3,down,down,0.3920238714033215,0.2568711555440213,0.3511049730526572,0.3920238714033215,0.13515271585930022,True,True
"Amazon.com, Inc.",2021-10-28,2021-11-02,3,down,down,0.3889112812160497,0.24844740807991744,0.3626413107040328,0.3889112812160497,0.14046387313613223,True,True
"Amazon.com, Inc.",2021-10-29,2021-11-03,3,flat,down,0.5083453178574909,0.32189162225867246,0.16976305988383658,0.5083453178574909,0.18645369559881847,True,False
"Amazon.com, Inc.",2021-11-01,2021-11-04,3,up,down,0.43060476448712137,0.2893109327308598,0.2800843027820187,0.43060476448712137,0.1412938317562616,True,False
"Amazon.com, Inc.",2021-11-02,2021-11-05,3,up,down,0.5156230560258726,0.24470436903074105,0.23967257494338637,0.5156230560258726,0.2709186869951315,True,False
"Amazon.com, Inc.",2021-11-03,2021-11-08,3,up,down,0.44028539204023576,0.24108351081377383,0.31863109714599036,0.44028539204023576,0.19920188122646193,True,False
"Amazon.com, Inc.",2021-11-04,2021-11-09,3,up,down,0.37139419870201895,0.30880764351091244,0.31979815778706866,0.37139419870201895,0.06258655519110651,True,False
"Amazon.com, Inc.",2021-11-05,2021-11-10,3,flat,flat,0.3549277419524368,0.3734026676457418,0.27166959040182115,0.3549277419524368,-0.018474925693305,False,True
"Amazon.com, Inc.",2021-11-08,2021-11-11,3,flat,down,0.4104255380868359,0.352721570696247,0.2368528912169171,0.4104255380868359,0.05770396739058892,True,False
"Amazon.com, Inc.",2021-11-09,2021-11-12,3,flat,down,0.46242619600777596,0.3121828455591388,0.22539095843308532,0.46242619600777596,0.15024335044863718,True,False
"Amazon.com, Inc.",2021-11-10,2021-11-15,3,flat,down,0.5328559328679227,0.2804486624360145,0.1866954046960628,0.5328559328679227,0.25240727043190814,True,False
"Amazon.com, Inc.",2021-11-11,2021-11-16,3,flat,flat,0.38788455098073504,0.393175877143653,0.21893957187561203,0.38788455098073504,-0.005291326162917942,False,True
"Amazon.com, Inc.",2021-11-12,2021-11-17,3,flat,down,0.4502291308392612,0.29373652728534716,0.25603434187539176,0.4502291308392612,0.15649260355391403,True,False
"Amazon.com, Inc.",2021-11-15,2021-11-18,3,flat,down,0.45414684901827707,0.2725237809860249,0.2733293699956979,0.45414684901827707,0.18162306803225214,True,False
"Amazon.com, Inc.",2021-11-16,2021-11-19,3,up,down,0.37047672206192106,0.3596542106291537,0.26986906730892535,0.37047672206192106,0.010822511432767357,True,False
"Amazon.com, Inc.",2021-11-17,2021-11-22,3,flat,down,0.40661380417152987,0.30396866995335425,0.28941752587511593,0.40661380417152987,0.10264513421817562,True,False
"Amazon.com, Inc.",2021-11-18,2021-11-23,3,flat,down,0.3634904214427819,0.30774594790454984,0.32876363065266834,0.3634904214427819,0.05574447353823203,True,False
"Amazon.com, Inc.",2021-11-19,2021-11-24,3,down,down,0.38011278090887224,0.35540552288340616,0.26448169620772155,0.38011278090887224,0.024707258025466083,True,True
"Amazon.com, Inc.",2021-11-22,2021-11-26,3,down,down,0.46442319189907544,0.3455432437798008,0.19003356432112384,0.46442319189907544,0.11887994811927466,True,True
"Amazon.com, Inc.",2021-11-23,2021-11-29,3,flat,down,0.43873035904819613,0.3040980505184113,0.25717159043339244,0.43873035904819613,0.1346323085297848,True,False
"Amazon.com, Inc.",2021-11-24,2021-11-30,3,flat,flat,0.30475574460586996,0.34870956175696854,0.34653469363716155,0.34653469363716155,-0.002174868119806994,False,True
"Amazon.com, Inc.",2021-11-26,2021-12-01,3,flat,down,0.380585685928422,0.26612713849871183,0.35328717557286615,0.380585685928422,0.11445854742971018,True,False
"Amazon.com, Inc.",2021-11-29,2021-12-02,3,down,up,0.37070070536620625,0.24049678902473098,0.3888025056090627,0.3888025056090627,0.14830571658433173,True,False
"Amazon.com, Inc.",2021-11-30,2021-12-03,3,down,down,0.38965093809140583,0.27046284877854365,0.3398862131300505,0.38965093809140583,0.11918808931286218,True,True
"Amazon.com, Inc.",2021-12-01,2021-12-06,3,down,down,0.3653678637832784,0.28540834882206656,0.349223787394655,0.3653678637832784,0.07995951496121184,True,True
"Amazon.com, Inc.",2021-12-02,2021-12-07,3,flat,down,0.37233946112076666,0.261210643393914,0.36644989548531937,0.37233946112076666,0.11112881772685268,True,False
"Amazon.com, Inc.",2021-12-03,2021-12-08,3,up,down,0.3818489384512093,0.26541624972534267,0.35273481182344796,0.3818489384512093,0.11643268872586665,True,False
"Amazon.com, Inc.",2021-12-06,2021-12-09,3,up,up,0.35292347953050207,0.24080581659443184,0.40627070387506603,0.40627070387506603,0.1654648872806342,True,True
"Amazon.com, Inc.",2021-12-07,2021-12-10,3,flat,up,0.3039060962862221,0.29631217179325686,0.39978173192052113,0.39978173192052113,0.10346956012726427,True,False
"Amazon.com, Inc.",2021-12-08,2021-12-13,3,down,up,0.29409367909499307,0.3471361346470701,0.358770186257937,0.358770186257937,0.011634051610866891,True,False
"Amazon.com, Inc.",2021-12-09,2021-12-14,3,down,flat,0.3216862892062492,0.34543279249046516,0.3328809183032857,0.3328809183032857,-0.012551874187179457,False,False
"Amazon.com, Inc.",2021-12-10,2021-12-15,3,flat,down,0.40019229091513475,0.29205490517452176,0.30775280391034343,0.40019229091513475,0.10813738574061299,True,False
"Amazon.com, Inc.",2021-12-13,2021-12-16,3,flat,down,0.4070688880103957,0.28729793036592705,0.30563318162367725,0.4070688880103957,0.11977095764446866,True,False
"Amazon.com, Inc.",2021-12-14,2021-12-17,3,flat,down,0.39909301952305687,0.29686686145645746,0.30404011902048556,0.39909301952305687,0.1022261580665994,True,False
