company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2022-01-19,2022-01-21,2,down,down,0.368537935755595,0.3652831248623074,0.26617893938209747,0.368537935755595,0.0032548108932876074,True,True
"Amazon.com, Inc.",2022-01-20,2022-01-24,2,down,down,0.4270707241743528,0.3409378143223978,0.2319914615032494,0.4270707241743528,0.08613290985195504,True,True
"Amazon.com, Inc.",2022-01-21,2022-01-25,2,down,down,0.46538725354447125,0.27173429701912355,0.2628784494364053,0.46538725354447125,0.1936529565253477,True,True
"Amazon.com, Inc.",2022-01-24,2022-01-26,2,flat,up,0.3770761068335434,0.23659905119874008,0.3863248419677163,0.3863248419677163,0.14972579076897624,True,False
"Amazon.com, Inc.",2022-01-25,2022-01-27,2,flat,up,0.2862222993977294,0.25307903744326316,0.46069866315900726,0.46069866315900726,0.2076196257157441,True,False
"Amazon.com, Inc.",2022-01-26,2022-01-28,2,flat,up,0.32613155360498525,0.25851829185928443,0.4153501545357302,0.4153501545357302,0.15683186267644578,True,False
"Amazon.com, Inc.",2022-01-27,2022-01-31,2,up,up,0.299015338148115,0.30824710550996814,0.39273755634191687,0.39273755634191687,0.08449045083194873,True,True
"Amazon.com, Inc.",2022-01-28,2022-02-01,2,up,up,0.22510336417022805,0.2910818802576981,0.48381475557207365,0.48381475557207365,0.19273287531437555,True,True
"Amazon.com, Inc.",2022-01-31,2022-02-02,2,up,up,0.2108938816165768,0.347990887712038,0.4411152306713853,0.4411152306713853,0.0931243429593473,True,True
"Amazon.com, Inc.",2022-02-01,2022-02-03,2,down,flat,0.24606489537994286,0.4326943442243568,0.3212407603957006,0.3212407603957006,-0.11145358382865622,False,False
"Amazon.com, Inc.",2022-02-02,2022-02-04,2,flat,flat,0.30590088083080186,0.3799004835370732,0.314198635632125,0.314198635632125,-0.06570184790494815,False,True
"Amazon.com, Inc.",2022-02-03,2022-02-07,2,up,down,0.4863659043674182,0.352971481489004,0.16066261414357821,0.4863659043674182,0.13339442287841424,True,False
"Amazon.com, Inc.",2022-02-04,2022-02-08,2,flat,up,0.1747198703592763,0.39333822066534935,0.43194190897537443,0.43194190897537443,0.038603688310025086,True,False
"Amazon.com, Inc.",2022-02-07,2022-02-09,2,flat,flat,0.28674850334429236,0.5478571173227145,0.1653943793329932,0.28674850334429236,-0.2611086139784221,False,True
"Amazon.com, Inc.",2022-02-08,2022-02-10,2,flat,flat,0.3035127983869176,0.6011029023815185,0.09538429923156408,0.3035127983869176,-0.29759010399460095,False,True
"Amazon.com, Inc.",2022-02-09,2022-02-11,2,down,flat,0.16557990061703134,0.6778582081192432,0.15656189126372538,0.16557990061703134,-0.5122783075022119,False,False
"Amazon.com, Inc.",2022-02-10,2022-02-14,2,down,flat,0.25660323160013754,0.6117340292687691,0.1316627391310934,0.25660323160013754,-0.35513079766863154,False,False
"Amazon.com, Inc.",2022-02-11,2022-02-15,2,flat,flat,0.24281007924381576,0.6298426460442917,0.1273472747118925,0.24281007924381576,-0.387032566800476,False,True
"Amazon.com, Inc.",2022-02-14,2022-02-16,2,flat,flat,0.2147800534879995,0.5736580141125198,0.211561932399481,0.2147800534879995,-0.3588779606245203,False,True
"Amazon.com, Inc.",2022-02-15,2022-02-17,2,flat,flat,0.1527675885928403,0.6483615746189857,0.19887083678817405,0.19887083678817405,-0.4494907378308116,False,True
"Amazon.com, Inc.",2022-02-16,2022-02-18,2,flat,flat,0.2190701713417002,0.5200909142024599,0.26083891445584,0.26083891445584,-0.2592519997466199,False,True
"Amazon.com, Inc.",2022-02-17,2022-02-22,2,down,flat,0.2506635713389098,0.5028487505772592,0.24648767808383124,0.2506635713389098,-0.2521851792383494,False,False
"Amazon.com, Inc.",2022-02-18,2022-02-23,2,down,flat,0.24829192097695402,0.5397999648631828,0.21190811415986327,0.24829192097695402,-0.2915080438862288,False,False
"Amazon.com, Inc.",2022-02-22,2022-02-24,2,down,flat,0.24727527920922313,0.504854367823878,0.24787035296689905,0.24787035296689905,-0.25698401485697897,False,False
"Amazon.com, Inc.",2022-02-23,2022-02-25,2,flat,flat,0.22873347174084283,0.5060962929478013,0.265170235311356,0.265170235311356,-0.24092605763644537,False,True
"Amazon.com, Inc.",2022-02-24,2022-02-28,2,up,flat,0.28901953581885376,0.44270720503567673,0.26827325914546973,0.28901953581885376,-0.15368766921682298,False,False
"Amazon.com, Inc.",2022-02-25,2022-03-01,2,flat,flat,0.11844537836643122,0.5380860412801509,0.34346858035341826,0.34346858035341826,-0.19461746092673265,False,True
"Amazon.com, Inc.",2022-02-28,2022-03-02,2,flat,flat,0.19247717839707446,0.5329243501957934,0.2745984714071322,0.2745984714071322,-0.2583258787886612,False,True
"Amazon.com, Inc.",2022-03-01,2022-03-03,2,flat,flat,0.24415199914397764,0.5125196498787767,0.243328350977246,0.24415199914397764,-0.26836765073479907,False,True
"Amazon.com, Inc.",2022-03-02,2022-03-04,2,down,flat,0.16701517945256028,0.5877885264888287,0.2451962940586112,0.2451962940586112,-0.3425922324302175,False,False
"Amazon.com, Inc.",2022-03-03,2022-03-07,2,down,flat,0.19535569294559624,0.5827451972338105,0.22189910982059352,0.22189910982059352,-0.36084608741321694,False,False
"Amazon.com, Inc.",2022-03-04,2022-03-08,2,down,flat,0.2446290059517573,0.4950625311883353,0.2603084628599075,0.2603084628599075,-0.23475406832842782,False,False
"Amazon.com, Inc.",2022-03-07,2022-03-09,2,flat,down,0.3776444723966478,0.323520424013395,0.2988351035899573,0.3776444723966478,0.0541240483832528,True,False
"Amazon.com, Inc.",2022-03-08,2022-03-10,2,up,up,0.30689990294824643,0.2882400691324497,0.4048600279193036,0.4048600279193036,0.11661995878685388,True,True
"Amazon.com, Inc.",2022-03-09,2022-03-11,2,up,up,0.2269910732607253,0.30761116364145136,0.4653977630978233,0.4653977630978233,0.15778659945637197,True,True
"Amazon.com, Inc.",2022-03-10,2022-03-14,2,flat,up,0.23206310730096613,0.27828745012311895,0.4896494425759149,0.4896494425759149,0.21136199245279597,True,False
"Amazon.com, Inc.",2022-03-11,2022-03-15,2,flat,flat,0.3339648893814288,0.357926098223603,0.30810901239496824,0.3339648893814288,-0.023961208842174175,False,True
"Amazon.com, Inc.",2022-03-14,2022-03-16,2,up,flat,0.34245540854009965,0.40205610963691496,0.25548848182298556,0.34245540854009965,-0.05960070109681531,False,False
"Amazon.com, Inc.",2022-03-15,2022-03-17,2,up,up,0.2018811730812341,0.391985255304,0.4061335716147659,0.4061335716147659,0.014148316310765852,True,True
"Amazon.com, Inc.",2022-03-16,2022-03-18,2,up,up,0.2055494365673482,0.384405910649132,0.41004465278351987,0.41004465278351987,0.025638742134387882,True,True
"Amazon.com, Inc.",2022-03-17,2022-03-21,2,up,flat,0.28742273406004004,0.42191747772075106,0.290659788219209,0.290659788219209,-0.13125768950154204,False,False
"Amazon.com, Inc.",2022-03-18,2022-03-22,2,up,flat,0.3758999554398813,0.40178445191821727,0.22231559264190134,0.3758999554398813,-0.02588449647833596,False,False
"Amazon.com, Inc.",2022-03-21,2022-03-23,2,flat,flat,0.3091722364570729,0.47847329293570406,0.21235447060722307,0.3091722364570729,-0.16930105647863114,False,True
"Amazon.com, Inc.",2022-03-22,2022-03-24,2,flat,flat,0.29496515927656675,0.4820414518671514,0.22299338885628198,0.29496515927656675,-0.18707629259058467,False,True
"Amazon.com, Inc.",2022-03-23,2022-03-25,2,flat,flat,0.2920602357778827,0.5335996018309188,0.17434016239119857,0.2920602357778827,-0.2415393660530361,False,True
"Amazon.com, Inc.",2022-03-24,2022-03-28,2,up,flat,0.3552971710389453,0.5152678257390639,0.1294350032219909,0.3552971710389453,-0.15997065470011862,False,False
"Amazon.com, Inc.",2022-03-25,2022-03-29,2,up,flat,0.2649149694891645,0.5602850929492134,0.17479993756162235,0.2649149694891645,-0.2953701234600489,False,False
"Amazon.com, Inc.",2022-03-28,2022-03-30,2,flat,flat,0.27873974224565934,0.4689828036097854,0.2522774541445553,0.27873974224565934,-0.19024306136412605,False,True
"Amazon.com, Inc.",2022-03-29,2022-03-31,2,down,flat,0.3379215082150819,0.4304488572763792,0.23162963450853907,0.3379215082150819,-0.09252734906129734,False,False
"Amazon.com, Inc.",2022-03-30,2022-04-01,2,down,flat,0.41709013056031513,0.4252959155385217,0.15761395390116323,0.41709013056031513,-0.008205784978206565,False,False
"Amazon.com, Inc.",2022-03-31,2022-04-04,2,flat,flat,0.40674199451308457,0.4484244057232948,0.14483359976362076,0.40674199451308457,-0.04168241121021021,False,True
"Amazon.com, Inc.",2022-04-01,2022-04-05,2,flat,flat,0.3406659526584309,0.46698760890217006,0.1923464384393991,0.3406659526584309,-0.12632165624373914,False,True
"Amazon.com, Inc.",2022-04-04,2022-04-06,2,down,flat,0.28517064214769117,0.4747840286017446,0.24004532925056427,0.28517064214769117,-0.18961338645405346,False,False
"Amazon.com, Inc.",2022-04-05,2022-04-07,2,down,flat,0.34237192782916714,0.4417374869564399,0.2158905852143931,0.34237192782916714,-0.09936555912727274,False,False
"Amazon.com, Inc.",2022-04-06,2022-04-08,2,down,down,0.4639985596803884,0.3885761716623488,0.1474252686572629,0.4639985596803884,0.07542238801803958,True,True
"Amazon.com, Inc.",2022-04-07,2022-04-11,2,down,flat,0.3007081232065975,0.4765563290019692,0.22273554779143334,0.3007081232065975,-0.1758482057953717,False,False
"Amazon.com, Inc.",2022-04-08,2022-04-12,2,down,flat,0.27199136040607497,0.43929063437551663,0.2887180052184087,0.2887180052184087,-0.15057262915710795,False,False
"Amazon.com, Inc.",2022-04-11,2022-04-13,2,flat,flat,0.3697646986966383,0.4055363522396776,0.2246989490636842,0.3697646986966383,-0.035771653543039295,False,True
"Amazon.com, Inc.",2022-04-12,2022-04-14,2,flat,flat,0.308441080734153,0.3636343251292844,0.3279245941365627,0.3279245941365627,-0.03570973099272168,False,True
"Amazon.com, Inc.",2022-04-13,2022-04-18,2,flat,flat,0.3131876788562231,0.3469712225746256,0.33984109856915146,0.33984109856915146,-0.007130124005474137,False,True
"Amazon.com, Inc.",2022-04-14,2022-04-19,2,flat,flat,0.3061300128936911,0.361195148924921,0.3326748381813881,0.3326748381813881,-0.028520310743532895,False,True
"Amazon.com, Inc.",2022-04-18,2022-04-20,2,up,flat,0.3245892821153765,0.40671182216747354,0.26869889571715,0.3245892821153765,-0.08212254005209702,False,False
"Amazon.com, Inc.",2022-04-19,2022-04-21,2,down,up,0.22180363635864403,0.3786590034022427,0.39953736023911357,0.39953736023911357,0.020878356836870893,True,False
"Amazon.com, Inc.",2022-04-20,2022-04-22,2,down,flat,0.32078180565874104,0.37208852766120265,0.30712966668005637,0.32078180565874104,-0.05130672200246161,False,False
"Amazon.com, Inc.",2022-04-21,2022-04-25,2,down,flat,0.35555564798478007,0.4250643950085484,0.21937995700667165,0.35555564798478007,-0.06950874702376836,False,False
"Amazon.com, Inc.",2022-04-22,2022-04-26,2,down,down,0.3556094817129916,0.3354520739715733,0.30893844431543527,0.3556094817129916,0.02015740774141833,True,True
"Amazon.com, Inc.",2022-04-25,2022-04-27,2,down,up,0.2455953738744595,0.31005180118988024,0.4443528249356602,0.4443528249356602,0.13430102374577996,True,False
"Amazon.com, Inc.",2022-04-26,2022-04-28,2,flat,up,0.3202136163244732,0.28738642204053,0.3923999616349966,0.3923999616349966,0.10501353959446658,True,False
"Amazon.com, Inc.",2022-04-27,2022-04-29,2,down,up,0.29853122958508277,0.281019034220803,0.4204497361941141,0.4204497361941141,0.1394307019733111,True,False
"Amazon.com, Inc.",2022-04-28,2022-05-02,2,down,up,0.24675978114279679,0.27292741530715176,0.48031280355005146,0.48031280355005146,0.2073853882428997,True,False
"Amazon.com, Inc.",2022-04-29,2022-05-03,2,flat,down,0.5119069905705713,0.23768120233485068,0.2504118070945779,0.5119069905705713,0.27422578823572064,True,False
"Amazon.com, Inc.",2022-05-02,2022-05-04,2,flat,up,0.27168354080003265,0.3175178395089111,0.41079861969105613,0.41079861969105613,0.09328078018214503,True,False
"Amazon.com, Inc.",2022-05-03,2022-05-05,2,down,up,0.16220994019657137,0.3498542492848517,0.487935810518577,0.487935810518577,0.13808156123372528,True,False
"Amazon.com, Inc.",2022-05-04,2022-05-06,2,down,flat,0.31608475526196844,0.3450260266226153,0.33888921811541656,0.33888921811541656,-0.006136808507198721,False,False
"Amazon.com, Inc.",2022-05-05,2022-05-09,2,down,down,0.37707214775588616,0.3402861463440878,0.2826417059000261,0.37707214775588616,0.03678600141179833,True,True
"Amazon.com, Inc.",2022-05-06,2022-05-10,2,down,up,0.3172443345028437,0.3312768324818611,0.3514788330152952,0.3514788330152952,0.020202000533434072,True,False
"Amazon.com, Inc.",2022-05-09,2022-05-11,2,flat,up,0.3095905114582739,0.3233079427025986,0.3671015458391276,0.3671015458391276,0.04379360313652897,True,False
"Amazon.com, Inc.",2022-05-10,2022-05-12,2,flat,up,0.2597207985889778,0.3536350813107194,0.3866441201003029,0.3866441201003029,0.0330090387895835,True,False
"Amazon.com, Inc.",2022-05-11,2022-05-13,2,flat,flat,0.31292786841271025,0.35996601314114673,0.327106118446143,0.327106118446143,-0.03285989469500372,False,True
"Amazon.com, Inc.",2022-05-12,2022-05-16,2,up,flat,0.3040227977465866,0.3875046393306689,0.3084725629227447,0.3084725629227447,-0.0790320764079242,False,False
"Amazon.com, Inc.",2022-05-13,2022-05-17,2,flat,flat,0.1579326294571209,0.46251580819154026,0.3795515623513389,0.3795515623513389,-0.08296424584020134,False,True
"Amazon.com, Inc.",2022-05-16,2022-05-18,2,flat,flat,0.265223581637002,0.5166595497299593,0.2181168686330387,0.265223581637002,-0.2514359680929573,False,True
"Amazon.com, Inc.",2022-05-17,2022-05-19,2,down,flat,0.260518272989098,0.5408151775758344,0.1986665494350675,0.260518272989098,-0.2802969045867364,False,False
"Amazon.com, Inc.",2022-05-18,2022-05-20,2,flat,flat,0.3548839771265937,0.4880055719081985,0.15711045096520798,0.3548839771265937,-0.1331215947816048,False,True
"Amazon.com, Inc.",2022-05-19,2022-05-23,2,flat,flat,0.25570816400107477,0.5099430196096306,0.2343488163892946,0.25570816400107477,-0.25423485560855585,False,True
"Amazon.com, Inc.",2022-05-20,2022-05-24,2,down,flat,0.22035388016039353,0.48126252769522404,0.29838359214438254,0.29838359214438254,-0.1828789355508415,False,False
"Amazon.com, Inc.",2022-05-23,2022-05-25,2,flat,flat,0.2956864129100566,0.4623301551481841,0.24198343194175959,0.2956864129100566,-0.1666437422381275,False,True
"Amazon.com, Inc.",2022-05-24,2022-05-26,2,up,flat,0.32066223737355376,0.43430846486156116,0.24502929776488522,0.32066223737355376,-0.1136462274880074,False,False
"Amazon.com, Inc.",2022-05-25,2022-05-27,2,up,flat,0.17678598072507162,0.5147874756388434,0.3084265436360851,0.3084265436360851,-0.2063609320027583,False,False
"Amazon.com, Inc.",2022-05-26,2022-05-31,2,up,flat,0.18002120346358033,0.5134431125107188,0.3065356840257011,0.3065356840257011,-0.20690742848501775,False,False
"Amazon.com, Inc.",2022-05-27,2022-06-01,2,up,flat,0.2464998451126139,0.481473546769167,0.2720266081182191,0.2720266081182191,-0.20944693865094788,False,False
"Amazon.com, Inc.",2022-05-31,2022-06-02,2,up,flat,0.27442493836059995,0.4712048330812889,0.2543702285581113,0.27442493836059995,-0.19677989472068896,False,False
"Amazon.com, Inc.",2022-06-01,2022-06-03,2,flat,flat,0.2506535085430929,0.510981224354206,0.23836526710270137,0.2506535085430929,-0.26032771581111314,False,True
"Amazon.com, Inc.",2022-06-02,2022-06-06,2,flat,flat,0.2532622557039955,0.5424522743359175,0.2042854699600871,0.2532622557039955,-0.28919001863192195,False,True
"Amazon.com, Inc.",2022-06-03,2022-06-07,2,flat,flat,0.2715482353353126,0.5445383023673586,0.18391346229732902,0.2715482353353126,-0.272990067032046,False,True
"Amazon.com, Inc.",2022-06-06,2022-06-08,2,down,flat,0.25792807975382126,0.4877228145796705,0.2543491056665084,0.25792807975382126,-0.22979473482584922,False,False
"Amazon.com, Inc.",2022-06-07,2022-06-09,2,down,flat,0.33556656736581775,0.5199037987201756,0.1445296339140067,0.33556656736581775,-0.1843372313543578,False,False
"Amazon.com, Inc.",2022-06-08,2022-06-10,2,down,flat,0.2766472483595952,0.552123697844721,0.17122905379568393,0.2766472483595952,-0.27547644948512584,False,False
"Amazon.com, Inc.",2022-06-09,2022-06-13,2,down,flat,0.29811015840217786,0.4923223176892859,0.2095675239085365,0.29811015840217786,-0.19421215928710805,False,False
"Amazon.com, Inc.",2022-06-10,2022-06-14,2,down,flat,0.38787103640959425,0.4081847679441059,0.20394419564630004,0.38787103640959425,-0.02031373153451166,False,False
"Amazon.com, Inc.",2022-06-13,2022-06-15,2,flat,down,0.36850109259181507,0.3585747271919557,0.2729241802162292,0.36850109259181507,0.00992636539985936,True,False
"Amazon.com, Inc.",2022-06-14,2022-06-16,2,flat,flat,0.23839597658935996,0.39732716432267234,0.36427685908796786,0.36427685908796786,-0.03305030523470448,False,True
"Amazon.com, Inc.",2022-06-15,2022-06-17,2,flat,up,0.20219217756630087,0.3964868246391222,0.4013209977945769,0.4013209977945769,0.004834173155454702,True,False
"Amazon.com, Inc.",2022-06-16,2022-06-21,2,up,flat,0.3521362696638579,0.41157749864079285,0.23628623169534946,0.3521362696638579,-0.059441228976934934,False,False
"Amazon.com, Inc.",2022-06-17,2022-06-22,2,up,flat,0.27379050208590106,0.3853561782632737,0.3408533196508253,0.3408533196508253,-0.04450285861244835,False,False
"Amazon.com, Inc.",2022-06-21,2022-06-23,2,flat,flat,0.17949293844681452,0.5102540044546834,0.3102530570985021,0.3102530570985021,-0.2000009473561813,False,True
"Amazon.com, Inc.",2022-06-22,2022-06-24,2,up,flat,0.25190379323873346,0.536786545270914,0.21130966149035257,0.25190379323873346,-0.2848827520321805,False,False
"Amazon.com, Inc.",2022-06-23,2022-06-27,2,up,flat,0.22841896745896884,0.5598284973121691,0.21175253522886195,0.22841896745896884,-0.33140952985320027,False,False
"Amazon.com, Inc.",2022-06-24,2022-06-28,2,down,flat,0.18230883974772727,0.5661020376686865,0.25158912258358634,0.25158912258358634,-0.31451291508510015,False,False
"Amazon.com, Inc.",2022-06-27,2022-06-29,2,down,flat,0.21782313902396316,0.5794430578988292,0.2027338030772077,0.21782313902396316,-0.36161991887486605,False,False
"Amazon.com, Inc.",2022-06-28,2022-06-30,2,down,flat,0.35686003318907245,0.5260994417992388,0.11704052501168877,0.35686003318907245,-0.1692394086101664,False,False
"Amazon.com, Inc.",2022-06-29,2022-07-01,2,flat,flat,0.273660857343221,0.5476209830116979,0.1787181596450812,0.273660857343221,-0.27396012566847694,False,True
"Amazon.com, Inc.",2022-06-30,2022-07-05,2,flat,flat,0.36556555031123383,0.4447503468553109,0.18968410283345533,0.36556555031123383,-0.07918479654407706,False,True
"Amazon.com, Inc.",2022-07-01,2022-07-06,2,up,flat,0.2436872729368773,0.4808750238541891,0.27543770320893357,0.27543770320893357,-0.20543732064525555,False,False
"Amazon.com, Inc.",2022-07-05,2022-07-07,2,up,flat,0.2412582138455511,0.47826401656434253,0.2804777695901065,0.2804777695901065,-0.19778624697423602,False,False
"Amazon.com, Inc.",2022-07-06,2022-07-08,2,flat,flat,0.25829211213864783,0.48184291539722635,0.25986497246412577,0.25986497246412577,-0.22197794293310058,False,True
"Amazon.com, Inc.",2022-07-07,2022-07-11,2,flat,flat,0.23782751738090835,0.5470288768446028,0.21514360577448893,0.23782751738090835,-0.3092013594636944,False,True
"Amazon.com, Inc.",2022-07-08,2022-07-12,2,down,flat,0.2430819794221189,0.5472521838392327,0.2096658367386487,0.2430819794221189,-0.3041702044171138,False,False
"Amazon.com, Inc.",2022-07-11,2022-07-13,2,down,flat,0.2909785309264077,0.5564569276959546,0.15256454137763775,0.2909785309264077,-0.2654783967695469,False,False
"Amazon.com, Inc.",2022-07-12,2022-07-14,2,flat,flat,0.2961523465587754,0.540005134295318,0.16384251914590653,0.2961523465587754,-0.24385278773654262,False,True
"Amazon.com, Inc.",2022-07-13,2022-07-15,2,up,flat,0.34773451276130346,0.4416289782225149,0.21063650901618175,0.34773451276130346,-0.09389446546121144,False,False
"Amazon.com, Inc.",2022-07-14,2022-07-18,2,up,flat,0.24130773465670083,0.4985371486635115,0.26015511667978775,0.26015511667978775,-0.23838203198372376,False,False
"Amazon.com, Inc.",2022-07-15,2022-07-19,2,flat,up,0.25865518323299075,0.3643262993314178,0.37701851743559167,0.37701851743559167,0.012692218104173869,True,False
"Amazon.com, Inc.",2022-07-18,2022-07-20,2,up,flat,0.31847398966044616,0.4532725649269441,0.22825344541260978,0.31847398966044616,-0.13479857526649797,False,False
"Amazon.com, Inc.",2022-07-19,2022-07-21,2,up,flat,0.27950277227192644,0.46196666380624374,0.25853056392182994,0.27950277227192644,-0.1824638915343173,False,False
"Amazon.com, Inc.",2022-07-20,2022-07-22,2,flat,flat,0.26172868192001336,0.4165225905638823,0.32174872751610456,0.32174872751610456,-0.09477386304777774,False,True
"Amazon.com, Inc.",2022-07-21,2022-07-25,2,flat,flat,0.2901193469406178,0.4521521483622756,0.25772850469710673,0.2901193469406178,-0.16203280142165777,False,True
"Amazon.com, Inc.",2022-07-22,2022-07-26,2,down,flat,0.3219467360569245,0.4857896736742558,0.19226359026881995,0.3219467360569245,-0.16384293761733132,False,False
"Amazon.com, Inc.",2022-07-25,2022-07-27,2,down,flat,0.37827628162711413,0.46651652634838275,0.15520719202450317,0.37827628162711413,-0.08824024472126862,False,False
"Amazon.com, Inc.",2022-07-26,2022-07-28,2,up,flat,0.38733483697763693,0.4571166987358838,0.1555484642864793,0.38733483697763693,-0.06978186175824685,False,False
"Amazon.com, Inc.",2022-07-27,2022-07-29,2,up,flat,0.21889054129028984,0.4509155010336171,0.33019395767609316,0.33019395767609316,-0.12072154335752394,False,False
"Amazon.com, Inc.",2022-07-28,2022-08-01,2,up,flat,0.29902890011005634,0.40346508202905584,0.29750601786088804,0.29902890011005634,-0.1044361819189995,False,False
"Amazon.com, Inc.",2022-07-29,2022-08-02,2,flat,up,0.26426027047917877,0.3437468480108421,0.391992881509979,0.391992881509979,0.04824603349913692,True,False
"Amazon.com, Inc.",2022-08-01,2022-08-03,2,flat,flat,0.3537301789080385,0.4530494093376999,0.19322041175426172,0.3537301789080385,-0.0993192304296614,False,True
"Amazon.com, Inc.",2022-08-02,2022-08-04,2,up,flat,0.3358686481924569,0.48450636637195393,0.17962498543558936,0.3358686481924569,-0.14863771817949706,False,False
"Amazon.com, Inc.",2022-08-03,2022-08-05,2,flat,flat,0.24255863063257307,0.4845431382325838,0.27289823113484313,0.27289823113484313,-0.2116449070977407,False,True
"Amazon.com, Inc.",2022-08-04,2022-08-08,2,flat,flat,0.2777260643590724,0.48262641707033443,0.23964751857059335,0.2777260643590724,-0.20490035271126206,False,True
"Amazon.com, Inc.",2022-08-05,2022-08-09,2,flat,flat,0.371780704968248,0.47384984182496603,0.154369453206786,0.371780704968248,-0.10206913685671803,False,True
"Amazon.com, Inc.",2022-08-08,2022-08-10,2,flat,flat,0.32335616966994407,0.5120357171222716,0.16460811320778462,0.32335616966994407,-0.1886795474523275,False,True
"Amazon.com, Inc.",2022-08-09,2022-08-11,2,up,flat,0.30388908370643164,0.5092199620320503,0.18689095426151808,0.30388908370643164,-0.2053308783256187,False,False
"Amazon.com, Inc.",2022-08-10,2022-08-12,2,flat,flat,0.23801483125813575,0.44279856891378083,0.3191865998280835,0.3191865998280835,-0.12361196908569733,False,True
"Amazon.com, Inc.",2022-08-11,2022-08-15,2,flat,flat,0.36517920493591105,0.4281391616648388,0.20668163339925033,0.36517920493591105,-0.06295995672892774,False,True
"Amazon.com, Inc.",2022-08-12,2022-08-16,2,flat,flat,0.32560939106086056,0.4501570276264779,0.2242335813126617,0.32560939106086056,-0.12454763656561735,False,True
"Amazon.com, Inc.",2022-08-15,2022-08-17,2,flat,flat,0.24981225963572506,0.4937234540919459,0.2564642862723293,0.2564642862723293,-0.2372591678196166,False,True
"Amazon.com, Inc.",2022-08-16,2022-08-18,2,flat,flat,0.2826927342407208,0.41439679424782727,0.30291047151145184,0.30291047151145184,-0.11148632273637543,False,True
"Amazon.com, Inc.",2022-08-17,2022-08-19,2,flat,flat,0.34793987911961843,0.4453415296490588,0.20671859123132297,0.34793987911961843,-0.09740165052944039,False,True
"Amazon.com, Inc.",2022-08-18,2022-08-22,2,down,flat,0.26611601899398385,0.4623536102119563,0.27153037079406006,0.27153037079406006,-0.19082323941789625,False,False
"Amazon.com, Inc.",2022-08-19,2022-08-23,2,down,flat,0.27999735713915735,0.43050016300674976,0.28950247985409316,0.28950247985409316,-0.1409976831526566,False,False
"Amazon.com, Inc.",2022-08-22,2022-08-24,2,flat,flat,0.30978845960620405,0.4392021716168454,0.2510093687769508,0.30978845960620405,-0.12941371201064134,False,True
"Amazon.com, Inc.",2022-08-23,2022-08-25,2,flat,flat,0.21635544297649026,0.4324195162496073,0.35122504077390265,0.35122504077390265,-0.08119447547570463,False,True
"Amazon.com, Inc.",2022-08-24,2022-08-26,2,flat,flat,0.21576605553611064,0.41710785741322676,0.36712608705066274,0.36712608705066274,-0.049981770362564015,False,True
"Amazon.com, Inc.",2022-08-25,2022-08-29,2,down,flat,0.1527192464791635,0.44756102270582765,0.399719730815009,0.399719730815009,-0.04784129189081865,False,False
"Amazon.com, Inc.",2022-08-26,2022-08-30,2,down,flat,0.31922105066963385,0.3654668048010572,0.3153121445293091,0.31922105066963385,-0.046245754131423344,False,False
"Amazon.com, Inc.",2022-08-29,2022-08-31,2,flat,up,0.3078140012612012,0.3277442460025347,0.364441752736264,0.364441752736264,0.03669750673372929,True,False
"Amazon.com, Inc.",2022-08-30,2022-09-01,2,down,up,0.21735070952671307,0.3316582979541566,0.4509909925191302,0.4509909925191302,0.11933269456497364,True,False
"Amazon.com, Inc.",2022-08-31,2022-09-02,2,flat,up,0.28251338762971656,0.3202356203946322,0.39725099197565117,0.39725099197565117,0.07701537158101895,True,False
"Amazon.com, Inc.",2022-09-01,2022-09-06,2,flat,up,0.3327916127600222,0.31729539811898194,0.3499129891209958,0.3499129891209958,0.032617591002013835,True,False
"Amazon.com, Inc.",2022-09-02,2022-09-07,2,flat,up,0.20822024986891363,0.28547371365073143,0.5063060364803549,0.5063060364803549,0.22083232282962345,True,False
"Amazon.com, Inc.",2022-09-06,2022-09-08,2,flat,up,0.2868807109042582,0.3251997772459913,0.3879195118497505,0.3879195118497505,0.06271973460375918,True,False
"Amazon.com, Inc.",2022-09-07,2022-09-09,2,up,up,0.2288566694770662,0.3145335640303311,0.45660976649260265,0.45660976649260265,0.14207620246227154,True,True
"Amazon.com, Inc.",2022-09-08,2022-09-12,2,up,up,0.23151485948269518,0.32896667090697773,0.43951846961032714,0.43951846961032714,0.11055179870334941,True,True
"Amazon.com, Inc.",2022-09-09,2022-09-13,2,down,up,0.23462003582901594,0.34716162236363113,0.41821834180735307,0.41821834180735307,0.07105671944372194,True,False
"Amazon.com, Inc.",2022-09-12,2022-09-14,2,down,up,0.23852712272745036,0.3586950295657537,0.4027778477067959,0.4027778477067959,0.0440828181410422,True,False
"Amazon.com, Inc.",2022-09-13,2022-09-15,2,flat,down,0.45766278058327425,0.3821394812167422,0.16019773819998356,0.45766278058327425,0.07552329936653207,True,False
"Amazon.com, Inc.",2022-09-14,2022-09-16,2,down,flat,0.22405011795589852,0.4353733822746443,0.3405764997694573,0.3405764997694573,-0.09479688250518697,False,False
"Amazon.com, Inc.",2022-09-15,2022-09-19,2,down,flat,0.2587233162631613,0.3765810615985493,0.36469562213828943,0.36469562213828943,-0.011885439460259883,False,False
