company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2023-01-18,2023-01-20,2,up,flat,0.34742976521588576,0.42470509790141797,0.2278651368826964,0.34742976521588576,-0.07727533268553222,False,False
Alphabet Inc.,2023-01-19,2023-01-23,2,up,up,0.32645305591901747,0.32739972695697156,0.3461472171240111,0.3461472171240111,0.018747490167039527,True,True
Alphabet Inc.,2023-01-20,2023-01-24,2,up,flat,0.17840338352492258,0.42980161592239846,0.3917950005526789,0.3917950005526789,-0.038006615369719554,False,False
Alphabet Inc.,2023-01-23,2023-01-25,2,down,flat,0.20651954538070694,0.586434440077958,0.20704601454133498,0.20704601454133498,-0.379388425536623,False,False
Alphabet Inc.,2023-01-24,2023-01-26,2,down,flat,0.31436810165486173,0.5718146093887295,0.11381728895640893,0.31436810165486173,-0.2574465077338678,False,False
Alphabet Inc.,2023-01-25,2023-01-27,2,up,flat,0.3554454673285556,0.506775685093584,0.1377788475778604,0.3554454673285556,-0.15133021776502836,False,False
Alphabet Inc.,2023-01-26,2023-01-30,2,flat,flat,0.2831806017003764,0.5062288017652958,0.2105905965343276,0.2831806017003764,-0.22304820006491943,False,True
Alphabet Inc.,2023-01-27,2023-01-31,2,down,flat,0.2349309045095067,0.40780884813839535,0.35726024735209794,0.35726024735209794,-0.050548600786297415,False,False
Alphabet Inc.,2023-01-30,2023-02-01,2,up,flat,0.2612826463189587,0.5516146766830836,0.18710267699795768,0.2612826463189587,-0.2903320303641249,False,False
Alphabet Inc.,2023-01-31,2023-02-02,2,up,flat,0.26147286620105564,0.46982341702846053,0.2687037167704838,0.2687037167704838,-0.2011197002579767,False,False
Alphabet Inc.,2023-02-01,2023-02-03,2,up,flat,0.26264526500348884,0.4227080166929982,0.314646718303513,0.314646718303513,-0.1080612983894852,False,False
Alphabet Inc.,2023-02-02,2023-02-06,2,down,flat,0.11395206439256125,0.594415623605836,0.2916323120016026,0.2916323120016026,-0.3027833116042334,False,False
Alphabet Inc.,2023-02-03,2023-02-07,2,flat,flat,0.2659692665494855,0.6329727286123508,0.10105800483816378,0.2659692665494855,-0.36700346206286527,False,True
Alphabet Inc.,2023-02-06,2023-02-08,2,down,flat,0.24199735904930514,0.6687130555504222,0.08928958540027258,0.24199735904930514,-0.426715696501117,False,False
Alphabet Inc.,2023-02-07,2023-02-09,2,down,flat,0.23169864979060073,0.5511952767155079,0.21710607349389127,0.23169864979060073,-0.3194966269249072,False,False
Alphabet Inc.,2023-02-08,2023-02-10,2,down,flat,0.3931238506658244,0.5101527288832088,0.09672342045096682,0.3931238506658244,-0.11702887821738445,False,False
Alphabet Inc.,2023-02-09,2023-02-13,2,down,flat,0.3238300441929429,0.5453019707438643,0.13086798506319283,0.3238300441929429,-0.2214719265509214,False,False
Alphabet Inc.,2023-02-10,2023-02-14,2,flat,flat,0.24927376791605918,0.5846732061525877,0.16605302593135335,0.24927376791605918,-0.3353994382365285,False,True
Alphabet Inc.,2023-02-13,2023-02-15,2,flat,flat,0.22975506633458326,0.541528451824854,0.22871648184056292,0.22975506633458326,-0.3117733854902707,False,True
Alphabet Inc.,2023-02-14,2023-02-16,2,flat,flat,0.19159172347364334,0.5585744191544599,0.24983385737189695,0.24983385737189695,-0.308740561782563,False,True
Alphabet Inc.,2023-02-15,2023-02-17,2,flat,flat,0.29654440306533275,0.46825094655873145,0.2352046503759359,0.29654440306533275,-0.1717065434933987,False,True
Alphabet Inc.,2023-02-16,2023-02-21,2,down,flat,0.2743717496912451,0.5372980871533937,0.18833016315536139,0.2743717496912451,-0.26292633746214855,False,False
Alphabet Inc.,2023-02-17,2023-02-22,2,down,flat,0.2667228087314027,0.5524793329339632,0.18079785833463408,0.2667228087314027,-0.28575652420256054,False,False
Alphabet Inc.,2023-02-21,2023-02-23,2,flat,flat,0.26089159996157146,0.5452905949153315,0.19381780512309696,0.26089159996157146,-0.28439899495376003,False,True
Alphabet Inc.,2023-02-22,2023-02-24,2,down,flat,0.20883291968403006,0.545474979148125,0.24569210116784485,0.24569210116784485,-0.2997828779802802,False,False
Alphabet Inc.,2023-02-23,2023-02-27,2,flat,flat,0.18142221349968404,0.5415108754609679,0.2770669110393481,0.2770669110393481,-0.26444396442161977,False,True
Alphabet Inc.,2023-02-24,2023-02-28,2,flat,flat,0.20799126013303698,0.5746891336791234,0.21731960618783946,0.21731960618783946,-0.357369527491284,False,True
Alphabet Inc.,2023-02-27,2023-03-01,2,flat,flat,0.2383236897222877,0.5113511565558729,0.2503251537218394,0.2503251537218394,-0.26102600283403354,False,True
Alphabet Inc.,2023-02-28,2023-03-02,2,flat,flat,0.2038009217224899,0.5435256030103168,0.2526734752671933,0.2526734752671933,-0.2908521277431235,False,True
Alphabet Inc.,2023-03-01,2023-03-03,2,up,flat,0.2428467680259882,0.5092920257104521,0.24786120626355979,0.24786120626355979,-0.2614308194468923,False,False
Alphabet Inc.,2023-03-02,2023-03-06,2,up,flat,0.18476447335468565,0.5464111441666466,0.26882438247866774,0.26882438247866774,-0.27758676168797886,False,False
Alphabet Inc.,2023-03-03,2023-03-07,2,up,flat,0.20214713885770091,0.39950104643901163,0.3983518147032875,0.3983518147032875,-0.001149231735724121,False,False
Alphabet Inc.,2023-03-06,2023-03-08,2,flat,flat,0.2237083579113526,0.46149710978272374,0.3147945323059236,0.3147945323059236,-0.14670257747680016,False,True
Alphabet Inc.,2023-03-07,2023-03-09,2,down,flat,0.2738528775475057,0.5425387266458226,0.18360839580667176,0.2738528775475057,-0.2686858490983169,False,False
Alphabet Inc.,2023-03-08,2023-03-10,2,down,flat,0.28449444359955894,0.47070937333068097,0.24479618306976025,0.28449444359955894,-0.18621492973112203,False,False
Alphabet Inc.,2023-03-09,2023-03-13,2,down,flat,0.27351330743286445,0.4699851980333832,0.25650149453375226,0.27351330743286445,-0.19647189060051873,False,False
Alphabet Inc.,2023-03-10,2023-03-14,2,up,flat,0.28044867672703666,0.42453199662050367,0.29501932665245945,0.29501932665245945,-0.12951266996804423,False,False
Alphabet Inc.,2023-03-13,2023-03-15,2,up,flat,0.1726247465308485,0.4297886686091748,0.3975865848599768,0.3975865848599768,-0.03220208374919803,False,False
Alphabet Inc.,2023-03-14,2023-03-16,2,up,up,0.17194299113840267,0.3049620203881457,0.5230949884734517,0.5230949884734517,0.21813296808530602,True,True
Alphabet Inc.,2023-03-15,2023-03-17,2,up,up,0.21414546692490305,0.291160263322325,0.494694269752772,0.494694269752772,0.203534006430447,True,True
Alphabet Inc.,2023-03-16,2023-03-20,2,up,flat,0.1912476652479846,0.41306178057573484,0.39569055417628063,0.39569055417628063,-0.01737122639945421,False,False
Alphabet Inc.,2023-03-17,2023-03-21,2,up,flat,0.2748171796593091,0.4499692765784605,0.2752135437622304,0.2752135437622304,-0.17475573281623008,False,False
Alphabet Inc.,2023-03-20,2023-03-22,2,up,flat,0.25174165583536,0.6357148360309473,0.11254350813369256,0.25174165583536,-0.38397318019558724,False,False
Alphabet Inc.,2023-03-21,2023-03-23,2,up,flat,0.24173235862872477,0.4669537163869447,0.2913139249843307,0.2913139249843307,-0.17563979140261404,False,False
Alphabet Inc.,2023-03-22,2023-03-24,2,flat,flat,0.25137766267807465,0.5459726359601247,0.2026497013618006,0.25137766267807465,-0.29459497328205003,False,True
Alphabet Inc.,2023-03-23,2023-03-27,2,down,flat,0.22954354711834218,0.5591630175917188,0.21129343528993888,0.22954354711834218,-0.32961947047337664,False,False
Alphabet Inc.,2023-03-24,2023-03-28,2,down,flat,0.25858980642025714,0.6435208830069425,0.09788931057280034,0.25858980642025714,-0.3849310765866854,False,False
Alphabet Inc.,2023-03-27,2023-03-29,2,down,flat,0.2782616996200379,0.5974304746825384,0.12430782569742374,0.2782616996200379,-0.3191687750625005,False,False
Alphabet Inc.,2023-03-28,2023-03-30,2,flat,flat,0.23053516049747225,0.5727947413428693,0.1966700981596583,0.23053516049747225,-0.3422595808453971,False,True
Alphabet Inc.,2023-03-29,2023-03-31,2,flat,flat,0.22708844048672036,0.5049986660090116,0.267912893504268,0.267912893504268,-0.23708577250474355,False,True
Alphabet Inc.,2023-03-30,2023-04-03,2,up,flat,0.19729666796225823,0.563122779451694,0.23958055258604782,0.23958055258604782,-0.32354222686564615,False,False
Alphabet Inc.,2023-03-31,2023-04-04,2,up,up,0.2695004499733697,0.3651690025995234,0.365330547427107,0.365330547427107,0.0001615448275836262,True,True
Alphabet Inc.,2023-04-03,2023-04-05,2,up,flat,0.3297160249315949,0.3996308685839969,0.2706531064844083,0.3297160249315949,-0.06991484365240197,False,False
Alphabet Inc.,2023-04-04,2023-04-06,2,up,flat,0.28942232034229315,0.40208320755794186,0.308494472099765,0.308494472099765,-0.09358873545817686,False,False
Alphabet Inc.,2023-04-05,2023-04-10,2,up,flat,0.31884625555398205,0.43804898368580164,0.24310476076021642,0.31884625555398205,-0.11920272813181959,False,False
Alphabet Inc.,2023-04-06,2023-04-11,2,flat,flat,0.2546909650566469,0.3832811615968563,0.3620278733464969,0.3620278733464969,-0.021253288250359437,False,True
Alphabet Inc.,2023-04-10,2023-04-12,2,flat,flat,0.26801271431587914,0.582619879880077,0.149367405804044,0.26801271431587914,-0.3146071655641979,False,True
Alphabet Inc.,2023-04-11,2023-04-13,2,flat,flat,0.33892546839418913,0.49733544370332194,0.1637390879024889,0.33892546839418913,-0.1584099753091328,False,True
Alphabet Inc.,2023-04-12,2023-04-14,2,up,flat,0.3101041524885933,0.44393800578844833,0.24595784172295837,0.3101041524885933,-0.13383385329985503,False,False
Alphabet Inc.,2023-04-13,2023-04-17,2,down,flat,0.31713509876555135,0.36015090950099327,0.32271399173345544,0.32271399173345544,-0.037436917767537825,False,False
Alphabet Inc.,2023-04-14,2023-04-18,2,down,flat,0.30335167720238565,0.3555704643171177,0.34107785848049665,0.34107785848049665,-0.014492605836621042,False,False
Alphabet Inc.,2023-04-17,2023-04-19,2,down,flat,0.37334598503689165,0.388395337218987,0.23825867774412124,0.37334598503689165,-0.015049352182095355,False,False
Alphabet Inc.,2023-04-18,2023-04-20,2,flat,flat,0.2834101845676336,0.39918239813248957,0.3174074172998767,0.3174074172998767,-0.08177498083261286,False,True
Alphabet Inc.,2023-04-19,2023-04-21,2,flat,flat,0.2706936740857002,0.39256951964670567,0.33673680626759406,0.33673680626759406,-0.05583271337911161,False,True
Alphabet Inc.,2023-04-20,2023-04-24,2,flat,up,0.2859456561506555,0.3011285096431333,0.4129258342062112,0.4129258342062112,0.1117973245630779,True,False
Alphabet Inc.,2023-04-21,2023-04-25,2,flat,up,0.3063876035825091,0.34465241888313747,0.3489599775343534,0.3489599775343534,0.004307558651215959,True,False
Alphabet Inc.,2023-04-24,2023-04-26,2,down,flat,0.3085966705709104,0.3518819102112597,0.33952141921782997,0.33952141921782997,-0.012360490993429729,False,False
Alphabet Inc.,2023-04-25,2023-04-27,2,flat,flat,0.31817510550769745,0.35578874286341167,0.32603615162889077,0.32603615162889077,-0.029752591234520898,False,True
Alphabet Inc.,2023-04-26,2023-04-28,2,up,flat,0.3289251692219374,0.3941824327024457,0.276892398075617,0.3289251692219374,-0.06525726348050831,False,False
Alphabet Inc.,2023-04-27,2023-05-01,2,flat,down,0.3640511487946211,0.2867286335481334,0.34922021765724554,0.3640511487946211,0.0773225152464877,True,False
Alphabet Inc.,2023-04-28,2023-05-02,2,flat,up,0.32405809066194036,0.3329565985542098,0.34298531078384975,0.34298531078384975,0.010028712229639969,True,False
Alphabet Inc.,2023-05-01,2023-05-03,2,down,flat,0.3480628156058849,0.3648956006070204,0.2870415837870947,0.3480628156058849,-0.016832785001135497,False,False
Alphabet Inc.,2023-05-02,2023-05-04,2,flat,flat,0.3348543189383718,0.4201578768444891,0.24498780421713912,0.3348543189383718,-0.08530355790611727,False,True
Alphabet Inc.,2023-05-03,2023-05-05,2,flat,flat,0.31067594131697174,0.3585870822639484,0.33073697641907973,0.33073697641907973,-0.02785010584486869,False,True
Alphabet Inc.,2023-05-04,2023-05-08,2,up,flat,0.26245034956323565,0.38865198579328875,0.3488976646434755,0.3488976646434755,-0.039754321149813254,False,False
Alphabet Inc.,2023-05-05,2023-05-09,2,up,up,0.2310727091344827,0.3674143781457716,0.40151291271974576,0.40151291271974576,0.03409853457397416,True,True
Alphabet Inc.,2023-05-08,2023-05-10,2,up,up,0.2734406234186483,0.2735699567307285,0.45298941985062324,0.45298941985062324,0.17941946311989476,True,True
Alphabet Inc.,2023-05-09,2023-05-11,2,up,up,0.26500222612069557,0.24822465096579371,0.4867731229135106,0.4867731229135106,0.2385484719477169,True,True
Alphabet Inc.,2023-05-10,2023-05-12,2,up,up,0.30681525297926027,0.30758329443692034,0.3856014525838195,0.3856014525838195,0.07801815814689916,True,True
Alphabet Inc.,2023-05-11,2023-05-15,2,flat,flat,0.19946826269980128,0.4585514467562553,0.3419802905439433,0.3419802905439433,-0.11657115621231201,False,True
Alphabet Inc.,2023-05-12,2023-05-16,2,flat,flat,0.25578493551961856,0.5763097947520428,0.16790526972833864,0.25578493551961856,-0.32052485923242424,False,True
Alphabet Inc.,2023-05-15,2023-05-17,2,up,flat,0.26544289259771414,0.5941899907504031,0.14036711665188284,0.26544289259771414,-0.328747098152689,False,False
Alphabet Inc.,2023-05-16,2023-05-18,2,up,flat,0.2923616469906617,0.4951378009113212,0.21250055209801708,0.2923616469906617,-0.2027761539206595,False,False
Alphabet Inc.,2023-05-17,2023-05-19,2,up,flat,0.21941349835969914,0.5875730429407284,0.1930134586995727,0.21941349835969914,-0.3681595445810293,False,False
Alphabet Inc.,2023-05-18,2023-05-22,2,up,flat,0.21086429835229764,0.5681785053227862,0.22095719632491612,0.22095719632491612,-0.3472213089978701,False,False
Alphabet Inc.,2023-05-19,2023-05-23,2,flat,flat,0.24919846500151327,0.5592520465657818,0.19154948843270508,0.24919846500151327,-0.3100535815642685,False,True
Alphabet Inc.,2023-05-22,2023-05-24,2,down,flat,0.27013482719297044,0.581063668463651,0.14880150434337852,0.27013482719297044,-0.31092884127068054,False,False
Alphabet Inc.,2023-05-23,2023-05-25,2,flat,flat,0.28832314094214134,0.6096107092250231,0.10206614983283567,0.28832314094214134,-0.3212875682828818,False,True
Alphabet Inc.,2023-05-24,2023-05-26,2,up,flat,0.261895959385694,0.5622092007210175,0.1758948398932883,0.261895959385694,-0.30031324133532356,False,False
Alphabet Inc.,2023-05-25,2023-05-30,2,flat,flat,0.22852445792705472,0.4204562620286718,0.3510192800442735,0.3510192800442735,-0.0694369819843983,False,True
Alphabet Inc.,2023-05-26,2023-05-31,2,flat,flat,0.23974946425532112,0.6038025899819466,0.15644794576273235,0.23974946425532112,-0.36405312572662546,False,True
Alphabet Inc.,2023-05-30,2023-06-01,2,flat,flat,0.2574661421951382,0.5387252668592254,0.20380859094563658,0.2574661421951382,-0.2812591246640872,False,True
Alphabet Inc.,2023-05-31,2023-06-02,2,flat,flat,0.3306339834987603,0.43689779698748454,0.23246821951375513,0.3306339834987603,-0.10626381348872427,False,True
Alphabet Inc.,2023-06-01,2023-06-05,2,up,flat,0.25022414319488395,0.5278837875905115,0.22189206921460455,0.25022414319488395,-0.2776596443956275,False,False
Alphabet Inc.,2023-06-02,2023-06-06,2,up,flat,0.22624789306371684,0.4699719780520608,0.30378012888422223,0.30378012888422223,-0.16619184916783858,False,False
Alphabet Inc.,2023-06-05,2023-06-07,2,flat,flat,0.24248408262425797,0.4737283776175949,0.2837875397581473,0.2837875397581473,-0.1899408378594476,False,True
Alphabet Inc.,2023-06-06,2023-06-08,2,down,flat,0.2285490465609425,0.48477535079740197,0.2866756026416556,0.2866756026416556,-0.19809974815574638,False,False
Alphabet Inc.,2023-06-07,2023-06-09,2,down,flat,0.3629675788424608,0.3855841689109851,0.251448252246554,0.3629675788424608,-0.022616590068524345,False,False
Alphabet Inc.,2023-06-08,2023-06-12,2,flat,flat,0.33429952072758196,0.3806694516570921,0.2850310276153259,0.33429952072758196,-0.04636993092951014,False,True
Alphabet Inc.,2023-06-09,2023-06-13,2,up,up,0.23447927317458794,0.3451291584440867,0.4203915683813253,0.4203915683813253,0.0752624099372386,True,True
Alphabet Inc.,2023-06-12,2023-06-14,2,flat,up,0.22418583789917298,0.30572528203271643,0.4700888800681107,0.4700888800681107,0.1643635980353943,True,False
Alphabet Inc.,2023-06-13,2023-06-15,2,flat,up,0.21884668019809775,0.3233133318242425,0.4578399879776599,0.4578399879776599,0.1345266561534174,True,False
Alphabet Inc.,2023-06-14,2023-06-16,2,flat,up,0.34103680661523195,0.29223127205564603,0.366731921329122,0.366731921329122,0.074500649273476,True,False
Alphabet Inc.,2023-06-15,2023-06-20,2,flat,up,0.24219120102292768,0.30773723242640727,0.45007156655066516,0.45007156655066516,0.1423343341242579,True,False
Alphabet Inc.,2023-06-16,2023-06-21,2,down,up,0.3486562491623458,0.26278524195885644,0.3885585088787977,0.3885585088787977,0.12577326691994128,True,False
Alphabet Inc.,2023-06-20,2023-06-22,2,down,flat,0.2981408448204271,0.3860687298019822,0.3157904253775907,0.3157904253775907,-0.07027830442439148,False,False
Alphabet Inc.,2023-06-21,2023-06-23,2,flat,up,0.301967576526492,0.287832863819859,0.4101995596536491,0.4101995596536491,0.12236669583379012,True,False
Alphabet Inc.,2023-06-22,2023-06-26,2,down,up,0.24731721138717108,0.32576905419632085,0.4269137344165081,0.4269137344165081,0.10114468022018724,True,False
Alphabet Inc.,2023-06-23,2023-06-27,2,down,up,0.23029076320892247,0.29386021517322136,0.47584902161785625,0.47584902161785625,0.1819888064446349,True,False
Alphabet Inc.,2023-06-26,2023-06-28,2,flat,flat,0.2951698297887354,0.3550232185662757,0.34980695164498876,0.34980695164498876,-0.005216266921286961,False,True
Alphabet Inc.,2023-06-27,2023-06-29,2,flat,up,0.32095152037392105,0.29245708047612384,0.38659139914995505,0.38659139914995505,0.09413431867383121,True,False
Alphabet Inc.,2023-06-28,2023-06-30,2,up,up,0.20471081247341427,0.292894705617632,0.5023944819089536,0.5023944819089536,0.20949977629132166,True,True
Alphabet Inc.,2023-06-29,2023-07-03,2,flat,up,0.22118145534942726,0.30660765299906356,0.4722108916515092,0.4722108916515092,0.16560323865244564,True,False
Alphabet Inc.,2023-06-30,2023-07-05,2,flat,up,0.224629958676594,0.2817353422063564,0.49363469911704977,0.49363469911704977,0.2118993569106934,True,False
Alphabet Inc.,2023-07-03,2023-07-06,2,flat,flat,0.28951724279547597,0.3954173745556354,0.31506538264888845,0.31506538264888845,-0.08035199190674697,False,True
Alphabet Inc.,2023-07-05,2023-07-07,2,flat,up,0.24491185172508578,0.29742170509617605,0.45766644317873834,0.45766644317873834,0.1602447380825623,True,False
Alphabet Inc.,2023-07-06,2023-07-10,2,down,flat,0.27303730389260744,0.36398653930861674,0.36297615679877576,0.36297615679877576,-0.001010382509840979,False,False
Alphabet Inc.,2023-07-07,2023-07-11,2,down,up,0.2630235200497518,0.34300113549420597,0.3939753444560422,0.3939753444560422,0.05097420896183624,True,False
Alphabet Inc.,2023-07-10,2023-07-12,2,up,down,0.3611269105000511,0.29950817131161533,0.3393649181883335,0.3611269105000511,0.061618739188435745,True,False
Alphabet Inc.,2023-07-11,2023-07-13,2,up,up,0.2236801821792564,0.35718819747208014,0.41913162034866336,0.41913162034866336,0.06194342287658322,True,True
Alphabet Inc.,2023-07-12,2023-07-14,2,up,up,0.19423188152041188,0.2380359925308672,0.5677321259487209,0.5677321259487209,0.3296961334178537,True,True
Alphabet Inc.,2023-07-13,2023-07-17,2,up,up,0.17515871700347066,0.2602246305440956,0.5646166524524339,0.5646166524524339,0.30439202190833825,True,True
Alphabet Inc.,2023-07-14,2023-07-18,2,down,flat,0.20317625354512914,0.44248380966691125,0.3543399367879596,0.3543399367879596,-0.08814387287895165,False,False
Alphabet Inc.,2023-07-17,2023-07-19,2,down,flat,0.30331974359066116,0.4500228008673207,0.24665745554201812,0.30331974359066116,-0.14670305727665955,False,False
Alphabet Inc.,2023-07-18,2023-07-20,2,down,flat,0.3331553447049545,0.41468623052034126,0.25215842477470424,0.3331553447049545,-0.08153088581538676,False,False
Alphabet Inc.,2023-07-19,2023-07-21,2,down,flat,0.2970438010834586,0.36884491700258293,0.3341112819139584,0.3341112819139584,-0.03473363508862454,False,False
Alphabet Inc.,2023-07-20,2023-07-24,2,flat,up,0.33865082360143706,0.31239910059121034,0.3489500758073526,0.3489500758073526,0.036550975216142256,True,False
Alphabet Inc.,2023-07-21,2023-07-25,2,up,up,0.2822183141915012,0.3522882962144544,0.3654933895940444,0.3654933895940444,0.013205093379590027,True,True
Alphabet Inc.,2023-07-24,2023-07-26,2,up,up,0.21410236164371685,0.3597903499235713,0.4261072884327118,0.4261072884327118,0.0663169385091405,True,True
Alphabet Inc.,2023-07-25,2023-07-27,2,up,up,0.2607379664367844,0.322317342044425,0.41694469151879077,0.41694469151879077,0.09462734947436574,True,True
Alphabet Inc.,2023-07-26,2023-07-28,2,up,up,0.14978934128200477,0.38082989331842126,0.4693807653995741,0.4693807653995741,0.08855087208115281,True,True
Alphabet Inc.,2023-07-27,2023-07-31,2,flat,flat,0.3098936636269424,0.4634132158281926,0.22669312054486498,0.3098936636269424,-0.15351955220125024,False,True
Alphabet Inc.,2023-07-28,2023-08-01,2,flat,flat,0.28377572524198413,0.49480328513208266,0.2214209896259332,0.28377572524198413,-0.21102755989009853,False,True
Alphabet Inc.,2023-07-31,2023-08-02,2,down,flat,0.26501366773137675,0.5423118323032349,0.19267449996538843,0.26501366773137675,-0.27729816457185813,False,False
Alphabet Inc.,2023-08-01,2023-08-03,2,down,flat,0.3353527520513879,0.48411666009088816,0.18053058785772397,0.3353527520513879,-0.14876390803950024,False,False
Alphabet Inc.,2023-08-02,2023-08-04,2,flat,flat,0.263545790253639,0.4657264422826357,0.27072776746372523,0.27072776746372523,-0.19499867481891048,False,True
Alphabet Inc.,2023-08-03,2023-08-07,2,up,flat,0.2348000066530808,0.4450785148227505,0.3201214785241687,0.3201214785241687,-0.12495703629858179,False,False
Alphabet Inc.,2023-08-04,2023-08-08,2,flat,up,0.2241951915290012,0.35786845912268545,0.4179363493483135,0.4179363493483135,0.06006789022562803,True,False
Alphabet Inc.,2023-08-07,2023-08-09,2,flat,up,0.25076172997319013,0.3587480820920594,0.39049018793475043,0.39049018793475043,0.03174210584269105,True,False
Alphabet Inc.,2023-08-08,2023-08-10,2,flat,flat,0.277883605552661,0.39148043932972054,0.3306359551176184,0.3306359551176184,-0.060844484212102146,False,True
Alphabet Inc.,2023-08-09,2023-08-11,2,down,flat,0.3383434058903698,0.38570176440311255,0.2759548297065176,0.3383434058903698,-0.047358358512742726,False,False
Alphabet Inc.,2023-08-10,2023-08-14,2,flat,flat,0.3175124182966972,0.3946567209854024,0.2878308607179004,0.3175124182966972,-0.0771443026887052,False,True
Alphabet Inc.,2023-08-11,2023-08-15,2,flat,flat,0.29278578847172276,0.37644458209480774,0.33076962943346944,0.33076962943346944,-0.04567495266133831,False,True
Alphabet Inc.,2023-08-14,2023-08-16,2,flat,up,0.24947052467900896,0.3045227409039343,0.44600673441705674,0.44600673441705674,0.14148399351312246,True,False
Alphabet Inc.,2023-08-15,2023-08-17,2,flat,up,0.2667784028905789,0.3625437501016121,0.37067784700780904,0.37067784700780904,0.00813409690619693,True,False
Alphabet Inc.,2023-08-16,2023-08-18,2,flat,up,0.29163184942798837,0.29280189544806057,0.41556625512395107,0.41556625512395107,0.1227643596758905,True,False
Alphabet Inc.,2023-08-17,2023-08-21,2,down,up,0.209784415950027,0.2536371794753738,0.5365784045745993,0.5365784045745993,0.2829412250992255,True,False
Alphabet Inc.,2023-08-18,2023-08-22,2,flat,up,0.31191660852097197,0.2959630583727727,0.3921203331062554,0.3921203331062554,0.09615727473348268,True,False
Alphabet Inc.,2023-08-21,2023-08-23,2,up,up,0.24990552909909727,0.2760892901601724,0.4740051807407303,0.4740051807407303,0.19791589058055786,True,True
Alphabet Inc.,2023-08-22,2023-08-24,2,up,up,0.20730199670645816,0.22709931396634167,0.5655986893272001,0.5655986893272001,0.3384993753608585,True,True
Alphabet Inc.,2023-08-23,2023-08-25,2,down,up,0.2472300593093554,0.20782795434070228,0.5449419863499424,0.5449419863499424,0.3371140320092401,True,False
Alphabet Inc.,2023-08-24,2023-08-28,2,flat,up,0.27423249353156554,0.3188195432672491,0.4069479632011853,0.4069479632011853,0.08812841993393622,True,False
Alphabet Inc.,2023-08-25,2023-08-29,2,up,down,0.40981603980932557,0.2742978411286593,0.31588611906201514,0.40981603980932557,0.13551819868066628,True,False
Alphabet Inc.,2023-08-28,2023-08-30,2,up,up,0.2586218256933269,0.262426580104543,0.4789515942021302,0.4789515942021302,0.21652501409758718,True,True
Alphabet Inc.,2023-08-29,2023-08-31,2,up,up,0.2617777797050044,0.2627619640745087,0.47546025622048704,0.47546025622048704,0.21269829214597835,True,True
Alphabet Inc.,2023-08-30,2023-09-01,2,flat,up,0.2614733175387588,0.31979825220155683,0.4187284302596844,0.4187284302596844,0.0989301780581276,True,False
Alphabet Inc.,2023-08-31,2023-09-05,2,flat,up,0.30613467054824695,0.32140169830378745,0.37246363114796577,0.37246363114796577,0.051061932844178315,True,False
Alphabet Inc.,2023-09-01,2023-09-06,2,down,flat,0.33557524892177526,0.42565098252209443,0.23877376855613028,0.33557524892177526,-0.09007573360031917,False,False
Alphabet Inc.,2023-09-05,2023-09-07,2,flat,flat,0.358761555109526,0.3675727290721137,0.27366571581836024,0.358761555109526,-0.008811173962587682,False,True
Alphabet Inc.,2023-09-06,2023-09-08,2,flat,flat,0.30558604183843124,0.362123967350896,0.3322899908106727,0.3322899908106727,-0.02983397654022335,False,True
Alphabet Inc.,2023-09-07,2023-09-11,2,up,up,0.2822254983577066,0.33120077464560516,0.38657372699668824,0.38657372699668824,0.05537295235108308,True,True
Alphabet Inc.,2023-09-08,2023-09-12,2,flat,up,0.20771149657573426,0.29075009741559177,0.501538406008674,0.501538406008674,0.21078830859308229,True,False
Alphabet Inc.,2023-09-11,2023-09-13,2,flat,up,0.2400943184375789,0.2817179911292423,0.47818769043317877,0.47818769043317877,0.19646969930393648,True,False
Alphabet Inc.,2023-09-12,2023-09-14,2,up,flat,0.3273973971786994,0.34004437500827145,0.3325582278130292,0.3325582278130292,-0.007486147195242265,False,False
Alphabet Inc.,2023-09-13,2023-09-15,2,up,up,0.3333470608134667,0.28228249989942444,0.3843704392871088,0.3843704392871088,0.10208793938768435,True,True
Alphabet Inc.,2023-09-14,2023-09-18,2,flat,up,0.24773227603996598,0.2440783970338607,0.5081893269261732,0.5081893269261732,0.26411092989231255,True,False
Alphabet Inc.,2023-09-15,2023-09-19,2,flat,down,0.4121163414738461,0.26829862003949123,0.31958503848666286,0.4121163414738461,0.1438177214343549,True,False
Alphabet Inc.,2023-09-18,2023-09-20,2,down,flat,0.2618139300097655,0.4056296155543996,0.332556454435835,0.332556454435835,-0.0730731611185646,False,False
Alphabet Inc.,2023-09-19,2023-09-21,2,down,up,0.3119781820502784,0.3147112093464385,0.37331060860328313,0.37331060860328313,0.05859939925684465,True,False
Alphabet Inc.,2023-09-20,2023-09-22,2,down,up,0.30073711269362313,0.26263297305971034,0.43662991424666653,0.43662991424666653,0.1739969411869562,True,False
Alphabet Inc.,2023-09-21,2023-09-25,2,flat,up,0.32372532128774945,0.25438190172436226,0.42189277698788813,0.42189277698788813,0.16751087526352587,True,False
Alphabet Inc.,2023-09-22,2023-09-26,2,down,up,0.20568535853545927,0.2439899288628327,0.550324712601708,0.550324712601708,0.30633478373887535,True,False
Alphabet Inc.,2023-09-25,2023-09-27,2,flat,up,0.2025332279994112,0.25030521761623253,0.5471615543843562,0.5471615543843562,0.2968563367681237,True,False
