company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2021-08-03,2021-08-04,1,flat,up,0.2605691077236341,0.35950530190681385,0.3799255903695522,0.3799255903695522,0.020420288462738356,True,False
"Amazon.com, Inc.",2021-08-04,2021-08-05,1,flat,flat,0.2551624634616988,0.3941624691332027,0.3506750674050987,0.3506750674050987,-0.043487401728104,False,True
"Amazon.com, Inc.",2021-08-05,2021-08-06,1,flat,flat,0.287456561426088,0.38490470340444216,0.32763873516946984,0.32763873516946984,-0.05726596823497232,False,True
"Amazon.com, Inc.",2021-08-06,2021-08-09,1,flat,flat,0.3057248859577971,0.39930251877146017,0.29497259527074304,0.3057248859577971,-0.09357763281366305,False,True
"Amazon.com, Inc.",2021-08-09,2021-08-10,1,flat,flat,0.28032039611321796,0.43948239825419144,0.2801972056325908,0.28032039611321796,-0.15916200214097348,False,True
"Amazon.com, Inc.",2021-08-10,2021-08-11,1,down,flat,0.27102105676715615,0.43628310791860103,0.29269583531424326,0.29269583531424326,-0.14358727260435777,False,False
"Amazon.com, Inc.",2021-08-11,2021-08-12,1,flat,flat,0.32164064702722517,0.4348569093400623,0.24350244363271284,0.32164064702722517,-0.11321626231283716,False,True
"Amazon.com, Inc.",2021-08-12,2021-08-13,1,flat,flat,0.257382004020755,0.47509878872568867,0.2675192072535565,0.2675192072535565,-0.20757958147213218,False,True
"Amazon.com, Inc.",2021-08-13,2021-08-16,1,down,flat,0.24205348095857984,0.48747211122128487,0.27047440782013554,0.27047440782013554,-0.21699770340114932,False,False
"Amazon.com, Inc.",2021-08-16,2021-08-17,1,flat,flat,0.3283357999784467,0.4187858288751294,0.25287837114642414,0.3283357999784467,-0.09045002889668269,False,True
"Amazon.com, Inc.",2021-08-17,2021-08-18,1,down,flat,0.30096205424777855,0.41105933879642353,0.28797860695579813,0.30096205424777855,-0.11009728454864498,False,False
"Amazon.com, Inc.",2021-08-18,2021-08-19,1,down,flat,0.29042770958562203,0.4377805964069137,0.2717916940074644,0.29042770958562203,-0.14735288682129166,False,False
"Amazon.com, Inc.",2021-08-19,2021-08-20,1,flat,flat,0.3114739059444822,0.3797465039233367,0.3087795901321812,0.3114739059444822,-0.06827259797885449,False,True
"Amazon.com, Inc.",2021-08-20,2021-08-23,1,up,flat,0.29087095733398405,0.374025191022911,0.3351038516431052,0.3351038516431052,-0.0389213393798058,False,False
"Amazon.com, Inc.",2021-08-23,2021-08-24,1,up,up,0.24818406202828766,0.3740887913426678,0.3777271466290448,0.3777271466290448,0.0036383552863769597,True,True
"Amazon.com, Inc.",2021-08-24,2021-08-25,1,flat,flat,0.2846672023068828,0.37220178763766876,0.3431310100554489,0.3431310100554489,-0.029070777582219876,False,True
"Amazon.com, Inc.",2021-08-25,2021-08-26,1,flat,flat,0.3764274038902232,0.37788011244820535,0.24569248366157165,0.3764274038902232,-0.0014527085579821297,False,True
"Amazon.com, Inc.",2021-08-26,2021-08-27,1,up,flat,0.3168190752481853,0.3996126748704353,0.28356824988137963,0.3168190752481853,-0.08279359962224997,False,False
"Amazon.com, Inc.",2021-08-27,2021-08-30,1,up,up,0.2855706824931917,0.3380548053911001,0.3763745121157084,0.3763745121157084,0.03831970672460827,True,True
"Amazon.com, Inc.",2021-08-30,2021-08-31,1,up,up,0.1987715157719427,0.24564077601763154,0.5555877082104257,0.5555877082104257,0.3099469321927941,True,True
"Amazon.com, Inc.",2021-08-31,2021-09-01,1,up,up,0.24170509359536335,0.19271980216489193,0.5655751042397446,0.5655751042397446,0.3728553020748526,True,True
"Amazon.com, Inc.",2021-09-01,2021-09-02,1,flat,up,0.3139018422704769,0.2922758952723457,0.39382226245717755,0.39382226245717755,0.10154636718483184,True,False
"Amazon.com, Inc.",2021-09-02,2021-09-03,1,down,down,0.3966137595083974,0.2928877606773864,0.3104984798142162,0.3966137595083974,0.10372599883101097,True,True
"Amazon.com, Inc.",2021-09-03,2021-09-07,1,up,down,0.39118543022665686,0.3258388032370664,0.2829757665362769,0.39118543022665686,0.06534662698959048,True,False
"Amazon.com, Inc.",2021-09-07,2021-09-08,1,flat,down,0.3691867812365691,0.2977764982039111,0.33303672055951966,0.3691867812365691,0.071410283032658,True,False
"Amazon.com, Inc.",2021-09-08,2021-09-09,1,flat,down,0.37854128966944606,0.28352398940836165,0.3379347209221923,0.37854128966944606,0.0950173002610844,True,False
"Amazon.com, Inc.",2021-09-09,2021-09-10,1,down,down,0.39539255743084567,0.30324100827501516,0.3013664342941391,0.39539255743084567,0.09215154915583051,True,True
"Amazon.com, Inc.",2021-09-10,2021-09-13,1,flat,down,0.40238526138769337,0.33741479094518395,0.2601999476671229,0.40238526138769337,0.06497047044250942,True,False
"Amazon.com, Inc.",2021-09-13,2021-09-14,1,flat,down,0.37199510891011855,0.36980432052699097,0.2582005705628906,0.37199510891011855,0.0021907883831275843,True,False
"Amazon.com, Inc.",2021-09-14,2021-09-15,1,flat,flat,0.2719250417745305,0.42216426941218765,0.3059106888132822,0.3059106888132822,-0.11625358059890545,False,True
"Amazon.com, Inc.",2021-09-15,2021-09-16,1,flat,down,0.35314874880714475,0.33226625759052,0.31458499360233544,0.35314874880714475,0.020882491216624777,True,False
"Amazon.com, Inc.",2021-09-16,2021-09-17,1,flat,up,0.2772275519084937,0.3484941177073716,0.3742783303841352,0.3742783303841352,0.025784212676763618,True,False
"Amazon.com, Inc.",2021-09-17,2021-09-20,1,down,down,0.3837568706274407,0.24053847624222904,0.3757046531303303,0.3837568706274407,0.14321839438521164,True,True
"Amazon.com, Inc.",2021-09-20,2021-09-21,1,flat,down,0.5071875627711776,0.31962421723483636,0.17318821999398615,0.5071875627711776,0.18756334553634124,True,False
"Amazon.com, Inc.",2021-09-21,2021-09-22,1,flat,flat,0.26664770095735635,0.46266731130792405,0.2706849877347199,0.2706849877347199,-0.19198232357320416,False,True
"Amazon.com, Inc.",2021-09-22,2021-09-23,1,up,flat,0.23682921735460066,0.47653852492309384,0.2866322577223057,0.2866322577223057,-0.18990626720078813,False,False
"Amazon.com, Inc.",2021-09-23,2021-09-24,1,flat,up,0.23774180298812048,0.3605067252081159,0.4017514718037637,0.4017514718037637,0.04124474659564781,True,False
"Amazon.com, Inc.",2021-09-24,2021-09-27,1,down,flat,0.27551095559543815,0.4000806188956446,0.3244084255089174,0.3244084255089174,-0.0756721933867272,False,False
"Amazon.com, Inc.",2021-09-27,2021-09-28,1,down,down,0.4313427357401204,0.31769066715753014,0.25096659710234953,0.4313427357401204,0.11365206858259025,True,True
"Amazon.com, Inc.",2021-09-28,2021-09-29,1,flat,down,0.4791271695065293,0.3032395402210252,0.2176332902724455,0.4791271695065293,0.1758876292855041,True,False
"Amazon.com, Inc.",2021-09-29,2021-09-30,1,flat,flat,0.2948957008648047,0.4421030668825538,0.26300123225264177,0.2948957008648047,-0.1472073660177491,False,True
"Amazon.com, Inc.",2021-09-30,2021-10-01,1,flat,flat,0.29450063384027,0.42146236783374,0.28403699832599016,0.29450063384027,-0.12696173399347005,False,True
"Amazon.com, Inc.",2021-10-01,2021-10-04,1,down,flat,0.2989981407746506,0.4247485252368164,0.2762533339885332,0.2989981407746506,-0.1257503844621658,False,False
"Amazon.com, Inc.",2021-10-04,2021-10-05,1,flat,down,0.46327980058398743,0.3116293140962136,0.2250908853197991,0.46327980058398743,0.15165048648777385,True,False
"Amazon.com, Inc.",2021-10-05,2021-10-06,1,flat,flat,0.2590486671406883,0.3957077076312457,0.3452436252280662,0.3452436252280662,-0.05046408240317951,False,True
"Amazon.com, Inc.",2021-10-06,2021-10-07,1,up,flat,0.2582242891701216,0.43725689881859175,0.304518812011287,0.304518812011287,-0.13273808680730476,False,False
"Amazon.com, Inc.",2021-10-07,2021-10-08,1,flat,up,0.2177578585995969,0.3812723395224919,0.4009698018779114,0.4009698018779114,0.019697462355419526,True,False
"Amazon.com, Inc.",2021-10-08,2021-10-11,1,down,down,0.38332977878690067,0.34378065825289567,0.2728895629602037,0.38332977878690067,0.039549120534005,True,True
"Amazon.com, Inc.",2021-10-11,2021-10-12,1,flat,down,0.3827101236323683,0.37548628500817943,0.24180359135945273,0.3827101236323683,0.00722383862418885,True,False
"Amazon.com, Inc.",2021-10-12,2021-10-13,1,flat,flat,0.31168733783877456,0.4319883230643908,0.25632433909683505,0.31168733783877456,-0.12030098522561622,False,True
"Amazon.com, Inc.",2021-10-13,2021-10-14,1,up,flat,0.26450652644278216,0.4131521065157342,0.32234136704148386,0.32234136704148386,-0.09081073947425033,False,False
"Amazon.com, Inc.",2021-10-14,2021-10-15,1,up,flat,0.2728564946098666,0.4262815350080711,0.3008619703820625,0.3008619703820625,-0.12541956462600856,False,False
"Amazon.com, Inc.",2021-10-15,2021-10-18,1,up,up,0.22169276396086524,0.223262634036349,0.5550446020027856,0.5550446020027856,0.3317819679664366,True,True
"Amazon.com, Inc.",2021-10-18,2021-10-19,1,flat,up,0.27531654849098713,0.34874375171941796,0.37593969978959507,0.37593969978959507,0.02719594807017711,True,False
"Amazon.com, Inc.",2021-10-19,2021-10-20,1,flat,up,0.32938034444238223,0.331746191408973,0.33887346414864483,0.33887346414864483,0.007127272739671842,True,False
"Amazon.com, Inc.",2021-10-20,2021-10-21,1,flat,flat,0.34059085487588525,0.36720430936063553,0.29220483576347933,0.34059085487588525,-0.026613454484750276,False,True
"Amazon.com, Inc.",2021-10-21,2021-10-22,1,down,flat,0.31211022307179564,0.42514950009297126,0.26274027683523343,0.31211022307179564,-0.11303927702117561,False,False
"Amazon.com, Inc.",2021-10-22,2021-10-25,1,down,down,0.4147762849396808,0.3614370792584108,0.2237866358019086,0.4147762849396808,0.053339205681269986,True,True
"Amazon.com, Inc.",2021-10-25,2021-10-26,1,up,flat,0.32089471257617735,0.4966155645741803,0.18248972284964263,0.32089471257617735,-0.17572085199800297,False,False
"Amazon.com, Inc.",2021-10-26,2021-10-27,1,up,up,0.2218116483430261,0.3768119395871194,0.4013764120698547,0.4013764120698547,0.0245644724827353,True,True
"Amazon.com, Inc.",2021-10-27,2021-10-28,1,up,flat,0.2889115929066856,0.39372501212497846,0.31736339496833615,0.31736339496833615,-0.0763616171566423,False,False
"Amazon.com, Inc.",2021-10-28,2021-10-29,1,down,up,0.2729512567411628,0.19754303776410895,0.5295057054947283,0.5295057054947283,0.33196266773061933,True,False
"Amazon.com, Inc.",2021-10-29,2021-11-01,1,flat,down,0.5475395679272033,0.2850208499039573,0.16743958216883958,0.5475395679272033,0.26251871802324594,True,False
"Amazon.com, Inc.",2021-11-01,2021-11-02,1,down,flat,0.2874472547785407,0.45488480249715146,0.25766794272430815,0.2874472547785407,-0.16743754771861075,False,False
"Amazon.com, Inc.",2021-11-02,2021-11-03,1,up,flat,0.29249071115943714,0.5098975202397403,0.19761176860082258,0.29249071115943714,-0.2174068090803032,False,False
"Amazon.com, Inc.",2021-11-03,2021-11-04,1,up,up,0.24852545756402328,0.3725302648621882,0.3789442775737887,0.3789442775737887,0.00641401271160047,True,True
"Amazon.com, Inc.",2021-11-04,2021-11-05,1,up,up,0.19012470197146739,0.24514664701326294,0.5647286510152696,0.5647286510152696,0.31958200400200665,True,True
"Amazon.com, Inc.",2021-11-05,2021-11-08,1,flat,up,0.29087354672661125,0.33923573642020466,0.36989071685318425,0.36989071685318425,0.030654980432979595,True,False
"Amazon.com, Inc.",2021-11-08,2021-11-09,1,flat,down,0.3814890330719345,0.3709607088193825,0.24755025810868334,0.3814890330719345,0.010528324252552013,True,False
"Amazon.com, Inc.",2021-11-09,2021-11-10,1,flat,up,0.3067862370287405,0.2842291512743479,0.4089846116969117,0.4089846116969117,0.1247554604225638,True,False
"Amazon.com, Inc.",2021-11-10,2021-11-11,1,down,down,0.4582158436960059,0.312134528364991,0.22964962793900284,0.4582158436960059,0.14608131533101487,True,True
"Amazon.com, Inc.",2021-11-11,2021-11-12,1,flat,flat,0.3645035019491865,0.41981130602250805,0.21568519202830566,0.3645035019491865,-0.05530780407332153,False,True
"Amazon.com, Inc.",2021-11-12,2021-11-15,1,up,flat,0.37238933928486323,0.3937248991884222,0.2338857615267147,0.37238933928486323,-0.021335559903558954,False,False
"Amazon.com, Inc.",2021-11-15,2021-11-16,1,flat,up,0.32333523521164487,0.3204462849969243,0.35621847979143073,0.35621847979143073,0.03577219479450644,True,False
"Amazon.com, Inc.",2021-11-16,2021-11-17,1,flat,down,0.3801379765751304,0.3477985650345272,0.2720634583903423,0.3801379765751304,0.03233941154060316,True,False
"Amazon.com, Inc.",2021-11-17,2021-11-18,1,up,up,0.33348217769139904,0.33183353419944517,0.33468428810915574,0.33468428810915574,0.0028507539097105683,True,True
"Amazon.com, Inc.",2021-11-18,2021-11-19,1,up,up,0.2583156693979428,0.23454743122688956,0.5071368993751677,0.5071368993751677,0.2725894681482781,True,True
"Amazon.com, Inc.",2021-11-19,2021-11-22,1,down,up,0.31179561819396096,0.3256640518209891,0.3625403299850502,0.3625403299850502,0.03687627816406108,True,False
"Amazon.com, Inc.",2021-11-22,2021-11-23,1,down,down,0.5282677520150149,0.25351179016741027,0.2182204578175747,0.5282677520150149,0.2747559618476046,True,True
"Amazon.com, Inc.",2021-11-23,2021-11-24,1,flat,down,0.428990194548603,0.36455896833957757,0.2064508371118196,0.428990194548603,0.06443122620902542,True,False
"Amazon.com, Inc.",2021-11-24,2021-11-26,1,flat,flat,0.31111279664559643,0.41500922570867016,0.27387797764573363,0.31111279664559643,-0.10389642906307373,False,True
"Amazon.com, Inc.",2021-11-26,2021-11-29,1,flat,flat,0.3539787702689775,0.3886252983367405,0.2573959313942823,0.3539787702689775,-0.03464652806776297,False,True
"Amazon.com, Inc.",2021-11-29,2021-11-30,1,flat,down,0.35594439840400516,0.3400874275289179,0.30396817406707716,0.35594439840400516,0.01585697087508725,True,False
"Amazon.com, Inc.",2021-11-30,2021-12-01,1,down,down,0.4115058590659861,0.341772036079837,0.24672210485417703,0.4115058590659861,0.06973382298614905,True,True
"Amazon.com, Inc.",2021-12-01,2021-12-02,1,down,flat,0.36908585397199234,0.4001230769860009,0.23079106904200705,0.36908585397199234,-0.031037223014008575,False,False
"Amazon.com, Inc.",2021-12-02,2021-12-03,1,down,flat,0.3227487777050595,0.44601287483366814,0.23123834746127273,0.3227487777050595,-0.12326409712860864,False,False
"Amazon.com, Inc.",2021-12-03,2021-12-06,1,flat,flat,0.3661457891434344,0.40374601154525225,0.2301081993113136,0.3661457891434344,-0.03760022240181787,False,True
"Amazon.com, Inc.",2021-12-06,2021-12-07,1,up,flat,0.2916372817363541,0.4402707783661589,0.26809193989748725,0.2916372817363541,-0.1486334966298048,False,False
"Amazon.com, Inc.",2021-12-07,2021-12-08,1,flat,up,0.2287915845286292,0.32096844613638353,0.4502399693349874,0.4502399693349874,0.12927152319860385,True,False
"Amazon.com, Inc.",2021-12-08,2021-12-09,1,flat,flat,0.3455076776632613,0.34897551633226087,0.30551680600447806,0.3455076776632613,-0.003467838668999579,False,True
"Amazon.com, Inc.",2021-12-09,2021-12-10,1,down,down,0.3732043614712809,0.35605009796226705,0.2707455405664523,0.3732043614712809,0.017154263509013834,True,True
"Amazon.com, Inc.",2021-12-10,2021-12-13,1,down,down,0.4112523212852714,0.3627537290154893,0.22599394969923947,0.4112523212852714,0.04849859226978209,True,True
"Amazon.com, Inc.",2021-12-13,2021-12-14,1,down,flat,0.3534376299205895,0.45200428566188944,0.19455808441752143,0.3534376299205895,-0.09856665574129991,False,False
"Amazon.com, Inc.",2021-12-14,2021-12-15,1,up,flat,0.30037445879126384,0.48962294842475673,0.21000259278397984,0.30037445879126384,-0.1892484896334929,False,False
"Amazon.com, Inc.",2021-12-15,2021-12-16,1,flat,up,0.254835362269105,0.37251521076578986,0.3726494269651055,0.3726494269651055,0.00013421619931563988,True,False
"Amazon.com, Inc.",2021-12-16,2021-12-17,1,down,flat,0.30358088632132374,0.4143863047222592,0.28203280895641736,0.30358088632132374,-0.11080541840093544,False,False
"Amazon.com, Inc.",2021-12-17,2021-12-20,1,down,down,0.4613540882870463,0.33763161422663635,0.20101429748631755,0.4613540882870463,0.12372247406040998,True,True
"Amazon.com, Inc.",2021-12-20,2021-12-21,1,flat,flat,0.31477095975518465,0.47120575681783744,0.21402328342697827,0.31477095975518465,-0.1564347970626528,False,True
"Amazon.com, Inc.",2021-12-21,2021-12-22,1,flat,flat,0.24084791103243539,0.43541328972035837,0.3237387992472065,0.3237387992472065,-0.11167449047315187,False,True
"Amazon.com, Inc.",2021-12-22,2021-12-23,1,flat,flat,0.28690557151832285,0.3890809802501791,0.3240134482314983,0.3240134482314983,-0.06506753201868082,False,True
"Amazon.com, Inc.",2021-12-23,2021-12-27,1,flat,flat,0.31501182314240717,0.40638445164903536,0.27860372520855786,0.31501182314240717,-0.0913726285066282,False,True
"Amazon.com, Inc.",2021-12-27,2021-12-28,1,flat,down,0.34946217744438507,0.3416984569441762,0.3088393656114389,0.34946217744438507,0.007763720500208848,True,False
"Amazon.com, Inc.",2021-12-28,2021-12-29,1,flat,flat,0.32605993641101927,0.41281157893745496,0.26112848465152616,0.32605993641101927,-0.08675164252643569,False,True
"Amazon.com, Inc.",2021-12-29,2021-12-30,1,flat,flat,0.3010078071207453,0.46117917520752094,0.23781301767173418,0.3010078071207453,-0.16017136808677562,False,True
"Amazon.com, Inc.",2021-12-30,2021-12-31,1,down,flat,0.3039936693880282,0.46315844079789703,0.23284788981407517,0.3039936693880282,-0.15916477140986884,False,False
"Amazon.com, Inc.",2021-12-31,2022-01-03,1,flat,flat,0.3472245787856463,0.4405100230643293,0.212265398150025,0.3472245787856463,-0.09328544427868302,False,True
"Amazon.com, Inc.",2022-01-03,2022-01-04,1,flat,flat,0.3203624871683399,0.3639632482274173,0.31567426460424297,0.3203624871683399,-0.0436007610590774,False,True
"Amazon.com, Inc.",2022-01-04,2022-01-05,1,down,down,0.36362582858677406,0.3566925253379446,0.27968164607528156,0.36362582858677406,0.006933303248829459,True,True
"Amazon.com, Inc.",2022-01-05,2022-01-06,1,down,flat,0.3748564049163382,0.4316504323203766,0.1934931627632854,0.3748564049163382,-0.05679402740403838,False,False
"Amazon.com, Inc.",2022-01-06,2022-01-07,1,flat,flat,0.29923897578668956,0.47166739748117564,0.22909362673213496,0.29923897578668956,-0.17242842169448608,False,True
"Amazon.com, Inc.",2022-01-07,2022-01-10,1,down,flat,0.24312858837113863,0.4640549369802037,0.29281647464865773,0.29281647464865773,-0.171238462331546,False,False
"Amazon.com, Inc.",2022-01-10,2022-01-11,1,up,down,0.4664255979002363,0.3153377421586514,0.21823665994111235,0.4664255979002363,0.1510878557415849,True,False
"Amazon.com, Inc.",2022-01-11,2022-01-12,1,up,flat,0.21509228937309577,0.4093663991129846,0.3755413115139199,0.3755413115139199,-0.03382508759906472,False,False
"Amazon.com, Inc.",2022-01-12,2022-01-13,1,down,flat,0.2402763985004,0.39152041137828864,0.36820319012131164,0.36820319012131164,-0.023317221256976994,False,False
"Amazon.com, Inc.",2022-01-13,2022-01-14,1,down,down,0.42599411768697726,0.36658288943067585,0.2074229928823471,0.42599411768697726,0.05941122825630141,True,True
"Amazon.com, Inc.",2022-01-14,2022-01-18,1,down,flat,0.3654778879009045,0.4171352169949961,0.21738689510409967,0.3654778879009045,-0.0516573290940916,False,False
"Amazon.com, Inc.",2022-01-18,2022-01-19,1,down,flat,0.37081597900771357,0.39949961760576946,0.2296844033865174,0.37081597900771357,-0.028683638598055894,False,False
"Amazon.com, Inc.",2022-01-19,2022-01-20,1,down,flat,0.3442237779149977,0.3985980908499615,0.25717813123504113,0.3442237779149977,-0.05437431293496381,False,False
"Amazon.com, Inc.",2022-01-20,2022-01-21,1,down,down,0.38204201331863863,0.37847556226780055,0.23948242441356105,0.38204201331863863,0.003566451050838082,True,True
"Amazon.com, Inc.",2022-01-21,2022-01-24,1,down,down,0.5480128997675652,0.1802048834954291,0.2717822167370059,0.5480128997675652,0.3678080162721361,True,True
"Amazon.com, Inc.",2022-01-24,2022-01-25,1,flat,down,0.4207378344097156,0.20723579783051005,0.37202636775977416,0.4207378344097156,0.21350203657920558,True,False
"Amazon.com, Inc.",2022-01-25,2022-01-26,1,flat,up,0.2260502408018349,0.2805485632942948,0.4934011959038703,0.4934011959038703,0.21285263260957554,True,False
"Amazon.com, Inc.",2022-01-26,2022-01-27,1,flat,up,0.26862163818728096,0.30808405843417397,0.42329430337854523,0.42329430337854523,0.11521024494437127,True,False
"Amazon.com, Inc.",2022-01-27,2022-01-28,1,flat,up,0.31777480428268223,0.25790958272761166,0.42431561298970605,0.42431561298970605,0.16640603026209438,True,False
"Amazon.com, Inc.",2022-01-28,2022-01-31,1,up,up,0.2834596615157377,0.2991209300303355,0.41741940845392667,0.41741940845392667,0.11829847842359115,True,True
"Amazon.com, Inc.",2022-01-31,2022-02-01,1,up,up,0.2166958988062072,0.32165088838774497,0.4616532128060481,0.4616532128060481,0.14000232441830313,True,True
"Amazon.com, Inc.",2022-02-01,2022-02-02,1,flat,flat,0.3279870345718494,0.364651148132631,0.30736181729552003,0.3279870345718494,-0.036664113560781586,False,True
"Amazon.com, Inc.",2022-02-02,2022-02-03,1,down,up,0.3416534189869376,0.2569899682651915,0.401356612747871,0.401356612747871,0.1443666444826795,True,False
"Amazon.com, Inc.",2022-02-03,2022-02-04,1,up,down,0.6475932563423428,0.19808260229766148,0.15432414135999584,0.6475932563423428,0.44951065404468127,True,False
"Amazon.com, Inc.",2022-02-04,2022-02-07,1,flat,up,0.165339153387228,0.23684190649854567,0.5978189401142262,0.5978189401142262,0.36097703361568056,True,False
"Amazon.com, Inc.",2022-02-07,2022-02-08,1,flat,flat,0.33017236191271115,0.4469987120487028,0.22282892603858634,0.33017236191271115,-0.11682635013599163,False,True
"Amazon.com, Inc.",2022-02-08,2022-02-09,1,flat,flat,0.4161661971104289,0.42700184833650023,0.15683195455307128,0.4161661971104289,-0.01083565122607133,False,True
"Amazon.com, Inc.",2022-02-09,2022-02-10,1,down,flat,0.27793080880780074,0.5013963966409166,0.22067279455128297,0.27793080880780074,-0.22346558783311588,False,False
"Amazon.com, Inc.",2022-02-10,2022-02-11,1,down,flat,0.3739240952612195,0.4727337662332518,0.15334213850552902,0.3739240952612195,-0.0988096709720323,False,False
"Amazon.com, Inc.",2022-02-11,2022-02-14,1,flat,flat,0.366814804982434,0.4895247565087036,0.14366043850886256,0.366814804982434,-0.12270995152626957,False,True
"Amazon.com, Inc.",2022-02-14,2022-02-15,1,flat,flat,0.2702246075891013,0.5281574320645219,0.20161796034637697,0.2702246075891013,-0.25793282447542065,False,True
"Amazon.com, Inc.",2022-02-15,2022-02-16,1,flat,flat,0.18223224749232228,0.5843326117687277,0.2334351407389501,0.2334351407389501,-0.35089747102977764,False,True
"Amazon.com, Inc.",2022-02-16,2022-02-17,1,flat,flat,0.24096161342832095,0.5466118751845997,0.21242651138707958,0.24096161342832095,-0.3056502617562788,False,True
"Amazon.com, Inc.",2022-02-17,2022-02-18,1,down,flat,0.2668706296229911,0.4820500109931519,0.251079359383857,0.2668706296229911,-0.21517938137016085,False,False
"Amazon.com, Inc.",2022-02-18,2022-02-22,1,down,flat,0.30604110476477536,0.49893488464719227,0.1950240105880326,0.30604110476477536,-0.1928937798824169,False,False
"Amazon.com, Inc.",2022-02-22,2022-02-23,1,down,flat,0.2844023778519885,0.4769669084356696,0.23863071371234212,0.2844023778519885,-0.19256453058368106,False,False
"Amazon.com, Inc.",2022-02-23,2022-02-24,1,down,flat,0.26843335419336417,0.47177525675161197,0.2597913890550241,0.26843335419336417,-0.2033419025582478,False,False
"Amazon.com, Inc.",2022-02-24,2022-02-25,1,up,flat,0.36750961829679873,0.40888636351448,0.22360401818872153,0.36750961829679873,-0.041376745217681254,False,False
"Amazon.com, Inc.",2022-02-25,2022-02-28,1,flat,flat,0.12014749020064905,0.48140375142172315,0.398448758377628,0.398448758377628,-0.08295499304409515,False,True
"Amazon.com, Inc.",2022-02-28,2022-03-01,1,flat,flat,0.24302346410395848,0.49579561083867735,0.26118092505736434,0.26118092505736434,-0.234614685781313,False,True
"Amazon.com, Inc.",2022-03-01,2022-03-02,1,flat,flat,0.2792914999414621,0.5461537896847648,0.17455471037377357,0.2792914999414621,-0.2668622897433027,False,True
"Amazon.com, Inc.",2022-03-02,2022-03-03,1,flat,flat,0.21012485126749786,0.5635716084955397,0.22630354023696286,0.22630354023696286,-0.3372680682585768,False,True
"Amazon.com, Inc.",2022-03-03,2022-03-04,1,down,flat,0.2791212852269608,0.47961345486756224,0.24126525990547726,0.2791212852269608,-0.20049216964060146,False,False
"Amazon.com, Inc.",2022-03-04,2022-03-07,1,down,flat,0.3141352558525574,0.4652683684253589,0.22059637572208401,0.3141352558525574,-0.1511331125728015,False,False
"Amazon.com, Inc.",2022-03-07,2022-03-08,1,down,down,0.4468261169002364,0.3607810837576797,0.19239279934208392,0.4468261169002364,0.08604503314255668,True,True
"Amazon.com, Inc.",2022-03-08,2022-03-09,1,flat,down,0.3516366603493111,0.3145602163791074,0.3338031232715815,0.3516366603493111,0.03707644397020371,True,False
"Amazon.com, Inc.",2022-03-09,2022-03-10,1,up,up,0.2069476201618961,0.3344990752985935,0.4585533045395104,0.4585533045395104,0.12405422924091686,True,True
"Amazon.com, Inc.",2022-03-10,2022-03-11,1,flat,up,0.1802749366495791,0.22037652921737827,0.5993485341330425,0.5993485341330425,0.3789720049156642,True,False
"Amazon.com, Inc.",2022-03-11,2022-03-14,1,down,down,0.35831170142237456,0.35713994702702884,0.28454835155059677,0.35831170142237456,0.0011717543953457255,True,True
"Amazon.com, Inc.",2022-03-14,2022-03-15,1,flat,down,0.4593525636037933,0.36809126266761905,0.1725561737285879,0.4593525636037933,0.09126130093617424,True,False
"Amazon.com, Inc.",2022-03-15,2022-03-16,1,up,up,0.2518702307044719,0.3589377633275769,0.3891920059679511,0.3891920059679511,0.03025424264037424,True,True
"Amazon.com, Inc.",2022-03-16,2022-03-17,1,up,up,0.188189208357964,0.3481885413723365,0.4636222502696994,0.4636222502696994,0.11543370889736287,True,True
"Amazon.com, Inc.",2022-03-17,2022-03-18,1,up,flat,0.2690956477187319,0.3898052720579452,0.34109908022332314,0.34109908022332314,-0.04870619183462205,False,False
"Amazon.com, Inc.",2022-03-18,2022-03-21,1,up,up,0.3229543824962997,0.25629513111417973,0.4207504863895206,0.4207504863895206,0.1644553552753409,True,True
"Amazon.com, Inc.",2022-03-21,2022-03-22,1,flat,flat,0.34856507040387796,0.39343569800677025,0.25799923158935195,0.34856507040387796,-0.04487062760289229,False,True
"Amazon.com, Inc.",2022-03-22,2022-03-23,1,flat,flat,0.31368771472851387,0.3908119745163218,0.2955003107551646,0.31368771472851387,-0.07712425978780796,False,True
"Amazon.com, Inc.",2022-03-23,2022-03-24,1,flat,flat,0.32222716985421007,0.43596629936411224,0.241806530781678,0.32222716985421007,-0.11373912950990217,False,True
"Amazon.com, Inc.",2022-03-24,2022-03-25,1,flat,flat,0.3724289868599955,0.4445966432404676,0.1829743698995372,0.3724289868599955,-0.07216765638047212,False,True
"Amazon.com, Inc.",2022-03-25,2022-03-28,1,up,flat,0.2987789645820661,0.46825031366201797,0.2329707217559162,0.2987789645820661,-0.16947134907995187,False,False
"Amazon.com, Inc.",2022-03-28,2022-03-29,1,up,up,0.28179019329312105,0.3533475450751969,0.3648622616316822,0.3648622616316822,0.011514716556485338,True,True
"Amazon.com, Inc.",2022-03-29,2022-03-30,1,down,up,0.32785543351288293,0.33034365477243066,0.3418009117146867,0.3418009117146867,0.011457256942256022,True,False
"Amazon.com, Inc.",2022-03-30,2022-03-31,1,down,flat,0.4119295396414208,0.41760944894653773,0.170461011412042,0.4119295396414208,-0.005679909305116915,False,False
