company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2022-04-18,2022-04-19,1,up,down,0.3850895789837959,0.284442175881062,0.33046824513514206
"Amazon.com, Inc.",2022-04-19,2022-04-20,1,up,up,0.23451792821198583,0.28525126998872774,0.4802308017992865
"Amazon.com, Inc.",2022-04-20,2022-04-21,1,down,up,0.34682412247686717,0.26704386921524875,0.38613200830788413
"Amazon.com, Inc.",2022-04-21,2022-04-22,1,down,down,0.5554573569018859,0.1945440041410712,0.2499986389570428
"Amazon.com, Inc.",2022-04-22,2022-04-25,1,down,down,0.5458665583322322,0.22125644531951738,0.23287699634825043
"Amazon.com, Inc.",2022-04-25,2022-04-26,1,down,up,0.3470503843775953,0.2923039057783007,0.3606457098441041
"Amazon.com, Inc.",2022-04-26,2022-04-27,1,down,down,0.42002853866145273,0.26443200772422243,0.3155394536143247
"Amazon.com, Inc.",2022-04-27,2022-04-28,1,up,down,0.45221610273908386,0.24349272646722478,0.3042911707936914
"Amazon.com, Inc.",2022-04-28,2022-04-29,1,down,up,0.1869864922826816,0.23802469904512055,0.5749888086721979
"Amazon.com, Inc.",2022-04-29,2022-05-02,1,down,down,0.9071587346518971,0.06465036759146314,0.02819089775663978
"Amazon.com, Inc.",2022-05-02,2022-05-03,1,up,down,0.37840566785591856,0.28744874744989135,0.33414558469419003
"Amazon.com, Inc.",2022-05-03,2022-05-04,1,down,up,0.13433598247754455,0.36518261542861663,0.5004814020938388
"Amazon.com, Inc.",2022-05-04,2022-05-05,1,down,up,0.38135556194360043,0.23462576975441857,0.38401866830198106
"Amazon.com, Inc.",2022-05-05,2022-05-06,1,down,down,0.5832815459037515,0.17717768672915266,0.2395407673670959
"Amazon.com, Inc.",2022-05-06,2022-05-09,1,down,down,0.49825201861371154,0.2203390381273976,0.281408943258891
"Amazon.com, Inc.",2022-05-09,2022-05-10,1,down,down,0.4810418935634789,0.268682012007735,0.250276094428786
"Amazon.com, Inc.",2022-05-10,2022-05-11,1,down,up,0.272221624779203,0.2402134167859057,0.4875649584348912
"Amazon.com, Inc.",2022-05-11,2022-05-12,1,down,down,0.43232638428440695,0.269769766453512,0.2979038492620811
"Amazon.com, Inc.",2022-05-12,2022-05-13,1,up,up,0.3777641398653705,0.2247875096198103,0.39744835051481914
"Amazon.com, Inc.",2022-05-13,2022-05-16,1,up,up,0.11891779876121704,0.1601905990038654,0.7208916022349177
"Amazon.com, Inc.",2022-05-16,2022-05-17,1,up,up,0.3638202981013191,0.16718055908487464,0.46899914281380617
"Amazon.com, Inc.",2022-05-17,2022-05-18,1,down,up,0.3564981240873074,0.16051311774861765,0.482988758164075
"Amazon.com, Inc.",2022-05-18,2022-05-19,1,down,down,0.6687423491212715,0.15049089120851417,0.18076675967021424
"Amazon.com, Inc.",2022-05-19,2022-05-20,1,up,down,0.3965985676877367,0.29256388319575044,0.3108375491165128
"Amazon.com, Inc.",2022-05-20,2022-05-23,1,down,up,0.2583648789615703,0.325355848574096,0.41627927246433366
"Amazon.com, Inc.",2022-05-23,2022-05-24,1,down,down,0.43642252751139815,0.2373544501114658,0.32622302237713596
"Amazon.com, Inc.",2022-05-24,2022-05-25,1,up,down,0.6048856695422398,0.1950520640930655,0.20006226636469474
"Amazon.com, Inc.",2022-05-25,2022-05-26,1,up,up,0.24757997229725898,0.27279347689582095,0.47962655080692
"Amazon.com, Inc.",2022-05-26,2022-05-27,1,up,up,0.21158784244007947,0.23117680725761927,0.5572353503023013
"Amazon.com, Inc.",2022-05-27,2022-05-31,1,up,up,0.29995648535104913,0.18574796804936541,0.5142955465995854
"Amazon.com, Inc.",2022-05-31,2022-06-01,1,up,up,0.35237390727311735,0.16671807929746835,0.4809080134294143
"Amazon.com, Inc.",2022-06-01,2022-06-02,1,up,up,0.4056847018145033,0.15306308619937561,0.4412522119861211
"Amazon.com, Inc.",2022-06-02,2022-06-03,1,flat,down,0.558633125421807,0.14936754538174005,0.29199932919645305
"Amazon.com, Inc.",2022-06-03,2022-06-06,1,up,down,0.5590759939217849,0.1637623718543679,0.2771616342238473
"Amazon.com, Inc.",2022-06-06,2022-06-07,1,down,up,0.3890276988555028,0.1922647612867499,0.41870753985774734
"Amazon.com, Inc.",2022-06-07,2022-06-08,1,down,down,0.6965457586951838,0.14064300998049456,0.16281123132432163
"Amazon.com, Inc.",2022-06-08,2022-06-09,1,down,down,0.4970825101115377,0.19789477563536928,0.3050227142530931
"Amazon.com, Inc.",2022-06-09,2022-06-10,1,down,down,0.6342411379022124,0.18253760600519056,0.18322125609259715
"Amazon.com, Inc.",2022-06-10,2022-06-13,1,down,down,0.7321411207712429,0.15759350576359324,0.11026537346516381
"Amazon.com, Inc.",2022-06-13,2022-06-14,1,down,down,0.6952951642131766,0.19847356855409856,0.10623126723272477
"Amazon.com, Inc.",2022-06-14,2022-06-15,1,up,up,0.30660575379582683,0.33333851655010266,0.3600557296540705
"Amazon.com, Inc.",2022-06-15,2022-06-16,1,down,up,0.2052869483429491,0.2729438854902534,0.5217691661667975
"Amazon.com, Inc.",2022-06-16,2022-06-17,1,up,down,0.5820511404564407,0.18431702033938652,0.23363183920417271
"Amazon.com, Inc.",2022-06-17,2022-06-21,1,up,up,0.3429122157336755,0.22766273775394857,0.429425046512376
"Amazon.com, Inc.",2022-06-21,2022-06-22,1,up,up,0.22452943352871324,0.20058524849793394,0.5748853179733528
"Amazon.com, Inc.",2022-06-22,2022-06-23,1,up,down,0.4284236615279269,0.1747080752740462,0.396868263198027
"Amazon.com, Inc.",2022-06-23,2022-06-24,1,up,up,0.3658598411665491,0.16559170816953286,0.46854845066391804
"Amazon.com, Inc.",2022-06-24,2022-06-27,1,up,up,0.3168948074848933,0.16081728014854577,0.5222879123665609
"Amazon.com, Inc.",2022-06-27,2022-06-28,1,down,down,0.48545515674238787,0.1404929762174781,0.37405186704013393
"Amazon.com, Inc.",2022-06-28,2022-06-29,1,down,down,0.7441991166265679,0.1044110728183003,0.15138981055513176
"Amazon.com, Inc.",2022-06-29,2022-06-30,1,down,down,0.5476999617197112,0.17028517907146185,0.28201485920882685
"Amazon.com, Inc.",2022-06-30,2022-07-01,1,up,down,0.5466304517471265,0.17701283913213284,0.2763567091207406
"Amazon.com, Inc.",2022-07-01,2022-07-05,1,up,up,0.33903267955208527,0.18147999740800724,0.4794873230399076
"Amazon.com, Inc.",2022-07-05,2022-07-06,1,up,up,0.35372437865538164,0.1562828038117203,0.4899928175328981
"Amazon.com, Inc.",2022-07-06,2022-07-07,1,up,up,0.3705861643240814,0.1261666513371026,0.503247184338816
"Amazon.com, Inc.",2022-07-07,2022-07-08,1,flat,down,0.4893619806291677,0.13451840042902988,0.3761196189418025
"Amazon.com, Inc.",2022-07-08,2022-07-11,1,down,down,0.545942798277808,0.1369706609035059,0.3170865408186861
"Amazon.com, Inc.",2022-07-11,2022-07-12,1,down,down,0.6360689974361062,0.13398519477668952,0.2299458077872043
"Amazon.com, Inc.",2022-07-12,2022-07-13,1,down,down,0.5696508274909933,0.1596907387855601,0.27065843372344656
"Amazon.com, Inc.",2022-07-13,2022-07-14,1,up,down,0.555779864319342,0.17142487686693617,0.2727952588137218
"Amazon.com, Inc.",2022-07-14,2022-07-15,1,up,up,0.39023430539069515,0.17870546796491069,0.4310602266443942
"Amazon.com, Inc.",2022-07-15,2022-07-18,1,up,up,0.30416617706324245,0.1698450119924894,0.5259888109442681
"Amazon.com, Inc.",2022-07-18,2022-07-19,1,up,down,0.46447559109175507,0.1561066742320169,0.3794177346762279
"Amazon.com, Inc.",2022-07-19,2022-07-20,1,up,down,0.41689155131515104,0.17567829843781407,0.40743015024703483
"Amazon.com, Inc.",2022-07-20,2022-07-21,1,up,up,0.2997553225986303,0.18068640242941858,0.5195582749719512
"Amazon.com, Inc.",2022-07-21,2022-07-22,1,flat,up,0.4086282821117052,0.16706313581628404,0.42430858207201083
"Amazon.com, Inc.",2022-07-22,2022-07-25,1,down,down,0.5394174380185099,0.15985301419430356,0.3007295477871866
"Amazon.com, Inc.",2022-07-25,2022-07-26,1,down,down,0.5628438013228604,0.180698793697528,0.25645740497961167
"Amazon.com, Inc.",2022-07-26,2022-07-27,1,up,down,0.7148685413976935,0.14983017013421568,0.13530128846809078
"Amazon.com, Inc.",2022-07-27,2022-07-28,1,up,up,0.2164560130529339,0.21274198249923976,0.5708020044478264
"Amazon.com, Inc.",2022-07-28,2022-07-29,1,up,up,0.38088681559068827,0.19243331702034797,0.42667986738896374
"Amazon.com, Inc.",2022-07-29,2022-08-01,1,up,up,0.06784078935576758,0.03926131780380958,0.8928978928404229
"Amazon.com, Inc.",2022-08-01,2022-08-02,1,down,down,0.7186767715363042,0.048332294861278685,0.23299093360241713
"Amazon.com, Inc.",2022-08-02,2022-08-03,1,up,down,0.6952448595806372,0.05230701569646587,0.25244812472289685
"Amazon.com, Inc.",2022-08-03,2022-08-04,1,up,up,0.3862810890030755,0.10315601149378299,0.5105628995031415
"Amazon.com, Inc.",2022-08-04,2022-08-05,1,down,up,0.41170311753002314,0.08549862375139636,0.5027982587185804
"Amazon.com, Inc.",2022-08-05,2022-08-08,1,flat,down,0.650527848579662,0.07386010175336669,0.27561204966697134
"Amazon.com, Inc.",2022-08-08,2022-08-09,1,down,down,0.5545660958888499,0.08803079227320214,0.35740311183794804
"Amazon.com, Inc.",2022-08-09,2022-08-10,1,up,down,0.6578889291868327,0.10621219494178094,0.23589887587138644
"Amazon.com, Inc.",2022-08-10,2022-08-11,1,down,up,0.25718781599283963,0.10106097769008884,0.6417512063170716
"Amazon.com, Inc.",2022-08-11,2022-08-12,1,flat,down,0.5984187422008785,0.08860692402321918,0.31297433377590234
"Amazon.com, Inc.",2022-08-12,2022-08-15,1,up,down,0.5493345968778867,0.09365627509110297,0.35700912803101026
"Amazon.com, Inc.",2022-08-15,2022-08-16,1,up,down,0.4662623304829082,0.12490855018359581,0.4088291193334959
"Amazon.com, Inc.",2022-08-16,2022-08-17,1,down,up,0.4109114596560026,0.13319158665613448,0.45589695368786287
"Amazon.com, Inc.",2022-08-17,2022-08-18,1,down,down,0.5845161899903181,0.11818018330785285,0.29730362670182914
"Amazon.com, Inc.",2022-08-18,2022-08-19,1,down,down,0.4289278249643047,0.17174308176886052,0.39932909326683463
"Amazon.com, Inc.",2022-08-19,2022-08-22,1,down,down,0.5010931076356582,0.1685450881536422,0.33036180421069966
"Amazon.com, Inc.",2022-08-22,2022-08-23,1,down,down,0.6165369681988944,0.13120515015385134,0.2522578816472543
"Amazon.com, Inc.",2022-08-23,2022-08-24,1,flat,up,0.38643402190949067,0.17280775871884732,0.44075821937166193
"Amazon.com, Inc.",2022-08-24,2022-08-25,1,up,up,0.39580377524059435,0.15949006446687988,0.44470616029252585
"Amazon.com, Inc.",2022-08-25,2022-08-26,1,down,up,0.31790335483387366,0.13735374840400227,0.5447428967621241
"Amazon.com, Inc.",2022-08-26,2022-08-29,1,down,down,0.5423700792414413,0.15508635689956826,0.30254356385899034
"Amazon.com, Inc.",2022-08-29,2022-08-30,1,down,down,0.5631098364380136,0.16946012925524034,0.26743003430674606
"Amazon.com, Inc.",2022-08-30,2022-08-31,1,down,up,0.3303230266498735,0.2280318578116621,0.44164511553846436
"Amazon.com, Inc.",2022-08-31,2022-09-01,1,down,down,0.3917328642802387,0.22863190312837103,0.37963523259139026
"Amazon.com, Inc.",2022-09-01,2022-09-02,1,up,down,0.4533271962128136,0.20243273895848315,0.3442400648287033
"Amazon.com, Inc.",2022-09-02,2022-09-06,1,down,up,0.24606596769717898,0.20946881330582107,0.544465218997
"Amazon.com, Inc.",2022-09-06,2022-09-07,1,up,down,0.4695295844903622,0.2007912182285568,0.329679197281081
"Amazon.com, Inc.",2022-09-07,2022-09-08,1,up,up,0.31240419966842625,0.22461256861687245,0.46298323171470124
"Amazon.com, Inc.",2022-09-08,2022-09-09,1,up,up,0.28999338764693944,0.27611910856361777,0.43388750378944274
"Amazon.com, Inc.",2022-09-09,2022-09-12,1,up,up,0.23429616029161818,0.24701017528561997,0.5186936644227619
"Amazon.com, Inc.",2022-09-12,2022-09-13,1,down,up,0.28307195850741995,0.22787229848745433,0.4890557430051258
"Amazon.com, Inc.",2022-09-13,2022-09-14,1,down,down,0.7132692865969308,0.14898536785277366,0.13774534555029552
"Amazon.com, Inc.",2022-09-14,2022-09-15,1,down,down,0.3873714670735098,0.24823825279962985,0.3643902801268604
"Amazon.com, Inc.",2022-09-15,2022-09-16,1,down,up,0.36423336826914876,0.24350805513453191,0.39225857659631935
"Amazon.com, Inc.",2022-09-16,2022-09-19,1,up,down,0.6236566341413011,0.1780273314493638,0.198316034409335
"Amazon.com, Inc.",2022-09-19,2022-09-20,1,down,up,0.32632816142626264,0.2382598516349192,0.4354119869388181
"Amazon.com, Inc.",2022-09-20,2022-09-21,1,down,down,0.3997519746384151,0.24240957638913974,0.3578384489724452
"Amazon.com, Inc.",2022-09-21,2022-09-22,1,down,down,0.495547019528525,0.20808815179049478,0.29636482868098013
"Amazon.com, Inc.",2022-09-22,2022-09-23,1,down,down,0.4955789881860587,0.2500359672342517,0.2543850445796896
"Amazon.com, Inc.",2022-09-23,2022-09-26,1,up,down,0.4265596341543464,0.2990824419642009,0.27435792388145275
"Amazon.com, Inc.",2022-09-26,2022-09-27,1,up,up,0.2805550976429411,0.29921575533390965,0.4202291470231492
"Amazon.com, Inc.",2022-09-27,2022-09-28,1,up,up,0.28151748579576313,0.28764521456202097,0.43083729964221584
"Amazon.com, Inc.",2022-09-28,2022-09-29,1,down,up,0.3437471940418611,0.27758179528384896,0.37867101067429
"Amazon.com, Inc.",2022-09-29,2022-09-30,1,down,down,0.43253502214557094,0.2580387226137737,0.3094262552406555
"Amazon.com, Inc.",2022-09-30,2022-10-03,1,up,down,0.37103353892411384,0.2760236385110763,0.3529428225648098
"Amazon.com, Inc.",2022-10-03,2022-10-04,1,up,up,0.29175972656310467,0.3114888838877544,0.3967513895491409
"Amazon.com, Inc.",2022-10-04,2022-10-05,1,down,up,0.14028879200208144,0.19434839171835774,0.6653628162795608
"Amazon.com, Inc.",2022-10-05,2022-10-06,1,up,down,0.5773393747634411,0.1547793133081874,0.2678813119283714
"Amazon.com, Inc.",2022-10-06,2022-10-07,1,down,down,0.40744824139706043,0.2014695195637591,0.3910822390391805
"Amazon.com, Inc.",2022-10-07,2022-10-10,1,down,down,0.5997920951434316,0.21365783335215394,0.18655007150441458
"Amazon.com, Inc.",2022-10-10,2022-10-11,1,down,down,0.4574087666593053,0.23702525056048027,0.30556598278021446
"Amazon.com, Inc.",2022-10-11,2022-10-12,1,flat,down,0.4387559999527804,0.26198758472861944,0.2992564153186001
"Amazon.com, Inc.",2022-10-12,2022-10-13,1,down,down,0.3989901332435012,0.23617754153440146,0.3648323252220974
"Amazon.com, Inc.",2022-10-13,2022-10-14,1,up,down,0.5896559556161127,0.1831462137024188,0.22719783068146848
"Amazon.com, Inc.",2022-10-14,2022-10-17,1,up,up,0.3616807194493954,0.21106440089840853,0.4272548796521961
"Amazon.com, Inc.",2022-10-17,2022-10-18,1,up,up,0.3534209840551647,0.2253686509027007,0.4212103650421346
"Amazon.com, Inc.",2022-10-18,2022-10-19,1,down,up,0.22320704027421837,0.1584678591700504,0.6183251005557313
"Amazon.com, Inc.",2022-10-19,2022-10-20,1,up,down,0.6824098064691541,0.13055473382977795,0.18703545970106802
"Amazon.com, Inc.",2022-10-20,2022-10-21,1,up,down,0.46206465669794233,0.1840881316531569,0.3538472116489008
"Amazon.com, Inc.",2022-10-21,2022-10-24,1,up,up,0.35010706155619614,0.21508609697716358,0.4348068414666402
"Amazon.com, Inc.",2022-10-24,2022-10-25,1,up,up,0.3931028880697961,0.17969333681019242,0.4272037751200116
"Amazon.com, Inc.",2022-10-25,2022-10-26,1,down,down,0.47239145039002084,0.18277262469666222,0.344835924913317
"Amazon.com, Inc.",2022-10-26,2022-10-27,1,down,down,0.6887952590397733,0.14223062247804705,0.16897411848217955
"Amazon.com, Inc.",2022-10-27,2022-10-28,1,down,down,0.6424534762540764,0.17525353007470396,0.1822929936712196
"Amazon.com, Inc.",2022-10-28,2022-10-31,1,up,down,0.8578367479586859,0.09791724255603376,0.04424600948528038
"Amazon.com, Inc.",2022-10-31,2022-11-01,1,down,up,0.17393980343566576,0.26727258556827516,0.5587876109960591
"Amazon.com, Inc.",2022-11-01,2022-11-02,1,down,down,0.5423522105418582,0.20194053003802073,0.25570725942012107
"Amazon.com, Inc.",2022-11-02,2022-11-03,1,down,down,0.7392766729061644,0.13179495865916724,0.1289283684346683
"Amazon.com, Inc.",2022-11-03,2022-11-04,1,down,down,0.48385723638280237,0.28019636673221926,0.23594639688497848
"Amazon.com, Inc.",2022-11-04,2022-11-07,1,flat,up,0.26951958210092875,0.2991364136442224,0.43134400425484887
"Amazon.com, Inc.",2022-11-07,2022-11-08,1,down,up,0.29073190583154085,0.26874468460579287,0.44052340956266617
"Amazon.com, Inc.",2022-11-08,2022-11-09,1,down,down,0.3963481453466023,0.2211626982801966,0.3824891563732012
"Amazon.com, Inc.",2022-11-09,2022-11-10,1,up,down,0.5039141884059298,0.22169270797519136,0.27439310361887875
"Amazon.com, Inc.",2022-11-10,2022-11-11,1,up,up,0.05370163324776728,0.09422813305992582,0.8520702336923068
"Amazon.com, Inc.",2022-11-11,2022-11-14,1,down,up,0.25445067849840264,0.10750033623271954,0.6380489852688778
"Amazon.com, Inc.",2022-11-14,2022-11-15,1,up,down,0.6610596681673585,0.06256245653678155,0.27637787529585994
"Amazon.com, Inc.",2022-11-15,2022-11-16,1,down,up,0.37644175156492565,0.10680097471332521,0.5167572737217492
"Amazon.com, Inc.",2022-11-16,2022-11-17,1,down,down,0.7287676434368172,0.0968334355959022,0.17439892096728057
"Amazon.com, Inc.",2022-11-17,2022-11-18,1,down,down,0.5170357287118488,0.16637947414806034,0.31658479714009086
"Amazon.com, Inc.",2022-11-18,2022-11-21,1,down,down,0.42973667802538473,0.19208708905634,0.37817623291827535
"Amazon.com, Inc.",2022-11-21,2022-11-22,1,down,down,0.5345922723663136,0.17988903114496957,0.28551869648871697
"Amazon.com, Inc.",2022-11-22,2022-11-23,1,up,down,0.4590340050634551,0.17375005040205016,0.3672159445344949
"Amazon.com, Inc.",2022-11-23,2022-11-25,1,flat,up,0.345395298220625,0.19504170693556191,0.459562994843813
"Amazon.com, Inc.",2022-11-25,2022-11-28,1,up,down,0.4726723962374674,0.1760752805550752,0.3512523232074574
"Amazon.com, Inc.",2022-11-28,2022-11-29,1,down,down,0.3976320399220259,0.20740275920299653,0.39496520087497766
"Amazon.com, Inc.",2022-11-29,2022-11-30,1,up,down,0.5338875083479896,0.2019988967481036,0.26411359490390685
"Amazon.com, Inc.",2022-11-30,2022-12-01,1,up,up,0.3481403336336547,0.22856439493310052,0.4232952714332447
"Amazon.com, Inc.",2022-12-01,2022-12-02,1,down,up,0.29299771747720543,0.2633725595912478,0.44362972293154684
"Amazon.com, Inc.",2022-12-02,2022-12-05,1,down,down,0.5402471394217788,0.2315872027076271,0.2281656578705941
"Amazon.com, Inc.",2022-12-05,2022-12-06,1,down,down,0.528321357649353,0.2389649063033277,0.23271373604731926
"Amazon.com, Inc.",2022-12-06,2022-12-07,1,down,down,0.48300855230532086,0.2973555856948275,0.2196358619998516
"Amazon.com, Inc.",2022-12-07,2022-12-08,1,up,down,0.3641497491050654,0.30867014478597404,0.32718010610896053
"Amazon.com, Inc.",2022-12-08,2022-12-09,1,down,up,0.27579177006145916,0.2926837763555048,0.4315244535830359
"Amazon.com, Inc.",2022-12-09,2022-12-12,1,up,down,0.39365087151407935,0.29254735927057657,0.31380176921534403
"Amazon.com, Inc.",2022-12-12,2022-12-13,1,up,up,0.32461979344760983,0.3317811318073288,0.34359907474506135
"Amazon.com, Inc.",2022-12-13,2022-12-14,1,down,up,0.15672719058513157,0.2754628689290689,0.5678099404857995
"Amazon.com, Inc.",2022-12-14,2022-12-15,1,down,down,0.5560657100432365,0.23120811506541836,0.21272617489134515
"Amazon.com, Inc.",2022-12-15,2022-12-16,1,down,down,0.5952745706239244,0.2152879934552972,0.18943743592077827
"Amazon.com, Inc.",2022-12-16,2022-12-19,1,down,down,0.36768809396186075,0.3217912833033283,0.31052062273481107
"Amazon.com, Inc.",2022-12-19,2022-12-20,1,down,down,0.47375675512801696,0.26930424347165377,0.25693900140032916
"Amazon.com, Inc.",2022-12-20,2022-12-21,1,up,down,0.4027378939459909,0.2695459408323086,0.3277161652217006
"Amazon.com, Inc.",2022-12-21,2022-12-22,1,down,up,0.28312320218370585,0.29700149612972543,0.4198753016865688
"Amazon.com, Inc.",2022-12-22,2022-12-23,1,flat,down,0.5312625828982978,0.23869946402603892,0.23003795307566327
"Amazon.com, Inc.",2022-12-23,2022-12-27,1,down,up,0.35691004241669294,0.26749846840218444,0.3755914891811226
"Amazon.com, Inc.",2022-12-27,2022-12-28,1,down,down,0.3630024669019192,0.28400171344799857,0.3529958196500823
"Amazon.com, Inc.",2022-12-28,2022-12-29,1,up,down,0.48403620637539807,0.2539607963459491,0.2620029972786527
"Amazon.com, Inc.",2022-12-29,2022-12-30,1,flat,up,0.2763373528814758,0.27476982015636725,0.4488928269621568
"Amazon.com, Inc.",2022-12-30,2023-01-03,1,up,down,0.39430724303398446,0.2553123704559303,0.35038038651008524
"Amazon.com, Inc.",2023-01-03,2023-01-04,1,flat,up,0.2600435534184931,0.2427291363310521,0.49722731025045486
"Amazon.com, Inc.",2023-01-04,2023-01-05,1,down,down,0.4290921720138733,0.24171431781736236,0.32919351016876436
"Amazon.com, Inc.",2023-01-05,2023-01-06,1,flat,down,0.49789295259861893,0.23958794877799275,0.26251909862338824
"Amazon.com, Inc.",2023-01-06,2023-01-09,1,up,down,0.36696777776848405,0.26980599052721416,0.36322623170430174
"Amazon.com, Inc.",2023-01-09,2023-01-10,1,up,up,0.17506661661085676,0.24230561849237345,0.5826277648967697
"Amazon.com, Inc.",2023-01-10,2023-01-11,1,up,down,0.41346255278104416,0.22348824583527227,0.3630492013836835
"Amazon.com, Inc.",2023-01-11,2023-01-12,1,up,up,0.2211412605008859,0.1844700859505437,0.5943886535485705
"Amazon.com, Inc.",2023-01-12,2023-01-13,1,up,up,0.34669586278083925,0.20726356041112332,0.4460405768080374
"Amazon.com, Inc.",2023-01-13,2023-01-17,1,up,down,0.4958257179633821,0.1962555349051149,0.30791874713150297
"Amazon.com, Inc.",2023-01-17,2023-01-18,1,down,down,0.3748577547417031,0.25994897972308934,0.36519326553520765
"Amazon.com, Inc.",2023-01-18,2023-01-19,1,down,down,0.47786254748660295,0.23696869805752044,0.2851687544558767
"Amazon.com, Inc.",2023-01-19,2023-01-20,1,up,down,0.5932278093518506,0.210804429539684,0.19596776110846542
"Amazon.com, Inc.",2023-01-20,2023-01-23,1,up,up,0.3031494048790066,0.27375091061931084,0.4230996845016826
"Amazon.com, Inc.",2023-01-23,2023-01-24,1,down,up,0.3109046496151214,0.2607722303164837,0.42832312006839496
"Amazon.com, Inc.",2023-01-24,2023-01-25,1,down,down,0.5001779588248213,0.19842040807477496,0.3014016331004038
"Amazon.com, Inc.",2023-01-25,2023-01-26,1,up,down,0.5763671220490928,0.19705817507835421,0.2265747028725529
"Amazon.com, Inc.",2023-01-26,2023-01-27,1,up,up,0.18278880988057716,0.22947571379334256,0.5877354763260804
"Amazon.com, Inc.",2023-01-27,2023-01-30,1,down,up,0.30514278010453877,0.20472970235120092,0.49012751754426037
"Amazon.com, Inc.",2023-01-30,2023-01-31,1,up,down,0.5794184153276044,0.14049762669401977,0.28008395797837576
"Amazon.com, Inc.",2023-01-31,2023-02-01,1,up,up,0.3626977685235744,0.20039420416510495,0.43690802731132056
"Amazon.com, Inc.",2023-02-01,2023-02-02,1,up,up,0.35289095303191553,0.21621269775208596,0.4308963492159985
"Amazon.com, Inc.",2023-02-02,2023-02-03,1,down,up,0.12948237092036102,0.11084685356481905,0.7596707755148199
"Amazon.com, Inc.",2023-02-03,2023-02-06,1,down,down,0.8820906529446766,0.049366000024061225,0.06854334703126216
"Amazon.com, Inc.",2023-02-06,2023-02-07,1,down,down,0.6365837755618938,0.11856235770607884,0.24485386673202736
"Amazon.com, Inc.",2023-02-07,2023-02-08,1,flat,down,0.4807559900496625,0.17661271483723687,0.34263129511310064
"Amazon.com, Inc.",2023-02-08,2023-02-09,1,down,down,0.474453206003359,0.12533793319239797,0.40020886080424306
"Amazon.com, Inc.",2023-02-09,2023-02-10,1,down,down,0.5759136789783037,0.11491573807510465,0.3091705829465916
"Amazon.com, Inc.",2023-02-10,2023-02-13,1,up,down,0.6334457380098384,0.10440147909310718,0.26215278289705435
"Amazon.com, Inc.",2023-02-13,2023-02-14,1,up,up,0.38437877857816294,0.14222007427571387,0.47340114714612325
"Amazon.com, Inc.",2023-02-14,2023-02-15,1,up,up,0.40731940808492756,0.14621506249434424,0.44646552942072815
"Amazon.com, Inc.",2023-02-15,2023-02-16,1,down,down,0.4235163080993545,0.15575694282171085,0.42072674907893465
"Amazon.com, Inc.",2023-02-16,2023-02-17,1,down,down,0.5327729218105324,0.1472978224007555,0.319929255788712
"Amazon.com, Inc.",2023-02-17,2023-02-21,1,down,down,0.5612911378511146,0.1519266942428279,0.28678216790605743
"Amazon.com, Inc.",2023-02-21,2023-02-22,1,up,down,0.5512741918881263,0.15668455433639056,0.29204125377548307
"Amazon.com, Inc.",2023-02-22,2023-02-23,1,flat,up,0.33945933116621235,0.1817821726552034,0.4787584961785842
"Amazon.com, Inc.",2023-02-23,2023-02-24,1,down,down,0.43522580623118523,0.16715957773277618,0.3976146160360386
"Amazon.com, Inc.",2023-02-24,2023-02-27,1,up,down,0.5463259805088112,0.17422308462778008,0.2794509348634088
"Amazon.com, Inc.",2023-02-27,2023-02-28,1,down,up,0.3022093375147777,0.2433161574718617,0.4544745050133606
"Amazon.com, Inc.",2023-02-28,2023-03-01,1,down,up,0.36328436881420456,0.24629890956910755,0.39041672161668795
"Amazon.com, Inc.",2023-03-01,2023-03-02,1,down,down,0.4202898197497766,0.21272346021352886,0.3669867200366946
"Amazon.com, Inc.",2023-03-02,2023-03-03,1,up,down,0.4402499140144508,0.24021529046112755,0.3195347955244217
"Amazon.com, Inc.",2023-03-03,2023-03-06,1,up,up,0.2040229064628999,0.2768239023963353,0.5191531911407649
"Amazon.com, Inc.",2023-03-06,2023-03-07,1,down,up,0.31385298415287166,0.2713930980352703,0.41475391781185805
"Amazon.com, Inc.",2023-03-07,2023-03-08,1,down,down,0.453096547105389,0.25003720528336426,0.29686624761124664
"Amazon.com, Inc.",2023-03-08,2023-03-09,1,flat,down,0.36698829026825996,0.2969386537590568,0.33607305597268333
"Amazon.com, Inc.",2023-03-09,2023-03-10,1,down,up,0.3160947798628467,0.3266414113217275,0.35726380881542574
"Amazon.com, Inc.",2023-03-10,2023-03-13,1,down,down,0.4564587930887563,0.28253303312859435,0.2610081737826495
"Amazon.com, Inc.",2023-03-13,2023-03-14,1,up,down,0.39328328503358667,0.271108453938172,0.33560826102824126
"Amazon.com, Inc.",2023-03-14,2023-03-15,1,up,up,0.1924721325419324,0.27434874331358194,0.5331791241444856
"Amazon.com, Inc.",2023-03-15,2023-03-16,1,up,down,0.37589301905219463,0.26156829971490314,0.3625386812329022
"Amazon.com, Inc.",2023-03-16,2023-03-17,1,up,up,0.25633059642905626,0.21624962882491763,0.5274197747460261
"Amazon.com, Inc.",2023-03-17,2023-03-20,1,down,down,0.3948420777001254,0.23689015348863132,0.3682677688112433
"Amazon.com, Inc.",2023-03-20,2023-03-21,1,up,down,0.5620430262019424,0.20567555460881715,0.23228141918924067
