company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-02-13,2023-02-16,3,up,up,0.37573270905126005,0.24686865797489976,0.37739863297384024
"Amazon.com, Inc.",2023-02-14,2023-02-17,3,down,down,0.37078068520627105,0.26777344674845877,0.3614458680452701
"Amazon.com, Inc.",2023-02-15,2023-02-21,3,down,down,0.40526054482132007,0.22127865772960484,0.37346079744907507
"Amazon.com, Inc.",2023-02-16,2023-02-22,3,down,down,0.4015633503631749,0.2569204266079775,0.34151622302884765
"Amazon.com, Inc.",2023-02-17,2023-02-23,3,down,down,0.4022786823405375,0.24828936081087136,0.34943195684859124
"Amazon.com, Inc.",2023-02-21,2023-02-24,3,down,down,0.39135149244878,0.2304862540681652,0.3781622534830548
"Amazon.com, Inc.",2023-02-22,2023-02-27,3,down,up,0.30906812493629304,0.2259139607698241,0.4650179142938829
"Amazon.com, Inc.",2023-02-23,2023-02-28,3,down,up,0.334361241678706,0.23535290576802959,0.4302858525532644
"Amazon.com, Inc.",2023-02-24,2023-03-01,3,down,up,0.36872370099160917,0.25007157528070173,0.38120472372768904
"Amazon.com, Inc.",2023-02-27,2023-03-02,3,down,up,0.2926011588141476,0.2554350092853228,0.4519638319005295
"Amazon.com, Inc.",2023-02-28,2023-03-03,3,flat,up,0.3191948148825668,0.25204299147752285,0.42876219363991025
"Amazon.com, Inc.",2023-03-01,2023-03-06,3,up,up,0.35381534383489044,0.22308869030268028,0.42309596586242937
"Amazon.com, Inc.",2023-03-02,2023-03-07,3,up,up,0.34328625331650314,0.23659924318751696,0.42011450349597995
"Amazon.com, Inc.",2023-03-03,2023-03-08,3,down,up,0.2688747640788717,0.2477140721535522,0.4834111637675762
"Amazon.com, Inc.",2023-03-06,2023-03-09,3,down,up,0.327065357066644,0.2735826724963642,0.3993519704369918
"Amazon.com, Inc.",2023-03-07,2023-03-10,3,down,down,0.38261671382643847,0.2732872549764902,0.3440960311970713
"Amazon.com, Inc.",2023-03-08,2023-03-13,3,down,up,0.34460457071837197,0.28454591929390427,0.3708495099877237
"Amazon.com, Inc.",2023-03-09,2023-03-14,3,up,up,0.32676859001874214,0.29394723722209304,0.3792841727591648
"Amazon.com, Inc.",2023-03-10,2023-03-15,3,up,down,0.3922943484274555,0.2635524040446098,0.3441532475279348
"Amazon.com, Inc.",2023-03-13,2023-03-16,3,up,up,0.35890424080501576,0.26115171653831737,0.3799440426566668
"Amazon.com, Inc.",2023-03-14,2023-03-17,3,up,up,0.2741386736178373,0.28556367821408535,0.44029764816807726
"Amazon.com, Inc.",2023-03-15,2023-03-20,3,up,down,0.3587751371330857,0.3113996132814926,0.3298252495854217
"Amazon.com, Inc.",2023-03-16,2023-03-21,3,up,up,0.32198706230594487,0.3199472185951869,0.35806571909886825
"Amazon.com, Inc.",2023-03-17,2023-03-22,3,up,down,0.3568794764340783,0.35553603761198244,0.2875844859539394
"Amazon.com, Inc.",2023-03-20,2023-03-23,3,up,down,0.4355418328341387,0.3141315621233293,0.250326605042532
"Amazon.com, Inc.",2023-03-21,2023-03-24,3,down,flat,0.33085040425481677,0.33496210488617456,0.3341874908590086
"Amazon.com, Inc.",2023-03-22,2023-03-27,3,down,down,0.3612883935779545,0.3365310889227566,0.30218051749928887
"Amazon.com, Inc.",2023-03-23,2023-03-28,3,down,down,0.41556218677437234,0.3085971154571941,0.2758406977684337
"Amazon.com, Inc.",2023-03-24,2023-03-29,3,up,down,0.399615997056862,0.3353259582017211,0.2650580447414169
"Amazon.com, Inc.",2023-03-27,2023-03-30,3,up,down,0.35666051889773775,0.32429473848863233,0.31904474261363
"Amazon.com, Inc.",2023-03-28,2023-03-31,3,up,down,0.40783824117732653,0.3049646621816823,0.28719709664099125
"Amazon.com, Inc.",2023-03-29,2023-04-03,3,up,down,0.35157644748609274,0.3084095507140039,0.3400140017999034
"Amazon.com, Inc.",2023-03-30,2023-04-04,3,up,down,0.34531444754242946,0.33554152167528634,0.31914403078228426
"Amazon.com, Inc.",2023-03-31,2023-04-05,3,down,down,0.382344450339078,0.34998082154086435,0.26767472812005755
"Amazon.com, Inc.",2023-04-03,2023-04-06,3,down,down,0.3996037390970026,0.33671431640986843,0.263681944493129
"Amazon.com, Inc.",2023-04-04,2023-04-10,3,down,flat,0.34569790177915977,0.35088742059951455,0.3034146776213256
"Amazon.com, Inc.",2023-04-05,2023-04-11,3,down,down,0.38679845999386875,0.32198594252759677,0.29121559747853454
"Amazon.com, Inc.",2023-04-06,2023-04-12,3,down,down,0.37771775934287416,0.3185348232482417,0.30374741740888406
"Amazon.com, Inc.",2023-04-10,2023-04-13,3,down,down,0.3380701300832306,0.3267125221742843,0.33521734774248513
"Amazon.com, Inc.",2023-04-11,2023-04-14,3,up,down,0.36003427852149644,0.32911657810292055,0.31084914337558295
"Amazon.com, Inc.",2023-04-12,2023-04-17,3,up,down,0.36992180515940826,0.31089987397124375,0.31917832086934794
"Amazon.com, Inc.",2023-04-13,2023-04-18,3,up,up,0.304479475903843,0.33205389456917217,0.3634666295269849
"Amazon.com, Inc.",2023-04-14,2023-04-19,3,up,flat,0.32537376761864223,0.33968026408339463,0.33494596829796314
"Amazon.com, Inc.",2023-04-17,2023-04-20,3,up,down,0.35231675724744593,0.35021124949465837,0.29747199325789564
"Amazon.com, Inc.",2023-04-18,2023-04-21,3,up,flat,0.34123151476406305,0.3671577425608371,0.2916107426750999
"Amazon.com, Inc.",2023-04-19,2023-04-24,3,up,flat,0.33623649825546426,0.36566230571001235,0.2981011960345234
"Amazon.com, Inc.",2023-04-20,2023-04-25,3,flat,flat,0.31879907763984117,0.36625442325123464,0.31494649910892414
"Amazon.com, Inc.",2023-04-21,2023-04-26,3,down,flat,0.2913085756423798,0.37925373577770083,0.3294376885799193
"Amazon.com, Inc.",2023-04-24,2023-04-27,3,up,flat,0.34164123506485733,0.3916917684221852,0.2666669965129574
"Amazon.com, Inc.",2023-04-25,2023-04-28,3,up,down,0.41351424889076505,0.35036588899928167,0.2361198621099533
"Amazon.com, Inc.",2023-04-26,2023-05-01,3,down,flat,0.3050570417717682,0.3615598382774613,0.3333831199507704
"Amazon.com, Inc.",2023-04-27,2023-05-02,3,down,flat,0.287076003625974,0.3598558374560237,0.35306815891800236
"Amazon.com, Inc.",2023-04-28,2023-05-03,3,down,down,0.44970705930537785,0.31369759947503484,0.2365953412195874
"Amazon.com, Inc.",2023-05-01,2023-05-04,3,up,down,0.43193211082724103,0.31041682724954067,0.25765106192321824
"Amazon.com, Inc.",2023-05-02,2023-05-05,3,up,down,0.35340105869588473,0.3083901725769962,0.33820876872711914
"Amazon.com, Inc.",2023-05-03,2023-05-08,3,up,up,0.3316392214628367,0.2794066685432487,0.38895410999391455
"Amazon.com, Inc.",2023-05-04,2023-05-09,3,up,down,0.3798225073005345,0.2873341046267632,0.3328433880727023
"Amazon.com, Inc.",2023-05-05,2023-05-10,3,up,down,0.35546840406091657,0.3123210635993629,0.3322105323397205
"Amazon.com, Inc.",2023-05-08,2023-05-11,3,up,down,0.3417775779521441,0.34112695356144873,0.3170954684864072
"Amazon.com, Inc.",2023-05-09,2023-05-12,3,up,down,0.34608398603109564,0.34011542011855245,0.3138005938503519
"Amazon.com, Inc.",2023-05-10,2023-05-15,3,up,up,0.3081847454915478,0.3341238439687087,0.35769141053974357
"Amazon.com, Inc.",2023-05-11,2023-05-16,3,up,flat,0.3222319307214442,0.36124448681116195,0.31652358246739387
"Amazon.com, Inc.",2023-05-12,2023-05-17,3,up,down,0.38304740849849567,0.35613517104836667,0.26081742045313755
"Amazon.com, Inc.",2023-05-15,2023-05-18,3,up,flat,0.34235879626760257,0.36968984835788893,0.2879513553745084
"Amazon.com, Inc.",2023-05-16,2023-05-19,3,up,flat,0.3122390840701672,0.36114894731480973,0.32661196861502295
"Amazon.com, Inc.",2023-05-17,2023-05-22,3,up,flat,0.3123226105123178,0.3631070187029911,0.32457037078469114
"Amazon.com, Inc.",2023-05-18,2023-05-23,3,down,flat,0.31575671371983316,0.3914157194618224,0.2928275668183444
"Amazon.com, Inc.",2023-05-19,2023-05-24,3,down,flat,0.3548902581928479,0.3974907282404328,0.24761901356671928
"Amazon.com, Inc.",2023-05-22,2023-05-25,3,flat,down,0.371463942620077,0.37061555153123127,0.25792050584869175
"Amazon.com, Inc.",2023-05-23,2023-05-26,3,up,down,0.3603577095884559,0.3384179277663664,0.30122436264517766
"Amazon.com, Inc.",2023-05-24,2023-05-30,3,up,up,0.3377551190350957,0.32200619550419257,0.3402386854607117
"Amazon.com, Inc.",2023-05-25,2023-05-31,3,up,down,0.3728284700938918,0.3206017987480396,0.3065697311580687
"Amazon.com, Inc.",2023-05-26,2023-06-01,3,up,flat,0.3251170154749645,0.3437553677814918,0.3311276167435437
"Amazon.com, Inc.",2023-05-30,2023-06-02,3,up,flat,0.3328611390776767,0.3678963806209686,0.29924248030135475
"Amazon.com, Inc.",2023-05-31,2023-06-05,3,up,down,0.42412459464727476,0.3391229653121233,0.23675244004060192
"Amazon.com, Inc.",2023-06-01,2023-06-06,3,up,down,0.37373570936602996,0.3399123795108485,0.28635191112312147
"Amazon.com, Inc.",2023-06-02,2023-06-07,3,down,flat,0.31920012433239897,0.3588467583698123,0.32195311729778875
"Amazon.com, Inc.",2023-06-05,2023-06-08,3,down,down,0.4052249588791438,0.33161101784485747,0.26316402327599886
"Amazon.com, Inc.",2023-06-06,2023-06-09,3,down,flat,0.3371841644220474,0.3693670833537799,0.2934487522241727
"Amazon.com, Inc.",2023-06-07,2023-06-12,3,up,down,0.3845330354823023,0.3585939032123397,0.25687306130535803
"Amazon.com, Inc.",2023-06-08,2023-06-13,3,up,down,0.3800152565936782,0.3236733576526684,0.29631138575365334
"Amazon.com, Inc.",2023-06-09,2023-06-14,3,up,down,0.34870039850733514,0.3421671993888707,0.3091324021037943
"Amazon.com, Inc.",2023-06-12,2023-06-15,3,up,down,0.350104097085834,0.33799227357684036,0.3119036293373256
"Amazon.com, Inc.",2023-06-13,2023-06-16,3,down,flat,0.33884560488709103,0.36257244866322186,0.2985819464496871
"Amazon.com, Inc.",2023-06-14,2023-06-20,3,down,down,0.3729091988684057,0.36925069300852126,0.25784010812307295
"Amazon.com, Inc.",2023-06-15,2023-06-21,3,down,down,0.3668079173382439,0.3421768174645807,0.2910152651971755
"Amazon.com, Inc.",2023-06-16,2023-06-22,3,up,flat,0.3292983247370169,0.3593415832583975,0.31136009200458564
"Amazon.com, Inc.",2023-06-20,2023-06-23,3,up,down,0.37301884008512526,0.3154448992752689,0.3115362606396057
"Amazon.com, Inc.",2023-06-21,2023-06-26,3,up,down,0.34488465220457043,0.32465388121354444,0.3304614665818851
"Amazon.com, Inc.",2023-06-22,2023-06-27,3,up,flat,0.28819322148964516,0.3597782669359183,0.35202851157443654
"Amazon.com, Inc.",2023-06-23,2023-06-28,3,flat,flat,0.3176496383073827,0.37271957639767783,0.3096307852949394
"Amazon.com, Inc.",2023-06-26,2023-06-29,3,down,flat,0.3540293597060613,0.37178851598261914,0.27418212431131955
"Amazon.com, Inc.",2023-06-27,2023-06-30,3,up,flat,0.3251856028308501,0.380086670895877,0.294727726273273
"Amazon.com, Inc.",2023-06-28,2023-07-03,3,up,flat,0.3061577189279571,0.3857794865278855,0.30806279454415736
"Amazon.com, Inc.",2023-06-29,2023-07-05,3,up,flat,0.3396805030135658,0.35951264259260884,0.30080685439382543
"Amazon.com, Inc.",2023-06-30,2023-07-06,3,down,flat,0.28283820564121015,0.3797580631761245,0.3374037311826653
"Amazon.com, Inc.",2023-07-03,2023-07-07,3,down,flat,0.28991450007218333,0.4109258057787286,0.29915969414908794
"Amazon.com, Inc.",2023-07-05,2023-07-10,3,down,flat,0.31924846120260036,0.3962200431358083,0.2845314956615913
"Amazon.com, Inc.",2023-07-06,2023-07-11,3,flat,flat,0.3484239617690667,0.3573259524471484,0.294250085783785
"Amazon.com, Inc.",2023-07-07,2023-07-12,3,up,up,0.2904956002404519,0.3526299182192814,0.35687448154026663
"Amazon.com, Inc.",2023-07-10,2023-07-13,3,up,down,0.3475715487686486,0.32795474211540454,0.3244737091159468
"Amazon.com, Inc.",2023-07-11,2023-07-14,3,up,up,0.30831795945222057,0.3386510267151171,0.3530310138326624
"Amazon.com, Inc.",2023-07-12,2023-07-17,3,up,flat,0.2747324516105222,0.37776472049075943,0.3475028278987184
"Amazon.com, Inc.",2023-07-13,2023-07-18,3,down,flat,0.26220402880974636,0.40619665710948,0.3315993140807737
"Amazon.com, Inc.",2023-07-14,2023-07-19,3,down,flat,0.3126499493081252,0.4127662842884484,0.2745837664034264
"Amazon.com, Inc.",2023-07-17,2023-07-20,3,down,flat,0.31713526597256986,0.40855902398757127,0.2743057100398589
"Amazon.com, Inc.",2023-07-18,2023-07-21,3,down,flat,0.3341556298006429,0.35824580468617323,0.3075985655131838
"Amazon.com, Inc.",2023-07-19,2023-07-24,3,down,flat,0.27804641880005476,0.3646315464082244,0.3573220347917208
"Amazon.com, Inc.",2023-07-20,2023-07-25,3,down,down,0.35570784702049857,0.3337018231712295,0.31059032980827195
"Amazon.com, Inc.",2023-07-21,2023-07-26,3,down,down,0.3378714499160851,0.3282578357356477,0.3338707143482672
"Amazon.com, Inc.",2023-07-24,2023-07-27,3,flat,up,0.3106229350006028,0.33329860158824015,0.356078463411157
"Amazon.com, Inc.",2023-07-25,2023-07-28,3,up,up,0.3325251434860664,0.3136874892423033,0.35378736727163046
"Amazon.com, Inc.",2023-07-26,2023-07-31,3,up,down,0.3641273413412069,0.2819766772850728,0.35389598137372025
"Amazon.com, Inc.",2023-07-27,2023-08-01,3,up,up,0.2818267805823132,0.3091856293208719,0.40898759009681485
"Amazon.com, Inc.",2023-07-28,2023-08-02,3,down,up,0.3212886272126914,0.3233655621852699,0.3553458106020388
"Amazon.com, Inc.",2023-07-31,2023-08-03,3,down,flat,0.30600476072266936,0.3519386752714677,0.34205656400586293
"Amazon.com, Inc.",2023-08-01,2023-08-04,3,up,flat,0.33739896180654905,0.35340697367695,0.3091940645165009
"Amazon.com, Inc.",2023-08-02,2023-08-07,3,up,down,0.38531599848571696,0.3020433347671532,0.3126406667471297
"Amazon.com, Inc.",2023-08-03,2023-08-08,3,up,up,0.32122476903310626,0.27846827393540313,0.4003069570314907
"Amazon.com, Inc.",2023-08-04,2023-08-09,3,down,up,0.16356734130276734,0.28552594229548145,0.5509067164017513
"Amazon.com, Inc.",2023-08-07,2023-08-10,3,down,down,0.39723261913875113,0.3515887957647985,0.2511785850964504
"Amazon.com, Inc.",2023-08-08,2023-08-11,3,down,down,0.40222165660331216,0.3646192088420731,0.2331591345546148
"Amazon.com, Inc.",2023-08-09,2023-08-14,3,up,flat,0.33276820836263443,0.3792879456036282,0.2879438460337374
"Amazon.com, Inc.",2023-08-10,2023-08-15,3,flat,down,0.36952186616162497,0.2895925183995634,0.34088561543881174
"Amazon.com, Inc.",2023-08-11,2023-08-16,3,down,down,0.3868334899100758,0.2725750406965086,0.3405914693934155
"Amazon.com, Inc.",2023-08-14,2023-08-17,3,down,up,0.31071158924043485,0.3301942340371169,0.3590941767224482
"Amazon.com, Inc.",2023-08-15,2023-08-18,3,down,down,0.3604805741984363,0.33335560269884457,0.306163823102719
"Amazon.com, Inc.",2023-08-16,2023-08-21,3,down,down,0.38706779120953716,0.337849910862048,0.2750822979284147
"Amazon.com, Inc.",2023-08-17,2023-08-22,3,flat,down,0.3813517111682244,0.2656155450917033,0.3530327437400724
"Amazon.com, Inc.",2023-08-18,2023-08-23,3,up,down,0.3875637319324774,0.24014029920087573,0.3722959688666468
"Amazon.com, Inc.",2023-08-21,2023-08-24,3,flat,up,0.32795692577595575,0.23999600683558173,0.43204706738846255
"Amazon.com, Inc.",2023-08-22,2023-08-25,3,down,up,0.3236228420381716,0.2892576334767927,0.3871195244850357
"Amazon.com, Inc.",2023-08-23,2023-08-28,3,down,up,0.3379423843516314,0.29925439024405726,0.36280322540431137
"Amazon.com, Inc.",2023-08-24,2023-08-29,3,flat,up,0.3135486340783636,0.3190480311317676,0.3674033347898688
"Amazon.com, Inc.",2023-08-25,2023-08-30,3,up,up,0.3260383994976191,0.28869899331660365,0.3852626071857773
"Amazon.com, Inc.",2023-08-28,2023-08-31,3,up,up,0.28788144079179073,0.2705834572623509,0.4415351019458583
"Amazon.com, Inc.",2023-08-29,2023-09-01,3,up,up,0.26780577020786084,0.3037333353086278,0.42846089448351143
"Amazon.com, Inc.",2023-08-30,2023-09-05,3,up,up,0.27963220037920594,0.32513272699693807,0.3952350726238559
"Amazon.com, Inc.",2023-08-31,2023-09-06,3,down,flat,0.25073503905930494,0.38446264229628285,0.36480231864441215
"Amazon.com, Inc.",2023-09-01,2023-09-07,3,down,flat,0.2798779600287752,0.40516021965390603,0.31496182031731884
"Amazon.com, Inc.",2023-09-05,2023-09-08,3,up,flat,0.33777113381288404,0.3752696045717933,0.2869592616153226
"Amazon.com, Inc.",2023-09-06,2023-09-11,3,up,flat,0.3249423045007733,0.3528801674667059,0.3221775280325207
"Amazon.com, Inc.",2023-09-07,2023-09-12,3,up,up,0.31137325443582603,0.33371302743162534,0.3549137181325487
"Amazon.com, Inc.",2023-09-08,2023-09-13,3,up,up,0.28572691047315196,0.35215611430392146,0.3621169752229266
"Amazon.com, Inc.",2023-09-11,2023-09-14,3,up,flat,0.2772151853879557,0.39290508773456245,0.3298797268774818
"Amazon.com, Inc.",2023-09-12,2023-09-15,3,flat,flat,0.3157402396995254,0.42035230338789087,0.2639074569125838
"Amazon.com, Inc.",2023-09-13,2023-09-18,3,down,flat,0.3178533544137953,0.41924534413767534,0.26290130144852936
"Amazon.com, Inc.",2023-09-14,2023-09-19,3,down,flat,0.3045697604537098,0.4226002292435464,0.27283001030274384
"Amazon.com, Inc.",2023-09-15,2023-09-20,3,down,down,0.4000946572281399,0.3426272203986587,0.25727812237320125
"Amazon.com, Inc.",2023-09-18,2023-09-21,3,down,down,0.35990524474975716,0.3280543256083621,0.3120404296418808
"Amazon.com, Inc.",2023-09-19,2023-09-22,3,down,down,0.3662584281747148,0.3111648606034628,0.32257671122182235
"Amazon.com, Inc.",2023-09-20,2023-09-25,3,down,down,0.35817371500979506,0.28533654888059395,0.35648973610961104
"Amazon.com, Inc.",2023-09-21,2023-09-26,3,down,down,0.43811952687166045,0.2569481655516529,0.30493230757668666
"Amazon.com, Inc.",2023-09-22,2023-09-27,3,down,up,0.3349797836880834,0.23230768557228978,0.4327125307396269
"Amazon.com, Inc.",2023-09-25,2023-09-28,3,down,up,0.3320759003922013,0.24018411833959502,0.42773998126820356
"Amazon.com, Inc.",2023-09-26,2023-09-29,3,flat,down,0.406478576074291,0.21690837048687944,0.3766130534388296
"Amazon.com, Inc.",2023-09-27,2023-10-02,3,up,up,0.3808701674970411,0.20606120428426966,0.4130686282186893
"Amazon.com, Inc.",2023-09-28,2023-10-03,3,up,up,0.33988731761994456,0.1988761578446083,0.461236524535447
"Amazon.com, Inc.",2023-09-29,2023-10-04,3,down,up,0.2988442979892132,0.19016876558546222,0.5109869364253246
"Amazon.com, Inc.",2023-10-02,2023-10-05,3,down,up,0.3404048603805512,0.22478485602319487,0.434810283596254
"Amazon.com, Inc.",2023-10-03,2023-10-06,3,flat,down,0.3977285462541274,0.20968863681696345,0.39258281692890923
"Amazon.com, Inc.",2023-10-04,2023-10-09,3,up,up,0.32876064098217783,0.22907697181285266,0.4421623872049696
"Amazon.com, Inc.",2023-10-05,2023-10-10,3,up,up,0.34614173601996956,0.21808553294476396,0.43577273103526654
"Amazon.com, Inc.",2023-10-06,2023-10-11,3,up,up,0.35579343570079086,0.2052893388577335,0.43891722544147566
"Amazon.com, Inc.",2023-10-09,2023-10-12,3,up,up,0.33376880808324244,0.24229451539767502,0.4239366765190826
"Amazon.com, Inc.",2023-10-10,2023-10-13,3,up,up,0.31896629150573713,0.27834286712693185,0.402690841367331
"Amazon.com, Inc.",2023-10-11,2023-10-16,3,up,up,0.33694860815684663,0.3146887281410849,0.34836266370206853
"Amazon.com, Inc.",2023-10-12,2023-10-17,3,down,flat,0.33332159498957553,0.3408780069850534,0.325800398025371
"Amazon.com, Inc.",2023-10-13,2023-10-18,3,down,down,0.3906337537363133,0.3189116856585194,0.29045456060516733
"Amazon.com, Inc.",2023-10-16,2023-10-19,3,down,down,0.3429641958051583,0.33180578864152677,0.3252300155533149
"Amazon.com, Inc.",2023-10-17,2023-10-20,3,down,down,0.363866894318734,0.32298379508894554,0.3131493105923205
"Amazon.com, Inc.",2023-10-18,2023-10-23,3,down,down,0.3830082587887833,0.30666489450191725,0.31032684670929944
"Amazon.com, Inc.",2023-10-19,2023-10-24,3,down,down,0.3459949003458404,0.3234949077425123,0.3305101919116473
"Amazon.com, Inc.",2023-10-20,2023-10-25,3,down,down,0.4085335831422536,0.30814127412468245,0.283325142733064
"Amazon.com, Inc.",2023-10-23,2023-10-26,3,down,down,0.3857430218216902,0.2778292110341203,0.3364277671441894
"Amazon.com, Inc.",2023-10-24,2023-10-27,3,down,up,0.3155728300494795,0.3182937504341778,0.36613341951634276
"Amazon.com, Inc.",2023-10-25,2023-10-30,3,up,down,0.46512991457070724,0.2617771410399417,0.2730929443893511
"Amazon.com, Inc.",2023-10-26,2023-10-31,3,up,down,0.42709246006333684,0.24351093429082135,0.32939660564584183
"Amazon.com, Inc.",2023-10-27,2023-11-01,3,up,up,0.22081410763633846,0.27230698975757284,0.5068789026060888
"Amazon.com, Inc.",2023-10-30,2023-11-02,3,up,down,0.36147376786370533,0.2949289662396723,0.3435972658966223
"Amazon.com, Inc.",2023-10-31,2023-11-03,3,up,down,0.4062424729413689,0.32038213417951894,0.27337539287911217
"Amazon.com, Inc.",2023-11-01,2023-11-06,3,up,flat,0.3348714046319759,0.3826173179567038,0.2825112774113203
"Amazon.com, Inc.",2023-11-02,2023-11-07,3,up,down,0.36777651046387566,0.35181780602809776,0.2804056835080266
"Amazon.com, Inc.",2023-11-03,2023-11-08,3,up,down,0.402940177715487,0.3384102481633725,0.2586495741211405
"Amazon.com, Inc.",2023-11-06,2023-11-09,3,up,down,0.3633841147666179,0.35868292593821993,0.2779329592951622
"Amazon.com, Inc.",2023-11-07,2023-11-10,3,flat,flat,0.3449545613573569,0.3692709355338605,0.28577450310878266
"Amazon.com, Inc.",2023-11-08,2023-11-13,3,flat,flat,0.358427404213761,0.4053666728010935,0.23620592298514548
"Amazon.com, Inc.",2023-11-09,2023-11-14,3,up,down,0.403177148333706,0.36349035101685123,0.23333250064944283
"Amazon.com, Inc.",2023-11-10,2023-11-15,3,up,down,0.37528443084869473,0.3576077672522372,0.26710780189906813
"Amazon.com, Inc.",2023-11-13,2023-11-16,3,down,down,0.39506033330370266,0.33881884137489077,0.2661208253214065
"Amazon.com, Inc.",2023-11-14,2023-11-17,3,down,down,0.35526275472171304,0.34694318545035013,0.2977940598279367
"Amazon.com, Inc.",2023-11-15,2023-11-20,3,up,down,0.41898562809338014,0.3377762543137509,0.24323811759286898
"Amazon.com, Inc.",2023-11-16,2023-11-21,3,up,down,0.44577970565107056,0.29889523748346974,0.25532505686545964
"Amazon.com, Inc.",2023-11-17,2023-11-22,3,up,up,0.3298198274903834,0.3125524937313887,0.35762767877822776
"Amazon.com, Inc.",2023-11-20,2023-11-24,3,up,down,0.3510670641983137,0.30924824570566045,0.33968469009602587
"Amazon.com, Inc.",2023-11-21,2023-11-27,3,up,down,0.4287047449984002,0.2794882978507656,0.2918069571508341
"Amazon.com, Inc.",2023-11-22,2023-11-28,3,up,up,0.3064806452883928,0.3447730642291021,0.34874629048250516
"Amazon.com, Inc.",2023-11-24,2023-11-29,3,up,flat,0.33361111304683216,0.36712572681285793,0.2992631601403099
"Amazon.com, Inc.",2023-11-27,2023-11-30,3,down,flat,0.34897927675185325,0.36271700863675344,0.2883037146113933
"Amazon.com, Inc.",2023-11-28,2023-12-01,3,down,flat,0.3454541751512143,0.3769890095787509,0.27755681527003484
"Amazon.com, Inc.",2023-11-29,2023-12-04,3,down,flat,0.3224899735953206,0.3690369778975445,0.30847304850713475
"Amazon.com, Inc.",2023-11-30,2023-12-05,3,flat,flat,0.3429496012232309,0.36197100781794955,0.29507939095881947
"Amazon.com, Inc.",2023-12-01,2023-12-06,3,down,flat,0.29432198289302314,0.37077491794568035,0.3349030991612966
"Amazon.com, Inc.",2023-12-04,2023-12-07,3,up,flat,0.34170827815436206,0.34409353258991704,0.31419818925572096
"Amazon.com, Inc.",2023-12-05,2023-12-08,3,up,flat,0.28891106193394617,0.3721181098474989,0.33897082821855495
"Amazon.com, Inc.",2023-12-06,2023-12-11,3,down,flat,0.29581375796025206,0.37859043014952554,0.3255958118902224
"Amazon.com, Inc.",2023-12-07,2023-12-12,3,flat,flat,0.2977007569070151,0.3859814570936966,0.31631778599928834
"Amazon.com, Inc.",2023-12-08,2023-12-13,3,up,flat,0.3065207628922457,0.37622467015402766,0.31725456695372667
"Amazon.com, Inc.",2023-12-11,2023-12-14,3,up,flat,0.3136297863623324,0.36742663749069343,0.31894357614697416
"Amazon.com, Inc.",2023-12-12,2023-12-15,3,up,up,0.2844403741887349,0.3575468667421784,0.3580127590690866
"Amazon.com, Inc.",2023-12-13,2023-12-18,3,up,flat,0.2630128413509456,0.39439106346970965,0.34259609517934475
"Amazon.com, Inc.",2023-12-14,2023-12-19,3,up,flat,0.3063107825631612,0.3851826155732615,0.3085066018635773
"Amazon.com, Inc.",2023-12-15,2023-12-20,3,up,flat,0.2781110187417447,0.4241772537557261,0.29771172750252906
"Amazon.com, Inc.",2023-12-18,2023-12-21,3,up,flat,0.25689857885573614,0.438832019493469,0.3042694016507948
"Amazon.com, Inc.",2023-12-19,2023-12-22,3,down,flat,0.2954648936775901,0.43330392044830024,0.2712311858741096
"Amazon.com, Inc.",2023-12-20,2023-12-26,3,up,flat,0.3316647418679685,0.4143943036498851,0.2539409544821463
"Amazon.com, Inc.",2023-12-21,2023-12-27,3,up,flat,0.3055882833406971,0.41143643484392894,0.282975281815374
"Amazon.com, Inc.",2023-12-22,2023-12-28,3,flat,flat,0.3047575359043456,0.40550360528435625,0.28973885881129813
"Amazon.com, Inc.",2023-12-26,2023-12-29,3,down,flat,0.3098829549939036,0.397927839013362,0.29218920599273435
"Amazon.com, Inc.",2023-12-27,2024-01-02,3,down,flat,0.29212262211904516,0.41470550492184516,0.2931718729591098
"Amazon.com, Inc.",2023-12-28,2024-01-03,3,down,flat,0.29297563566778995,0.4177038444952082,0.28932051983700185
"Amazon.com, Inc.",2023-12-29,2024-01-04,3,down,flat,0.32040348144358505,0.3855622598428592,0.29403425871355565
"Amazon.com, Inc.",2024-01-02,2024-01-05,3,down,down,0.3415324326835327,0.33699023567643566,0.32147733164003156
"Amazon.com, Inc.",2024-01-03,2024-01-08,3,down,up,0.3356078701776844,0.3063601322289328,0.35803199759338283
"Amazon.com, Inc.",2024-01-04,2024-01-09,3,up,down,0.3731730222894408,0.2631940203107913,0.3636329573997679
"Amazon.com, Inc.",2024-01-05,2024-01-10,3,up,up,0.303382787556656,0.257593134466603,0.4390240779767411
"Amazon.com, Inc.",2024-01-08,2024-01-11,3,up,up,0.26199373866336334,0.30021355853765064,0.4377927027989861
"Amazon.com, Inc.",2024-01-09,2024-01-12,3,up,up,0.28215615289086193,0.34203306056883626,0.37581078654030187
"Amazon.com, Inc.",2024-01-10,2024-01-16,3,up,flat,0.26315832111801124,0.39434401833097904,0.34249766055100966
"Amazon.com, Inc.",2024-01-11,2024-01-17,3,down,flat,0.26584084780877826,0.4240919711394168,0.3100671810518049
"Amazon.com, Inc.",2024-01-12,2024-01-18,3,down,flat,0.3072019735543284,0.3921352731035471,0.3006627533421245
