company,base_date,base_close,target_date,horizon,actual_close,predicted_close
Alphabet Inc.,2024-03-13,140.77,2024-03-15,2,142.17,141.11962295070228
Alphabet Inc.,2024-03-13,140.77,2024-03-18,3,148.48,140.79882790001048
Alphabet Inc.,2024-03-13,140.77,2024-03-19,4,147.92,140.78259248173782
Alphabet Inc.,2024-03-13,140.77,2024-03-20,5,149.68,140.8526263071417
Alphabet Inc.,2024-03-14,144.34,2024-03-15,1,142.17,143.36820212029374
Alphabet Inc.,2024-03-14,144.34,2024-03-18,2,148.48,143.19504784670852
Alphabet Inc.,2024-03-14,144.34,2024-03-19,3,147.92,143.09774855164275
Alphabet Inc.,2024-03-14,144.34,2024-03-20,4,149.68,143.09313491724308
Alphabet Inc.,2024-03-14,144.34,2024-03-21,5,148.74,143.23310499344467
Alphabet Inc.,2024-03-15,142.17,2024-03-18,1,148.48,142.3648581169658
Alphabet Inc.,2024-03-15,142.17,2024-03-19,2,147.92,142.10432444705168
Alphabet Inc.,2024-03-15,142.17,2024-03-20,3,149.68,142.1459095781419
Alphabet Inc.,2024-03-15,142.17,2024-03-21,4,148.74,142.21823083124855
Alphabet Inc.,2024-03-15,142.17,2024-03-22,5,151.77,142.49909838849476
Alphabet Inc.,2024-03-18,148.48,2024-03-19,1,147.92,150.50842547548118
Alphabet Inc.,2024-03-18,148.48,2024-03-20,2,149.68,150.80943869903325
Alphabet Inc.,2024-03-18,148.48,2024-03-21,3,148.74,150.26352258401076
Alphabet Inc.,2024-03-18,148.48,2024-03-22,4,151.77,150.15624732978316
Alphabet Inc.,2024-03-18,148.48,2024-03-25,5,151.15,149.94750200443087
Alphabet Inc.,2024-03-19,147.92,2024-03-20,1,149.68,147.9305717502822
Alphabet Inc.,2024-03-19,147.92,2024-03-21,2,148.74,147.31002001311998
Alphabet Inc.,2024-03-19,147.92,2024-03-22,3,151.77,147.44569907676407
Alphabet Inc.,2024-03-19,147.92,2024-03-25,4,151.15,147.3689300163932
Alphabet Inc.,2024-03-19,147.92,2024-03-26,5,151.7,147.31785105252595
Alphabet Inc.,2024-03-20,149.68,2024-03-21,1,148.74,148.57347775695925
Alphabet Inc.,2024-03-20,149.68,2024-03-22,2,151.77,148.75733862264408
Alphabet Inc.,2024-03-20,149.68,2024-03-25,3,151.15,148.53919749393202
Alphabet Inc.,2024-03-20,149.68,2024-03-26,4,151.7,148.45748131803316
Alphabet Inc.,2024-03-20,149.68,2024-03-27,5,151.94,148.79065782989704
Alphabet Inc.,2024-03-21,148.74,2024-03-22,1,151.77,149.59173488396723
Alphabet Inc.,2024-03-21,148.74,2024-03-25,2,151.15,149.52644735755624
Alphabet Inc.,2024-03-21,148.74,2024-03-26,3,151.7,149.51638029603708
Alphabet Inc.,2024-03-21,148.74,2024-03-27,4,151.94,149.86009338796083
Alphabet Inc.,2024-03-21,148.74,2024-03-28,5,152.26,149.26086237966842
Alphabet Inc.,2024-03-22,151.77,2024-03-25,1,151.15,151.35284489105868
Alphabet Inc.,2024-03-22,151.77,2024-03-26,2,151.7,151.461021448991
Alphabet Inc.,2024-03-22,151.77,2024-03-27,3,151.94,151.61584680022335
Alphabet Inc.,2024-03-22,151.77,2024-03-28,4,152.26,151.0052993192011
Alphabet Inc.,2024-03-22,151.77,2024-04-01,5,156.5,151.54070299621685
Alphabet Inc.,2024-03-25,151.15,2024-03-26,1,151.7,150.30353525439878
Alphabet Inc.,2024-03-25,151.15,2024-03-27,2,151.94,150.4522370679444
Alphabet Inc.,2024-03-25,151.15,2024-03-28,3,152.26,149.95045901391694
Alphabet Inc.,2024-03-25,151.15,2024-04-01,4,156.5,150.5538690622888
Alphabet Inc.,2024-03-25,151.15,2024-04-02,5,155.87,150.6476846247731
Alphabet Inc.,2024-03-26,151.7,2024-03-27,1,151.94,152.3175394519744
Alphabet Inc.,2024-03-26,151.7,2024-03-28,2,152.26,151.92883702684242
Alphabet Inc.,2024-03-26,151.7,2024-04-01,3,156.5,152.37601217123307
Alphabet Inc.,2024-03-26,151.7,2024-04-02,4,155.87,152.4369131844782
Alphabet Inc.,2024-03-26,151.7,2024-04-03,5,156.37,152.24272545165104
Alphabet Inc.,2024-03-27,151.94,2024-03-28,1,152.26,151.06695479884925
Alphabet Inc.,2024-03-27,151.94,2024-04-01,2,156.5,151.59715932549992
Alphabet Inc.,2024-03-27,151.94,2024-04-02,3,155.87,151.76687791383546
Alphabet Inc.,2024-03-27,151.94,2024-04-03,4,156.37,151.68343867397135
Alphabet Inc.,2024-03-27,151.94,2024-04-04,5,151.94,151.69816997201792
Alphabet Inc.,2024-03-28,152.26,2024-04-01,1,156.5,152.7567106112936
Alphabet Inc.,2024-03-28,152.26,2024-04-02,2,155.87,152.87480050333326
Alphabet Inc.,2024-03-28,152.26,2024-04-03,3,156.37,152.6372485855862
Alphabet Inc.,2024-03-28,152.26,2024-04-04,4,151.94,152.55551497810512
Alphabet Inc.,2024-03-28,152.26,2024-04-05,5,153.94,152.61480171035322
Alphabet Inc.,2024-04-01,156.5,2024-04-02,1,155.87,154.49048572222088
Alphabet Inc.,2024-04-01,156.5,2024-04-03,2,156.37,154.63348653474185
Alphabet Inc.,2024-04-01,156.5,2024-04-04,3,151.94,154.56094947656723
Alphabet Inc.,2024-04-01,156.5,2024-04-05,4,153.94,154.76281950852828
Alphabet Inc.,2024-04-01,156.5,2024-04-08,5,156.14,154.71771949360357
Alphabet Inc.,2024-04-02,155.87,2024-04-03,1,156.37,155.1960318033816
Alphabet Inc.,2024-04-02,155.87,2024-04-04,2,151.94,155.08549659812562
Alphabet Inc.,2024-04-02,155.87,2024-04-05,3,153.94,155.22611067510329
Alphabet Inc.,2024-04-02,155.87,2024-04-08,4,156.14,155.11816066857872
Alphabet Inc.,2024-04-02,155.87,2024-04-09,5,158.14,155.21092257836943
Alphabet Inc.,2024-04-03,156.37,2024-04-04,1,151.94,155.36162080282904
Alphabet Inc.,2024-04-03,156.37,2024-04-05,2,153.94,155.53360111421676
Alphabet Inc.,2024-04-03,156.37,2024-04-08,3,156.14,155.42042021872896
Alphabet Inc.,2024-04-03,156.37,2024-04-09,4,158.14,155.51304182419847
Alphabet Inc.,2024-04-03,156.37,2024-04-10,5,157.66,155.61274874211665
Alphabet Inc.,2024-04-04,151.94,2024-04-05,1,153.94,153.65333003764812
Alphabet Inc.,2024-04-04,151.94,2024-04-08,2,156.14,153.48881852633332
Alphabet Inc.,2024-04-04,151.94,2024-04-09,3,158.14,153.75715062088932
Alphabet Inc.,2024-04-04,151.94,2024-04-10,4,157.66,153.93398738445734
Alphabet Inc.,2024-04-04,151.94,2024-04-11,5,160.79,153.88288423857693
Alphabet Inc.,2024-04-05,153.94,2024-04-08,1,156.14,152.6679824912662
Alphabet Inc.,2024-04-05,153.94,2024-04-09,2,158.14,152.96700796173138
Alphabet Inc.,2024-04-05,153.94,2024-04-10,3,157.66,153.23355331402473
Alphabet Inc.,2024-04-05,153.94,2024-04-11,4,160.79,153.25416314451058
Alphabet Inc.,2024-04-05,153.94,2024-04-12,5,159.19,153.51639188459075
Alphabet Inc.,2024-04-08,156.14,2024-04-09,1,158.14,155.85889486512943
Alphabet Inc.,2024-04-08,156.14,2024-04-10,2,157.66,156.2127649777387
Alphabet Inc.,2024-04-08,156.14,2024-04-11,3,160.79,156.0321970672595
Alphabet Inc.,2024-04-08,156.14,2024-04-12,4,159.19,156.15448682301113
Alphabet Inc.,2024-04-08,156.14,2024-04-15,5,156.33,156.1867986790819
Alphabet Inc.,2024-04-09,158.14,2024-04-10,1,157.66,158.6502713092984
Alphabet Inc.,2024-04-09,158.14,2024-04-11,2,160.79,158.6144825867976
Alphabet Inc.,2024-04-09,158.14,2024-04-12,3,159.19,158.5547574479901
Alphabet Inc.,2024-04-09,158.14,2024-04-15,4,156.33,158.5323588685341
Alphabet Inc.,2024-04-09,158.14,2024-04-16,5,156.0,158.66774133269786
Alphabet Inc.,2024-04-10,157.66,2024-04-11,1,160.79,157.20283601171965
Alphabet Inc.,2024-04-10,157.66,2024-04-12,2,159.19,157.08099387603292
Alphabet Inc.,2024-04-10,157.66,2024-04-15,3,156.33,157.15328362501302
Alphabet Inc.,2024-04-10,157.66,2024-04-16,4,156.0,157.34272447038714
Alphabet Inc.,2024-04-10,157.66,2024-04-17,5,156.88,157.4163279524962
Alphabet Inc.,2024-04-11,160.79,2024-04-12,1,159.19,159.79322743376935
Alphabet Inc.,2024-04-11,160.79,2024-04-15,2,156.33,159.97498501425122
Alphabet Inc.,2024-04-11,160.79,2024-04-16,3,156.0,159.99610536619062
Alphabet Inc.,2024-04-11,160.79,2024-04-17,4,156.88,159.9527988101264
Alphabet Inc.,2024-04-11,160.79,2024-04-18,5,157.46,159.6524058862738
Alphabet Inc.,2024-04-12,159.19,2024-04-15,1,156.33,159.68382112162672
Alphabet Inc.,2024-04-12,159.19,2024-04-16,2,156.0,159.79668463419875
Alphabet Inc.,2024-04-12,159.19,2024-04-17,3,156.88,159.8530559355276
Alphabet Inc.,2024-04-12,159.19,2024-04-18,4,157.46,159.6162755483695
Alphabet Inc.,2024-04-12,159.19,2024-04-19,5,155.72,159.62530961749627
Alphabet Inc.,2024-04-15,156.33,2024-04-16,1,156.0,158.29068826888002
Alphabet Inc.,2024-04-15,156.33,2024-04-17,2,156.88,158.30434666479047
Alphabet Inc.,2024-04-15,156.33,2024-04-18,3,157.46,158.18230762154965
Alphabet Inc.,2024-04-15,156.33,2024-04-19,4,155.72,158.26253845752905
Alphabet Inc.,2024-04-15,156.33,2024-04-22,5,157.95,158.76503076551893
Alphabet Inc.,2024-04-16,156.0,2024-04-17,1,156.88,155.6615080668182
Alphabet Inc.,2024-04-16,156.0,2024-04-18,2,157.46,155.48680891107944
Alphabet Inc.,2024-04-16,156.0,2024-04-19,3,155.72,155.8279267609266
Alphabet Inc.,2024-04-16,156.0,2024-04-22,4,157.95,156.44887459963513
Alphabet Inc.,2024-04-16,156.0,2024-04-23,5,159.92,156.5261577993238
Alphabet Inc.,2024-04-17,156.88,2024-04-18,1,157.46,157.46083559661216
Alphabet Inc.,2024-04-17,156.88,2024-04-19,2,155.72,157.80708280385437
Alphabet Inc.,2024-04-17,156.88,2024-04-22,3,157.95,158.25652954211057
Alphabet Inc.,2024-04-17,156.88,2024-04-23,4,159.92,158.2079524101636
Alphabet Inc.,2024-04-17,156.88,2024-04-24,5,161.1,158.32923224705155
Alphabet Inc.,2024-04-18,157.46,2024-04-19,1,155.72,157.51244548930467
Alphabet Inc.,2024-04-18,157.46,2024-04-22,2,157.95,157.89048369753812
Alphabet Inc.,2024-04-18,157.46,2024-04-23,3,159.92,157.827582815677
Alphabet Inc.,2024-04-18,157.46,2024-04-24,4,161.1,157.92646421225888
Alphabet Inc.,2024-04-18,157.46,2024-04-25,5,157.95,158.09182850394467
Alphabet Inc.,2024-04-19,155.72,2024-04-22,1,157.95,156.69533146149712
Alphabet Inc.,2024-04-19,155.72,2024-04-23,2,159.92,156.6336119719112
Alphabet Inc.,2024-04-19,155.72,2024-04-24,3,161.1,156.79389024473974
Alphabet Inc.,2024-04-19,155.72,2024-04-25,4,157.95,157.05656995133918
Alphabet Inc.,2024-04-19,155.72,2024-04-26,5,173.69,157.20438728489415
Alphabet Inc.,2024-04-22,157.95,2024-04-23,1,159.92,157.28628457681273
Alphabet Inc.,2024-04-22,157.95,2024-04-24,2,161.1,157.6017670743095
Alphabet Inc.,2024-04-22,157.95,2024-04-25,3,157.95,157.89288178494877
Alphabet Inc.,2024-04-22,157.95,2024-04-26,4,173.69,158.08941780088213
Alphabet Inc.,2024-04-22,157.95,2024-04-29,5,167.9,157.8769325538156
Alphabet Inc.,2024-04-23,159.92,2024-04-24,1,161.1,159.85633956907307
Alphabet Inc.,2024-04-23,159.92,2024-04-25,2,157.95,160.19302672464588
Alphabet Inc.,2024-04-23,159.92,2024-04-26,3,173.69,160.22162133319992
Alphabet Inc.,2024-04-23,159.92,2024-04-29,4,167.9,159.8863313020728
Alphabet Inc.,2024-04-23,159.92,2024-04-30,5,164.64,159.9021005226457
Alphabet Inc.,2024-04-24,161.1,2024-04-25,1,157.95,160.37598953173472
Alphabet Inc.,2024-04-24,161.1,2024-04-26,2,173.69,160.4971395419738
Alphabet Inc.,2024-04-24,161.1,2024-04-29,3,167.9,160.19359829334348
Alphabet Inc.,2024-04-24,161.1,2024-04-30,4,164.64,160.25334862446402
Alphabet Inc.,2024-04-24,161.1,2024-05-01,5,165.57,160.51778683961004
Alphabet Inc.,2024-04-25,157.95,2024-04-26,1,173.69,155.03791834483425
Alphabet Inc.,2024-04-25,157.95,2024-04-29,2,167.9,154.54268914207574
Alphabet Inc.,2024-04-25,157.95,2024-04-30,3,164.64,155.05164313463254
Alphabet Inc.,2024-04-25,157.95,2024-05-01,4,165.57,155.53000792228804
Alphabet Inc.,2024-04-25,157.95,2024-05-02,5,168.46,155.73159658267633
Alphabet Inc.,2024-04-26,173.69,2024-04-29,1,167.9,176.91024765833467
Alphabet Inc.,2024-04-26,173.69,2024-04-30,2,164.64,178.28862416835085
Alphabet Inc.,2024-04-26,173.69,2024-05-01,3,165.57,177.1836989754095
Alphabet Inc.,2024-04-26,173.69,2024-05-02,4,168.46,176.47237004700492
Alphabet Inc.,2024-04-26,173.69,2024-05-03,5,168.99,175.88623434134587
Alphabet Inc.,2024-04-29,167.9,2024-04-30,1,164.64,168.5315288515244
Alphabet Inc.,2024-04-29,167.9,2024-05-01,2,165.57,166.99359562475166
Alphabet Inc.,2024-04-29,167.9,2024-05-02,3,168.46,167.0215000160821
Alphabet Inc.,2024-04-29,167.9,2024-05-03,4,168.99,166.7699272977834
Alphabet Inc.,2024-04-29,167.9,2024-05-06,5,169.83,166.99761440115918
Alphabet Inc.,2024-04-30,164.64,2024-05-01,1,165.57,165.2828558177812
Alphabet Inc.,2024-04-30,164.64,2024-05-02,2,168.46,165.2057701095963
Alphabet Inc.,2024-04-30,164.64,2024-05-03,3,168.99,164.963614157857
Alphabet Inc.,2024-04-30,164.64,2024-05-06,4,169.83,165.27631839087405
Alphabet Inc.,2024-04-30,164.64,2024-05-07,5,172.98,166.23506296537101
Alphabet Inc.,2024-05-01,165.57,2024-05-02,1,168.46,165.92071878090235
Alphabet Inc.,2024-05-01,165.57,2024-05-03,2,168.99,165.8730117658717
Alphabet Inc.,2024-05-01,165.57,2024-05-06,3,169.83,166.5000026163731
Alphabet Inc.,2024-05-01,165.57,2024-05-07,4,172.98,167.41553896222945
Alphabet Inc.,2024-05-01,165.57,2024-05-08,5,171.16,165.6069862976271
Alphabet Inc.,2024-05-02,168.46,2024-05-03,1,168.99,167.7079515524495
Alphabet Inc.,2024-05-02,168.46,2024-05-06,2,169.83,168.2717124589252
Alphabet Inc.,2024-05-02,168.46,2024-05-07,3,172.98,168.84539975354596
Alphabet Inc.,2024-05-02,168.46,2024-05-08,4,171.16,166.9394894034223
Alphabet Inc.,2024-05-02,168.46,2024-05-09,5,171.58,168.52381465765427
Alphabet Inc.,2024-05-03,168.99,2024-05-06,1,169.83,168.5202733877555
Alphabet Inc.,2024-05-03,168.99,2024-05-07,2,172.98,169.1523573692331
Alphabet Inc.,2024-05-03,168.99,2024-05-08,3,171.16,167.2624565308769
Alphabet Inc.,2024-05-03,168.99,2024-05-09,4,171.58,168.86247610093977
Alphabet Inc.,2024-05-03,168.99,2024-05-10,5,170.29,169.30302500101305
Alphabet Inc.,2024-05-06,169.83,2024-05-07,1,172.98,170.38953511396318
Alphabet Inc.,2024-05-06,169.83,2024-05-08,2,171.16,168.61912783085188
Alphabet Inc.,2024-05-06,169.83,2024-05-09,3,171.58,170.09671218721897
Alphabet Inc.,2024-05-06,169.83,2024-05-10,4,170.29,170.55952081988042
Alphabet Inc.,2024-05-06,169.83,2024-05-13,5,170.9,169.93574500479554
Alphabet Inc.,2024-05-07,172.98,2024-05-08,1,171.16,169.91116879037784
Alphabet Inc.,2024-05-07,172.98,2024-05-09,2,171.58,171.5142876917456
Alphabet Inc.,2024-05-07,172.98,2024-05-10,3,170.29,171.89769313018815
Alphabet Inc.,2024-05-07,172.98,2024-05-13,4,170.9,171.27798840048376
Alphabet Inc.,2024-05-07,172.98,2024-05-14,5,171.93,171.2734775072488
Alphabet Inc.,2024-05-08,171.16,2024-05-09,1,171.58,172.6476201462034
Alphabet Inc.,2024-05-08,171.16,2024-05-10,2,170.29,172.71492939117098
Alphabet Inc.,2024-05-08,171.16,2024-05-13,3,170.9,171.86313774640917
Alphabet Inc.,2024-05-08,171.16,2024-05-14,4,171.93,171.58116280539207
Alphabet Inc.,2024-05-08,171.16,2024-05-15,5,173.88,171.20585759655785
Alphabet Inc.,2024-05-09,171.58,2024-05-10,1,170.29,171.10482523176367
Alphabet Inc.,2024-05-09,171.58,2024-05-13,2,170.9,171.01560483605024
Alphabet Inc.,2024-05-09,171.58,2024-05-14,3,171.93,171.1403480539685
Alphabet Inc.,2024-05-09,171.58,2024-05-15,4,173.88,171.3838173940103
Alphabet Inc.,2024-05-09,171.58,2024-05-16,5,175.43,171.74957963072677
Alphabet Inc.,2024-05-10,170.29,2024-05-13,1,170.9,169.49216612610874
Alphabet Inc.,2024-05-10,170.29,2024-05-14,2,171.93,169.39158891000605
Alphabet Inc.,2024-05-10,170.29,2024-05-15,3,173.88,169.76817107457381
Alphabet Inc.,2024-05-10,170.29,2024-05-16,4,175.43,170.05030740673044
Alphabet Inc.,2024-05-10,170.29,2024-05-17,5,177.29,170.16533230301144
Alphabet Inc.,2024-05-13,170.9,2024-05-14,1,171.93,168.22063139730702
Alphabet Inc.,2024-05-13,170.9,2024-05-15,2,173.88,168.42667157543585
Alphabet Inc.,2024-05-13,170.9,2024-05-16,3,175.43,168.7499672600583
Alphabet Inc.,2024-05-13,170.9,2024-05-17,4,177.29,168.82806481173193
Alphabet Inc.,2024-05-13,170.9,2024-05-20,5,178.46,169.22267376944035
Alphabet Inc.,2024-05-14,171.93,2024-05-15,1,173.88,172.42716066315498
Alphabet Inc.,2024-05-14,171.93,2024-05-16,2,175.43,172.8976243219446
Alphabet Inc.,2024-05-14,171.93,2024-05-17,3,177.29,172.6962132689529
Alphabet Inc.,2024-05-14,171.93,2024-05-20,4,178.46,172.91926190268333
Alphabet Inc.,2024-05-14,171.93,2024-05-21,5,179.54,172.85793581412872
Alphabet Inc.,2024-05-15,173.88,2024-05-16,1,175.43,173.58230458298675
Alphabet Inc.,2024-05-15,173.88,2024-05-17,2,177.29,173.43840004111462
Alphabet Inc.,2024-05-15,173.88,2024-05-20,3,178.46,173.60078299641685
Alphabet Inc.,2024-05-15,173.88,2024-05-21,4,179.54,173.54183194174746
Alphabet Inc.,2024-05-15,173.88,2024-05-22,5,178.0,173.60965080923467
Alphabet Inc.,2024-05-16,175.43,2024-05-17,1,177.29,175.1937729245037
Alphabet Inc.,2024-05-16,175.43,2024-05-20,2,178.46,175.4491161620306
Alphabet Inc.,2024-05-16,175.43,2024-05-21,3,179.54,175.2537785389723
Alphabet Inc.,2024-05-16,175.43,2024-05-22,4,178.0,175.27535253528774
Alphabet Inc.,2024-05-16,175.43,2024-05-23,5,175.06,175.35804084334188
Alphabet Inc.,2024-05-17,177.29,2024-05-20,1,178.46,176.6071960573725
Alphabet Inc.,2024-05-17,177.29,2024-05-21,2,179.54,176.49959739918052
Alphabet Inc.,2024-05-17,177.29,2024-05-22,3,178.0,176.50868339923707
Alphabet Inc.,2024-05-17,177.29,2024-05-23,4,175.06,176.5506062118214
Alphabet Inc.,2024-05-17,177.29,2024-05-24,5,176.33,176.15582814380667
Alphabet Inc.,2024-05-20,178.46,2024-05-21,1,179.54,178.28549091346682
Alphabet Inc.,2024-05-20,178.46,2024-05-22,2,178.0,178.47240822595015
Alphabet Inc.,2024-05-20,178.46,2024-05-23,3,175.06,178.44122643055178
Alphabet Inc.,2024-05-20,178.46,2024-05-24,4,176.33,178.04033472813236
Alphabet Inc.,2024-05-20,178.46,2024-05-28,5,178.02,178.24979049173152
Alphabet Inc.,2024-05-21,179.54,2024-05-22,1,178.0,178.78686004487147
Alphabet Inc.,2024-05-21,179.54,2024-05-23,2,175.06,178.7670179800456
Alphabet Inc.,2024-05-21,179.54,2024-05-24,3,176.33,178.39860768040336
Alphabet Inc.,2024-05-21,179.54,2024-05-28,4,178.02,178.57216560600943
Alphabet Inc.,2024-05-21,179.54,2024-05-29,5,177.4,178.73410777130306
Alphabet Inc.,2024-05-22,178.0,2024-05-23,1,175.06,177.86366552816742
Alphabet Inc.,2024-05-22,178.0,2024-05-24,2,176.33,177.48620608566608
Alphabet Inc.,2024-05-22,178.0,2024-05-28,3,178.02,177.755742714697
Alphabet Inc.,2024-05-22,178.0,2024-05-29,4,177.4,177.96285065372885
Alphabet Inc.,2024-05-22,178.0,2024-05-30,5,173.56,178.19210623656363
Alphabet Inc.,2024-05-23,175.06,2024-05-24,1,176.33,176.53867973134038
Alphabet Inc.,2024-05-23,175.06,2024-05-28,2,178.02,176.73292431431733
Alphabet Inc.,2024-05-23,175.06,2024-05-29,3,177.4,177.02561902976916
Alphabet Inc.,2024-05-23,175.06,2024-05-30,4,173.56,177.25472880062642
Alphabet Inc.,2024-05-23,175.06,2024-05-31,5,173.96,177.38644122849774
Alphabet Inc.,2024-05-24,176.33,2024-05-28,1,178.02,176.52806773099937
Alphabet Inc.,2024-05-24,176.33,2024-05-29,2,177.4,176.71774608668352
Alphabet Inc.,2024-05-24,176.33,2024-05-30,3,173.56,176.9181584247072
Alphabet Inc.,2024-05-24,176.33,2024-05-31,4,173.96,176.99856795379208
Alphabet Inc.,2024-05-24,176.33,2024-06-03,5,174.42,177.0964878744171
Alphabet Inc.,2024-05-28,178.02,2024-05-29,1,177.4,177.2700641052294
Alphabet Inc.,2024-05-28,178.02,2024-05-30,2,173.56,177.60984456747428
Alphabet Inc.,2024-05-28,178.02,2024-05-31,3,173.96,177.66639083688744
Alphabet Inc.,2024-05-28,178.02,2024-06-03,4,174.42,177.83179213196237
Alphabet Inc.,2024-05-28,178.02,2024-06-04,5,175.13,177.98426265076313
Alphabet Inc.,2024-05-29,177.4,2024-05-30,1,173.56,177.53429347491618
Alphabet Inc.,2024-05-29,177.4,2024-05-31,2,173.96,177.6221538331503
Alphabet Inc.,2024-05-29,177.4,2024-06-03,3,174.42,177.78800487464088
Alphabet Inc.,2024-05-29,177.4,2024-06-04,4,175.13,177.97362861577332
Alphabet Inc.,2024-05-29,177.4,2024-06-05,5,177.07,178.0027691066889
Alphabet Inc.,2024-05-30,173.56,2024-05-31,1,173.96,174.83902978977093
Alphabet Inc.,2024-05-30,173.56,2024-06-03,2,174.42,174.9567571259476
Alphabet Inc.,2024-05-30,173.56,2024-06-04,3,175.13,175.35551430912776
Alphabet Inc.,2024-05-30,173.56,2024-06-05,4,177.07,175.54079815416034
Alphabet Inc.,2024-05-30,173.56,2024-06-06,5,178.35,175.66731777448206
Alphabet Inc.,2024-05-31,173.96,2024-06-03,1,174.42,173.194093415102
Alphabet Inc.,2024-05-31,173.96,2024-06-04,2,175.13,173.5495349776907
Alphabet Inc.,2024-05-31,173.96,2024-06-05,3,177.07,173.8919579804644
Alphabet Inc.,2024-05-31,173.96,2024-06-06,4,178.35,174.09781802384813
Alphabet Inc.,2024-05-31,173.96,2024-06-07,5,175.95,174.13268174742655
Alphabet Inc.,2024-06-03,174.42,2024-06-04,1,175.13,174.76370942243912
Alphabet Inc.,2024-06-03,174.42,2024-06-05,2,177.07,175.22557080553733
Alphabet Inc.,2024-06-03,174.42,2024-06-06,3,178.35,175.39243378831335
Alphabet Inc.,2024-06-03,174.42,2024-06-07,4,175.95,175.417421186883
Alphabet Inc.,2024-06-03,174.42,2024-06-10,5,176.63,175.51672530110926
Alphabet Inc.,2024-06-04,175.13,2024-06-05,1,177.07,174.96820551573737
Alphabet Inc.,2024-06-04,175.13,2024-06-06,2,178.35,175.14646197222257
Alphabet Inc.,2024-06-04,175.13,2024-06-07,3,175.95,175.20446119361128
Alphabet Inc.,2024-06-04,175.13,2024-06-10,4,176.63,175.32568126840692
Alphabet Inc.,2024-06-04,175.13,2024-06-11,5,178.19,175.67172897219933
Alphabet Inc.,2024-06-05,177.07,2024-06-06,1,178.35,177.2866364728986
Alphabet Inc.,2024-06-05,177.07,2024-06-07,2,175.95,177.4003516545866
Alphabet Inc.,2024-06-05,177.07,2024-06-10,3,176.63,177.36830316220954
Alphabet Inc.,2024-06-05,177.07,2024-06-11,4,178.19,177.605424218272
Alphabet Inc.,2024-06-05,177.07,2024-06-12,5,179.56,177.70342763923264
Alphabet Inc.,2024-06-06,178.35,2024-06-07,1,175.95,178.10776294528867
Alphabet Inc.,2024-06-06,178.35,2024-06-10,2,176.63,178.0867542119869
Alphabet Inc.,2024-06-06,178.35,2024-06-11,3,178.19,178.31412251456953
Alphabet Inc.,2024-06-06,178.35,2024-06-12,4,179.56,178.35341308556036
Alphabet Inc.,2024-06-06,178.35,2024-06-13,5,176.74,178.19177363642046
Alphabet Inc.,2024-06-07,175.95,2024-06-10,1,176.63,177.273591817262
Alphabet Inc.,2024-06-07,175.95,2024-06-11,2,178.19,177.42736608935388
Alphabet Inc.,2024-06-07,175.95,2024-06-12,3,179.56,177.53598822616607
Alphabet Inc.,2024-06-07,175.95,2024-06-13,4,176.74,177.36868588951063
Alphabet Inc.,2024-06-07,175.95,2024-06-14,5,178.37,177.56340656682158
Alphabet Inc.,2024-06-10,176.63,2024-06-11,1,178.19,176.46773172088928
Alphabet Inc.,2024-06-10,176.63,2024-06-12,2,179.56,176.57765337172594
Alphabet Inc.,2024-06-10,176.63,2024-06-13,3,176.74,176.558149121595
Alphabet Inc.,2024-06-10,176.63,2024-06-14,4,178.37,176.79085491193783
Alphabet Inc.,2024-06-10,176.63,2024-06-18,5,176.45,176.89038113469536
Alphabet Inc.,2024-06-11,178.19,2024-06-12,1,179.56,177.74013639096273
Alphabet Inc.,2024-06-11,178.19,2024-06-13,2,176.74,177.8001707768582
Alphabet Inc.,2024-06-11,178.19,2024-06-14,3,178.37,178.0031187686264
Alphabet Inc.,2024-06-11,178.19,2024-06-18,4,176.45,178.06172672080942
Alphabet Inc.,2024-06-11,178.19,2024-06-20,5,177.71,178.27550055231086
Alphabet Inc.,2024-06-12,179.56,2024-06-13,1,176.74,180.1111358034658
Alphabet Inc.,2024-06-12,179.56,2024-06-14,2,178.37,180.34011463892278
Alphabet Inc.,2024-06-12,179.56,2024-06-18,3,176.45,180.22964071781237
Alphabet Inc.,2024-06-12,179.56,2024-06-20,4,177.71,180.29937921679604
Alphabet Inc.,2024-06-12,179.56,2024-06-21,5,180.26,180.5519611721096
Alphabet Inc.,2024-06-13,176.74,2024-06-14,1,178.37,177.24589382039895
Alphabet Inc.,2024-06-13,176.74,2024-06-18,2,176.45,176.92533095915576
Alphabet Inc.,2024-06-13,176.74,2024-06-20,3,177.71,177.1876770563315
Alphabet Inc.,2024-06-13,176.74,2024-06-21,4,180.26,177.50431133055676
Alphabet Inc.,2024-06-13,176.74,2024-06-24,5,180.79,177.70488914126508
Alphabet Inc.,2024-06-14,178.37,2024-06-18,1,176.45,177.02664025214213
Alphabet Inc.,2024-06-14,178.37,2024-06-20,2,177.71,177.3231898779364
Alphabet Inc.,2024-06-14,178.37,2024-06-21,3,180.26,177.6536000150197
Alphabet Inc.,2024-06-14,178.37,2024-06-24,4,180.79,177.86634453814833
Alphabet Inc.,2024-06-14,178.37,2024-06-25,5,185.58,177.83445481340067
Alphabet Inc.,2024-06-18,176.45,2024-06-20,1,177.71,177.74221757120966
Alphabet Inc.,2024-06-18,176.45,2024-06-21,2,180.26,178.0978647805111
Alphabet Inc.,2024-06-18,176.45,2024-06-24,3,180.79,178.3216416822465
