company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2023-01-06,2023-01-10,2,up,flat,0.3447649095967752,0.3911391431470674,0.2640959472561575,0.3447649095967752,-0.04637423355029219,False,False
"Amazon.com, Inc.",2023-01-09,2023-01-11,2,up,flat,0.2411697051801778,0.4017186400655197,0.3571116547543026,0.3571116547543026,-0.044606985311217096,False,False
"Amazon.com, Inc.",2023-01-10,2023-01-12,2,up,flat,0.34466579828093785,0.44250467102086033,0.2128295306982017,0.34466579828093785,-0.09783887273992248,False,False
"Amazon.com, Inc.",2023-01-11,2023-01-13,2,up,flat,0.26808545455664495,0.4545056327402598,0.27740891270309526,0.27740891270309526,-0.17709672003716453,False,False
"Amazon.com, Inc.",2023-01-12,2023-01-17,2,flat,flat,0.2590908766646891,0.5092747097907905,0.23163441354452047,0.2590908766646891,-0.2501838331261014,False,True
"Amazon.com, Inc.",2023-01-13,2023-01-18,2,flat,flat,0.2779351262932396,0.5374250534924523,0.18463982021430822,0.2779351262932396,-0.2594899271992127,False,True
"Amazon.com, Inc.",2023-01-17,2023-01-19,2,down,flat,0.27046352659451023,0.5311058184946741,0.19843065491081582,0.27046352659451023,-0.26064229190016386,False,False
"Amazon.com, Inc.",2023-01-18,2023-01-20,2,flat,flat,0.3196843004041038,0.4753405491358455,0.20497515046005077,0.3196843004041038,-0.15565624873174172,False,True
"Amazon.com, Inc.",2023-01-19,2023-01-23,2,up,flat,0.3394623055583743,0.4884366894900433,0.1721010049515826,0.3394623055583743,-0.148974383931669,False,False
"Amazon.com, Inc.",2023-01-20,2023-01-24,2,flat,flat,0.2701648535822897,0.46836374227859034,0.2614714041391203,0.2701648535822897,-0.19819888869630065,False,True
"Amazon.com, Inc.",2023-01-23,2023-01-25,2,down,flat,0.2774996632595654,0.44257206086519374,0.27992827587524116,0.27992827587524116,-0.16264378498995258,False,False
"Amazon.com, Inc.",2023-01-24,2023-01-26,2,flat,flat,0.3659939212695328,0.4164163760181757,0.2175897027122915,0.3659939212695328,-0.05042245474864293,False,True
"Amazon.com, Inc.",2023-01-25,2023-01-27,2,up,down,0.4315309714760908,0.3912143810475837,0.17725464747632547,0.4315309714760908,0.040316590428507104,True,False
"Amazon.com, Inc.",2023-01-26,2023-01-30,2,flat,flat,0.18959492954193946,0.4481578331069048,0.36224723735115594,0.36224723735115594,-0.08591059575574889,False,True
"Amazon.com, Inc.",2023-01-27,2023-01-31,2,flat,up,0.2274693872027797,0.3664757822989475,0.40605483049827285,0.40605483049827285,0.03957904819932534,True,False
"Amazon.com, Inc.",2023-01-30,2023-02-01,2,up,flat,0.3628641528239308,0.4246169672440008,0.21251887993206858,0.3628641528239308,-0.06175281442006997,False,False
"Amazon.com, Inc.",2023-01-31,2023-02-02,2,up,flat,0.22129988808652917,0.4585390823776092,0.3201610295358617,0.3201610295358617,-0.13837805284174753,False,False
"Amazon.com, Inc.",2023-02-01,2023-02-03,2,flat,up,0.2125482448665999,0.3881606112508469,0.3992911438825534,0.3992911438825534,0.011130532631706491,True,False
"Amazon.com, Inc.",2023-02-02,2023-02-06,2,down,up,0.20404498358592021,0.3638439264163654,0.4321110899977144,0.4321110899977144,0.06826716358134899,True,False
"Amazon.com, Inc.",2023-02-03,2023-02-07,2,down,down,0.47541681487327414,0.38810100467440056,0.13648218045232544,0.47541681487327414,0.08731581019887358,True,True
"Amazon.com, Inc.",2023-02-06,2023-02-08,2,flat,flat,0.3013794923213428,0.5284382647296066,0.17018224294905074,0.3013794923213428,-0.22705877240826383,False,True
"Amazon.com, Inc.",2023-02-07,2023-02-09,2,flat,flat,0.34056783361058385,0.41820491972962637,0.2412272466597898,0.34056783361058385,-0.07763708611904252,False,True
"Amazon.com, Inc.",2023-02-08,2023-02-10,2,down,flat,0.28526810814811454,0.4812734933233771,0.2334583985285085,0.28526810814811454,-0.19600538517526256,False,False
"Amazon.com, Inc.",2023-02-09,2023-02-13,2,flat,flat,0.3475583180325509,0.4557527623662894,0.1966889196011598,0.3475583180325509,-0.10819444433373854,False,True
"Amazon.com, Inc.",2023-02-10,2023-02-14,2,flat,flat,0.3209775873009538,0.4586046445157964,0.22041776818324973,0.3209775873009538,-0.13762705721484259,False,True
"Amazon.com, Inc.",2023-02-13,2023-02-15,2,flat,flat,0.22237881425899617,0.47438039054462655,0.30324079519637737,0.30324079519637737,-0.17113959534824918,False,True
"Amazon.com, Inc.",2023-02-14,2023-02-16,2,flat,flat,0.2494002090064839,0.45898569801787503,0.291614092975641,0.291614092975641,-0.16737160504223403,False,True
"Amazon.com, Inc.",2023-02-15,2023-02-17,2,down,flat,0.25405647130741404,0.5165524856781397,0.22939104301444638,0.25405647130741404,-0.26249601437072567,False,False
"Amazon.com, Inc.",2023-02-16,2023-02-21,2,down,flat,0.3927367836931477,0.41831587850200835,0.18894733780484382,0.3927367836931477,-0.02557909480886067,False,False
"Amazon.com, Inc.",2023-02-17,2023-02-22,2,flat,flat,0.3449178776297414,0.46285460244471455,0.1922275199255441,0.3449178776297414,-0.11793672481497314,False,True
"Amazon.com, Inc.",2023-02-21,2023-02-23,2,flat,flat,0.33381305750298884,0.4398636835436161,0.22632325895339514,0.33381305750298884,-0.10605062604062726,False,True
"Amazon.com, Inc.",2023-02-22,2023-02-24,2,flat,flat,0.2438953192737369,0.451657410751226,0.30444726997503724,0.30444726997503724,-0.14721014077618877,False,True
"Amazon.com, Inc.",2023-02-23,2023-02-27,2,flat,flat,0.2884742645500129,0.44233696537935063,0.26918877007063646,0.2884742645500129,-0.15386270082933773,False,True
"Amazon.com, Inc.",2023-02-24,2023-02-28,2,flat,flat,0.40182155183083185,0.4092304295533543,0.1889480186158139,0.40182155183083185,-0.007408877722522467,False,True
"Amazon.com, Inc.",2023-02-27,2023-03-01,2,flat,flat,0.268031999257612,0.4229917721069019,0.308976228635486,0.308976228635486,-0.1140155434714159,False,True
"Amazon.com, Inc.",2023-02-28,2023-03-02,2,down,flat,0.28035333725448386,0.41965885225833144,0.2999878104871848,0.2999878104871848,-0.11967104177114662,False,False
"Amazon.com, Inc.",2023-03-01,2023-03-03,2,flat,flat,0.3188651579702488,0.42197241883989,0.25916242318986127,0.3188651579702488,-0.10310726086964123,False,True
"Amazon.com, Inc.",2023-03-02,2023-03-06,2,up,flat,0.3444224662350295,0.4371770779589008,0.2184004558060697,0.3444224662350295,-0.09275461172387134,False,False
"Amazon.com, Inc.",2023-03-03,2023-03-07,2,flat,up,0.2960018949611123,0.32451620884042454,0.3794818961984633,0.3794818961984633,0.05496568735803875,True,False
"Amazon.com, Inc.",2023-03-06,2023-03-08,2,flat,flat,0.3410804947642786,0.34467565891193463,0.3142438463237869,0.3410804947642786,-0.003595164147656038,False,True
"Amazon.com, Inc.",2023-03-07,2023-03-09,2,flat,flat,0.3774257271522748,0.41640752882087384,0.20616674402685134,0.3774257271522748,-0.03898180166859905,False,True
"Amazon.com, Inc.",2023-03-08,2023-03-10,2,down,down,0.3859196816980366,0.3658578359420399,0.24822248235992347,0.3859196816980366,0.020061845755996677,True,True
"Amazon.com, Inc.",2023-03-09,2023-03-13,2,down,down,0.37513483279228643,0.30235823335516454,0.3225069338525489,0.37513483279228643,0.07277659943712189,True,True
"Amazon.com, Inc.",2023-03-10,2023-03-14,2,up,down,0.41537340200895234,0.3660825153504409,0.21854408264060685,0.41537340200895234,0.049290886658511446,True,False
"Amazon.com, Inc.",2023-03-13,2023-03-15,2,up,down,0.3883801844220043,0.35016677540772717,0.2614530401702686,0.3883801844220043,0.03821340901427711,True,False
"Amazon.com, Inc.",2023-03-14,2023-03-16,2,up,up,0.27509436712783064,0.3366072267090446,0.3882984061631248,0.3882984061631248,0.051691179454080194,True,True
"Amazon.com, Inc.",2023-03-15,2023-03-17,2,up,flat,0.33502113894452124,0.36070121128576976,0.30427764976970906,0.33502113894452124,-0.025680072341248528,False,False
"Amazon.com, Inc.",2023-03-16,2023-03-20,2,flat,flat,0.277101068774402,0.3861840483586466,0.33671488286695145,0.33671488286695145,-0.049469165491695166,False,True
"Amazon.com, Inc.",2023-03-17,2023-03-21,2,flat,flat,0.2736708229121199,0.4523297851446143,0.2739993919432659,0.2739993919432659,-0.17833039320134841,False,True
"Amazon.com, Inc.",2023-03-20,2023-03-22,2,up,flat,0.3514927445505143,0.4092904353751541,0.2392168200743316,0.3514927445505143,-0.05779769082463976,False,False
"Amazon.com, Inc.",2023-03-21,2023-03-23,2,flat,flat,0.21702646674333384,0.44680467097428134,0.336168862282385,0.336168862282385,-0.11063580869189632,False,True
"Amazon.com, Inc.",2023-03-22,2023-03-24,2,down,flat,0.268011812676543,0.4177875814328337,0.31420060589062326,0.31420060589062326,-0.10358697554221041,False,False
"Amazon.com, Inc.",2023-03-23,2023-03-27,2,flat,flat,0.38292761475171566,0.38767914011003757,0.22939324513824674,0.38292761475171566,-0.004751525358321906,False,True
"Amazon.com, Inc.",2023-03-24,2023-03-28,2,flat,down,0.42004102623835105,0.377685698557787,0.2022732752038618,0.42004102623835105,0.04235532768056405,True,False
"Amazon.com, Inc.",2023-03-27,2023-03-29,2,flat,flat,0.28464438439430617,0.42585256238600844,0.2895030532196857,0.2895030532196857,-0.1363495091663227,False,True
"Amazon.com, Inc.",2023-03-28,2023-03-30,2,up,flat,0.3220687159271681,0.41151321738015234,0.26641806669267953,0.3220687159271681,-0.08944450145298422,False,False
"Amazon.com, Inc.",2023-03-29,2023-03-31,2,up,up,0.2419306996986998,0.346844320917207,0.41122497938409325,0.41122497938409325,0.06438065846688623,True,True
"Amazon.com, Inc.",2023-03-30,2023-04-03,2,flat,flat,0.24341418580096827,0.37957316848090383,0.37701264571812787,0.37701264571812787,-0.002560522762775963,False,True
"Amazon.com, Inc.",2023-03-31,2023-04-04,2,flat,flat,0.31968538300282406,0.3771499102053011,0.3031647067918749,0.31968538300282406,-0.05746452720247702,False,True
"Amazon.com, Inc.",2023-04-03,2023-04-05,2,flat,flat,0.35988114262556314,0.4136100706088063,0.22650878676563055,0.35988114262556314,-0.053728927983243135,False,True
"Amazon.com, Inc.",2023-04-04,2023-04-06,2,down,up,0.26556946614316035,0.35538992846400597,0.3790406053928337,0.3790406053928337,0.02365067692882772,True,False
"Amazon.com, Inc.",2023-04-05,2023-04-10,2,flat,down,0.4286615791656892,0.372740773805024,0.19859764702928673,0.4286615791656892,0.05592080536066518,True,False
"Amazon.com, Inc.",2023-04-06,2023-04-11,2,flat,down,0.40318670111217325,0.3754271557768072,0.22138614311101945,0.40318670111217325,0.027759545335366065,True,False
"Amazon.com, Inc.",2023-04-10,2023-04-12,2,down,flat,0.29419679793937237,0.4185190955065605,0.2872841065540671,0.29419679793937237,-0.12432229756718816,False,False
"Amazon.com, Inc.",2023-04-11,2023-04-13,2,flat,down,0.4545190111991706,0.3243574533905528,0.22112353541027652,0.4545190111991706,0.13016155780861782,True,False
"Amazon.com, Inc.",2023-04-12,2023-04-14,2,up,down,0.4667382041400233,0.28873439893818587,0.2445273969217906,0.4667382041400233,0.17800380520183745,True,False
"Amazon.com, Inc.",2023-04-13,2023-04-17,2,up,up,0.2755953671082738,0.3318813084308709,0.3925233244608554,0.3925233244608554,0.060642016029984536,True,True
"Amazon.com, Inc.",2023-04-14,2023-04-18,2,flat,flat,0.30904234966436606,0.3617409774849705,0.32921667285066336,0.32921667285066336,-0.032524304634307166,False,True
"Amazon.com, Inc.",2023-04-17,2023-04-19,2,flat,flat,0.3510121183367564,0.3923296138628344,0.2566582678004092,0.3510121183367564,-0.041317495526077996,False,True
"Amazon.com, Inc.",2023-04-18,2023-04-20,2,flat,flat,0.3163962751610127,0.41960264703196615,0.2640010778070211,0.3163962751610127,-0.10320637187095344,False,True
"Amazon.com, Inc.",2023-04-19,2023-04-21,2,up,down,0.3757288086068089,0.33088057779616814,0.293390613597023,0.3757288086068089,0.044848230810640766,True,False
"Amazon.com, Inc.",2023-04-20,2023-04-24,2,up,flat,0.28022198549141897,0.3649700507386193,0.3548079637699617,0.3548079637699617,-0.010162086968657613,False,False
"Amazon.com, Inc.",2023-04-21,2023-04-25,2,down,up,0.306088774020697,0.3125831898320257,0.38132803614727734,0.38132803614727734,0.06874484631525163,True,False
"Amazon.com, Inc.",2023-04-24,2023-04-26,2,down,flat,0.3553282262105788,0.39456571656014394,0.25010605722927737,0.3553282262105788,-0.03923749034956514,False,False
"Amazon.com, Inc.",2023-04-25,2023-04-27,2,up,down,0.5079269989075365,0.3375960503980275,0.15447695069443587,0.5079269989075365,0.17033094850950897,True,False
"Amazon.com, Inc.",2023-04-26,2023-04-28,2,flat,up,0.2640827518925349,0.3562585268067323,0.3796587213007329,0.3796587213007329,0.023400194494000603,True,False
"Amazon.com, Inc.",2023-04-27,2023-05-01,2,down,up,0.32976300407371184,0.2825225893338363,0.38771440659245193,0.38771440659245193,0.10519181725861565,True,False
"Amazon.com, Inc.",2023-04-28,2023-05-02,2,down,down,0.5505928211956064,0.30046067135677457,0.14894650744761884,0.5505928211956064,0.2501321498388318,True,True
"Amazon.com, Inc.",2023-05-01,2023-05-03,2,flat,down,0.40094865275868274,0.3871712654818744,0.2118800817594429,0.40094865275868274,0.013777387276808328,True,False
"Amazon.com, Inc.",2023-05-02,2023-05-04,2,flat,down,0.39264853753975415,0.3327147596490028,0.27463670281124297,0.39264853753975415,0.05993377789075133,True,False
"Amazon.com, Inc.",2023-05-03,2023-05-05,2,flat,flat,0.27146780827793127,0.37000894171378,0.35852325000828894,0.35852325000828894,-0.011485691705491075,False,True
"Amazon.com, Inc.",2023-05-04,2023-05-08,2,flat,flat,0.334999122660336,0.4006351918295934,0.2643656855100706,0.334999122660336,-0.0656360691692574,False,True
"Amazon.com, Inc.",2023-05-05,2023-05-09,2,flat,flat,0.27354353212426763,0.3734467146959095,0.3530097531798231,0.3530097531798231,-0.020436961516086427,False,True
"Amazon.com, Inc.",2023-05-08,2023-05-10,2,up,flat,0.2754816213478791,0.41351323808037477,0.3110051405717462,0.3110051405717462,-0.10250809750862855,False,False
"Amazon.com, Inc.",2023-05-09,2023-05-11,2,up,flat,0.26634888433000775,0.43881631366616597,0.2948348020038263,0.2948348020038263,-0.1439815116623397,False,False
"Amazon.com, Inc.",2023-05-10,2023-05-12,2,flat,up,0.25728313063160735,0.33593007598209484,0.40678679338629775,0.40678679338629775,0.0708567174042029,True,False
"Amazon.com, Inc.",2023-05-11,2023-05-15,2,flat,flat,0.2905093276860824,0.37455800206543566,0.334932670248482,0.334932670248482,-0.03962533181695366,False,True
"Amazon.com, Inc.",2023-05-12,2023-05-16,2,flat,flat,0.37571994303699735,0.4252962774090381,0.19898377955396473,0.37571994303699735,-0.04957633437204073,False,True
"Amazon.com, Inc.",2023-05-15,2023-05-17,2,up,flat,0.3235327483622452,0.4665744566896282,0.20989279494812674,0.3235327483622452,-0.143041708327383,False,False
"Amazon.com, Inc.",2023-05-16,2023-05-18,2,up,flat,0.2559674148074397,0.3920633312759475,0.351969253916613,0.351969253916613,-0.04009407735933451,False,False
"Amazon.com, Inc.",2023-05-17,2023-05-19,2,flat,flat,0.3011467348143939,0.4111638790522529,0.2876893861333533,0.3011467348143939,-0.11001714423785897,False,True
"Amazon.com, Inc.",2023-05-18,2023-05-22,2,down,flat,0.3071707856019203,0.4014470416866554,0.2913821727114244,0.3071707856019203,-0.09427625608473511,False,False
"Amazon.com, Inc.",2023-05-19,2023-05-23,2,down,flat,0.39939394157701275,0.4164828499933525,0.1841232084296348,0.39939394157701275,-0.017088908416339754,False,False
"Amazon.com, Inc.",2023-05-22,2023-05-24,2,flat,down,0.4812911280996403,0.3666858557487012,0.15202301615165842,0.4812911280996403,0.11460527235093909,True,False
"Amazon.com, Inc.",2023-05-23,2023-05-25,2,flat,down,0.4298609832559933,0.3484631636358737,0.22167585310813281,0.4298609832559933,0.0813978196201196,True,False
"Amazon.com, Inc.",2023-05-24,2023-05-26,2,up,flat,0.2889409970347766,0.3962905624717354,0.3147684404934883,0.3147684404934883,-0.0815221219782471,False,False
"Amazon.com, Inc.",2023-05-25,2023-05-30,2,up,down,0.43301720196534327,0.3302491369318732,0.23673366110278352,0.43301720196534327,0.10276806503347008,True,False
"Amazon.com, Inc.",2023-05-26,2023-05-31,2,up,up,0.32076367319919497,0.30163428106754064,0.3776020457332645,0.3776020457332645,0.07596776466572386,True,True
"Amazon.com, Inc.",2023-05-30,2023-06-01,2,flat,flat,0.34630041969292913,0.35391238298788874,0.299787197319182,0.34630041969292913,-0.007611963294959612,False,True
"Amazon.com, Inc.",2023-05-31,2023-06-02,2,up,down,0.5110212277184814,0.31700878372497304,0.1719699885565456,0.5110212277184814,0.1940124439935083,True,False
"Amazon.com, Inc.",2023-06-01,2023-06-05,2,up,flat,0.3573811746331529,0.3673607387859017,0.2752580865809454,0.3573811746331529,-0.00997956415274881,False,False
"Amazon.com, Inc.",2023-06-02,2023-06-06,2,flat,flat,0.2997382457694312,0.35369770282351354,0.3465640514070553,0.3465640514070553,-0.00713365141645822,False,True
"Amazon.com, Inc.",2023-06-05,2023-06-07,2,flat,down,0.4531827232634178,0.3609859921131844,0.18583128462339776,0.4531827232634178,0.09219673115023341,True,False
"Amazon.com, Inc.",2023-06-06,2023-06-08,2,down,flat,0.32679075797042145,0.4209650766555034,0.252244165374075,0.32679075797042145,-0.09417431868508197,False,False
"Amazon.com, Inc.",2023-06-07,2023-06-09,2,flat,down,0.4736280961633363,0.3612293154031505,0.16514258843351323,0.4736280961633363,0.11239878076018578,True,False
"Amazon.com, Inc.",2023-06-08,2023-06-12,2,flat,down,0.3739368354293846,0.3515097273311264,0.274553437239489,0.3739368354293846,0.02242710809825821,True,False
"Amazon.com, Inc.",2023-06-09,2023-06-13,2,up,flat,0.2923934972834707,0.41324121271098696,0.29436529000554246,0.29436529000554246,-0.1188759227054445,False,False
"Amazon.com, Inc.",2023-06-12,2023-06-14,2,flat,flat,0.2762729804273339,0.438548750975974,0.28517826859669226,0.28517826859669226,-0.15337048237928175,False,True
"Amazon.com, Inc.",2023-06-13,2023-06-15,2,flat,flat,0.2753932631444912,0.45414018377569276,0.27046655307981626,0.2753932631444912,-0.17874692063120157,False,True
"Amazon.com, Inc.",2023-06-14,2023-06-16,2,flat,down,0.4583047387708921,0.32288606127495867,0.21880919995414916,0.4583047387708921,0.13541867749593345,True,False
"Amazon.com, Inc.",2023-06-15,2023-06-20,2,flat,down,0.3588566124973871,0.3538681262900737,0.2872752612125393,0.3588566124973871,0.004988486207313403,True,False
"Amazon.com, Inc.",2023-06-16,2023-06-21,2,flat,up,0.3139459167986241,0.3377193600133732,0.34833472318800285,0.34833472318800285,0.010615363174629633,True,False
"Amazon.com, Inc.",2023-06-20,2023-06-22,2,flat,down,0.3877602496124615,0.319329800870078,0.2929099495174604,0.3877602496124615,0.06843044874238352,True,False
"Amazon.com, Inc.",2023-06-21,2023-06-23,2,up,flat,0.30932772869764025,0.3512928969026052,0.3393793743997547,0.3393793743997547,-0.011913522502850493,False,False
"Amazon.com, Inc.",2023-06-22,2023-06-26,2,flat,up,0.2514448383103405,0.30037501027769387,0.44818015141196554,0.44818015141196554,0.14780514113427168,True,False
"Amazon.com, Inc.",2023-06-23,2023-06-27,2,flat,flat,0.30019399827586246,0.3635943357637619,0.33621166596037594,0.33621166596037594,-0.02738266980338594,False,True
"Amazon.com, Inc.",2023-06-26,2023-06-28,2,flat,down,0.3999319838196255,0.31717378639772636,0.2828942297826482,0.3999319838196255,0.08275819742189916,True,False
"Amazon.com, Inc.",2023-06-27,2023-06-29,2,flat,flat,0.3263765030352611,0.3691042522331027,0.30451924473163633,0.3263765030352611,-0.042727749197841614,False,True
"Amazon.com, Inc.",2023-06-28,2023-06-30,2,flat,flat,0.22794933742735357,0.3921013669922251,0.3799492955804216,0.3799492955804216,-0.012152071411803467,False,True
"Amazon.com, Inc.",2023-06-29,2023-07-03,2,up,down,0.3737373884028843,0.3290903225621569,0.29717228903495885,0.3737373884028843,0.04464706584072736,True,False
"Amazon.com, Inc.",2023-06-30,2023-07-05,2,flat,up,0.20477284762963416,0.33953503854957284,0.455692113820793,0.455692113820793,0.11615707527122016,True,False
"Amazon.com, Inc.",2023-07-03,2023-07-06,2,down,flat,0.2527718883954145,0.4104550107723882,0.33677310083219747,0.33677310083219747,-0.07368190994019075,False,False
"Amazon.com, Inc.",2023-07-05,2023-07-07,2,flat,down,0.3409449547021709,0.3281825669265198,0.3308724783713094,0.3409449547021709,0.012762387775651085,True,False
"Amazon.com, Inc.",2023-07-06,2023-07-10,2,flat,flat,0.31356533431770744,0.34842956813540915,0.33800509754688346,0.33800509754688346,-0.010424470588525692,False,True
"Amazon.com, Inc.",2023-07-07,2023-07-11,2,flat,up,0.19028509572426677,0.40458405500248257,0.4051308492732509,0.4051308492732509,0.0005467942707683138,True,False
"Amazon.com, Inc.",2023-07-10,2023-07-12,2,up,flat,0.31762371831056535,0.3454729748166551,0.3369033068727797,0.3369033068727797,-0.008569667943875425,False,False
"Amazon.com, Inc.",2023-07-11,2023-07-13,2,up,up,0.23775468453446516,0.3104204791358418,0.45182483632969284,0.45182483632969284,0.14140435719385103,True,True
"Amazon.com, Inc.",2023-07-12,2023-07-14,2,up,up,0.18817285272429923,0.32875641526392096,0.48307073201177975,0.48307073201177975,0.15431431674785878,True,True
"Amazon.com, Inc.",2023-07-13,2023-07-17,2,flat,up,0.216678758249834,0.2995446849964073,0.48377655675375886,0.48377655675375886,0.18423187175735156,True,False
"Amazon.com, Inc.",2023-07-14,2023-07-18,2,down,up,0.2908444526053694,0.3199930000806138,0.3891625473140168,0.3891625473140168,0.06916954723340296,True,False
"Amazon.com, Inc.",2023-07-17,2023-07-19,2,flat,down,0.3674195769085483,0.32721579081206886,0.30536463227938293,0.3674195769085483,0.040203786096479455,True,False
"Amazon.com, Inc.",2023-07-18,2023-07-20,2,flat,flat,0.3345245273073001,0.3665841060893453,0.2988913666033548,0.3345245273073001,-0.032059578782045184,False,True
"Amazon.com, Inc.",2023-07-19,2023-07-21,2,down,up,0.20313890397069512,0.3523249089285554,0.4445361871007496,0.4445361871007496,0.09221127817219421,True,False
"Amazon.com, Inc.",2023-07-20,2023-07-24,2,down,down,0.34712674005232025,0.3411687473821988,0.31170451256548093,0.34712674005232025,0.005957992670121426,True,True
"Amazon.com, Inc.",2023-07-21,2023-07-25,2,flat,down,0.38138198868212614,0.3396068772319563,0.2790111340859178,0.38138198868212614,0.04177511145016982,True,False
"Amazon.com, Inc.",2023-07-24,2023-07-26,2,down,up,0.2205204566846486,0.33550863217009985,0.4439709111452514,0.4439709111452514,0.10846227897515154,True,False
"Amazon.com, Inc.",2023-07-25,2023-07-27,2,flat,up,0.2452241255143005,0.3249679299397785,0.42980794454592125,0.42980794454592125,0.10484001460614273,True,False
"Amazon.com, Inc.",2023-07-26,2023-07-28,2,up,flat,0.30820383287169606,0.35045236083854914,0.34134380628975497,0.34134380628975497,-0.009108554548794168,False,False
"Amazon.com, Inc.",2023-07-27,2023-07-31,2,up,up,0.20502095778681195,0.2645144313785828,0.5304646108346052,0.5304646108346052,0.26595017945602234,True,True
"Amazon.com, Inc.",2023-07-28,2023-08-01,2,flat,up,0.238104334680388,0.27145400171197437,0.49044166360763797,0.49044166360763797,0.2189876618956636,True,False
"Amazon.com, Inc.",2023-07-31,2023-08-02,2,down,up,0.22761041384098046,0.3449042987482259,0.4274852874107937,0.4274852874107937,0.0825809886625678,True,False
"Amazon.com, Inc.",2023-08-01,2023-08-03,2,down,down,0.36758284369849437,0.32300136848103095,0.30941578782047474,0.36758284369849437,0.04458147521746342,True,True
"Amazon.com, Inc.",2023-08-02,2023-08-04,2,up,down,0.3663930025079216,0.36396268809199706,0.2696443094000814,0.3663930025079216,0.0024303144159245615,True,False
"Amazon.com, Inc.",2023-08-03,2023-08-07,2,up,flat,0.280305430175611,0.37292202782461537,0.3467725419997738,0.3467725419997738,-0.026149485824841556,False,False
"Amazon.com, Inc.",2023-08-04,2023-08-08,2,flat,up,0.21249395542272448,0.2792379748065145,0.5082680697707609,0.5082680697707609,0.22903009496424637,True,False
"Amazon.com, Inc.",2023-08-07,2023-08-09,2,flat,flat,0.3428278406384905,0.39922758039349643,0.25794457896801326,0.3428278406384905,-0.05639973975500595,False,True
"Amazon.com, Inc.",2023-08-08,2023-08-10,2,flat,flat,0.35538978199339966,0.45308145971585667,0.19152875829074395,0.35538978199339966,-0.09769167772245702,False,True
"Amazon.com, Inc.",2023-08-09,2023-08-11,2,flat,flat,0.23230719120864396,0.48377446253535095,0.2839183462560053,0.2839183462560053,-0.19985611627934563,False,True
"Amazon.com, Inc.",2023-08-10,2023-08-14,2,flat,flat,0.2197046525778434,0.45469569083096584,0.325599656591191,0.325599656591191,-0.12909603423977484,False,True
"Amazon.com, Inc.",2023-08-11,2023-08-15,2,flat,flat,0.25365638312996214,0.44632054039689106,0.300023076473147,0.300023076473147,-0.14629746392374404,False,True
"Amazon.com, Inc.",2023-08-14,2023-08-16,2,down,flat,0.18949388000014863,0.5019347223935829,0.3085713976062688,0.3085713976062688,-0.19336332478731416,False,False
"Amazon.com, Inc.",2023-08-15,2023-08-17,2,down,flat,0.24783243715559516,0.4492270499508792,0.30294051289352586,0.30294051289352586,-0.14628653705735334,False,False
"Amazon.com, Inc.",2023-08-16,2023-08-18,2,down,flat,0.2592249980615421,0.4355640448259478,0.30521095711251034,0.30521095711251034,-0.13035308771343745,False,False
"Amazon.com, Inc.",2023-08-17,2023-08-21,2,flat,flat,0.25375071852477993,0.42223391171481195,0.3240153697604083,0.3240153697604083,-0.09821854195440366,False,True
"Amazon.com, Inc.",2023-08-18,2023-08-22,2,flat,flat,0.26182875017733603,0.42315616603535533,0.3150150837873087,0.3150150837873087,-0.10814108224804664,False,True
"Amazon.com, Inc.",2023-08-21,2023-08-23,2,flat,flat,0.17810565541547507,0.45601727240240403,0.36587707218212107,0.36587707218212107,-0.09014020022028296,False,True
"Amazon.com, Inc.",2023-08-22,2023-08-24,2,flat,flat,0.1956801491941077,0.4367345518993419,0.3675852989065507,0.3675852989065507,-0.06914925299279123,False,True
"Amazon.com, Inc.",2023-08-23,2023-08-25,2,down,flat,0.2718436219290859,0.4034767606540922,0.324679617416822,0.324679617416822,-0.07879714323727022,False,False
"Amazon.com, Inc.",2023-08-24,2023-08-28,2,flat,flat,0.26032631814171076,0.42484691305846445,0.314826768799825,0.314826768799825,-0.11002014425863943,False,True
"Amazon.com, Inc.",2023-08-25,2023-08-29,2,flat,flat,0.2530992278784693,0.45257198169844315,0.2943287904230879,0.2943287904230879,-0.15824319127535524,False,True
"Amazon.com, Inc.",2023-08-28,2023-08-30,2,flat,flat,0.18025940904429003,0.45142317841233537,0.3683174125433748,0.3683174125433748,-0.08310576586896057,False,True
"Amazon.com, Inc.",2023-08-29,2023-08-31,2,up,flat,0.1785878777617107,0.4353963338169487,0.38601578842134077,0.38601578842134077,-0.04938054539560793,False,False
"Amazon.com, Inc.",2023-08-30,2023-09-01,2,up,flat,0.19472999518860673,0.42902587697291694,0.3762441278384765,0.3762441278384765,-0.05278174913444045,False,False
"Amazon.com, Inc.",2023-08-31,2023-09-05,2,flat,up,0.1950486585400347,0.2973718019271423,0.5075795395328231,0.5075795395328231,0.2102077376056808,True,False
"Amazon.com, Inc.",2023-09-01,2023-09-06,2,down,up,0.2210635587655409,0.2927734690083722,0.48616297222608706,0.48616297222608706,0.19338950321771486,True,False
"Amazon.com, Inc.",2023-09-05,2023-09-07,2,flat,down,0.37718115531902663,0.31522396904894234,0.30759487563203103,0.37718115531902663,0.061957186270084286,True,False
