company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2024-05-01,2024-05-07,4,flat,flat,0.12585535829043304,0.6898693173076929,0.184275324401874,0.184275324401874,-0.5055939929058189,False,True
Alphabet Inc.,2024-05-02,2024-05-08,4,flat,flat,0.09075562305335724,0.7110274697535022,0.19821690719314072,0.19821690719314072,-0.5128105625603614,False,True
Alphabet Inc.,2024-05-03,2024-05-09,4,flat,flat,0.0787550045643257,0.6876764985747679,0.23356849686090625,0.23356849686090625,-0.4541080017138616,False,True
Alphabet Inc.,2024-05-06,2024-05-10,4,flat,flat,0.09508374369241657,0.6633908462485993,0.24152541005898392,0.24152541005898392,-0.4218654361896154,False,True
Alphabet Inc.,2024-05-07,2024-05-13,4,flat,flat,0.1532724674691175,0.6345243286474939,0.2122032038833887,0.2122032038833887,-0.42232112476410516,False,True
Alphabet Inc.,2024-05-08,2024-05-14,4,flat,flat,0.14737477696069623,0.6516374515017562,0.2009877715375475,0.2009877715375475,-0.45064967996420874,False,True
Alphabet Inc.,2024-05-09,2024-05-15,4,flat,flat,0.11349961506312334,0.6610628652135064,0.22543751972337014,0.22543751972337014,-0.4356253454901363,False,True
Alphabet Inc.,2024-05-10,2024-05-16,4,flat,flat,0.13390710423080204,0.6071560565057801,0.25893683926341793,0.25893683926341793,-0.34821921724236216,False,True
Alphabet Inc.,2024-05-13,2024-05-17,4,up,flat,0.11678932008452808,0.6264145463060062,0.25679613360946574,0.25679613360946574,-0.3696184126965405,False,False
Alphabet Inc.,2024-05-14,2024-05-20,4,up,flat,0.09516634992966605,0.6208021784751722,0.2840314715951616,0.2840314715951616,-0.33677070688001054,False,False
Alphabet Inc.,2024-05-15,2024-05-21,4,up,flat,0.12010501518284675,0.6030740893167583,0.27682089550039474,0.27682089550039474,-0.3262531938163636,False,False
Alphabet Inc.,2024-05-16,2024-05-22,4,flat,flat,0.1204066273963687,0.6262609562271286,0.2533324163765027,0.2533324163765027,-0.3729285398506259,False,True
Alphabet Inc.,2024-05-17,2024-05-23,4,flat,flat,0.12219455614248732,0.6404867276685544,0.2373187161889584,0.2373187161889584,-0.403168011479596,False,True
Alphabet Inc.,2024-05-20,2024-05-24,4,flat,flat,0.11865379881941088,0.6520498769735238,0.2292963242070652,0.2292963242070652,-0.4227535527664586,False,True
Alphabet Inc.,2024-05-21,2024-05-28,4,flat,flat,0.1093698642396489,0.6575904133418291,0.23303972241852206,0.23303972241852206,-0.42455069092330705,False,True
Alphabet Inc.,2024-05-22,2024-05-29,4,flat,flat,0.12679824895882327,0.626261068362888,0.24694068267828878,0.24694068267828878,-0.3793203856845992,False,True
Alphabet Inc.,2024-05-23,2024-05-30,4,flat,flat,0.11262678047219364,0.5766332210718805,0.3107399984559259,0.3107399984559259,-0.2658932226159546,False,True
Alphabet Inc.,2024-05-24,2024-05-31,4,down,up,0.14929288717052433,0.3886338610396764,0.46207325178979924,0.46207325178979924,0.07343939075012285,True,False
Alphabet Inc.,2024-05-28,2024-06-03,4,flat,up,0.12961595885571345,0.3856325612698475,0.4847514798744391,0.4847514798744391,0.0991189186045916,True,False
Alphabet Inc.,2024-05-29,2024-06-04,4,flat,up,0.13220947151933182,0.39183435773977016,0.47595617074089813,0.47595617074089813,0.08412181300112798,True,False
Alphabet Inc.,2024-05-30,2024-06-05,4,flat,up,0.1780021052344667,0.3498741604428097,0.4721237343227237,0.4721237343227237,0.12224957387991398,True,False
Alphabet Inc.,2024-05-31,2024-06-06,4,up,up,0.1563873214597747,0.35288117692692844,0.4907315016132969,0.4907315016132969,0.1378503246863685,True,True
Alphabet Inc.,2024-06-03,2024-06-07,4,flat,up,0.10998244580645998,0.33286935225993325,0.5571482019336067,0.5571482019336067,0.22427884967367345,True,False
Alphabet Inc.,2024-06-04,2024-06-10,4,flat,up,0.10397504731333881,0.35697337540529883,0.5390515772813625,0.5390515772813625,0.18207820187606372,True,False
Alphabet Inc.,2024-06-05,2024-06-11,4,flat,up,0.12851475190614636,0.3261617975064753,0.5453234505873783,0.5453234505873783,0.21916165308090302,True,False
Alphabet Inc.,2024-06-06,2024-06-12,4,flat,up,0.1590544560651042,0.3548365134623628,0.48610903047253307,0.48610903047253307,0.1312725170101703,True,False
Alphabet Inc.,2024-06-07,2024-06-13,4,flat,flat,0.1631719486376657,0.41922205154966663,0.4176059998126677,0.4176059998126677,-0.0016160517369989136,False,True
Alphabet Inc.,2024-06-10,2024-06-14,4,flat,up,0.12860199251650883,0.37317572335605864,0.4982222841274324,0.4982222841274324,0.12504656077137377,True,False
Alphabet Inc.,2024-06-11,2024-06-15,4,flat,up,0.10188631149139968,0.33037739229722574,0.5677362962113743,0.5677362962113743,0.2373589039141486,True,False
Alphabet Inc.,2024-06-12,2024-06-17,4,flat,up,0.13028177050804873,0.34776069302459217,0.5219575364673589,0.5219575364673589,0.1741968434427667,True,False
Alphabet Inc.,2024-06-13,2024-06-18,4,flat,up,0.13838583338822993,0.364483166571157,0.49713100004061295,0.49713100004061295,0.13264783346945597,True,False
Alphabet Inc.,2024-06-14,2024-06-20,4,flat,up,0.11098562180221286,0.35289206658334005,0.5361223116144469,0.5361223116144469,0.18323024503110685,True,False
"Amazon.com, Inc.",2021-07-27,2021-08-02,4,down,down,0.44269363998657085,0.31194840440367494,0.24535795560975404,0.44269363998657085,0.1307452355828959,True,True
"Amazon.com, Inc.",2021-07-28,2021-08-03,4,down,flat,0.3742759156041282,0.33256635585200134,0.29315772854387057,0.3742759156041282,0.04170955975212687,False,False
"Amazon.com, Inc.",2021-07-29,2021-08-04,4,down,down,0.3700930111208486,0.31844778382846173,0.31145920505068964,0.3700930111208486,0.05164522729238685,True,True
"Amazon.com, Inc.",2021-07-30,2021-08-05,4,flat,down,0.4339356025735376,0.36195179606465705,0.20411260136180553,0.4339356025735376,0.07198380650888053,True,False
"Amazon.com, Inc.",2021-08-02,2021-08-06,4,flat,flat,0.27018979278115846,0.3888180793121151,0.3409921279067266,0.3409921279067266,-0.04782595140538848,False,True
"Amazon.com, Inc.",2021-08-03,2021-08-09,4,flat,flat,0.2869719080124494,0.3780578812121329,0.33497021077541794,0.33497021077541794,-0.043087670436714964,False,True
"Amazon.com, Inc.",2021-08-04,2021-08-10,4,flat,flat,0.2500398242468731,0.4601744891663583,0.28978568658676884,0.28978568658676884,-0.17038880257958944,False,True
"Amazon.com, Inc.",2021-08-05,2021-08-11,4,flat,flat,0.32575639933026723,0.3609574859502824,0.3132861147194507,0.32575639933026723,-0.03520108662001514,False,True
"Amazon.com, Inc.",2021-08-06,2021-08-12,4,flat,flat,0.3576968329809528,0.34501646066833547,0.29728670635071186,0.3576968329809528,0.012680372312617316,False,True
"Amazon.com, Inc.",2021-08-09,2021-08-13,4,flat,flat,0.3192295067498611,0.38928148816330255,0.29148900508683645,0.3192295067498611,-0.07005198141344143,False,True
"Amazon.com, Inc.",2021-08-10,2021-08-16,4,flat,flat,0.32745248473782274,0.3736163756045251,0.2989311396576524,0.32745248473782274,-0.04616389086670236,False,True
"Amazon.com, Inc.",2021-08-11,2021-08-17,4,flat,flat,0.3843430733942499,0.37532884508637343,0.24032808151937674,0.3843430733942499,0.00901422830787646,False,True
"Amazon.com, Inc.",2021-08-12,2021-08-18,4,flat,flat,0.3325054392899571,0.43650681964277055,0.23098774106727266,0.3325054392899571,-0.10400138035281342,False,True
"Amazon.com, Inc.",2021-08-13,2021-08-19,4,down,flat,0.30844297559328887,0.4373202898342505,0.25423673457246093,0.30844297559328887,-0.1288773142409616,False,False
"Amazon.com, Inc.",2021-08-16,2021-08-20,4,down,flat,0.36891796641851626,0.40430555553655484,0.2267764780449292,0.36891796641851626,-0.035387589118038576,False,False
"Amazon.com, Inc.",2021-08-17,2021-08-23,4,flat,flat,0.35509126779776296,0.41568464082598383,0.2292240913762534,0.35509126779776296,-0.060593373028220876,False,True
"Amazon.com, Inc.",2021-08-18,2021-08-24,4,flat,flat,0.34831730891586954,0.41950163995819834,0.23218105112593224,0.34831730891586954,-0.0711843310423288,False,True
"Amazon.com, Inc.",2021-08-19,2021-08-25,4,up,flat,0.3324809183548975,0.38849971428844976,0.2790193673566529,0.3324809183548975,-0.056018795933552246,False,False
"Amazon.com, Inc.",2021-08-20,2021-08-26,4,up,flat,0.3210395361754642,0.3825392179360769,0.29642124588845903,0.3210395361754642,-0.06149968176061271,False,False
"Amazon.com, Inc.",2021-08-23,2021-08-27,4,up,flat,0.3179822069387452,0.3805064162210637,0.30151137684019136,0.3179822069387452,-0.0625242092823185,False,False
"Amazon.com, Inc.",2021-08-24,2021-08-30,4,up,flat,0.2901091194648504,0.42338832198368304,0.2865025585514669,0.2901091194648504,-0.13327920251883263,False,False
"Amazon.com, Inc.",2021-08-25,2021-08-31,4,up,flat,0.2649505039794225,0.46178799720729025,0.27326149881328743,0.27326149881328743,-0.18852649839400282,False,False
"Amazon.com, Inc.",2021-08-26,2021-09-01,4,up,flat,0.26741696473638543,0.3884642346628258,0.3441188006007888,0.3441188006007888,-0.044345434062037004,False,False
"Amazon.com, Inc.",2021-08-27,2021-09-02,4,up,up,0.23193261935294357,0.2738010839492263,0.49426629669782995,0.49426629669782995,0.22046521274860365,True,True
"Amazon.com, Inc.",2021-08-30,2021-09-03,4,up,up,0.22114470394670113,0.3096388880917763,0.46921640796152253,0.46921640796152253,0.15957751986974622,True,True
"Amazon.com, Inc.",2021-08-31,2021-09-07,4,flat,up,0.2620597791497503,0.33310146724416423,0.40483875360608534,0.40483875360608534,0.07173728636192112,True,False
"Amazon.com, Inc.",2021-09-01,2021-09-08,4,flat,flat,0.30920212784346307,0.3516095217806802,0.3391883503758569,0.3391883503758569,-0.01242117140482335,False,True
"Amazon.com, Inc.",2021-09-02,2021-09-09,4,flat,flat,0.3745705813977516,0.33990748746348887,0.2855219311387595,0.3745705813977516,0.034663093934262756,False,True
"Amazon.com, Inc.",2021-09-03,2021-09-10,4,flat,down,0.4391819231891034,0.26999768167227517,0.2908203951386211,0.4391819231891034,0.1691842415168282,True,False
"Amazon.com, Inc.",2021-09-07,2021-09-13,4,flat,down,0.45937950316072795,0.21474335943839246,0.3258771374008793,0.45937950316072795,0.2446361437223355,True,False
"Amazon.com, Inc.",2021-09-08,2021-09-14,4,down,down,0.43784363819904437,0.26041768859811726,0.3017386732028381,0.43784363819904437,0.1774259496009271,True,True
"Amazon.com, Inc.",2021-09-09,2021-09-15,4,down,flat,0.3711077117218232,0.3257832569287616,0.30310903134941547,0.3711077117218232,0.04532445479306163,False,False
"Amazon.com, Inc.",2021-09-10,2021-09-16,4,flat,flat,0.3373802442136552,0.3169119262536536,0.3457078295326913,0.3457078295326913,0.028795903279037693,False,True
"Amazon.com, Inc.",2021-09-13,2021-09-17,4,flat,up,0.3166407705665155,0.2702371514389429,0.41312207799454165,0.41312207799454165,0.14288492655559876,True,False
"Amazon.com, Inc.",2021-09-14,2021-09-20,4,down,up,0.22552188447128396,0.2864069940003157,0.48807112152840026,0.48807112152840026,0.20166412752808455,True,False
"Amazon.com, Inc.",2021-09-15,2021-09-21,4,down,up,0.252451064317105,0.24086489615502238,0.5066840395278726,0.5066840395278726,0.2658191433728502,True,False
"Amazon.com, Inc.",2021-09-16,2021-09-22,4,down,up,0.2428366091076441,0.21665790902434073,0.5405054818680151,0.5405054818680151,0.3238475728436743,True,False
"Amazon.com, Inc.",2021-09-17,2021-09-23,4,down,up,0.29964808404774834,0.20399824353157725,0.49635367242067446,0.49635367242067446,0.2923554288890972,True,False
"Amazon.com, Inc.",2021-09-20,2021-09-24,4,flat,flat,0.35364842628051435,0.30421075461879155,0.34214081910069416,0.35364842628051435,0.049437671661722804,False,True
"Amazon.com, Inc.",2021-09-21,2021-09-27,4,flat,up,0.27583734525019077,0.2897820726366418,0.4343805821131675,0.4343805821131675,0.1445985094765257,True,False
"Amazon.com, Inc.",2021-09-22,2021-09-28,4,flat,up,0.241846534563479,0.2270001827802956,0.5311532826562254,0.5311532826562254,0.3041530998759298,True,False
"Amazon.com, Inc.",2021-09-23,2021-09-29,4,down,up,0.2467707915023575,0.23282352290298453,0.5204056855946579,0.5204056855946579,0.2875821626916734,True,False
"Amazon.com, Inc.",2021-09-24,2021-09-30,4,down,up,0.2610362349217936,0.25831374224911435,0.48065002282909197,0.48065002282909197,0.22233628057997762,True,False
"Amazon.com, Inc.",2021-09-27,2021-10-01,4,down,up,0.31985273692508154,0.2565174086668325,0.42362985440808587,0.42362985440808587,0.1671124457412534,True,False
"Amazon.com, Inc.",2021-09-28,2021-10-04,4,down,up,0.35055496551306675,0.2974327855591561,0.35201224892777716,0.35201224892777716,0.05457946336862107,True,False
"Amazon.com, Inc.",2021-09-29,2021-10-05,4,down,up,0.27439748302202466,0.29346620547763924,0.43213631150033605,0.43213631150033605,0.1386701060226968,True,False
"Amazon.com, Inc.",2021-09-30,2021-10-06,4,flat,up,0.30275226295558233,0.2856445862657066,0.41160315077871107,0.41160315077871107,0.12595856451300447,True,False
"Amazon.com, Inc.",2021-10-01,2021-10-07,4,flat,up,0.33462975861041955,0.28194254361548116,0.38342769777409924,0.38342769777409924,0.10148515415861808,True,False
"Amazon.com, Inc.",2021-10-04,2021-10-08,4,flat,flat,0.3818953607766605,0.33681028125715595,0.2812943579661838,0.3818953607766605,0.04508507951950452,False,True
"Amazon.com, Inc.",2021-10-05,2021-10-11,4,flat,flat,0.33977976035232305,0.34776241944086217,0.3124578202068149,0.33977976035232305,-0.007982659088539124,False,True
"Amazon.com, Inc.",2021-10-06,2021-10-12,4,flat,flat,0.2970230828544864,0.36792445111916466,0.3350524660263491,0.3350524660263491,-0.03287198509281558,False,True
"Amazon.com, Inc.",2021-10-07,2021-10-13,4,flat,flat,0.364929350464619,0.3260802333497607,0.3089904161856203,0.364929350464619,0.03884911711485828,False,True
"Amazon.com, Inc.",2021-10-08,2021-10-14,4,flat,flat,0.33032012387082654,0.3363958361419852,0.33328403998718836,0.33328403998718836,-0.003111796154796842,False,True
"Amazon.com, Inc.",2021-10-11,2021-10-15,4,up,flat,0.3480743281028299,0.38191807573573144,0.27000759616143866,0.3480743281028299,-0.033843747632901544,False,False
"Amazon.com, Inc.",2021-10-12,2021-10-18,4,up,flat,0.25754977389059885,0.42073973539985987,0.3217104907095416,0.3217104907095416,-0.09902924469031826,False,False
"Amazon.com, Inc.",2021-10-13,2021-10-19,4,up,flat,0.24436031426552984,0.4126851447643027,0.34295454097016775,0.34295454097016775,-0.06973060379413493,False,False
"Amazon.com, Inc.",2021-10-14,2021-10-20,4,up,flat,0.21987952376308462,0.4434507438982813,0.33666973233863423,0.33666973233863423,-0.10678101155964709,False,False
"Amazon.com, Inc.",2021-10-15,2021-10-21,4,flat,flat,0.29970424460167583,0.3511617489710764,0.3491340064272479,0.3491340064272479,-0.0020277425438284813,False,True
"Amazon.com, Inc.",2021-10-18,2021-10-22,4,flat,flat,0.28072934725347476,0.36615334136656996,0.3531173113799555,0.3531173113799555,-0.013036029986614461,False,True
"Amazon.com, Inc.",2021-10-19,2021-10-25,4,down,flat,0.3499680340125634,0.314859603339289,0.3351723626481477,0.3499680340125634,0.035108430673274404,False,False
"Amazon.com, Inc.",2021-10-20,2021-10-26,4,down,flat,0.3489158521362037,0.3269422595900542,0.32414188827374224,0.3489158521362037,0.0219735925461495,False,False
"Amazon.com, Inc.",2021-10-21,2021-10-27,4,flat,flat,0.29571121814798795,0.3662751199863842,0.338013661865628,0.338013661865628,-0.0282614581207562,False,True
"Amazon.com, Inc.",2021-10-22,2021-10-28,4,flat,flat,0.3605240271244139,0.3235182666537141,0.3159577062218721,0.3605240271244139,0.03700576047069981,False,True
"Amazon.com, Inc.",2021-10-25,2021-10-29,4,flat,flat,0.32694827409286475,0.34923824446294405,0.3238134814441914,0.32694827409286475,-0.022289970370079293,False,True
"Amazon.com, Inc.",2021-10-26,2021-11-01,4,flat,up,0.3399423013175616,0.26619041055283743,0.39386728812960087,0.39386728812960087,0.12767687757676344,True,False
"Amazon.com, Inc.",2021-10-27,2021-11-02,4,down,up,0.3602754231172247,0.25588912256364055,0.3838354543191346,0.3838354543191346,0.12794633175549402,True,False
"Amazon.com, Inc.",2021-10-28,2021-11-03,4,down,down,0.41940765246702755,0.23757180934874694,0.3430205381842255,0.41940765246702755,0.1818358431182806,True,True
"Amazon.com, Inc.",2021-10-29,2021-11-04,4,up,down,0.5543865914127528,0.2594891455605764,0.18612426302667062,0.5543865914127528,0.2948974458521764,True,False
"Amazon.com, Inc.",2021-11-01,2021-11-05,4,up,down,0.44449652887480795,0.28946833664653904,0.2660351344786528,0.44449652887480795,0.1550281922282689,True,False
"Amazon.com, Inc.",2021-11-02,2021-11-08,4,up,down,0.47779428245504874,0.2595892735647802,0.26261644398017087,0.47779428245504874,0.21820500889026856,True,False
"Amazon.com, Inc.",2021-11-03,2021-11-09,4,up,down,0.4875040033055418,0.2468756301996289,0.26562036649482906,0.4875040033055418,0.24062837310591287,True,False
"Amazon.com, Inc.",2021-11-04,2021-11-10,4,up,down,0.450791310275783,0.2971347204280885,0.25207396929612824,0.450791310275783,0.15365658984769454,True,False
"Amazon.com, Inc.",2021-11-05,2021-11-11,4,flat,down,0.45084215809727074,0.3423309095855245,0.20682693231720467,0.45084215809727074,0.10851124851174626,True,False
"Amazon.com, Inc.",2021-11-08,2021-11-12,4,flat,down,0.4554284787946911,0.3727620953191656,0.17180942588614304,0.4554284787946911,0.08266638347552552,True,False
"Amazon.com, Inc.",2021-11-09,2021-11-15,4,flat,down,0.5323739317557052,0.2928958320045154,0.17473023623977904,0.5323739317557052,0.23947809975118983,True,False
"Amazon.com, Inc.",2021-11-10,2021-11-16,4,flat,down,0.5484998839037618,0.293781961883311,0.15771815421292706,0.5484998839037618,0.2547179220204508,True,False
"Amazon.com, Inc.",2021-11-11,2021-11-17,4,flat,flat,0.38130082210245697,0.43176391971853445,0.18693525817900855,0.38130082210245697,-0.05046309761607748,False,True
"Amazon.com, Inc.",2021-11-12,2021-11-18,4,up,down,0.4281444725279545,0.3676623109227415,0.20419321654930384,0.4281444725279545,0.060482161605213025,True,False
"Amazon.com, Inc.",2021-11-15,2021-11-19,4,up,down,0.4546108501907657,0.32665629366031085,0.21873285614892313,0.4546108501907657,0.12795455653045484,True,False
"Amazon.com, Inc.",2021-11-16,2021-11-22,4,flat,flat,0.37958229298743335,0.40940647629428106,0.21101123071828565,0.37958229298743335,-0.029824183306847718,False,True
"Amazon.com, Inc.",2021-11-17,2021-11-23,4,flat,down,0.4288088554192505,0.3263961990429486,0.2447949455378007,0.4288088554192505,0.10241265637630192,True,False
"Amazon.com, Inc.",2021-11-18,2021-11-24,4,flat,down,0.39671066463599336,0.33036866989790675,0.2729206654661,0.39671066463599336,0.06634199473808661,True,False
"Amazon.com, Inc.",2021-11-19,2021-11-26,4,down,flat,0.3847949919988321,0.38589746170583344,0.22930754629533476,0.3847949919988321,-0.0011024697070013412,False,False
"Amazon.com, Inc.",2021-11-22,2021-11-29,4,flat,down,0.47278540297908167,0.36096828606491593,0.16624631095600234,0.47278540297908167,0.11181711691416574,True,False
"Amazon.com, Inc.",2021-11-23,2021-11-30,4,flat,flat,0.4129933864860973,0.37443393404672787,0.21257267946717484,0.4129933864860973,0.038559452439369424,False,True
"Amazon.com, Inc.",2021-11-24,2021-12-01,4,flat,flat,0.2958546126446592,0.4293668223050412,0.27477856505029974,0.2958546126446592,-0.13351220966038202,False,True
"Amazon.com, Inc.",2021-11-26,2021-12-02,4,down,flat,0.3442731514318304,0.3691776319843678,0.2865492165838018,0.3442731514318304,-0.02490448055253741,False,False
"Amazon.com, Inc.",2021-11-29,2021-12-03,4,down,flat,0.3596536731922383,0.3365278285376172,0.3038184982701446,0.3596536731922383,0.023125844654621086,False,False
"Amazon.com, Inc.",2021-11-30,2021-12-06,4,down,flat,0.3662339335952388,0.34382093929177693,0.28994512711298437,0.3662339335952388,0.022412994303461886,False,False
"Amazon.com, Inc.",2021-12-01,2021-12-07,4,flat,flat,0.33083156299789984,0.34764373547148264,0.32152470153061763,0.33083156299789984,-0.016812172473582798,False,True
"Amazon.com, Inc.",2021-12-02,2021-12-08,4,flat,flat,0.3348404290050258,0.3398510654684799,0.3253085055264944,0.3348404290050258,-0.005010636463454066,False,True
"Amazon.com, Inc.",2021-12-03,2021-12-09,4,flat,flat,0.33374563666488344,0.34802142893978816,0.31823293439532846,0.33374563666488344,-0.01427579227490472,False,True
"Amazon.com, Inc.",2021-12-06,2021-12-10,4,flat,flat,0.31969934217042717,0.33820580804601447,0.3420948497835584,0.3420948497835584,0.0038890417375439523,False,True
"Amazon.com, Inc.",2021-12-07,2021-12-13,4,flat,flat,0.3194462100701135,0.35077101544098577,0.3297827744889007,0.3297827744889007,-0.02098824095208507,False,True
"Amazon.com, Inc.",2021-12-08,2021-12-14,4,down,flat,0.30451790071389206,0.4360070828396599,0.25947501644644827,0.30451790071389206,-0.13148918212576782,False,False
"Amazon.com, Inc.",2021-12-09,2021-12-15,4,down,flat,0.3414386491945749,0.4021362011022298,0.2564251497031953,0.3414386491945749,-0.06069755190765491,False,False
"Amazon.com, Inc.",2021-12-10,2021-12-16,4,flat,flat,0.3928829824978197,0.3459994858494416,0.26111753165273854,0.3928829824978197,0.0468834966483781,False,True
"Amazon.com, Inc.",2021-12-13,2021-12-17,4,flat,flat,0.38127565181459083,0.3597032418940043,0.2590211062914046,0.38127565181459083,0.02157240992058651,False,True
"Amazon.com, Inc.",2021-12-14,2021-12-20,4,flat,flat,0.3374969216305279,0.38436423845958767,0.2781388399098845,0.3374969216305279,-0.04686731682905976,False,True
"Amazon.com, Inc.",2021-12-15,2021-12-21,4,flat,flat,0.3592848828141778,0.36464140579839394,0.27607371138742837,0.3592848828141778,-0.005356522984216128,False,True
"Amazon.com, Inc.",2021-12-16,2021-12-22,4,flat,flat,0.3808638862730255,0.3884081989500006,0.23072791477697402,0.3808638862730255,-0.00754431267697514,False,True
"Amazon.com, Inc.",2021-12-17,2021-12-23,4,flat,flat,0.40265943237983715,0.37967724027188887,0.21766332734827407,0.40265943237983715,0.022982192107948274,False,True
"Amazon.com, Inc.",2021-12-20,2021-12-27,4,flat,flat,0.3376301097611436,0.40939746020331014,0.2529724300355466,0.3376301097611436,-0.07176735044216653,False,True
"Amazon.com, Inc.",2021-12-21,2021-12-28,4,flat,flat,0.3330375649985775,0.37454356226658775,0.2924188727348349,0.3330375649985775,-0.04150599726801024,False,True
"Amazon.com, Inc.",2021-12-22,2021-12-29,4,flat,flat,0.3564548150054208,0.3777547393181723,0.2657904456764071,0.3564548150054208,-0.02129992431275146,False,True
"Amazon.com, Inc.",2021-12-23,2021-12-30,4,flat,flat,0.2868754685669914,0.462316216035919,0.2508083153970898,0.2868754685669914,-0.17544074746892757,False,True
"Amazon.com, Inc.",2021-12-27,2021-12-31,4,flat,down,0.44460716913042253,0.3187950595875925,0.23659777128198467,0.44460716913042253,0.12581210954283,True,False
"Amazon.com, Inc.",2021-12-28,2022-01-03,4,flat,down,0.44678379549350883,0.32243511081742166,0.23078109368906916,0.44678379549350883,0.12434868467608717,True,False
"Amazon.com, Inc.",2021-12-29,2022-01-04,4,flat,flat,0.34664572090623613,0.3965017861055846,0.2568524929881794,0.34664572090623613,-0.04985606519934849,False,True
"Amazon.com, Inc.",2021-12-30,2022-01-05,4,flat,flat,0.36277957132047634,0.36275431178494744,0.2744661168945761,0.36277957132047634,2.5259535528898702e-05,False,True
"Amazon.com, Inc.",2021-12-31,2022-01-06,4,down,down,0.45702354012795254,0.2763073343001108,0.2666691255719363,0.45702354012795254,0.18071620582784176,True,True
"Amazon.com, Inc.",2022-01-03,2022-01-07,4,down,down,0.46761710766109477,0.26327567774906985,0.26910721458983516,0.46761710766109477,0.20434142991202492,True,True
"Amazon.com, Inc.",2022-01-04,2022-01-10,4,down,down,0.45598947547233404,0.29437672617528543,0.2496337983523803,0.45598947547233404,0.1616127492970486,True,True
"Amazon.com, Inc.",2022-01-05,2022-01-11,4,flat,down,0.42616813068406456,0.3010669929010354,0.2727648764148999,0.42616813068406456,0.12510113778302917,True,False
"Amazon.com, Inc.",2022-01-06,2022-01-12,4,flat,flat,0.3748725019775417,0.325101350993416,0.30002614702904223,0.3748725019775417,0.049771150984125656,False,True
"Amazon.com, Inc.",2022-01-07,2022-01-13,4,flat,flat,0.3194628967668407,0.31558857168703025,0.36494853154612916,0.36494853154612916,0.04935995985909891,False,True
"Amazon.com, Inc.",2022-01-10,2022-01-14,4,flat,flat,0.37953966617774526,0.33690256117996814,0.28355777264228665,0.37953966617774526,0.04263710499777712,False,True
"Amazon.com, Inc.",2022-01-11,2022-01-18,4,down,down,0.385987997385313,0.3247506587294168,0.2892613438852704,0.385987997385313,0.0612373386558962,True,True
"Amazon.com, Inc.",2022-01-12,2022-01-19,4,down,down,0.4780779965299641,0.25760046246305923,0.2643215410069763,0.4780779965299641,0.22047753406690485,True,True
"Amazon.com, Inc.",2022-01-13,2022-01-20,4,down,down,0.5053671609673815,0.30452419925856605,0.19010863977405212,0.5053671609673815,0.2008429617088155,True,True
"Amazon.com, Inc.",2022-01-14,2022-01-21,4,down,down,0.4358977511354278,0.34473262906172486,0.21936961980284717,0.4358977511354278,0.09116512207370292,True,True
"Amazon.com, Inc.",2022-01-18,2022-01-24,4,down,flat,0.3389190394601356,0.42716073897132883,0.2339202215685359,0.3389190394601356,-0.08824169951119326,False,False
"Amazon.com, Inc.",2022-01-19,2022-01-25,4,down,flat,0.262261329112846,0.48931140346970803,0.2484272674174462,0.262261329112846,-0.22705007435686203,False,False
"Amazon.com, Inc.",2022-01-20,2022-01-26,4,down,flat,0.24691258855642262,0.4999221588585332,0.25316525258504424,0.25316525258504424,-0.24675690627348895,False,False
"Amazon.com, Inc.",2022-01-21,2022-01-27,4,down,flat,0.3762671344416683,0.383733652005981,0.2399992135523507,0.3762671344416683,-0.007466517564312658,False,False
"Amazon.com, Inc.",2022-01-24,2022-01-28,4,flat,flat,0.35773452586938853,0.37625897399562935,0.26600650013498217,0.35773452586938853,-0.018524448126240822,False,True
"Amazon.com, Inc.",2022-01-25,2022-01-31,4,up,flat,0.2722528436344944,0.44262142099997126,0.2851257353655345,0.2851257353655345,-0.15749568563443678,False,False
"Amazon.com, Inc.",2022-01-26,2022-02-01,4,up,flat,0.2836221734741659,0.4636936858687182,0.2526841406571161,0.2836221734741659,-0.18007151239455227,False,False
"Amazon.com, Inc.",2022-01-27,2022-02-02,4,up,flat,0.27537074685038326,0.5225971221245392,0.2020321310250773,0.27537074685038326,-0.24722637527415597,False,False
"Amazon.com, Inc.",2022-01-28,2022-02-03,4,flat,flat,0.2655098958390644,0.5472552596534478,0.18723484450748779,0.2655098958390644,-0.28174536381438336,False,True
"Amazon.com, Inc.",2022-01-31,2022-02-04,4,up,flat,0.2731247325662492,0.5775188185700116,0.1493564488637392,0.2731247325662492,-0.30439408600376244,False,False
"Amazon.com, Inc.",2022-02-01,2022-02-07,4,up,flat,0.26090210509548495,0.6192361491540843,0.11986174575043061,0.26090210509548495,-0.35833404405859937,False,False
"Amazon.com, Inc.",2022-02-02,2022-02-08,4,flat,flat,0.33236384296771393,0.5533715757722653,0.11426458126002118,0.33236384296771393,-0.22100773280455133,False,True
"Amazon.com, Inc.",2022-02-03,2022-02-09,4,up,flat,0.38464779975889174,0.518645101202602,0.09670709903850637,0.38464779975889174,-0.13399730144371025,False,False
"Amazon.com, Inc.",2022-02-04,2022-02-10,4,flat,flat,0.25326876167423507,0.6170979960135151,0.1296332423122501,0.25326876167423507,-0.36382923433928005,False,True
