company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Apple Inc.,2021-08-12,2021-08-16,2,up,up,0.21753112281728373,0.3525659774082542,0.42990289977446233
Apple Inc.,2021-08-13,2021-08-17,2,up,up,0.2528688884221969,0.3156542524741644,0.43147685910363903
Apple Inc.,2021-08-16,2021-08-18,2,flat,up,0.3204887737887364,0.257693146692353,0.42181807951891076
Apple Inc.,2021-08-17,2021-08-19,2,down,up,0.2776681128921467,0.2430627943474264,0.47926909276042695
Apple Inc.,2021-08-18,2021-08-20,2,flat,down,0.4139252221854421,0.24374782688311278,0.34232695093144483
Apple Inc.,2021-08-19,2021-08-23,2,up,up,0.34034999864784427,0.2780719552730375,0.3815780460791182
Apple Inc.,2021-08-20,2021-08-24,2,up,up,0.2388696918030469,0.28730614931520976,0.47382415888174334
Apple Inc.,2021-08-23,2021-08-25,2,flat,up,0.2359881250783571,0.30274860385680136,0.46126327106484183
Apple Inc.,2021-08-24,2021-08-26,2,down,up,0.2895680615526784,0.29797277034749386,0.41245916809982774
Apple Inc.,2021-08-25,2021-08-27,2,flat,down,0.3795977378792225,0.28820989525425256,0.3321923668665248
Apple Inc.,2021-08-26,2021-08-30,2,up,down,0.4105859158084381,0.28475879286585903,0.3046552913257027
Apple Inc.,2021-08-27,2021-08-31,2,up,down,0.3385924333906496,0.33057923005257167,0.33082833655677873
Apple Inc.,2021-08-30,2021-09-01,2,up,up,0.2380967487769286,0.3211701193014109,0.4407331319216605
Apple Inc.,2021-08-31,2021-09-02,2,up,up,0.29159037888071443,0.2867840014277036,0.4216256196915819
Apple Inc.,2021-09-01,2021-09-03,2,flat,up,0.2797317818980961,0.2910668721075073,0.4292013459943968
Apple Inc.,2021-09-02,2021-09-07,2,up,up,0.318423862735679,0.29765032951282505,0.383925807751496
Apple Inc.,2021-09-03,2021-09-08,2,up,up,0.31552881718381004,0.27332068272034066,0.41115050009584947
Apple Inc.,2021-09-07,2021-09-09,2,flat,up,0.218774574042319,0.3751357160171216,0.40608970994055954
Apple Inc.,2021-09-08,2021-09-10,2,down,down,0.43093057748812263,0.21393496667493184,0.3551344558369454
Apple Inc.,2021-09-09,2021-09-13,2,down,down,0.4406056879283263,0.19123127409394836,0.3681630379777252
Apple Inc.,2021-09-10,2021-09-14,2,down,up,0.32317400802941443,0.2865929597709537,0.39023303219963185
Apple Inc.,2021-09-13,2021-09-15,2,down,up,0.3112943611051841,0.27683916472821,0.411866474166606
Apple Inc.,2021-09-14,2021-09-16,2,flat,up,0.3284443510052095,0.32509906572455693,0.34645658327023354
Apple Inc.,2021-09-15,2021-09-17,2,flat,down,0.370892479290151,0.2964213583705513,0.33268616233929776
Apple Inc.,2021-09-16,2021-09-20,2,down,down,0.4103388478092363,0.306409323684665,0.28325182850609865
Apple Inc.,2021-09-17,2021-09-21,2,down,down,0.46780894808895973,0.2608817816542755,0.2713092702567647
Apple Inc.,2021-09-20,2021-09-22,2,up,down,0.39185453035644124,0.3454216484339115,0.26272382120964716
Apple Inc.,2021-09-21,2021-09-23,2,up,down,0.40481966473211023,0.27734462959739437,0.31783570567049535
Apple Inc.,2021-09-22,2021-09-24,2,flat,down,0.37568211371174776,0.3144370159260289,0.30988087036222345
Apple Inc.,2021-09-23,2021-09-27,2,flat,down,0.3825066697176851,0.31359657169776667,0.30389675858454823
Apple Inc.,2021-09-24,2021-09-28,2,down,down,0.40331789180627825,0.3506287744260394,0.24605333376768207
Apple Inc.,2021-09-27,2021-09-29,2,down,down,0.4067304385563566,0.35867702215144526,0.23459253929219803
Apple Inc.,2021-09-28,2021-09-30,2,flat,flat,0.34237336058834883,0.3756641441452694,0.2819624952663818
Apple Inc.,2021-09-29,2021-10-01,2,flat,down,0.4024461873541829,0.31543992111014946,0.2821138915356676
Apple Inc.,2021-09-30,2021-10-04,2,down,down,0.3568647836869337,0.2925947739429999,0.3505404423700666
Apple Inc.,2021-10-01,2021-10-05,2,flat,down,0.37760686045169095,0.2646138849551634,0.3577792545931456
Apple Inc.,2021-10-04,2021-10-06,2,flat,up,0.34531340559354545,0.2955895812957181,0.35909701311073655
Apple Inc.,2021-10-05,2021-10-07,2,up,down,0.37981904637453856,0.29988824616644083,0.32029270745902055
Apple Inc.,2021-10-06,2021-10-08,2,up,down,0.37872909644127906,0.31097748421211563,0.31029341934660537
Apple Inc.,2021-10-07,2021-10-11,2,flat,flat,0.27297905303962094,0.4463015739596714,0.28071937300070776
Apple Inc.,2021-10-08,2021-10-12,2,flat,flat,0.36030059248422014,0.4105235294187608,0.2291758780970192
Apple Inc.,2021-10-11,2021-10-13,2,down,down,0.3922080118988091,0.37161881174438177,0.2361731763568091
Apple Inc.,2021-10-12,2021-10-14,2,flat,down,0.40541113275110235,0.33546007681862455,0.25912879043027337
Apple Inc.,2021-10-13,2021-10-15,2,up,flat,0.3391209743928851,0.3844583906738089,0.2764206349333059
Apple Inc.,2021-10-14,2021-10-18,2,up,flat,0.23081415578804118,0.3999548457352767,0.36923099847668234
Apple Inc.,2021-10-15,2021-10-19,2,up,flat,0.18705880068160205,0.44322246757547995,0.36971873174291825
Apple Inc.,2021-10-18,2021-10-20,2,up,flat,0.23696789323944387,0.40970581652493804,0.3533262902356181
Apple Inc.,2021-10-19,2021-10-21,2,flat,up,0.16621491024548843,0.3762249757931127,0.45756011396139884
Apple Inc.,2021-10-20,2021-10-22,2,flat,up,0.22326812725165537,0.3652029719968332,0.41152890075151133
Apple Inc.,2021-10-21,2021-10-25,2,flat,down,0.3893958098060378,0.2974617993860083,0.313142390807954
Apple Inc.,2021-10-22,2021-10-26,2,flat,up,0.2506882188469627,0.3324543366855975,0.41685744446743983
Apple Inc.,2021-10-25,2021-10-27,2,flat,down,0.3673648239822368,0.27814025915367185,0.35449491686409135
Apple Inc.,2021-10-26,2021-10-28,2,up,up,0.22643399432600209,0.3050245963441574,0.4685414093298405
Apple Inc.,2021-10-27,2021-10-29,2,flat,up,0.27866814990580596,0.34504558822914044,0.3762862618650536
Apple Inc.,2021-10-28,2021-11-01,2,down,flat,0.19706870140071203,0.40354749068930496,0.39938380790998323
Apple Inc.,2021-10-29,2021-11-02,2,up,flat,0.3171669198433495,0.3731462332100143,0.3096868469466364
Apple Inc.,2021-11-01,2021-11-03,2,up,flat,0.23124513829222587,0.39926123187575613,0.3694936298320181
Apple Inc.,2021-11-02,2021-11-04,2,up,up,0.2318026006129327,0.3503120784852916,0.41788532090177555
Apple Inc.,2021-11-03,2021-11-05,2,flat,up,0.24775070124573356,0.3612601873721073,0.39098911138215925
Apple Inc.,2021-11-04,2021-11-08,2,flat,up,0.24314639920915393,0.3776163789841435,0.37923722180670266
Apple Inc.,2021-11-05,2021-11-09,2,flat,up,0.35807491154798976,0.25947483504005464,0.3824502534119555
Apple Inc.,2021-11-08,2021-11-10,2,down,up,0.3521861529187409,0.25806982935148814,0.3897440177297709
Apple Inc.,2021-11-09,2021-11-11,2,down,up,0.29561405308691974,0.3394373617745815,0.36494858513849876
Apple Inc.,2021-11-10,2021-11-12,2,flat,up,0.3429998202393466,0.2519899779607945,0.4050102017998588
Apple Inc.,2021-11-11,2021-11-15,2,up,down,0.4046488365913201,0.23540373002003512,0.35994743338864477
Apple Inc.,2021-11-12,2021-11-16,2,up,down,0.42802405786682785,0.20964779748149914,0.36232814465167307
Apple Inc.,2021-11-15,2021-11-17,2,up,up,0.2522148313183835,0.33460590435541426,0.4131792643262023
Apple Inc.,2021-11-16,2021-11-18,2,up,up,0.33930951789840363,0.29427058838296644,0.36641989371862993
Apple Inc.,2021-11-17,2021-11-19,2,up,up,0.22113009548363913,0.34884443523130104,0.4300254692850599
Apple Inc.,2021-11-18,2021-11-22,2,up,flat,0.213746726273813,0.4367511785387612,0.3495020951874258
Apple Inc.,2021-11-19,2021-11-23,2,up,flat,0.26157039150229555,0.42979509283291095,0.3086345156647935
Apple Inc.,2021-11-22,2021-11-24,2,flat,flat,0.29427622868168685,0.44350808623334875,0.2622156850849642
Apple Inc.,2021-11-23,2021-11-26,2,down,down,0.48536302054077823,0.21694853238282863,0.2976884470763928
Apple Inc.,2021-11-24,2021-11-29,2,flat,down,0.36134211475648925,0.2943370352420838,0.3443208500014269
Apple Inc.,2021-11-26,2021-11-30,2,up,down,0.5044587913089813,0.18592020390390093,0.30962100478711757
Apple Inc.,2021-11-29,2021-12-01,2,up,up,0.24303473757563382,0.34127023960422487,0.41569502282014137
Apple Inc.,2021-11-30,2021-12-02,2,flat,up,0.22395926808792388,0.36212316494236496,0.41391756696971127
Apple Inc.,2021-12-01,2021-12-03,2,down,flat,0.3289922235440117,0.3862665915241461,0.2847411849318422
Apple Inc.,2021-12-02,2021-12-06,2,up,down,0.3836712222896552,0.3465789958148499,0.269749781895495
Apple Inc.,2021-12-03,2021-12-07,2,up,flat,0.30144837547179354,0.37125214074281354,0.3272994837853932
Apple Inc.,2021-12-06,2021-12-08,2,up,flat,0.2931054382650686,0.3625846294161787,0.34430993231875284
Apple Inc.,2021-12-07,2021-12-09,2,up,flat,0.3349090358912495,0.4047994902221676,0.26029147388658297
Apple Inc.,2021-12-08,2021-12-10,2,up,flat,0.3291792346203529,0.4064298562459737,0.2643909091336734
Apple Inc.,2021-12-09,2021-12-13,2,up,down,0.431851493983512,0.34013253125654835,0.22801597475993948
Apple Inc.,2021-12-10,2021-12-14,2,flat,down,0.3901426046885085,0.3875270674938058,0.22233032781768583
Apple Inc.,2021-12-13,2021-12-15,2,flat,down,0.45334757607887277,0.299948148253896,0.24670427566723124
Apple Inc.,2021-12-14,2021-12-16,2,flat,down,0.4952359970353462,0.2601527514090111,0.24461125155564262
Apple Inc.,2021-12-15,2021-12-17,2,down,up,0.3102234534438525,0.33927250247719454,0.3505040440789529
Apple Inc.,2021-12-16,2021-12-20,2,down,down,0.4059179473542099,0.3091556159705975,0.2849264366751925
Apple Inc.,2021-12-17,2021-12-21,2,flat,flat,0.29785218021142823,0.36050868255990187,0.34163913722867006
Apple Inc.,2021-12-20,2021-12-22,2,up,flat,0.2064167161785725,0.5320476210411148,0.26153566278031276
Apple Inc.,2021-12-21,2021-12-23,2,up,flat,0.2272442982230931,0.43334228980231154,0.33941341197459546
Apple Inc.,2021-12-22,2021-12-27,2,up,flat,0.2563909655192989,0.4199991130562125,0.32360992142448863
Apple Inc.,2021-12-23,2021-12-28,2,up,flat,0.2574606736784642,0.44113224245299393,0.3014070838685417
Apple Inc.,2021-12-27,2021-12-29,2,flat,flat,0.26594952323466764,0.40388773311705534,0.330162743648277
Apple Inc.,2021-12-28,2021-12-30,2,flat,flat,0.3335077043348375,0.35410444175544553,0.3123878539097169
Apple Inc.,2021-12-29,2021-12-31,2,flat,down,0.4085748334830332,0.326441040392409,0.2649841261245577
Apple Inc.,2021-12-30,2022-01-03,2,flat,down,0.36934712793798014,0.35270254526732037,0.2779503267946995
Apple Inc.,2021-12-31,2022-01-04,2,up,down,0.3529131209364973,0.3524685473739495,0.2946183316895533
Apple Inc.,2022-01-03,2022-01-05,2,down,flat,0.2185205715127408,0.41505026687852203,0.3664291616087372
Apple Inc.,2022-01-04,2022-01-06,2,down,flat,0.2662844282250773,0.39714526022493735,0.3365703115499853
Apple Inc.,2022-01-05,2022-01-07,2,down,up,0.29919469034710855,0.3340631070173866,0.36674220263550494
Apple Inc.,2022-01-06,2022-01-10,2,down,up,0.256052214250708,0.3613869682884949,0.382560817460797
Apple Inc.,2022-01-07,2022-01-11,2,flat,up,0.26953278481198273,0.31829044819391084,0.41217676699410644
Apple Inc.,2022-01-10,2022-01-12,2,up,up,0.26162926947667076,0.36526641622231426,0.3731043143010149
Apple Inc.,2022-01-11,2022-01-13,2,flat,flat,0.264183492969454,0.4030824181244011,0.33273408890614514
Apple Inc.,2022-01-12,2022-01-14,2,down,up,0.3037920459686116,0.3379499374625589,0.3582580165688295
Apple Inc.,2022-01-13,2022-01-18,2,down,flat,0.33614034111552593,0.43790085228880615,0.22595880659566794
Apple Inc.,2022-01-14,2022-01-19,2,down,flat,0.32433448222807454,0.4043895359757197,0.27127598179620577
Apple Inc.,2022-01-18,2022-01-20,2,down,flat,0.3104418263053292,0.3851321292236243,0.3044260444710468
Apple Inc.,2022-01-19,2022-01-21,2,down,flat,0.3549291131104731,0.35986586977005364,0.28520501711947316
Apple Inc.,2022-01-20,2022-01-24,2,down,flat,0.3669396989913494,0.3674488897069743,0.2656114113016763
Apple Inc.,2022-01-21,2022-01-25,2,down,flat,0.32644761314846205,0.3885104140604095,0.2850419727911284
Apple Inc.,2022-01-24,2022-01-26,2,flat,flat,0.2835840487832757,0.4459405093388817,0.27047544187784256
Apple Inc.,2022-01-25,2022-01-27,2,flat,flat,0.277612696934175,0.42603365577834473,0.29635364728748004
Apple Inc.,2022-01-26,2022-01-28,2,up,flat,0.33462806228327857,0.3838967081192475,0.28147522959747406
Apple Inc.,2022-01-27,2022-01-31,2,up,down,0.3648297599486505,0.3450295332128978,0.29014070683845156
Apple Inc.,2022-01-28,2022-02-01,2,up,flat,0.32235983479336594,0.4556859634750782,0.2219542017315556
Apple Inc.,2022-01-31,2022-02-02,2,flat,flat,0.28492117387788185,0.49603537410399207,0.2190434520181261
Apple Inc.,2022-02-01,2022-02-03,2,flat,flat,0.27119673870914146,0.47305648639950576,0.2557467748913529
Apple Inc.,2022-02-02,2022-02-04,2,down,flat,0.33106002312812327,0.43428626561624256,0.23465371125563414
Apple Inc.,2022-02-03,2022-02-07,2,flat,flat,0.39394772709808357,0.40032759796662054,0.20572467493529595
Apple Inc.,2022-02-04,2022-02-08,2,flat,flat,0.37331214845141164,0.4099469353507101,0.2167409161978783
Apple Inc.,2022-02-07,2022-02-09,2,up,flat,0.28551269212830144,0.475377850171776,0.2391094576999227
Apple Inc.,2022-02-08,2022-02-10,2,flat,flat,0.23845205541951678,0.5010932905762394,0.26045465400424367
Apple Inc.,2022-02-09,2022-02-11,2,down,flat,0.22446917334204095,0.4971011345835193,0.27842969207444
Apple Inc.,2022-02-10,2022-02-14,2,down,flat,0.2949935649608012,0.46892854164583697,0.23607789339336174
Apple Inc.,2022-02-11,2022-02-15,2,flat,flat,0.30995467820643513,0.4114161392868255,0.2786291825067394
Apple Inc.,2022-02-14,2022-02-16,2,up,flat,0.30721812082140226,0.4269842240649075,0.26579765511369036
Apple Inc.,2022-02-15,2022-02-17,2,flat,flat,0.254931247064116,0.45212820303843915,0.29294054989744484
Apple Inc.,2022-02-16,2022-02-18,2,down,flat,0.29244540718630835,0.4166404208776591,0.29091417193603253
Apple Inc.,2022-02-17,2022-02-22,2,down,down,0.36031183290086405,0.35031524511475565,0.2893729219843803
Apple Inc.,2022-02-18,2022-02-23,2,down,down,0.3967636810691256,0.32655244220468643,0.2766838767261878
Apple Inc.,2022-02-22,2022-02-24,2,down,down,0.4329769123251301,0.32988119293413376,0.23714189474073621
Apple Inc.,2022-02-23,2022-02-25,2,flat,down,0.39684072222229966,0.3389692218228565,0.2641900559548438
Apple Inc.,2022-02-24,2022-02-28,2,up,flat,0.2972120841718819,0.4519617430761975,0.2508261727519205
Apple Inc.,2022-02-25,2022-03-01,2,flat,flat,0.3601737417108135,0.39461506105546107,0.24521119723372542
Apple Inc.,2022-02-28,2022-03-02,2,flat,flat,0.3787481340833181,0.3811779896623685,0.24007387625431334
Apple Inc.,2022-03-01,2022-03-03,2,up,flat,0.3293445148193574,0.48893597422021834,0.1817195109604244
Apple Inc.,2022-03-02,2022-03-04,2,flat,flat,0.29617185018024883,0.5108059259534553,0.19302222386629564
Apple Inc.,2022-03-03,2022-03-07,2,down,flat,0.30104790178556784,0.467512743801015,0.23143935441341731
Apple Inc.,2022-03-04,2022-03-08,2,down,flat,0.3301353800093058,0.4548685763110934,0.21499604367960054
Apple Inc.,2022-03-07,2022-03-09,2,flat,flat,0.35223076393556624,0.412967255724501,0.23480198033993266
Apple Inc.,2022-03-08,2022-03-10,2,flat,flat,0.35449890020892133,0.40696184855678263,0.23853925123429595
Apple Inc.,2022-03-09,2022-03-11,2,down,flat,0.3452858975518672,0.42121352151567015,0.23350058093246276
Apple Inc.,2022-03-10,2022-03-14,2,down,flat,0.36503128976156946,0.404670636026837,0.23029807421159343
Apple Inc.,2022-03-11,2022-03-15,2,down,flat,0.33827397766111206,0.3958090207732894,0.26591700156559844
Apple Inc.,2022-03-14,2022-03-16,2,up,flat,0.2492354629046373,0.5307259179672349,0.22003861912812772
Apple Inc.,2022-03-15,2022-03-17,2,up,flat,0.3323502115023277,0.44160236437702516,0.2260474241206475
Apple Inc.,2022-03-16,2022-03-18,2,up,flat,0.3359234845153094,0.4416136312799078,0.2224628842047829
Apple Inc.,2022-03-17,2022-03-21,2,up,flat,0.23260324087637613,0.5839059849965175,0.18349077412710668
Apple Inc.,2022-03-18,2022-03-22,2,up,flat,0.30521957035042124,0.49635189431874893,0.19842853533083002
Apple Inc.,2022-03-21,2022-03-23,2,up,flat,0.33187604339661925,0.4712740345302262,0.19684992207315483
Apple Inc.,2022-03-22,2022-03-24,2,up,flat,0.3078655910582745,0.4748554098092966,0.217278999132429
Apple Inc.,2022-03-23,2022-03-25,2,up,flat,0.280088329617768,0.4551726605716037,0.2647390098106286
Apple Inc.,2022-03-24,2022-03-28,2,flat,flat,0.28930111190799773,0.4434618281804298,0.26723705991157265
Apple Inc.,2022-03-25,2022-03-29,2,up,flat,0.3307930035130792,0.40880978642477817,0.2603972100621428
Apple Inc.,2022-03-28,2022-03-30,2,up,down,0.41472021709765733,0.3556499662669643,0.22962981663537818
Apple Inc.,2022-03-29,2022-03-31,2,flat,flat,0.2866837615870598,0.46357805620616543,0.24973818220677482
Apple Inc.,2022-03-30,2022-04-01,2,down,flat,0.35730545982260337,0.36961860456011086,0.27307593561728577
Apple Inc.,2022-03-31,2022-04-04,2,flat,down,0.4694046353451477,0.28149463666737917,0.24910072798747318
Apple Inc.,2022-04-01,2022-04-05,2,up,down,0.35627258566154013,0.33958682857846606,0.3041405857599938
Apple Inc.,2022-04-04,2022-04-06,2,down,up,0.25957756082442496,0.368592957798348,0.37182948137722727
Apple Inc.,2022-04-05,2022-04-07,2,down,down,0.3445181518961451,0.31821702889550707,0.33726481920834783
Apple Inc.,2022-04-06,2022-04-08,2,flat,flat,0.27610443038944416,0.38418181257710676,0.339713757033449
Apple Inc.,2022-04-07,2022-04-11,2,down,up,0.24100339065677542,0.3784579595004227,0.38053864984280195
Apple Inc.,2022-04-08,2022-04-12,2,down,flat,0.2725051264842567,0.38827922267939013,0.3392156508363533
Apple Inc.,2022-04-11,2022-04-13,2,flat,flat,0.2901502442969225,0.4050949098462948,0.3047548458567826
Apple Inc.,2022-04-12,2022-04-14,2,flat,flat,0.3007969655644442,0.3653534186179458,0.3338496158176102
Apple Inc.,2022-04-13,2022-04-18,2,down,down,0.3696294606225885,0.2806063838005579,0.3497641555768537
Apple Inc.,2022-04-14,2022-04-19,2,down,down,0.39088233340097345,0.32670329716814916,0.2824143694308774
Apple Inc.,2022-04-18,2022-04-20,2,up,down,0.41738476191079443,0.32984848328108946,0.2527667548081164
Apple Inc.,2022-04-19,2022-04-21,2,up,flat,0.33318982177001943,0.38422499531529725,0.28258518291468365
Apple Inc.,2022-04-20,2022-04-22,2,down,flat,0.3019883550998878,0.41918112507220906,0.2788305198279031
Apple Inc.,2022-04-21,2022-04-25,2,down,flat,0.2759604812053975,0.47669410765363723,0.24734541114096537
Apple Inc.,2022-04-22,2022-04-26,2,down,down,0.4136837012872528,0.34813544728332085,0.23818085142942624
Apple Inc.,2022-04-25,2022-04-27,2,down,flat,0.37307035649516146,0.3785496782772386,0.24837996522759986
Apple Inc.,2022-04-26,2022-04-28,2,flat,flat,0.3140508008323974,0.3765424715264,0.30940672764120253
Apple Inc.,2022-04-27,2022-04-29,2,up,flat,0.2580981367214874,0.429277948258866,0.31262391501964654
Apple Inc.,2022-04-28,2022-05-02,2,down,flat,0.3740766656172616,0.37774210779375095,0.24818122658898742
Apple Inc.,2022-04-29,2022-05-03,2,flat,flat,0.3651585952185398,0.38271374984556794,0.25212765493589223
Apple Inc.,2022-05-02,2022-05-04,2,up,down,0.39209392357315764,0.35004020147541587,0.25786587495142643
Apple Inc.,2022-05-03,2022-05-05,2,flat,flat,0.29975634201597573,0.477947876710643,0.2222957812733813
Apple Inc.,2022-05-04,2022-05-06,2,down,flat,0.3171936547220382,0.4877335674577072,0.1950727778202545
Apple Inc.,2022-05-05,2022-05-09,2,down,flat,0.39267120767017355,0.40395188882172595,0.20337690350810045
Apple Inc.,2022-05-06,2022-05-10,2,flat,flat,0.3703011453903654,0.39167670454304726,0.23802215006658717
Apple Inc.,2022-05-09,2022-05-11,2,down,flat,0.3169696849602551,0.4625614190461832,0.22046889599356162
Apple Inc.,2022-05-10,2022-05-12,2,down,flat,0.3177569498144738,0.441245717035005,0.2409973331505213
Apple Inc.,2022-05-11,2022-05-13,2,down,flat,0.27382072507134975,0.5176110813962386,0.20856819353241132
Apple Inc.,2022-05-12,2022-05-16,2,flat,flat,0.2273345648104929,0.507180196796959,0.265485238392548
Apple Inc.,2022-05-13,2022-05-17,2,flat,flat,0.30221738059475844,0.48592932369827174,0.2118532957069698
Apple Inc.,2022-05-16,2022-05-18,2,flat,flat,0.3002804383403624,0.4390777524784475,0.2606418091811902
Apple Inc.,2022-05-17,2022-05-19,2,down,flat,0.3252672241356177,0.4602228047548004,0.21450997110958203
Apple Inc.,2022-05-18,2022-05-20,2,down,flat,0.3134073364007828,0.43598891939242035,0.25060374420679676
Apple Inc.,2022-05-19,2022-05-23,2,flat,flat,0.29873982643134783,0.4653522403019835,0.2359079332666686
Apple Inc.,2022-05-20,2022-05-24,2,flat,flat,0.21025742277488826,0.5362625015752116,0.2534800756499002
Apple Inc.,2022-05-23,2022-05-25,2,flat,flat,0.331688613338006,0.4364908002427032,0.23182058641929104
Apple Inc.,2022-05-24,2022-05-26,2,flat,flat,0.27447890459034624,0.48764013913576076,0.23788095627389308
Apple Inc.,2022-05-25,2022-05-27,2,up,flat,0.30988808204580454,0.46275767941532786,0.22735423853886783
Apple Inc.,2022-05-26,2022-05-31,2,up,flat,0.23169713348313947,0.5926085525004416,0.17569431401641933
Apple Inc.,2022-05-27,2022-06-01,2,flat,flat,0.3122968906441028,0.5186325155175543,0.16907059383834308
Apple Inc.,2022-05-31,2022-06-02,2,flat,flat,0.3324288311373978,0.49201589648207644,0.17555527238052576
Apple Inc.,2022-06-01,2022-06-03,2,down,flat,0.3582366147644846,0.46576043245150855,0.17600295278400693
Apple Inc.,2022-06-02,2022-06-06,2,flat,flat,0.408527962107946,0.42255627614797475,0.16891576174407927
Apple Inc.,2022-06-03,2022-06-07,2,flat,flat,0.40051548796449304,0.43468727391543893,0.16479723812006808
Apple Inc.,2022-06-06,2022-06-08,2,flat,flat,0.24884906793552194,0.5167466858524886,0.23440424621198974
Apple Inc.,2022-06-07,2022-06-09,2,flat,flat,0.2645041264821233,0.45784428262252425,0.2776515908953524
Apple Inc.,2022-06-08,2022-06-10,2,down,flat,0.2786911179819723,0.4777851699404127,0.24352371207761503
Apple Inc.,2022-06-09,2022-06-13,2,down,flat,0.2858398633982511,0.44918555425924295,0.26497458234250587
Apple Inc.,2022-06-10,2022-06-14,2,down,flat,0.25711425303958113,0.4824942831231018,0.26039146383731715
Apple Inc.,2022-06-13,2022-06-15,2,flat,flat,0.21426407637027053,0.5167602558639413,0.26897566776578824
Apple Inc.,2022-06-14,2022-06-16,2,flat,flat,0.2429760580564298,0.5141096570406646,0.2429142849029056
Apple Inc.,2022-06-15,2022-06-17,2,down,flat,0.26479530044444344,0.5239712950074236,0.21123340454813289
Apple Inc.,2022-06-16,2022-06-21,2,up,flat,0.24413709462522815,0.5031200749244469,0.25274283045032503
Apple Inc.,2022-06-17,2022-06-22,2,up,flat,0.32065969004868217,0.47566468452915367,0.20367562542216444
Apple Inc.,2022-06-21,2022-06-23,2,up,flat,0.31039562120623326,0.501587813717479,0.1880165650762879
Apple Inc.,2022-06-22,2022-06-24,2,up,flat,0.28543258182013803,0.5872066085586486,0.12736080962121352
Apple Inc.,2022-06-23,2022-06-27,2,up,flat,0.2717562154807046,0.5733226570607699,0.1549211274585258
Apple Inc.,2022-06-24,2022-06-28,2,flat,flat,0.35536032816736857,0.4832179132310959,0.1614217586015354
Apple Inc.,2022-06-27,2022-06-29,2,down,flat,0.39068977811653566,0.4543435488765516,0.15496667300691264
Apple Inc.,2022-06-28,2022-06-30,2,down,down,0.488334141781818,0.3763670552950604,0.1352988029231216
Apple Inc.,2022-06-29,2022-07-01,2,flat,down,0.4334064383088241,0.42409482997232045,0.14249873171885538
Apple Inc.,2022-06-30,2022-07-05,2,up,flat,0.2862793430652335,0.49888839490310743,0.2148322620316592
Apple Inc.,2022-07-01,2022-07-06,2,up,flat,0.2990977729413849,0.48340029386397804,0.2175019331946371
Apple Inc.,2022-07-05,2022-07-07,2,up,flat,0.32611499010364675,0.4783247474282037,0.19556026246814948
Apple Inc.,2022-07-06,2022-07-08,2,up,flat,0.2618025977176445,0.5369060641604179,0.20129133812193764
Apple Inc.,2022-07-07,2022-07-11,2,flat,flat,0.2759885064527072,0.5002088032916159,0.22380269025567703
Apple Inc.,2022-07-08,2022-07-12,2,flat,flat,0.3029642940025511,0.4216711032188172,0.27536460277863173
Apple Inc.,2022-07-11,2022-07-13,2,flat,down,0.40767142147556634,0.39244724441084794,0.19988133411358583
Apple Inc.,2022-07-12,2022-07-14,2,flat,flat,0.271434519102245,0.40712059416860796,0.3214448867291472
Apple Inc.,2022-07-13,2022-07-15,2,up,down,0.43821886382069464,0.3440815631246611,0.21769957305464427
Apple Inc.,2022-07-14,2022-07-18,2,up,flat,0.22054926903243102,0.4373528345698325,0.34209789639773674
Apple Inc.,2022-07-15,2022-07-19,2,flat,flat,0.27053730821734884,0.3984909037233262,0.3309717880593253
Apple Inc.,2022-07-18,2022-07-20,2,up,down,0.4272111657582307,0.35382987397580395,0.21895896026596526
Apple Inc.,2022-07-19,2022-07-21,2,up,flat,0.3373059791068259,0.35731303180554,0.305380989087634
Apple Inc.,2022-07-20,2022-07-22,2,up,flat,0.25654235329063213,0.4071510995372428,0.33630654717212544
Apple Inc.,2022-07-21,2022-07-25,2,flat,flat,0.2722697829835445,0.3986412946126307,0.329088922403825
Apple Inc.,2022-07-22,2022-07-26,2,down,down,0.3645547731517363,0.3008092249045219,0.33463600194374193
Apple Inc.,2022-07-25,2022-07-27,2,flat,down,0.4663171175599656,0.22326606596081142,0.3104168164792228
Apple Inc.,2022-07-26,2022-07-28,2,up,down,0.45700986103531366,0.23588122841392498,0.30710891055076134
Apple Inc.,2022-07-27,2022-07-29,2,up,up,0.26911700258937166,0.33293283012714125,0.39795016728348725
Apple Inc.,2022-07-28,2022-08-01,2,up,up,0.26560461440571526,0.344284185184606,0.3901112004096787
Apple Inc.,2022-07-29,2022-08-02,2,flat,flat,0.310904408454702,0.38697353291369935,0.3021220586315987
Apple Inc.,2022-08-01,2022-08-03,2,flat,down,0.5385592371531503,0.19513122798742125,0.266309534859428
Apple Inc.,2022-08-02,2022-08-04,2,up,down,0.5532912557229988,0.18477707303740576,0.2619316712395951
Apple Inc.,2022-08-03,2022-08-05,2,flat,flat,0.31994584015725186,0.34799325079118426,0.33206090905156394
Apple Inc.,2022-08-04,2022-08-08,2,flat,flat,0.34665731665284133,0.3607436807450985,0.2925990026020601
Apple Inc.,2022-08-05,2022-08-09,2,flat,down,0.5716353995395422,0.1799532697147259,0.24841133074573132
Apple Inc.,2022-08-08,2022-08-10,2,up,up,0.3565389824471422,0.2592499290003917,0.3842110885524662
Apple Inc.,2022-08-09,2022-08-11,2,up,down,0.5235301149975505,0.16690042580519868,0.3095694591972505
