company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2022-09-20,2022-09-23,3,down,up,0.2107133915163769,0.14883710460009802,0.6404495038835253
"Amazon.com, Inc.",2022-09-21,2022-09-26,3,down,up,0.22244389583767968,0.17149599633265022,0.6060601078296703
"Amazon.com, Inc.",2022-09-22,2022-09-27,3,flat,up,0.12573621228029355,0.13803982103319268,0.7362239666865134
"Amazon.com, Inc.",2022-09-23,2022-09-28,3,flat,up,0.12165057911580636,0.12288758290483529,0.7554618379793583
"Amazon.com, Inc.",2022-09-26,2022-09-29,3,flat,up,0.11197064188818445,0.18522527909248673,0.7028040790193292
"Amazon.com, Inc.",2022-09-27,2022-09-30,3,flat,up,0.15401547519875392,0.27076351952084005,0.5752210052804064
"Amazon.com, Inc.",2022-09-28,2022-10-03,3,flat,up,0.1456208591821005,0.3291788949988046,0.525200245819095
"Amazon.com, Inc.",2022-09-29,2022-10-04,3,up,up,0.18928403477476496,0.25232109339269077,0.5583948718325444
"Amazon.com, Inc.",2022-09-30,2022-10-05,3,up,up,0.21074836069683742,0.2764440331700404,0.5128076061331222
"Amazon.com, Inc.",2022-10-03,2022-10-06,3,up,up,0.21009919726528126,0.35356386238934706,0.4363369403453718
"Amazon.com, Inc.",2022-10-04,2022-10-07,3,down,flat,0.19460307400096863,0.4888931280414217,0.31650379795760936
"Amazon.com, Inc.",2022-10-05,2022-10-10,3,down,up,0.24017412976686142,0.35798068928587545,0.40184518094726307
"Amazon.com, Inc.",2022-10-06,2022-10-11,3,down,flat,0.2358316326149363,0.43056819646786937,0.3336001709171942
"Amazon.com, Inc.",2022-10-07,2022-10-12,3,down,up,0.27848010826223535,0.32623394008105705,0.39528595165670766
"Amazon.com, Inc.",2022-10-10,2022-10-13,3,down,up,0.2496835760463598,0.22408246543273974,0.5262339585209008
"Amazon.com, Inc.",2022-10-11,2022-10-14,3,flat,up,0.25132942647882095,0.18362471613738507,0.5650458573837944
"Amazon.com, Inc.",2022-10-12,2022-10-17,3,flat,up,0.19738524804331167,0.2500099223023541,0.5526048296543344
"Amazon.com, Inc.",2022-10-13,2022-10-18,3,up,up,0.21006967991563535,0.2111529003224119,0.5787774197619531
"Amazon.com, Inc.",2022-10-14,2022-10-19,3,up,up,0.1739618636592565,0.3159162774277254,0.5101218589130183
"Amazon.com, Inc.",2022-10-17,2022-10-20,3,up,up,0.20881731777483112,0.3770583570538819,0.41412432517128694
"Amazon.com, Inc.",2022-10-18,2022-10-21,3,flat,flat,0.20789375527339563,0.4893001407661676,0.3028061039604364
"Amazon.com, Inc.",2022-10-19,2022-10-24,3,up,flat,0.2528845701987317,0.4206010701560846,0.3265143596451836
"Amazon.com, Inc.",2022-10-20,2022-10-25,3,up,flat,0.2535916906438046,0.47803072624867105,0.26837758310752413
"Amazon.com, Inc.",2022-10-21,2022-10-26,3,flat,flat,0.29855653940911037,0.43619525255862085,0.26524820803226856
"Amazon.com, Inc.",2022-10-24,2022-10-27,3,down,flat,0.33247956260389466,0.39962641044742786,0.2678940269486773
"Amazon.com, Inc.",2022-10-25,2022-10-28,3,down,flat,0.33916272058324975,0.43376906401627857,0.22706821540047148
"Amazon.com, Inc.",2022-10-26,2022-10-31,3,down,flat,0.30583326679308964,0.48263598548659886,0.211530747720311
"Amazon.com, Inc.",2022-10-27,2022-11-01,3,down,flat,0.29452284248477795,0.36244585294808623,0.343031304567136
"Amazon.com, Inc.",2022-10-28,2022-11-02,3,down,up,0.18919556203149665,0.2806080294900484,0.5301964084784554
"Amazon.com, Inc.",2022-10-31,2022-11-03,3,down,up,0.11947974136216828,0.32656998010372207,0.5539502785341104
"Amazon.com, Inc.",2022-11-01,2022-11-04,3,down,up,0.14714417381671413,0.20380344545419352,0.6490523807290927
"Amazon.com, Inc.",2022-11-02,2022-11-07,3,down,up,0.11014134598251855,0.21039617277954062,0.6794624812379411
"Amazon.com, Inc.",2022-11-03,2022-11-08,3,flat,up,0.0928567029686426,0.19658548581319946,0.710557811218158
"Amazon.com, Inc.",2022-11-04,2022-11-09,3,down,up,0.14255646168607097,0.19008310437275694,0.6673604339411725
"Amazon.com, Inc.",2022-11-07,2022-11-10,3,up,up,0.1372402282746738,0.22479188225758073,0.6379678894677457
"Amazon.com, Inc.",2022-11-08,2022-11-11,3,up,up,0.16335680305619385,0.17291219294557014,0.6637310039982361
"Amazon.com, Inc.",2022-11-09,2022-11-14,3,up,up,0.12076895459257914,0.1648985738646088,0.7143324715428121
"Amazon.com, Inc.",2022-11-10,2022-11-15,3,up,up,0.11939475021480998,0.3780718206766581,0.502533429108532
"Amazon.com, Inc.",2022-11-11,2022-11-16,3,flat,up,0.0872139423457803,0.41039726069452503,0.5023887969596948
"Amazon.com, Inc.",2022-11-14,2022-11-17,3,down,up,0.15970605894162807,0.3754405780052467,0.4648533630531254
"Amazon.com, Inc.",2022-11-15,2022-11-18,3,down,flat,0.1047247462903957,0.44864935620729235,0.44662589750231196
"Amazon.com, Inc.",2022-11-16,2022-11-21,3,down,up,0.18844281278068256,0.3324225533665625,0.47913463385275534
"Amazon.com, Inc.",2022-11-17,2022-11-22,3,down,up,0.2436018712841695,0.34532333979309143,0.4110747889227392
"Amazon.com, Inc.",2022-11-18,2022-11-23,3,flat,up,0.26603034670658887,0.2531394941240436,0.4808301591693678
"Amazon.com, Inc.",2022-11-21,2022-11-25,3,flat,up,0.2906720451127298,0.22414209874736538,0.48518585613990517
"Amazon.com, Inc.",2022-11-22,2022-11-28,3,flat,up,0.28841952326124337,0.22088609244436747,0.49069438429438944
"Amazon.com, Inc.",2022-11-23,2022-11-29,3,flat,up,0.1930229199733831,0.3081285244477856,0.4988485555788316
"Amazon.com, Inc.",2022-11-25,2022-11-30,3,flat,up,0.22992450098289563,0.2776022718715577,0.4924732271455467
"Amazon.com, Inc.",2022-11-28,2022-12-01,3,flat,up,0.23163158472184572,0.2867606394371126,0.481607775841042
"Amazon.com, Inc.",2022-11-29,2022-12-02,3,flat,up,0.3042155921739163,0.24815296319815833,0.4476314446279256
"Amazon.com, Inc.",2022-11-30,2022-12-05,3,flat,up,0.258065546099954,0.32677188036570143,0.41516257353434455
"Amazon.com, Inc.",2022-12-01,2022-12-06,3,down,up,0.27636472009981766,0.2983295829742261,0.42530569692595654
"Amazon.com, Inc.",2022-12-02,2022-12-07,3,down,up,0.2995028293370523,0.3101614344943333,0.39033573616861444
"Amazon.com, Inc.",2022-12-05,2022-12-08,3,down,up,0.3176763475430489,0.2130279371673101,0.4692957152896413
"Amazon.com, Inc.",2022-12-06,2022-12-09,3,flat,up,0.3343967082031572,0.18324369092349724,0.48235960087334573
"Amazon.com, Inc.",2022-12-07,2022-12-12,3,flat,up,0.34896034728127817,0.16446204235423884,0.4865776103644832
"Amazon.com, Inc.",2022-12-08,2022-12-13,3,up,up,0.2929538148572705,0.23396883733998805,0.4730773478027418
"Amazon.com, Inc.",2022-12-09,2022-12-14,3,up,up,0.28988177159853223,0.2473878571489076,0.46273037125256056
"Amazon.com, Inc.",2022-12-12,2022-12-15,3,flat,up,0.23931430472999218,0.28664968532529167,0.4740360099447163
"Amazon.com, Inc.",2022-12-13,2022-12-16,3,down,up,0.2831820346856198,0.3339899854517321,0.3828279798626483
"Amazon.com, Inc.",2022-12-14,2022-12-19,3,down,down,0.45139707776707455,0.2576962713965376,0.2909066508363878
"Amazon.com, Inc.",2022-12-15,2022-12-20,3,down,down,0.3938037037009059,0.2630152551695144,0.3431810411295796
"Amazon.com, Inc.",2022-12-16,2022-12-21,3,down,up,0.38661024668545374,0.21347693673595308,0.3999128165785934
"Amazon.com, Inc.",2022-12-19,2022-12-22,3,down,up,0.36208588747750947,0.15417520922942088,0.4837389032930702
"Amazon.com, Inc.",2022-12-20,2022-12-23,3,flat,up,0.30770307030939564,0.18194632069218086,0.5103506089984241
"Amazon.com, Inc.",2022-12-21,2022-12-27,3,down,up,0.2580922596077669,0.26552144997978117,0.4763862904124524
"Amazon.com, Inc.",2022-12-22,2022-12-28,3,down,up,0.2666891523995526,0.23657026655190386,0.49674058104854396
"Amazon.com, Inc.",2022-12-23,2022-12-29,3,flat,up,0.1888276401880735,0.27402886775632523,0.5371434920556015
"Amazon.com, Inc.",2022-12-27,2022-12-30,3,flat,up,0.19238767010676297,0.2767457624081302,0.5308665674851073
"Amazon.com, Inc.",2022-12-28,2023-01-03,3,up,up,0.2125443605174371,0.2550675251878685,0.5323881142946948
"Amazon.com, Inc.",2022-12-29,2023-01-04,3,up,up,0.1982856234065316,0.27418144824286167,0.5275329283506069
"Amazon.com, Inc.",2022-12-30,2023-01-05,3,flat,up,0.1500490706862509,0.25777192951569605,0.5921789997980533
"Amazon.com, Inc.",2023-01-03,2023-01-06,3,flat,up,0.2148861367031374,0.32988231813477303,0.4552315451620895
"Amazon.com, Inc.",2023-01-04,2023-01-09,3,up,up,0.3057080865003325,0.2657526617245302,0.4285392517751376
"Amazon.com, Inc.",2023-01-05,2023-01-10,3,up,up,0.34679174545507735,0.27432461395990015,0.3788836405850228
"Amazon.com, Inc.",2023-01-06,2023-01-11,3,up,up,0.32368079712110237,0.27865132875145554,0.3976678741274422
"Amazon.com, Inc.",2023-01-09,2023-01-12,3,up,down,0.3873400673284308,0.2529656031183034,0.35969432955326575
"Amazon.com, Inc.",2023-01-10,2023-01-13,3,up,down,0.401952003690647,0.2997201274072673,0.2983278689020857
"Amazon.com, Inc.",2023-01-11,2023-01-17,3,up,down,0.3853834879452188,0.30990578947034453,0.30471072258443654
"Amazon.com, Inc.",2023-01-12,2023-01-18,3,flat,up,0.3335625709549301,0.2964883388652769,0.36994909017979316
"Amazon.com, Inc.",2023-01-13,2023-01-19,3,down,up,0.3146203939058805,0.3276462126462817,0.357733393447838
"Amazon.com, Inc.",2023-01-17,2023-01-20,3,down,up,0.30746064825894753,0.2903691472637562,0.40217020447729657
"Amazon.com, Inc.",2023-01-18,2023-01-23,3,flat,up,0.2580201403323095,0.35054974393495536,0.3914301157327351
"Amazon.com, Inc.",2023-01-19,2023-01-24,3,up,flat,0.2655728968570353,0.5059766025075069,0.2284505006354577
"Amazon.com, Inc.",2023-01-20,2023-01-25,3,flat,up,0.2563940322433768,0.34111072434510553,0.4024952434115177
"Amazon.com, Inc.",2023-01-23,2023-01-26,3,flat,up,0.3034789071689738,0.3200420159548515,0.3764790768761746
"Amazon.com, Inc.",2023-01-24,2023-01-27,3,up,flat,0.28080673233879155,0.39109759498880386,0.3280956726724044
"Amazon.com, Inc.",2023-01-25,2023-01-30,3,up,flat,0.21469058747477596,0.4087007298635745,0.3766086826616498
"Amazon.com, Inc.",2023-01-26,2023-01-31,3,up,up,0.2566048487958574,0.23677542563982695,0.5066197255643161
"Amazon.com, Inc.",2023-01-27,2023-02-01,3,up,up,0.18685310020091964,0.23492089766796295,0.5782260021311175
"Amazon.com, Inc.",2023-01-30,2023-02-02,3,up,flat,0.25525563579807825,0.4303374816375029,0.3144068825644187
"Amazon.com, Inc.",2023-01-31,2023-02-03,3,up,up,0.1857036922732376,0.24574627257221376,0.5685500351545488
"Amazon.com, Inc.",2023-02-01,2023-02-06,3,flat,up,0.12747921795502543,0.24053198907382053,0.6319887929711544
"Amazon.com, Inc.",2023-02-02,2023-02-07,3,down,up,0.09603715133807451,0.3541804176998394,0.5497824309620865
"Amazon.com, Inc.",2023-02-03,2023-02-08,3,down,flat,0.2471808503039822,0.4340310333657819,0.3187881163302357
"Amazon.com, Inc.",2023-02-06,2023-02-09,3,down,flat,0.22520305026702253,0.4933899246535411,0.281407025079436
"Amazon.com, Inc.",2023-02-07,2023-02-10,3,down,up,0.34727698011796804,0.2951257181411379,0.3575973017408941
"Amazon.com, Inc.",2023-02-08,2023-02-13,3,down,up,0.33812576856982135,0.29430355040320394,0.3675706810269749
"Amazon.com, Inc.",2023-02-09,2023-02-14,3,flat,down,0.45076023327790715,0.2568259379576176,0.29241382876447514
"Amazon.com, Inc.",2023-02-10,2023-02-15,3,up,down,0.516481117320935,0.21880313458206635,0.26471574809699844
"Amazon.com, Inc.",2023-02-13,2023-02-16,3,flat,flat,0.2996359830624228,0.38660960290875335,0.3137544140288237
"Amazon.com, Inc.",2023-02-14,2023-02-17,3,flat,flat,0.30964314275303545,0.3492619949520774,0.3410948622948871
"Amazon.com, Inc.",2023-02-15,2023-02-21,3,down,down,0.37127839289772746,0.31010747422103374,0.31861413288123863
"Amazon.com, Inc.",2023-02-16,2023-02-22,3,down,down,0.5119627342377429,0.202863638542125,0.2851736272201318
"Amazon.com, Inc.",2023-02-17,2023-02-23,3,flat,down,0.49453424428718784,0.2795875012514111,0.22587825446140106
"Amazon.com, Inc.",2023-02-21,2023-02-24,3,flat,down,0.5467910564285006,0.2017240266166206,0.25148491695487873
"Amazon.com, Inc.",2023-02-22,2023-02-27,3,flat,down,0.372662158927601,0.3608206877101525,0.26651715336224635
"Amazon.com, Inc.",2023-02-23,2023-02-28,3,flat,down,0.4621705457364593,0.29301412037075775,0.2448153338927829
"Amazon.com, Inc.",2023-02-24,2023-03-01,3,flat,down,0.6747899814587587,0.1663908119784275,0.1588192065628142
"Amazon.com, Inc.",2023-02-27,2023-03-02,3,down,down,0.5069784428334606,0.28599926906101164,0.20702228810552778
"Amazon.com, Inc.",2023-02-28,2023-03-03,3,flat,down,0.5478972372899829,0.22422794267862847,0.22787482003138884
"Amazon.com, Inc.",2023-03-01,2023-03-06,3,up,down,0.582253818950572,0.20147363733223103,0.216272543717197
"Amazon.com, Inc.",2023-03-02,2023-03-07,3,up,down,0.6060828148190947,0.1920791489860033,0.2018380361949021
"Amazon.com, Inc.",2023-03-03,2023-03-08,3,flat,down,0.47317672656913506,0.26681477870646303,0.260008494724402
"Amazon.com, Inc.",2023-03-06,2023-03-09,3,flat,down,0.4555010870613826,0.2764946007711909,0.26800431216742626
"Amazon.com, Inc.",2023-03-07,2023-03-10,3,down,down,0.6514551323132401,0.1993104072937424,0.14923446039301755
"Amazon.com, Inc.",2023-03-08,2023-03-13,3,down,down,0.5732962604839702,0.2282644119657056,0.1984393275503241
"Amazon.com, Inc.",2023-03-09,2023-03-14,3,flat,down,0.44555072184327166,0.27070390807582284,0.2837453700809054
"Amazon.com, Inc.",2023-03-10,2023-03-15,3,up,down,0.4795034356840553,0.2497659749676,0.27073058934834476
"Amazon.com, Inc.",2023-03-13,2023-03-16,3,up,down,0.45489826464100525,0.27724869890307363,0.2678530364559212
"Amazon.com, Inc.",2023-03-14,2023-03-17,3,up,up,0.346002676908066,0.2563171714255661,0.39768015166636816
"Amazon.com, Inc.",2023-03-15,2023-03-20,3,up,down,0.4265111527708915,0.2524167948470516,0.3210720523820567
"Amazon.com, Inc.",2023-03-16,2023-03-21,3,flat,up,0.25137896851471064,0.31392692530757876,0.43469410617771076
"Amazon.com, Inc.",2023-03-17,2023-03-22,3,flat,up,0.22967623247418176,0.257323940311702,0.5129998272141169
"Amazon.com, Inc.",2023-03-20,2023-03-23,3,up,up,0.3541569310152516,0.27993210775690186,0.3659109612278466
"Amazon.com, Inc.",2023-03-21,2023-03-24,3,down,up,0.25162558661280454,0.23190220184608315,0.5164722115411127
"Amazon.com, Inc.",2023-03-22,2023-03-27,3,flat,up,0.30068941149194467,0.19236255656755336,0.5069480319405021
"Amazon.com, Inc.",2023-03-23,2023-03-28,3,down,down,0.3807105498330479,0.3518933014012213,0.26739614876573087
"Amazon.com, Inc.",2023-03-24,2023-03-29,3,up,up,0.33458391418206346,0.31901563952058554,0.34640044629735095
"Amazon.com, Inc.",2023-03-27,2023-03-30,3,up,up,0.34865278599109656,0.1985564502219578,0.45279076378694577
"Amazon.com, Inc.",2023-03-28,2023-03-31,3,up,down,0.399621814331099,0.20428680804964724,0.39609137761925367
"Amazon.com, Inc.",2023-03-29,2023-04-03,3,up,up,0.347964476038719,0.20304023227274293,0.4489952916885386
"Amazon.com, Inc.",2023-03-30,2023-04-04,3,flat,up,0.28998858028488417,0.24677629375508447,0.46323512596003175
"Amazon.com, Inc.",2023-03-31,2023-04-05,3,flat,up,0.337418268875324,0.22285052091920116,0.4397312102054748
"Amazon.com, Inc.",2023-04-03,2023-04-06,3,flat,down,0.444660776978041,0.3421470896230791,0.2131921333988799
"Amazon.com, Inc.",2023-04-04,2023-04-10,3,down,up,0.3478035174520281,0.17209328946879954,0.4801031930791729
"Amazon.com, Inc.",2023-04-05,2023-04-11,3,down,down,0.4687469193561585,0.3158575764800574,0.21539550416378414
"Amazon.com, Inc.",2023-04-06,2023-04-12,3,down,down,0.48238556452095116,0.24378795941065348,0.27382647606839505
"Amazon.com, Inc.",2023-04-10,2023-04-13,3,flat,flat,0.3103175700543679,0.34722482962082224,0.3424576003248099
"Amazon.com, Inc.",2023-04-11,2023-04-14,3,up,down,0.39103193592175556,0.24090203282822298,0.36806603125002146
"Amazon.com, Inc.",2023-04-12,2023-04-17,3,up,down,0.4822917816383276,0.26120142285550757,0.256506795506165
"Amazon.com, Inc.",2023-04-13,2023-04-18,3,up,down,0.3515014584969103,0.3213955120412888,0.3271030294618011
"Amazon.com, Inc.",2023-04-14,2023-04-19,3,flat,down,0.4297904636759576,0.24956587836758648,0.3206436579564557
"Amazon.com, Inc.",2023-04-17,2023-04-20,3,flat,down,0.41773384280146836,0.28117033458852897,0.3010958226100026
"Amazon.com, Inc.",2023-04-18,2023-04-21,3,up,down,0.47303653036828164,0.27070845800859034,0.25625501162312797
"Amazon.com, Inc.",2023-04-19,2023-04-24,3,up,down,0.4538051089304764,0.28755380735634234,0.2586410837131813
"Amazon.com, Inc.",2023-04-20,2023-04-25,3,flat,down,0.38612565883113154,0.2653202845894634,0.3485540565794051
"Amazon.com, Inc.",2023-04-21,2023-04-26,3,flat,flat,0.3228560283376332,0.3517630219373293,0.32538094972503734
"Amazon.com, Inc.",2023-04-24,2023-04-27,3,up,down,0.41852277369148566,0.31463931983562604,0.2668379064728882
"Amazon.com, Inc.",2023-04-25,2023-04-28,3,up,down,0.5105945199436966,0.2769249270779621,0.21248055297834123
"Amazon.com, Inc.",2023-04-26,2023-05-01,3,down,up,0.3263586602096709,0.28937056390282584,0.3842707758875034
"Amazon.com, Inc.",2023-04-27,2023-05-02,3,down,up,0.29912730309238517,0.29373583694282546,0.4071368599647897
"Amazon.com, Inc.",2023-04-28,2023-05-03,3,down,down,0.46527941366784703,0.28966298853319133,0.24505759779896163
"Amazon.com, Inc.",2023-05-01,2023-05-04,3,flat,up,0.33971708468277806,0.29106799071717065,0.3692149246000516
"Amazon.com, Inc.",2023-05-02,2023-05-05,3,up,down,0.41022133877527417,0.2960993407231058,0.2936793205016204
"Amazon.com, Inc.",2023-05-03,2023-05-08,3,flat,up,0.33085435452902423,0.2867723743024224,0.3823732711685535
"Amazon.com, Inc.",2023-05-04,2023-05-09,3,up,up,0.2723167977677793,0.3179031910874506,0.40978001114477036
"Amazon.com, Inc.",2023-05-05,2023-05-10,3,up,up,0.3292564370532181,0.26981976864265944,0.40092379430412267
"Amazon.com, Inc.",2023-05-08,2023-05-11,3,up,up,0.32348842723391036,0.2521754520913906,0.42433612067469917
"Amazon.com, Inc.",2023-05-09,2023-05-12,3,up,down,0.3666640939042316,0.29843307690461046,0.334902829191158
"Amazon.com, Inc.",2023-05-10,2023-05-15,3,up,down,0.34892579120068634,0.32880540870010383,0.32226880009920983
"Amazon.com, Inc.",2023-05-11,2023-05-16,3,flat,up,0.2862368952728989,0.2758068132112485,0.43795629151585297
"Amazon.com, Inc.",2023-05-12,2023-05-17,3,up,flat,0.35166968651804736,0.40435932282790865,0.2439709906540435
"Amazon.com, Inc.",2023-05-15,2023-05-18,3,up,flat,0.3279268039018962,0.3695015924305134,0.3025716036675904
"Amazon.com, Inc.",2023-05-16,2023-05-19,3,up,up,0.3416493360550853,0.23639866059402898,0.421952003350886
"Amazon.com, Inc.",2023-05-17,2023-05-22,3,flat,flat,0.30876384571454696,0.3900308763764639,0.30120527790898916
"Amazon.com, Inc.",2023-05-18,2023-05-23,3,down,flat,0.31872358836258796,0.4429746970952021,0.23830171454221005
"Amazon.com, Inc.",2023-05-19,2023-05-24,3,flat,flat,0.3155053280024032,0.47821862496304346,0.20627604703455338
"Amazon.com, Inc.",2023-05-22,2023-05-25,3,flat,flat,0.37026116437689,0.4372366205749483,0.19250221504816178
"Amazon.com, Inc.",2023-05-23,2023-05-26,3,up,flat,0.34742889130470656,0.38352308182095274,0.2690480268743405
"Amazon.com, Inc.",2023-05-24,2023-05-30,3,up,down,0.4200535406638597,0.22944049661986918,0.35050596271627105
"Amazon.com, Inc.",2023-05-25,2023-05-31,3,up,up,0.35898696455864304,0.25736450964387947,0.3836485257974777
"Amazon.com, Inc.",2023-05-26,2023-06-01,3,up,down,0.3795871958559875,0.24684346459994813,0.37356933954406446
"Amazon.com, Inc.",2023-05-30,2023-06-02,3,up,flat,0.3928528970344701,0.4075092550073617,0.1996378479581681
"Amazon.com, Inc.",2023-05-31,2023-06-05,3,up,flat,0.28010778817501053,0.5225016376320315,0.19739057419295758
"Amazon.com, Inc.",2023-06-01,2023-06-06,3,up,down,0.3848458747369883,0.3230007239814,0.29215340128161177
"Amazon.com, Inc.",2023-06-02,2023-06-07,3,flat,down,0.3639633780081388,0.34804544811070803,0.2879911738811531
"Amazon.com, Inc.",2023-06-05,2023-06-08,3,flat,flat,0.3593345398385101,0.4202423611280524,0.22042309903343735
"Amazon.com, Inc.",2023-06-06,2023-06-09,3,down,down,0.4038123013792198,0.3389120165167527,0.25727568210402757
"Amazon.com, Inc.",2023-06-07,2023-06-12,3,flat,flat,0.26061508754455337,0.39940417423519287,0.33998073822025354
"Amazon.com, Inc.",2023-06-08,2023-06-13,3,up,up,0.25346717501815247,0.24893602671713938,0.4975967982647084
"Amazon.com, Inc.",2023-06-09,2023-06-14,3,up,up,0.2390992704491771,0.23561682819622223,0.5252839013546011
"Amazon.com, Inc.",2023-06-12,2023-06-15,3,flat,up,0.2374512691025702,0.20709136689476415,0.5554573640026659
"Amazon.com, Inc.",2023-06-13,2023-06-16,3,flat,up,0.2682673497347972,0.30663645781873206,0.4250961924464709
"Amazon.com, Inc.",2023-06-14,2023-06-20,3,flat,up,0.22116641783747945,0.33038835854047977,0.44844522362204087
"Amazon.com, Inc.",2023-06-15,2023-06-21,3,flat,up,0.198811727150097,0.23402039978842418,0.567167873061479
"Amazon.com, Inc.",2023-06-16,2023-06-22,3,flat,up,0.19229984184807722,0.2228109526271461,0.5848892055247769
"Amazon.com, Inc.",2023-06-20,2023-06-23,3,up,up,0.18128888456239278,0.2992874308628675,0.5194236845747401
"Amazon.com, Inc.",2023-06-21,2023-06-26,3,up,up,0.10102476598882673,0.17374800654326303,0.7252272274679104
"Amazon.com, Inc.",2023-06-22,2023-06-27,3,flat,up,0.12449945675675894,0.20226037338411662,0.6732401698591244
"Amazon.com, Inc.",2023-06-23,2023-06-28,3,flat,up,0.13223827129103835,0.28969336548993413,0.5780683632190275
"Amazon.com, Inc.",2023-06-26,2023-06-29,3,flat,up,0.15512466547399043,0.2543066263935846,0.5905687081324253
"Amazon.com, Inc.",2023-06-27,2023-06-30,3,flat,up,0.10712532999298845,0.19219160758818568,0.7006830624188258
"Amazon.com, Inc.",2023-06-28,2023-07-03,3,flat,up,0.14331523418920672,0.21633989648040353,0.6403448693303899
"Amazon.com, Inc.",2023-06-29,2023-07-05,3,up,up,0.14674943126199497,0.24911189660288446,0.604138672135121
"Amazon.com, Inc.",2023-06-30,2023-07-06,3,down,up,0.1279281551148353,0.19178644652909024,0.6802853983560744
"Amazon.com, Inc.",2023-07-03,2023-07-07,3,flat,up,0.11770869577803104,0.17873869135834738,0.7035526128636217
"Amazon.com, Inc.",2023-07-05,2023-07-10,3,down,up,0.14400454754805225,0.23900726221201107,0.6169881902399369
"Amazon.com, Inc.",2023-07-06,2023-07-11,3,flat,up,0.11736007205852311,0.19408000131898728,0.6885599266224895
"Amazon.com, Inc.",2023-07-07,2023-07-12,3,flat,up,0.08159153475916185,0.17194647957046502,0.746461985670373
"Amazon.com, Inc.",2023-07-10,2023-07-13,3,up,up,0.07907594300412533,0.1514255381236718,0.7694985188722024
"Amazon.com, Inc.",2023-07-11,2023-07-14,3,up,up,0.05728841418618655,0.14000400913618669,0.8027075766776267
"Amazon.com, Inc.",2023-07-12,2023-07-17,3,up,up,0.09456489485309884,0.18753647641076504,0.7178986287361362
"Amazon.com, Inc.",2023-07-13,2023-07-18,3,flat,up,0.19794788042469474,0.33566772798233446,0.4663843915929711
"Amazon.com, Inc.",2023-07-14,2023-07-19,3,flat,up,0.17644301746204724,0.28880213566547364,0.5347548468724793
"Amazon.com, Inc.",2023-07-17,2023-07-20,3,down,up,0.2207855585464676,0.3535134587639648,0.4257009826895677
"Amazon.com, Inc.",2023-07-18,2023-07-21,3,down,up,0.15289340911454405,0.25797029516288494,0.5891362957225715
"Amazon.com, Inc.",2023-07-19,2023-07-24,3,down,up,0.10947990688945472,0.17330231348382746,0.7172177796267178
"Amazon.com, Inc.",2023-07-20,2023-07-25,3,down,up,0.11380550290286928,0.24294084217577996,0.643253654921351
"Amazon.com, Inc.",2023-07-21,2023-07-26,3,down,up,0.09302543455853289,0.20064971530831396,0.7063248501331533
"Amazon.com, Inc.",2023-07-24,2023-07-27,3,flat,up,0.10274648387383113,0.1841807196738858,0.7130727964522829
"Amazon.com, Inc.",2023-07-25,2023-07-28,3,up,up,0.10989119370586492,0.20612841390414371,0.6839803923899916
"Amazon.com, Inc.",2023-07-26,2023-07-31,3,up,up,0.16413506405076497,0.2105150156577375,0.6253499202914979
"Amazon.com, Inc.",2023-07-27,2023-08-01,3,up,up,0.15159283907794868,0.19662418633109927,0.6517829745909524
"Amazon.com, Inc.",2023-07-28,2023-08-02,3,down,up,0.13366010169357234,0.18498608338450293,0.6813538149219248
"Amazon.com, Inc.",2023-07-31,2023-08-03,3,down,up,0.15279063733621542,0.29144618022322244,0.5557631824405626
"Amazon.com, Inc.",2023-08-01,2023-08-04,3,up,up,0.1616676609155073,0.2827720330392223,0.5555603060452706
"Amazon.com, Inc.",2023-08-02,2023-08-07,3,up,up,0.18306280924600662,0.2920874167579907,0.5248497739960032
"Amazon.com, Inc.",2023-08-03,2023-08-08,3,up,up,0.1602190504777824,0.19574207503708924,0.6440388744851289
"Amazon.com, Inc.",2023-08-04,2023-08-09,3,flat,up,0.20761337155444917,0.39136286443805884,0.4010237640074921
"Amazon.com, Inc.",2023-08-07,2023-08-10,3,down,flat,0.23178644836876366,0.39768670374404663,0.3705268478871899
"Amazon.com, Inc.",2023-08-08,2023-08-11,3,flat,flat,0.1910627451744112,0.4704456227882878,0.3384916320373006
"Amazon.com, Inc.",2023-08-09,2023-08-14,3,flat,up,0.17083880274062735,0.3894449613224319,0.4397162359369409
"Amazon.com, Inc.",2023-08-10,2023-08-15,3,flat,up,0.17579613494674515,0.38405951554543294,0.44014434950782205
"Amazon.com, Inc.",2023-08-11,2023-08-16,3,flat,up,0.13412826233247022,0.379995533138664,0.4858762045288658
"Amazon.com, Inc.",2023-08-14,2023-08-17,3,down,up,0.16606088220777948,0.3292366208309114,0.5047024969613094
"Amazon.com, Inc.",2023-08-15,2023-08-18,3,down,up,0.157324813594199,0.31275845428922994,0.5299167321165714
"Amazon.com, Inc.",2023-08-16,2023-08-21,3,down,up,0.12973573247753875,0.36262286242575326,0.5076414050967081
"Amazon.com, Inc.",2023-08-17,2023-08-22,3,flat,up,0.09441004022086234,0.2918900786000934,0.6136998811790444
"Amazon.com, Inc.",2023-08-18,2023-08-23,3,up,up,0.15401881139762724,0.28488616241186243,0.5610950261905107
"Amazon.com, Inc.",2023-08-21,2023-08-24,3,flat,up,0.1014050351671062,0.42171758906302226,0.47687737576987166
