company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2022-04-04,2022-04-11,5,down,down,0.43912440913360934,0.2989613455091273,0.2619142453572632
"Amazon.com, Inc.",2022-04-05,2022-04-12,5,down,flat,0.3383651722576416,0.38585633284715626,0.27577849489520206
"Amazon.com, Inc.",2022-04-06,2022-04-13,5,down,flat,0.2851107834095249,0.5192157721001633,0.19567344449031146
"Amazon.com, Inc.",2022-04-07,2022-04-14,5,down,flat,0.3396511083720991,0.4657291666495374,0.19461972497836313
"Amazon.com, Inc.",2022-04-08,2022-04-18,5,down,flat,0.3931943541967221,0.42972773550724275,0.17707791029603498
"Amazon.com, Inc.",2022-04-11,2022-04-19,5,up,flat,0.341753902613417,0.468249390952826,0.18999670643375688
"Amazon.com, Inc.",2022-04-12,2022-04-20,5,up,flat,0.36656816560965866,0.4463135191400747,0.18711831525026656
"Amazon.com, Inc.",2022-04-13,2022-04-21,5,flat,down,0.43426641094760704,0.34635868778681245,0.2193749012655804
"Amazon.com, Inc.",2022-04-14,2022-04-22,5,down,down,0.3682641781210615,0.32129003122761207,0.3104457906513265
"Amazon.com, Inc.",2022-04-18,2022-04-25,5,down,up,0.2174824393801825,0.3608543164135294,0.4216632442062885
"Amazon.com, Inc.",2022-04-19,2022-04-26,5,down,up,0.1512267343200284,0.3900172948248595,0.4587559708551124
"Amazon.com, Inc.",2022-04-20,2022-04-27,5,down,up,0.11872499666227973,0.43663112816540456,0.4446438751723158
"Amazon.com, Inc.",2022-04-21,2022-04-28,5,down,up,0.08703790234437477,0.3916145843731495,0.5213475132824759
"Amazon.com, Inc.",2022-04-22,2022-04-29,5,down,up,0.08518922292045315,0.3187956490505992,0.5960151280289481
"Amazon.com, Inc.",2022-04-25,2022-05-02,5,down,up,0.06778770289206727,0.28964733695157996,0.6425649601563532
"Amazon.com, Inc.",2022-04-26,2022-05-03,5,down,up,0.04048279792490817,0.2520355281774059,0.707481673897686
"Amazon.com, Inc.",2022-04-27,2022-05-04,5,down,up,0.036115862542109876,0.24602547635713523,0.7178586611007547
"Amazon.com, Inc.",2022-04-28,2022-05-05,5,down,up,0.05212037993879086,0.2564541348423479,0.6914254852188616
"Amazon.com, Inc.",2022-04-29,2022-05-06,5,down,up,0.023181300877464325,0.2333701138200863,0.7434485853024495
"Amazon.com, Inc.",2022-05-02,2022-05-09,5,down,up,0.03016584878390701,0.25267017685947507,0.7171639743566182
"Amazon.com, Inc.",2022-05-03,2022-05-10,5,down,up,0.04182588143980236,0.2707281780596512,0.6874459405005467
"Amazon.com, Inc.",2022-05-04,2022-05-11,5,down,up,0.036595333860138364,0.2980688057206522,0.6653358604192099
"Amazon.com, Inc.",2022-05-05,2022-05-12,5,down,up,0.03552817088190072,0.2935692079670515,0.6709026211510483
"Amazon.com, Inc.",2022-05-06,2022-05-13,5,down,up,0.042641069657613995,0.28831102999813746,0.6690479003442489
"Amazon.com, Inc.",2022-05-09,2022-05-16,5,flat,up,0.04557043461963995,0.281102185829998,0.6733273795503623
"Amazon.com, Inc.",2022-05-10,2022-05-17,5,up,up,0.06162466562187649,0.3013658263134244,0.6370095080646996
"Amazon.com, Inc.",2022-05-11,2022-05-18,5,flat,up,0.06951970166779431,0.31383585364636507,0.6166444446858411
"Amazon.com, Inc.",2022-05-12,2022-05-19,5,flat,up,0.09757561750105131,0.3102304925882847,0.5921938899106644
"Amazon.com, Inc.",2022-05-13,2022-05-20,5,flat,up,0.11498428068709603,0.2610565962022498,0.6239591231106547
"Amazon.com, Inc.",2022-05-16,2022-05-23,5,down,up,0.12550975771820774,0.34204408245367657,0.5324461598281163
"Amazon.com, Inc.",2022-05-17,2022-05-24,5,down,flat,0.13290830061365505,0.4595904010513355,0.4075012983350095
"Amazon.com, Inc.",2022-05-18,2022-05-25,5,down,up,0.14997376408679775,0.41226748993430085,0.43775874597890163
"Amazon.com, Inc.",2022-05-19,2022-05-26,5,flat,up,0.238890240870113,0.35334276189966213,0.40776699723022525
"Amazon.com, Inc.",2022-05-20,2022-05-27,5,up,up,0.21451859765175876,0.32972219823515453,0.4557592041130873
"Amazon.com, Inc.",2022-05-23,2022-05-31,5,up,up,0.21952371035498303,0.3317907647772945,0.4486855248677232
"Amazon.com, Inc.",2022-05-24,2022-06-01,5,up,up,0.19596808245349984,0.361942599527586,0.44208931801891455
"Amazon.com, Inc.",2022-05-25,2022-06-02,5,up,up,0.18892855836867792,0.38760453949197715,0.42346690213934524
"Amazon.com, Inc.",2022-05-26,2022-06-03,5,up,flat,0.18476036469361257,0.4963906252334679,0.3188490100729192
"Amazon.com, Inc.",2022-05-27,2022-06-06,5,up,flat,0.21429200959884814,0.4617470573773139,0.32396093302383766
"Amazon.com, Inc.",2022-05-31,2022-06-07,5,up,flat,0.20624757512723468,0.49698346858386555,0.2967689562888993
"Amazon.com, Inc.",2022-06-01,2022-06-08,5,flat,flat,0.20081114887681129,0.5144728599771435,0.28471599114604484
"Amazon.com, Inc.",2022-06-02,2022-06-09,5,down,flat,0.20059237779055614,0.5224521262562418,0.2769554959532017
"Amazon.com, Inc.",2022-06-03,2022-06-10,5,down,flat,0.20855870075195532,0.5169562066381689,0.2744850926098756
"Amazon.com, Inc.",2022-06-06,2022-06-13,5,down,flat,0.17502404359379614,0.5908497326020901,0.23412622380411377
"Amazon.com, Inc.",2022-06-07,2022-06-14,5,down,flat,0.188480525957048,0.5432310392532197,0.268288434789732
"Amazon.com, Inc.",2022-06-08,2022-06-15,5,down,up,0.16386460089900012,0.3881383552016352,0.4479970438993648
"Amazon.com, Inc.",2022-06-09,2022-06-16,5,down,up,0.14557100085197916,0.360264956060553,0.4941640430874681
"Amazon.com, Inc.",2022-06-10,2022-06-17,5,down,up,0.15397267893647185,0.3945997950087446,0.4514275260547837
"Amazon.com, Inc.",2022-06-13,2022-06-21,5,up,up,0.11936423761736192,0.3501800301807616,0.5304557322018768
"Amazon.com, Inc.",2022-06-14,2022-06-22,5,up,up,0.09963504465685408,0.3450463992477852,0.5553185560953611
"Amazon.com, Inc.",2022-06-15,2022-06-23,5,up,up,0.09398012135783226,0.353406197773106,0.5526136808690622
"Amazon.com, Inc.",2022-06-16,2022-06-24,5,up,up,0.11657140149898641,0.370545227438385,0.5128833710626288
"Amazon.com, Inc.",2022-06-17,2022-06-27,5,up,up,0.1527003672787067,0.34848870226920736,0.49881093045208624
"Amazon.com, Inc.",2022-06-21,2022-06-28,5,flat,flat,0.178447726010643,0.4397046550861938,0.38184761890316304
"Amazon.com, Inc.",2022-06-22,2022-06-29,5,flat,flat,0.17037728919201545,0.5011421162758727,0.32848059453211165
"Amazon.com, Inc.",2022-06-23,2022-06-30,5,down,flat,0.20639438732191256,0.49612199798591106,0.29748361469217594
"Amazon.com, Inc.",2022-06-24,2022-07-01,5,down,flat,0.17052474097321169,0.5028873760237205,0.32658788300306746
"Amazon.com, Inc.",2022-06-27,2022-07-05,5,down,flat,0.1844623780857712,0.5370205394004837,0.278517082513745
"Amazon.com, Inc.",2022-06-28,2022-07-06,5,up,flat,0.288285352334432,0.4444288995463364,0.26728574811923095
"Amazon.com, Inc.",2022-06-29,2022-07-07,5,up,flat,0.30186675090492426,0.369613933573219,0.3285193155218565
"Amazon.com, Inc.",2022-06-30,2022-07-08,5,up,flat,0.29286216726814346,0.3566665819966518,0.35047125073520485
"Amazon.com, Inc.",2022-07-01,2022-07-11,5,up,up,0.29831832357635923,0.34904213356671426,0.3526395428569266
"Amazon.com, Inc.",2022-07-05,2022-07-12,5,flat,flat,0.2866476193460033,0.36760451188726684,0.34574786876672986
"Amazon.com, Inc.",2022-07-06,2022-07-13,5,down,flat,0.26032537888468005,0.4832308518971967,0.2564437692181229
"Amazon.com, Inc.",2022-07-07,2022-07-14,5,down,flat,0.16938050834625196,0.5522243352120594,0.2783951564416887
"Amazon.com, Inc.",2022-07-08,2022-07-15,5,flat,flat,0.17193248665096683,0.5410831448513855,0.2869843684976475
"Amazon.com, Inc.",2022-07-11,2022-07-18,5,flat,flat,0.2347318594055441,0.470659337870988,0.29460880272346784
"Amazon.com, Inc.",2022-07-12,2022-07-19,5,up,up,0.2924659070872628,0.27593176773000183,0.43160232518273567
"Amazon.com, Inc.",2022-07-13,2022-07-20,5,up,up,0.3536283087146802,0.2594671183776602,0.38690457290765984
"Amazon.com, Inc.",2022-07-14,2022-07-21,5,up,down,0.3701546466391694,0.26338565283135756,0.3664597005294732
"Amazon.com, Inc.",2022-07-15,2022-07-22,5,up,up,0.35727114229554024,0.24850118799851784,0.3942276697059422
"Amazon.com, Inc.",2022-07-18,2022-07-25,5,up,down,0.3690766569775055,0.34753627288747374,0.2833870701350206
"Amazon.com, Inc.",2022-07-19,2022-07-26,5,flat,flat,0.30920065517907674,0.35400367460329085,0.3367956702176324
"Amazon.com, Inc.",2022-07-20,2022-07-27,5,flat,up,0.26104429125235884,0.3650628183704013,0.37389289037724
"Amazon.com, Inc.",2022-07-21,2022-07-28,5,down,flat,0.2714988330482321,0.3984770394059582,0.3300241275458097
"Amazon.com, Inc.",2022-07-22,2022-07-29,5,up,flat,0.26847616071094627,0.4249047118901879,0.30661912739886577
"Amazon.com, Inc.",2022-07-25,2022-08-01,5,up,flat,0.27158287984790347,0.4454134145049045,0.28300370564719224
"Amazon.com, Inc.",2022-07-26,2022-08-02,5,up,up,0.21002936362341795,0.3542671761152125,0.43570346026136975
"Amazon.com, Inc.",2022-07-27,2022-08-03,5,up,up,0.1888615402039446,0.32276347279019807,0.48837498700585746
"Amazon.com, Inc.",2022-07-28,2022-08-04,5,up,up,0.18024352163766244,0.32269981031764283,0.497056668044695
"Amazon.com, Inc.",2022-07-29,2022-08-05,5,up,flat,0.1707349966850856,0.4978310833847939,0.3314339199301204
"Amazon.com, Inc.",2022-08-01,2022-08-08,5,up,flat,0.16362720652074667,0.5440333256838171,0.29233946779543585
"Amazon.com, Inc.",2022-08-02,2022-08-09,5,flat,flat,0.15729093996961488,0.5266652008350526,0.31604385919533234
"Amazon.com, Inc.",2022-08-03,2022-08-10,5,up,flat,0.14348582743250163,0.5474813685109614,0.30903280405653666
"Amazon.com, Inc.",2022-08-04,2022-08-11,5,flat,flat,0.15087043240966874,0.5434220125658067,0.3057075550245242
"Amazon.com, Inc.",2022-08-05,2022-08-12,5,flat,flat,0.1801446000999298,0.5068322706771263,0.31302312922294356
"Amazon.com, Inc.",2022-08-08,2022-08-15,5,flat,flat,0.21749353629034304,0.49501101135514136,0.28749545235451524
"Amazon.com, Inc.",2022-08-09,2022-08-16,5,up,up,0.15660245769499173,0.39977476437463394,0.4436227779303742
"Amazon.com, Inc.",2022-08-10,2022-08-17,5,flat,flat,0.2501305118040383,0.43383599343503554,0.31603349476092596
"Amazon.com, Inc.",2022-08-11,2022-08-18,5,flat,up,0.14524350507577619,0.39414164831123377,0.46061484661299024
"Amazon.com, Inc.",2022-08-12,2022-08-19,5,down,flat,0.17824094295184442,0.4234696079298853,0.39828944911827
"Amazon.com, Inc.",2022-08-15,2022-08-22,5,down,up,0.15115963169697508,0.4198331737724918,0.4290071945305332
"Amazon.com, Inc.",2022-08-16,2022-08-23,5,down,flat,0.2061965337775565,0.4806896457535634,0.31311382046888
"Amazon.com, Inc.",2022-08-17,2022-08-24,5,down,up,0.08627548476671514,0.4067551794620848,0.5069693357712004
"Amazon.com, Inc.",2022-08-18,2022-08-25,5,down,up,0.0861073548830352,0.40278627145039336,0.5111063736665717
"Amazon.com, Inc.",2022-08-19,2022-08-26,5,down,up,0.04894486249984025,0.3347126686846869,0.6163424688154732
"Amazon.com, Inc.",2022-08-22,2022-08-29,5,down,up,0.05630076744362525,0.20034817972167646,0.7433510528346987
"Amazon.com, Inc.",2022-08-23,2022-08-30,5,down,up,0.07982813355985302,0.20222538270586765,0.7179464837342797
"Amazon.com, Inc.",2022-08-24,2022-08-31,5,down,up,0.061263287476679994,0.2298389988880091,0.7088977136353114
"Amazon.com, Inc.",2022-08-25,2022-09-01,5,down,up,0.053482923106405254,0.23485363323255942,0.7116634436610356
"Amazon.com, Inc.",2022-08-26,2022-09-02,5,down,up,0.08456461763472756,0.15528767941184957,0.7601477029534227
"Amazon.com, Inc.",2022-08-29,2022-09-06,5,down,up,0.06857264292497542,0.12725347795523873,0.8041738791197856
"Amazon.com, Inc.",2022-08-30,2022-09-07,5,down,up,0.07631018661717444,0.11341873560739232,0.810271077775433
"Amazon.com, Inc.",2022-08-31,2022-09-08,5,flat,up,0.09041762897813191,0.12506548683391064,0.7845168841879573
"Amazon.com, Inc.",2022-09-01,2022-09-09,5,up,up,0.12689334960655774,0.18008467921850785,0.6930219711749345
"Amazon.com, Inc.",2022-09-02,2022-09-12,5,up,up,0.12625339083267081,0.15493459565793855,0.7188120135093906
"Amazon.com, Inc.",2022-09-06,2022-09-13,5,flat,up,0.09293799272657009,0.152590439538031,0.7544715677353987
"Amazon.com, Inc.",2022-09-07,2022-09-14,5,flat,up,0.09222072510864138,0.159903360451687,0.7478759144396715
"Amazon.com, Inc.",2022-09-08,2022-09-15,5,flat,up,0.08213639108636535,0.23537631137209317,0.6824872975415416
"Amazon.com, Inc.",2022-09-09,2022-09-16,5,down,up,0.13169398906164126,0.27898269517576124,0.589323315762598
"Amazon.com, Inc.",2022-09-12,2022-09-19,5,down,up,0.15088675635243523,0.3297779598615641,0.5193352837860011
"Amazon.com, Inc.",2022-09-13,2022-09-20,5,down,up,0.09721900391534774,0.29335339294462315,0.6094276031400294
"Amazon.com, Inc.",2022-09-14,2022-09-21,5,down,up,0.07075415134518064,0.19764930716009058,0.7315965414947287
"Amazon.com, Inc.",2022-09-15,2022-09-22,5,down,up,0.06715643306067212,0.17896674743858282,0.7538768195007449
"Amazon.com, Inc.",2022-09-16,2022-09-23,5,down,up,0.09812831059469093,0.22931979243140813,0.6725518969739013
"Amazon.com, Inc.",2022-09-19,2022-09-26,5,down,up,0.11140053502906869,0.2339910094922349,0.6546084554786968
"Amazon.com, Inc.",2022-09-20,2022-09-27,5,down,up,0.09226498838004092,0.199560553328478,0.7081744582914814
"Amazon.com, Inc.",2022-09-21,2022-09-28,5,down,up,0.07884789728192387,0.24500343594192064,0.6761486667761559
"Amazon.com, Inc.",2022-09-22,2022-09-29,5,down,up,0.0414989284461543,0.23145363723567733,0.7270474343181685
"Amazon.com, Inc.",2022-09-23,2022-09-30,5,flat,up,0.0543395765643293,0.25823159806426443,0.6874288253714063
"Amazon.com, Inc.",2022-09-26,2022-10-03,5,flat,up,0.07597290788682687,0.29895263046138637,0.6250744616517871
"Amazon.com, Inc.",2022-09-27,2022-10-04,5,up,up,0.0997550805824233,0.32930685413131705,0.5709380652862601
"Amazon.com, Inc.",2022-09-28,2022-10-05,5,up,up,0.10673383271030672,0.3387648933919285,0.554501273897765
"Amazon.com, Inc.",2022-09-29,2022-10-06,5,up,up,0.11160536382493749,0.3396159342230118,0.548778701952051
"Amazon.com, Inc.",2022-09-30,2022-10-07,5,flat,up,0.12876972374529413,0.39046466438997357,0.48076561186473254
"Amazon.com, Inc.",2022-10-03,2022-10-10,5,flat,up,0.13962352712613788,0.39554356485609665,0.4648329080177658
"Amazon.com, Inc.",2022-10-04,2022-10-11,5,down,flat,0.18212879904289686,0.4986104316574457,0.31926076929965685
"Amazon.com, Inc.",2022-10-05,2022-10-12,5,down,flat,0.19865360174362404,0.46082022413682816,0.3405261741195476
"Amazon.com, Inc.",2022-10-06,2022-10-13,5,down,flat,0.19712459518500489,0.49274104720137124,0.3101343576136235
"Amazon.com, Inc.",2022-10-07,2022-10-14,5,down,flat,0.2044653378487361,0.43583241232011594,0.35970224983114774
"Amazon.com, Inc.",2022-10-10,2022-10-17,5,down,up,0.15823569479358804,0.3986434294776199,0.44312087572879233
"Amazon.com, Inc.",2022-10-11,2022-10-18,5,up,up,0.17132721508207674,0.3864684122020781,0.44220437271584534
"Amazon.com, Inc.",2022-10-12,2022-10-19,5,flat,up,0.178888782569061,0.35947985866587934,0.4616313587650602
"Amazon.com, Inc.",2022-10-13,2022-10-20,5,up,up,0.1575542834583221,0.4077666177938591,0.4346790987478189
"Amazon.com, Inc.",2022-10-14,2022-10-21,5,up,up,0.18939187733455373,0.33933941450359517,0.4712687081618514
"Amazon.com, Inc.",2022-10-17,2022-10-24,5,up,up,0.17379075385822204,0.3723943627031754,0.45381488343860277
"Amazon.com, Inc.",2022-10-18,2022-10-25,5,up,flat,0.20908641400132186,0.49896743179482184,0.291946154203856
"Amazon.com, Inc.",2022-10-19,2022-10-26,5,flat,flat,0.1968790757354962,0.47488517126703633,0.328235752997467
"Amazon.com, Inc.",2022-10-20,2022-10-27,5,down,flat,0.23643276839771135,0.5027040993956569,0.2608631322066316
"Amazon.com, Inc.",2022-10-21,2022-10-28,5,down,flat,0.22833596517731303,0.553788654794987,0.21787538002770002
"Amazon.com, Inc.",2022-10-24,2022-10-31,5,down,flat,0.22049552526964958,0.53457216034498,0.24493231438537028
"Amazon.com, Inc.",2022-10-25,2022-11-01,5,down,flat,0.26904849783801327,0.5219840497088043,0.20896745245318227
"Amazon.com, Inc.",2022-10-26,2022-11-02,5,down,flat,0.22775006479053,0.4315465159196967,0.34070341928977305
"Amazon.com, Inc.",2022-10-27,2022-11-03,5,down,up,0.1782863258533715,0.4064730925083551,0.4152405816382735
"Amazon.com, Inc.",2022-10-28,2022-11-04,5,down,up,0.11787420431169954,0.3809437142734569,0.5011820814148438
"Amazon.com, Inc.",2022-10-31,2022-11-07,5,down,up,0.10943912085010286,0.3158131108615007,0.574747768288397
"Amazon.com, Inc.",2022-11-01,2022-11-08,5,down,up,0.11312676483897854,0.2974220795672878,0.5894511555937342
"Amazon.com, Inc.",2022-11-02,2022-11-09,5,down,up,0.09635840862901608,0.283657943494981,0.6199836478760034
"Amazon.com, Inc.",2022-11-03,2022-11-10,5,up,up,0.12571527831663698,0.28029164036288273,0.5939930813204809
"Amazon.com, Inc.",2022-11-04,2022-11-11,5,up,up,0.14875636723125768,0.2830316477564112,0.5682119850123319
"Amazon.com, Inc.",2022-11-07,2022-11-14,5,up,up,0.13471531635125158,0.2914608758909873,0.5738238077577617
"Amazon.com, Inc.",2022-11-08,2022-11-15,5,up,up,0.14163319682476042,0.251578898652337,0.606787904522903
"Amazon.com, Inc.",2022-11-09,2022-11-16,5,up,up,0.1162272452855813,0.23765445398503743,0.6461183007293818
"Amazon.com, Inc.",2022-11-10,2022-11-17,5,flat,up,0.15559388509645616,0.4177634465350372,0.4266426683685067
"Amazon.com, Inc.",2022-11-11,2022-11-18,5,down,flat,0.12517781207333012,0.537043452230073,0.3377787356965963
"Amazon.com, Inc.",2022-11-14,2022-11-21,5,down,flat,0.11425487928517701,0.5527237708048154,0.3330213499100072
"Amazon.com, Inc.",2022-11-15,2022-11-22,5,down,flat,0.11055046917581683,0.5493263410355659,0.3401231897886167
"Amazon.com, Inc.",2022-11-16,2022-11-23,5,down,flat,0.15211685504456338,0.5499637630633072,0.2979193818921289
"Amazon.com, Inc.",2022-11-17,2022-11-25,5,flat,flat,0.1843969630695018,0.4221613202374652,0.393441716693033
"Amazon.com, Inc.",2022-11-18,2022-11-28,5,flat,up,0.2190051872713556,0.3462729144589929,0.4347218982696519
"Amazon.com, Inc.",2022-11-21,2022-11-29,5,flat,up,0.23908310586865486,0.34220966961527677,0.41870722451606857
"Amazon.com, Inc.",2022-11-22,2022-11-30,5,flat,up,0.20377228488966234,0.34021193753537415,0.4560157775749639
"Amazon.com, Inc.",2022-11-23,2022-12-01,5,up,up,0.19734201531301454,0.2977495437642434,0.5049084409227426
"Amazon.com, Inc.",2022-11-25,2022-12-02,5,flat,up,0.19875169047992258,0.3410762635268106,0.4601720459932674
"Amazon.com, Inc.",2022-11-28,2022-12-05,5,down,up,0.25881176497997144,0.24322109577998194,0.4979671392400469
"Amazon.com, Inc.",2022-11-29,2022-12-06,5,down,up,0.31510007575272103,0.240298757301981,0.4446011669452981
"Amazon.com, Inc.",2022-11-30,2022-12-07,5,down,up,0.24804085435423315,0.2949466512771852,0.4570124943685818
"Amazon.com, Inc.",2022-12-01,2022-12-08,5,down,up,0.27773814033032174,0.2693779389721512,0.45288392069752736
"Amazon.com, Inc.",2022-12-02,2022-12-09,5,down,up,0.31246446167771935,0.2908985445930832,0.39663699372919764
"Amazon.com, Inc.",2022-12-05,2022-12-12,5,down,up,0.35537654307307576,0.2569564938849861,0.38766696304193826
"Amazon.com, Inc.",2022-12-06,2022-12-13,5,up,up,0.3279462402165862,0.2989746032373178,0.3730791565460963
"Amazon.com, Inc.",2022-12-07,2022-12-14,5,up,up,0.3083411263454071,0.2718556214361903,0.4198032522184028
"Amazon.com, Inc.",2022-12-08,2022-12-15,5,flat,up,0.3204923139390641,0.23422522615001073,0.44528245991092513
"Amazon.com, Inc.",2022-12-09,2022-12-16,5,flat,up,0.3419881337582427,0.2672978213843386,0.3907140448574187
"Amazon.com, Inc.",2022-12-12,2022-12-19,5,down,up,0.32019116318091084,0.25137747294239204,0.42843136387669717
"Amazon.com, Inc.",2022-12-13,2022-12-20,5,down,up,0.37302147345540837,0.24568824109614304,0.3812902854484486
"Amazon.com, Inc.",2022-12-14,2022-12-21,5,down,down,0.45069445233192745,0.2989173053452965,0.25038824232277596
"Amazon.com, Inc.",2022-12-15,2022-12-22,5,down,down,0.44381735683799073,0.3088791954661332,0.247303447695876
"Amazon.com, Inc.",2022-12-16,2022-12-23,5,down,down,0.4179631656249388,0.27995636789551903,0.30208046647954206
"Amazon.com, Inc.",2022-12-19,2022-12-27,5,down,down,0.3633033671987496,0.303349100991304,0.3333475318099463
"Amazon.com, Inc.",2022-12-20,2022-12-28,5,down,up,0.3104908059075406,0.2912862425240714,0.39822295156838833
"Amazon.com, Inc.",2022-12-21,2022-12-29,5,down,up,0.3130003775898321,0.22550246261586268,0.4614971597943054
"Amazon.com, Inc.",2022-12-22,2022-12-30,5,flat,up,0.26317600814010284,0.3647096365169796,0.37211435534291765
"Amazon.com, Inc.",2022-12-23,2023-01-03,5,flat,up,0.2638768444128523,0.28370736774924327,0.45241578783790465
"Amazon.com, Inc.",2022-12-27,2023-01-04,5,flat,up,0.24040476331310004,0.30042533498417845,0.45916990170272187
"Amazon.com, Inc.",2022-12-28,2023-01-05,5,up,up,0.24726713196799657,0.3695000581453154,0.38323280988668806
"Amazon.com, Inc.",2022-12-29,2023-01-06,5,flat,up,0.2619907348388745,0.26017859460956744,0.47783067055155826
"Amazon.com, Inc.",2022-12-30,2023-01-09,5,up,up,0.2359872388896484,0.30421929795870983,0.45979346315164193
"Amazon.com, Inc.",2023-01-03,2023-01-10,5,up,up,0.34834325664681165,0.229119792138688,0.42253695121450036
"Amazon.com, Inc.",2023-01-04,2023-01-11,5,up,down,0.4637779829244176,0.22751521932780275,0.3087067977477796
"Amazon.com, Inc.",2023-01-05,2023-01-12,5,up,down,0.46594889967484415,0.2736468576528897,0.26040424267226603
"Amazon.com, Inc.",2023-01-06,2023-01-13,5,up,down,0.46451066073494807,0.2617410759526377,0.27374826331241414
"Amazon.com, Inc.",2023-01-09,2023-01-17,5,up,down,0.530977337603463,0.24733797334641167,0.2216846890501252
"Amazon.com, Inc.",2023-01-10,2023-01-18,5,up,down,0.598592062037068,0.22694788565233207,0.17446005231059966
"Amazon.com, Inc.",2023-01-11,2023-01-19,5,flat,down,0.45103756355713676,0.29592027050425734,0.2530421659386058
"Amazon.com, Inc.",2023-01-12,2023-01-20,5,flat,down,0.40779449620705,0.2951562217641739,0.29704928202877584
"Amazon.com, Inc.",2023-01-13,2023-01-23,5,flat,up,0.2541424269706027,0.33565721269935067,0.41020036033004664
"Amazon.com, Inc.",2023-01-17,2023-01-24,5,flat,up,0.2209041694347672,0.3431236010795602,0.43597222948567294
"Amazon.com, Inc.",2023-01-18,2023-01-25,5,down,up,0.18099847115172465,0.3328526312523563,0.4861488975959192
"Amazon.com, Inc.",2023-01-19,2023-01-26,5,up,up,0.19945250365994596,0.3812051046019274,0.41934239173812676
"Amazon.com, Inc.",2023-01-20,2023-01-27,5,up,up,0.1906832964440871,0.341766464984028,0.467550238571885
"Amazon.com, Inc.",2023-01-23,2023-01-30,5,up,up,0.2154334996451657,0.3648700963385203,0.41969640401631425
"Amazon.com, Inc.",2023-01-24,2023-01-31,5,up,up,0.20838247968530058,0.3187810492757268,0.4728364710389728
"Amazon.com, Inc.",2023-01-25,2023-02-01,5,up,up,0.22178397313117781,0.23293882257690673,0.545277204291916
"Amazon.com, Inc.",2023-01-26,2023-02-02,5,up,up,0.2333804067929163,0.23953957489736055,0.5270800183097233
"Amazon.com, Inc.",2023-01-27,2023-02-03,5,up,up,0.18949711537603758,0.25893167718080223,0.5515712074431605
"Amazon.com, Inc.",2023-01-30,2023-02-06,5,up,up,0.29802885165496773,0.19989532075496758,0.5020758275900646
"Amazon.com, Inc.",2023-01-31,2023-02-07,5,flat,up,0.17712745046913103,0.22443762895242347,0.5984349205784458
"Amazon.com, Inc.",2023-02-01,2023-02-08,5,down,up,0.14113818108883674,0.21545972624995904,0.6434020926612045
"Amazon.com, Inc.",2023-02-02,2023-02-09,5,down,up,0.08535310439586173,0.316221894776935,0.5984250008272037
"Amazon.com, Inc.",2023-02-03,2023-02-10,5,down,up,0.2540157967161937,0.3160539614924332,0.42993024179137346
"Amazon.com, Inc.",2023-02-06,2023-02-13,5,down,down,0.37237085866220143,0.2757537252616984,0.3518754160761003
"Amazon.com, Inc.",2023-02-07,2023-02-14,5,flat,down,0.45881608814062214,0.19815273951819473,0.343031172341183
"Amazon.com, Inc.",2023-02-08,2023-02-15,5,flat,down,0.5148732932585179,0.17841217430210782,0.3067145324393739
"Amazon.com, Inc.",2023-02-09,2023-02-16,5,flat,down,0.4596498649357676,0.25537401511314506,0.2849761199510873
"Amazon.com, Inc.",2023-02-10,2023-02-17,5,flat,down,0.49942866323717866,0.2185542866541313,0.28201705010868977
"Amazon.com, Inc.",2023-02-13,2023-02-21,5,down,down,0.5003429249576011,0.16095659635505313,0.33870047868734543
"Amazon.com, Inc.",2023-02-14,2023-02-22,5,down,down,0.5177651765078861,0.16636293854542597,0.3158718849466878
"Amazon.com, Inc.",2023-02-15,2023-02-23,5,down,down,0.4805227518331014,0.22512114745262912,0.2943561007142695
"Amazon.com, Inc.",2023-02-16,2023-02-24,5,down,down,0.5179292071720067,0.19857789078939245,0.2834929020386006
"Amazon.com, Inc.",2023-02-17,2023-02-27,5,down,down,0.47973100754212683,0.24450775154359405,0.275761240914279
"Amazon.com, Inc.",2023-02-21,2023-02-28,5,flat,down,0.5048012418236123,0.17657515364989002,0.3186236045264975
"Amazon.com, Inc.",2023-02-22,2023-03-01,5,down,down,0.4785743963189147,0.13438868249991986,0.38703692118116534
"Amazon.com, Inc.",2023-02-23,2023-03-02,5,down,down,0.5880721639895031,0.11890156249776314,0.29302627351273325
"Amazon.com, Inc.",2023-02-24,2023-03-03,5,flat,down,0.6360126837793731,0.1558056554615203,0.20818166075910632
"Amazon.com, Inc.",2023-02-27,2023-03-06,5,flat,down,0.630628203451308,0.14493241611337718,0.22443938043531453
"Amazon.com, Inc.",2023-02-28,2023-03-07,5,flat,down,0.584663676694748,0.17090061864693343,0.24443570465831838
"Amazon.com, Inc.",2023-03-01,2023-03-08,5,flat,down,0.5857711038174055,0.19139250540342378,0.22283639077917067
"Amazon.com, Inc.",2023-03-02,2023-03-09,5,up,down,0.5708176986021719,0.23108453507951465,0.19809776631831322
"Amazon.com, Inc.",2023-03-03,2023-03-10,5,down,down,0.6081824597182984,0.20300048826767406,0.18881705201402732
"Amazon.com, Inc.",2023-03-06,2023-03-13,5,down,down,0.575084819297589,0.24296729536830405,0.1819478853341068
