company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-01-23,2023-01-24,1,flat,flat,0.12081701389373396,0.5283271001338279,0.35085588597243805
"Amazon.com, Inc.",2023-01-24,2023-01-25,1,down,flat,0.2459909080773703,0.5368295104003661,0.21717958152226352
"Amazon.com, Inc.",2023-01-25,2023-01-26,1,up,flat,0.2837557105177858,0.5492023552761576,0.167041934206057
"Amazon.com, Inc.",2023-01-26,2023-01-27,1,up,flat,0.18853671935140956,0.5345223947828162,0.27694088586577437
"Amazon.com, Inc.",2023-01-27,2023-01-30,1,flat,flat,0.194466809264049,0.41356882974841086,0.39196436098754023
"Amazon.com, Inc.",2023-01-30,2023-01-31,1,flat,flat,0.22342517915593532,0.5629680729060741,0.21360674793799098
"Amazon.com, Inc.",2023-01-31,2023-02-01,1,flat,up,0.16930481385789306,0.40783456882627156,0.4228606173158355
"Amazon.com, Inc.",2023-02-01,2023-02-02,1,up,up,0.18420319936974733,0.39530636434712024,0.42049043628313265
"Amazon.com, Inc.",2023-02-02,2023-02-03,1,down,up,0.20722959769335006,0.3470611609480635,0.4457092413585868
"Amazon.com, Inc.",2023-02-03,2023-02-06,1,down,flat,0.20033449248406687,0.6014544965343566,0.19821101098157679
"Amazon.com, Inc.",2023-02-06,2023-02-07,1,flat,flat,0.22881821557237264,0.5611590247900009,0.21002275963762673
"Amazon.com, Inc.",2023-02-07,2023-02-08,1,flat,flat,0.19109394656445647,0.5157299470259433,0.29317610640959973
"Amazon.com, Inc.",2023-02-08,2023-02-09,1,flat,flat,0.21808305373675618,0.529898381729181,0.25201856453406296
"Amazon.com, Inc.",2023-02-09,2023-02-10,1,flat,down,0.4627868140267811,0.41495436064830565,0.12225882532491317
"Amazon.com, Inc.",2023-02-10,2023-02-13,1,flat,down,0.48656348481522527,0.4099627773610664,0.1034737378237082
"Amazon.com, Inc.",2023-02-13,2023-02-14,1,flat,flat,0.11523455700504849,0.6826031195679529,0.20216232342699847
"Amazon.com, Inc.",2023-02-14,2023-02-15,1,flat,flat,0.10210122063344632,0.6584484161685035,0.23945036319804988
"Amazon.com, Inc.",2023-02-15,2023-02-16,1,flat,flat,0.08935347086259807,0.7322865511500721,0.1783599779873299
"Amazon.com, Inc.",2023-02-16,2023-02-17,1,flat,flat,0.4292075500722624,0.4601091862487064,0.11068326367903106
"Amazon.com, Inc.",2023-02-17,2023-02-21,1,down,down,0.48711805279853065,0.3877737152744315,0.12510823192703777
"Amazon.com, Inc.",2023-02-21,2023-02-22,1,flat,down,0.50696163455747,0.3575427185228318,0.13549564691969776
"Amazon.com, Inc.",2023-02-22,2023-02-23,1,flat,flat,0.106126548917678,0.704895827877668,0.18897762320465383
"Amazon.com, Inc.",2023-02-23,2023-02-24,1,down,flat,0.42269204171548497,0.45206897625340103,0.125238982031114
"Amazon.com, Inc.",2023-02-24,2023-02-27,1,flat,down,0.663434432101873,0.2498159112453534,0.08674965665277312
"Amazon.com, Inc.",2023-02-27,2023-02-28,1,flat,flat,0.16600046816138675,0.6004872096853614,0.23351232215325154
"Amazon.com, Inc.",2023-02-28,2023-03-01,1,flat,flat,0.3943145232437224,0.4375572146040379,0.16812826215223964
"Amazon.com, Inc.",2023-03-01,2023-03-02,1,down,down,0.43842750772561884,0.42932044908389466,0.13225204319048628
"Amazon.com, Inc.",2023-03-02,2023-03-03,1,up,down,0.4733176797929071,0.38274758471944254,0.14393473548765004
"Amazon.com, Inc.",2023-03-03,2023-03-06,1,flat,flat,0.2003016560986374,0.5368186994833948,0.2628796444179675
"Amazon.com, Inc.",2023-03-06,2023-03-07,1,flat,flat,0.19221100317641931,0.5395281177128739,0.2682608791107064
"Amazon.com, Inc.",2023-03-07,2023-03-08,1,flat,flat,0.42319319276721556,0.4608683601880575,0.11593844704472697
"Amazon.com, Inc.",2023-03-08,2023-03-09,1,flat,down,0.46216817073627775,0.43326393919094813,0.10456789007277408
"Amazon.com, Inc.",2023-03-09,2023-03-10,1,down,flat,0.250365418385227,0.5649349662025619,0.18469961541221086
"Amazon.com, Inc.",2023-03-10,2023-03-13,1,flat,flat,0.34739146883354804,0.5268032198326288,0.12580531133382322
"Amazon.com, Inc.",2023-03-13,2023-03-14,1,up,flat,0.2768260797331799,0.5432286838217815,0.17994523644503885
"Amazon.com, Inc.",2023-03-14,2023-03-15,1,flat,flat,0.14379306855738958,0.5520903349716714,0.3041165964709388
"Amazon.com, Inc.",2023-03-15,2023-03-16,1,up,flat,0.14683119128480596,0.584909988409311,0.2682588203058828
"Amazon.com, Inc.",2023-03-16,2023-03-17,1,flat,flat,0.15487080056814617,0.5588933368760711,0.2862358625557827
"Amazon.com, Inc.",2023-03-17,2023-03-20,1,down,flat,0.09586074321589604,0.6675606925661367,0.23657856421796733
"Amazon.com, Inc.",2023-03-20,2023-03-21,1,up,flat,0.2269453023962769,0.5779218976368212,0.19513279996690197
"Amazon.com, Inc.",2023-03-21,2023-03-22,1,flat,flat,0.10975024190395154,0.559914169706074,0.3303355883899741
"Amazon.com, Inc.",2023-03-22,2023-03-23,1,flat,flat,0.1261923138336867,0.6141143423631634,0.2596933438031497
"Amazon.com, Inc.",2023-03-23,2023-03-24,1,flat,flat,0.2894464198582554,0.5767678347729891,0.13378574536875573
"Amazon.com, Inc.",2023-03-24,2023-03-27,1,flat,flat,0.32593194317611784,0.5274722279073596,0.14659582891652312
"Amazon.com, Inc.",2023-03-27,2023-03-28,1,flat,flat,0.12419754010681068,0.5362325593576392,0.33956990053555025
"Amazon.com, Inc.",2023-03-28,2023-03-29,1,up,flat,0.3350891206011717,0.5046267516475571,0.1602841277512715
"Amazon.com, Inc.",2023-03-29,2023-03-30,1,up,flat,0.09945922279067501,0.4818045150658118,0.4187362621435133
"Amazon.com, Inc.",2023-03-30,2023-03-31,1,flat,up,0.08461960770230842,0.4482605358139704,0.46711985648372134
"Amazon.com, Inc.",2023-03-31,2023-04-03,1,flat,flat,0.1369360960712434,0.49579812687161506,0.36726577705714164
"Amazon.com, Inc.",2023-04-03,2023-04-04,1,flat,flat,0.32233994515684883,0.5295833083458976,0.14807674649725405
"Amazon.com, Inc.",2023-04-04,2023-04-05,1,flat,up,0.14603582523160616,0.3899983403945575,0.46396583437383654
"Amazon.com, Inc.",2023-04-05,2023-04-06,1,flat,flat,0.29920461007281157,0.555605866318421,0.14518952360876786
"Amazon.com, Inc.",2023-04-06,2023-04-10,1,flat,flat,0.36912739129576394,0.45700506254097095,0.17386754616326516
"Amazon.com, Inc.",2023-04-10,2023-04-11,1,flat,flat,0.25699431850653,0.4788289009675513,0.2641767805259188
"Amazon.com, Inc.",2023-04-11,2023-04-12,1,flat,down,0.4321588776144306,0.42194458690452485,0.14589653548104461
"Amazon.com, Inc.",2023-04-12,2023-04-13,1,up,down,0.5419101301970085,0.3645720194605089,0.09351785034248224
"Amazon.com, Inc.",2023-04-13,2023-04-14,1,up,flat,0.10149346479039531,0.5931196623976952,0.30538687281190907
"Amazon.com, Inc.",2023-04-14,2023-04-17,1,flat,flat,0.08969058164024833,0.5731708402749411,0.3371385780848105
"Amazon.com, Inc.",2023-04-17,2023-04-18,1,flat,flat,0.13934122715800437,0.5521817882941704,0.30847698454782524
"Amazon.com, Inc.",2023-04-18,2023-04-19,1,flat,flat,0.20628635130371187,0.5680405834062249,0.22567306529006373
"Amazon.com, Inc.",2023-04-19,2023-04-20,1,flat,flat,0.2827568681484019,0.5733230882754756,0.14392004357612292
"Amazon.com, Inc.",2023-04-20,2023-04-21,1,up,flat,0.17476641602680762,0.509836369111011,0.31539721486218164
"Amazon.com, Inc.",2023-04-21,2023-04-24,1,flat,up,0.1490400421864958,0.42300050933735955,0.4279594484761449
"Amazon.com, Inc.",2023-04-24,2023-04-25,1,down,flat,0.19225561992229356,0.5131204469896679,0.294623933088039
"Amazon.com, Inc.",2023-04-25,2023-04-26,1,flat,down,0.5450931523874496,0.3672733316695782,0.08763351594297195
"Amazon.com, Inc.",2023-04-26,2023-04-27,1,up,flat,0.10398562540461126,0.49353805609643703,0.40247631849895177
"Amazon.com, Inc.",2023-04-27,2023-04-28,1,down,flat,0.16865470698753804,0.44556080828554506,0.3857844847269172
"Amazon.com, Inc.",2023-04-28,2023-05-01,1,down,down,0.5168293025825803,0.36764755211616695,0.11552314530125253
"Amazon.com, Inc.",2023-05-01,2023-05-02,1,flat,down,0.4876235208185012,0.38352810344610555,0.12884837573539315
"Amazon.com, Inc.",2023-05-02,2023-05-03,1,flat,flat,0.38472982673885475,0.4672776264821998,0.14799254677894547
"Amazon.com, Inc.",2023-05-03,2023-05-04,1,flat,flat,0.10040961372453452,0.5923954052968555,0.30719498097860964
"Amazon.com, Inc.",2023-05-04,2023-05-05,1,flat,flat,0.30228101806302243,0.4480577370591938,0.24966124487778368
"Amazon.com, Inc.",2023-05-05,2023-05-08,1,flat,flat,0.09175513393886817,0.6302022729578988,0.27804259310323276
"Amazon.com, Inc.",2023-05-08,2023-05-09,1,flat,flat,0.1010479689106759,0.5544524832457313,0.34449954784359293
"Amazon.com, Inc.",2023-05-09,2023-05-10,1,up,flat,0.12595352245148855,0.5763700358714158,0.29767644167709584
"Amazon.com, Inc.",2023-05-10,2023-05-11,1,up,flat,0.15379922868040358,0.4429949784668076,0.4032057928527889
"Amazon.com, Inc.",2023-05-11,2023-05-12,1,flat,up,0.1537866403828065,0.4041078149168778,0.44210554470031593
"Amazon.com, Inc.",2023-05-12,2023-05-15,1,flat,flat,0.3302708606140898,0.44563662872821846,0.22409251065769184
"Amazon.com, Inc.",2023-05-15,2023-05-16,1,flat,flat,0.24714849635058733,0.5589476355440877,0.19390386810532537
"Amazon.com, Inc.",2023-05-16,2023-05-17,1,up,flat,0.18309355922411236,0.4092700835979233,0.4076363571779645
"Amazon.com, Inc.",2023-05-17,2023-05-18,1,up,up,0.15986209086917558,0.3814390510898864,0.45869885804093824
"Amazon.com, Inc.",2023-05-18,2023-05-19,1,flat,flat,0.19908154520877197,0.4536375691825198,0.34728088560870823
"Amazon.com, Inc.",2023-05-19,2023-05-22,1,down,flat,0.30169915279714954,0.5598223817504124,0.1384784654524382
"Amazon.com, Inc.",2023-05-22,2023-05-23,1,flat,flat,0.2746359439356805,0.6051882749710359,0.1201757810932838
"Amazon.com, Inc.",2023-05-23,2023-05-24,1,flat,flat,0.30138009241633795,0.4564251908307436,0.2421947167529183
"Amazon.com, Inc.",2023-05-24,2023-05-25,1,flat,flat,0.16541417029781427,0.4701093402967478,0.3644764894054376
"Amazon.com, Inc.",2023-05-25,2023-05-26,1,up,flat,0.3750310575507092,0.4256584202517351,0.1993105221975554
"Amazon.com, Inc.",2023-05-26,2023-05-30,1,up,up,0.212443133352655,0.39186086710622375,0.3956959995411212
"Amazon.com, Inc.",2023-05-30,2023-05-31,1,flat,flat,0.31482956405025436,0.37250985869081765,0.31266057725892793
"Amazon.com, Inc.",2023-05-31,2023-06-01,1,flat,flat,0.32843766145449715,0.5374535396566535,0.13410879888884952
"Amazon.com, Inc.",2023-06-01,2023-06-02,1,up,flat,0.20044273181974506,0.5165525222257219,0.2830047459545326
"Amazon.com, Inc.",2023-06-02,2023-06-05,1,flat,flat,0.3079080360785579,0.39923137620389737,0.29286058771754464
"Amazon.com, Inc.",2023-06-05,2023-06-06,1,up,flat,0.28785525870108164,0.5922560808670685,0.11988866043185027
"Amazon.com, Inc.",2023-06-06,2023-06-07,1,down,flat,0.2042064333984659,0.5281759096702419,0.2676176569312922
"Amazon.com, Inc.",2023-06-07,2023-06-08,1,flat,flat,0.27269144292483355,0.6108097216628515,0.11649883541231527
"Amazon.com, Inc.",2023-06-08,2023-06-09,1,flat,down,0.42438476298022415,0.3469357650653522,0.2286794719544235
"Amazon.com, Inc.",2023-06-09,2023-06-12,1,flat,up,0.1789596540839871,0.4089851269255852,0.41205521899042785
"Amazon.com, Inc.",2023-06-12,2023-06-13,1,up,up,0.16955853647830296,0.40178654879021863,0.42865491473147854
"Amazon.com, Inc.",2023-06-13,2023-06-14,1,flat,flat,0.1483587967856388,0.4726774196133242,0.37896378360103694
"Amazon.com, Inc.",2023-06-14,2023-06-15,1,flat,flat,0.2861960279814167,0.5030124330353739,0.2107915389832096
"Amazon.com, Inc.",2023-06-15,2023-06-16,1,flat,flat,0.23870241945324241,0.5047516957991607,0.256545884747597
"Amazon.com, Inc.",2023-06-16,2023-06-20,1,flat,flat,0.16710722218582666,0.4674724760180085,0.365420301796165
"Amazon.com, Inc.",2023-06-20,2023-06-21,1,flat,down,0.39812266021244697,0.383085357621744,0.21879198216580867
"Amazon.com, Inc.",2023-06-21,2023-06-22,1,up,flat,0.2743711649130993,0.42417317431085144,0.30145566077604913
"Amazon.com, Inc.",2023-06-22,2023-06-23,1,flat,up,0.11620762929413621,0.3498469646891504,0.5339454060167137
"Amazon.com, Inc.",2023-06-23,2023-06-26,1,flat,up,0.0923443990340953,0.37033640165884374,0.5373191993070612
"Amazon.com, Inc.",2023-06-26,2023-06-27,1,flat,flat,0.2893522555123016,0.476973291662713,0.23367445282498564
"Amazon.com, Inc.",2023-06-27,2023-06-28,1,flat,flat,0.19512535776382514,0.5325230986635174,0.27235154357265734
"Amazon.com, Inc.",2023-06-28,2023-06-29,1,flat,flat,0.11913707564929553,0.5393126131710893,0.3415503111796154
"Amazon.com, Inc.",2023-06-29,2023-06-30,1,up,flat,0.33502812895025563,0.42531252801812847,0.23965934303161568
"Amazon.com, Inc.",2023-06-30,2023-07-03,1,flat,up,0.1058758983218332,0.3947370675601657,0.49938703411800106
"Amazon.com, Inc.",2023-07-03,2023-07-05,1,flat,up,0.1266536832217526,0.42530696368947607,0.4480393530887714
"Amazon.com, Inc.",2023-07-05,2023-07-06,1,down,flat,0.2865986728942709,0.4579164470511348,0.25548488005459424
"Amazon.com, Inc.",2023-07-06,2023-07-07,1,flat,flat,0.27665855499975367,0.4064412679150219,0.31690017708522417
"Amazon.com, Inc.",2023-07-07,2023-07-10,1,down,up,0.10777711924194737,0.38700308727833843,0.5052197934797144
"Amazon.com, Inc.",2023-07-10,2023-07-11,1,flat,flat,0.223539908993739,0.4734383298372695,0.30302176116899104
"Amazon.com, Inc.",2023-07-11,2023-07-12,1,up,up,0.06253872997524396,0.4380154814829795,0.49944578854177657
"Amazon.com, Inc.",2023-07-12,2023-07-13,1,up,up,0.04924137593362166,0.4573182077246408,0.4934404163417373
"Amazon.com, Inc.",2023-07-13,2023-07-14,1,flat,flat,0.1324338658233927,0.4863448139242632,0.3812213202523441
"Amazon.com, Inc.",2023-07-14,2023-07-17,1,flat,flat,0.13823259007106936,0.4987324771258731,0.3630349328030577
"Amazon.com, Inc.",2023-07-17,2023-07-18,1,down,flat,0.24762189970573034,0.5434060959897345,0.20897200430453533
"Amazon.com, Inc.",2023-07-18,2023-07-19,1,up,flat,0.19256244903712724,0.5671675405764834,0.2402700103863894
"Amazon.com, Inc.",2023-07-19,2023-07-20,1,down,up,0.1012311666807257,0.4214196058912087,0.47734922742806574
"Amazon.com, Inc.",2023-07-20,2023-07-21,1,down,flat,0.23565114090990086,0.40764163143637266,0.35670722765372637
"Amazon.com, Inc.",2023-07-21,2023-07-24,1,flat,flat,0.1956282503475909,0.5186596155730969,0.285712134079312
"Amazon.com, Inc.",2023-07-24,2023-07-25,1,flat,flat,0.21720859615274815,0.45545088423434343,0.3273405196129084
"Amazon.com, Inc.",2023-07-25,2023-07-26,1,down,flat,0.24683736139153048,0.4461551068138531,0.30700753179461643
"Amazon.com, Inc.",2023-07-26,2023-07-27,1,up,flat,0.2591138453540775,0.4984506069475376,0.2424355476983849
"Amazon.com, Inc.",2023-07-27,2023-07-28,1,flat,flat,0.05074293975649737,0.4817873906041546,0.46746966963934805
"Amazon.com, Inc.",2023-07-28,2023-07-31,1,up,up,0.058768153050102946,0.4611741578326329,0.48005768911726415
"Amazon.com, Inc.",2023-07-31,2023-08-01,1,flat,up,0.04790591128424919,0.4592567174183331,0.4928373712974178
"Amazon.com, Inc.",2023-08-01,2023-08-02,1,down,flat,0.21463893178680504,0.5615354591457101,0.22382560906748483
"Amazon.com, Inc.",2023-08-02,2023-08-03,1,flat,flat,0.368219958517832,0.40681393190115855,0.2249661095810092
"Amazon.com, Inc.",2023-08-03,2023-08-04,1,up,flat,0.21840220251331888,0.46580240479504154,0.31579539269163936
"Amazon.com, Inc.",2023-08-04,2023-08-07,1,flat,flat,0.15631631098294163,0.44365408667796835,0.4000296023390903
"Amazon.com, Inc.",2023-08-07,2023-08-08,1,flat,flat,0.18848672525239388,0.5470943779614786,0.26441889678612734
"Amazon.com, Inc.",2023-08-08,2023-08-09,1,flat,flat,0.2882619128485975,0.5539258488371605,0.15781223831424232
"Amazon.com, Inc.",2023-08-09,2023-08-10,1,flat,flat,0.22967576978127904,0.5766669179789659,0.19365731223975519
"Amazon.com, Inc.",2023-08-10,2023-08-11,1,flat,flat,0.19612767673732504,0.5755486931140668,0.22832363014860832
"Amazon.com, Inc.",2023-08-11,2023-08-14,1,flat,flat,0.20016760669727773,0.5337959431571171,0.2660364501456055
"Amazon.com, Inc.",2023-08-14,2023-08-15,1,flat,flat,0.08973804330379767,0.4959167000906667,0.41434525660553556
"Amazon.com, Inc.",2023-08-15,2023-08-16,1,down,flat,0.22738222716169754,0.49330721666721716,0.27931055617108547
"Amazon.com, Inc.",2023-08-16,2023-08-17,1,flat,flat,0.23007121660305171,0.47186591689325114,0.29806286650369723
"Amazon.com, Inc.",2023-08-17,2023-08-18,1,down,flat,0.15430401894462567,0.5724108467724155,0.2732851342829587
"Amazon.com, Inc.",2023-08-18,2023-08-21,1,flat,flat,0.19176444042411894,0.5773946244728233,0.23084093510305773
"Amazon.com, Inc.",2023-08-21,2023-08-22,1,flat,flat,0.05369879002112226,0.5881469919361808,0.35815421804269704
"Amazon.com, Inc.",2023-08-22,2023-08-23,1,flat,flat,0.06487288533520534,0.5495423659230502,0.38558474874174437
"Amazon.com, Inc.",2023-08-23,2023-08-24,1,flat,flat,0.1465410988207835,0.572649970000398,0.28080893117881867
"Amazon.com, Inc.",2023-08-24,2023-08-25,1,down,flat,0.2201010999278247,0.5040715918623838,0.27582730820979146
"Amazon.com, Inc.",2023-08-25,2023-08-28,1,flat,flat,0.2844533038449083,0.46624774676740555,0.24929894938768601
"Amazon.com, Inc.",2023-08-28,2023-08-29,1,flat,flat,0.06744696018027732,0.581475022613218,0.35107801720650456
"Amazon.com, Inc.",2023-08-29,2023-08-30,1,flat,flat,0.07727390880156254,0.52699849048937,0.3957276007090676
"Amazon.com, Inc.",2023-08-30,2023-08-31,1,up,flat,0.0824209156343663,0.5305704623520802,0.3870086220135538
"Amazon.com, Inc.",2023-08-31,2023-09-01,1,up,flat,0.04605542135842086,0.4822286945378886,0.4717158841036906
"Amazon.com, Inc.",2023-09-01,2023-09-05,1,down,flat,0.039213407398534524,0.49488815588451557,0.4658984367169498
"Amazon.com, Inc.",2023-09-05,2023-09-06,1,flat,flat,0.24704269247767102,0.5788725325697979,0.1740847749525313
"Amazon.com, Inc.",2023-09-06,2023-09-07,1,flat,flat,0.2997280347785472,0.43805170494595996,0.262220260275493
"Amazon.com, Inc.",2023-09-07,2023-09-08,1,up,flat,0.33194658069867977,0.3699832153339349,0.29807020396738526
"Amazon.com, Inc.",2023-09-08,2023-09-11,1,up,up,0.048285160026855165,0.31024204850748055,0.6414727914656644
"Amazon.com, Inc.",2023-09-11,2023-09-12,1,flat,up,0.04082234516414213,0.33250022182438776,0.6266774330114702
"Amazon.com, Inc.",2023-09-12,2023-09-13,1,flat,flat,0.1550290325201502,0.4881454185384342,0.35682554894141555
"Amazon.com, Inc.",2023-09-13,2023-09-14,1,up,flat,0.1002477046363028,0.45096179541535536,0.44879049994834197
"Amazon.com, Inc.",2023-09-14,2023-09-15,1,down,up,0.16930299617117814,0.2968823869302158,0.5338146168986064
"Amazon.com, Inc.",2023-09-15,2023-09-18,1,flat,flat,0.2502495423491328,0.6085972535591562,0.14115320409171123
"Amazon.com, Inc.",2023-09-18,2023-09-19,1,down,flat,0.23838858931403045,0.47969950663527977,0.2819119040506897
"Amazon.com, Inc.",2023-09-19,2023-09-20,1,flat,flat,0.2434205642978058,0.4259806442723544,0.33059879142983967
"Amazon.com, Inc.",2023-09-20,2023-09-21,1,down,flat,0.23317540863859468,0.46611498318692957,0.30070960817447573
"Amazon.com, Inc.",2023-09-21,2023-09-22,1,flat,flat,0.3132647075604947,0.3926147808749127,0.2941205115645928
"Amazon.com, Inc.",2023-09-22,2023-09-25,1,flat,flat,0.3301062005213106,0.3721826641872129,0.2977111352914765
"Amazon.com, Inc.",2023-09-25,2023-09-26,1,down,flat,0.2709862317917179,0.3687704307224227,0.36024333748585946
"Amazon.com, Inc.",2023-09-26,2023-09-27,1,down,flat,0.22626291487325936,0.4702923581679188,0.3034447269588221
"Amazon.com, Inc.",2023-09-27,2023-09-28,1,flat,up,0.2060997423647706,0.39605419444736756,0.39784606318786203
"Amazon.com, Inc.",2023-09-28,2023-09-29,1,up,flat,0.1592583433571373,0.4878136377125818,0.35292801893028086
"Amazon.com, Inc.",2023-09-29,2023-10-02,1,flat,flat,0.13923649453879436,0.5054967249757211,0.3552667804854845
"Amazon.com, Inc.",2023-10-02,2023-10-03,1,down,flat,0.14737076595958526,0.5010018739308602,0.35162736010955453
"Amazon.com, Inc.",2023-10-03,2023-10-04,1,flat,flat,0.28837728617838565,0.5337176985569104,0.17790501526470429
"Amazon.com, Inc.",2023-10-04,2023-10-05,1,flat,flat,0.29620392592407113,0.46055319529363203,0.24324287878229683
"Amazon.com, Inc.",2023-10-05,2023-10-06,1,flat,flat,0.29339027505806614,0.4767278740320122,0.22988185090992186
"Amazon.com, Inc.",2023-10-06,2023-10-09,1,flat,flat,0.23993014005534888,0.4567939685449124,0.3032758913997389
"Amazon.com, Inc.",2023-10-09,2023-10-10,1,up,flat,0.188929402201774,0.4731917545539971,0.33787884324422884
"Amazon.com, Inc.",2023-10-10,2023-10-11,1,flat,flat,0.08764814143278893,0.5059999551244244,0.40635190344278654
"Amazon.com, Inc.",2023-10-11,2023-10-12,1,flat,flat,0.08714327929235552,0.5871976926288316,0.3256590280788126
"Amazon.com, Inc.",2023-10-12,2023-10-13,1,flat,flat,0.10752712203856322,0.5773009280522955,0.3151719499091414
"Amazon.com, Inc.",2023-10-13,2023-10-16,1,flat,flat,0.2072094593877111,0.6562826476056065,0.1365078930066821
"Amazon.com, Inc.",2023-10-16,2023-10-17,1,flat,flat,0.17471765243334528,0.6276876839374804,0.19759466362917436
"Amazon.com, Inc.",2023-10-17,2023-10-18,1,flat,flat,0.24932123159772376,0.5306095348674351,0.2200692335348411
"Amazon.com, Inc.",2023-10-18,2023-10-19,1,flat,flat,0.13108588726269654,0.6579889098991566,0.21092520283814678
"Amazon.com, Inc.",2023-10-19,2023-10-20,1,down,flat,0.13392574483831524,0.481049638767193,0.3850246163944917
"Amazon.com, Inc.",2023-10-20,2023-10-23,1,flat,flat,0.2433642594968117,0.5483766818229427,0.20825905868024588
"Amazon.com, Inc.",2023-10-23,2023-10-24,1,up,flat,0.21264599595204248,0.5562172434890129,0.23113676055894458
"Amazon.com, Inc.",2023-10-24,2023-10-25,1,down,flat,0.06643865740646095,0.5158185056403696,0.41774283695316927
"Amazon.com, Inc.",2023-10-25,2023-10-26,1,down,flat,0.27359252565175374,0.5361370152993826,0.19027045904886408
"Amazon.com, Inc.",2023-10-26,2023-10-27,1,up,flat,0.3246100874238849,0.4213156688815456,0.2540742436945695
"Amazon.com, Inc.",2023-10-27,2023-10-30,1,up,up,0.1505536814453083,0.39241786684665025,0.4570284517080419
"Amazon.com, Inc.",2023-10-30,2023-10-31,1,flat,flat,0.1598084319517119,0.5588238544005543,0.2813677136477336
"Amazon.com, Inc.",2023-10-31,2023-11-01,1,up,flat,0.1650763848874651,0.577635324393917,0.25728829071861825
"Amazon.com, Inc.",2023-11-01,2023-11-02,1,up,flat,0.15496992868559278,0.5282957123963966,0.3167343589180105
"Amazon.com, Inc.",2023-11-02,2023-11-03,1,flat,up,0.17959255640630684,0.40286289073426035,0.41754455285943287
"Amazon.com, Inc.",2023-11-03,2023-11-06,1,flat,flat,0.14200541355286947,0.43888632032344155,0.41910826612368896
"Amazon.com, Inc.",2023-11-06,2023-11-07,1,up,up,0.14238320317652567,0.41376663539139213,0.44385016143208234
"Amazon.com, Inc.",2023-11-07,2023-11-08,1,flat,up,0.14783238180429814,0.3568504994215653,0.49531711877413676
"Amazon.com, Inc.",2023-11-08,2023-11-09,1,flat,flat,0.17206774689034265,0.49930484805734254,0.3286274050523147
"Amazon.com, Inc.",2023-11-09,2023-11-10,1,flat,flat,0.26247996351193853,0.5661117164775986,0.1714083200104629
"Amazon.com, Inc.",2023-11-10,2023-11-13,1,flat,flat,0.11417170984347147,0.5248036197414645,0.3610246704150639
"Amazon.com, Inc.",2023-11-13,2023-11-14,1,up,flat,0.19653976741507015,0.5156245315127186,0.28783570107221124
"Amazon.com, Inc.",2023-11-14,2023-11-15,1,flat,up,0.07919237701091436,0.43098737959684164,0.489820243392244
"Amazon.com, Inc.",2023-11-15,2023-11-16,1,down,flat,0.29568699938231346,0.5322557125973038,0.1720572880203832
"Amazon.com, Inc.",2023-11-16,2023-11-17,1,up,flat,0.3469771550820143,0.422365408726229,0.2306574361917568
"Amazon.com, Inc.",2023-11-17,2023-11-20,1,up,up,0.08257713162516346,0.40620416575962115,0.5112187026152154
"Amazon.com, Inc.",2023-11-20,2023-11-21,1,down,up,0.07149178414977704,0.45694314855953794,0.4715650672906851
"Amazon.com, Inc.",2023-11-21,2023-11-22,1,up,flat,0.2678954075081332,0.4861277348430445,0.24597685764882243
"Amazon.com, Inc.",2023-11-22,2023-11-24,1,flat,up,0.06902822985821792,0.35946549503826836,0.571506275103514
"Amazon.com, Inc.",2023-11-24,2023-11-27,1,flat,flat,0.08943638866389174,0.5931525470479984,0.3174110642881096
"Amazon.com, Inc.",2023-11-27,2023-11-28,1,flat,flat,0.04416151904341353,0.4889310415356792,0.4669074394209074
"Amazon.com, Inc.",2023-11-28,2023-11-29,1,flat,flat,0.38744897935103983,0.3929006014306683,0.21965041921829187
"Amazon.com, Inc.",2023-11-29,2023-11-30,1,down,flat,0.11025293304261106,0.5734609054267708,0.3162861615306181
"Amazon.com, Inc.",2023-11-30,2023-12-01,1,flat,flat,0.30389588580959087,0.423807754543838,0.27229635964657084
"Amazon.com, Inc.",2023-12-01,2023-12-04,1,down,up,0.10880758577105715,0.42381803759024655,0.46737437663869663
"Amazon.com, Inc.",2023-12-04,2023-12-05,1,flat,flat,0.22228230090297352,0.47251272964103924,0.30520496945598724
"Amazon.com, Inc.",2023-12-05,2023-12-06,1,flat,up,0.07448874879954044,0.41851494879281903,0.5069963024076407
"Amazon.com, Inc.",2023-12-06,2023-12-07,1,flat,up,0.09186780355586036,0.4505688880548644,0.45756330838927545
"Amazon.com, Inc.",2023-12-07,2023-12-08,1,flat,flat,0.09476380240831364,0.5151205705027619,0.3901156270889245
"Amazon.com, Inc.",2023-12-08,2023-12-11,1,flat,flat,0.24219667035661904,0.4271581987257247,0.3306451309176564
"Amazon.com, Inc.",2023-12-11,2023-12-12,1,flat,flat,0.32390937436249007,0.4390340233564172,0.23705660228109282
"Amazon.com, Inc.",2023-12-12,2023-12-13,1,up,up,0.0920540865778236,0.40712420450888076,0.5008217089132957
"Amazon.com, Inc.",2023-12-13,2023-12-14,1,flat,up,0.052107299086693926,0.35471204177507937,0.5931806591382266
"Amazon.com, Inc.",2023-12-14,2023-12-15,1,flat,flat,0.1625912105636302,0.498359231258822,0.33904955817754795
"Amazon.com, Inc.",2023-12-15,2023-12-18,1,up,up,0.0604807309834348,0.44024014456235105,0.49927912445421413
