company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2023-10-03,2023-10-09,4,up,up,0.17096638536690162,0.26543277779714614,0.5636008368359522
Alphabet Inc.,2023-10-04,2023-10-10,4,up,up,0.19987841446709076,0.22899505782467078,0.5711265277082385
Alphabet Inc.,2023-10-05,2023-10-11,4,up,up,0.2145936817370771,0.19676603791621275,0.5886402803467103
Alphabet Inc.,2023-10-06,2023-10-12,4,up,up,0.21880122319477024,0.23817159083926448,0.5430271859659652
Alphabet Inc.,2023-10-09,2023-10-13,4,flat,up,0.21552956729767828,0.2915408754443122,0.49292955725800947
Alphabet Inc.,2023-10-10,2023-10-16,4,flat,up,0.24458921610663492,0.29587036246255316,0.459540421430812
Alphabet Inc.,2023-10-11,2023-10-17,4,flat,up,0.2612322760224483,0.29721986019527974,0.44154786378227195
Alphabet Inc.,2023-10-12,2023-10-18,4,flat,flat,0.2718016533350266,0.39833023627215414,0.3298681103928194
Alphabet Inc.,2023-10-13,2023-10-19,4,flat,up,0.2206507660118756,0.3026575370565637,0.4766916969315605
Alphabet Inc.,2023-10-16,2023-10-20,4,down,up,0.22787928074086353,0.27702400815966205,0.4950967110994743
Alphabet Inc.,2023-10-17,2023-10-23,4,down,up,0.22299826131905195,0.28277195288407475,0.49422978579687316
Alphabet Inc.,2023-10-18,2023-10-24,4,flat,up,0.2023743572691605,0.2900248362515016,0.5076008064793377
Alphabet Inc.,2023-10-19,2023-10-25,4,down,up,0.19757437042015472,0.2532134007801886,0.5492122287996567
Alphabet Inc.,2023-10-20,2023-10-26,4,down,up,0.1802046949581273,0.2025256032967713,0.6172697017451014
Alphabet Inc.,2023-10-23,2023-10-27,4,down,up,0.1946652284934401,0.20952744261585304,0.595807328890707
Alphabet Inc.,2023-10-24,2023-10-30,4,down,up,0.19559094042946762,0.20249656295033955,0.6019124966201929
Alphabet Inc.,2023-10-25,2023-10-31,4,down,up,0.2065366274329591,0.2283391724712012,0.5651242000958395
Alphabet Inc.,2023-10-26,2023-11-01,4,up,up,0.19874494038002047,0.25051232469862944,0.5507427349213497
Alphabet Inc.,2023-10-27,2023-11-02,4,up,up,0.20548741870785972,0.24695360445009606,0.547558976842044
Alphabet Inc.,2023-10-30,2023-11-03,4,up,up,0.23299288953422237,0.23545719101612161,0.531549919449656
Alphabet Inc.,2023-10-31,2023-11-06,4,up,up,0.21993087823808063,0.2244104235074742,0.5556586982544451
Alphabet Inc.,2023-11-01,2023-11-07,4,up,up,0.18115259058215374,0.257065257361548,0.561782152056298
Alphabet Inc.,2023-11-02,2023-11-08,4,up,up,0.18591700014572812,0.2954293211892887,0.518653678664983
Alphabet Inc.,2023-11-03,2023-11-09,4,up,up,0.1739040901729589,0.29236106674886675,0.533734843078174
Alphabet Inc.,2023-11-06,2023-11-10,4,up,up,0.1810915454165816,0.29615542539703105,0.5227530291863871
Alphabet Inc.,2023-11-07,2023-11-13,4,flat,up,0.23085356627114947,0.2987763788527833,0.47037005487606703
Alphabet Inc.,2023-11-08,2023-11-14,4,up,up,0.1982566559964978,0.321678395328928,0.4800649486745741
Alphabet Inc.,2023-11-09,2023-11-15,4,up,up,0.20896276554809545,0.2959395439001023,0.49509769055180214
Alphabet Inc.,2023-11-10,2023-11-16,4,up,up,0.21100091151932432,0.2876350142809494,0.5013640741997262
Alphabet Inc.,2023-11-13,2023-11-17,4,up,up,0.20692022424006906,0.2707038350185147,0.5223759407414161
Alphabet Inc.,2023-11-14,2023-11-20,4,flat,up,0.2267693780996062,0.24177237106462435,0.5314582508357696
Alphabet Inc.,2023-11-15,2023-11-21,4,up,up,0.2292567596925136,0.2526406281964249,0.5181026121110615
Alphabet Inc.,2023-11-16,2023-11-22,4,up,up,0.2278724535940405,0.2862837784999137,0.4858437679060457
Alphabet Inc.,2023-11-17,2023-11-24,4,up,up,0.2178001433346113,0.27183812067471913,0.5103617359906694
Alphabet Inc.,2023-11-20,2023-11-27,4,up,up,0.21307803398603464,0.24961205342447507,0.53730991258949
Alphabet Inc.,2023-11-21,2023-11-28,4,flat,up,0.19525541141130534,0.23521189291553635,0.5695326956731582
Alphabet Inc.,2023-11-22,2023-11-29,4,down,up,0.21856982395283844,0.18999487543349086,0.5914353006136708
Alphabet Inc.,2023-11-24,2023-11-30,4,down,up,0.2021973730792921,0.20715916653824432,0.5906434603824636
Alphabet Inc.,2023-11-27,2023-12-01,4,down,up,0.17774751744083717,0.21019750043985055,0.6120549821193123
Alphabet Inc.,2023-11-28,2023-12-04,4,down,up,0.16971442768354436,0.19746069684603504,0.6328248754704207
Alphabet Inc.,2023-11-29,2023-12-05,4,down,up,0.18446776489679823,0.22372710957493447,0.5918051255282674
Alphabet Inc.,2023-11-30,2023-12-06,4,down,up,0.20531941888695615,0.24657760116292862,0.5481029799501151
Alphabet Inc.,2023-12-01,2023-12-07,4,up,up,0.19425092105635752,0.21969767080455974,0.5860514081390826
Alphabet Inc.,2023-12-04,2023-12-08,4,up,up,0.1550417388603606,0.2849766280884642,0.5599816330511751
Alphabet Inc.,2023-12-05,2023-12-11,4,up,up,0.12286922475965847,0.28257437335741914,0.5945564018829225
Alphabet Inc.,2023-12-06,2023-12-12,4,flat,up,0.13892809782617077,0.2701500992928832,0.5909218028809462
Alphabet Inc.,2023-12-07,2023-12-13,4,down,up,0.16284246833691288,0.1687752055857072,0.6683823260773802
Alphabet Inc.,2023-12-08,2023-12-14,4,down,up,0.19470664227513448,0.21998724688204926,0.5853061108428163
Alphabet Inc.,2023-12-11,2023-12-15,4,flat,up,0.16599411438584455,0.23985630642478054,0.5941495791893747
Alphabet Inc.,2023-12-12,2023-12-18,4,up,up,0.16214460885858015,0.18573684260314186,0.6521185485382781
Alphabet Inc.,2023-12-13,2023-12-19,4,up,up,0.15993566641643525,0.15830938425088134,0.6817549493326834
Alphabet Inc.,2023-12-14,2023-12-20,4,up,up,0.14996169623276281,0.2060758230323313,0.6439624807349057
Alphabet Inc.,2023-12-15,2023-12-21,4,up,up,0.15603615598073442,0.2033916912991756,0.6405721527200899
Alphabet Inc.,2023-12-18,2023-12-22,4,up,up,0.17602046271467114,0.1826957847122744,0.6412837525730546
Alphabet Inc.,2023-12-19,2023-12-26,4,up,up,0.1934482914249571,0.2397442179825665,0.5668074905924765
Alphabet Inc.,2023-12-20,2023-12-27,4,flat,up,0.24240171159325738,0.2551202471144007,0.5024780412923419
Alphabet Inc.,2023-12-21,2023-12-28,4,flat,up,0.2649249479008873,0.27073913039972947,0.464335921699383
Alphabet Inc.,2023-12-22,2023-12-29,4,down,up,0.22893147843135356,0.3024358364921286,0.4686326850765177
Alphabet Inc.,2023-12-26,2024-01-02,4,down,up,0.22438128725395523,0.33551888416641673,0.4400998285796281
Alphabet Inc.,2023-12-27,2024-01-03,4,down,up,0.17196435231412796,0.3084586570906366,0.5195769905952352
Alphabet Inc.,2023-12-28,2024-01-04,4,down,up,0.13779025151172505,0.18900676736829738,0.6732029811199777
Alphabet Inc.,2023-12-29,2024-01-05,4,down,up,0.143169937918809,0.172395062447006,0.6844349996341852
Alphabet Inc.,2024-01-02,2024-01-08,4,flat,up,0.1517592689764456,0.18519820724780992,0.6630425237757447
Alphabet Inc.,2024-01-03,2024-01-09,4,up,up,0.1662524791378888,0.14664708956598188,0.6871004312961294
Alphabet Inc.,2024-01-04,2024-01-10,4,up,up,0.14191930606908676,0.170758417783483,0.6873222761474302
Alphabet Inc.,2024-01-05,2024-01-11,4,up,up,0.15929992432290763,0.152532116817326,0.6881679588597666
Alphabet Inc.,2024-01-08,2024-01-12,4,up,up,0.17982968634867003,0.16805172476173133,0.6521185888895988
Alphabet Inc.,2024-01-09,2024-01-16,4,up,up,0.2118735292897109,0.1480188127307654,0.6401076579795241
Alphabet Inc.,2024-01-10,2024-01-17,4,flat,up,0.21102902502736673,0.17997358294258628,0.608997392030047
Alphabet Inc.,2024-01-11,2024-01-18,4,flat,up,0.24580126498054525,0.29109646531498296,0.46310226970447166
Alphabet Inc.,2024-01-12,2024-01-19,4,up,up,0.2434696730641148,0.34768051215330054,0.4088498147825845
Alphabet Inc.,2024-01-16,2024-01-22,4,up,up,0.20235420790702566,0.3324959061315746,0.46514988596139956
Alphabet Inc.,2024-01-17,2024-01-23,4,up,up,0.19437623446001975,0.20045895578744333,0.605164809752537
Alphabet Inc.,2024-01-18,2024-01-24,4,up,up,0.21549849259947504,0.21049591570028203,0.5740055917002429
Alphabet Inc.,2024-01-19,2024-01-25,4,up,up,0.284208933462512,0.2455600103403431,0.4702310561971448
Alphabet Inc.,2024-01-22,2024-01-26,4,up,flat,0.3200998747435069,0.4046042307867998,0.27529589446969377
Alphabet Inc.,2024-01-23,2024-01-29,4,up,flat,0.2962136615566358,0.3841841152709901,0.3196022231723743
Alphabet Inc.,2024-01-24,2024-01-30,4,up,down,0.4566338867142691,0.3561516394192929,0.1872144738664374
Alphabet Inc.,2024-01-25,2024-01-31,4,down,down,0.46766197213073374,0.3555776913435936,0.17676033652567186
Alphabet Inc.,2024-01-26,2024-02-01,4,down,down,0.43471640033232395,0.3916374486608658,0.17364615100680994
Alphabet Inc.,2024-01-29,2024-02-02,4,down,flat,0.3935102147831164,0.43347381367886884,0.17301597153801485
Alphabet Inc.,2024-01-30,2024-02-05,4,down,down,0.41802730481749806,0.40116072146452003,0.18081197371798183
Alphabet Inc.,2024-01-31,2024-02-06,4,up,up,0.32454178172881426,0.2941920723419411,0.38126614592924446
Alphabet Inc.,2024-02-01,2024-02-07,4,up,up,0.21813004418420978,0.32366906122991573,0.4582008945858744
Alphabet Inc.,2024-02-02,2024-02-08,4,up,up,0.17672271874043255,0.23337723021042384,0.5899000510491434
Alphabet Inc.,2024-02-05,2024-02-09,4,up,up,0.16435971739115984,0.23002940116066092,0.6056108814481791
Alphabet Inc.,2024-02-06,2024-02-12,4,up,up,0.15704814396573707,0.21500472642449112,0.6279471296097716
Alphabet Inc.,2024-02-07,2024-02-13,4,flat,up,0.15499110779663014,0.2106871493135813,0.6343217428897884
Alphabet Inc.,2024-02-08,2024-02-14,4,flat,up,0.15993980810779362,0.23509676813957217,0.604963423752634
Alphabet Inc.,2024-02-09,2024-02-15,4,down,up,0.17692261815257201,0.28652374035042355,0.536553641497004
Alphabet Inc.,2024-02-12,2024-02-16,4,down,up,0.16607840718014139,0.28349171505633636,0.5504298777635219
Alphabet Inc.,2024-02-13,2024-02-20,4,down,up,0.17565588792952297,0.25036606447358256,0.5739780475968943
Alphabet Inc.,2024-02-14,2024-02-21,4,down,up,0.1642075369688314,0.2085407361240174,0.627251726907151
Alphabet Inc.,2024-02-15,2024-02-22,4,flat,up,0.15014444201613364,0.27543663003286006,0.574418927951006
Alphabet Inc.,2024-02-16,2024-02-23,4,up,up,0.15973298618180556,0.2666781995105097,0.5735888143076846
Alphabet Inc.,2024-02-20,2024-02-26,4,flat,up,0.1875113382044684,0.24334477183174386,0.5691438899637875
Alphabet Inc.,2024-02-21,2024-02-27,4,down,up,0.1757537539123074,0.22100413380065423,0.6032421122870382
Alphabet Inc.,2024-02-22,2024-02-28,4,down,up,0.17178957559906466,0.2320358685380539,0.5961745558628813
Alphabet Inc.,2024-02-23,2024-02-29,4,down,up,0.19985628855189724,0.18769131854461077,0.6124523929034921
Alphabet Inc.,2024-02-26,2024-03-01,4,down,up,0.18498373591125625,0.22422610287146363,0.59079016121728
Alphabet Inc.,2024-02-27,2024-03-04,4,down,up,0.20936274375809585,0.20493048882453088,0.5857067674173732
Alphabet Inc.,2024-02-28,2024-03-05,4,down,up,0.19947754003095614,0.24464783336465762,0.5558746266043859
Alphabet Inc.,2024-02-29,2024-03-06,4,down,up,0.16148094985746603,0.20214755026011083,0.636371499882423
Alphabet Inc.,2024-03-01,2024-03-07,4,down,up,0.1588307613817994,0.21238131786592787,0.6287879207522726
Alphabet Inc.,2024-03-04,2024-03-08,4,flat,up,0.17952632544269048,0.20117054119380115,0.6193031333635082
Alphabet Inc.,2024-03-05,2024-03-11,4,up,up,0.1741089502070035,0.21519458673961622,0.61069646305338
Alphabet Inc.,2024-03-06,2024-03-12,4,up,up,0.1715083926801026,0.1955362603845152,0.6329553469353821
Alphabet Inc.,2024-03-07,2024-03-13,4,up,up,0.15787633589079703,0.2015975753885935,0.6405260887206095
Alphabet Inc.,2024-03-08,2024-03-14,4,up,up,0.16398490838263702,0.21313044290459446,0.6228846487127684
Alphabet Inc.,2024-03-11,2024-03-15,4,up,up,0.17798444995905274,0.22580811061762496,0.5962074394233223
Alphabet Inc.,2024-03-12,2024-03-18,4,up,up,0.18946431673254843,0.2641030452840405,0.546432637983411
Alphabet Inc.,2024-03-13,2024-03-19,4,up,up,0.22625770217698288,0.26956622887680165,0.5041760689462154
Alphabet Inc.,2024-03-14,2024-03-20,4,up,up,0.2635938603803029,0.26158856005089454,0.4748175795688027
Alphabet Inc.,2024-03-15,2024-03-21,4,up,up,0.2582080124011267,0.27403565514509437,0.46775633245377896
Alphabet Inc.,2024-03-18,2024-03-22,4,flat,up,0.29222034444526857,0.26894783136383243,0.4388318241908991
Alphabet Inc.,2024-03-19,2024-03-25,4,up,up,0.26327341153529177,0.2722545064675911,0.4644720819971171
Alphabet Inc.,2024-03-20,2024-03-26,4,up,up,0.27270877717034736,0.27300737562153743,0.4542838472081152
Alphabet Inc.,2024-03-21,2024-03-27,4,up,up,0.2014005673001402,0.3006040981098759,0.4979953345899837
Alphabet Inc.,2024-03-22,2024-03-28,4,flat,up,0.23976621309983745,0.29411378149738254,0.46612000540278
Alphabet Inc.,2024-03-25,2024-04-01,4,up,up,0.20483201532994794,0.2569391383927489,0.5382288462773029
Alphabet Inc.,2024-03-26,2024-04-02,4,up,up,0.22141030002403006,0.3570197397251748,0.42156996025079524
Alphabet Inc.,2024-03-27,2024-04-03,4,up,up,0.2171386923791493,0.34057125031813607,0.4422900573027145
Alphabet Inc.,2024-03-28,2024-04-04,4,up,up,0.2379239185409892,0.31432976877636615,0.4477463126826446
Alphabet Inc.,2024-04-01,2024-04-05,4,flat,up,0.2851774770859078,0.3527235461169715,0.3620989767971207
Alphabet Inc.,2024-04-02,2024-04-08,4,flat,flat,0.29519548418587493,0.4019950214211832,0.30280949439294225
Alphabet Inc.,2024-04-03,2024-04-09,4,up,flat,0.365128450971299,0.391183739156048,0.24368780987265304
Alphabet Inc.,2024-04-04,2024-04-10,4,up,up,0.3000908581422444,0.29002330375993707,0.4098858380978182
Alphabet Inc.,2024-04-05,2024-04-11,4,up,up,0.2679287840697473,0.28005605816003376,0.45201515777021883
Alphabet Inc.,2024-04-08,2024-04-12,4,up,up,0.27875097007016264,0.30551720713841457,0.41573182279142273
Alphabet Inc.,2024-04-09,2024-04-15,4,flat,down,0.36542874497521205,0.3386565557134715,0.29591469931131625
Alphabet Inc.,2024-04-10,2024-04-16,4,flat,down,0.3428092311301908,0.3164912123210876,0.34069955654872147
Alphabet Inc.,2024-04-11,2024-04-17,4,down,flat,0.36894052317640413,0.37388808214906954,0.2571713946745262
Alphabet Inc.,2024-04-12,2024-04-18,4,down,flat,0.37053389540850135,0.39201544143286876,0.23745066315863003
Alphabet Inc.,2024-04-15,2024-04-19,4,down,up,0.3344394332052692,0.3191219199048735,0.34643864688985715
Alphabet Inc.,2024-04-16,2024-04-22,4,flat,down,0.349077115474097,0.31261513105993344,0.33830775346596953
Alphabet Inc.,2024-04-17,2024-04-23,4,up,up,0.33347800617353285,0.2600002452109963,0.4065217486154707
Alphabet Inc.,2024-04-18,2024-04-24,4,up,up,0.347517593852103,0.2641625293735774,0.3883198767743194
Alphabet Inc.,2024-04-19,2024-04-25,4,flat,up,0.3247808255179181,0.3010321827685416,0.37418699171354036
Alphabet Inc.,2024-04-22,2024-04-26,4,up,up,0.2925831614650988,0.273638442870287,0.43377839566461424
Alphabet Inc.,2024-04-23,2024-04-29,4,up,up,0.30605841824332997,0.305568396014527,0.388373185742143
Alphabet Inc.,2024-04-24,2024-04-30,4,up,up,0.32544830881828973,0.3116667155190696,0.36288497566264055
Alphabet Inc.,2024-04-25,2024-05-01,4,up,up,0.2793426935279368,0.3292090288157773,0.391448277656286
Alphabet Inc.,2024-04-26,2024-05-02,4,down,flat,0.36485705810658514,0.4415282206295517,0.1936147212638632
Alphabet Inc.,2024-04-29,2024-05-03,4,flat,flat,0.3318105496476392,0.3475199857689136,0.3206694645834473
Alphabet Inc.,2024-04-30,2024-05-06,4,up,flat,0.3406829953292231,0.34619330765754375,0.31312369701323334
Alphabet Inc.,2024-05-01,2024-05-07,4,up,flat,0.31286167331696985,0.35355967104336955,0.33357865563966077
Alphabet Inc.,2024-05-02,2024-05-08,4,up,flat,0.33876293966837834,0.3416079496249423,0.3196291107066795
Alphabet Inc.,2024-05-03,2024-05-09,4,up,flat,0.34170292241616806,0.3420628388353812,0.31623423874845086
Alphabet Inc.,2024-05-06,2024-05-10,4,flat,flat,0.34826807749394434,0.3517138047285925,0.30001811777746334
Alphabet Inc.,2024-05-07,2024-05-13,4,down,flat,0.3486015827598501,0.36771338550513105,0.283685031735019
Alphabet Inc.,2024-05-08,2024-05-14,4,flat,down,0.38211561902622215,0.3459655795279361,0.27191880144584163
Alphabet Inc.,2024-05-09,2024-05-15,4,flat,down,0.36254998605975713,0.3564358986118372,0.2810141153284056
Alphabet Inc.,2024-05-10,2024-05-16,4,up,down,0.34415116741995905,0.32065128283473393,0.33519754974530713
Alphabet Inc.,2024-05-13,2024-05-17,4,up,up,0.30610091254015104,0.3327106544016009,0.36118843305824805
Alphabet Inc.,2024-05-14,2024-05-20,4,up,up,0.31174508657967376,0.3124581161757902,0.37579679724453585
Alphabet Inc.,2024-05-15,2024-05-21,4,up,up,0.324713928607201,0.31626743171681676,0.3590186396759822
Alphabet Inc.,2024-05-16,2024-05-22,4,up,flat,0.3392667218382037,0.3399659516214596,0.32076732654033663
Alphabet Inc.,2024-05-17,2024-05-23,4,flat,flat,0.3583093695788525,0.38403039312009407,0.2576602373010536
Alphabet Inc.,2024-05-20,2024-05-24,4,down,down,0.41408403214415335,0.37566439170162497,0.2102515761542215
Alphabet Inc.,2024-05-21,2024-05-28,4,down,down,0.40306800895151307,0.3905285068830279,0.20640348416545895
Alphabet Inc.,2024-05-22,2024-05-29,4,flat,down,0.39337995832442035,0.33200188612167275,0.2746181555539067
Alphabet Inc.,2024-05-23,2024-05-30,4,down,down,0.375975933852892,0.30534193972435153,0.3186821264227564
Alphabet Inc.,2024-05-24,2024-05-31,4,down,down,0.3735824326558307,0.29474569052464483,0.3316718768195242
Alphabet Inc.,2024-05-28,2024-06-03,4,down,up,0.3714539098029356,0.25243296725437153,0.3761131229426928
Alphabet Inc.,2024-05-29,2024-06-04,4,down,up,0.3430800790855331,0.25165672946303247,0.4052631914514344
Alphabet Inc.,2024-05-30,2024-06-05,4,up,up,0.3055493194850879,0.296761261691807,0.397689418823105
Alphabet Inc.,2024-05-31,2024-06-06,4,up,up,0.2849328412222654,0.3352553257128646,0.37981183306487004
Alphabet Inc.,2024-06-03,2024-06-07,4,up,up,0.2833775598558077,0.3070661752625579,0.40955626488163416
Alphabet Inc.,2024-06-04,2024-06-10,4,up,up,0.28712620157845775,0.3010503936276379,0.41182340479390417
Alphabet Inc.,2024-06-05,2024-06-11,4,flat,up,0.2845318809095727,0.2932136990035181,0.422254420086909
Alphabet Inc.,2024-06-06,2024-06-12,4,up,up,0.28681403819764467,0.3297101932891391,0.38347576851321624
Alphabet Inc.,2024-06-07,2024-06-13,4,flat,flat,0.29057776647347994,0.35701218837661935,0.35241004514990093
Alphabet Inc.,2024-06-10,2024-06-14,4,flat,up,0.2689754199408289,0.3035359676454693,0.42748861241370173
Alphabet Inc.,2024-06-13,2024-06-18,4,flat,up,0.25175225528969775,0.29862402842481395,0.44962371628548825
Alphabet Inc.,2024-06-14,2024-06-20,4,flat,up,0.23096324794583936,0.2691008143754308,0.49993593767872974
"Amazon.com, Inc.",2021-07-23,2021-07-29,4,flat,flat,0.15131909110142724,0.47652922915650675,0.3721516797420657
"Amazon.com, Inc.",2021-07-26,2021-07-30,4,down,flat,0.16279018220924896,0.4702048756541734,0.36700494213657747
"Amazon.com, Inc.",2021-07-27,2021-08-02,4,down,flat,0.22674344826001222,0.41634555699491604,0.3569109947450713
"Amazon.com, Inc.",2021-07-28,2021-08-03,4,down,flat,0.19912868031854344,0.41850182982959766,0.3823694898518587
"Amazon.com, Inc.",2021-07-29,2021-08-04,4,down,up,0.19108438752279613,0.38895305533082075,0.4199625571463831
"Amazon.com, Inc.",2021-07-30,2021-08-05,4,flat,up,0.20328242130575094,0.34565022382153104,0.45106735487271843
"Amazon.com, Inc.",2021-08-02,2021-08-06,4,flat,up,0.19372581098976036,0.3129466558352776,0.4933275331749625
"Amazon.com, Inc.",2021-08-03,2021-08-09,4,flat,up,0.18756489739423488,0.35506557560717006,0.4573695269985953
"Amazon.com, Inc.",2021-08-04,2021-08-10,4,flat,up,0.19270846477087283,0.3934521882568803,0.41383934697224684
"Amazon.com, Inc.",2021-08-05,2021-08-11,4,down,up,0.2287096126967372,0.3754028148759972,0.39588757242726574
"Amazon.com, Inc.",2021-08-06,2021-08-12,4,down,flat,0.2616733701676561,0.3704922397781534,0.3678343900541905
"Amazon.com, Inc.",2021-08-09,2021-08-13,4,down,up,0.29026371805972045,0.3514083186089081,0.35832796333137146
"Amazon.com, Inc.",2021-08-10,2021-08-16,4,down,up,0.3036102279240937,0.33911267776753123,0.35727709430837495
"Amazon.com, Inc.",2021-08-11,2021-08-17,4,down,flat,0.29802292292097954,0.36593033511121076,0.33604674196780954
"Amazon.com, Inc.",2021-08-12,2021-08-18,4,down,flat,0.3472908444126531,0.36084613708747815,0.2918630184998686
"Amazon.com, Inc.",2021-08-13,2021-08-19,4,down,flat,0.336192701767606,0.3516652318144218,0.3121420664179721
"Amazon.com, Inc.",2021-08-16,2021-08-20,4,down,flat,0.2974061493170232,0.4071290068273361,0.29546484385564026
"Amazon.com, Inc.",2021-08-17,2021-08-23,4,flat,flat,0.2723021665270345,0.4461439417721777,0.28155389170078726
"Amazon.com, Inc.",2021-08-18,2021-08-24,4,up,flat,0.28428500105304666,0.40848542620916833,0.30722957273778473
"Amazon.com, Inc.",2021-08-19,2021-08-25,4,up,flat,0.26585484365957796,0.40114783634160894,0.33299731999881277
"Amazon.com, Inc.",2021-08-20,2021-08-26,4,up,flat,0.26074156307709684,0.42181612055325524,0.3174423163696475
"Amazon.com, Inc.",2021-08-23,2021-08-27,4,up,flat,0.29465511815367573,0.4158648671350847,0.2894800147112391
"Amazon.com, Inc.",2021-08-24,2021-08-30,4,up,flat,0.2745888120179888,0.4906436714200447,0.2347675165619654
"Amazon.com, Inc.",2021-08-25,2021-08-31,4,up,flat,0.34286502021633375,0.40632421279628167,0.2508107669873845
"Amazon.com, Inc.",2021-08-26,2021-09-01,4,up,down,0.37551729284048024,0.372102620104093,0.2523800870554269
"Amazon.com, Inc.",2021-08-27,2021-09-02,4,up,up,0.2518515535465911,0.3472945928138854,0.4008538536395234
"Amazon.com, Inc.",2021-08-30,2021-09-03,4,up,up,0.2037990592381373,0.3318194901009096,0.46438145066095315
"Amazon.com, Inc.",2021-08-31,2021-09-07,4,up,up,0.2147138236756518,0.35509892714165536,0.4301872491826931
"Amazon.com, Inc.",2021-09-01,2021-09-08,4,flat,up,0.3163591265517832,0.3207176682687013,0.36292320517951543
"Amazon.com, Inc.",2021-09-02,2021-09-09,4,flat,down,0.5276195490019583,0.2432310014749058,0.22914944952313632
"Amazon.com, Inc.",2021-09-03,2021-09-10,4,flat,down,0.6347417155812177,0.15349946969540587,0.21175881472337682
"Amazon.com, Inc.",2021-09-07,2021-09-13,4,down,down,0.6448769904344138,0.14946278159519394,0.20566022797039274
"Amazon.com, Inc.",2021-09-08,2021-09-14,4,down,down,0.6841478234396402,0.13162902822385442,0.1842231483365061
"Amazon.com, Inc.",2021-09-09,2021-09-15,4,down,down,0.5662919822191645,0.17710372924068313,0.2566042885401524
"Amazon.com, Inc.",2021-09-10,2021-09-16,4,flat,down,0.5171494717903944,0.19471722025213517,0.28813330795747044
"Amazon.com, Inc.",2021-09-13,2021-09-17,4,flat,down,0.4114429360946385,0.17901532085690441,0.40954174304845703
"Amazon.com, Inc.",2021-09-14,2021-09-20,4,down,up,0.2427362786649714,0.16822619955362444,0.5890375217814042
"Amazon.com, Inc.",2021-09-15,2021-09-21,4,down,up,0.15814476901233404,0.22508927787781235,0.6167659531098536
"Amazon.com, Inc.",2021-09-16,2021-09-22,4,down,up,0.18124378323628704,0.16269635211779526,0.6560598646459178
"Amazon.com, Inc.",2021-09-17,2021-09-23,4,down,up,0.23727487533485792,0.11169240542855868,0.6510327192365832
"Amazon.com, Inc.",2021-09-20,2021-09-24,4,up,up,0.22810379079249213,0.2922633247526052,0.47963288445490293
"Amazon.com, Inc.",2021-09-21,2021-09-27,4,flat,up,0.21028233833572096,0.2523812873600029,0.5373363743042765
"Amazon.com, Inc.",2021-09-22,2021-09-28,4,down,up,0.19042383129103865,0.2563232584105308,0.553252910298431
"Amazon.com, Inc.",2021-09-23,2021-09-29,4,down,up,0.2243159515882477,0.28428843515162744,0.4913956132601254
"Amazon.com, Inc.",2021-09-24,2021-09-30,4,down,up,0.2403808546356211,0.30884399824759495,0.45077514711678424
"Amazon.com, Inc.",2021-09-27,2021-10-01,4,down,up,0.3530342014332786,0.285534689906182,0.36143110866053957
"Amazon.com, Inc.",2021-09-28,2021-10-04,4,down,up,0.3454340491446355,0.28568562697773525,0.36888032387762926
"Amazon.com, Inc.",2021-09-29,2021-10-05,4,down,up,0.29181123238625284,0.29639909463189146,0.4117896729818559
"Amazon.com, Inc.",2021-09-30,2021-10-06,4,down,flat,0.30753063201062303,0.34994970067298864,0.34251966731638833
"Amazon.com, Inc.",2021-10-01,2021-10-07,4,flat,flat,0.3492259583485927,0.3600625372979199,0.29071150435348736
"Amazon.com, Inc.",2021-10-04,2021-10-08,4,up,flat,0.3356686753749185,0.40995284103354473,0.25437848359153664
"Amazon.com, Inc.",2021-10-05,2021-10-11,4,up,flat,0.2509650235419873,0.4501058690167883,0.298929107441224
"Amazon.com, Inc.",2021-10-06,2021-10-12,4,flat,flat,0.2690009676396276,0.4486278306722306,0.28237120168814145
"Amazon.com, Inc.",2021-10-07,2021-10-13,4,flat,flat,0.35687515384293944,0.3938491869909732,0.24927565916608704
"Amazon.com, Inc.",2021-10-08,2021-10-14,4,flat,down,0.3806381909633905,0.3752330259589617,0.24412878307764774
"Amazon.com, Inc.",2021-10-11,2021-10-15,4,up,down,0.4478205409954614,0.3606370302357432,0.19154242876879582
"Amazon.com, Inc.",2021-10-12,2021-10-18,4,up,flat,0.401647598317097,0.4117675413679256,0.18658486031497734
"Amazon.com, Inc.",2021-10-13,2021-10-19,4,up,flat,0.3345099161807837,0.4712127313531718,0.1942773524660445
"Amazon.com, Inc.",2021-10-14,2021-10-20,4,up,flat,0.34782968991900165,0.41360801721308654,0.23856229286791192
"Amazon.com, Inc.",2021-10-15,2021-10-21,4,up,down,0.38460187888753433,0.34131620521454115,0.27408191589792447
"Amazon.com, Inc.",2021-10-18,2021-10-22,4,down,down,0.3632078673794292,0.31630666320426404,0.3204854694163069
"Amazon.com, Inc.",2021-10-19,2021-10-25,4,down,down,0.43587793522730534,0.24566182645491957,0.3184602383177754
"Amazon.com, Inc.",2021-10-20,2021-10-26,4,down,down,0.5553496215014309,0.20309988942114957,0.24155048907741986
"Amazon.com, Inc.",2021-10-21,2021-10-27,4,flat,down,0.6410743014152299,0.15660125137147815,0.20232444721329199
"Amazon.com, Inc.",2021-10-22,2021-10-28,4,up,down,0.6830037695460764,0.17836523460492257,0.13863099584900132
