company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-06-12,2023-06-20,5,flat,flat,0.14768412709236145,0.688602089881897,0.163713738322258
"Amazon.com, Inc.",2023-06-13,2023-06-21,5,flat,flat,0.27030959725379944,0.6136913895606995,0.1159989982843399
"Amazon.com, Inc.",2023-06-14,2023-06-22,5,flat,flat,0.08415669947862625,0.824719250202179,0.0911240503191948
"Amazon.com, Inc.",2023-06-15,2023-06-23,5,flat,flat,0.07139135897159576,0.5903466939926147,0.3382619619369507
"Amazon.com, Inc.",2023-06-16,2023-06-26,5,flat,flat,0.17108657956123352,0.5073761343955994,0.3215372562408447
"Amazon.com, Inc.",2023-06-20,2023-06-27,5,flat,flat,0.041548941284418106,0.6857485175132751,0.27270254492759705
"Amazon.com, Inc.",2023-06-21,2023-06-28,5,up,up,0.025357479229569435,0.19963090121746063,0.7750115990638733
"Amazon.com, Inc.",2023-06-22,2023-06-29,5,flat,flat,0.028018614277243614,0.6589133739471436,0.3130680322647095
"Amazon.com, Inc.",2023-06-23,2023-06-30,5,flat,up,0.08209266513586044,0.4180395305156708,0.49986782670021057
"Amazon.com, Inc.",2023-06-26,2023-07-03,5,flat,up,0.0869663879275322,0.1696167141199112,0.7434169054031372
"Amazon.com, Inc.",2023-06-27,2023-07-05,5,flat,up,0.03745005279779434,0.201101616024971,0.761448323726654
"Amazon.com, Inc.",2023-06-28,2023-07-06,5,flat,up,0.0564444363117218,0.24210841953754425,0.7014471888542175
"Amazon.com, Inc.",2023-06-29,2023-07-07,5,flat,up,0.02121531032025814,0.22928954660892487,0.7494951486587524
"Amazon.com, Inc.",2023-06-30,2023-07-10,5,flat,flat,0.02782273478806019,0.6302328705787659,0.3419443964958191
"Amazon.com, Inc.",2023-07-03,2023-07-11,5,flat,up,0.04441830515861511,0.05502860248088837,0.9005531072616577
"Amazon.com, Inc.",2023-07-05,2023-07-12,5,flat,up,0.056215010583400726,0.13851143419742584,0.8052735924720764
"Amazon.com, Inc.",2023-07-06,2023-07-13,5,up,up,0.022379927337169647,0.26454469561576843,0.7130753993988037
"Amazon.com, Inc.",2023-07-07,2023-07-14,5,up,up,0.014013626612722874,0.12567038834095,0.8603159785270691
"Amazon.com, Inc.",2023-07-10,2023-07-17,5,up,up,0.013855060562491417,0.13167071342468262,0.8544741868972778
"Amazon.com, Inc.",2023-07-11,2023-07-18,5,up,up,0.020432190969586372,0.10048984736204147,0.8790779113769531
"Amazon.com, Inc.",2023-07-12,2023-07-19,5,up,up,0.02684970013797283,0.2809144854545593,0.6922357678413391
"Amazon.com, Inc.",2023-07-13,2023-07-20,5,flat,flat,0.08355902135372162,0.7555583715438843,0.16088256239891052
"Amazon.com, Inc.",2023-07-14,2023-07-21,5,down,up,0.14139625430107117,0.31810083985328674,0.5405029058456421
"Amazon.com, Inc.",2023-07-17,2023-07-24,5,down,flat,0.045641154050827026,0.5919108986854553,0.36244791746139526
"Amazon.com, Inc.",2023-07-18,2023-07-25,5,down,up,0.01525641605257988,0.06985647231340408,0.9148870706558228
"Amazon.com, Inc.",2023-07-19,2023-07-26,5,down,up,0.032082561403512955,0.3390820622444153,0.6288353204727173
"Amazon.com, Inc.",2023-07-20,2023-07-27,5,flat,flat,0.02698506973683834,0.5355602502822876,0.4374546706676483
"Amazon.com, Inc.",2023-07-21,2023-07-28,5,flat,up,0.015857113525271416,0.14018334448337555,0.8439595103263855
"Amazon.com, Inc.",2023-07-24,2023-07-31,5,up,up,0.012754782103002071,0.02962332032620907,0.9576219320297241
"Amazon.com, Inc.",2023-07-25,2023-08-01,5,up,up,0.012872999534010887,0.05163182318210602,0.9354951977729797
"Amazon.com, Inc.",2023-07-26,2023-08-02,5,flat,flat,0.02966684103012085,0.5171552300453186,0.45317792892456055
"Amazon.com, Inc.",2023-07-27,2023-08-03,5,flat,up,0.05803205445408821,0.29320940375328064,0.648758590221405
"Amazon.com, Inc.",2023-07-28,2023-08-04,5,up,up,0.041709236800670624,0.1766483336687088,0.7816424369812012
"Amazon.com, Inc.",2023-07-31,2023-08-07,5,up,flat,0.06286992132663727,0.5504328608512878,0.3866972029209137
"Amazon.com, Inc.",2023-08-01,2023-08-08,5,up,flat,0.03856826573610306,0.5860202312469482,0.3754114806652069
"Amazon.com, Inc.",2023-08-02,2023-08-09,5,up,up,0.019899383187294006,0.3684225380420685,0.6116780638694763
"Amazon.com, Inc.",2023-08-03,2023-08-10,5,up,up,0.05896289274096489,0.2569998800754547,0.6840372085571289
"Amazon.com, Inc.",2023-08-04,2023-08-11,5,flat,flat,0.06357185542583466,0.7977446913719177,0.13868345320224762
"Amazon.com, Inc.",2023-08-07,2023-08-14,5,flat,flat,0.05681352689862251,0.7006638050079346,0.24252264201641083
"Amazon.com, Inc.",2023-08-08,2023-08-15,5,flat,flat,0.050103675574064255,0.6756259799003601,0.27427035570144653
"Amazon.com, Inc.",2023-08-09,2023-08-16,5,flat,flat,0.015421670861542225,0.5487620830535889,0.43581622838974
"Amazon.com, Inc.",2023-08-10,2023-08-17,5,down,flat,0.014824221841990948,0.6510672569274902,0.33410847187042236
"Amazon.com, Inc.",2023-08-11,2023-08-18,5,down,flat,0.022359207272529602,0.6076199412345886,0.3700208067893982
"Amazon.com, Inc.",2023-08-14,2023-08-21,5,down,up,0.02254962921142578,0.3746374845504761,0.6028128266334534
"Amazon.com, Inc.",2023-08-15,2023-08-22,5,down,up,0.014169881120324135,0.325546532869339,0.660283625125885
"Amazon.com, Inc.",2023-08-16,2023-08-23,5,flat,up,0.027776477858424187,0.35989636182785034,0.6123271584510803
"Amazon.com, Inc.",2023-08-17,2023-08-24,5,flat,up,0.030516646802425385,0.1714927703142166,0.797990620136261
"Amazon.com, Inc.",2023-08-18,2023-08-25,5,flat,up,0.04952961578965187,0.36150580644607544,0.588964581489563
"Amazon.com, Inc.",2023-08-21,2023-08-28,5,flat,flat,0.028155919164419174,0.635409414768219,0.3364346921443939
"Amazon.com, Inc.",2023-08-22,2023-08-29,5,flat,up,0.02621397003531456,0.30302608013153076,0.6707599759101868
"Amazon.com, Inc.",2023-08-23,2023-08-30,5,flat,up,0.034690335392951965,0.20784443616867065,0.7574652433395386
"Amazon.com, Inc.",2023-08-24,2023-08-31,5,flat,up,0.026723220944404602,0.38028162717819214,0.5929951071739197
"Amazon.com, Inc.",2023-08-25,2023-09-01,5,up,flat,0.027765048667788506,0.6147188544273376,0.3575160801410675
"Amazon.com, Inc.",2023-08-28,2023-09-05,5,up,flat,0.04181139916181564,0.5244925022125244,0.43369609117507935
"Amazon.com, Inc.",2023-08-29,2023-09-06,5,flat,up,0.03285638615489006,0.20268069207668304,0.764462947845459
"Amazon.com, Inc.",2023-08-30,2023-09-07,5,flat,up,0.04529942572116852,0.1871732622385025,0.7675273418426514
"Amazon.com, Inc.",2023-08-31,2023-09-08,5,flat,flat,0.049734387546777725,0.5305044651031494,0.41976118087768555
"Amazon.com, Inc.",2023-09-01,2023-09-11,5,flat,up,0.09850569069385529,0.1960728019475937,0.705421507358551
"Amazon.com, Inc.",2023-09-05,2023-09-12,5,up,up,0.079783134162426,0.2801421880722046,0.6400747299194336
"Amazon.com, Inc.",2023-09-06,2023-09-13,5,up,up,0.04185439273715019,0.08070077002048492,0.877444863319397
"Amazon.com, Inc.",2023-09-07,2023-09-14,5,up,up,0.02965554967522621,0.09364355355501175,0.8767008781433105
"Amazon.com, Inc.",2023-09-08,2023-09-15,5,up,up,0.050938624888658524,0.18285539746284485,0.766205906867981
"Amazon.com, Inc.",2023-09-11,2023-09-18,5,flat,up,0.029663927853107452,0.06558231264352798,0.9047537446022034
"Amazon.com, Inc.",2023-09-12,2023-09-19,5,down,up,0.10883845388889313,0.12385401874780655,0.7673075199127197
"Amazon.com, Inc.",2023-09-13,2023-09-20,5,down,up,0.04308510944247246,0.4557313323020935,0.5011835098266602
"Amazon.com, Inc.",2023-09-14,2023-09-21,5,down,flat,0.022214367985725403,0.8552724719047546,0.12251318246126175
"Amazon.com, Inc.",2023-09-15,2023-09-22,5,down,up,0.07221060991287231,0.4576846659183502,0.47010472416877747
"Amazon.com, Inc.",2023-09-18,2023-09-25,5,down,flat,0.021342355757951736,0.6526436805725098,0.3260140120983124
"Amazon.com, Inc.",2023-09-19,2023-09-26,5,down,up,0.049401070922613144,0.25835520029067993,0.6922436952590942
"Amazon.com, Inc.",2023-09-20,2023-09-27,5,down,up,0.0261291041970253,0.15610268712043762,0.8177682161331177
"Amazon.com, Inc.",2023-09-21,2023-09-28,5,down,flat,0.051853712648153305,0.5930326581001282,0.355113685131073
"Amazon.com, Inc.",2023-09-22,2023-09-29,5,flat,flat,0.130722314119339,0.5371248722076416,0.3321528136730194
"Amazon.com, Inc.",2023-09-25,2023-10-02,5,flat,up,0.17495869100093842,0.35497674345970154,0.47006458044052124
"Amazon.com, Inc.",2023-09-26,2023-10-03,5,flat,flat,0.09560947865247726,0.6590720415115356,0.2453184723854065
"Amazon.com, Inc.",2023-09-27,2023-10-04,5,flat,up,0.09676430374383926,0.39946046471595764,0.5037752389907837
"Amazon.com, Inc.",2023-09-28,2023-10-05,5,flat,up,0.05144956335425377,0.22312380373477936,0.7254266142845154
"Amazon.com, Inc.",2023-09-29,2023-10-06,5,flat,up,0.05458901822566986,0.43186208605766296,0.5135489106178284
"Amazon.com, Inc.",2023-10-02,2023-10-09,5,flat,up,0.07326874136924744,0.2518281042575836,0.674903154373169
"Amazon.com, Inc.",2023-10-03,2023-10-10,5,flat,up,0.01018617209047079,0.19878968596458435,0.7910240888595581
"Amazon.com, Inc.",2023-10-04,2023-10-11,5,up,up,0.0198214128613472,0.3916979432106018,0.5884806513786316
"Amazon.com, Inc.",2023-10-05,2023-10-12,5,up,flat,0.02080339752137661,0.5706539750099182,0.408542662858963
"Amazon.com, Inc.",2023-10-06,2023-10-13,5,up,up,0.016003703698515892,0.3295082747936249,0.6544880270957947
"Amazon.com, Inc.",2023-10-09,2023-10-16,5,up,up,0.032655488699674606,0.43015673756599426,0.5371877551078796
"Amazon.com, Inc.",2023-10-10,2023-10-17,5,flat,flat,0.030170807614922523,0.8001429438591003,0.1696862429380417
"Amazon.com, Inc.",2023-10-11,2023-10-18,5,flat,flat,0.04762791469693184,0.8038316369056702,0.1485404074192047
"Amazon.com, Inc.",2023-10-12,2023-10-19,5,flat,flat,0.040267299860715866,0.8011340498924255,0.1585986316204071
"Amazon.com, Inc.",2023-10-13,2023-10-20,5,down,flat,0.05104498937726021,0.6398800015449524,0.3090749979019165
"Amazon.com, Inc.",2023-10-16,2023-10-23,5,down,flat,0.04819168895483017,0.5288662910461426,0.42294204235076904
"Amazon.com, Inc.",2023-10-17,2023-10-24,5,flat,up,0.01288346853107214,0.2668304145336151,0.7202861309051514
"Amazon.com, Inc.",2023-10-18,2023-10-25,5,down,up,0.010368154384195805,0.11125828325748444,0.8783735632896423
"Amazon.com, Inc.",2023-10-19,2023-10-26,5,down,up,0.003448096802458167,0.07293835282325745,0.9236134886741638
"Amazon.com, Inc.",2023-10-20,2023-10-27,5,flat,up,0.016500582918524742,0.036147601902484894,0.9473518133163452
"Amazon.com, Inc.",2023-10-23,2023-10-30,5,up,up,0.03603031113743782,0.11310997605323792,0.8508597016334534
"Amazon.com, Inc.",2023-10-24,2023-10-31,5,up,up,0.012598448432981968,0.10407427698373795,0.8833272457122803
"Amazon.com, Inc.",2023-10-25,2023-11-01,5,up,up,0.021417537704110146,0.22687171399593353,0.7517107725143433
"Amazon.com, Inc.",2023-10-26,2023-11-02,5,up,up,0.018133407458662987,0.22004634141921997,0.7618201971054077
"Amazon.com, Inc.",2023-10-27,2023-11-03,5,up,flat,0.0065664141438901424,0.6875390410423279,0.30589452385902405
"Amazon.com, Inc.",2023-10-30,2023-11-06,5,up,flat,0.07529719173908234,0.7564339637756348,0.1682688444852829
"Amazon.com, Inc.",2023-10-31,2023-11-07,5,up,flat,0.06699192523956299,0.6811614632606506,0.25184664130210876
"Amazon.com, Inc.",2023-11-01,2023-11-08,5,up,flat,0.1088869646191597,0.47886261343955994,0.4122503995895386
"Amazon.com, Inc.",2023-11-02,2023-11-09,5,flat,up,0.20488886535167694,0.3829088509082794,0.41220226883888245
"Amazon.com, Inc.",2023-11-03,2023-11-10,5,flat,up,0.1733545958995819,0.3495280146598816,0.4771174192428589
"Amazon.com, Inc.",2023-11-06,2023-11-13,5,flat,up,0.09530354291200638,0.2978784441947937,0.6068180203437805
"Amazon.com, Inc.",2023-11-07,2023-11-14,5,flat,flat,0.11561475694179535,0.4975387752056122,0.3868464231491089
"Amazon.com, Inc.",2023-11-08,2023-11-15,5,flat,flat,0.1269233524799347,0.7157098650932312,0.1573667824268341
"Amazon.com, Inc.",2023-11-09,2023-11-16,5,flat,up,0.05629272386431694,0.3648158013820648,0.5788914561271667
"Amazon.com, Inc.",2023-11-10,2023-11-17,5,flat,up,0.02368428371846676,0.2840809226036072,0.6922347545623779
"Amazon.com, Inc.",2023-11-13,2023-11-20,5,flat,up,0.017638711258769035,0.25815269351005554,0.7242085933685303
"Amazon.com, Inc.",2023-11-14,2023-11-21,5,flat,up,0.05515368655323982,0.3287877142429352,0.6160585880279541
"Amazon.com, Inc.",2023-11-15,2023-11-22,5,flat,up,0.0657484233379364,0.4071173667907715,0.5271341800689697
"Amazon.com, Inc.",2023-11-16,2023-11-24,5,up,up,0.04061499238014221,0.19436712563037872,0.7650179266929626
"Amazon.com, Inc.",2023-11-17,2023-11-27,5,up,up,0.03161788359284401,0.20476117730140686,0.763620913028717
"Amazon.com, Inc.",2023-11-20,2023-11-28,5,flat,up,0.05296824872493744,0.23896625638008118,0.7080655097961426
"Amazon.com, Inc.",2023-11-21,2023-11-29,5,up,up,0.03242223709821701,0.154157817363739,0.8134199380874634
"Amazon.com, Inc.",2023-11-22,2023-11-30,5,flat,up,0.013392002321779728,0.1322142481803894,0.8543937802314758
"Amazon.com, Inc.",2023-11-24,2023-12-01,5,flat,up,0.019864710047841072,0.130159392952919,0.8499759435653687
"Amazon.com, Inc.",2023-11-27,2023-12-04,5,down,up,0.04882153868675232,0.33348262310028076,0.6176958680152893
"Amazon.com, Inc.",2023-11-28,2023-12-05,5,flat,up,0.035780053585767746,0.16174492239952087,0.8024749755859375
"Amazon.com, Inc.",2023-11-29,2023-12-06,5,flat,up,0.044361308217048645,0.16698797047138214,0.7886506915092468
"Amazon.com, Inc.",2023-11-30,2023-12-07,5,flat,up,0.03854040428996086,0.3155651390552521,0.645894467830658
"Amazon.com, Inc.",2023-12-01,2023-12-08,5,flat,up,0.02647292986512184,0.08432600647211075,0.8892010450363159
"Amazon.com, Inc.",2023-12-04,2023-12-11,5,flat,up,0.024143241345882416,0.4196276366710663,0.5562291145324707
"Amazon.com, Inc.",2023-12-05,2023-12-12,5,flat,up,0.02781510353088379,0.23157162964344025,0.7406132817268372
"Amazon.com, Inc.",2023-12-06,2023-12-13,5,flat,up,0.0172017440199852,0.08079178631305695,0.9020065069198608
"Amazon.com, Inc.",2023-12-07,2023-12-14,5,flat,up,0.016648756340146065,0.10541785508394241,0.8779333829879761
"Amazon.com, Inc.",2023-12-08,2023-12-15,5,flat,up,0.015133089385926723,0.05344179645180702,0.9314250946044922
"Amazon.com, Inc.",2023-12-11,2023-12-18,5,up,up,0.01390831544995308,0.06891234964132309,0.91717928647995
"Amazon.com, Inc.",2023-12-12,2023-12-19,5,up,up,0.02026093751192093,0.14202526211738586,0.8377137780189514
"Amazon.com, Inc.",2023-12-13,2023-12-20,5,up,up,0.027454987168312073,0.3612428605556488,0.6113021373748779
"Amazon.com, Inc.",2023-12-14,2023-12-21,5,up,up,0.027813147753477097,0.2227545827627182,0.7494322657585144
"Amazon.com, Inc.",2023-12-15,2023-12-22,5,up,up,0.040717799216508865,0.08617296814918518,0.8731092214584351
"Amazon.com, Inc.",2023-12-18,2023-12-26,5,flat,flat,0.015558231621980667,0.8826501965522766,0.10179149359464645
"Amazon.com, Inc.",2023-12-19,2023-12-27,5,flat,flat,0.04333757981657982,0.8282749652862549,0.1283874660730362
"Amazon.com, Inc.",2023-12-20,2023-12-28,5,flat,up,0.07622749358415604,0.4036182463169098,0.5201542377471924
"Amazon.com, Inc.",2023-12-21,2023-12-29,5,flat,up,0.08965621888637543,0.44761142134666443,0.46273237466812134
"Amazon.com, Inc.",2023-12-22,2024-01-02,5,flat,up,0.0937468409538269,0.37520214915275574,0.5310510396957397
"Amazon.com, Inc.",2023-12-26,2024-01-03,5,down,flat,0.07744736969470978,0.4843204915523529,0.4382321834564209
"Amazon.com, Inc.",2023-12-27,2024-01-04,5,down,up,0.05362661927938461,0.43525800108909607,0.5111153721809387
"Amazon.com, Inc.",2023-12-28,2024-01-05,5,down,up,0.05245784670114517,0.3145681619644165,0.6329739689826965
"Amazon.com, Inc.",2023-12-29,2024-01-08,5,down,up,0.029234504327178,0.11178112775087357,0.8589844107627869
"Amazon.com, Inc.",2024-01-02,2024-01-09,5,flat,up,0.012915074825286865,0.19793635606765747,0.7891485691070557
"Amazon.com, Inc.",2024-01-03,2024-01-10,5,up,up,0.01619814708828926,0.0666799247264862,0.917121946811676
"Amazon.com, Inc.",2024-01-04,2024-01-11,5,up,up,0.04117586463689804,0.14444027841091156,0.814383864402771
"Amazon.com, Inc.",2024-01-05,2024-01-12,5,up,up,0.06234931945800781,0.3626260757446289,0.5750246047973633
"Amazon.com, Inc.",2024-01-08,2024-01-16,5,up,up,0.030886204913258553,0.41897323727607727,0.5501405596733093
"Amazon.com, Inc.",2024-01-09,2024-01-17,5,flat,up,0.039470043033361435,0.21373875439167023,0.7467912435531616
"Amazon.com, Inc.",2024-01-10,2024-01-18,5,flat,up,0.04907747358083725,0.4465316832065582,0.5043908357620239
"Amazon.com, Inc.",2024-01-11,2024-01-19,5,flat,up,0.08111412078142166,0.28309696912765503,0.6357889175415039
"Amazon.com, Inc.",2024-01-12,2024-01-22,5,flat,up,0.018510714173316956,0.2802744209766388,0.7012149095535278
"Amazon.com, Inc.",2024-01-16,2024-01-23,5,flat,up,0.04157566279172897,0.4714168310165405,0.4870075583457947
"Amazon.com, Inc.",2024-01-17,2024-01-24,5,up,flat,0.04787943512201309,0.56546950340271,0.38665106892585754
"Amazon.com, Inc.",2024-01-18,2024-01-25,5,up,up,0.028532300144433975,0.3216954469680786,0.6497722268104553
"Amazon.com, Inc.",2024-01-19,2024-01-26,5,up,up,0.07317250967025757,0.18984992802143097,0.7369775772094727
"Amazon.com, Inc.",2024-01-22,2024-01-29,5,up,up,0.057822998613119125,0.15874212980270386,0.7834348082542419
"Amazon.com, Inc.",2024-01-23,2024-01-30,5,up,up,0.04090612754225731,0.21822895109653473,0.7408649325370789
"Amazon.com, Inc.",2024-01-24,2024-01-31,5,flat,flat,0.04700934886932373,0.6241006255149841,0.32888999581336975
"Amazon.com, Inc.",2024-01-25,2024-02-01,5,flat,up,0.03617464378476143,0.43548911809921265,0.5283362865447998
"Amazon.com, Inc.",2024-01-26,2024-02-02,5,up,flat,0.04335177689790726,0.8037176728248596,0.15293051302433014
"Amazon.com, Inc.",2024-01-29,2024-02-05,5,up,flat,0.030293183401226997,0.8822017908096313,0.08750507235527039
"Amazon.com, Inc.",2024-01-30,2024-02-06,5,up,flat,0.050909217447042465,0.8844095468521118,0.06468117237091064
"Amazon.com, Inc.",2024-01-31,2024-02-07,5,up,flat,0.02850625477731228,0.6694324612617493,0.3020612895488739
"Amazon.com, Inc.",2024-02-01,2024-02-08,5,up,flat,0.04667704924941063,0.48317015171051025,0.47015276551246643
"Amazon.com, Inc.",2024-02-02,2024-02-09,5,flat,up,0.2739986777305603,0.3514796197414398,0.3745217025279999
"Amazon.com, Inc.",2024-02-05,2024-02-12,5,flat,down,0.3949947953224182,0.25872641801834106,0.3462787866592407
"Amazon.com, Inc.",2024-02-06,2024-02-13,5,flat,down,0.645216166973114,0.1701306253671646,0.1846531480550766
"Amazon.com, Inc.",2024-02-07,2024-02-14,5,flat,up,0.2985963821411133,0.2860051691532135,0.4153984487056732
"Amazon.com, Inc.",2024-02-08,2024-02-15,5,flat,down,0.39942750334739685,0.21665404736995697,0.383918434381485
"Amazon.com, Inc.",2024-02-09,2024-02-16,5,flat,down,0.686805784702301,0.15967725217342377,0.1535169631242752
"Amazon.com, Inc.",2024-02-12,2024-02-20,5,down,down,0.7755758762359619,0.13043048977851868,0.0939936414361
"Amazon.com, Inc.",2024-02-13,2024-02-21,5,flat,down,0.6685684323310852,0.23554927110671997,0.0958823412656784
"Amazon.com, Inc.",2024-02-14,2024-02-22,5,flat,flat,0.2267964780330658,0.5882546901702881,0.18494880199432373
"Amazon.com, Inc.",2024-02-15,2024-02-23,5,up,flat,0.1612873375415802,0.7285057306289673,0.11020687967538834
"Amazon.com, Inc.",2024-02-16,2024-02-26,5,up,flat,0.45823758840560913,0.49672916531562805,0.045033250004053116
"Amazon.com, Inc.",2024-02-20,2024-02-27,5,up,flat,0.18785473704338074,0.7862182855606079,0.02592696249485016
"Amazon.com, Inc.",2024-02-21,2024-02-28,5,flat,flat,0.3615560531616211,0.5292024612426758,0.10924146324396133
"Amazon.com, Inc.",2024-02-22,2024-02-29,5,flat,flat,0.45644640922546387,0.5185332894325256,0.025020241737365723
"Amazon.com, Inc.",2024-02-23,2024-03-01,5,flat,down,0.8202163577079773,0.15804684162139893,0.02173681929707527
"Amazon.com, Inc.",2024-02-26,2024-03-04,5,flat,down,0.5098034143447876,0.4245069622993469,0.06568963825702667
"Amazon.com, Inc.",2024-02-27,2024-03-05,5,flat,down,0.6179810166358948,0.3063945770263672,0.07562435418367386
"Amazon.com, Inc.",2024-02-28,2024-03-06,5,flat,down,0.49044209718704224,0.461712509393692,0.04784538969397545
"Amazon.com, Inc.",2024-02-29,2024-03-07,5,flat,down,0.6456528902053833,0.3258870840072632,0.028459971770644188
"Amazon.com, Inc.",2024-03-01,2024-03-08,5,flat,down,0.8738041520118713,0.11066678166389465,0.01552912499755621
"Amazon.com, Inc.",2024-03-04,2024-03-11,5,down,down,0.8437253832817078,0.12937352061271667,0.02690114453434944
"Amazon.com, Inc.",2024-03-05,2024-03-12,5,flat,down,0.5136706233024597,0.4109306037425995,0.07539881020784378
"Amazon.com, Inc.",2024-03-06,2024-03-13,5,flat,flat,0.07616333663463593,0.7350686192512512,0.18876808881759644
"Amazon.com, Inc.",2024-03-07,2024-03-14,5,flat,flat,0.14987030625343323,0.47474515438079834,0.3753845989704132
"Amazon.com, Inc.",2024-03-08,2024-03-15,5,flat,up,0.31091612577438354,0.31172338128089905,0.37736043334007263
"Amazon.com, Inc.",2024-03-11,2024-03-18,5,flat,up,0.12653949856758118,0.43512722849845886,0.43833330273628235
"Amazon.com, Inc.",2024-03-12,2024-03-19,5,flat,up,0.1808006763458252,0.3541819453239441,0.4650174081325531
"Amazon.com, Inc.",2024-03-13,2024-03-20,5,flat,up,0.05396605283021927,0.42879924178123474,0.517234742641449
"Amazon.com, Inc.",2024-03-14,2024-03-21,5,flat,up,0.15134724974632263,0.40832898020744324,0.44032371044158936
"Amazon.com, Inc.",2024-03-15,2024-03-22,5,flat,flat,0.18855620920658112,0.4376339018344879,0.3738098442554474
"Amazon.com, Inc.",2024-03-18,2024-03-25,5,up,up,0.1526641845703125,0.16165345907211304,0.6856823563575745
"Amazon.com, Inc.",2024-03-19,2024-03-26,5,up,up,0.11044849455356598,0.273444265127182,0.6161072850227356
"Amazon.com, Inc.",2024-03-20,2024-03-27,5,flat,flat,0.27455464005470276,0.543596625328064,0.18184874951839447
"Amazon.com, Inc.",2024-03-21,2024-03-28,5,flat,up,0.21113187074661255,0.3328333795070648,0.45603474974632263
"Amazon.com, Inc.",2024-03-22,2024-04-01,5,flat,up,0.14218451082706451,0.2080485075712204,0.6497670412063599
"Amazon.com, Inc.",2024-03-25,2024-04-02,5,flat,up,0.12787406146526337,0.21222350001335144,0.6599023938179016
"Amazon.com, Inc.",2024-03-26,2024-04-03,5,flat,up,0.07408270984888077,0.14685629308223724,0.7790610194206238
"Amazon.com, Inc.",2024-03-27,2024-04-04,5,flat,up,0.05143855884671211,0.05875273793935776,0.8898086547851562
"Amazon.com, Inc.",2024-03-28,2024-04-05,5,up,up,0.04202573373913765,0.054177265614271164,0.9037969708442688
"Amazon.com, Inc.",2024-04-01,2024-04-08,5,up,up,0.05099394544959068,0.06012094393372536,0.8888851404190063
"Amazon.com, Inc.",2024-04-02,2024-04-09,5,up,up,0.038136254996061325,0.05366522818803787,0.9081984758377075
"Amazon.com, Inc.",2024-04-03,2024-04-10,5,up,up,0.02808287739753723,0.0431668683886528,0.9287502765655518
"Amazon.com, Inc.",2024-04-04,2024-04-11,5,up,up,0.07856859266757965,0.149228036403656,0.7722033858299255
"Amazon.com, Inc.",2024-04-05,2024-04-12,5,flat,up,0.1678624153137207,0.3848084807395935,0.4473290741443634
"Amazon.com, Inc.",2024-04-08,2024-04-15,5,flat,up,0.3062968850135803,0.2702881097793579,0.42341503500938416
"Amazon.com, Inc.",2024-04-09,2024-04-16,5,flat,down,0.35573479533195496,0.294057697057724,0.35020747780799866
"Amazon.com, Inc.",2024-04-10,2024-04-17,5,flat,up,0.1253667175769806,0.4090849459171295,0.4655483663082123
"Amazon.com, Inc.",2024-04-11,2024-04-18,5,down,up,0.20913808047771454,0.34257563948631287,0.4482863247394562
"Amazon.com, Inc.",2024-04-12,2024-04-19,5,down,up,0.18671904504299164,0.27782461047172546,0.5354562997817993
"Amazon.com, Inc.",2024-04-15,2024-04-22,5,down,up,0.09530042111873627,0.22731025516986847,0.6773893237113953
"Amazon.com, Inc.",2024-04-16,2024-04-23,5,down,flat,0.03717548027634621,0.520048975944519,0.44277554750442505
"Amazon.com, Inc.",2024-04-17,2024-04-24,5,down,up,0.03192780166864395,0.12240559607744217,0.8456666469573975
"Amazon.com, Inc.",2024-04-18,2024-04-25,5,down,up,0.06914103776216507,0.13048116862773895,0.8003778457641602
"Amazon.com, Inc.",2024-04-19,2024-04-26,5,flat,up,0.07771184295415878,0.26149889826774597,0.6607892513275146
"Amazon.com, Inc.",2024-04-22,2024-04-29,5,up,flat,0.06842020899057388,0.5021340847015381,0.42944568395614624
"Amazon.com, Inc.",2024-04-23,2024-04-30,5,flat,flat,0.06727195531129837,0.5201453566551208,0.4125826954841614
"Amazon.com, Inc.",2024-04-24,2024-05-01,5,flat,up,0.08358057588338852,0.36573970317840576,0.5506796836853027
"Amazon.com, Inc.",2024-04-25,2024-05-02,5,up,flat,0.12886017560958862,0.6049410104751587,0.2661988139152527
"Amazon.com, Inc.",2024-04-26,2024-05-03,5,up,flat,0.06079480051994324,0.8389682769775391,0.10023695975542068
"Amazon.com, Inc.",2024-04-29,2024-05-06,5,up,flat,0.07659473270177841,0.8524144291877747,0.07099086046218872
"Amazon.com, Inc.",2024-04-30,2024-05-07,5,up,flat,0.05371953174471855,0.8751013875007629,0.07117908447980881
"Amazon.com, Inc.",2024-05-01,2024-05-08,5,up,flat,0.06911806762218475,0.7392253875732422,0.19165652990341187
"Amazon.com, Inc.",2024-05-02,2024-05-09,5,up,flat,0.07908247411251068,0.7025036215782166,0.218413844704628
"Amazon.com, Inc.",2024-05-03,2024-05-10,5,flat,flat,0.2076312005519867,0.596005380153656,0.1963634341955185
"Amazon.com, Inc.",2024-05-06,2024-05-13,5,flat,flat,0.4045695960521698,0.5182749629020691,0.0771554708480835
"Amazon.com, Inc.",2024-05-07,2024-05-14,5,flat,down,0.43966758251190186,0.42751365900039673,0.1328187882900238
"Amazon.com, Inc.",2024-05-08,2024-05-15,5,flat,down,0.6955673098564148,0.19925184547901154,0.10518083721399307
"Amazon.com, Inc.",2024-05-09,2024-05-16,5,flat,flat,0.2603248655796051,0.4724738597869873,0.2672012746334076
