company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2022-08-01,2022-08-04,3,up,flat,0.20167237520217896,0.7278878092765808,0.07043979316949844
"Amazon.com, Inc.",2022-08-02,2022-08-05,3,up,flat,0.43078911304473877,0.47607651352882385,0.09313438087701797
"Amazon.com, Inc.",2022-08-03,2022-08-08,3,flat,flat,0.2905746102333069,0.622089147567749,0.08733625710010529
"Amazon.com, Inc.",2022-08-04,2022-08-09,3,flat,down,0.46057260036468506,0.39783501625061035,0.141592338681221
"Amazon.com, Inc.",2022-08-05,2022-08-10,3,flat,flat,0.2561149299144745,0.7123780846595764,0.0315069817006588
"Amazon.com, Inc.",2022-08-08,2022-08-11,3,flat,flat,0.11109253019094467,0.8734859824180603,0.015421479009091854
"Amazon.com, Inc.",2022-08-09,2022-08-12,3,flat,flat,0.010880695655941963,0.9715548753738403,0.017564354464411736
"Amazon.com, Inc.",2022-08-10,2022-08-15,3,flat,flat,0.2716439664363861,0.6587369441986084,0.06961909681558609
"Amazon.com, Inc.",2022-08-11,2022-08-16,3,flat,flat,0.07455857843160629,0.8265113830566406,0.09893003106117249
"Amazon.com, Inc.",2022-08-12,2022-08-17,3,flat,flat,0.1000756323337555,0.8392797708511353,0.060644637793302536
"Amazon.com, Inc.",2022-08-15,2022-08-18,3,flat,flat,0.08087684214115143,0.8473973870277405,0.07172572612762451
"Amazon.com, Inc.",2022-08-16,2022-08-19,3,flat,flat,0.13696862757205963,0.7857154607772827,0.07731586694717407
"Amazon.com, Inc.",2022-08-17,2022-08-22,3,down,flat,0.09349830448627472,0.8161659240722656,0.09033574908971786
"Amazon.com, Inc.",2022-08-18,2022-08-23,3,down,flat,0.05251632630825043,0.7372258305549622,0.2102578729391098
"Amazon.com, Inc.",2022-08-19,2022-08-24,3,down,flat,0.014011675491929054,0.5078426599502563,0.47814562916755676
"Amazon.com, Inc.",2022-08-22,2022-08-25,3,flat,up,0.0383620485663414,0.33959802985191345,0.6220399737358093
"Amazon.com, Inc.",2022-08-23,2022-08-26,3,flat,up,0.04944717511534691,0.32345202565193176,0.6271008253097534
"Amazon.com, Inc.",2022-08-24,2022-08-29,3,flat,up,0.029998190701007843,0.21712534129619598,0.7528764605522156
"Amazon.com, Inc.",2022-08-25,2022-08-30,3,down,flat,0.00895608589053154,0.5610544085502625,0.4299895167350769
"Amazon.com, Inc.",2022-08-26,2022-08-31,3,down,up,0.010374178178608418,0.08786652982234955,0.9017593264579773
"Amazon.com, Inc.",2022-08-29,2022-09-01,3,flat,up,0.04985382407903671,0.2012067437171936,0.7489393949508667
"Amazon.com, Inc.",2022-08-30,2022-09-02,3,flat,up,0.11920936405658722,0.11874730885028839,0.7620433568954468
"Amazon.com, Inc.",2022-08-31,2022-09-06,3,flat,up,0.09549760818481445,0.06802283227443695,0.8364796042442322
"Amazon.com, Inc.",2022-09-01,2022-09-07,3,flat,up,0.13365665078163147,0.21096579730510712,0.6553775668144226
"Amazon.com, Inc.",2022-09-02,2022-09-08,3,flat,flat,0.1224547028541565,0.48828890919685364,0.38925638794898987
"Amazon.com, Inc.",2022-09-06,2022-09-09,3,up,flat,0.14223653078079224,0.45574328303337097,0.4020201563835144
"Amazon.com, Inc.",2022-09-07,2022-09-12,3,up,up,0.17316056787967682,0.4122695326805115,0.4145699441432953
"Amazon.com, Inc.",2022-09-08,2022-09-13,3,flat,flat,0.06545525789260864,0.6727914214134216,0.26175329089164734
"Amazon.com, Inc.",2022-09-09,2022-09-14,3,down,flat,0.011137736961245537,0.9771497845649719,0.01171249058097601
"Amazon.com, Inc.",2022-09-12,2022-09-15,3,down,flat,0.02230231463909149,0.9334204196929932,0.044277261942625046
"Amazon.com, Inc.",2022-09-13,2022-09-16,3,down,flat,0.07174640148878098,0.866642951965332,0.06161061301827431
"Amazon.com, Inc.",2022-09-14,2022-09-19,3,flat,flat,0.13509145379066467,0.7349478006362915,0.12996073067188263
"Amazon.com, Inc.",2022-09-15,2022-09-20,3,flat,flat,0.19111262261867523,0.4701228141784668,0.3387645184993744
"Amazon.com, Inc.",2022-09-16,2022-09-21,3,flat,flat,0.23478128015995026,0.6303043961524963,0.13491427898406982
"Amazon.com, Inc.",2022-09-19,2022-09-22,3,down,flat,0.19471043348312378,0.5429341197013855,0.2623554468154907
"Amazon.com, Inc.",2022-09-20,2022-09-23,3,down,flat,0.2661769390106201,0.4878476560115814,0.24597537517547607
"Amazon.com, Inc.",2022-09-21,2022-09-26,3,down,flat,0.12020013481378555,0.5411778092384338,0.3386220932006836
"Amazon.com, Inc.",2022-09-22,2022-09-27,3,flat,flat,0.05034680664539337,0.7532447576522827,0.1964084506034851
"Amazon.com, Inc.",2022-09-23,2022-09-28,3,flat,up,0.022144345566630363,0.16411182284355164,0.8137438893318176
"Amazon.com, Inc.",2022-09-26,2022-09-29,3,flat,up,0.021059079095721245,0.4336184561252594,0.5453224778175354
"Amazon.com, Inc.",2022-09-27,2022-09-30,3,flat,flat,0.08875242620706558,0.5068048238754272,0.404442697763443
"Amazon.com, Inc.",2022-09-28,2022-10-03,3,flat,flat,0.06533345580101013,0.6092743277549744,0.3253922164440155
"Amazon.com, Inc.",2022-09-29,2022-10-04,3,up,flat,0.10591097176074982,0.7751781344413757,0.11891088634729385
"Amazon.com, Inc.",2022-09-30,2022-10-05,3,up,flat,0.0667443722486496,0.868740975856781,0.06451469659805298
"Amazon.com, Inc.",2022-10-03,2022-10-06,3,up,flat,0.05422007292509079,0.8795494437217712,0.0662304237484932
"Amazon.com, Inc.",2022-10-04,2022-10-07,3,down,flat,0.0367809422314167,0.9297776222229004,0.03344140946865082
"Amazon.com, Inc.",2022-10-05,2022-10-10,3,down,flat,0.0914512500166893,0.7179950475692749,0.19055375456809998
"Amazon.com, Inc.",2022-10-06,2022-10-11,3,down,flat,0.29479023814201355,0.6161244511604309,0.08908534049987793
"Amazon.com, Inc.",2022-10-07,2022-10-12,3,flat,flat,0.05915811285376549,0.8532216548919678,0.08762029558420181
"Amazon.com, Inc.",2022-10-10,2022-10-13,3,flat,flat,0.08657238632440567,0.7006421089172363,0.21278546750545502
"Amazon.com, Inc.",2022-10-11,2022-10-14,3,flat,flat,0.24226155877113342,0.3974114656448364,0.36032694578170776
"Amazon.com, Inc.",2022-10-12,2022-10-17,3,flat,flat,0.1844373494386673,0.6470208764076233,0.1685417890548706
"Amazon.com, Inc.",2022-10-13,2022-10-18,3,up,flat,0.08825507014989853,0.6239132881164551,0.2878316044807434
"Amazon.com, Inc.",2022-10-14,2022-10-19,3,flat,flat,0.1525568664073944,0.6010497212409973,0.24639341235160828
"Amazon.com, Inc.",2022-10-17,2022-10-20,3,flat,flat,0.15642842650413513,0.7458480596542358,0.09772351384162903
"Amazon.com, Inc.",2022-10-18,2022-10-21,3,flat,flat,0.2724786102771759,0.6756114959716797,0.051909901201725006
"Amazon.com, Inc.",2022-10-19,2022-10-24,3,flat,flat,0.05436253175139427,0.7654044032096863,0.18023304641246796
"Amazon.com, Inc.",2022-10-20,2022-10-25,3,flat,flat,0.08612821251153946,0.8826521039009094,0.031219732016324997
"Amazon.com, Inc.",2022-10-21,2022-10-26,3,flat,flat,0.05628308653831482,0.9241946339607239,0.01952231675386429
"Amazon.com, Inc.",2022-10-24,2022-10-27,3,down,flat,0.2336452156305313,0.7175920605659485,0.04876271262764931
"Amazon.com, Inc.",2022-10-25,2022-10-28,3,down,flat,0.15192678570747375,0.7783015966415405,0.06977158039808273
"Amazon.com, Inc.",2022-10-26,2022-10-31,3,down,flat,0.05530504509806633,0.9309372901916504,0.013757619075477123
"Amazon.com, Inc.",2022-10-27,2022-11-01,3,down,flat,0.16541554033756256,0.8115583658218384,0.023026101291179657
"Amazon.com, Inc.",2022-10-28,2022-11-02,3,down,flat,0.09217950701713562,0.5086405277252197,0.39917996525764465
"Amazon.com, Inc.",2022-10-31,2022-11-03,3,down,flat,0.03755859658122063,0.8814127445220947,0.08102860301733017
"Amazon.com, Inc.",2022-11-01,2022-11-04,3,down,up,0.034215111285448074,0.14866052567958832,0.8171243071556091
"Amazon.com, Inc.",2022-11-02,2022-11-07,3,flat,up,0.012589429505169392,0.07401090115308762,0.9133996963500977
"Amazon.com, Inc.",2022-11-03,2022-11-08,3,flat,up,0.008788563311100006,0.056091126054525375,0.9351202845573425
"Amazon.com, Inc.",2022-11-04,2022-11-09,3,flat,up,0.02820039913058281,0.28272101283073425,0.6890785694122314
"Amazon.com, Inc.",2022-11-07,2022-11-10,3,flat,up,0.015460154041647911,0.47581031918525696,0.5087295174598694
"Amazon.com, Inc.",2022-11-08,2022-11-11,3,up,up,0.005689314100891352,0.15595462918281555,0.8383560180664062
"Amazon.com, Inc.",2022-11-09,2022-11-14,3,up,up,0.0062681399285793304,0.08237139135599136,0.9113604426383972
"Amazon.com, Inc.",2022-11-10,2022-11-15,3,up,flat,0.01021835207939148,0.9625701308250427,0.027211496606469154
"Amazon.com, Inc.",2022-11-11,2022-11-16,3,flat,flat,0.014290043152868748,0.9767428040504456,0.008967164903879166
"Amazon.com, Inc.",2022-11-14,2022-11-17,3,flat,flat,0.021867739036679268,0.9512012600898743,0.026930969208478928
"Amazon.com, Inc.",2022-11-15,2022-11-18,3,down,flat,0.20718786120414734,0.7506836652755737,0.042128466069698334
"Amazon.com, Inc.",2022-11-16,2022-11-21,3,flat,flat,0.05436008423566818,0.8850861191749573,0.060553766787052155
"Amazon.com, Inc.",2022-11-17,2022-11-22,3,flat,flat,0.03655016049742699,0.8372557759284973,0.1261940449476242
"Amazon.com, Inc.",2022-11-18,2022-11-23,3,flat,flat,0.17904412746429443,0.6977858543395996,0.12317001819610596
"Amazon.com, Inc.",2022-11-21,2022-11-25,3,flat,flat,0.31734368205070496,0.5072824954986572,0.17537382245063782
"Amazon.com, Inc.",2022-11-22,2022-11-28,3,flat,flat,0.15485072135925293,0.7161977291107178,0.12895150482654572
"Amazon.com, Inc.",2022-11-23,2022-11-29,3,flat,flat,0.16731524467468262,0.7523841857910156,0.08030056953430176
"Amazon.com, Inc.",2022-11-25,2022-11-30,3,flat,flat,0.1439715474843979,0.7654405236244202,0.09058788418769836
"Amazon.com, Inc.",2022-11-28,2022-12-01,3,flat,flat,0.07374969869852066,0.6464317440986633,0.2798185646533966
"Amazon.com, Inc.",2022-11-29,2022-12-02,3,flat,flat,0.07867388427257538,0.7000731229782104,0.22125300765037537
"Amazon.com, Inc.",2022-11-30,2022-12-05,3,flat,flat,0.07248462736606598,0.732463002204895,0.1950523406267166
"Amazon.com, Inc.",2022-12-01,2022-12-06,3,down,flat,0.04060708358883858,0.889569103717804,0.06982380896806717
"Amazon.com, Inc.",2022-12-02,2022-12-07,3,down,flat,0.11154648661613464,0.7578973770141602,0.1305561512708664
"Amazon.com, Inc.",2022-12-05,2022-12-08,3,flat,flat,0.2318745255470276,0.43185922503471375,0.33626624941825867
"Amazon.com, Inc.",2022-12-06,2022-12-09,3,flat,flat,0.28966978192329407,0.4367469251155853,0.2735832929611206
"Amazon.com, Inc.",2022-12-07,2022-12-12,3,flat,up,0.3178428113460541,0.2763006389141083,0.40585651993751526
"Amazon.com, Inc.",2022-12-08,2022-12-13,3,up,flat,0.19268761575222015,0.4487496018409729,0.35856276750564575
"Amazon.com, Inc.",2022-12-09,2022-12-14,3,flat,down,0.4029732942581177,0.3178361654281616,0.2791905999183655
"Amazon.com, Inc.",2022-12-12,2022-12-15,3,flat,flat,0.2170790582895279,0.46879687905311584,0.31412410736083984
"Amazon.com, Inc.",2022-12-13,2022-12-16,3,down,flat,0.09080848842859268,0.8748651146888733,0.0343264676630497
"Amazon.com, Inc.",2022-12-14,2022-12-19,3,down,flat,0.33237600326538086,0.6371989250183105,0.0304250605404377
"Amazon.com, Inc.",2022-12-15,2022-12-20,3,down,down,0.5717847943305969,0.39902135729789734,0.02919386886060238
"Amazon.com, Inc.",2022-12-16,2022-12-21,3,flat,down,0.5390498638153076,0.4037223756313324,0.05722774937748909
"Amazon.com, Inc.",2022-12-19,2022-12-22,3,flat,down,0.5253756046295166,0.2601374089717865,0.2144869714975357
"Amazon.com, Inc.",2022-12-20,2022-12-23,3,flat,flat,0.1635616421699524,0.6123225092887878,0.22411584854125977
"Amazon.com, Inc.",2022-12-21,2022-12-27,3,flat,flat,0.13157667219638824,0.6110202074050903,0.25740310549736023
"Amazon.com, Inc.",2022-12-22,2022-12-28,3,flat,flat,0.15256695449352264,0.5642910599708557,0.28314197063446045
"Amazon.com, Inc.",2022-12-23,2022-12-29,3,flat,flat,0.06899453699588776,0.8027933835983276,0.1282120645046234
"Amazon.com, Inc.",2022-12-27,2022-12-30,3,flat,flat,0.175390362739563,0.5660327672958374,0.2585769295692444
"Amazon.com, Inc.",2022-12-28,2023-01-03,3,up,flat,0.22124087810516357,0.40662047266960144,0.3721386194229126
"Amazon.com, Inc.",2022-12-29,2023-01-04,3,flat,flat,0.1382894217967987,0.6451401114463806,0.21657045185565948
"Amazon.com, Inc.",2022-12-30,2023-01-05,3,flat,flat,0.05607513710856438,0.7855863571166992,0.15833856165409088
"Amazon.com, Inc.",2023-01-03,2023-01-06,3,flat,up,0.21127618849277496,0.2567281126976013,0.5319957137107849
"Amazon.com, Inc.",2023-01-04,2023-01-09,3,flat,flat,0.27180323004722595,0.3800429701805115,0.3481537699699402
"Amazon.com, Inc.",2023-01-05,2023-01-10,3,up,flat,0.4577738046646118,0.45785605907440186,0.08437012881040573
"Amazon.com, Inc.",2023-01-06,2023-01-11,3,up,flat,0.3118830621242523,0.5856946110725403,0.10242234170436859
"Amazon.com, Inc.",2023-01-09,2023-01-12,3,up,flat,0.39795175194740295,0.5280154347419739,0.07403281331062317
"Amazon.com, Inc.",2023-01-10,2023-01-13,3,up,down,0.45906731486320496,0.43827199935913086,0.10266071557998657
"Amazon.com, Inc.",2023-01-11,2023-01-17,3,up,down,0.5014156103134155,0.44982418417930603,0.04876020923256874
"Amazon.com, Inc.",2023-01-12,2023-01-18,3,flat,down,0.6396713852882385,0.24090951681137085,0.11941904574632645
"Amazon.com, Inc.",2023-01-13,2023-01-19,3,flat,up,0.26299312710762024,0.3069920241832733,0.43001487851142883
"Amazon.com, Inc.",2023-01-17,2023-01-20,3,flat,flat,0.027338262647390366,0.7404094934463501,0.23225226998329163
"Amazon.com, Inc.",2023-01-18,2023-01-23,3,flat,flat,0.0683489739894867,0.7261841893196106,0.2054668366909027
"Amazon.com, Inc.",2023-01-19,2023-01-24,3,flat,flat,0.027082355692982674,0.9581471681594849,0.01477048546075821
"Amazon.com, Inc.",2023-01-20,2023-01-25,3,flat,flat,0.02693548984825611,0.8734709620475769,0.09959360212087631
"Amazon.com, Inc.",2023-01-23,2023-01-26,3,flat,flat,0.01444885041564703,0.9187664985656738,0.06678465008735657
"Amazon.com, Inc.",2023-01-24,2023-01-27,3,up,flat,0.07385479658842087,0.8514872193336487,0.07465796917676926
"Amazon.com, Inc.",2023-01-25,2023-01-30,3,up,flat,0.010648165829479694,0.612989068031311,0.37636277079582214
"Amazon.com, Inc.",2023-01-26,2023-01-31,3,up,flat,0.021646954119205475,0.7964426875114441,0.1819104254245758
"Amazon.com, Inc.",2023-01-27,2023-02-01,3,flat,flat,0.018986791372299194,0.5953088402748108,0.38570436835289
"Amazon.com, Inc.",2023-01-30,2023-02-02,3,up,flat,0.03302161768078804,0.671948254108429,0.2950301766395569
"Amazon.com, Inc.",2023-01-31,2023-02-03,3,flat,flat,0.028256302699446678,0.6384302973747253,0.33331334590911865
"Amazon.com, Inc.",2023-02-01,2023-02-06,3,flat,flat,0.020394770428538322,0.5584107637405396,0.4211944341659546
"Amazon.com, Inc.",2023-02-02,2023-02-07,3,down,flat,0.037216734141111374,0.7027086019515991,0.2600746154785156
"Amazon.com, Inc.",2023-02-03,2023-02-08,3,flat,flat,0.03633789345622063,0.9380195736885071,0.02564248815178871
"Amazon.com, Inc.",2023-02-06,2023-02-09,3,flat,flat,0.008229629136621952,0.9739302396774292,0.017840102314949036
"Amazon.com, Inc.",2023-02-07,2023-02-10,3,flat,flat,0.06865710020065308,0.777894914150238,0.1534479558467865
"Amazon.com, Inc.",2023-02-08,2023-02-13,3,flat,flat,0.08164739608764648,0.5232956409454346,0.39505696296691895
"Amazon.com, Inc.",2023-02-09,2023-02-14,3,flat,flat,0.18585620820522308,0.5633319020271301,0.250811904668808
"Amazon.com, Inc.",2023-02-10,2023-02-15,3,flat,flat,0.312704473733902,0.4969598054885864,0.1903357058763504
"Amazon.com, Inc.",2023-02-13,2023-02-16,3,flat,flat,0.1759609580039978,0.6991150379180908,0.12492399662733078
"Amazon.com, Inc.",2023-02-14,2023-02-17,3,flat,flat,0.2050352394580841,0.6956290006637573,0.09933573752641678
"Amazon.com, Inc.",2023-02-15,2023-02-21,3,down,flat,0.29623687267303467,0.6841245889663696,0.019638530910015106
"Amazon.com, Inc.",2023-02-16,2023-02-22,3,flat,flat,0.4530406892299652,0.4898439049720764,0.05711543560028076
"Amazon.com, Inc.",2023-02-17,2023-02-23,3,flat,flat,0.2736498713493347,0.7055942416191101,0.020755918696522713
"Amazon.com, Inc.",2023-02-21,2023-02-24,3,flat,flat,0.36944693326950073,0.4373111426830292,0.1932418942451477
"Amazon.com, Inc.",2023-02-22,2023-02-27,3,flat,flat,0.20203745365142822,0.6541222929954529,0.1438402533531189
"Amazon.com, Inc.",2023-02-23,2023-02-28,3,flat,flat,0.20302706956863403,0.6847500205039978,0.11222294718027115
"Amazon.com, Inc.",2023-02-24,2023-03-01,3,flat,down,0.5078278183937073,0.4176865220069885,0.07448562234640121
"Amazon.com, Inc.",2023-02-27,2023-03-02,3,flat,flat,0.4669784605503082,0.4707428812980652,0.06227869540452957
"Amazon.com, Inc.",2023-02-28,2023-03-03,3,flat,flat,0.29280886054039,0.6414082646369934,0.06578288227319717
"Amazon.com, Inc.",2023-03-01,2023-03-06,3,flat,flat,0.3721233904361725,0.5202763080596924,0.10760027915239334
"Amazon.com, Inc.",2023-03-02,2023-03-07,3,flat,down,0.784140408039093,0.19707953929901123,0.01878003217279911
"Amazon.com, Inc.",2023-03-03,2023-03-08,3,flat,flat,0.07910280674695969,0.7963318824768066,0.1245652586221695
"Amazon.com, Inc.",2023-03-06,2023-03-09,3,flat,flat,0.019531821832060814,0.9447661638259888,0.03570199012756348
"Amazon.com, Inc.",2023-03-07,2023-03-10,3,flat,flat,0.06080980598926544,0.9106041193008423,0.02858610823750496
"Amazon.com, Inc.",2023-03-08,2023-03-13,3,flat,flat,0.10567016154527664,0.7644261717796326,0.1299036294221878
"Amazon.com, Inc.",2023-03-09,2023-03-14,3,flat,flat,0.046435561031103134,0.8862900137901306,0.06727441400289536
"Amazon.com, Inc.",2023-03-10,2023-03-15,3,up,flat,0.30400410294532776,0.5847307443618774,0.1112651377916336
"Amazon.com, Inc.",2023-03-13,2023-03-16,3,up,flat,0.15282286703586578,0.7944618463516235,0.05271526798605919
"Amazon.com, Inc.",2023-03-14,2023-03-17,3,up,flat,0.023361515253782272,0.551950991153717,0.4246875047683716
"Amazon.com, Inc.",2023-03-15,2023-03-20,3,flat,flat,0.03401530161499977,0.5405165553092957,0.4254681169986725
"Amazon.com, Inc.",2023-03-16,2023-03-21,3,flat,flat,0.0627221167087555,0.8318438529968262,0.10543402284383774
"Amazon.com, Inc.",2023-03-17,2023-03-22,3,flat,flat,0.07398022711277008,0.8910635709762573,0.03495622053742409
"Amazon.com, Inc.",2023-03-20,2023-03-23,3,flat,flat,0.44112667441368103,0.5331950783729553,0.025678245350718498
"Amazon.com, Inc.",2023-03-21,2023-03-24,3,flat,flat,0.033305373042821884,0.8077361583709717,0.15895850956439972
"Amazon.com, Inc.",2023-03-22,2023-03-27,3,flat,flat,0.11081622540950775,0.6264905333518982,0.2626931965351105
"Amazon.com, Inc.",2023-03-23,2023-03-28,3,flat,flat,0.15574289858341217,0.6700423359870911,0.17421476542949677
"Amazon.com, Inc.",2023-03-24,2023-03-29,3,flat,flat,0.0879301056265831,0.7243121862411499,0.1877577155828476
"Amazon.com, Inc.",2023-03-27,2023-03-30,3,up,flat,0.29561540484428406,0.4265387952327728,0.2778457999229431
"Amazon.com, Inc.",2023-03-28,2023-03-31,3,up,down,0.3884889781475067,0.3759191036224365,0.23559188842773438
"Amazon.com, Inc.",2023-03-29,2023-04-03,3,flat,flat,0.10083328187465668,0.7149949073791504,0.18417181074619293
"Amazon.com, Inc.",2023-03-30,2023-04-04,3,flat,flat,0.32329612970352173,0.4468044936656952,0.22989937663078308
"Amazon.com, Inc.",2023-03-31,2023-04-05,3,flat,flat,0.19583538174629211,0.5769538879394531,0.22721073031425476
"Amazon.com, Inc.",2023-04-03,2023-04-06,3,flat,flat,0.21295678615570068,0.6454954743385315,0.1415477693080902
"Amazon.com, Inc.",2023-04-04,2023-04-10,3,flat,flat,0.16213412582874298,0.49477410316467285,0.3430917263031006
"Amazon.com, Inc.",2023-04-05,2023-04-11,3,flat,flat,0.14200371503829956,0.7129985094070435,0.14499777555465698
"Amazon.com, Inc.",2023-04-06,2023-04-12,3,flat,flat,0.21138684451580048,0.7307080626487732,0.05790507420897484
"Amazon.com, Inc.",2023-04-10,2023-04-13,3,flat,flat,0.12927670776844025,0.6336625814437866,0.23706074059009552
"Amazon.com, Inc.",2023-04-11,2023-04-14,3,flat,flat,0.18590761721134186,0.6735787391662598,0.14051367342472076
"Amazon.com, Inc.",2023-04-12,2023-04-17,3,up,flat,0.12333257496356964,0.7765302062034607,0.10013720393180847
"Amazon.com, Inc.",2023-04-13,2023-04-18,3,flat,flat,0.1293315589427948,0.6663724184036255,0.20429596304893494
"Amazon.com, Inc.",2023-04-14,2023-04-19,3,flat,flat,0.2075580656528473,0.7107876539230347,0.08165425062179565
"Amazon.com, Inc.",2023-04-17,2023-04-20,3,flat,down,0.45028239488601685,0.30067887902259827,0.24903874099254608
"Amazon.com, Inc.",2023-04-18,2023-04-21,3,up,flat,0.40277668833732605,0.44495686888694763,0.1522665172815323
"Amazon.com, Inc.",2023-04-19,2023-04-24,3,up,down,0.421416312456131,0.39298015832901,0.18560346961021423
"Amazon.com, Inc.",2023-04-20,2023-04-25,3,flat,down,0.4154464304447174,0.3787340223789215,0.20581959187984467
"Amazon.com, Inc.",2023-04-21,2023-04-26,3,flat,flat,0.10023455321788788,0.8315420746803284,0.06822334975004196
"Amazon.com, Inc.",2023-04-24,2023-04-27,3,flat,flat,0.41957396268844604,0.5116941928863525,0.06873182207345963
"Amazon.com, Inc.",2023-04-25,2023-04-28,3,flat,flat,0.4361742436885834,0.5113016963005066,0.05252407491207123
"Amazon.com, Inc.",2023-04-26,2023-05-01,3,flat,flat,0.16379709541797638,0.46725404262542725,0.3689488470554352
"Amazon.com, Inc.",2023-04-27,2023-05-02,3,down,flat,0.10390972346067429,0.6392838358879089,0.2568064033985138
"Amazon.com, Inc.",2023-04-28,2023-05-03,3,flat,flat,0.29081493616104126,0.5536733269691467,0.15551170706748962
"Amazon.com, Inc.",2023-05-01,2023-05-04,3,flat,flat,0.24913446605205536,0.6025404334068298,0.1483250856399536
"Amazon.com, Inc.",2023-05-02,2023-05-05,3,flat,down,0.49845027923583984,0.26549428701400757,0.23605544865131378
"Amazon.com, Inc.",2023-05-03,2023-05-08,3,flat,flat,0.2647959887981415,0.40019264817237854,0.33501139283180237
"Amazon.com, Inc.",2023-05-04,2023-05-09,3,flat,up,0.2546778619289398,0.2703632116317749,0.4749588966369629
"Amazon.com, Inc.",2023-05-05,2023-05-10,3,up,flat,0.23447759449481964,0.5571081638336182,0.2084142416715622
"Amazon.com, Inc.",2023-05-08,2023-05-11,3,up,flat,0.27195048332214355,0.408038467168808,0.3200109899044037
"Amazon.com, Inc.",2023-05-09,2023-05-12,3,up,flat,0.18374250829219818,0.6596184968948364,0.1566389948129654
"Amazon.com, Inc.",2023-05-10,2023-05-15,3,flat,flat,0.08475100249052048,0.6761599779129028,0.2390889823436737
"Amazon.com, Inc.",2023-05-11,2023-05-16,3,flat,flat,0.12651239335536957,0.5523844957351685,0.3211030662059784
"Amazon.com, Inc.",2023-05-12,2023-05-17,3,up,flat,0.22381706535816193,0.6701081395149231,0.10607480257749557
"Amazon.com, Inc.",2023-05-15,2023-05-18,3,up,flat,0.19951418042182922,0.48764467239379883,0.3128410875797272
"Amazon.com, Inc.",2023-05-16,2023-05-19,3,up,flat,0.17855651676654816,0.4575366973876953,0.36390674114227295
"Amazon.com, Inc.",2023-05-17,2023-05-22,3,flat,flat,0.12751376628875732,0.7375127673149109,0.1349734663963318
"Amazon.com, Inc.",2023-05-18,2023-05-23,3,flat,flat,0.1621377021074295,0.535580575466156,0.30228176712989807
"Amazon.com, Inc.",2023-05-19,2023-05-24,3,flat,down,0.44357582926750183,0.4169413149356842,0.13948287069797516
"Amazon.com, Inc.",2023-05-22,2023-05-25,3,flat,flat,0.33564329147338867,0.617883026599884,0.046473678201436996
"Amazon.com, Inc.",2023-05-23,2023-05-26,3,up,flat,0.08919837325811386,0.8399168848991394,0.07088468968868256
"Amazon.com, Inc.",2023-05-24,2023-05-30,3,up,flat,0.3313715159893036,0.4543112814426422,0.2143172323703766
"Amazon.com, Inc.",2023-05-25,2023-05-31,3,up,flat,0.3511599004268646,0.4645007252693176,0.18433934450149536
"Amazon.com, Inc.",2023-05-26,2023-06-01,3,up,flat,0.14179663360118866,0.7159602046012878,0.1422431766986847
"Amazon.com, Inc.",2023-05-30,2023-06-02,3,flat,down,0.5113278031349182,0.3927624821662903,0.09590974450111389
"Amazon.com, Inc.",2023-05-31,2023-06-05,3,up,down,0.674458384513855,0.28948700428009033,0.03605461120605469
"Amazon.com, Inc.",2023-06-01,2023-06-06,3,up,down,0.7920364737510681,0.1447496861219406,0.06321383267641068
"Amazon.com, Inc.",2023-06-02,2023-06-07,3,flat,flat,0.3466815650463104,0.5668560266494751,0.08646243065595627
"Amazon.com, Inc.",2023-06-05,2023-06-08,3,flat,down,0.6405337452888489,0.2556666433811188,0.10379962623119354
"Amazon.com, Inc.",2023-06-06,2023-06-09,3,flat,down,0.6241313219070435,0.27065911889076233,0.10520956665277481
"Amazon.com, Inc.",2023-06-07,2023-06-12,3,flat,flat,0.20681791007518768,0.5733926296234131,0.21978944540023804
"Amazon.com, Inc.",2023-06-08,2023-06-13,3,flat,up,0.08014240860939026,0.08770350366830826,0.8321541547775269
"Amazon.com, Inc.",2023-06-09,2023-06-14,3,flat,up,0.12859593331813812,0.13224196434020996,0.7391620874404907
"Amazon.com, Inc.",2023-06-12,2023-06-15,3,flat,up,0.1586982011795044,0.23321950435638428,0.6080822944641113
"Amazon.com, Inc.",2023-06-13,2023-06-16,3,flat,up,0.30054083466529846,0.2807978093624115,0.41866132616996765
"Amazon.com, Inc.",2023-06-14,2023-06-20,3,flat,up,0.1222924143075943,0.3096954822540283,0.5680121183395386
"Amazon.com, Inc.",2023-06-15,2023-06-21,3,flat,up,0.09155213832855225,0.21965375542640686,0.6887941360473633
"Amazon.com, Inc.",2023-06-16,2023-06-22,3,flat,up,0.08828363567590714,0.3897452652454376,0.5219710469245911
"Amazon.com, Inc.",2023-06-20,2023-06-23,3,up,up,0.08811774104833603,0.3984718918800354,0.5134103298187256
"Amazon.com, Inc.",2023-06-21,2023-06-26,3,up,up,0.10137511044740677,0.18204043805599213,0.7165843844413757
"Amazon.com, Inc.",2023-06-22,2023-06-27,3,flat,up,0.05007746070623398,0.19136373698711395,0.7585588097572327
"Amazon.com, Inc.",2023-06-23,2023-06-28,3,flat,flat,0.14426375925540924,0.5464092493057251,0.30932697653770447
"Amazon.com, Inc.",2023-06-26,2023-06-29,3,flat,up,0.14105112850666046,0.30752116441726685,0.5514276623725891
