company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Apple Inc.,2021-11-03,2021-11-04,1,flat,flat,0.030449990183115005,0.9519282579421997,0.017621716484427452
Apple Inc.,2021-11-04,2021-11-05,1,flat,flat,0.09758920222520828,0.8840593099594116,0.01835145242512226
Apple Inc.,2021-11-05,2021-11-08,1,flat,flat,0.36044982075691223,0.6166064143180847,0.022943835705518723
Apple Inc.,2021-11-08,2021-11-09,1,flat,flat,0.25264641642570496,0.7276004552841187,0.019753139466047287
Apple Inc.,2021-11-09,2021-11-10,1,flat,flat,0.2839064300060272,0.6963822841644287,0.019711246713995934
Apple Inc.,2021-11-10,2021-11-11,1,flat,flat,0.2565405070781708,0.735307514667511,0.008151941001415253
Apple Inc.,2021-11-11,2021-11-12,1,flat,flat,0.27187830209732056,0.7187097072601318,0.00941197294741869
Apple Inc.,2021-11-12,2021-11-15,1,flat,down,0.8307432532310486,0.16386252641677856,0.005394205916672945
Apple Inc.,2021-11-15,2021-11-16,1,flat,flat,0.06130530312657356,0.8644312620162964,0.07426344603300095
Apple Inc.,2021-11-16,2021-11-17,1,flat,flat,0.22715383768081665,0.7498461604118347,0.023000027984380722
Apple Inc.,2021-11-17,2021-11-18,1,up,flat,0.06271673738956451,0.9042164087295532,0.033066846430301666
Apple Inc.,2021-11-18,2021-11-19,1,up,flat,0.05360863357782364,0.8878712058067322,0.058520182967185974
Apple Inc.,2021-11-19,2021-11-22,1,up,flat,0.03569495677947998,0.9088442325592041,0.055460743606090546
Apple Inc.,2021-11-22,2021-11-23,1,flat,flat,0.09454943239688873,0.7950709462165833,0.11037968844175339
Apple Inc.,2021-11-23,2021-11-24,1,flat,flat,0.20402702689170837,0.7791054248809814,0.016867518424987793
Apple Inc.,2021-11-24,2021-11-26,1,flat,flat,0.15393023192882538,0.7021454572677612,0.14392435550689697
Apple Inc.,2021-11-26,2021-11-29,1,flat,flat,0.4759833812713623,0.500681459903717,0.02333514392375946
Apple Inc.,2021-11-29,2021-11-30,1,flat,flat,0.12234155088663101,0.8276034593582153,0.05005492642521858
Apple Inc.,2021-11-30,2021-12-01,1,up,flat,0.03584771975874901,0.9425060153007507,0.02164630964398384
Apple Inc.,2021-12-01,2021-12-02,1,down,flat,0.029793942347168922,0.9452739953994751,0.0249321348965168
Apple Inc.,2021-12-02,2021-12-03,1,flat,down,0.6360092163085938,0.3610285222530365,0.002962263533845544
Apple Inc.,2021-12-03,2021-12-06,1,flat,flat,0.08115219324827194,0.9102810025215149,0.008566831238567829
Apple Inc.,2021-12-06,2021-12-07,1,flat,flat,0.12742207944393158,0.8675686717033386,0.005009302403777838
Apple Inc.,2021-12-07,2021-12-08,1,flat,flat,0.041052501648664474,0.9447279572486877,0.014219545759260654
Apple Inc.,2021-12-08,2021-12-09,1,flat,flat,0.06985777616500854,0.8974525928497314,0.03268960118293762
Apple Inc.,2021-12-09,2021-12-10,1,flat,flat,0.07876382023096085,0.9135551452636719,0.007681007497012615
Apple Inc.,2021-12-10,2021-12-13,1,flat,flat,0.04134102165699005,0.9532390832901001,0.005419825669378042
Apple Inc.,2021-12-13,2021-12-14,1,flat,flat,0.030755020678043365,0.9659843444824219,0.003260613651946187
Apple Inc.,2021-12-14,2021-12-15,1,flat,down,0.6684670448303223,0.32704493403434753,0.00448801601305604
Apple Inc.,2021-12-15,2021-12-16,1,flat,flat,0.4349360167980194,0.541557252407074,0.02350674755871296
Apple Inc.,2021-12-16,2021-12-17,1,flat,flat,0.0813683271408081,0.915155291557312,0.0034763875883072615
Apple Inc.,2021-12-17,2021-12-20,1,flat,flat,0.3789920508861542,0.6194472312927246,0.0015607475070282817
Apple Inc.,2021-12-20,2021-12-21,1,flat,flat,0.16141144931316376,0.8292630910873413,0.009325513616204262
Apple Inc.,2021-12-21,2021-12-22,1,flat,flat,0.24392306804656982,0.7518980503082275,0.004178849048912525
Apple Inc.,2021-12-22,2021-12-23,1,flat,flat,0.056038130074739456,0.9410330653190613,0.002928777365013957
Apple Inc.,2021-12-23,2021-12-27,1,flat,flat,0.041061803698539734,0.9475329518318176,0.011405246332287788
Apple Inc.,2021-12-27,2021-12-28,1,flat,flat,0.08147149533033371,0.9114190340042114,0.007109404541552067
Apple Inc.,2021-12-28,2021-12-29,1,flat,flat,0.1590445637702942,0.83818119764328,0.0027742718812078238
Apple Inc.,2021-12-29,2021-12-30,1,flat,flat,0.20541977882385254,0.793601930141449,0.000978265656158328
Apple Inc.,2021-12-30,2021-12-31,1,flat,down,0.5076565146446228,0.4904417097568512,0.0019017331069335341
Apple Inc.,2021-12-31,2022-01-03,1,flat,flat,0.388746440410614,0.609617292881012,0.00163628114387393
Apple Inc.,2022-01-03,2022-01-04,1,flat,flat,0.1185436025261879,0.8598683476448059,0.021588068455457687
Apple Inc.,2022-01-04,2022-01-05,1,flat,flat,0.4000316858291626,0.5962910056114197,0.0036773434840142727
Apple Inc.,2022-01-05,2022-01-06,1,down,down,0.9005141258239746,0.09862490743398666,0.0008609576616436243
Apple Inc.,2022-01-06,2022-01-07,1,flat,flat,0.18160443007946014,0.7994784116744995,0.01891719549894333
Apple Inc.,2022-01-07,2022-01-10,1,flat,flat,0.021641360595822334,0.9684187769889832,0.009939903393387794
Apple Inc.,2022-01-10,2022-01-11,1,flat,flat,0.07935210317373276,0.8617593050003052,0.05888863280415535
Apple Inc.,2022-01-11,2022-01-12,1,flat,flat,0.011129614897072315,0.9821940660476685,0.006676371209323406
Apple Inc.,2022-01-12,2022-01-13,1,flat,flat,0.012927736155688763,0.9046898484230042,0.08238238841295242
Apple Inc.,2022-01-13,2022-01-14,1,flat,flat,0.08455221354961395,0.9099461436271667,0.005501670762896538
Apple Inc.,2022-01-14,2022-01-18,1,flat,flat,0.2396499216556549,0.7535765171051025,0.006773523520678282
Apple Inc.,2022-01-18,2022-01-19,1,flat,flat,0.06721355020999908,0.9098911881446838,0.022895317524671555
Apple Inc.,2022-01-19,2022-01-20,1,flat,flat,0.16337871551513672,0.8323848247528076,0.0042364769615232944
Apple Inc.,2022-01-20,2022-01-21,1,flat,flat,0.1045919731259346,0.8663565516471863,0.029051484540104866
Apple Inc.,2022-01-21,2022-01-24,1,down,flat,0.2699059844017029,0.7236252427101135,0.006468755193054676
Apple Inc.,2022-01-24,2022-01-25,1,flat,flat,0.10639897733926773,0.8851420283317566,0.008458977565169334
Apple Inc.,2022-01-25,2022-01-26,1,flat,flat,0.03841034695506096,0.9572747349739075,0.004314896650612354
Apple Inc.,2022-01-26,2022-01-27,1,flat,flat,0.016960546374320984,0.9801367521286011,0.0029027170967310667
Apple Inc.,2022-01-27,2022-01-28,1,up,flat,0.046866461634635925,0.9529111981391907,0.00022235605865716934
Apple Inc.,2022-01-28,2022-01-31,1,flat,flat,0.013151966035366058,0.9714202284812927,0.015427857637405396
Apple Inc.,2022-01-31,2022-02-01,1,flat,flat,0.010158341377973557,0.9862238168716431,0.0036177942529320717
Apple Inc.,2022-02-01,2022-02-02,1,flat,flat,0.025489505380392075,0.9347106218338013,0.03979988023638725
Apple Inc.,2022-02-02,2022-02-03,1,flat,flat,0.039424169808626175,0.9498323798179626,0.010743504390120506
Apple Inc.,2022-02-03,2022-02-04,1,flat,flat,0.12051660567522049,0.8709796667098999,0.008503778837621212
Apple Inc.,2022-02-04,2022-02-07,1,flat,flat,0.23783265054225922,0.7471134662628174,0.015053832903504372
Apple Inc.,2022-02-07,2022-02-08,1,flat,flat,0.020655406638979912,0.9752691388130188,0.004075450357049704
Apple Inc.,2022-02-08,2022-02-09,1,flat,flat,0.022351538762450218,0.9753426313400269,0.0023057819344103336
Apple Inc.,2022-02-09,2022-02-10,1,flat,flat,0.005050309933722019,0.9924853444099426,0.002464382443577051
Apple Inc.,2022-02-10,2022-02-11,1,flat,flat,0.1205134317278862,0.8778369426727295,0.0016496379394084215
Apple Inc.,2022-02-11,2022-02-14,1,flat,flat,0.17381350696086884,0.8252303004264832,0.0009561966289766133
Apple Inc.,2022-02-14,2022-02-15,1,flat,flat,0.12770523130893707,0.8699392676353455,0.002355425152927637
Apple Inc.,2022-02-15,2022-02-16,1,flat,flat,0.22530880570411682,0.7524635195732117,0.02222767099738121
Apple Inc.,2022-02-16,2022-02-17,1,flat,flat,0.16215184330940247,0.8316168189048767,0.0062313140369951725
Apple Inc.,2022-02-17,2022-02-18,1,flat,flat,0.26779812574386597,0.7255910038948059,0.006610870361328125
Apple Inc.,2022-02-18,2022-02-22,1,down,flat,0.1918923258781433,0.8069964051246643,0.001111268880777061
Apple Inc.,2022-02-22,2022-02-23,1,flat,flat,0.27730634808540344,0.7200820446014404,0.0026116129010915756
Apple Inc.,2022-02-23,2022-02-24,1,down,flat,0.05317388474941254,0.9305779337882996,0.01624823547899723
Apple Inc.,2022-02-24,2022-02-25,1,up,flat,0.06237459182739258,0.9323168992996216,0.005308554973453283
Apple Inc.,2022-02-25,2022-02-28,1,flat,flat,0.04821942374110222,0.9493540525436401,0.0024265050888061523
Apple Inc.,2022-02-28,2022-03-01,1,flat,flat,0.14567019045352936,0.8521305322647095,0.0021993129048496485
Apple Inc.,2022-03-01,2022-03-02,1,flat,flat,0.12095434218645096,0.8771968483924866,0.0018487990600988269
Apple Inc.,2022-03-02,2022-03-03,1,flat,flat,0.017537863925099373,0.9775461554527283,0.004916034173220396
Apple Inc.,2022-03-03,2022-03-04,1,flat,flat,0.017077455297112465,0.9672767519950867,0.015645818784832954
Apple Inc.,2022-03-04,2022-03-07,1,flat,down,0.6373288631439209,0.36230093240737915,0.000370215653674677
Apple Inc.,2022-03-07,2022-03-08,1,flat,flat,0.09380608797073364,0.9048510193824768,0.001342899282462895
Apple Inc.,2022-03-08,2022-03-09,1,flat,flat,0.01828695274889469,0.9799516797065735,0.0017613318050280213
Apple Inc.,2022-03-09,2022-03-10,1,flat,flat,0.244601309299469,0.7524436712265015,0.002954986412078142
Apple Inc.,2022-03-10,2022-03-11,1,flat,flat,0.2030247002840042,0.7962628602981567,0.0007124117109924555
Apple Inc.,2022-03-11,2022-03-14,1,flat,flat,0.2878343462944031,0.7115671038627625,0.0005985370371490717
Apple Inc.,2022-03-14,2022-03-15,1,flat,flat,0.01676529459655285,0.9815858602523804,0.0016489048721268773
Apple Inc.,2022-03-15,2022-03-16,1,flat,flat,0.02682526968419552,0.9698681831359863,0.0033065625466406345
Apple Inc.,2022-03-16,2022-03-17,1,flat,flat,0.024852169677615166,0.9731883406639099,0.0019594808109104633
Apple Inc.,2022-03-17,2022-03-18,1,flat,flat,0.012618876993656158,0.9817962050437927,0.005584969185292721
Apple Inc.,2022-03-18,2022-03-21,1,flat,flat,0.005751400254666805,0.9890491962432861,0.005199397448450327
Apple Inc.,2022-03-21,2022-03-22,1,flat,flat,0.004956988617777824,0.9923498034477234,0.002693189773708582
Apple Inc.,2022-03-22,2022-03-23,1,flat,flat,0.006778426934033632,0.9901145696640015,0.003107057884335518
Apple Inc.,2022-03-23,2022-03-24,1,flat,flat,0.007773436140269041,0.9882348775863647,0.003991742618381977
Apple Inc.,2022-03-24,2022-03-25,1,flat,flat,0.00683168601244688,0.9885941743850708,0.004574129823595285
Apple Inc.,2022-03-25,2022-03-28,1,flat,flat,0.011197375133633614,0.9859532713890076,0.0028493800200521946
Apple Inc.,2022-03-28,2022-03-29,1,flat,flat,0.04885415360331535,0.9497895836830139,0.001356235588900745
Apple Inc.,2022-03-29,2022-03-30,1,flat,flat,0.014955136924982071,0.9810923933982849,0.003952397964894772
Apple Inc.,2022-03-30,2022-03-31,1,flat,flat,0.1068834513425827,0.8890232443809509,0.004093302879482508
Apple Inc.,2022-03-31,2022-04-01,1,flat,flat,0.30061057209968567,0.6921034455299377,0.0072859907522797585
Apple Inc.,2022-04-01,2022-04-04,1,flat,flat,0.040548667311668396,0.957255482673645,0.002195843495428562
Apple Inc.,2022-04-04,2022-04-05,1,flat,flat,0.05970315635204315,0.9181618690490723,0.022134991362690926
Apple Inc.,2022-04-05,2022-04-06,1,down,flat,0.08591165393590927,0.9080567359924316,0.006031642202287912
Apple Inc.,2022-04-06,2022-04-07,1,flat,down,0.5121371150016785,0.48702165484428406,0.0008412582683376968
Apple Inc.,2022-04-07,2022-04-08,1,flat,flat,0.026087913662195206,0.9690915942192078,0.004820520523935556
Apple Inc.,2022-04-08,2022-04-11,1,flat,flat,0.06242027506232262,0.9279078245162964,0.009671884588897228
Apple Inc.,2022-04-11,2022-04-12,1,flat,flat,0.3478444218635559,0.6311286687850952,0.021026894450187683
Apple Inc.,2022-04-12,2022-04-13,1,flat,flat,0.034637805074453354,0.9614039659500122,0.0039582871831953526
Apple Inc.,2022-04-13,2022-04-14,1,flat,down,0.5838828086853027,0.4077945053577423,0.008322701789438725
Apple Inc.,2022-04-14,2022-04-18,1,flat,flat,0.3121376633644104,0.685391902923584,0.0024704704992473125
Apple Inc.,2022-04-18,2022-04-19,1,flat,flat,0.4018697440624237,0.5972377061843872,0.0008925843285396695
Apple Inc.,2022-04-19,2022-04-20,1,flat,flat,0.025352614000439644,0.9647986888885498,0.009848724119365215
Apple Inc.,2022-04-20,2022-04-21,1,flat,flat,0.024772970005869865,0.958970308303833,0.016256723552942276
Apple Inc.,2022-04-21,2022-04-22,1,flat,flat,0.020553939044475555,0.9752647280693054,0.004181345459073782
Apple Inc.,2022-04-22,2022-04-25,1,flat,down,0.8327630758285522,0.1670261174440384,0.0002108083281200379
Apple Inc.,2022-04-25,2022-04-26,1,flat,flat,0.1818539947271347,0.8160060048103333,0.002140020253136754
Apple Inc.,2022-04-26,2022-04-27,1,flat,flat,0.02283400110900402,0.9737720489501953,0.003394004423171282
Apple Inc.,2022-04-27,2022-04-28,1,up,flat,0.038364265114068985,0.9512794613838196,0.010356218554079533
Apple Inc.,2022-04-28,2022-04-29,1,flat,flat,0.014151828363537788,0.9848248362541199,0.001023275195620954
Apple Inc.,2022-04-29,2022-05-02,1,flat,flat,0.13428694009780884,0.8653980493545532,0.0003150000120513141
Apple Inc.,2022-05-02,2022-05-03,1,flat,flat,0.4090423583984375,0.5906127691268921,0.0003448453499004245
Apple Inc.,2022-05-03,2022-05-04,1,flat,flat,0.030990678817033768,0.9634088277816772,0.005600430071353912
Apple Inc.,2022-05-04,2022-05-05,1,flat,flat,0.011278093792498112,0.9839335083961487,0.004788403864949942
Apple Inc.,2022-05-05,2022-05-06,1,flat,flat,0.2521797716617584,0.7476362586021423,0.00018398804240860045
Apple Inc.,2022-05-06,2022-05-09,1,flat,down,0.5935097336769104,0.40614163875579834,0.0003486413916107267
Apple Inc.,2022-05-09,2022-05-10,1,flat,flat,0.028847040608525276,0.9689193367958069,0.0022336142137646675
Apple Inc.,2022-05-10,2022-05-11,1,flat,flat,0.23524217307567596,0.7592033743858337,0.005554503295570612
Apple Inc.,2022-05-11,2022-05-12,1,down,flat,0.027098219841718674,0.9719136357307434,0.0009881575824692845
Apple Inc.,2022-05-12,2022-05-13,1,flat,flat,0.047176606953144073,0.9513693451881409,0.0014540244592353702
Apple Inc.,2022-05-13,2022-05-16,1,flat,flat,0.010639237239956856,0.9883108139038086,0.001049963990226388
Apple Inc.,2022-05-16,2022-05-17,1,flat,flat,0.02092193253338337,0.9778539538383484,0.0012241622898727655
Apple Inc.,2022-05-17,2022-05-18,1,flat,flat,0.006195662543177605,0.9923885464668274,0.0014157646801322699
Apple Inc.,2022-05-18,2022-05-19,1,flat,flat,0.085732601583004,0.9139614701271057,0.00030594272539019585
Apple Inc.,2022-05-19,2022-05-20,1,flat,flat,0.019453980028629303,0.9792236089706421,0.0013224321883171797
Apple Inc.,2022-05-20,2022-05-23,1,flat,flat,0.0302141010761261,0.9675102233886719,0.00227562733925879
Apple Inc.,2022-05-23,2022-05-24,1,flat,flat,0.016370240598917007,0.9809806942939758,0.002649141475558281
Apple Inc.,2022-05-24,2022-05-25,1,flat,flat,0.04346691071987152,0.9562593102455139,0.00027381678228266537
Apple Inc.,2022-05-25,2022-05-26,1,flat,flat,0.021520162001252174,0.9782797694206238,0.00020002709061373025
Apple Inc.,2022-05-26,2022-05-27,1,up,flat,0.0649724006652832,0.9337273836135864,0.0013001883635297418
Apple Inc.,2022-05-27,2022-05-31,1,flat,flat,0.004870142322033644,0.9921649694442749,0.0029648947529494762
Apple Inc.,2022-05-31,2022-06-01,1,flat,flat,0.003849281929433346,0.9906159043312073,0.005534743424504995
Apple Inc.,2022-06-01,2022-06-02,1,flat,flat,0.013660979457199574,0.9777131676673889,0.008625803515315056
Apple Inc.,2022-06-02,2022-06-03,1,flat,flat,0.04556695371866226,0.9458775520324707,0.008555476553738117
Apple Inc.,2022-06-03,2022-06-06,1,flat,flat,0.21425750851631165,0.7846173644065857,0.0011250845855101943
Apple Inc.,2022-06-06,2022-06-07,1,flat,flat,0.009534815326333046,0.988040030002594,0.002425205195322633
Apple Inc.,2022-06-07,2022-06-08,1,flat,flat,0.033322859555482864,0.9641544818878174,0.002522683935239911
Apple Inc.,2022-06-08,2022-06-09,1,flat,flat,0.0028231926262378693,0.9953136444091797,0.001863162382505834
Apple Inc.,2022-06-09,2022-06-10,1,down,flat,0.40174031257629395,0.5979487299919128,0.0003109484678134322
Apple Inc.,2022-06-10,2022-06-13,1,down,flat,0.006880896165966988,0.9921918511390686,0.0009272136958315969
Apple Inc.,2022-06-13,2022-06-14,1,flat,flat,0.013713551685214043,0.9850287437438965,0.0012577513698488474
Apple Inc.,2022-06-14,2022-06-15,1,flat,flat,0.013170542195439339,0.9859248995780945,0.0009045133483596146
Apple Inc.,2022-06-15,2022-06-16,1,flat,flat,0.040719255805015564,0.958283007144928,0.000997753581032157
Apple Inc.,2022-06-16,2022-06-17,1,flat,flat,0.06557156890630722,0.9341749548912048,0.0002534272207412869
Apple Inc.,2022-06-17,2022-06-21,1,flat,flat,0.0844961553812027,0.9147177934646606,0.0007860990590415895
Apple Inc.,2022-06-21,2022-06-22,1,flat,flat,0.03873671591281891,0.9579315781593323,0.0033316989429295063
Apple Inc.,2022-06-22,2022-06-23,1,flat,flat,0.05306338891386986,0.9458678960800171,0.0010687572648748755
Apple Inc.,2022-06-23,2022-06-24,1,flat,flat,0.0142360283061862,0.9820597171783447,0.0037042773328721523
Apple Inc.,2022-06-24,2022-06-27,1,flat,flat,0.003380676032975316,0.9943042397499084,0.0023151161149144173
Apple Inc.,2022-06-27,2022-06-28,1,flat,flat,0.006264892406761646,0.9889484643936157,0.004786585923284292
Apple Inc.,2022-06-28,2022-06-29,1,flat,flat,0.05471217632293701,0.9422379732131958,0.003049872349947691
Apple Inc.,2022-06-29,2022-06-30,1,flat,flat,0.028092410415410995,0.9697753190994263,0.002132236259058118
Apple Inc.,2022-06-30,2022-07-01,1,flat,flat,0.014155710116028786,0.9850174784660339,0.0008268248056992888
Apple Inc.,2022-07-01,2022-07-05,1,flat,flat,0.029561029747128487,0.9688153862953186,0.0016236582305282354
Apple Inc.,2022-07-05,2022-07-06,1,flat,flat,0.012615279294550419,0.9860172867774963,0.0013674729270860553
Apple Inc.,2022-07-06,2022-07-07,1,flat,flat,0.002836723579093814,0.9945940375328064,0.002569226548075676
Apple Inc.,2022-07-07,2022-07-08,1,flat,flat,0.0025776142720133066,0.9954354166984558,0.0019869008101522923
Apple Inc.,2022-07-08,2022-07-11,1,flat,flat,0.007598573341965675,0.9760982394218445,0.016303185373544693
Apple Inc.,2022-07-11,2022-07-12,1,flat,flat,0.04651685059070587,0.9395571947097778,0.013926016166806221
Apple Inc.,2022-07-12,2022-07-13,1,flat,flat,0.010682360269129276,0.9708866477012634,0.01843099109828472
Apple Inc.,2022-07-13,2022-07-14,1,flat,flat,0.04695246368646622,0.9502902030944824,0.0027573409024626017
Apple Inc.,2022-07-14,2022-07-15,1,flat,flat,0.002091046189889312,0.9924431443214417,0.005465823691338301
Apple Inc.,2022-07-15,2022-07-18,1,flat,flat,0.005956033710390329,0.9740179777145386,0.020026054233312607
Apple Inc.,2022-07-18,2022-07-19,1,flat,flat,0.034246254712343216,0.9638288021087646,0.0019249394536018372
Apple Inc.,2022-07-19,2022-07-20,1,flat,flat,0.08807042241096497,0.8909540176391602,0.020975543186068535
Apple Inc.,2022-07-20,2022-07-21,1,flat,flat,0.010347222909331322,0.9822927117347717,0.007360098883509636
Apple Inc.,2022-07-21,2022-07-22,1,flat,flat,0.012959008105099201,0.9824323654174805,0.004608631134033203
Apple Inc.,2022-07-22,2022-07-25,1,flat,flat,0.10379872471094131,0.8660275936126709,0.030173731967806816
Apple Inc.,2022-07-25,2022-07-26,1,flat,flat,0.1716664880514145,0.7786166667938232,0.04971681535243988
Apple Inc.,2022-07-26,2022-07-27,1,flat,flat,0.12942321598529816,0.8339852094650269,0.036591578274965286
Apple Inc.,2022-07-27,2022-07-28,1,flat,flat,0.0510169193148613,0.9266745448112488,0.022308576852083206
Apple Inc.,2022-07-28,2022-07-29,1,up,flat,0.023983122780919075,0.9529598355293274,0.023057108744978905
Apple Inc.,2022-07-29,2022-08-01,1,flat,flat,0.06485681980848312,0.8967491984367371,0.038393959403038025
Apple Inc.,2022-08-01,2022-08-02,1,flat,flat,0.15198542177677155,0.8214133381843567,0.026601292192935944
Apple Inc.,2022-08-02,2022-08-03,1,flat,flat,0.15951032936573029,0.8363022208213806,0.004187470767647028
Apple Inc.,2022-08-03,2022-08-04,1,flat,flat,0.036558277904987335,0.9319632053375244,0.031478531658649445
Apple Inc.,2022-08-04,2022-08-05,1,flat,flat,0.021805575117468834,0.9619992971420288,0.016195064410567284
Apple Inc.,2022-08-05,2022-08-08,1,flat,down,0.6283822059631348,0.36334142088890076,0.008276371285319328
Apple Inc.,2022-08-08,2022-08-09,1,flat,flat,0.057244569063186646,0.8908246755599976,0.05193077400326729
Apple Inc.,2022-08-09,2022-08-10,1,up,down,0.5252019166946411,0.37933099269866943,0.09546707570552826
Apple Inc.,2022-08-10,2022-08-11,1,flat,flat,0.03333231806755066,0.9002190232276917,0.06644866615533829
Apple Inc.,2022-08-11,2022-08-12,1,flat,flat,0.0650021955370903,0.8667934536933899,0.06820429116487503
Apple Inc.,2022-08-12,2022-08-15,1,flat,flat,0.049372874200344086,0.9294209480285645,0.021206200122833252
Apple Inc.,2022-08-15,2022-08-16,1,flat,flat,0.03392154350876808,0.9420501589775085,0.024028291925787926
Apple Inc.,2022-08-16,2022-08-17,1,flat,flat,0.1426871418952942,0.7621398568153381,0.09517301619052887
Apple Inc.,2022-08-17,2022-08-18,1,flat,flat,0.08240436762571335,0.7900795340538025,0.12751612067222595
Apple Inc.,2022-08-18,2022-08-19,1,flat,flat,0.2820171117782593,0.47634637355804443,0.2416365146636963
Apple Inc.,2022-08-19,2022-08-22,1,down,flat,0.11989403516054153,0.8601052165031433,0.02000073529779911
Apple Inc.,2022-08-22,2022-08-23,1,flat,down,0.8293080925941467,0.16138719022274017,0.009304671548306942
Apple Inc.,2022-08-23,2022-08-24,1,flat,flat,0.20270708203315735,0.7712612152099609,0.02603166736662388
Apple Inc.,2022-08-24,2022-08-25,1,flat,flat,0.08507873117923737,0.9027337431907654,0.012187590822577477
Apple Inc.,2022-08-25,2022-08-26,1,flat,flat,0.044181399047374725,0.9475073218345642,0.00831134058535099
Apple Inc.,2022-08-26,2022-08-29,1,down,down,0.5843117833137512,0.4132501184940338,0.002438100054860115
Apple Inc.,2022-08-29,2022-08-30,1,flat,flat,0.12980444729328156,0.8518388271331787,0.01835673674941063
Apple Inc.,2022-08-30,2022-08-31,1,flat,flat,0.026156852021813393,0.9637869596481323,0.010056188330054283
Apple Inc.,2022-08-31,2022-09-01,1,flat,flat,0.05132275074720383,0.9075146317481995,0.04116257652640343
Apple Inc.,2022-09-01,2022-09-02,1,flat,flat,0.10857284069061279,0.8712366223335266,0.020190540701150894
Apple Inc.,2022-09-02,2022-09-06,1,flat,flat,0.06294161826372147,0.9267598986625671,0.010298535227775574
Apple Inc.,2022-09-06,2022-09-07,1,flat,flat,0.27739885449409485,0.7204770445823669,0.0021241093054413795
Apple Inc.,2022-09-07,2022-09-08,1,flat,down,0.5283220410346985,0.4709484577178955,0.0007295255782082677
Apple Inc.,2022-09-08,2022-09-09,1,flat,flat,0.25124090909957886,0.7453774213790894,0.003381621092557907
Apple Inc.,2022-09-09,2022-09-12,1,up,flat,0.04225379601120949,0.9429445266723633,0.01480162888765335
Apple Inc.,2022-09-12,2022-09-13,1,down,flat,0.018903568387031555,0.8550037741661072,0.12609268724918365
Apple Inc.,2022-09-13,2022-09-14,1,flat,flat,0.2938796281814575,0.7045500874519348,0.0015702791279181838
Apple Inc.,2022-09-14,2022-09-15,1,flat,flat,0.13518649339675903,0.8642791509628296,0.0005343778757378459
Apple Inc.,2022-09-15,2022-09-16,1,flat,flat,0.022066596895456314,0.9730418920516968,0.0048914761282503605
Apple Inc.,2022-09-16,2022-09-19,1,flat,flat,0.04402533918619156,0.9547603130340576,0.0012143607018515468
Apple Inc.,2022-09-19,2022-09-20,1,flat,flat,0.05358567088842392,0.9425942301750183,0.0038200411945581436
Apple Inc.,2022-09-20,2022-09-21,1,flat,flat,0.02053806744515896,0.9737451672554016,0.005716823507100344
Apple Inc.,2022-09-21,2022-09-22,1,flat,flat,0.0681612640619278,0.92591392993927,0.005924777593463659
Apple Inc.,2022-09-22,2022-09-23,1,flat,flat,0.4267290234565735,0.5730034708976746,0.000267552153673023
Apple Inc.,2022-09-23,2022-09-26,1,flat,flat,0.050264872610569,0.9488089680671692,0.0009261286468245089
Apple Inc.,2022-09-26,2022-09-27,1,flat,flat,0.0320088155567646,0.9660432934761047,0.0019479290349408984
Apple Inc.,2022-09-27,2022-09-28,1,flat,flat,0.11971300095319748,0.8779230117797852,0.0023639705032110214
Apple Inc.,2022-09-28,2022-09-29,1,flat,flat,0.24418383836746216,0.7554110288619995,0.0004051826836075634
Apple Inc.,2022-09-29,2022-09-30,1,flat,flat,0.036322083324193954,0.9619598388671875,0.0017181533621624112
Apple Inc.,2022-09-30,2022-10-03,1,flat,flat,0.0322328545153141,0.966529130935669,0.0012380281696096063
Apple Inc.,2022-10-03,2022-10-04,1,up,flat,0.01618426851928234,0.9824548363685608,0.001360938767902553
Apple Inc.,2022-10-04,2022-10-05,1,flat,flat,0.012394685298204422,0.9857555031776428,0.0018497542478144169
Apple Inc.,2022-10-05,2022-10-06,1,flat,flat,0.10725107789039612,0.8923109173774719,0.0004379530728328973
Apple Inc.,2022-10-06,2022-10-07,1,flat,flat,0.09139171987771988,0.9067455530166626,0.0018626585369929671
Apple Inc.,2022-10-07,2022-10-10,1,flat,flat,0.1287960559129715,0.8704960942268372,0.000707866856828332
Apple Inc.,2022-10-10,2022-10-11,1,flat,flat,0.018605712801218033,0.9808791279792786,0.0005151190562173724
Apple Inc.,2022-10-11,2022-10-12,1,flat,flat,0.016260890290141106,0.9827600717544556,0.0009790167678147554
Apple Inc.,2022-10-12,2022-10-13,1,flat,flat,0.021761255338788033,0.9779208302497864,0.00031784080783836544
Apple Inc.,2022-10-13,2022-10-14,1,flat,flat,0.14647233486175537,0.8529945611953735,0.0005330340936779976
Apple Inc.,2022-10-14,2022-10-17,1,flat,flat,0.011920379474759102,0.9834749698638916,0.004604656249284744
Apple Inc.,2022-10-17,2022-10-18,1,flat,flat,0.03288238123059273,0.9641789197921753,0.002938703866675496
Apple Inc.,2022-10-18,2022-10-19,1,flat,flat,0.007649505045264959,0.9888297915458679,0.003520724130794406
Apple Inc.,2022-10-19,2022-10-20,1,flat,flat,0.2587680220603943,0.7384170889854431,0.0028148533310741186
Apple Inc.,2022-10-20,2022-10-21,1,flat,flat,0.030568217858672142,0.9658460021018982,0.003585764905437827
Apple Inc.,2022-10-21,2022-10-24,1,flat,flat,0.007420245558023453,0.9903554916381836,0.0022242602426558733
