company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2023-08-14,2023-08-21,5,down,flat,0.1627171700473799,0.5827672818315158,0.2545155481211044,0.2545155481211044,-0.32825173371041144,False,False
"Amazon.com, Inc.",2023-08-15,2023-08-22,5,flat,flat,0.1709911447781409,0.5757341667454358,0.2532746884764234,0.2532746884764234,-0.32245947826901233,False,True
"Amazon.com, Inc.",2023-08-16,2023-08-23,5,flat,flat,0.19275492265970087,0.5299683710239809,0.27727670631631834,0.27727670631631834,-0.2526916647076625,False,True
"Amazon.com, Inc.",2023-08-17,2023-08-24,5,flat,flat,0.1853608077309662,0.4707060793048917,0.343933112964142,0.343933112964142,-0.12677296634074975,False,True
"Amazon.com, Inc.",2023-08-18,2023-08-25,5,flat,flat,0.1996515770765396,0.47020155249969653,0.3301468704237638,0.3301468704237638,-0.14005468207593275,False,True
"Amazon.com, Inc.",2023-08-21,2023-08-28,5,flat,flat,0.16510662133608797,0.5198838496439404,0.31500952901997165,0.31500952901997165,-0.20487432062396876,False,True
"Amazon.com, Inc.",2023-08-22,2023-08-29,5,flat,flat,0.1683227059707111,0.5263788849463926,0.3052984090828963,0.3052984090828963,-0.22108047586349633,False,True
"Amazon.com, Inc.",2023-08-23,2023-08-30,5,flat,flat,0.17937315438737889,0.480185830393951,0.3404410152186701,0.3404410152186701,-0.13974481517528092,False,True
"Amazon.com, Inc.",2023-08-24,2023-08-31,5,flat,flat,0.18714117228325855,0.4486972077458453,0.36416161997089613,0.36416161997089613,-0.08453558777494918,False,True
"Amazon.com, Inc.",2023-08-25,2023-09-01,5,up,flat,0.19095864197194048,0.4347182871406948,0.3743230708873646,0.3743230708873646,-0.06039521625333022,False,False
"Amazon.com, Inc.",2023-08-28,2023-09-05,5,up,flat,0.15173472090718185,0.4841140600417979,0.3641512190510203,0.3641512190510203,-0.11996284099077759,False,False
"Amazon.com, Inc.",2023-08-29,2023-09-06,5,flat,flat,0.16233505204871693,0.46260012953651564,0.3750648184147674,0.3750648184147674,-0.08753531112174823,False,True
"Amazon.com, Inc.",2023-08-30,2023-09-07,5,flat,flat,0.16996619584572537,0.46071541391890947,0.3693183902353651,0.3693183902353651,-0.09139702368354435,False,True
"Amazon.com, Inc.",2023-08-31,2023-09-08,5,flat,flat,0.17456401889873494,0.45680789655034865,0.36862808455091645,0.36862808455091645,-0.0881798119994322,False,True
"Amazon.com, Inc.",2023-09-01,2023-09-11,5,flat,up,0.2019023118836593,0.3095895550524448,0.4885081330638956,0.4885081330638956,0.17891857801145084,True,False
"Amazon.com, Inc.",2023-09-05,2023-09-12,5,up,up,0.2102719301825811,0.26322378859749973,0.5265042812199191,0.5265042812199191,0.26328049262241937,True,True
"Amazon.com, Inc.",2023-09-06,2023-09-13,5,up,up,0.2038777026160866,0.24497034188617536,0.5511519554977378,0.5511519554977378,0.3061816136115624,True,True
"Amazon.com, Inc.",2023-09-07,2023-09-14,5,up,up,0.17949049155523106,0.28525487703079194,0.5352546314139769,0.5352546314139769,0.24999975438318495,True,True
"Amazon.com, Inc.",2023-09-08,2023-09-15,5,up,up,0.16258310159408695,0.2492302648517734,0.5881866335541395,0.5881866335541395,0.33895636870236606,True,True
"Amazon.com, Inc.",2023-09-11,2023-09-18,5,flat,up,0.20527547430477908,0.3115698980169429,0.4831546276782779,0.4831546276782779,0.17158472966133498,True,False
"Amazon.com, Inc.",2023-09-12,2023-09-19,5,down,up,0.20802731048849693,0.27918510144549036,0.5127875880660127,0.5127875880660127,0.2336024866205223,True,False
"Amazon.com, Inc.",2023-09-13,2023-09-20,5,down,up,0.21410746416973575,0.366120599384548,0.4197719364457163,0.4197719364457163,0.053651337061168314,True,False
"Amazon.com, Inc.",2023-09-14,2023-09-21,5,down,up,0.2069670988902725,0.3827143916248383,0.41031850948488924,0.41031850948488924,0.02760411786005096,True,False
"Amazon.com, Inc.",2023-09-15,2023-09-22,5,down,up,0.2790139179992672,0.308710220729236,0.4122758612714966,0.4122758612714966,0.10356564054226064,True,False
"Amazon.com, Inc.",2023-09-18,2023-09-25,5,down,up,0.22144828700441965,0.2797834228012077,0.4987682901943726,0.4987682901943726,0.21898486739316486,True,False
"Amazon.com, Inc.",2023-09-19,2023-09-26,5,down,up,0.22745256715001583,0.309978636997403,0.4625687958525809,0.4625687958525809,0.1525901588551779,True,False
"Amazon.com, Inc.",2023-09-20,2023-09-27,5,down,up,0.20110926000674273,0.2888664484960901,0.5100242914971672,0.5100242914971672,0.2211578430010771,True,False
"Amazon.com, Inc.",2023-09-21,2023-09-28,5,down,up,0.27992654961540975,0.3343597044815772,0.385713745903013,0.385713745903013,0.05135404142143579,True,False
"Amazon.com, Inc.",2023-09-22,2023-09-29,5,flat,up,0.22036828463570807,0.31195718873151923,0.46767452663277276,0.46767452663277276,0.15571733790125353,True,False
"Amazon.com, Inc.",2023-09-25,2023-10-02,5,flat,up,0.20492645519641556,0.3205415760306903,0.4745319687728942,0.4745319687728942,0.15399039274220394,True,False
"Amazon.com, Inc.",2023-09-26,2023-10-03,5,flat,up,0.25679742888024537,0.35607907640923575,0.3871234947105189,0.3871234947105189,0.031044418301283128,True,False
"Amazon.com, Inc.",2023-09-27,2023-10-04,5,flat,up,0.2506048508970098,0.3176208300274119,0.43177431907557823,0.43177431907557823,0.1141534890481663,True,False
"Amazon.com, Inc.",2023-09-28,2023-10-05,5,flat,up,0.20463934061194688,0.347702801334994,0.4476578580530592,0.4476578580530592,0.0999550567180652,True,False
"Amazon.com, Inc.",2023-09-29,2023-10-06,5,flat,up,0.20217465946617205,0.326999386727546,0.4708259538062818,0.4708259538062818,0.14382656707873576,True,False
"Amazon.com, Inc.",2023-10-02,2023-10-09,5,flat,up,0.22298844130917994,0.33459142762675154,0.4424201310640685,0.4424201310640685,0.10782870343731699,True,False
"Amazon.com, Inc.",2023-10-03,2023-10-10,5,flat,up,0.2355307081826159,0.36719526143404757,0.39727403038333653,0.39727403038333653,0.03007876894928896,True,False
"Amazon.com, Inc.",2023-10-04,2023-10-11,5,flat,up,0.19637343971146962,0.35041416506470474,0.4532123952238256,0.4532123952238256,0.10279823015912087,True,False
"Amazon.com, Inc.",2023-10-05,2023-10-12,5,up,up,0.19834150266098088,0.3282718181535921,0.47338667918542693,0.47338667918542693,0.14511486103183485,True,True
"Amazon.com, Inc.",2023-10-06,2023-10-13,5,flat,up,0.20444363393266937,0.3721535745507286,0.423402791516602,0.423402791516602,0.05124921696587337,True,False
"Amazon.com, Inc.",2023-10-09,2023-10-16,5,flat,up,0.21403329624001471,0.33044616382903247,0.45552053993095265,0.45552053993095265,0.12507437610192018,True,False
"Amazon.com, Inc.",2023-10-10,2023-10-17,5,flat,up,0.195150567605409,0.33521208437431665,0.46963734802027424,0.46963734802027424,0.13442526364595758,True,False
"Amazon.com, Inc.",2023-10-11,2023-10-18,5,flat,up,0.20271839882216822,0.31784418693336725,0.4794374142444645,0.4794374142444645,0.16159322731109727,True,False
"Amazon.com, Inc.",2023-10-12,2023-10-19,5,flat,up,0.21100219209362026,0.39323084509629236,0.3957669628100874,0.3957669628100874,0.0025361177137950275,True,False
"Amazon.com, Inc.",2023-10-13,2023-10-20,5,down,up,0.19329624030303247,0.33282093636534404,0.47388282333162346,0.47388282333162346,0.14106188696627942,True,False
"Amazon.com, Inc.",2023-10-16,2023-10-23,5,down,up,0.1703148756680311,0.30371071173831005,0.5259744125936587,0.5259744125936587,0.2222637008553487,True,False
"Amazon.com, Inc.",2023-10-17,2023-10-24,5,flat,up,0.1774243233597965,0.2953436698648898,0.5272320067753138,0.5272320067753138,0.231888336910424,True,False
"Amazon.com, Inc.",2023-10-18,2023-10-25,5,down,up,0.18944019874865398,0.28782227557874596,0.5227375256726,0.5227375256726,0.23491525009385406,True,False
"Amazon.com, Inc.",2023-10-19,2023-10-26,5,down,up,0.19220675780398927,0.3175526410444045,0.49024060115160617,0.49024060115160617,0.17268796010720167,True,False
"Amazon.com, Inc.",2023-10-20,2023-10-27,5,flat,up,0.2411993921484109,0.3224755743911648,0.43632503346042417,0.43632503346042417,0.11384945906925936,True,False
"Amazon.com, Inc.",2023-10-23,2023-10-30,5,up,up,0.21997029708199456,0.2958486131257082,0.48418108979229724,0.48418108979229724,0.18833247666658903,True,True
"Amazon.com, Inc.",2023-10-24,2023-10-31,5,up,up,0.169516566408311,0.26973147810354636,0.5607519554881424,0.5607519554881424,0.291020477384596,True,True
"Amazon.com, Inc.",2023-10-25,2023-11-01,5,up,flat,0.2611409829882873,0.38389918381485444,0.35495983319685825,0.35495983319685825,-0.028939350617996185,False,False
"Amazon.com, Inc.",2023-10-26,2023-11-02,5,up,up,0.25915732540473413,0.36910735546076257,0.3717353191345033,0.3717353191345033,0.002627963673740741,True,True
"Amazon.com, Inc.",2023-10-27,2023-11-03,5,up,flat,0.19104218154310246,0.41576448077442496,0.3931933376824728,0.3931933376824728,-0.022571143091952184,False,False
"Amazon.com, Inc.",2023-10-30,2023-11-06,5,up,flat,0.22547948783104682,0.5157140480178725,0.25880646415108094,0.25880646415108094,-0.2569075838667915,False,False
"Amazon.com, Inc.",2023-10-31,2023-11-07,5,up,flat,0.2574218637105494,0.49221384597486506,0.2503642903145856,0.2574218637105494,-0.23479198226431564,False,False
"Amazon.com, Inc.",2023-11-01,2023-11-08,5,up,flat,0.21623382115636505,0.5376859545161163,0.24608022432751875,0.24608022432751875,-0.2916057301885976,False,False
"Amazon.com, Inc.",2023-11-02,2023-11-09,5,flat,flat,0.20252977683283443,0.5647124155696062,0.23275780759755957,0.23275780759755957,-0.33195460797204657,False,True
"Amazon.com, Inc.",2023-11-03,2023-11-10,5,flat,flat,0.19888921876987953,0.5736248206296832,0.2274859606004372,0.2274859606004372,-0.34613886002924604,False,True
"Amazon.com, Inc.",2023-11-06,2023-11-13,5,flat,flat,0.1798050251016544,0.5755844496637911,0.24461052523455468,0.24461052523455468,-0.3309739244292364,False,True
"Amazon.com, Inc.",2023-11-07,2023-11-14,5,flat,flat,0.18573519945288539,0.5783439495808591,0.23592085096625562,0.23592085096625562,-0.3424230986146035,False,True
"Amazon.com, Inc.",2023-11-08,2023-11-15,5,flat,flat,0.20144716820700362,0.544901378438807,0.25365145335418937,0.25365145335418937,-0.29124992508461767,False,True
"Amazon.com, Inc.",2023-11-09,2023-11-16,5,flat,flat,0.20343711954402677,0.4693256023797626,0.3272372780762106,0.3272372780762106,-0.142088324303552,False,True
"Amazon.com, Inc.",2023-11-10,2023-11-17,5,flat,flat,0.20013234413325287,0.4496454218924886,0.35022223397425856,0.35022223397425856,-0.09942318791823002,False,True
"Amazon.com, Inc.",2023-11-13,2023-11-20,5,flat,flat,0.2038210089407656,0.45375007461299904,0.34242891644623547,0.34242891644623547,-0.11132115816676358,False,True
"Amazon.com, Inc.",2023-11-14,2023-11-21,5,flat,flat,0.22194740229038287,0.4292676695736846,0.3487849281359326,0.3487849281359326,-0.08048274143775203,False,True
"Amazon.com, Inc.",2023-11-15,2023-11-22,5,flat,flat,0.2514033042810516,0.4196183750468693,0.3289783206720791,0.3289783206720791,-0.09064005437479017,False,True
"Amazon.com, Inc.",2023-11-16,2023-11-24,5,up,flat,0.253816176939015,0.429641607631321,0.316542215429664,0.316542215429664,-0.11309939220165699,False,False
"Amazon.com, Inc.",2023-11-17,2023-11-27,5,flat,up,0.20321748615068064,0.39630379017549516,0.4004787236738242,0.4004787236738242,0.0041749334983290365,True,False
"Amazon.com, Inc.",2023-11-20,2023-11-28,5,flat,up,0.21056828074251643,0.3853929368243533,0.4040387824331302,0.4040387824331302,0.018645845608776856,True,False
"Amazon.com, Inc.",2023-11-21,2023-11-29,5,flat,flat,0.282099046984447,0.37350758193555644,0.34439337107999657,0.34439337107999657,-0.029114210855559874,False,True
"Amazon.com, Inc.",2023-11-22,2023-11-30,5,flat,up,0.226880875485614,0.3367708989925004,0.4363482255218857,0.4363482255218857,0.09957732652938528,True,False
"Amazon.com, Inc.",2023-11-24,2023-12-01,5,flat,up,0.201550027819338,0.38621450945690367,0.41223546272375833,0.41223546272375833,0.026020953266854663,True,False
"Amazon.com, Inc.",2023-11-27,2023-12-04,5,flat,up,0.21412676406126668,0.31930088551826474,0.4665723504204685,0.4665723504204685,0.14727146490220377,True,False
"Amazon.com, Inc.",2023-11-28,2023-12-05,5,flat,up,0.21931527806557802,0.27210676393812294,0.508577957996299,0.508577957996299,0.23647119405817607,True,False
"Amazon.com, Inc.",2023-11-29,2023-12-06,5,flat,up,0.18867612055980565,0.28118304867420263,0.5301408307659917,0.5301408307659917,0.2489577820917891,True,False
"Amazon.com, Inc.",2023-11-30,2023-12-07,5,flat,up,0.22740382142203183,0.32395875232825466,0.4486374262497135,0.4486374262497135,0.12467867392145882,True,False
"Amazon.com, Inc.",2023-12-01,2023-12-08,5,flat,up,0.19905334230776492,0.29332387028539453,0.5076227874068405,0.5076227874068405,0.214298917121446,True,False
"Amazon.com, Inc.",2023-12-04,2023-12-11,5,flat,up,0.21222486837786517,0.31120193998689777,0.476573191635237,0.476573191635237,0.1653712516483392,True,False
"Amazon.com, Inc.",2023-12-05,2023-12-12,5,flat,up,0.18396751163256123,0.2894413539864739,0.5265911343809647,0.5265911343809647,0.2371497803944908,True,False
"Amazon.com, Inc.",2023-12-06,2023-12-13,5,flat,up,0.1743479688084084,0.25157737456726903,0.5740746566243226,0.5740746566243226,0.3224972820570535,True,False
"Amazon.com, Inc.",2023-12-07,2023-12-14,5,flat,up,0.1938787514903945,0.3050469716619799,0.5010742768476255,0.5010742768476255,0.1960273051856456,True,False
"Amazon.com, Inc.",2023-12-08,2023-12-15,5,flat,up,0.1808960214278401,0.2463012484878349,0.5728027300843249,0.5728027300843249,0.32650148159649,True,False
"Amazon.com, Inc.",2023-12-11,2023-12-18,5,up,up,0.19650969652134107,0.3119338294163649,0.491556474062294,0.491556474062294,0.17962264464592914,True,True
"Amazon.com, Inc.",2023-12-12,2023-12-19,5,up,up,0.1626464495615127,0.2570021676771852,0.580351382761302,0.580351382761302,0.32334921508411685,True,True
"Amazon.com, Inc.",2023-12-13,2023-12-20,5,up,up,0.1703039233250886,0.31197106033730104,0.5177250163376103,0.5177250163376103,0.2057539560003092,True,True
"Amazon.com, Inc.",2023-12-14,2023-12-21,5,up,up,0.20649030046146055,0.31415337420485656,0.4793563253336829,0.4793563253336829,0.16520295112882633,True,True
"Amazon.com, Inc.",2023-12-15,2023-12-22,5,up,up,0.23984753362600078,0.3124020333242963,0.4477504330497028,0.4477504330497028,0.13534839972540652,True,True
"Amazon.com, Inc.",2023-12-18,2023-12-26,5,flat,up,0.21935141455588955,0.3804281836877973,0.4002204017563132,0.4002204017563132,0.019792218068515888,True,False
"Amazon.com, Inc.",2023-12-19,2023-12-27,5,flat,up,0.23232725152826386,0.356660564479583,0.4110121839921531,0.4110121839921531,0.054351619512570115,True,False
"Amazon.com, Inc.",2023-12-20,2023-12-28,5,flat,up,0.23292324133195222,0.3380812494550404,0.42899550921300716,0.42899550921300716,0.09091425975796674,True,False
"Amazon.com, Inc.",2023-12-21,2023-12-29,5,flat,up,0.20403341473408365,0.3009129044009955,0.4950536808649206,0.4950536808649206,0.19414077646392508,True,False
"Amazon.com, Inc.",2023-12-22,2024-01-02,5,flat,up,0.19700126092604714,0.3549254462956837,0.44807329277826924,0.44807329277826924,0.09314784648258556,True,False
"Amazon.com, Inc.",2023-12-26,2024-01-03,5,down,up,0.20463043031775194,0.34965012033337006,0.44571944934887814,0.44571944934887814,0.09606932901550808,True,False
"Amazon.com, Inc.",2023-12-27,2024-01-04,5,down,up,0.21581567667353013,0.3188831503656544,0.4653011729608154,0.4653011729608154,0.146418022595161,True,False
"Amazon.com, Inc.",2023-12-28,2024-01-05,5,down,up,0.2111222812890794,0.3309544167638204,0.4579233019471003,0.4579233019471003,0.12696888518327987,True,False
"Amazon.com, Inc.",2023-12-29,2024-01-08,5,down,up,0.21987329872723008,0.2893811258535067,0.490745575419263,0.490745575419263,0.20136444956575628,True,False
"Amazon.com, Inc.",2024-01-02,2024-01-09,5,flat,up,0.21507543036479268,0.315845021791157,0.46907954784405026,0.46907954784405026,0.15323452605289328,True,False
"Amazon.com, Inc.",2024-01-03,2024-01-10,5,up,up,0.20591334824136642,0.3090321734480763,0.48505447831055715,0.48505447831055715,0.17602230486248083,True,True
"Amazon.com, Inc.",2024-01-04,2024-01-11,5,up,up,0.25088782764868006,0.33674574854105677,0.4123664238102632,0.4123664238102632,0.07562067526920646,True,True
"Amazon.com, Inc.",2024-01-05,2024-01-12,5,up,up,0.2115882015712328,0.27132974027481793,0.5170820581539493,0.5170820581539493,0.24575231787913132,True,True
"Amazon.com, Inc.",2024-01-08,2024-01-16,5,up,up,0.1711896050511974,0.3014123653411054,0.5273980296076971,0.5273980296076971,0.22598566426659172,True,True
"Amazon.com, Inc.",2024-01-09,2024-01-17,5,flat,up,0.18768037781581193,0.23872332299923232,0.5735962991849555,0.5735962991849555,0.33487297618572315,True,False
"Amazon.com, Inc.",2024-01-10,2024-01-18,5,flat,up,0.19365345302968406,0.26662129357727155,0.5397252533930442,0.5397252533930442,0.2731039598157727,True,False
"Amazon.com, Inc.",2024-01-11,2024-01-19,5,flat,up,0.2084593508785307,0.3086414742723209,0.4828991748491481,0.4828991748491481,0.1742577005768272,True,False
"Amazon.com, Inc.",2024-01-12,2024-01-22,5,flat,up,0.19721245461442377,0.3065264682401315,0.4962610771454446,0.4962610771454446,0.18973460890531307,True,False
"Amazon.com, Inc.",2024-01-16,2024-01-23,5,flat,up,0.1998385636330952,0.31015910639148914,0.49000232997541554,0.49000232997541554,0.1798432235839264,True,False
"Amazon.com, Inc.",2024-01-17,2024-01-24,5,up,up,0.1982649517566606,0.3146981834427409,0.4870368648005983,0.4870368648005983,0.1723386813578574,True,True
"Amazon.com, Inc.",2024-01-18,2024-01-25,5,flat,up,0.1636966628620259,0.31799469177561035,0.5183086453623635,0.5183086453623635,0.2003139535867532,True,False
"Amazon.com, Inc.",2024-01-19,2024-01-26,5,up,up,0.20393866583554784,0.3510032386960328,0.4450580954684193,0.4450580954684193,0.09405485677238651,True,True
"Amazon.com, Inc.",2024-01-22,2024-01-29,5,up,up,0.2085702099043954,0.3172715722820396,0.4741582178135648,0.4741582178135648,0.1568866455315252,True,True
"Amazon.com, Inc.",2024-01-23,2024-01-30,5,up,up,0.20716401435101506,0.287489948183566,0.5053460374654187,0.5053460374654187,0.21785608928185274,True,True
"Amazon.com, Inc.",2024-01-24,2024-01-31,5,flat,up,0.1936683425145843,0.38333793762378165,0.4229937198616342,0.4229937198616342,0.039655782237852544,True,False
"Amazon.com, Inc.",2024-01-25,2024-02-01,5,flat,up,0.20518158438927375,0.33590662972383223,0.45891178588689396,0.45891178588689396,0.12300515616306174,True,False
"Amazon.com, Inc.",2024-01-26,2024-02-02,5,up,flat,0.20795343459916898,0.4174746099131941,0.3745719554876371,0.3745719554876371,-0.04290265442555696,False,False
"Amazon.com, Inc.",2024-01-29,2024-02-05,5,up,flat,0.22006136095056472,0.40947869458771596,0.37045994446171937,0.37045994446171937,-0.03901875012599659,False,False
"Amazon.com, Inc.",2024-01-30,2024-02-06,5,up,flat,0.24422494065249148,0.418981039827988,0.3367940195195206,0.3367940195195206,-0.08218702030846742,False,False
"Amazon.com, Inc.",2024-01-31,2024-02-07,5,up,flat,0.27548568990676436,0.4036175823334598,0.32089672775977596,0.32089672775977596,-0.08272085457368383,False,False
"Amazon.com, Inc.",2024-02-01,2024-02-08,5,up,up,0.24343914714538561,0.37582512797956513,0.3807357248750495,0.3807357248750495,0.004910596895484343,True,True
"Amazon.com, Inc.",2024-02-02,2024-02-09,5,flat,flat,0.30590050893163745,0.3765333797659818,0.31756611130238094,0.31756611130238094,-0.05896726846360084,False,True
"Amazon.com, Inc.",2024-02-05,2024-02-12,5,flat,down,0.4343040113114687,0.38955299601589444,0.17614299267263706,0.4343040113114687,0.04475101529557424,True,False
"Amazon.com, Inc.",2024-02-06,2024-02-13,5,flat,down,0.4162134189130534,0.3794689681109096,0.20431761297603712,0.4162134189130534,0.036744450802143835,True,False
"Amazon.com, Inc.",2024-02-07,2024-02-14,5,flat,flat,0.31295017258322033,0.43831000803484255,0.24873981938193726,0.31295017258322033,-0.12535983545162221,False,True
"Amazon.com, Inc.",2024-02-08,2024-02-15,5,flat,flat,0.3334437051139175,0.4592623773576653,0.20729391752841736,0.3334437051139175,-0.12581867224374776,False,True
"Amazon.com, Inc.",2024-02-09,2024-02-16,5,flat,flat,0.3670883057017317,0.4119266388226092,0.22098505547565925,0.3670883057017317,-0.04483833312087754,False,True
"Amazon.com, Inc.",2024-02-12,2024-02-20,5,down,flat,0.40759619184703544,0.4220445856995536,0.17035922245341092,0.40759619184703544,-0.014448393852518171,False,False
"Amazon.com, Inc.",2024-02-13,2024-02-21,5,flat,down,0.4550189935643461,0.3916920471078046,0.1532889593278493,0.4550189935643461,0.06332694645654152,True,False
"Amazon.com, Inc.",2024-02-14,2024-02-22,5,flat,flat,0.3443221092077493,0.4384352243650488,0.21724266642720202,0.3443221092077493,-0.09411311515729948,False,True
"Amazon.com, Inc.",2024-02-15,2024-02-23,5,flat,down,0.42342329188387695,0.3645349706035851,0.2120417375125378,0.42342329188387695,0.058888321280291867,True,False
"Amazon.com, Inc.",2024-02-16,2024-02-26,5,up,down,0.4897717334195507,0.3390658040769232,0.17116246250352576,0.4897717334195507,0.1507059293426275,True,False
"Amazon.com, Inc.",2024-02-20,2024-02-27,5,up,down,0.43320418370271396,0.397307482420232,0.1694883338770539,0.43320418370271396,0.03589670128248196,True,False
"Amazon.com, Inc.",2024-02-21,2024-02-28,5,flat,down,0.4667501111582053,0.33637961051970366,0.19687027832209067,0.4667501111582053,0.13037050063850164,True,False
"Amazon.com, Inc.",2024-02-22,2024-02-29,5,flat,down,0.4489621921167234,0.3350958761738009,0.2159419317094754,0.4489621921167234,0.11386631594292251,True,False
"Amazon.com, Inc.",2024-02-23,2024-03-01,5,flat,down,0.49707022332572526,0.29268819172763416,0.21024158494664036,0.49707022332572526,0.2043820315980911,True,False
"Amazon.com, Inc.",2024-02-26,2024-03-04,5,flat,down,0.5049178376291095,0.2989136978317637,0.19616846453912667,0.5049178376291095,0.20600413979734578,True,False
"Amazon.com, Inc.",2024-02-27,2024-03-05,5,flat,down,0.46478308940449353,0.33691586989575906,0.1983010406997472,0.46478308940449353,0.12786721950873448,True,False
"Amazon.com, Inc.",2024-02-28,2024-03-06,5,flat,down,0.42486592691007086,0.3596620183578346,0.21547205473209435,0.42486592691007086,0.06520390855223623,True,False
"Amazon.com, Inc.",2024-02-29,2024-03-07,5,flat,down,0.5045904463311414,0.28180886586026355,0.2136006878085948,0.5045904463311414,0.22278158047087782,True,False
"Amazon.com, Inc.",2024-03-01,2024-03-08,5,flat,down,0.4623170343919266,0.32718700102514353,0.21049596458292952,0.4623170343919266,0.1351300333667831,True,False
"Amazon.com, Inc.",2024-03-04,2024-03-11,5,down,down,0.5387177609752949,0.2397603983111236,0.2215218407135813,0.5387177609752949,0.2989573626641713,True,True
"Amazon.com, Inc.",2024-03-05,2024-03-12,5,flat,down,0.4055393337549268,0.30052196641211393,0.2939386998329592,0.4055393337549268,0.10501736734281286,True,False
"Amazon.com, Inc.",2024-03-06,2024-03-13,5,flat,up,0.3403989568060571,0.29599112073276646,0.3636099224611764,0.3636099224611764,0.06761880172840995,True,False
"Amazon.com, Inc.",2024-03-07,2024-03-14,5,flat,up,0.34666209021827177,0.3026821341633882,0.35065577561834,0.35065577561834,0.04797364145495181,True,False
"Amazon.com, Inc.",2024-03-08,2024-03-15,5,flat,down,0.3896811303420803,0.3010757756438885,0.3092430940140313,0.3896811303420803,0.08860535469819181,True,False
"Amazon.com, Inc.",2024-03-11,2024-03-18,5,flat,flat,0.3515310060619652,0.3545117327403199,0.29395726119771515,0.3515310060619652,-0.002980726678354695,False,True
"Amazon.com, Inc.",2024-03-12,2024-03-19,5,flat,down,0.39426607471836894,0.2793604310410055,0.32637349424062545,0.39426607471836894,0.11490564367736344,True,False
"Amazon.com, Inc.",2024-03-13,2024-03-20,5,flat,up,0.32836840832591613,0.24909045448126582,0.422541137192818,0.422541137192818,0.17345068271155217,True,False
"Amazon.com, Inc.",2024-03-14,2024-03-21,5,flat,down,0.3917818302354167,0.23926128603355526,0.368956883731028,0.3917818302354167,0.15252054420186142,True,False
"Amazon.com, Inc.",2024-03-15,2024-03-22,5,flat,down,0.43217263346143403,0.2820312749824067,0.2857960915561593,0.43217263346143403,0.15014135847902732,True,False
"Amazon.com, Inc.",2024-03-18,2024-03-25,5,flat,down,0.4185314250172139,0.2747902535192692,0.3066783214635168,0.4185314250172139,0.1437411714979447,True,False
"Amazon.com, Inc.",2024-03-19,2024-03-26,5,flat,down,0.36115366171373353,0.29850793434442685,0.34033840394183945,0.36115366171373353,0.06264572736930668,True,False
"Amazon.com, Inc.",2024-03-20,2024-03-27,5,flat,down,0.3929765540510358,0.27186851138286483,0.33515493456609924,0.3929765540510358,0.12110804266817099,True,False
"Amazon.com, Inc.",2024-03-21,2024-03-28,5,flat,down,0.41833513089363006,0.2532704639689065,0.3283944051374632,0.41833513089363006,0.16506466692472355,True,False
"Amazon.com, Inc.",2024-03-22,2024-04-01,5,flat,down,0.43944234205039,0.26071178409970514,0.2998458738499048,0.43944234205039,0.17873055795068488,True,False
"Amazon.com, Inc.",2024-03-25,2024-04-02,5,flat,down,0.41698052162561117,0.24071463229933487,0.34230484607505385,0.41698052162561117,0.1762658893262763,True,False
"Amazon.com, Inc.",2024-03-26,2024-04-03,5,flat,down,0.39519625260892793,0.24760947166536101,0.35719427572571094,0.39519625260892793,0.14758678094356692,True,False
"Amazon.com, Inc.",2024-03-27,2024-04-04,5,flat,down,0.380641040022091,0.2442988979759354,0.3750600620019735,0.380641040022091,0.13634214204615558,True,False
"Amazon.com, Inc.",2024-03-28,2024-04-05,5,flat,down,0.3721723446933523,0.25628796263441267,0.371539692672235,0.3721723446933523,0.11588438205893964,True,False
"Amazon.com, Inc.",2024-04-01,2024-04-08,5,up,up,0.36109578345632676,0.26385030147272626,0.375053915070947,0.375053915070947,0.11120361359822073,True,True
"Amazon.com, Inc.",2024-04-02,2024-04-09,5,up,up,0.33811859424482216,0.2642234315274003,0.3976579742277775,0.3976579742277775,0.1334345427003772,True,True
"Amazon.com, Inc.",2024-04-03,2024-04-10,5,flat,up,0.32794335768562943,0.2476627315916029,0.42439391072276755,0.42439391072276755,0.17673117913116465,True,False
"Amazon.com, Inc.",2024-04-04,2024-04-11,5,up,up,0.37088559775188235,0.25551828063117715,0.37359612161694034,0.37359612161694034,0.11807784098576318,True,True
"Amazon.com, Inc.",2024-04-05,2024-04-12,5,flat,down,0.4355744961404939,0.24846229541435372,0.31596320844515224,0.4355744961404939,0.1871122007261402,True,False
"Amazon.com, Inc.",2024-04-08,2024-04-15,5,flat,down,0.4555170851648658,0.24147977130518278,0.3030031435299512,0.4555170851648658,0.214037313859683,True,False
"Amazon.com, Inc.",2024-04-09,2024-04-16,5,flat,down,0.43132853985436037,0.24364790236211104,0.32502355778352854,0.43132853985436037,0.18768063749224934,True,False
"Amazon.com, Inc.",2024-04-10,2024-04-17,5,flat,down,0.39784094442621054,0.2658827635144345,0.336276292059355,0.39784094442621054,0.13195818091177602,True,False
"Amazon.com, Inc.",2024-04-11,2024-04-18,5,down,down,0.4235806429372642,0.25709582353316657,0.3193235335295691,0.4235806429372642,0.16648481940409765,True,True
"Amazon.com, Inc.",2024-04-12,2024-04-19,5,down,down,0.43974147450504775,0.28063010820837697,0.2796284172865752,0.43974147450504775,0.15911136629667078,True,True
