company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2024-04-16,2024-04-19,3,flat,flat,0.2153883549945435,0.402041330907291,0.38257031409816555,0.38257031409816555,-0.01947101680912544,False,True
Alphabet Inc.,2024-04-17,2024-04-22,3,flat,up,0.15145480518614934,0.34209158701591846,0.5064536077979322,0.5064536077979322,0.16436202078201378,True,False
Alphabet Inc.,2024-04-18,2024-04-23,3,flat,up,0.18193159788997687,0.39317159155513903,0.42489681055488393,0.42489681055488393,0.0317252189997449,True,False
Alphabet Inc.,2024-04-19,2024-04-24,3,up,up,0.21093200810210033,0.376904577760416,0.4121634141374836,0.4121634141374836,0.03525883637706756,True,True
Alphabet Inc.,2024-04-22,2024-04-25,3,flat,up,0.15008415549737636,0.3518023323268089,0.4981135121758147,0.4981135121758147,0.14631117984900577,True,False
Alphabet Inc.,2024-04-23,2024-04-26,3,up,up,0.1661484763794091,0.37858915115736047,0.4552623724632304,0.4552623724632304,0.07667322130586995,True,True
Alphabet Inc.,2024-04-24,2024-04-29,3,up,up,0.21913398913596438,0.37936556743526795,0.40150044342876756,0.40150044342876756,0.022134875993499614,True,True
Alphabet Inc.,2024-04-25,2024-04-30,3,up,flat,0.33424148850447877,0.3536135869616166,0.3121449245339046,0.33424148850447877,-0.019372098457137832,False,False
Alphabet Inc.,2024-04-26,2024-05-01,3,down,flat,0.13046444930475878,0.5610882178907564,0.30844733280448483,0.30844733280448483,-0.2526408850862715,False,False
Alphabet Inc.,2024-04-29,2024-05-02,3,flat,flat,0.3622786281350518,0.5173950050471644,0.12032636681778366,0.3622786281350518,-0.1551163769121126,False,True
Alphabet Inc.,2024-04-30,2024-05-03,3,flat,flat,0.30715686877294934,0.559150458618415,0.13369267260863552,0.30715686877294934,-0.2519935898454656,False,True
Alphabet Inc.,2024-05-01,2024-05-06,3,flat,flat,0.20266046533155363,0.6221546457447265,0.17518488892371975,0.20266046533155363,-0.4194941804131728,False,True
Alphabet Inc.,2024-05-02,2024-05-07,3,flat,flat,0.14707571214395063,0.6672154409555624,0.18570884690048678,0.18570884690048678,-0.4815065940550756,False,True
Alphabet Inc.,2024-05-03,2024-05-08,3,flat,flat,0.1435130194706324,0.6359962834288038,0.2204906971005637,0.2204906971005637,-0.4155055863282401,False,True
Alphabet Inc.,2024-05-06,2024-05-09,3,flat,flat,0.13117499860869145,0.6775253402714454,0.19129966111986313,0.19129966111986313,-0.48622567915158227,False,True
Alphabet Inc.,2024-05-07,2024-05-10,3,flat,flat,0.1535652861157988,0.6572242027012438,0.18921051118295729,0.18921051118295729,-0.46801369151828653,False,True
Alphabet Inc.,2024-05-08,2024-05-13,3,flat,flat,0.1739155532630141,0.6666461527890127,0.15943829394797301,0.1739155532630141,-0.4927305995259986,False,True
Alphabet Inc.,2024-05-09,2024-05-14,3,flat,flat,0.14477632309464827,0.6629131653811722,0.19231051152417952,0.19231051152417952,-0.4706026538569926,False,True
Alphabet Inc.,2024-05-10,2024-05-15,3,flat,flat,0.16666798698409568,0.5975827227471291,0.23574929026877517,0.23574929026877517,-0.3618334324783539,False,True
Alphabet Inc.,2024-05-13,2024-05-16,3,up,flat,0.14480094059135967,0.6140688359985959,0.2411302234100444,0.2411302234100444,-0.37293861258855143,False,False
Alphabet Inc.,2024-05-14,2024-05-17,3,flat,flat,0.10686332402928647,0.6495333018609721,0.2436033741097413,0.2436033741097413,-0.4059299277512308,False,True
Alphabet Inc.,2024-05-15,2024-05-20,3,up,flat,0.13320161499232872,0.6354622458055234,0.2313361392021478,0.2313361392021478,-0.40412610660337556,False,False
Alphabet Inc.,2024-05-16,2024-05-21,3,flat,flat,0.13658984150009246,0.6418009060486972,0.22160925245121038,0.22160925245121038,-0.42019165359748684,False,True
Alphabet Inc.,2024-05-17,2024-05-22,3,flat,flat,0.15221856476692225,0.6454638921028892,0.20231754313018835,0.20231754313018835,-0.4431463489727009,False,True
Alphabet Inc.,2024-05-20,2024-05-23,3,flat,flat,0.16216710628867245,0.6347670276451991,0.20306586606612836,0.20306586606612836,-0.43170116157907074,False,True
Alphabet Inc.,2024-05-21,2024-05-24,3,flat,flat,0.16327027962946858,0.6437333629876584,0.19299635738287288,0.19299635738287288,-0.45073700560478547,False,True
Alphabet Inc.,2024-05-22,2024-05-28,3,flat,flat,0.17840587018445764,0.5953180124097952,0.22627611740574688,0.22627611740574688,-0.3690418950040483,False,True
Alphabet Inc.,2024-05-23,2024-05-29,3,flat,flat,0.1512533721821986,0.5843619157567219,0.2643847120610794,0.2643847120610794,-0.31997720369564253,False,True
Alphabet Inc.,2024-05-24,2024-05-30,3,flat,flat,0.17864781236495703,0.42494714215186336,0.39640504548317956,0.39640504548317956,-0.028542096668683792,False,True
Alphabet Inc.,2024-05-28,2024-05-31,3,down,up,0.188698767735865,0.3452643843286195,0.46603684793551564,0.46603684793551564,0.12077246360689614,True,False
Alphabet Inc.,2024-05-29,2024-06-03,3,down,up,0.20035682663279525,0.3663320384098554,0.4333111349573493,0.4333111349573493,0.0669790965474939,True,False
Alphabet Inc.,2024-05-30,2024-06-04,3,flat,up,0.24595478716388136,0.3364116086211838,0.4176336042149348,0.4176336042149348,0.08122199559375098,True,False
Alphabet Inc.,2024-05-31,2024-06-05,3,up,up,0.2249855710708333,0.3204675309077807,0.4545468980213859,0.4545468980213859,0.13407936711360524,True,True
Alphabet Inc.,2024-06-03,2024-06-06,3,up,up,0.1599152644953153,0.31595844731545164,0.5241262881892329,0.5241262881892329,0.20816784087378126,True,True
Alphabet Inc.,2024-06-04,2024-06-07,3,flat,up,0.14791558946770636,0.34353328329192734,0.5085511272403662,0.5085511272403662,0.16501784394843888,True,False
Alphabet Inc.,2024-06-05,2024-06-10,3,flat,up,0.17490755827841456,0.3276821273943563,0.49741031432722893,0.49741031432722893,0.16972818693287262,True,False
Alphabet Inc.,2024-06-06,2024-06-11,3,flat,up,0.2207397750802524,0.3449612002876251,0.4342990246321224,0.4342990246321224,0.08933782434449727,True,False
Alphabet Inc.,2024-06-07,2024-06-12,3,flat,flat,0.24079248737908404,0.39196093284832867,0.36724657977258723,0.36724657977258723,-0.024714353075741435,False,True
Alphabet Inc.,2024-06-10,2024-06-13,3,flat,up,0.16522284291250647,0.41539153679323404,0.4193856202942594,0.4193856202942594,0.0039940835010253695,True,False
Alphabet Inc.,2024-06-11,2024-06-14,3,flat,up,0.13948748793743618,0.33302782054166,0.5274846915209037,0.5274846915209037,0.1944568709792437,True,False
Alphabet Inc.,2024-06-12,2024-06-15,3,flat,up,0.1499687455357124,0.3409022822340758,0.5091289722302117,0.5091289722302117,0.16822668999613588,True,False
Alphabet Inc.,2024-06-13,2024-06-17,3,flat,up,0.16905643198656145,0.4061345244679767,0.4248090435454618,0.4248090435454618,0.018674519077485074,True,False
Alphabet Inc.,2024-06-14,2024-06-18,3,flat,up,0.1406695076717651,0.37642897445275847,0.4829015178754764,0.4829015178754764,0.10647254342271795,True,False
"Amazon.com, Inc.",2021-07-27,2021-07-30,3,down,down,0.43855220098310455,0.3195529472039398,0.24189485181295567,0.43855220098310455,0.11899925377916476,True,True
"Amazon.com, Inc.",2021-07-28,2021-08-02,3,down,down,0.4065625398821699,0.3274326653953309,0.26600479472249916,0.4065625398821699,0.079129874486839,True,True
"Amazon.com, Inc.",2021-07-29,2021-08-03,3,down,down,0.38934935344085364,0.32814356910565157,0.28250707745349474,0.38934935344085364,0.061205784335202074,True,True
"Amazon.com, Inc.",2021-07-30,2021-08-04,3,flat,down,0.4430241706767848,0.38233014795979553,0.17464568136341985,0.4430241706767848,0.06069402271698926,True,False
"Amazon.com, Inc.",2021-08-02,2021-08-05,3,flat,flat,0.27804587516797735,0.3853256919609235,0.3366284328710992,0.3366284328710992,-0.04869725908982425,False,True
"Amazon.com, Inc.",2021-08-03,2021-08-06,3,flat,up,0.30392772163076703,0.3235136776070345,0.3725586007621985,0.3725586007621985,0.04904492315516401,True,False
"Amazon.com, Inc.",2021-08-04,2021-08-09,3,flat,up,0.26723500977254894,0.357355351821456,0.37540963840599495,0.37540963840599495,0.018054286584538948,True,False
"Amazon.com, Inc.",2021-08-05,2021-08-10,3,flat,up,0.27963093888848833,0.34661895912510937,0.3737501019864022,0.3737501019864022,0.027131142861292812,True,False
"Amazon.com, Inc.",2021-08-06,2021-08-11,3,flat,up,0.2943906144187911,0.3456655045154807,0.3599438810657283,0.3599438810657283,0.014278376550247551,True,False
"Amazon.com, Inc.",2021-08-09,2021-08-12,3,flat,flat,0.2863750546147318,0.3767022128011075,0.33692273258416083,0.33692273258416083,-0.03977948021694666,False,True
"Amazon.com, Inc.",2021-08-10,2021-08-13,3,flat,flat,0.30480592000885787,0.35881605908772396,0.33637802090341823,0.33637802090341823,-0.02243803818430573,False,True
"Amazon.com, Inc.",2021-08-11,2021-08-16,3,flat,down,0.36807543235037415,0.3506838624393609,0.2812407052102649,0.36807543235037415,0.01739156991101326,True,False
"Amazon.com, Inc.",2021-08-12,2021-08-17,3,flat,flat,0.2904100562161034,0.45469108143148973,0.25489886235240694,0.2904100562161034,-0.16428102521538634,False,True
"Amazon.com, Inc.",2021-08-13,2021-08-18,3,down,flat,0.26249623874953987,0.46030486357458744,0.2771988976758728,0.2771988976758728,-0.18310596589871464,False,False
"Amazon.com, Inc.",2021-08-16,2021-08-19,3,down,flat,0.3382990336718907,0.3976108941742763,0.26409007215383307,0.3382990336718907,-0.05931186050238563,False,False
"Amazon.com, Inc.",2021-08-17,2021-08-20,3,flat,flat,0.3734380020674022,0.3787003142343221,0.24786168369827574,0.3734380020674022,-0.0052623121669199135,False,True
"Amazon.com, Inc.",2021-08-18,2021-08-23,3,flat,flat,0.35755544406347595,0.39366051976903804,0.248784036167486,0.35755544406347595,-0.036105075705562095,False,True
"Amazon.com, Inc.",2021-08-19,2021-08-24,3,up,flat,0.3120334656298436,0.37950392500461044,0.30846260936554604,0.3120334656298436,-0.06747045937476687,False,False
"Amazon.com, Inc.",2021-08-20,2021-08-25,3,up,flat,0.31699310087759786,0.37496648095452817,0.30804041816787386,0.31699310087759786,-0.057973380076930314,False,False
"Amazon.com, Inc.",2021-08-23,2021-08-26,3,up,flat,0.3079260481437797,0.37491501043016023,0.31715894142606,0.31715894142606,-0.05775606900410024,False,False
"Amazon.com, Inc.",2021-08-24,2021-08-27,3,flat,flat,0.2711174920476265,0.45217586892468575,0.2767066390276879,0.2767066390276879,-0.17546922989699787,False,True
"Amazon.com, Inc.",2021-08-25,2021-08-30,3,up,flat,0.250673883339366,0.4859594880731649,0.2633666285874692,0.2633666285874692,-0.22259285948569574,False,False
"Amazon.com, Inc.",2021-08-26,2021-08-31,3,up,flat,0.27416813095919723,0.4181221558366393,0.3077097132041635,0.3077097132041635,-0.1104124426324758,False,False
"Amazon.com, Inc.",2021-08-27,2021-09-01,3,up,up,0.2673007315103672,0.2664028189331663,0.46629644955646643,0.46629644955646643,0.19989363062330012,True,True
"Amazon.com, Inc.",2021-08-30,2021-09-02,3,up,up,0.2267665534602073,0.27454001791958427,0.4986934286202084,0.4986934286202084,0.2241534107006241,True,True
"Amazon.com, Inc.",2021-08-31,2021-09-03,3,flat,up,0.28445740944067227,0.2910643279797665,0.4244782625795612,0.4244782625795612,0.13341393459979473,True,False
"Amazon.com, Inc.",2021-09-01,2021-09-07,3,flat,up,0.2941324817643387,0.3482422086991046,0.3576253095365569,0.3576253095365569,0.009383100837452307,True,False
"Amazon.com, Inc.",2021-09-02,2021-09-08,3,flat,flat,0.334725603480079,0.36532193179679695,0.2999524647231243,0.334725603480079,-0.030596328316717936,False,True
"Amazon.com, Inc.",2021-09-03,2021-09-09,3,flat,down,0.38380051918603963,0.35057006730574347,0.26562941350821695,0.38380051918603963,0.033230451880296163,True,False
"Amazon.com, Inc.",2021-09-07,2021-09-10,3,flat,down,0.4351264538418751,0.23748798532020973,0.32738556083791526,0.4351264538418751,0.19763846852166536,True,False
"Amazon.com, Inc.",2021-09-08,2021-09-13,3,down,down,0.4343050889134047,0.2522866475188987,0.3134082635676965,0.4343050889134047,0.18201844139450601,True,True
"Amazon.com, Inc.",2021-09-09,2021-09-14,3,flat,down,0.4152686896202398,0.30762506549248636,0.2771062448872737,0.4152686896202398,0.10764362412775341,True,False
"Amazon.com, Inc.",2021-09-10,2021-09-15,3,flat,flat,0.3546848321423254,0.377459394374831,0.2678557734828435,0.3546848321423254,-0.022774562232505624,False,True
"Amazon.com, Inc.",2021-09-13,2021-09-16,3,flat,flat,0.31375886532203057,0.3657680706773078,0.3204730640006617,0.3204730640006617,-0.0452950066766461,False,True
"Amazon.com, Inc.",2021-09-14,2021-09-17,3,flat,up,0.2428932709597307,0.36477182918175355,0.3923348998585159,0.3923348998585159,0.027563070676762336,True,False
"Amazon.com, Inc.",2021-09-15,2021-09-20,3,down,up,0.2691855976759998,0.27710339594635147,0.4537110063776487,0.4537110063776487,0.17660761043129725,True,False
"Amazon.com, Inc.",2021-09-16,2021-09-21,3,down,up,0.2574574948801299,0.25428276420052315,0.48825974091934693,0.48825974091934693,0.23397697671882378,True,False
"Amazon.com, Inc.",2021-09-17,2021-09-22,3,down,up,0.28803820695538807,0.22767051851842163,0.4842912745261901,0.4842912745261901,0.25662075600776846,True,False
"Amazon.com, Inc.",2021-09-20,2021-09-23,3,flat,flat,0.33920048768294175,0.35443251997714575,0.3063669923399126,0.33920048768294175,-0.015232032294204001,False,True
"Amazon.com, Inc.",2021-09-21,2021-09-24,3,flat,up,0.2651506993765379,0.30269843332256163,0.43215086730090035,0.43215086730090035,0.12945243397833872,True,False
"Amazon.com, Inc.",2021-09-22,2021-09-27,3,flat,up,0.24746049813332005,0.23776137472171816,0.5147781271449619,0.5147781271449619,0.2770167524232437,True,False
"Amazon.com, Inc.",2021-09-23,2021-09-28,3,down,up,0.25220413622999344,0.24914187321292436,0.49865399055708215,0.49865399055708215,0.2495121173441578,True,False
"Amazon.com, Inc.",2021-09-24,2021-09-29,3,down,up,0.2428535738182399,0.2780558895081473,0.4790905366736127,0.4790905366736127,0.20103464716546537,True,False
"Amazon.com, Inc.",2021-09-27,2021-09-30,3,down,up,0.30501141778938157,0.30792211007580544,0.38706647213481304,0.38706647213481304,0.0791443620590076,True,False
"Amazon.com, Inc.",2021-09-28,2021-10-01,3,flat,flat,0.33679207750034523,0.3390304726174158,0.324177449882239,0.33679207750034523,-0.0022383951170705796,False,True
"Amazon.com, Inc.",2021-09-29,2021-10-04,3,down,up,0.29051727857813203,0.30691675483325287,0.4025659665886151,0.4025659665886151,0.09564921175536223,True,False
"Amazon.com, Inc.",2021-09-30,2021-10-05,3,down,up,0.30354502054528276,0.27663896282301387,0.4198160166317033,0.4198160166317033,0.14317705380868945,True,False
"Amazon.com, Inc.",2021-10-01,2021-10-06,3,flat,up,0.32976113476719926,0.29594017875424217,0.3742986864785586,0.3742986864785586,0.0783585077243164,True,False
"Amazon.com, Inc.",2021-10-04,2021-10-07,3,flat,down,0.36114083174814704,0.35599357606397297,0.28286559218788004,0.36114083174814704,0.005147255684174068,True,False
"Amazon.com, Inc.",2021-10-05,2021-10-08,3,up,up,0.3243765266560865,0.29622036114886613,0.3794031121950472,0.3794031121950472,0.08318275104618106,True,True
"Amazon.com, Inc.",2021-10-06,2021-10-11,3,flat,up,0.3081488380783616,0.2889193095622583,0.40293185235938006,0.40293185235938006,0.11401254279712175,True,False
"Amazon.com, Inc.",2021-10-07,2021-10-12,3,flat,up,0.34271885289945947,0.29861127936811166,0.3586698677324288,0.3586698677324288,0.060058588364317156,True,False
"Amazon.com, Inc.",2021-10-08,2021-10-13,3,flat,flat,0.2795938078013176,0.36381728907979594,0.3565889031188867,0.3565889031188867,-0.007228385960909245,False,True
"Amazon.com, Inc.",2021-10-11,2021-10-14,3,flat,flat,0.3163418754388301,0.40778072015672107,0.275877404404449,0.3163418754388301,-0.09143884471789099,False,True
"Amazon.com, Inc.",2021-10-12,2021-10-15,3,up,flat,0.26916612280806407,0.4261469853329676,0.30468689185896847,0.30468689185896847,-0.12146009347399911,False,False
"Amazon.com, Inc.",2021-10-13,2021-10-18,3,up,flat,0.2965312210830956,0.3561361456417882,0.3473326332751163,0.3473326332751163,-0.008803512366671873,False,False
"Amazon.com, Inc.",2021-10-14,2021-10-19,3,up,flat,0.24607583675888234,0.4234660150415478,0.33045814819957,0.33045814819957,-0.09300786684197782,False,False
"Amazon.com, Inc.",2021-10-15,2021-10-20,3,up,up,0.27576179187664596,0.34460158424083565,0.3796366238825185,0.3796366238825185,0.035035039641682864,True,True
"Amazon.com, Inc.",2021-10-18,2021-10-21,3,flat,flat,0.26539190536237456,0.3690652045075532,0.36554289013007246,0.36554289013007246,-0.0035223143774807397,False,True
"Amazon.com, Inc.",2021-10-19,2021-10-22,3,down,up,0.3091044206630632,0.33617271881333455,0.35472286052360225,0.35472286052360225,0.018550141710267698,True,False
"Amazon.com, Inc.",2021-10-20,2021-10-25,3,down,flat,0.32297377604499566,0.35190470828119325,0.3251215156738112,0.3251215156738112,-0.026783192607382045,False,False
"Amazon.com, Inc.",2021-10-21,2021-10-26,3,down,flat,0.2878662163308956,0.3871925219862258,0.3249412616828789,0.3249412616828789,-0.06225126030334688,False,False
"Amazon.com, Inc.",2021-10-22,2021-10-27,3,flat,down,0.37310964454887385,0.35300128892286353,0.2738890665282627,0.37310964454887385,0.02010835562601032,True,False
"Amazon.com, Inc.",2021-10-25,2021-10-28,3,up,flat,0.3097532517208861,0.4280878426236609,0.262158905655453,0.3097532517208861,-0.11833459090277482,False,False
"Amazon.com, Inc.",2021-10-26,2021-10-29,3,flat,up,0.3355014419124345,0.301452912840471,0.3630456452470945,0.3630456452470945,0.061592732406623496,True,False
"Amazon.com, Inc.",2021-10-27,2021-11-01,3,down,down,0.36336597185209607,0.2804977719153816,0.3561362562325223,0.36336597185209607,0.08286819993671446,True,True
"Amazon.com, Inc.",2021-10-28,2021-11-02,3,down,down,0.38585457896592223,0.23494053463890652,0.37920488639517125,0.38585457896592223,0.15091404432701572,True,True
"Amazon.com, Inc.",2021-10-29,2021-11-03,3,flat,down,0.47412436186892515,0.34197688072019977,0.18389875741087505,0.47412436186892515,0.13214748114872538,True,False
"Amazon.com, Inc.",2021-11-01,2021-11-04,3,up,down,0.42546069412735565,0.2943688166943962,0.2801704891782479,0.42546069412735565,0.13109187743295947,True,False
"Amazon.com, Inc.",2021-11-02,2021-11-05,3,up,down,0.48786186991168246,0.26517907051522494,0.24695905957309242,0.48786186991168246,0.22268279939645752,True,False
"Amazon.com, Inc.",2021-11-03,2021-11-08,3,up,down,0.44869834389151436,0.24823087636265606,0.30307077974582947,0.44869834389151436,0.2004674675288583,True,False
"Amazon.com, Inc.",2021-11-04,2021-11-09,3,up,down,0.415224084521074,0.26427232827359765,0.3205035872053284,0.415224084521074,0.15095175624747637,True,False
"Amazon.com, Inc.",2021-11-05,2021-11-10,3,flat,down,0.40065051200059676,0.3255449070595474,0.2738045809398559,0.40065051200059676,0.07510560494104934,True,False
"Amazon.com, Inc.",2021-11-08,2021-11-11,3,flat,down,0.42908812408924013,0.3309008821662479,0.2400109937445119,0.42908812408924013,0.09818724192299222,True,False
"Amazon.com, Inc.",2021-11-09,2021-11-12,3,flat,down,0.48797547367463384,0.27863034129714426,0.23339418502822173,0.48797547367463384,0.20934513237748958,True,False
"Amazon.com, Inc.",2021-11-10,2021-11-15,3,flat,down,0.5392702417456127,0.28656130687944703,0.1741684513749403,0.5392702417456127,0.25270893486616564,True,False
"Amazon.com, Inc.",2021-11-11,2021-11-16,3,flat,flat,0.3821595742145006,0.4222470489316402,0.1955933768538592,0.3821595742145006,-0.04008747471713964,False,True
"Amazon.com, Inc.",2021-11-12,2021-11-17,3,flat,down,0.4424061966052031,0.3277366549904077,0.22985714840438923,0.4424061966052031,0.11466954161479537,True,False
"Amazon.com, Inc.",2021-11-15,2021-11-18,3,flat,down,0.48522508856783075,0.27742266804459637,0.2373522433875727,0.48522508856783075,0.2078024205232344,True,False
"Amazon.com, Inc.",2021-11-16,2021-11-19,3,up,down,0.3811657318291223,0.3638431720129907,0.2549910961578869,0.3811657318291223,0.017322559816131566,True,False
"Amazon.com, Inc.",2021-11-17,2021-11-22,3,flat,down,0.40017306635214966,0.29866290588271993,0.3011640277651302,0.40017306635214966,0.10151016046942973,True,False
"Amazon.com, Inc.",2021-11-18,2021-11-23,3,flat,down,0.3675413101030468,0.2860700276869406,0.34638866221001263,0.3675413101030468,0.08147128241610618,True,False
"Amazon.com, Inc.",2021-11-19,2021-11-24,3,down,down,0.40610126363295723,0.33186617241439437,0.2620325639526484,0.40610126363295723,0.07423509121856287,True,True
"Amazon.com, Inc.",2021-11-22,2021-11-26,3,flat,down,0.46520794850678404,0.3757234690822495,0.15906858241096644,0.46520794850678404,0.08948447942453452,True,False
"Amazon.com, Inc.",2021-11-23,2021-11-29,3,flat,down,0.4296482091330963,0.35825044637063064,0.212101344496273,0.4296482091330963,0.07139776276246568,True,False
"Amazon.com, Inc.",2021-11-24,2021-11-30,3,flat,flat,0.3207359586205094,0.36235273750465313,0.3169113038748377,0.3207359586205094,-0.041616778884143724,False,True
"Amazon.com, Inc.",2021-11-26,2021-12-01,3,flat,down,0.35884870375190026,0.32458638322776096,0.31656491302033896,0.35884870375190026,0.0342623205241393,True,False
"Amazon.com, Inc.",2021-11-29,2021-12-02,3,down,down,0.3719669241114427,0.28054856984658844,0.34748450604196873,0.3719669241114427,0.09141835426485428,True,True
"Amazon.com, Inc.",2021-11-30,2021-12-03,3,down,down,0.3501545415253333,0.3487671326856435,0.3010783257890234,0.3501545415253333,0.0013874088396897966,True,True
"Amazon.com, Inc.",2021-12-01,2021-12-06,3,down,flat,0.34679197979239884,0.35217610429796453,0.30103191590963674,0.34679197979239884,-0.0053841245055656906,False,False
"Amazon.com, Inc.",2021-12-02,2021-12-07,3,flat,down,0.34565064102972454,0.33024854532437237,0.32410081364590326,0.34565064102972454,0.01540209570535217,True,False
"Amazon.com, Inc.",2021-12-03,2021-12-08,3,up,down,0.3509025048979914,0.3373990791503029,0.3116984159517059,0.3509025048979914,0.01350342574768848,True,False
"Amazon.com, Inc.",2021-12-06,2021-12-09,3,flat,up,0.3461165835978705,0.2806934984041788,0.37318991799795065,0.37318991799795065,0.09249641959377186,True,False
"Amazon.com, Inc.",2021-12-07,2021-12-10,3,flat,up,0.3354671025337861,0.28423315582648645,0.38029974163972746,0.38029974163972746,0.09606658581324101,True,False
"Amazon.com, Inc.",2021-12-08,2021-12-13,3,down,up,0.3073530619059518,0.33201386526158155,0.3606330728324666,0.3606330728324666,0.02861920757088504,True,False
"Amazon.com, Inc.",2021-12-09,2021-12-14,3,down,flat,0.3173297091875469,0.3588959848163459,0.32377430599610724,0.32377430599610724,-0.035121678820238644,False,False
"Amazon.com, Inc.",2021-12-10,2021-12-15,3,flat,down,0.39428537484336523,0.3254749654851328,0.28023965967150194,0.39428537484336523,0.06881040935823246,True,False
"Amazon.com, Inc.",2021-12-13,2021-12-16,3,flat,down,0.3823729925559512,0.35804116374962636,0.25958584369442245,0.3823729925559512,0.02433182880632484,True,False
"Amazon.com, Inc.",2021-12-14,2021-12-17,3,flat,flat,0.36275926905975786,0.3737859418329727,0.2634547891072695,0.36275926905975786,-0.01102667277321484,False,True
"Amazon.com, Inc.",2021-12-15,2021-12-20,3,flat,down,0.3739065408828883,0.3037578588014266,0.32233560031568514,0.3739065408828883,0.07014868208146174,True,False
"Amazon.com, Inc.",2021-12-16,2021-12-21,3,flat,down,0.4059550688740325,0.3138670871375001,0.28017784398846723,0.4059550688740325,0.09208798173653238,True,False
"Amazon.com, Inc.",2021-12-17,2021-12-22,3,flat,down,0.3873465060090497,0.37335646581399395,0.2392970281769563,0.3873465060090497,0.01399004019505573,True,False
"Amazon.com, Inc.",2021-12-20,2021-12-23,3,flat,down,0.3491989091213592,0.33077886798587536,0.3200222228927655,0.3491989091213592,0.018420041135483844,True,False
"Amazon.com, Inc.",2021-12-21,2021-12-27,3,flat,up,0.34467564768864045,0.27731387396509977,0.3780104783462598,0.3780104783462598,0.10069660438116002,True,False
"Amazon.com, Inc.",2021-12-22,2021-12-28,3,flat,down,0.38612592247101474,0.27948194114204483,0.33439213638694043,0.38612592247101474,0.1066439813289699,True,False
"Amazon.com, Inc.",2021-12-23,2021-12-29,3,flat,flat,0.29909786601698934,0.3622421660279577,0.33865996795505304,0.33865996795505304,-0.02358219807290468,False,True
"Amazon.com, Inc.",2021-12-27,2021-12-30,3,flat,down,0.4070887199759059,0.2854059640562866,0.30750531596780756,0.4070887199759059,0.1216827559196193,True,False
"Amazon.com, Inc.",2021-12-28,2021-12-31,3,flat,down,0.42711108003675413,0.28732440951585236,0.2855645104473934,0.42711108003675413,0.13978667052090177,True,False
"Amazon.com, Inc.",2021-12-29,2022-01-03,3,flat,flat,0.33861507473259056,0.3681826991921435,0.2932022260752658,0.33861507473259056,-0.029567624459552966,False,True
"Amazon.com, Inc.",2021-12-30,2022-01-04,3,flat,down,0.3503849039086152,0.34368937064728444,0.3059257254441003,0.3503849039086152,0.006695533261330766,True,False
"Amazon.com, Inc.",2021-12-31,2022-01-05,3,flat,down,0.4321301954774062,0.3081863806625812,0.2596834238600123,0.4321301954774062,0.12394381481482503,True,False
"Amazon.com, Inc.",2022-01-03,2022-01-06,3,down,down,0.4307334159974947,0.25420120725794937,0.3150653767445557,0.4307334159974947,0.17653220873954534,True,True
"Amazon.com, Inc.",2022-01-04,2022-01-07,3,down,down,0.4417810253972808,0.2604273413962327,0.29779163320648644,0.4417810253972808,0.18135368400104812,True,True
"Amazon.com, Inc.",2022-01-05,2022-01-10,3,down,down,0.42484380668409805,0.3242050918976415,0.2509511014182604,0.42484380668409805,0.10063871478645653,True,True
"Amazon.com, Inc.",2022-01-06,2022-01-11,3,flat,down,0.38889098610209777,0.32376729349852773,0.28734172039937445,0.38889098610209777,0.06512369260357004,True,False
"Amazon.com, Inc.",2022-01-07,2022-01-12,3,flat,up,0.34311404680213653,0.27529109141976316,0.3815948617781002,0.3815948617781002,0.10630377035833705,True,False
"Amazon.com, Inc.",2022-01-10,2022-01-13,3,flat,down,0.37729091730612085,0.34074632545329664,0.2819627572405825,0.37729091730612085,0.036544591852824215,True,False
"Amazon.com, Inc.",2022-01-11,2022-01-14,3,flat,down,0.38056916408190733,0.2870253047017221,0.3324055312163704,0.38056916408190733,0.09354385938018522,True,False
"Amazon.com, Inc.",2022-01-12,2022-01-18,3,down,down,0.4269927810064954,0.25937251503031944,0.31363470396318494,0.4269927810064954,0.16762026597617596,True,True
"Amazon.com, Inc.",2022-01-13,2022-01-19,3,down,down,0.48289592781759966,0.2908399991620623,0.22626407302033788,0.48289592781759966,0.19205592865553733,True,True
"Amazon.com, Inc.",2022-01-14,2022-01-20,3,down,down,0.4194397206942948,0.32050590537668994,0.2600543739290153,0.4194397206942948,0.09893381531760487,True,True
"Amazon.com, Inc.",2022-01-18,2022-01-21,3,down,down,0.4172992291146804,0.3135327646697356,0.26916800621558395,0.4172992291146804,0.1037664644449448,True,True
"Amazon.com, Inc.",2022-01-19,2022-01-24,3,down,flat,0.2866085244829779,0.42166298442843964,0.2917284910885826,0.2917284910885826,-0.12993449333985702,False,False
"Amazon.com, Inc.",2022-01-20,2022-01-25,3,down,flat,0.2680922198671943,0.47127650011158606,0.26063128002121966,0.2680922198671943,-0.20318428024439178,False,False
"Amazon.com, Inc.",2022-01-21,2022-01-26,3,down,down,0.3686315854753517,0.3575614896786387,0.2738069248460097,0.3686315854753517,0.011070095796712975,True,True
"Amazon.com, Inc.",2022-01-24,2022-01-27,3,flat,flat,0.3224209489263733,0.3781480758247238,0.29943097524890283,0.3224209489263733,-0.05572712689835052,False,True
