company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2023-01-03,2023-01-05,2,down,up,0.28680086939696403,0.3072634193176276,0.40593571128540806,0.40593571128540806,0.09867229196778049,True,False
"Amazon.com, Inc.",2023-01-04,2023-01-06,2,down,flat,0.31311963847325996,0.3840552194712341,0.30282514205550615,0.31311963847325996,-0.07093558099797415,False,False
"Amazon.com, Inc.",2023-01-05,2023-01-09,2,up,flat,0.352452343562648,0.435194625740019,0.21235303069733313,0.352452343562648,-0.08274228217737101,False,False
"Amazon.com, Inc.",2023-01-06,2023-01-10,2,up,flat,0.3178980526807707,0.34388839676206984,0.3382135505571594,0.3382135505571594,-0.005674846204910433,False,False
"Amazon.com, Inc.",2023-01-09,2023-01-11,2,up,up,0.26567846642951365,0.36677952426088106,0.36754200930960534,0.36754200930960534,0.0007624850487242818,True,True
"Amazon.com, Inc.",2023-01-10,2023-01-12,2,up,flat,0.33065674057396455,0.39380779428259427,0.2755354651434413,0.33065674057396455,-0.06315105370862972,False,False
"Amazon.com, Inc.",2023-01-11,2023-01-13,2,up,flat,0.28995819649700555,0.365531245091813,0.3445105584111814,0.3445105584111814,-0.021020686680631617,False,False
"Amazon.com, Inc.",2023-01-12,2023-01-17,2,flat,flat,0.30575535953600985,0.42472155519430116,0.26952308526968904,0.30575535953600985,-0.11896619565829131,False,True
"Amazon.com, Inc.",2023-01-13,2023-01-18,2,flat,flat,0.3325018020446323,0.43629732002998156,0.23120087792538618,0.3325018020446323,-0.10379551798534925,False,True
"Amazon.com, Inc.",2023-01-17,2023-01-19,2,down,flat,0.33820796134636966,0.45097937364587726,0.2108126650077532,0.33820796134636966,-0.1127714122995076,False,False
"Amazon.com, Inc.",2023-01-18,2023-01-20,2,down,flat,0.34975614904496466,0.4225436405249223,0.22770021043011318,0.34975614904496466,-0.07278749147995767,False,False
"Amazon.com, Inc.",2023-01-19,2023-01-23,2,up,flat,0.3764467750517901,0.4230552970834767,0.20049792786473328,0.3764467750517901,-0.04660852203168664,False,False
"Amazon.com, Inc.",2023-01-20,2023-01-24,2,flat,flat,0.2969858215410177,0.39861427876219224,0.30439989969679004,0.30439989969679004,-0.0942143790654022,False,True
"Amazon.com, Inc.",2023-01-23,2023-01-25,2,down,flat,0.2944160980925241,0.395110765923237,0.310473135984239,0.310473135984239,-0.08463762993899804,False,False
"Amazon.com, Inc.",2023-01-24,2023-01-26,2,flat,down,0.40291695958643137,0.3781667103773386,0.21891633003623,0.40291695958643137,0.024750249209092745,True,False
"Amazon.com, Inc.",2023-01-25,2023-01-27,2,up,down,0.40397184690713056,0.3842643796952927,0.21176377339757677,0.40397184690713056,0.01970746721183786,True,False
"Amazon.com, Inc.",2023-01-26,2023-01-30,2,up,flat,0.2797752703068225,0.371306210214511,0.3489185194786666,0.3489185194786666,-0.0223876907358444,False,False
"Amazon.com, Inc.",2023-01-27,2023-01-31,2,flat,up,0.25333684381102384,0.3286487943371419,0.41801436185183405,0.41801436185183405,0.08936556751469216,True,False
"Amazon.com, Inc.",2023-01-30,2023-02-01,2,up,flat,0.39758997678886665,0.40000275809609864,0.20240726511503476,0.39758997678886665,-0.0024127813072319926,False,False
"Amazon.com, Inc.",2023-01-31,2023-02-02,2,up,flat,0.27820240160332527,0.40544984905188364,0.31634774934479115,0.31634774934479115,-0.08910209970709249,False,False
"Amazon.com, Inc.",2023-02-01,2023-02-03,2,flat,up,0.25748976276573665,0.3704668804137836,0.37204335682047956,0.37204335682047956,0.001576476406695948,True,False
"Amazon.com, Inc.",2023-02-02,2023-02-06,2,down,up,0.21639282128307832,0.320858559997349,0.4627486187195726,0.4627486187195726,0.1418900587222236,True,False
"Amazon.com, Inc.",2023-02-03,2023-02-07,2,down,down,0.4842796559892806,0.38335761510553634,0.13236272890518316,0.4842796559892806,0.10092204088374424,True,True
"Amazon.com, Inc.",2023-02-06,2023-02-08,2,flat,flat,0.3256843084765195,0.4977332236638984,0.1765824678595822,0.3256843084765195,-0.17204891518737886,False,True
"Amazon.com, Inc.",2023-02-07,2023-02-09,2,flat,down,0.37554877153837696,0.35796774019381217,0.266483488267811,0.37554877153837696,0.01758103134456479,True,False
"Amazon.com, Inc.",2023-02-08,2023-02-10,2,down,flat,0.32387351319941987,0.41050183930332995,0.2656246474972501,0.32387351319941987,-0.08662832610391008,False,False
"Amazon.com, Inc.",2023-02-09,2023-02-13,2,flat,flat,0.38015775493543275,0.3902053952693699,0.22963684979519744,0.38015775493543275,-0.01004764033393718,False,True
"Amazon.com, Inc.",2023-02-10,2023-02-14,2,flat,flat,0.3391201114452729,0.404297241652524,0.25658264690220317,0.3391201114452729,-0.06517713020725113,False,True
"Amazon.com, Inc.",2023-02-13,2023-02-15,2,flat,flat,0.25442523151235874,0.4299524383990283,0.31562233008861307,0.31562233008861307,-0.11433010831041523,False,True
"Amazon.com, Inc.",2023-02-14,2023-02-16,2,flat,flat,0.2766758846301663,0.4126153135530551,0.31070880181677873,0.31070880181677873,-0.10190651173627635,False,True
"Amazon.com, Inc.",2023-02-15,2023-02-17,2,down,flat,0.29066744701856007,0.45697702550479913,0.2523555274766411,0.29066744701856007,-0.16630957848623906,False,False
"Amazon.com, Inc.",2023-02-16,2023-02-21,2,down,down,0.3944893834207587,0.3921200740212578,0.21339054255798345,0.3944893834207587,0.002369309399500863,True,True
"Amazon.com, Inc.",2023-02-17,2023-02-22,2,flat,flat,0.36309965055418714,0.43030203931142386,0.2065983101343891,0.36309965055418714,-0.06720238875723672,False,True
"Amazon.com, Inc.",2023-02-21,2023-02-23,2,flat,flat,0.3651416492402351,0.3750058919607209,0.259852458799044,0.3651416492402351,-0.009864242720485805,False,True
"Amazon.com, Inc.",2023-02-22,2023-02-24,2,down,flat,0.2749322239300739,0.4026604770782245,0.32240729899170184,0.32240729899170184,-0.08025317808652266,False,False
"Amazon.com, Inc.",2023-02-23,2023-02-27,2,flat,flat,0.29741604866195903,0.39695845960878595,0.305625491729255,0.305625491729255,-0.09133296787953094,False,True
"Amazon.com, Inc.",2023-02-24,2023-02-28,2,flat,flat,0.38570552749327847,0.38949287915299124,0.2248015933537303,0.38570552749327847,-0.0037873516597127788,False,True
"Amazon.com, Inc.",2023-02-27,2023-03-01,2,flat,flat,0.286963262293939,0.37313497256679007,0.33990176513927095,0.33990176513927095,-0.03323320742751912,False,True
"Amazon.com, Inc.",2023-02-28,2023-03-02,2,down,flat,0.2852112728684986,0.37303614737980373,0.34175257975169765,0.34175257975169765,-0.03128356762810608,False,False
"Amazon.com, Inc.",2023-03-01,2023-03-03,2,flat,flat,0.3538818187339732,0.3577705296878328,0.288347651578194,0.3538818187339732,-0.00388871095385962,False,True
"Amazon.com, Inc.",2023-03-02,2023-03-06,2,up,flat,0.3579398708941861,0.3834005520323182,0.25865957707349574,0.3579398708941861,-0.025460681138132102,False,False
"Amazon.com, Inc.",2023-03-03,2023-03-07,2,flat,up,0.274400750947823,0.3333757695563254,0.39222347949585157,0.39222347949585157,0.05884770993952615,True,False
"Amazon.com, Inc.",2023-03-06,2023-03-08,2,down,down,0.34504982633184494,0.33127220772758414,0.32367796594057086,0.34504982633184494,0.0137776186042608,True,True
"Amazon.com, Inc.",2023-03-07,2023-03-09,2,flat,down,0.43253148580095313,0.35952167001299007,0.20794684418605686,0.43253148580095313,0.07300981578796306,True,False
"Amazon.com, Inc.",2023-03-08,2023-03-10,2,down,down,0.39981911710128043,0.34132273558141246,0.25885814731730716,0.39981911710128043,0.05849638151986797,True,True
"Amazon.com, Inc.",2023-03-09,2023-03-13,2,down,down,0.3549729864194512,0.31266355145236024,0.33236346212818846,0.3549729864194512,0.04230943496709094,True,True
"Amazon.com, Inc.",2023-03-10,2023-03-14,2,up,down,0.4308514854949723,0.33037103571305193,0.2387774787919758,0.4308514854949723,0.10048044978192039,True,False
"Amazon.com, Inc.",2023-03-13,2023-03-15,2,up,down,0.4227282704580688,0.312115318735655,0.26515641080627617,0.4227282704580688,0.11061295172241381,True,False
"Amazon.com, Inc.",2023-03-14,2023-03-16,2,up,up,0.27251264452957535,0.32802137257656405,0.3994659828938606,0.3994659828938606,0.07144461031729654,True,True
"Amazon.com, Inc.",2023-03-15,2023-03-17,2,up,down,0.35256799609062395,0.32338371414016465,0.3240482897692114,0.35256799609062395,0.0291842819504593,True,False
"Amazon.com, Inc.",2023-03-16,2023-03-20,2,flat,flat,0.27496047092102793,0.38833702747780097,0.336702501601171,0.336702501601171,-0.05163452587662998,False,True
"Amazon.com, Inc.",2023-03-17,2023-03-21,2,flat,flat,0.29025795269385,0.43260822062781,0.27713382667833997,0.29025795269385,-0.14235026793396,False,True
"Amazon.com, Inc.",2023-03-20,2023-03-22,2,up,flat,0.3554618109198392,0.411950246681112,0.23258794239904879,0.3554618109198392,-0.056488435761272826,False,False
"Amazon.com, Inc.",2023-03-21,2023-03-23,2,flat,flat,0.2667128765679143,0.3871444279395102,0.34614269549257537,0.34614269549257537,-0.041001732446934835,False,True
"Amazon.com, Inc.",2023-03-22,2023-03-24,2,down,flat,0.310925077216432,0.374736013306915,0.3143389094766531,0.3143389094766531,-0.06039710383026187,False,False
"Amazon.com, Inc.",2023-03-23,2023-03-27,2,flat,down,0.4102776744376403,0.328614838994277,0.2611074865680828,0.4102776744376403,0.08166283544336328,True,False
"Amazon.com, Inc.",2023-03-24,2023-03-28,2,flat,down,0.3918863743481879,0.38222265342231554,0.22589097222949667,0.3918863743481879,0.009663720925872366,True,False
"Amazon.com, Inc.",2023-03-27,2023-03-29,2,flat,flat,0.29934220690892654,0.38100976049360785,0.31964803259746566,0.31964803259746566,-0.06136172789614219,False,True
"Amazon.com, Inc.",2023-03-28,2023-03-30,2,up,down,0.371262570962303,0.3605821299076185,0.2681552991300787,0.371262570962303,0.010680441054684464,True,False
"Amazon.com, Inc.",2023-03-29,2023-03-31,2,up,up,0.2527549471608866,0.31962170336491114,0.4276233494742022,0.4276233494742022,0.10800164610929108,True,True
"Amazon.com, Inc.",2023-03-30,2023-04-03,2,flat,flat,0.25623144944243076,0.37222223024101975,0.3715463203165495,0.3715463203165495,-0.0006759099244702527,False,True
"Amazon.com, Inc.",2023-03-31,2023-04-04,2,flat,down,0.35247648985825686,0.3416987654480052,0.3058247446937381,0.35247648985825686,0.010777724410251655,True,False
"Amazon.com, Inc.",2023-04-03,2023-04-05,2,flat,down,0.38885595297922015,0.3803852197013229,0.23075882731945696,0.38885595297922015,0.008470733277897269,True,False
"Amazon.com, Inc.",2023-04-04,2023-04-06,2,down,up,0.2703826783027778,0.3337692949456629,0.3958480267515592,0.3958480267515592,0.06207873180589635,True,False
"Amazon.com, Inc.",2023-04-05,2023-04-10,2,down,down,0.4338679037496415,0.3382042792686528,0.22792781698170578,0.4338679037496415,0.0956636244809887,True,True
"Amazon.com, Inc.",2023-04-06,2023-04-11,2,flat,down,0.4265424737338207,0.34629216085058545,0.2271653654155941,0.4265424737338207,0.08025031288323525,True,False
"Amazon.com, Inc.",2023-04-10,2023-04-12,2,down,flat,0.3079487179470574,0.36940981716566323,0.32264146488727946,0.32264146488727946,-0.046768352278383774,False,False
"Amazon.com, Inc.",2023-04-11,2023-04-13,2,flat,down,0.4501685445638866,0.3022436330562629,0.2475878223798506,0.4501685445638866,0.1479249115076237,True,False
"Amazon.com, Inc.",2023-04-12,2023-04-14,2,up,down,0.4559807792824725,0.29101644260425785,0.2530027781132698,0.4559807792824725,0.16496433667821464,True,False
"Amazon.com, Inc.",2023-04-13,2023-04-17,2,up,up,0.26053973238939204,0.2890016469298632,0.4504586206807448,0.4504586206807448,0.16145697375088164,True,True
"Amazon.com, Inc.",2023-04-14,2023-04-18,2,flat,up,0.3245847080185059,0.31738948267518863,0.35802580930630545,0.35802580930630545,0.040636326631116826,True,False
"Amazon.com, Inc.",2023-04-17,2023-04-19,2,flat,down,0.3767973701790168,0.3566913947477845,0.2665112350731989,0.3767973701790168,0.020105975431232326,True,False
"Amazon.com, Inc.",2023-04-18,2023-04-20,2,flat,down,0.3858765143226539,0.3383226578679002,0.2758008278094459,0.3858765143226539,0.047553856454753685,True,False
"Amazon.com, Inc.",2023-04-19,2023-04-21,2,up,down,0.41025746503344385,0.28571907158668475,0.30402346337987146,0.41025746503344385,0.1245383934467591,True,False
"Amazon.com, Inc.",2023-04-20,2023-04-24,2,up,up,0.30500067340832177,0.3251658590427937,0.36983346754888446,0.36983346754888446,0.04466760850609075,True,True
"Amazon.com, Inc.",2023-04-21,2023-04-25,2,down,up,0.282631194494626,0.33178714862501313,0.38558165688036095,0.38558165688036095,0.05379450825534782,True,False
"Amazon.com, Inc.",2023-04-24,2023-04-26,2,down,down,0.3837897238812592,0.35481018065243686,0.261400095466304,0.3837897238812592,0.028979543228822346,True,True
"Amazon.com, Inc.",2023-04-25,2023-04-27,2,up,down,0.5162201254593061,0.3178238301513724,0.1659560443893217,0.5162201254593061,0.19839629530793368,True,False
"Amazon.com, Inc.",2023-04-26,2023-04-28,2,flat,up,0.27658722885010323,0.32346977360601603,0.39994299754388063,0.39994299754388063,0.0764732239378646,True,False
"Amazon.com, Inc.",2023-04-27,2023-05-01,2,down,up,0.3158520367238876,0.28521580897466353,0.3989321543014489,0.3989321543014489,0.11371634532678537,True,False
"Amazon.com, Inc.",2023-04-28,2023-05-02,2,down,down,0.5517024271422981,0.28960721557417896,0.15869035728352301,0.5517024271422981,0.26209521156811916,True,True
"Amazon.com, Inc.",2023-05-01,2023-05-03,2,flat,down,0.4003203334433902,0.37806590775335414,0.2216137588032558,0.4003203334433902,0.02225442569003605,True,False
"Amazon.com, Inc.",2023-05-02,2023-05-04,2,flat,down,0.40479039318636584,0.30164836456499383,0.29356124224864044,0.40479039318636584,0.103142028621372,True,False
"Amazon.com, Inc.",2023-05-03,2023-05-05,2,flat,up,0.2837345290653508,0.2955098957137243,0.42075557522092466,0.42075557522092466,0.12524567950720034,True,False
"Amazon.com, Inc.",2023-05-04,2023-05-08,2,flat,down,0.3633188263026933,0.34245946337211436,0.2942217103251924,0.3633188263026933,0.02085936293057894,True,False
"Amazon.com, Inc.",2023-05-05,2023-05-09,2,flat,up,0.2949014737263416,0.32968671424141827,0.37541181203224017,0.37541181203224017,0.0457250977908219,True,False
"Amazon.com, Inc.",2023-05-08,2023-05-10,2,up,flat,0.3365006958707202,0.3583922790028649,0.30510702512641497,0.3365006958707202,-0.021891583132144732,False,False
"Amazon.com, Inc.",2023-05-09,2023-05-11,2,up,flat,0.31831936814669604,0.3770084540848708,0.3046721777684332,0.31831936814669604,-0.05868908593817479,False,False
"Amazon.com, Inc.",2023-05-10,2023-05-12,2,flat,up,0.24172717679184066,0.33704350272404804,0.4212293204841112,0.4212293204841112,0.08418581776006318,True,False
"Amazon.com, Inc.",2023-05-11,2023-05-15,2,flat,flat,0.30835278053139875,0.3487713595145881,0.34287585995401315,0.34287585995401315,-0.005895499560574946,False,True
"Amazon.com, Inc.",2023-05-12,2023-05-16,2,flat,flat,0.394464174872677,0.4065843392428285,0.19895148588449446,0.394464174872677,-0.01212016437015151,False,True
"Amazon.com, Inc.",2023-05-15,2023-05-17,2,up,down,0.3830799315499749,0.3830445461029939,0.23387552234703152,0.3830799315499749,3.538544698100665e-05,True,False
"Amazon.com, Inc.",2023-05-16,2023-05-18,2,up,up,0.2944386397668093,0.33750914342472493,0.36805221680846567,0.36805221680846567,0.030543073383740738,True,True
"Amazon.com, Inc.",2023-05-17,2023-05-19,2,up,flat,0.34522339980255834,0.3591580165117073,0.29561858368573446,0.34522339980255834,-0.013934616709148973,False,False
"Amazon.com, Inc.",2023-05-18,2023-05-22,2,down,flat,0.3321448496236161,0.3708866318165891,0.29696851855979456,0.3321448496236161,-0.03874178219297297,False,False
"Amazon.com, Inc.",2023-05-19,2023-05-23,2,down,down,0.4242363740378877,0.3822437840855588,0.19351984187655363,0.4242363740378877,0.04199258995232891,True,True
"Amazon.com, Inc.",2023-05-22,2023-05-24,2,flat,down,0.5000019741476789,0.3140412114919191,0.18595681436040218,0.5000019741476789,0.18596076265575978,True,False
"Amazon.com, Inc.",2023-05-23,2023-05-25,2,flat,down,0.4488332498906955,0.28817503810385997,0.2629917120054445,0.4488332498906955,0.16065821178683554,True,False
"Amazon.com, Inc.",2023-05-24,2023-05-26,2,up,up,0.3206752720098685,0.3286286914130177,0.3506960365771138,0.3506960365771138,0.022067345164096086,True,True
"Amazon.com, Inc.",2023-05-25,2023-05-30,2,up,down,0.4409153103180102,0.2809108752178471,0.2781738144641427,0.4409153103180102,0.1600044351001631,True,False
"Amazon.com, Inc.",2023-05-26,2023-05-31,2,up,up,0.3258411273885614,0.29805742320928474,0.37610144940215384,0.37610144940215384,0.0780440261928691,True,True
"Amazon.com, Inc.",2023-05-30,2023-06-01,2,flat,down,0.39443764580103835,0.29922502338512963,0.3063373308138321,0.39443764580103835,0.09521262241590872,True,False
"Amazon.com, Inc.",2023-05-31,2023-06-02,2,up,down,0.5079722263913682,0.29418682562846593,0.19784094798016594,0.5079722263913682,0.21378540076290226,True,False
"Amazon.com, Inc.",2023-06-01,2023-06-05,2,up,down,0.39192793989435726,0.31924930650676386,0.28882275359887893,0.39192793989435726,0.0726786333875934,True,False
"Amazon.com, Inc.",2023-06-02,2023-06-06,2,flat,up,0.3244739227823834,0.3118893699601032,0.3636367072575134,0.3636367072575134,0.05174733729741021,True,False
"Amazon.com, Inc.",2023-06-05,2023-06-07,2,flat,down,0.4720188621763216,0.3237088641935852,0.20427227363009332,0.4720188621763216,0.14830999798273642,True,False
"Amazon.com, Inc.",2023-06-06,2023-06-08,2,down,flat,0.35156983087321014,0.3907903036915547,0.2576398654352351,0.35156983087321014,-0.039220472818344565,False,False
"Amazon.com, Inc.",2023-06-07,2023-06-09,2,flat,down,0.46945080797829697,0.30465607358581415,0.22589311843588905,0.46945080797829697,0.16479473439248282,True,False
"Amazon.com, Inc.",2023-06-08,2023-06-12,2,flat,down,0.3984321059790096,0.3071229891667554,0.29444490485423497,0.3984321059790096,0.09130911681225418,True,False
"Amazon.com, Inc.",2023-06-09,2023-06-13,2,up,down,0.36055439416981294,0.3351333713385165,0.30431223449167055,0.36055439416981294,0.025421022831296436,True,False
"Amazon.com, Inc.",2023-06-12,2023-06-14,2,flat,flat,0.2852419796992839,0.37609734623365315,0.3386606740670631,0.3386606740670631,-0.037436672166590024,False,True
"Amazon.com, Inc.",2023-06-13,2023-06-15,2,flat,flat,0.29822836003158304,0.4161362223409149,0.2856354176275022,0.29822836003158304,-0.11790786230933187,False,True
"Amazon.com, Inc.",2023-06-14,2023-06-16,2,flat,down,0.45711149662238193,0.272867278224627,0.2700212251529911,0.45711149662238193,0.18424421839775496,True,False
"Amazon.com, Inc.",2023-06-15,2023-06-20,2,flat,up,0.3431477754407285,0.27414793145237065,0.3827042931069006,0.3827042931069006,0.10855636165452992,True,False
"Amazon.com, Inc.",2023-06-16,2023-06-21,2,flat,up,0.3370335344809027,0.26173083860100366,0.40123562691809345,0.40123562691809345,0.1395047883170898,True,False
"Amazon.com, Inc.",2023-06-20,2023-06-22,2,up,down,0.3847089699441951,0.25831226074625624,0.3569787693095485,0.3847089699441951,0.12639670919793888,True,False
"Amazon.com, Inc.",2023-06-21,2023-06-23,2,up,up,0.29940999483884423,0.2780024431911594,0.42258756196999614,0.42258756196999614,0.14458511877883673,True,True
"Amazon.com, Inc.",2023-06-22,2023-06-26,2,flat,up,0.25642499026248167,0.2630900575238199,0.48048495221369825,0.48048495221369825,0.21739489468987833,True,False
"Amazon.com, Inc.",2023-06-23,2023-06-27,2,flat,up,0.2845737173726258,0.33104057359837,0.38438570902900415,0.38438570902900415,0.05334513543063413,True,False
"Amazon.com, Inc.",2023-06-26,2023-06-28,2,flat,down,0.38002488089999786,0.290519128887801,0.3294559902122011,0.38002488089999786,0.08950575201219685,True,False
"Amazon.com, Inc.",2023-06-27,2023-06-29,2,flat,up,0.30149372840831445,0.33185761084627396,0.3666486607454114,0.3666486607454114,0.03479104989913745,True,False
"Amazon.com, Inc.",2023-06-28,2023-06-30,2,flat,up,0.25141955262984794,0.30790035632270396,0.4406800910474479,0.4406800910474479,0.13277973472474391,True,False
"Amazon.com, Inc.",2023-06-29,2023-07-03,2,up,down,0.3845830033208423,0.2868733037629773,0.32854369291618046,0.3845830033208423,0.09770969955786496,True,False
"Amazon.com, Inc.",2023-06-30,2023-07-05,2,flat,up,0.2166184143119751,0.2750665942423962,0.5083149914456286,0.5083149914456286,0.23324839720323243,True,False
"Amazon.com, Inc.",2023-07-03,2023-07-06,2,down,flat,0.28236995413447175,0.4069654331143948,0.31066461275113355,0.31066461275113355,-0.09630082036326126,False,False
"Amazon.com, Inc.",2023-07-05,2023-07-07,2,flat,up,0.33068548258989094,0.30071454906684475,0.3685999683432643,0.3685999683432643,0.06788541927641956,True,False
"Amazon.com, Inc.",2023-07-06,2023-07-10,2,flat,up,0.33302584450552597,0.3055838920250108,0.3613902634694631,0.3613902634694631,0.05580637144445233,True,False
"Amazon.com, Inc.",2023-07-07,2023-07-11,2,flat,up,0.20867535384427843,0.36702298860905225,0.4243016575466694,0.4243016575466694,0.05727866893761713,True,False
"Amazon.com, Inc.",2023-07-10,2023-07-12,2,up,up,0.3355434731883426,0.22564923484673302,0.43880729196492396,0.43880729196492396,0.21315805711819094,True,True
"Amazon.com, Inc.",2023-07-11,2023-07-13,2,up,up,0.2291037833519511,0.25478393357309015,0.5161122830749586,0.5161122830749586,0.26132834950186845,True,True
"Amazon.com, Inc.",2023-07-12,2023-07-14,2,up,up,0.20307848817627744,0.251713364652678,0.5452081471710444,0.5452081471710444,0.29349478251836636,True,True
"Amazon.com, Inc.",2023-07-13,2023-07-17,2,flat,up,0.22150423709800832,0.29824348402452966,0.4802522788774621,0.4802522788774621,0.18200879485293242,True,False
"Amazon.com, Inc.",2023-07-14,2023-07-18,2,down,up,0.2851101391716593,0.3158706186552419,0.39901924217309864,0.39901924217309864,0.08314862351785673,True,False
"Amazon.com, Inc.",2023-07-17,2023-07-19,2,flat,up,0.35112324500223246,0.2868531815356393,0.3620235734621281,0.3620235734621281,0.07517039192648878,True,False
"Amazon.com, Inc.",2023-07-18,2023-07-20,2,flat,up,0.3324630569652323,0.2955814233081254,0.3719555197266421,0.3719555197266421,0.07637409641851667,True,False
"Amazon.com, Inc.",2023-07-19,2023-07-21,2,down,up,0.23041028813728603,0.2738288508937389,0.495760860968975,0.495760860968975,0.2219320100752361,True,False
"Amazon.com, Inc.",2023-07-20,2023-07-24,2,down,up,0.34003254256122667,0.25695458203318344,0.4030128754055895,0.4030128754055895,0.14605829337240606,True,False
"Amazon.com, Inc.",2023-07-21,2023-07-25,2,flat,up,0.3597053878305962,0.27665810954476067,0.3636365026246432,0.3636365026246432,0.08697839307988253,True,False
"Amazon.com, Inc.",2023-07-24,2023-07-26,2,down,up,0.21981426137058507,0.324485360669857,0.45570037795955753,0.45570037795955753,0.13121501728970053,True,False
"Amazon.com, Inc.",2023-07-25,2023-07-27,2,flat,up,0.26886933817708,0.28203790322001243,0.44909275860290737,0.44909275860290737,0.16705485538289494,True,False
"Amazon.com, Inc.",2023-07-26,2023-07-28,2,up,up,0.29759106317788087,0.26288775445951085,0.43952118236260806,0.43952118236260806,0.17663342790309722,True,True
"Amazon.com, Inc.",2023-07-27,2023-07-31,2,up,up,0.21249079966323792,0.21012413638409827,0.5773850639526636,0.5773850639526636,0.3672609275685654,True,True
"Amazon.com, Inc.",2023-07-28,2023-08-01,2,flat,up,0.21198245684703337,0.26328410494485033,0.5247334382081161,0.5247334382081161,0.2614493332632658,True,False
"Amazon.com, Inc.",2023-07-31,2023-08-02,2,down,up,0.22301356496800423,0.36863789782389844,0.4083485372080974,0.4083485372080974,0.03971063938419894,True,False
"Amazon.com, Inc.",2023-08-01,2023-08-03,2,down,down,0.35357155963011644,0.31556169513142673,0.3308667452384569,0.35357155963011644,0.038009864498689705,True,True
"Amazon.com, Inc.",2023-08-02,2023-08-04,2,up,down,0.3546931855585286,0.3191914412344208,0.32611537320705064,0.3546931855585286,0.0355017443241078,True,False
"Amazon.com, Inc.",2023-08-03,2023-08-07,2,up,up,0.28703108054662385,0.29971270595075794,0.41325621350261815,0.41325621350261815,0.11354350755186021,True,True
"Amazon.com, Inc.",2023-08-04,2023-08-08,2,flat,up,0.18565100157382675,0.2772756309745337,0.5370733674516395,0.5370733674516395,0.25979773647710575,True,False
"Amazon.com, Inc.",2023-08-07,2023-08-09,2,down,flat,0.32199036344679716,0.41004566766366074,0.2679639688895422,0.32199036344679716,-0.08805530421686358,False,False
"Amazon.com, Inc.",2023-08-08,2023-08-10,2,flat,flat,0.3632519399497771,0.41959070006001226,0.2171573599902106,0.3632519399497771,-0.05633876011023514,False,True
"Amazon.com, Inc.",2023-08-09,2023-08-11,2,flat,flat,0.264052296837532,0.43506221103461906,0.300885492127849,0.300885492127849,-0.13417671890677008,False,True
"Amazon.com, Inc.",2023-08-10,2023-08-14,2,flat,up,0.2585237314393982,0.36133206006753116,0.3801442084930705,0.3801442084930705,0.018812148425539355,True,False
"Amazon.com, Inc.",2023-08-11,2023-08-15,2,flat,flat,0.29145130445291256,0.4390870385588501,0.26946165698823743,0.29145130445291256,-0.14763573410593755,False,True
"Amazon.com, Inc.",2023-08-14,2023-08-16,2,down,flat,0.2167073424672168,0.47440043687973604,0.30889222065304733,0.30889222065304733,-0.1655082162266887,False,False
"Amazon.com, Inc.",2023-08-15,2023-08-17,2,down,flat,0.2648184927049987,0.4141165338363779,0.3210649734586234,0.3210649734586234,-0.09305156037775453,False,False
"Amazon.com, Inc.",2023-08-16,2023-08-18,2,down,flat,0.27986733755236304,0.40206058379264303,0.31807207865499404,0.31807207865499404,-0.083988505137649,False,False
"Amazon.com, Inc.",2023-08-17,2023-08-21,2,flat,up,0.25768295813063025,0.36509853024919314,0.3772185116201766,0.3772185116201766,0.012119981370983468,True,False
"Amazon.com, Inc.",2023-08-18,2023-08-22,2,flat,up,0.2934479967397705,0.3374575037647236,0.3690944994955057,0.3690944994955057,0.0316369957307821,True,False
"Amazon.com, Inc.",2023-08-21,2023-08-23,2,flat,flat,0.1784595920763755,0.43609773232062526,0.3854426756029994,0.3854426756029994,-0.05065505671762588,False,True
"Amazon.com, Inc.",2023-08-22,2023-08-24,2,flat,flat,0.1919004162270709,0.4372130159957159,0.37088656777721335,0.37088656777721335,-0.06632644821850253,False,True
"Amazon.com, Inc.",2023-08-23,2023-08-25,2,down,flat,0.2530572175947299,0.38336845794688124,0.363574324458389,0.363574324458389,-0.019794133488492238,False,False
"Amazon.com, Inc.",2023-08-24,2023-08-28,2,flat,flat,0.26125896680716326,0.3899412057903421,0.3487998274024947,0.3487998274024947,-0.04114137838784737,False,True
"Amazon.com, Inc.",2023-08-25,2023-08-29,2,flat,flat,0.283003776879046,0.39251880337700495,0.32447741974394917,0.32447741974394917,-0.06804138363305579,False,True
"Amazon.com, Inc.",2023-08-28,2023-08-30,2,up,flat,0.1811066032710736,0.432037956474806,0.3868554402541204,0.3868554402541204,-0.04518251622068559,False,False
"Amazon.com, Inc.",2023-08-29,2023-08-31,2,up,flat,0.18477915516868468,0.4098491523670031,0.4053716924643123,0.4053716924643123,-0.004477459902690772,False,False
"Amazon.com, Inc.",2023-08-30,2023-09-01,2,up,flat,0.20353541280643675,0.41269156330505063,0.38377302388851264,0.38377302388851264,-0.02891853941653799,False,False
"Amazon.com, Inc.",2023-08-31,2023-09-05,2,flat,up,0.18409274929890107,0.3037987700639472,0.5121084806371516,0.5121084806371516,0.20830971057320447,True,False
"Amazon.com, Inc.",2023-09-01,2023-09-06,2,down,up,0.24162044300878788,0.31052532773340946,0.4478542292578027,0.4478542292578027,0.13732890152439325,True,False
