company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2022-08-24,2022-08-29,3,flat,flat,0.19770995898283888,0.48572473642256686,0.3165653045945943,0.3165653045945943,-0.16915943182797255,False,True
"Amazon.com, Inc.",2022-08-25,2022-08-30,3,down,flat,0.1518733405260366,0.5296660959768271,0.31846056349713636,0.31846056349713636,-0.21120553247969076,False,False
"Amazon.com, Inc.",2022-08-26,2022-08-31,3,down,up,0.25106529119506554,0.3577573314852774,0.3911773773196572,0.3911773773196572,0.0334200458343798,True,False
"Amazon.com, Inc.",2022-08-29,2022-09-01,3,down,flat,0.2423838929897128,0.41091792071871386,0.34669818629157334,0.34669818629157334,-0.06421973442714052,False,False
"Amazon.com, Inc.",2022-08-30,2022-09-02,3,flat,up,0.20750788512336077,0.33725130702032946,0.4552408078563097,0.4552408078563097,0.11798950083598025,True,False
"Amazon.com, Inc.",2022-08-31,2022-09-06,3,flat,up,0.24601950274907966,0.2999636959497678,0.4540168013011524,0.4540168013011524,0.1540531053513846,True,False
"Amazon.com, Inc.",2022-09-01,2022-09-07,3,flat,up,0.2777033555423262,0.33306574485797447,0.38923089959969925,0.38923089959969925,0.05616515474172479,True,False
"Amazon.com, Inc.",2022-09-02,2022-09-08,3,flat,up,0.22080535450958316,0.3765403416506938,0.4026543038397232,0.4026543038397232,0.02611396218902945,True,False
"Amazon.com, Inc.",2022-09-06,2022-09-09,3,up,flat,0.23461613666170456,0.41940352828667427,0.3459803350516212,0.3459803350516212,-0.07342319323505309,False,False
"Amazon.com, Inc.",2022-09-07,2022-09-12,3,up,flat,0.22163749490438464,0.39492058549158765,0.38344191960402774,0.38344191960402774,-0.011478665887559913,False,False
"Amazon.com, Inc.",2022-09-08,2022-09-13,3,flat,flat,0.20728464130237384,0.42531488467738743,0.3674004740202387,0.3674004740202387,-0.05791441065714875,False,True
"Amazon.com, Inc.",2022-09-09,2022-09-14,3,down,flat,0.23740572452673248,0.3823848975600812,0.3802093779131863,0.3802093779131863,-0.0021755196468948856,False,False
"Amazon.com, Inc.",2022-09-12,2022-09-15,3,down,up,0.2408526244378838,0.36818181976001874,0.39096555580209746,0.39096555580209746,0.02278373604207873,True,False
"Amazon.com, Inc.",2022-09-13,2022-09-16,3,down,flat,0.3402754105297944,0.42257473918241617,0.2371498502877895,0.3402754105297944,-0.0822993286526218,False,False
"Amazon.com, Inc.",2022-09-14,2022-09-19,3,down,flat,0.20459009238342976,0.46626220149729924,0.329147706119271,0.329147706119271,-0.13711449537802822,False,False
"Amazon.com, Inc.",2022-09-15,2022-09-20,3,down,flat,0.22729512202497779,0.41436243642287685,0.35834244155214534,0.35834244155214534,-0.056019994870731504,False,False
"Amazon.com, Inc.",2022-09-16,2022-09-21,3,flat,down,0.3784905343643052,0.35228410298438795,0.2692253626513069,0.3784905343643052,0.02620643137991724,True,False
"Amazon.com, Inc.",2022-09-19,2022-09-22,3,down,flat,0.2148315738509054,0.4907365268166307,0.29443189933246405,0.29443189933246405,-0.19630462748416666,False,False
"Amazon.com, Inc.",2022-09-20,2022-09-23,3,down,flat,0.22904867650144475,0.41848495349171194,0.3524663700068434,0.3524663700068434,-0.06601858348486855,False,False
"Amazon.com, Inc.",2022-09-21,2022-09-26,3,down,flat,0.28263645698574125,0.4059136149779938,0.31144992803626514,0.31144992803626514,-0.09446368694172863,False,False
"Amazon.com, Inc.",2022-09-22,2022-09-27,3,flat,flat,0.2808447833111046,0.39947068299525634,0.31968453369363925,0.31968453369363925,-0.0797861493016171,False,True
"Amazon.com, Inc.",2022-09-23,2022-09-28,3,flat,flat,0.26794435163175706,0.381951564642929,0.35010408372531404,0.35010408372531404,-0.03184748091761497,False,True
"Amazon.com, Inc.",2022-09-26,2022-09-29,3,flat,flat,0.25435364517207765,0.41468767352192015,0.33095868130600237,0.33095868130600237,-0.08372899221591779,False,True
"Amazon.com, Inc.",2022-09-27,2022-09-30,3,flat,flat,0.2580070085697499,0.4618390223892247,0.28015396904102563,0.28015396904102563,-0.18168505334819907,False,True
"Amazon.com, Inc.",2022-09-28,2022-10-03,3,flat,flat,0.2540780242706072,0.507750517928736,0.2381714578006568,0.2540780242706072,-0.25367249365812883,False,True
"Amazon.com, Inc.",2022-09-29,2022-10-04,3,up,flat,0.2843130947104259,0.47017988688450507,0.24550701840506917,0.2843130947104259,-0.1858667921740792,False,False
"Amazon.com, Inc.",2022-09-30,2022-10-05,3,up,flat,0.28810770367677047,0.476240670365886,0.23565162595734368,0.28810770367677047,-0.18813296668911555,False,False
"Amazon.com, Inc.",2022-10-03,2022-10-06,3,up,flat,0.22603894106633166,0.4995310602021005,0.2744299987315679,0.2744299987315679,-0.22510106147053255,False,False
"Amazon.com, Inc.",2022-10-04,2022-10-07,3,down,flat,0.2781451259995342,0.47646361739907095,0.24539125660139494,0.2781451259995342,-0.19831849139953672,False,False
"Amazon.com, Inc.",2022-10-05,2022-10-10,3,down,flat,0.29071678904349124,0.5564507447817376,0.15283246617477125,0.29071678904349124,-0.2657339557382464,False,False
"Amazon.com, Inc.",2022-10-06,2022-10-11,3,down,flat,0.20683415967127572,0.6047896654685565,0.18837617486016792,0.20683415967127572,-0.3979555057972808,False,False
"Amazon.com, Inc.",2022-10-07,2022-10-12,3,flat,flat,0.2768075519190862,0.535644898166978,0.18754754991393588,0.2768075519190862,-0.25883734624789184,False,True
"Amazon.com, Inc.",2022-10-10,2022-10-13,3,down,flat,0.24218355628274474,0.543045965268036,0.21477047844921932,0.24218355628274474,-0.3008624089852912,False,False
"Amazon.com, Inc.",2022-10-11,2022-10-14,3,flat,flat,0.3167951564078263,0.4145196444969841,0.2686851990951896,0.3167951564078263,-0.09772448808915779,False,True
"Amazon.com, Inc.",2022-10-12,2022-10-17,3,flat,flat,0.2343632514475513,0.5109894875695618,0.254647260982887,0.254647260982887,-0.25634222658667477,False,True
"Amazon.com, Inc.",2022-10-13,2022-10-18,3,up,flat,0.3288544848938522,0.42321007207840045,0.24793544302774745,0.3288544848938522,-0.09435558718454823,False,False
"Amazon.com, Inc.",2022-10-14,2022-10-19,3,flat,flat,0.2700595942614072,0.4596431983968154,0.2702972073417775,0.2702972073417775,-0.1893459910550379,False,True
"Amazon.com, Inc.",2022-10-17,2022-10-20,3,flat,flat,0.28825617280082616,0.46887827066078364,0.24286555653839018,0.28825617280082616,-0.18062209785995748,False,True
"Amazon.com, Inc.",2022-10-18,2022-10-21,3,flat,flat,0.3105248592268318,0.46269026062796215,0.2267848801452061,0.3105248592268318,-0.15216540140113033,False,True
"Amazon.com, Inc.",2022-10-19,2022-10-24,3,flat,flat,0.31012971514022863,0.5402752380680893,0.14959504679168228,0.31012971514022863,-0.23014552292786067,False,True
"Amazon.com, Inc.",2022-10-20,2022-10-25,3,flat,flat,0.24087763818546842,0.5841562111363436,0.17496615067818816,0.24087763818546842,-0.3432785729508752,False,True
"Amazon.com, Inc.",2022-10-21,2022-10-26,3,flat,flat,0.24269366816169588,0.5377207834455726,0.21958554839273176,0.24269366816169588,-0.2950271152838767,False,True
"Amazon.com, Inc.",2022-10-24,2022-10-27,3,down,flat,0.23820574122346655,0.5715648619893352,0.1902293967871985,0.23820574122346655,-0.33335912076586866,False,False
"Amazon.com, Inc.",2022-10-25,2022-10-28,3,down,flat,0.24779842524226625,0.5782637124427925,0.17393786231494146,0.24779842524226625,-0.33046528720052626,False,False
"Amazon.com, Inc.",2022-10-26,2022-10-31,3,down,flat,0.33604398611011443,0.5214382796987054,0.14251773419118016,0.33604398611011443,-0.18539429358859094,False,False
"Amazon.com, Inc.",2022-10-27,2022-11-01,3,down,flat,0.39518799123562576,0.4246509966645221,0.18016101209985208,0.39518799123562576,-0.02946300542889635,False,False
"Amazon.com, Inc.",2022-10-28,2022-11-02,3,down,down,0.4690660847884427,0.2658633981827877,0.26507051702876966,0.4690660847884427,0.203202686605655,True,True
"Amazon.com, Inc.",2022-10-31,2022-11-03,3,down,flat,0.23698522921536092,0.5262643811917134,0.23675038959292574,0.23698522921536092,-0.28927915197635246,False,False
"Amazon.com, Inc.",2022-11-01,2022-11-04,3,down,flat,0.34853692700459854,0.36938586386487154,0.2820772091305299,0.34853692700459854,-0.020848936860273004,False,False
"Amazon.com, Inc.",2022-11-02,2022-11-07,3,flat,down,0.36115114565986356,0.35504364869164107,0.28380520564849543,0.36115114565986356,0.006107496968222492,True,False
"Amazon.com, Inc.",2022-11-03,2022-11-08,3,flat,flat,0.2929968973416217,0.37125967768816803,0.33574342497021015,0.33574342497021015,-0.035516252717957886,False,True
"Amazon.com, Inc.",2022-11-04,2022-11-09,3,flat,flat,0.27704232708384974,0.4211785434619475,0.30177912945420293,0.30177912945420293,-0.11939941400774456,False,True
"Amazon.com, Inc.",2022-11-07,2022-11-10,3,flat,flat,0.299952012882584,0.4993983262609339,0.20064966085648217,0.299952012882584,-0.1994463133783499,False,True
"Amazon.com, Inc.",2022-11-08,2022-11-11,3,up,flat,0.31429284340007596,0.4471277071771214,0.23857944942280268,0.31429284340007596,-0.13283486377704545,False,False
"Amazon.com, Inc.",2022-11-09,2022-11-14,3,up,flat,0.30083793538566683,0.4737664397053365,0.22539562490899676,0.30083793538566683,-0.17292850431966966,False,False
"Amazon.com, Inc.",2022-11-10,2022-11-15,3,flat,flat,0.2129965542236188,0.6057590628848692,0.18124438289151207,0.2129965542236188,-0.39276250866125045,False,True
"Amazon.com, Inc.",2022-11-11,2022-11-16,3,flat,flat,0.22410409722756824,0.667914568971357,0.10798133380107472,0.22410409722756824,-0.4438104717437888,False,True
"Amazon.com, Inc.",2022-11-14,2022-11-17,3,flat,flat,0.2637728007665867,0.6420480085213904,0.09417919071202299,0.2637728007665867,-0.3782752077548037,False,True
"Amazon.com, Inc.",2022-11-15,2022-11-18,3,down,flat,0.18741236544424886,0.6727027738053492,0.139884860750402,0.18741236544424886,-0.48529040836110027,False,False
"Amazon.com, Inc.",2022-11-16,2022-11-21,3,flat,flat,0.21505202966503922,0.6759437123566743,0.10900425797828668,0.21505202966503922,-0.46089168269163505,False,True
"Amazon.com, Inc.",2022-11-17,2022-11-22,3,flat,flat,0.2530469748841054,0.6321386421512764,0.11481438296461835,0.2530469748841054,-0.379091667267171,False,True
"Amazon.com, Inc.",2022-11-18,2022-11-23,3,flat,flat,0.2635350461232757,0.5727335490206805,0.16373140485604376,0.2635350461232757,-0.3091985028974048,False,True
"Amazon.com, Inc.",2022-11-21,2022-11-25,3,flat,flat,0.29828470855811073,0.5428926319159312,0.1588226595259581,0.29828470855811073,-0.24460792335782044,False,True
"Amazon.com, Inc.",2022-11-22,2022-11-28,3,flat,flat,0.2284180826628948,0.5458122467755652,0.22576967056154004,0.2284180826628948,-0.3173941641126704,False,True
"Amazon.com, Inc.",2022-11-23,2022-11-29,3,flat,flat,0.17624904993434978,0.5792267221478973,0.24452422791775286,0.24452422791775286,-0.3347024942301444,False,True
"Amazon.com, Inc.",2022-11-25,2022-11-30,3,flat,flat,0.2094919988867568,0.5436803452193032,0.24682765589394007,0.24682765589394007,-0.29685268932536313,False,True
"Amazon.com, Inc.",2022-11-28,2022-12-01,3,flat,flat,0.23002071786296496,0.5082451370421235,0.26173414509491166,0.26173414509491166,-0.24651099194721182,False,True
"Amazon.com, Inc.",2022-11-29,2022-12-02,3,flat,flat,0.26539568014566073,0.5285729960123693,0.2060313238419699,0.26539568014566073,-0.26317731586670856,False,True
"Amazon.com, Inc.",2022-11-30,2022-12-05,3,flat,flat,0.23806998465506413,0.5168546822789095,0.2450753330660264,0.2450753330660264,-0.2717793492128831,False,True
"Amazon.com, Inc.",2022-12-01,2022-12-06,3,down,flat,0.2094841559542399,0.5549491130240523,0.2355667310217079,0.2355667310217079,-0.31938238200234437,False,False
"Amazon.com, Inc.",2022-12-02,2022-12-07,3,down,flat,0.2994341360135805,0.5140884198487803,0.18647744413763928,0.2994341360135805,-0.2146542838351998,False,False
"Amazon.com, Inc.",2022-12-05,2022-12-08,3,flat,flat,0.3236690771428443,0.4745033197710812,0.20182760308607456,0.3236690771428443,-0.15083424262823686,False,True
"Amazon.com, Inc.",2022-12-06,2022-12-09,3,flat,flat,0.35704818847012076,0.38860848109449275,0.25434333043538637,0.35704818847012076,-0.03156029262437199,False,True
"Amazon.com, Inc.",2022-12-07,2022-12-12,3,flat,flat,0.30783756054070366,0.43302397133099435,0.259138468128302,0.30783756054070366,-0.1251864107902907,False,True
"Amazon.com, Inc.",2022-12-08,2022-12-13,3,up,flat,0.2511516800835431,0.4835749695281726,0.26527335038828437,0.26527335038828437,-0.21830161913988821,False,False
"Amazon.com, Inc.",2022-12-09,2022-12-14,3,flat,flat,0.2971256403274408,0.46496294463682414,0.23791141503573499,0.2971256403274408,-0.16783730430938332,False,True
"Amazon.com, Inc.",2022-12-12,2022-12-15,3,flat,flat,0.2497317348735646,0.461825065329438,0.28844319979699734,0.28844319979699734,-0.17338186553244067,False,True
"Amazon.com, Inc.",2022-12-13,2022-12-16,3,down,flat,0.21865174904446655,0.4522895631760052,0.32905868777952835,0.32905868777952835,-0.12323087539647687,False,False
"Amazon.com, Inc.",2022-12-14,2022-12-19,3,down,flat,0.32639910301416,0.49968128009231116,0.17391961689352914,0.32639910301416,-0.1732821770781512,False,False
"Amazon.com, Inc.",2022-12-15,2022-12-20,3,down,flat,0.39606554004146977,0.4330202029580512,0.17091425700047902,0.39606554004146977,-0.03695466291658145,False,False
"Amazon.com, Inc.",2022-12-16,2022-12-21,3,flat,down,0.41481022094363196,0.3620129494826988,0.22317682957366916,0.41481022094363196,0.05279727146093316,True,False
"Amazon.com, Inc.",2022-12-19,2022-12-22,3,flat,flat,0.3460090452873166,0.4130318328709765,0.24095912184170712,0.3460090452873166,-0.06702278758365993,False,True
"Amazon.com, Inc.",2022-12-20,2022-12-23,3,flat,flat,0.33209373441289136,0.40715313910388307,0.2607531264832257,0.33209373441289136,-0.0750594046909917,False,True
"Amazon.com, Inc.",2022-12-21,2022-12-27,3,flat,flat,0.225489147775555,0.49152572988710763,0.2829851223373374,0.2829851223373374,-0.20854060754977022,False,True
"Amazon.com, Inc.",2022-12-22,2022-12-28,3,flat,flat,0.37600768766248094,0.41307269344086395,0.2109196188966552,0.37600768766248094,-0.03706500577838301,False,True
"Amazon.com, Inc.",2022-12-23,2022-12-29,3,flat,flat,0.26991197980051046,0.46887864726633444,0.26120937293315505,0.26991197980051046,-0.19896666746582398,False,True
"Amazon.com, Inc.",2022-12-27,2022-12-30,3,flat,flat,0.26972959081030234,0.47345204791813983,0.25681836127155777,0.26972959081030234,-0.20372245710783748,False,True
"Amazon.com, Inc.",2022-12-28,2023-01-03,3,flat,flat,0.2899262004258908,0.4569885854201106,0.2530852141539986,0.2899262004258908,-0.16706238499421983,False,True
"Amazon.com, Inc.",2022-12-29,2023-01-04,3,flat,flat,0.23801934952376586,0.4948408829732414,0.26713976750299273,0.26713976750299273,-0.22770111547024868,False,True
"Amazon.com, Inc.",2022-12-30,2023-01-05,3,flat,flat,0.2551707295388923,0.48505142054122946,0.25977784991987835,0.25977784991987835,-0.22527357062135112,False,True
"Amazon.com, Inc.",2023-01-03,2023-01-06,3,flat,flat,0.27375334134953283,0.42289476768261275,0.3033518909678544,0.3033518909678544,-0.11954287671475833,False,True
"Amazon.com, Inc.",2023-01-04,2023-01-09,3,flat,flat,0.29233702873456363,0.42837005363655545,0.279292917628881,0.29233702873456363,-0.13603302490199182,False,True
"Amazon.com, Inc.",2023-01-05,2023-01-10,3,up,flat,0.31873708330607414,0.47194017650568787,0.20932274018823807,0.31873708330607414,-0.15320309319961373,False,False
"Amazon.com, Inc.",2023-01-06,2023-01-11,3,up,flat,0.33067991958163656,0.4193095693705534,0.25001051104781,0.33067991958163656,-0.08862964978891685,False,False
"Amazon.com, Inc.",2023-01-09,2023-01-12,3,up,flat,0.2291912117063306,0.49530672173559676,0.2755020665580727,0.2755020665580727,-0.21980465517752407,False,False
"Amazon.com, Inc.",2023-01-10,2023-01-13,3,up,flat,0.2933409722692081,0.46706006112911236,0.23959896660167956,0.2933409722692081,-0.17371908885990428,False,False
"Amazon.com, Inc.",2023-01-11,2023-01-17,3,up,flat,0.2806599606098362,0.4519050561415186,0.2674349832486451,0.2806599606098362,-0.17124509553168238,False,False
"Amazon.com, Inc.",2023-01-12,2023-01-18,3,flat,flat,0.26154230976793935,0.5029459493205434,0.23551174091151744,0.26154230976793935,-0.24140363955260402,False,True
"Amazon.com, Inc.",2023-01-13,2023-01-19,3,flat,flat,0.27168628741594913,0.5161118697868852,0.21220184279716586,0.27168628741594913,-0.24442558237093603,False,True
"Amazon.com, Inc.",2023-01-17,2023-01-20,3,flat,flat,0.2603856415463711,0.5358573181658608,0.203757040287768,0.2603856415463711,-0.2754716766194897,False,True
"Amazon.com, Inc.",2023-01-18,2023-01-23,3,flat,flat,0.2946059831786982,0.49928733915946455,0.2061066776618372,0.2946059831786982,-0.20468135598076637,False,True
"Amazon.com, Inc.",2023-01-19,2023-01-24,3,flat,flat,0.3222533780595449,0.5013237979558302,0.17642282398462483,0.3222533780595449,-0.17907041989628525,False,True
"Amazon.com, Inc.",2023-01-20,2023-01-25,3,flat,flat,0.2910876851071931,0.48976821130694226,0.21914410358586467,0.2910876851071931,-0.19868052619974919,False,True
"Amazon.com, Inc.",2023-01-23,2023-01-26,3,flat,flat,0.3020816222742583,0.45067831011836906,0.2472400676073726,0.3020816222742583,-0.1485966878441108,False,True
"Amazon.com, Inc.",2023-01-24,2023-01-27,3,up,flat,0.3421868560852578,0.4410839790941251,0.21672916482061727,0.3421868560852578,-0.09889712300886733,False,False
"Amazon.com, Inc.",2023-01-25,2023-01-30,3,up,down,0.44201906131996027,0.3747733674591129,0.18320757122092685,0.44201906131996027,0.06724569386084739,True,False
"Amazon.com, Inc.",2023-01-26,2023-01-31,3,flat,flat,0.24462311632520406,0.4588947592343575,0.29648212444043864,0.29648212444043864,-0.16241263479391888,False,True
"Amazon.com, Inc.",2023-01-27,2023-02-01,3,flat,flat,0.2738604881555093,0.3831913063114759,0.34294820553301475,0.34294820553301475,-0.04024310077846116,False,True
"Amazon.com, Inc.",2023-01-30,2023-02-02,3,up,flat,0.3644873343634759,0.4173245566278112,0.21818810900871305,0.3644873343634759,-0.05283722226433529,False,False
"Amazon.com, Inc.",2023-01-31,2023-02-03,3,flat,flat,0.22100257025171047,0.47681555450488416,0.30218187524340545,0.30218187524340545,-0.1746336792614787,False,True
"Amazon.com, Inc.",2023-02-01,2023-02-06,3,flat,up,0.2344468531990883,0.37882135430937314,0.38673179249153833,0.38673179249153833,0.007910438182165191,True,False
"Amazon.com, Inc.",2023-02-02,2023-02-07,3,down,flat,0.24787651368582692,0.3910012467397106,0.36112223957446266,0.36112223957446266,-0.02987900716524794,False,False
"Amazon.com, Inc.",2023-02-03,2023-02-08,3,down,down,0.44411152357859984,0.4210331337789843,0.1348553426424159,0.44411152357859984,0.023078389799615517,True,True
"Amazon.com, Inc.",2023-02-06,2023-02-09,3,flat,flat,0.3001467155901171,0.5406382175877664,0.1592150668221166,0.3001467155901171,-0.24049150199764935,False,True
"Amazon.com, Inc.",2023-02-07,2023-02-10,3,flat,down,0.4285039028285181,0.3671222335529646,0.20437386361851734,0.4285039028285181,0.061381669275553497,True,False
"Amazon.com, Inc.",2023-02-08,2023-02-13,3,flat,flat,0.3102599848660233,0.4924664679955394,0.19727354713843742,0.3102599848660233,-0.1822064831295161,False,True
"Amazon.com, Inc.",2023-02-09,2023-02-14,3,flat,flat,0.36604995877164903,0.43058849831412377,0.20336154291422726,0.36604995877164903,-0.06453853954247474,False,True
"Amazon.com, Inc.",2023-02-10,2023-02-15,3,flat,flat,0.3217317908776941,0.4589272973104429,0.21934091181186305,0.3217317908776941,-0.1371955064327488,False,True
"Amazon.com, Inc.",2023-02-13,2023-02-16,3,flat,flat,0.22478133028354774,0.5357743162443093,0.23944435347214313,0.23944435347214313,-0.29632996277216617,False,True
"Amazon.com, Inc.",2023-02-14,2023-02-17,3,flat,flat,0.2601529014149988,0.49289410784492516,0.24695299074007615,0.2601529014149988,-0.23274120642992635,False,True
"Amazon.com, Inc.",2023-02-15,2023-02-21,3,down,flat,0.2752566686622687,0.5001283178385654,0.22461501349916588,0.2752566686622687,-0.22487164917629665,False,False
"Amazon.com, Inc.",2023-02-16,2023-02-22,3,flat,flat,0.3893885412254184,0.428519383988943,0.1820920747856386,0.3893885412254184,-0.03913084276352463,False,True
"Amazon.com, Inc.",2023-02-17,2023-02-23,3,flat,flat,0.3578314482443665,0.4552675874438453,0.1869009643117881,0.3578314482443665,-0.0974361391994788,False,True
"Amazon.com, Inc.",2023-02-21,2023-02-24,3,flat,flat,0.36141273930096385,0.4216382211172397,0.21694903958179634,0.36141273930096385,-0.06022548181627585,False,True
"Amazon.com, Inc.",2023-02-22,2023-02-27,3,flat,flat,0.27371904766846683,0.49453634480204045,0.23174460752949277,0.27371904766846683,-0.22081729713357362,False,True
"Amazon.com, Inc.",2023-02-23,2023-02-28,3,flat,flat,0.2509959548371553,0.480700872682858,0.2683031724799867,0.2683031724799867,-0.2123977002028713,False,True
"Amazon.com, Inc.",2023-02-24,2023-03-01,3,flat,flat,0.37829250298976846,0.41207507624217943,0.2096324207680521,0.37829250298976846,-0.03378257325241096,False,True
"Amazon.com, Inc.",2023-02-27,2023-03-02,3,flat,flat,0.22629053076708427,0.5188763163922392,0.2548331528406765,0.2548331528406765,-0.2640431635515627,False,True
"Amazon.com, Inc.",2023-02-28,2023-03-03,3,flat,flat,0.22858301604558964,0.507647758989453,0.2637692249649574,0.2637692249649574,-0.2438785340244956,False,True
"Amazon.com, Inc.",2023-03-01,2023-03-06,3,flat,flat,0.3293645128145267,0.4361721731781086,0.23446331400736473,0.3293645128145267,-0.10680766036358186,False,True
"Amazon.com, Inc.",2023-03-02,2023-03-07,3,flat,flat,0.3309279334821636,0.44190331708182196,0.2271687494360144,0.3309279334821636,-0.11097538359965836,False,True
"Amazon.com, Inc.",2023-03-03,2023-03-08,3,flat,flat,0.19841050803337865,0.5231163613813401,0.27847313058528134,0.27847313058528134,-0.24464323079605876,False,True
"Amazon.com, Inc.",2023-03-06,2023-03-09,3,flat,flat,0.23711819996859618,0.5030527720478589,0.2598290279835449,0.2598290279835449,-0.24322374406431402,False,True
"Amazon.com, Inc.",2023-03-07,2023-03-10,3,flat,flat,0.3242315573816734,0.45520920519923747,0.22055923741908917,0.3242315573816734,-0.13097764781756405,False,True
"Amazon.com, Inc.",2023-03-08,2023-03-13,3,down,flat,0.26550441083338744,0.48967290712963896,0.2448226820369736,0.26550441083338744,-0.22416849629625152,False,False
"Amazon.com, Inc.",2023-03-09,2023-03-14,3,flat,flat,0.27295891963990426,0.44335368769826855,0.28368739266182724,0.28368739266182724,-0.1596662950364413,False,True
"Amazon.com, Inc.",2023-03-10,2023-03-15,3,up,down,0.4040958906811856,0.3704950075491621,0.22540910176965218,0.4040958906811856,0.03360088313202353,True,False
"Amazon.com, Inc.",2023-03-13,2023-03-16,3,up,down,0.40293657802987565,0.35165960243146765,0.2454038195386566,0.40293657802987565,0.05127697559840799,True,False
"Amazon.com, Inc.",2023-03-14,2023-03-17,3,up,flat,0.2119283103902099,0.48710804943353897,0.30096364017625127,0.30096364017625127,-0.1861444092572877,False,False
"Amazon.com, Inc.",2023-03-15,2023-03-20,3,flat,flat,0.2874598429337055,0.46098637017456245,0.251553786891732,0.2874598429337055,-0.17352652724085693,False,True
"Amazon.com, Inc.",2023-03-16,2023-03-21,3,flat,flat,0.2666717338397028,0.46029947291644335,0.2730287932438539,0.2730287932438539,-0.18727067967258948,False,True
"Amazon.com, Inc.",2023-03-17,2023-03-22,3,flat,flat,0.252007163264146,0.48858227631025253,0.2594105604256015,0.2594105604256015,-0.22917171588465102,False,True
"Amazon.com, Inc.",2023-03-20,2023-03-23,3,flat,flat,0.31923768353614723,0.4587067355075566,0.2220555809562963,0.31923768353614723,-0.13946905197140935,False,True
"Amazon.com, Inc.",2023-03-21,2023-03-24,3,flat,flat,0.2196069195538431,0.4986875672164369,0.28170551322972004,0.28170551322972004,-0.21698205398671688,False,True
"Amazon.com, Inc.",2023-03-22,2023-03-27,3,flat,flat,0.2700534218429988,0.4550335560931452,0.27491302206385615,0.27491302206385615,-0.18012053402928907,False,True
"Amazon.com, Inc.",2023-03-23,2023-03-28,3,flat,flat,0.3372827482395576,0.4238063007725352,0.2389109509879072,0.3372827482395576,-0.08652355253297761,False,True
"Amazon.com, Inc.",2023-03-24,2023-03-29,3,flat,down,0.38602374449650634,0.366875089878693,0.2471011656248007,0.38602374449650634,0.019148654617813343,True,False
"Amazon.com, Inc.",2023-03-27,2023-03-30,3,flat,flat,0.23590469368356876,0.4689648896670655,0.2951304166493658,0.2951304166493658,-0.17383447301769972,False,True
"Amazon.com, Inc.",2023-03-28,2023-03-31,3,up,flat,0.30602899585486604,0.4106574548933327,0.2833135492518013,0.30602899585486604,-0.10462845903846668,False,False
"Amazon.com, Inc.",2023-03-29,2023-04-03,3,flat,flat,0.2820953574811972,0.44316472554096564,0.2747399169778373,0.2820953574811972,-0.16106936805976846,False,True
"Amazon.com, Inc.",2023-03-30,2023-04-04,3,flat,flat,0.29112669177535344,0.45194610735428375,0.2569272008703628,0.29112669177535344,-0.1608194155789303,False,True
"Amazon.com, Inc.",2023-03-31,2023-04-05,3,flat,flat,0.33143250302867444,0.4114987624270307,0.2570687345442949,0.33143250302867444,-0.08006625939835627,False,True
"Amazon.com, Inc.",2023-04-03,2023-04-06,3,flat,flat,0.34007096715430135,0.40868927602498506,0.2512397568207137,0.34007096715430135,-0.06861830887068371,False,True
"Amazon.com, Inc.",2023-04-04,2023-04-10,3,flat,flat,0.28510840698128137,0.40456809654463244,0.3103234964740863,0.3103234964740863,-0.09424460007054614,False,True
"Amazon.com, Inc.",2023-04-05,2023-04-11,3,flat,down,0.40249906809756775,0.3648018532687791,0.23269907863365308,0.40249906809756775,0.03769721482878863,True,False
"Amazon.com, Inc.",2023-04-06,2023-04-12,3,flat,down,0.4179428851525575,0.3726970401282731,0.2093600747191694,0.4179428851525575,0.045245845024284415,True,False
"Amazon.com, Inc.",2023-04-10,2023-04-13,3,flat,flat,0.25375297794223106,0.4447717299102569,0.3014752921475121,0.3014752921475121,-0.14329643776274475,False,True
"Amazon.com, Inc.",2023-04-11,2023-04-14,3,flat,down,0.4728201155359547,0.28352184938521724,0.243658035078828,0.4728201155359547,0.18929826615073747,True,False
"Amazon.com, Inc.",2023-04-12,2023-04-17,3,up,down,0.4678180893091798,0.2880695398929859,0.2441123707978342,0.4678180893091798,0.1797485494161939,True,False
"Amazon.com, Inc.",2023-04-13,2023-04-18,3,flat,flat,0.3421384230695429,0.36771356738526934,0.2901480095451877,0.3421384230695429,-0.02557514431572644,False,True
"Amazon.com, Inc.",2023-04-14,2023-04-19,3,flat,flat,0.32676817933235475,0.39962673261022474,0.2736050880574204,0.32676817933235475,-0.07285855327787,False,True
"Amazon.com, Inc.",2023-04-17,2023-04-20,3,flat,flat,0.3300607528118222,0.3908027849854936,0.2791364622026843,0.3300607528118222,-0.06074203217367141,False,True
"Amazon.com, Inc.",2023-04-18,2023-04-21,3,up,flat,0.32348344014191566,0.40669905820422936,0.269817501653855,0.32348344014191566,-0.0832156180623137,False,False
"Amazon.com, Inc.",2023-04-19,2023-04-24,3,up,down,0.3794435299736417,0.2944361241750064,0.32612034585135186,0.3794435299736417,0.0850074057986353,True,False
"Amazon.com, Inc.",2023-04-20,2023-04-25,3,flat,flat,0.35561939214846594,0.3608319058184594,0.2835487020330748,0.35561939214846594,-0.005212513669993479,False,True
