company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2024-02-23,2024-02-28,3,down,up,0.13785196555178741,0.3871340116511596,0.47501402279705307
Alphabet Inc.,2024-02-26,2024-02-29,3,flat,flat,0.2464657491770848,0.39141982921145607,0.3621144216114591
Alphabet Inc.,2024-02-27,2024-03-01,3,flat,up,0.1178985809182079,0.3090637168079559,0.5730377022738362
Alphabet Inc.,2024-02-28,2024-03-04,3,down,up,0.08353133610104106,0.2748579224746364,0.6416107414243225
Alphabet Inc.,2024-02-29,2024-03-05,3,down,up,0.06729671452736559,0.2607460746880834,0.671957210784551
Alphabet Inc.,2024-03-01,2024-03-06,3,down,up,0.10111260642078443,0.3134361106312266,0.585451282947989
Alphabet Inc.,2024-03-04,2024-03-07,3,flat,up,0.24956523637234843,0.35808190537353074,0.39235285825412075
Alphabet Inc.,2024-03-05,2024-03-08,3,up,up,0.14712734344172101,0.2682899165982305,0.5845827399600485
Alphabet Inc.,2024-03-06,2024-03-11,3,up,up,0.06796832537602694,0.21706866733164526,0.7149630072923278
Alphabet Inc.,2024-03-07,2024-03-12,3,up,up,0.06549530847079106,0.25558806060238354,0.6789166309268253
Alphabet Inc.,2024-03-08,2024-03-13,3,up,up,0.08399576539294663,0.3557160013924503,0.5602882332146031
Alphabet Inc.,2024-03-11,2024-03-14,3,up,up,0.12111781508817705,0.42031048786914943,0.45857169704267353
Alphabet Inc.,2024-03-12,2024-03-15,3,up,flat,0.17960075377104773,0.43217059004116154,0.38822865618779084
Alphabet Inc.,2024-03-13,2024-03-18,3,up,up,0.14372276363942796,0.4077129784620045,0.44856425789856746
Alphabet Inc.,2024-03-14,2024-03-19,3,up,flat,0.12804398824657243,0.4525879770218161,0.4193680347316115
Alphabet Inc.,2024-03-15,2024-03-20,3,up,flat,0.22686960000128004,0.44862970187800694,0.3245006981207131
Alphabet Inc.,2024-03-18,2024-03-21,3,flat,flat,0.07846185390771954,0.5779574309505713,0.3435807151417092
Alphabet Inc.,2024-03-19,2024-03-22,3,flat,flat,0.32549511376804413,0.5347596722198267,0.13974521401212922
Alphabet Inc.,2024-03-20,2024-03-25,3,flat,flat,0.2688366517246709,0.5341318803001192,0.19703146797520985
Alphabet Inc.,2024-03-21,2024-03-26,3,flat,flat,0.24352802816150745,0.49589601455377563,0.26057595728471694
Alphabet Inc.,2024-03-22,2024-03-27,3,flat,flat,0.21469762305372386,0.490695323882469,0.2946070530638072
Alphabet Inc.,2024-03-25,2024-03-28,3,flat,flat,0.2917038093436904,0.46912680839412096,0.23916938226218867
Alphabet Inc.,2024-03-26,2024-04-01,3,flat,flat,0.23555218455684152,0.4667218507790192,0.2977259646641393
Alphabet Inc.,2024-03-27,2024-04-02,3,flat,flat,0.30029274565805114,0.43700372149437444,0.2627035328475744
Alphabet Inc.,2024-03-28,2024-04-03,3,up,flat,0.2765859262558536,0.4117115057418136,0.31170256800233287
Alphabet Inc.,2024-04-01,2024-04-04,3,flat,flat,0.19352372774213797,0.4317672896819471,0.37470898257591484
Alphabet Inc.,2024-04-02,2024-04-05,3,flat,flat,0.2938801032237933,0.454098941410898,0.2520209553653088
Alphabet Inc.,2024-04-03,2024-04-08,3,flat,flat,0.32331085231125506,0.45070479912761946,0.2259843485611255
Alphabet Inc.,2024-04-04,2024-04-09,3,up,flat,0.37956371261636196,0.4181519624257731,0.2022843249578649
Alphabet Inc.,2024-04-05,2024-04-10,3,up,flat,0.29542094530971374,0.4247470959633338,0.27983195872695243
Alphabet Inc.,2024-04-08,2024-04-11,3,up,up,0.1524649990798682,0.38858802764394723,0.45894697327618467
Alphabet Inc.,2024-04-09,2024-04-12,3,flat,flat,0.16364616484068736,0.4618932720902397,0.37446056306907305
Alphabet Inc.,2024-04-10,2024-04-15,3,flat,flat,0.29631745860905434,0.4713934337726787,0.23228910761826707
Alphabet Inc.,2024-04-11,2024-04-16,3,down,flat,0.2257653768772676,0.48269760319702004,0.29153701992571235
Alphabet Inc.,2024-04-12,2024-04-17,3,flat,flat,0.2812718711426412,0.45332745378563466,0.26540067507172416
Alphabet Inc.,2024-04-15,2024-04-18,3,flat,flat,0.29237833374441996,0.44681209210033757,0.26080957415524253
Alphabet Inc.,2024-04-16,2024-04-19,3,flat,flat,0.2960327957771356,0.3784389970477464,0.325528207175118
Alphabet Inc.,2024-04-17,2024-04-22,3,flat,up,0.1730900653580114,0.3873991596133066,0.43951077502868197
Alphabet Inc.,2024-04-18,2024-04-23,3,flat,flat,0.22296465460117812,0.4145517622085972,0.3624835831902247
Alphabet Inc.,2024-04-19,2024-04-24,3,up,flat,0.23622563665977545,0.3856608284618467,0.37811353487837784
Alphabet Inc.,2024-04-22,2024-04-25,3,flat,up,0.18225328960749052,0.3754504167247635,0.442296293667746
Alphabet Inc.,2024-04-23,2024-04-26,3,up,up,0.1717380979245929,0.397540418247364,0.43072148382804304
Alphabet Inc.,2024-04-24,2024-04-29,3,up,flat,0.2034679919127992,0.4070763145910692,0.38945569349613157
Alphabet Inc.,2024-04-25,2024-04-30,3,up,flat,0.35347263034651616,0.4024003105856252,0.24412705906785875
Alphabet Inc.,2024-04-26,2024-05-01,3,down,flat,0.008715996459845483,0.7064599108228302,0.28482409271732445
Alphabet Inc.,2024-04-29,2024-05-02,3,flat,flat,0.31855427158874683,0.6672947098085007,0.014151018602752497
Alphabet Inc.,2024-04-30,2024-05-03,3,flat,flat,0.26282291778515054,0.716079558022063,0.021097524192786574
Alphabet Inc.,2024-05-01,2024-05-06,3,flat,flat,0.17461888103433212,0.758929600264088,0.06645151870157996
Alphabet Inc.,2024-05-02,2024-05-07,3,flat,flat,0.14459714146804348,0.7734660077689242,0.08193685076303234
Alphabet Inc.,2024-05-03,2024-05-08,3,flat,flat,0.11168852136532469,0.8154677385991286,0.07284374003554658
Alphabet Inc.,2024-05-06,2024-05-09,3,flat,flat,0.11886642666444644,0.8145634054392485,0.06657016789630511
Alphabet Inc.,2024-05-07,2024-05-10,3,flat,flat,0.14913576432037545,0.8058827318928625,0.04498150378676204
Alphabet Inc.,2024-05-08,2024-05-13,3,flat,flat,0.24140570581167592,0.7178612914015469,0.04073300278677719
Alphabet Inc.,2024-05-09,2024-05-14,3,flat,flat,0.16181738052867467,0.7375080673699468,0.10067455210137859
Alphabet Inc.,2024-05-10,2024-05-15,3,flat,flat,0.18518704799529964,0.7373543392745537,0.07745861273014663
Alphabet Inc.,2024-05-13,2024-05-16,3,up,flat,0.17312978845723223,0.7516694473056458,0.07520076423712205
Alphabet Inc.,2024-05-14,2024-05-17,3,flat,flat,0.08986284109217509,0.8028413110750773,0.10729584783274769
Alphabet Inc.,2024-05-15,2024-05-20,3,up,flat,0.1245495406759885,0.7877981592009112,0.08765230012310021
Alphabet Inc.,2024-05-16,2024-05-21,3,up,flat,0.12822788671942148,0.7329281651227265,0.13884394815785203
Alphabet Inc.,2024-05-17,2024-05-22,3,flat,flat,0.15182884252970885,0.7004467129885549,0.1477244444817362
Alphabet Inc.,2024-05-20,2024-05-23,3,flat,flat,0.1390824671026448,0.6908407325041873,0.17007680039316794
Alphabet Inc.,2024-05-21,2024-05-24,3,flat,flat,0.152818365941894,0.6874660324442508,0.15971560161385528
Alphabet Inc.,2024-05-22,2024-05-28,3,flat,flat,0.15821442428719776,0.6758494855397027,0.16593609017309952
Alphabet Inc.,2024-05-23,2024-05-29,3,flat,flat,0.15249542424851498,0.6508399598136886,0.1966646159377964
Alphabet Inc.,2024-05-24,2024-05-30,3,flat,flat,0.23591134127301283,0.4293927004821684,0.33469595824481885
Alphabet Inc.,2024-05-28,2024-05-31,3,down,up,0.18412441296580673,0.37451977367793543,0.44135581335625773
Alphabet Inc.,2024-05-29,2024-06-03,3,down,up,0.19954803643957902,0.3595098678370983,0.44094209572332277
Alphabet Inc.,2024-05-30,2024-06-04,3,flat,up,0.25949751139509014,0.35021508564314674,0.39028740296176323
Alphabet Inc.,2024-05-31,2024-06-05,3,up,up,0.2084110164827252,0.30712997029508576,0.484459013222189
Alphabet Inc.,2024-06-03,2024-06-06,3,up,up,0.10967585200441093,0.2603424919927021,0.6299816560028869
Alphabet Inc.,2024-06-04,2024-06-07,3,up,up,0.12088644687483618,0.2887826737540465,0.5903308793711173
Alphabet Inc.,2024-06-05,2024-06-10,3,flat,up,0.10987249980890784,0.3342375511097197,0.5558899490813725
Alphabet Inc.,2024-06-06,2024-06-11,3,flat,up,0.16183087039127753,0.38282047317330004,0.4553486564354225
Alphabet Inc.,2024-06-07,2024-06-12,3,flat,flat,0.22341257173987983,0.3907172966008253,0.3858701316592949
Alphabet Inc.,2024-06-10,2024-06-13,3,flat,up,0.19599939668000807,0.3569256051277053,0.44707499819228663
Alphabet Inc.,2024-06-11,2024-06-14,3,flat,up,0.12514680087884175,0.3316816113147084,0.5431715878064498
Alphabet Inc.,2024-06-14,2024-06-18,3,flat,up,0.16034016055568684,0.33084007877482885,0.5088197606694843
"Amazon.com, Inc.",2021-07-23,2021-07-28,3,flat,down,0.37576825899658395,0.25354366094468184,0.37068808005873416
"Amazon.com, Inc.",2021-07-26,2021-07-29,3,down,up,0.35896233809530886,0.26196873525775344,0.37906892664693775
"Amazon.com, Inc.",2021-07-27,2021-07-30,3,down,down,0.3995984042945701,0.2751315470096363,0.32527004869579357
"Amazon.com, Inc.",2021-07-28,2021-08-02,3,down,up,0.34326732413052846,0.28839643145476657,0.368336244414705
"Amazon.com, Inc.",2021-07-29,2021-08-03,3,down,up,0.3170465648432051,0.2934816453993541,0.38947178975744073
"Amazon.com, Inc.",2021-07-30,2021-08-04,3,flat,down,0.42160423107779654,0.38066403220130235,0.19773173672090105
"Amazon.com, Inc.",2021-08-02,2021-08-05,3,flat,up,0.19469887286392587,0.3689970311240843,0.4363040960119899
"Amazon.com, Inc.",2021-08-03,2021-08-06,3,flat,up,0.24680751985238716,0.31988699092638345,0.4333054892212294
"Amazon.com, Inc.",2021-08-04,2021-08-09,3,flat,up,0.3089302939143575,0.29541542801840354,0.39565427806723885
"Amazon.com, Inc.",2021-08-05,2021-08-10,3,flat,up,0.31882045711320395,0.32423834017263264,0.35694120271416346
"Amazon.com, Inc.",2021-08-06,2021-08-11,3,flat,up,0.3228629742135939,0.31782166169343246,0.3593153640929736
"Amazon.com, Inc.",2021-08-09,2021-08-12,3,flat,up,0.33392792940795496,0.30088365255171184,0.36518841804033325
"Amazon.com, Inc.",2021-08-10,2021-08-13,3,flat,up,0.32342686803031145,0.3036544413588561,0.3729186906108324
"Amazon.com, Inc.",2021-08-11,2021-08-16,3,flat,up,0.29928113942391377,0.3411927934331564,0.3595260671429299
"Amazon.com, Inc.",2021-08-12,2021-08-17,3,flat,flat,0.2574497767173793,0.3845987178990012,0.3579515053836194
"Amazon.com, Inc.",2021-08-13,2021-08-18,3,down,up,0.2449460996252926,0.3750220000688291,0.38003190030587836
"Amazon.com, Inc.",2021-08-16,2021-08-19,3,down,up,0.2766528679727458,0.3615069518146957,0.36184018021255854
"Amazon.com, Inc.",2021-08-17,2021-08-20,3,flat,up,0.2743837885885042,0.35566353682857416,0.3699526745829217
"Amazon.com, Inc.",2021-08-18,2021-08-23,3,flat,up,0.2817385798705691,0.3532922227295045,0.3649691973999264
"Amazon.com, Inc.",2021-08-19,2021-08-24,3,up,up,0.2584553965866557,0.3257654005937555,0.4157792028195887
"Amazon.com, Inc.",2021-08-20,2021-08-25,3,up,up,0.2528223623130224,0.3013305491921116,0.44584708849486604
"Amazon.com, Inc.",2021-08-23,2021-08-26,3,up,up,0.2276316887364487,0.2937470160645151,0.47862129519903623
"Amazon.com, Inc.",2021-08-24,2021-08-27,3,flat,up,0.2389968971036704,0.30325485870663915,0.4577482441896904
"Amazon.com, Inc.",2021-08-25,2021-08-30,3,up,up,0.26235307204592245,0.3182852359083612,0.41936169204571627
"Amazon.com, Inc.",2021-08-26,2021-08-31,3,up,up,0.23398063417276546,0.323243506294992,0.4427758595322425
"Amazon.com, Inc.",2021-08-27,2021-09-01,3,up,up,0.2392375019353053,0.25831615593376434,0.5024463421309304
"Amazon.com, Inc.",2021-08-30,2021-09-02,3,up,up,0.23831498303037196,0.2633391732581754,0.4983458437114528
"Amazon.com, Inc.",2021-08-31,2021-09-03,3,flat,up,0.26348001699609025,0.28201275115355606,0.45450723185035374
"Amazon.com, Inc.",2021-09-01,2021-09-07,3,flat,up,0.26875656756803024,0.29620945411424854,0.43503397831772117
"Amazon.com, Inc.",2021-09-02,2021-09-08,3,flat,up,0.3316934771901494,0.29278928865452053,0.37551723415532995
"Amazon.com, Inc.",2021-09-03,2021-09-09,3,flat,up,0.3307625342701581,0.27009545445823413,0.3991420112716077
"Amazon.com, Inc.",2021-09-07,2021-09-10,3,flat,up,0.29117231914522274,0.2501834973312344,0.45864418352354275
"Amazon.com, Inc.",2021-09-08,2021-09-13,3,flat,up,0.32791727158647127,0.242304574009682,0.4297781544038466
"Amazon.com, Inc.",2021-09-09,2021-09-14,3,flat,up,0.3689292707718261,0.23936091301762366,0.3917098162105503
"Amazon.com, Inc.",2021-09-10,2021-09-15,3,flat,up,0.3664533295477085,0.24032781974770973,0.39321885070458185
"Amazon.com, Inc.",2021-09-13,2021-09-16,3,flat,up,0.35812620134045337,0.22172951687599277,0.4201442817835539
"Amazon.com, Inc.",2021-09-14,2021-09-17,3,flat,up,0.3716611504653393,0.19696276674645197,0.43137608278820877
"Amazon.com, Inc.",2021-09-15,2021-09-20,3,down,up,0.3910870654520298,0.189948108001443,0.4189648265465271
"Amazon.com, Inc.",2021-09-16,2021-09-21,3,down,up,0.35436424510074555,0.20125906197761914,0.4443766929216352
"Amazon.com, Inc.",2021-09-17,2021-09-22,3,down,up,0.37053094754855515,0.20694206027923545,0.42252699217220946
"Amazon.com, Inc.",2021-09-20,2021-09-23,3,flat,down,0.4269817470144311,0.2300557899969892,0.3429624629885797
"Amazon.com, Inc.",2021-09-21,2021-09-24,3,flat,up,0.3007872867403975,0.22846907894640775,0.47074363431319477
"Amazon.com, Inc.",2021-09-22,2021-09-27,3,flat,up,0.2881770812972125,0.22134170835045094,0.4904812103523366
"Amazon.com, Inc.",2021-09-23,2021-09-28,3,down,up,0.2957396263500844,0.2203727623322579,0.48388761131765773
"Amazon.com, Inc.",2021-09-24,2021-09-29,3,down,up,0.3178211400697803,0.2403756067518166,0.4418032531784031
"Amazon.com, Inc.",2021-09-27,2021-09-30,3,down,up,0.3367062194432364,0.2552797503123982,0.4080140302443654
"Amazon.com, Inc.",2021-09-28,2021-10-01,3,flat,up,0.33632838784447583,0.26104849778669764,0.4026231143688266
"Amazon.com, Inc.",2021-09-29,2021-10-04,3,down,up,0.30669505472914405,0.23966322489393668,0.45364172037691924
"Amazon.com, Inc.",2021-09-30,2021-10-05,3,down,up,0.31351692015245136,0.23463490297705764,0.45184817687049095
"Amazon.com, Inc.",2021-10-01,2021-10-06,3,flat,up,0.31191399732366143,0.2438785844521476,0.4442074182241909
"Amazon.com, Inc.",2021-10-04,2021-10-07,3,flat,up,0.3376128696064557,0.2588101596769728,0.40357697071657156
"Amazon.com, Inc.",2021-10-05,2021-10-08,3,up,up,0.30353730544636265,0.24050154624660333,0.455961148307034
"Amazon.com, Inc.",2021-10-06,2021-10-11,3,flat,up,0.3026917899732785,0.2314240328479121,0.4658841771788094
"Amazon.com, Inc.",2021-10-07,2021-10-12,3,flat,up,0.2835259004598073,0.24204156109301375,0.474432538447179
"Amazon.com, Inc.",2021-10-08,2021-10-13,3,flat,up,0.3225755544028334,0.2666753269490007,0.4107491186481658
"Amazon.com, Inc.",2021-10-11,2021-10-14,3,flat,up,0.3249300806244038,0.2927988478341355,0.38227107154146067
"Amazon.com, Inc.",2021-10-12,2021-10-15,3,up,up,0.2720076959420175,0.2902642331738198,0.4377280708841627
"Amazon.com, Inc.",2021-10-13,2021-10-18,3,up,up,0.2552091927373423,0.273001378250539,0.47178942901211857
"Amazon.com, Inc.",2021-10-14,2021-10-19,3,up,up,0.26707428666363786,0.27587231825012276,0.4570533950862394
"Amazon.com, Inc.",2021-10-15,2021-10-20,3,up,up,0.2523398699337424,0.289923804996746,0.45773632506951156
"Amazon.com, Inc.",2021-10-18,2021-10-21,3,flat,up,0.26885278295114096,0.2849060411757075,0.44624117587315143
"Amazon.com, Inc.",2021-10-19,2021-10-22,3,down,up,0.3093308831968263,0.28808987489642746,0.4025792419067463
"Amazon.com, Inc.",2021-10-20,2021-10-25,3,down,up,0.331364183182643,0.2796750427104216,0.3889607741069355
"Amazon.com, Inc.",2021-10-21,2021-10-26,3,flat,up,0.31638600463434885,0.2736385443446777,0.4099754510209735
"Amazon.com, Inc.",2021-10-22,2021-10-27,3,flat,up,0.32553706485162887,0.2701429466901853,0.40431998845818584
"Amazon.com, Inc.",2021-10-25,2021-10-28,3,up,up,0.31519252868426484,0.2600530943591491,0.42475437695658613
"Amazon.com, Inc.",2021-10-26,2021-10-29,3,flat,up,0.252529743323678,0.2335403296582007,0.5139299270181212
"Amazon.com, Inc.",2021-10-27,2021-11-01,3,down,up,0.3096493710190515,0.22579245848006826,0.4645581705008803
"Amazon.com, Inc.",2021-10-28,2021-11-02,3,down,up,0.3369802025306133,0.2302748619928567,0.4327449354765301
"Amazon.com, Inc.",2021-10-29,2021-11-03,3,flat,down,0.41987322830161816,0.2588117934335408,0.32131497826484107
"Amazon.com, Inc.",2021-11-01,2021-11-04,3,up,up,0.29674064701756053,0.26300551438413877,0.4402538385983007
"Amazon.com, Inc.",2021-11-02,2021-11-05,3,up,up,0.3376779099512565,0.24775134159218148,0.414570748456562
"Amazon.com, Inc.",2021-11-03,2021-11-08,3,up,up,0.30371760226327765,0.2522639038986116,0.4440184938381107
"Amazon.com, Inc.",2021-11-04,2021-11-09,3,up,up,0.2859255959038743,0.2712466942566703,0.44282770983945535
"Amazon.com, Inc.",2021-11-05,2021-11-10,3,flat,up,0.3227658717819617,0.2880814969739247,0.38915263124411364
"Amazon.com, Inc.",2021-11-08,2021-11-11,3,flat,down,0.40365043320214444,0.2908422851448397,0.3055072816530158
"Amazon.com, Inc.",2021-11-09,2021-11-12,3,flat,down,0.3617231150202521,0.31404441504213354,0.32423246993761423
"Amazon.com, Inc.",2021-11-10,2021-11-15,3,flat,down,0.38783365119787455,0.3192651046961986,0.2929012441059269
"Amazon.com, Inc.",2021-11-11,2021-11-16,3,flat,down,0.3682436304494647,0.32861494711713346,0.3031414224334019
"Amazon.com, Inc.",2021-11-12,2021-11-17,3,flat,flat,0.3310577761722932,0.33450883835970213,0.33443338546800466
"Amazon.com, Inc.",2021-11-15,2021-11-18,3,flat,up,0.31729344387007546,0.31417773388390297,0.3685288222460217
"Amazon.com, Inc.",2021-11-16,2021-11-19,3,up,down,0.4081623349810778,0.2816841759924257,0.3101534890264966
"Amazon.com, Inc.",2021-11-17,2021-11-22,3,flat,down,0.3879056270893363,0.27821597603400916,0.3338783968766546
"Amazon.com, Inc.",2021-11-18,2021-11-23,3,flat,up,0.3577245606253904,0.2728900539712237,0.36938538540338595
"Amazon.com, Inc.",2021-11-19,2021-11-24,3,down,down,0.4037185568512324,0.2599252489959211,0.3363561941528464
"Amazon.com, Inc.",2021-11-22,2021-11-26,3,flat,down,0.507753742712701,0.2684415623976415,0.2238046948896574
"Amazon.com, Inc.",2021-11-23,2021-11-29,3,flat,down,0.40094585710534736,0.32043522620387355,0.27861891669077915
"Amazon.com, Inc.",2021-11-24,2021-11-30,3,flat,down,0.35264907289800784,0.29824156701273674,0.34910936008925536
"Amazon.com, Inc.",2021-11-26,2021-12-01,3,flat,down,0.40301115523014885,0.2640800036721724,0.3329088410976789
"Amazon.com, Inc.",2021-11-29,2021-12-02,3,down,down,0.4111059103030196,0.24796620708786313,0.3409278826091172
"Amazon.com, Inc.",2021-11-30,2021-12-03,3,down,down,0.413232189222754,0.25399726301632825,0.33277054776091763
"Amazon.com, Inc.",2021-12-01,2021-12-06,3,flat,down,0.42442898261482026,0.23814603093812184,0.33742498644705793
"Amazon.com, Inc.",2021-12-02,2021-12-07,3,flat,down,0.4221888702193473,0.22395245989959556,0.35385866988105713
"Amazon.com, Inc.",2021-12-03,2021-12-08,3,up,down,0.4070998224022194,0.22475206807960055,0.36814810951818017
"Amazon.com, Inc.",2021-12-06,2021-12-09,3,flat,up,0.37360272445738,0.23722884239939246,0.38916843314322747
"Amazon.com, Inc.",2021-12-07,2021-12-10,3,flat,up,0.3140349094735137,0.2563526237691666,0.4296124667573196
"Amazon.com, Inc.",2021-12-08,2021-12-13,3,down,down,0.41518576409890307,0.2692602262132039,0.31555400968789316
"Amazon.com, Inc.",2021-12-09,2021-12-14,3,down,down,0.40468616667085944,0.28899101522506077,0.3063228181040799
"Amazon.com, Inc.",2021-12-10,2021-12-15,3,flat,down,0.3763980035468114,0.3084319825487438,0.31517001390444477
"Amazon.com, Inc.",2021-12-13,2021-12-16,3,flat,down,0.359543054818294,0.30964130542944757,0.33081563975225836
"Amazon.com, Inc.",2021-12-14,2021-12-17,3,flat,up,0.3353326324961491,0.31181713323351207,0.35285023427033896
"Amazon.com, Inc.",2021-12-15,2021-12-20,3,flat,up,0.27334753316724775,0.31875026142972,0.4079022054030322
"Amazon.com, Inc.",2021-12-16,2021-12-21,3,flat,up,0.31388538532711263,0.3233637863716441,0.3627508283012432
"Amazon.com, Inc.",2021-12-17,2021-12-22,3,flat,down,0.3835758734267288,0.3142441145672676,0.30218001200600364
"Amazon.com, Inc.",2021-12-20,2021-12-23,3,flat,up,0.35118930153920724,0.2969262819165627,0.3518844165442301
"Amazon.com, Inc.",2021-12-21,2021-12-27,3,flat,up,0.29579177234905335,0.28029836375242057,0.42390986389852614
"Amazon.com, Inc.",2021-12-22,2021-12-28,3,flat,up,0.33253518256739456,0.27466121623413664,0.39280360119846885
"Amazon.com, Inc.",2021-12-23,2021-12-29,3,flat,up,0.3305264202025003,0.2958614615553709,0.37361211824212887
"Amazon.com, Inc.",2021-12-27,2021-12-30,3,flat,up,0.3111980379568323,0.3168998540800841,0.3719021079630835
"Amazon.com, Inc.",2021-12-28,2021-12-31,3,flat,up,0.3016808828743358,0.30422658806232233,0.3940925290633418
"Amazon.com, Inc.",2021-12-29,2022-01-03,3,flat,up,0.3218965461207748,0.2780938180337375,0.40000963584548765
"Amazon.com, Inc.",2021-12-30,2022-01-04,3,flat,up,0.3189554638496172,0.26985772382373496,0.4111868123266478
"Amazon.com, Inc.",2021-12-31,2022-01-05,3,flat,up,0.32232407116914197,0.2695141797133011,0.408161749117557
"Amazon.com, Inc.",2022-01-03,2022-01-06,3,down,up,0.28530117667697785,0.2695675435778718,0.4451312797451504
"Amazon.com, Inc.",2022-01-04,2022-01-07,3,down,up,0.31376313720506105,0.2660957637944273,0.4201410990005116
"Amazon.com, Inc.",2022-01-05,2022-01-10,3,down,up,0.35911529589227437,0.25215823065281745,0.3887264734549083
"Amazon.com, Inc.",2022-01-06,2022-01-11,3,flat,up,0.30382295632355333,0.2536660587523293,0.44251098492411733
"Amazon.com, Inc.",2022-01-07,2022-01-12,3,flat,up,0.25430855418248755,0.24033605100832378,0.5053553948091887
"Amazon.com, Inc.",2022-01-10,2022-01-13,3,flat,up,0.3311659023129133,0.24434371619060927,0.4244903814964774
"Amazon.com, Inc.",2022-01-11,2022-01-14,3,flat,up,0.22907146673438464,0.24101026023533598,0.5299182730302794
"Amazon.com, Inc.",2022-01-12,2022-01-18,3,down,up,0.27557191053494345,0.2536226729565046,0.4708054165085519
"Amazon.com, Inc.",2022-01-13,2022-01-19,3,down,down,0.36778240815501073,0.27311128780202565,0.35910630404296356
"Amazon.com, Inc.",2022-01-14,2022-01-20,3,down,up,0.32602045919137973,0.28492594201325405,0.3890535987953663
"Amazon.com, Inc.",2022-01-18,2022-01-21,3,down,up,0.30136093152626986,0.2859455071450163,0.4126935613287137
"Amazon.com, Inc.",2022-01-19,2022-01-24,3,down,up,0.29446298219158806,0.27718463018200573,0.4283523876264062
"Amazon.com, Inc.",2022-01-20,2022-01-25,3,down,up,0.3343853041247036,0.29389109530503943,0.37172360057025705
"Amazon.com, Inc.",2022-01-21,2022-01-26,3,down,down,0.37048174093273584,0.36126025384818644,0.2682580052190777
"Amazon.com, Inc.",2022-01-24,2022-01-27,3,flat,flat,0.3053295375701065,0.3864956128268154,0.308174849603078
"Amazon.com, Inc.",2022-01-25,2022-01-28,3,flat,up,0.25391400344693715,0.3381551820755859,0.4079308144774769
"Amazon.com, Inc.",2022-01-26,2022-01-31,3,up,up,0.3070077943233844,0.33587069796664537,0.35712150770997025
"Amazon.com, Inc.",2022-01-27,2022-02-01,3,up,flat,0.3417220589293693,0.3703582372856024,0.2879197037850283
"Amazon.com, Inc.",2022-01-28,2022-02-02,3,up,flat,0.30332665361602007,0.4119398168199399,0.2847335295640401
"Amazon.com, Inc.",2022-01-31,2022-02-03,3,down,flat,0.24595359719414508,0.4263119451707038,0.3277344576351512
"Amazon.com, Inc.",2022-02-01,2022-02-04,3,up,flat,0.3209291836061667,0.43047141265990185,0.2485994037339314
"Amazon.com, Inc.",2022-02-02,2022-02-07,3,up,flat,0.293574829508039,0.4944884738850918,0.21193669660686934
"Amazon.com, Inc.",2022-02-03,2022-02-08,3,up,flat,0.32273110410544154,0.5952051699006732,0.08206372599388533
"Amazon.com, Inc.",2022-02-04,2022-02-09,3,flat,flat,0.06728579002409,0.6447052681977999,0.28800894177811004
"Amazon.com, Inc.",2022-02-07,2022-02-10,3,flat,flat,0.2543205250998118,0.6178261561340935,0.1278533187660946
"Amazon.com, Inc.",2022-02-08,2022-02-11,3,flat,flat,0.3049723013636816,0.6088668657135372,0.08616083292278114
"Amazon.com, Inc.",2022-02-09,2022-02-14,3,flat,flat,0.19210725270185253,0.6884627653178355,0.11942998198031199
"Amazon.com, Inc.",2022-02-10,2022-02-15,3,flat,flat,0.30266435777718803,0.5853690112183402,0.1119666310044719
"Amazon.com, Inc.",2022-02-11,2022-02-16,3,flat,flat,0.32532109638742723,0.5409384191065922,0.13374048450598044
"Amazon.com, Inc.",2022-02-14,2022-02-17,3,flat,flat,0.2856853060487709,0.5456824800951504,0.16863221385607866
"Amazon.com, Inc.",2022-02-15,2022-02-18,3,flat,flat,0.2340817934313457,0.5463248968374156,0.21959330973123867
"Amazon.com, Inc.",2022-02-16,2022-02-22,3,flat,flat,0.30703631962069405,0.5146573076331898,0.17830637274611608
"Amazon.com, Inc.",2022-02-17,2022-02-23,3,down,flat,0.34755146399017955,0.4684002501530199,0.18404828585680066
"Amazon.com, Inc.",2022-02-18,2022-02-24,3,down,flat,0.3845143321363944,0.4504416607614186,0.16504400710218695
"Amazon.com, Inc.",2022-02-22,2022-02-25,3,flat,flat,0.3685775380149982,0.44697606147571417,0.18444640050928773
"Amazon.com, Inc.",2022-02-23,2022-02-28,3,flat,flat,0.3504204313934574,0.44475093081533235,0.20482863779121033
"Amazon.com, Inc.",2022-02-24,2022-03-01,3,flat,flat,0.3402055195534661,0.4599426353961738,0.19985184505036005
"Amazon.com, Inc.",2022-02-25,2022-03-02,3,flat,flat,0.20975350261339493,0.4412093190144256,0.34903717837217946
"Amazon.com, Inc.",2022-02-28,2022-03-03,3,flat,flat,0.326290828517202,0.44268462366586064,0.23102454781693735
"Amazon.com, Inc.",2022-03-01,2022-03-04,3,down,flat,0.34841816642695383,0.4464150721377855,0.20516676143526066
"Amazon.com, Inc.",2022-03-02,2022-03-07,3,down,flat,0.3037605289548615,0.4766252557899564,0.21961421525518202
"Amazon.com, Inc.",2022-03-03,2022-03-08,3,down,flat,0.29926614413162717,0.474029440005118,0.22670441586325485
"Amazon.com, Inc.",2022-03-04,2022-03-09,3,down,flat,0.34527571970326293,0.4548775451211296,0.19984673517560744
