company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2024-01-23,2024-01-25,2,flat,down,0.36881168339061066,0.2718493753898445,0.3593389412195449
"Amazon.com, Inc.",2024-01-24,2024-01-26,2,flat,up,0.3039791361444446,0.2539972824359331,0.44202358141962234
"Amazon.com, Inc.",2024-01-25,2024-01-29,2,up,down,0.39071725719693523,0.2539238288358551,0.35535891396720953
"Amazon.com, Inc.",2024-01-26,2024-01-30,2,flat,up,0.3197177533458727,0.26577356964410054,0.41450867701002675
"Amazon.com, Inc.",2024-01-29,2024-01-31,2,down,up,0.33633494794693813,0.2654850949900484,0.3981799570630135
"Amazon.com, Inc.",2024-01-30,2024-02-01,2,flat,down,0.3645172306620942,0.2733333757184857,0.3621493936194202
"Amazon.com, Inc.",2024-01-31,2024-02-02,2,up,down,0.4267899704860894,0.2801899256404099,0.2930201038735006
"Amazon.com, Inc.",2024-02-01,2024-02-05,2,up,up,0.2896586299876949,0.27389584173094567,0.43644552828135946
"Amazon.com, Inc.",2024-02-02,2024-02-06,2,flat,up,0.123473478284356,0.25053715923740466,0.6259893624782393
"Amazon.com, Inc.",2024-02-05,2024-02-07,2,flat,down,0.5435026967459041,0.2629963126389007,0.19350099061519516
"Amazon.com, Inc.",2024-02-06,2024-02-08,2,flat,down,0.47504069339386734,0.30298811929765374,0.2219711873084789
"Amazon.com, Inc.",2024-02-07,2024-02-09,2,flat,up,0.3073316584477877,0.32012501209954475,0.3725433294526675
"Amazon.com, Inc.",2024-02-08,2024-02-12,2,flat,down,0.34171184361108375,0.3278255637629079,0.3304625926260083
"Amazon.com, Inc.",2024-02-09,2024-02-13,2,down,down,0.35000953916894934,0.3229991481007885,0.32699131273026216
"Amazon.com, Inc.",2024-02-12,2024-02-14,2,flat,down,0.43546288917467907,0.30128822688194584,0.263248883943375
"Amazon.com, Inc.",2024-02-13,2024-02-15,2,flat,down,0.5305775395865937,0.3093072325703068,0.16011522784309948
"Amazon.com, Inc.",2024-02-14,2024-02-16,2,flat,up,0.3278588946769537,0.3301194590457719,0.3420216462772743
"Amazon.com, Inc.",2024-02-15,2024-02-20,2,flat,down,0.500475602477249,0.25470445735388664,0.24481994016886446
"Amazon.com, Inc.",2024-02-16,2024-02-21,2,flat,down,0.5454314385254976,0.26028570475376805,0.19428285672073442
"Amazon.com, Inc.",2024-02-20,2024-02-22,2,up,down,0.5204839123541432,0.27682180485046165,0.2026942827953952
"Amazon.com, Inc.",2024-02-21,2024-02-23,2,up,down,0.4259219857582988,0.2888804120603565,0.28519760218134477
"Amazon.com, Inc.",2024-02-22,2024-02-26,2,flat,down,0.3755945922641313,0.28800289178960703,0.33640251594626164
"Amazon.com, Inc.",2024-02-23,2024-02-27,2,flat,down,0.5404386964477206,0.2309705681760918,0.2285907353761876
"Amazon.com, Inc.",2024-02-26,2024-02-28,2,flat,down,0.518047505452424,0.24607420339552294,0.23587829115205314
"Amazon.com, Inc.",2024-02-27,2024-02-29,2,flat,down,0.44649883393607126,0.28886108911308445,0.26464007695084424
"Amazon.com, Inc.",2024-02-28,2024-03-01,2,up,down,0.3882963388134875,0.31705500767093187,0.2946486535155805
"Amazon.com, Inc.",2024-02-29,2024-03-04,2,flat,up,0.3177965433414535,0.3312279345045345,0.35097552215401184
"Amazon.com, Inc.",2024-03-01,2024-03-05,2,flat,up,0.3153015458790456,0.334506593677494,0.3501918604434605
"Amazon.com, Inc.",2024-03-04,2024-03-06,2,down,down,0.39143881688502624,0.2698960521251672,0.33866513098980666
"Amazon.com, Inc.",2024-03-05,2024-03-07,2,flat,down,0.45262121096738483,0.26012335602742415,0.287255433005191
"Amazon.com, Inc.",2024-03-06,2024-03-08,2,flat,down,0.3743929278634773,0.26088145789613887,0.3647256142403839
"Amazon.com, Inc.",2024-03-07,2024-03-11,2,flat,up,0.34585448078020026,0.2551152300311289,0.39903028918867084
"Amazon.com, Inc.",2024-03-08,2024-03-12,2,flat,down,0.4177853350172465,0.2510266272175235,0.33118803776523004
"Amazon.com, Inc.",2024-03-11,2024-03-13,2,flat,down,0.48028736944022427,0.2595886670697686,0.26012396349000727
"Amazon.com, Inc.",2024-03-12,2024-03-14,2,up,up,0.32915554982668477,0.26982253318852434,0.4010219169847908
"Amazon.com, Inc.",2024-03-13,2024-03-15,2,flat,up,0.35549717681690884,0.22580441202153206,0.4186984111615591
"Amazon.com, Inc.",2024-03-14,2024-03-18,2,flat,down,0.4314262187458099,0.21621137735210766,0.35236240390208257
"Amazon.com, Inc.",2024-03-15,2024-03-19,2,flat,down,0.5054711787580313,0.22956735395408637,0.2649614672878823
"Amazon.com, Inc.",2024-03-18,2024-03-20,2,flat,up,0.3573722597610705,0.26984411472358444,0.37278362551534494
"Amazon.com, Inc.",2024-03-19,2024-03-21,2,up,up,0.3207238748165553,0.2844905277702077,0.39478559741323693
"Amazon.com, Inc.",2024-03-20,2024-03-22,2,flat,up,0.2925738660950472,0.2814708936176169,0.42595524028733583
"Amazon.com, Inc.",2024-03-21,2024-03-25,2,flat,up,0.31139176552061426,0.2669154480121111,0.42169278646727465
"Amazon.com, Inc.",2024-03-22,2024-03-26,2,flat,down,0.3800459966482362,0.27897507499805263,0.3409789283537111
"Amazon.com, Inc.",2024-03-25,2024-03-27,2,flat,up,0.31121195609838437,0.2721666037160913,0.4166214401855244
"Amazon.com, Inc.",2024-03-26,2024-03-28,2,flat,up,0.3334511930160305,0.25461738700991343,0.4119314199740561
"Amazon.com, Inc.",2024-03-27,2024-04-01,2,flat,up,0.3570193960667441,0.25580461316686465,0.38717599076639125
"Amazon.com, Inc.",2024-03-28,2024-04-02,2,flat,up,0.3137918921693324,0.25749804593705305,0.42871006189361455
"Amazon.com, Inc.",2024-04-01,2024-04-03,2,flat,up,0.33385707256522973,0.24484877267403027,0.42129415476074006
"Amazon.com, Inc.",2024-04-02,2024-04-04,2,flat,up,0.3714776886358935,0.2503591159928903,0.3781631953712162
"Amazon.com, Inc.",2024-04-03,2024-04-05,2,flat,up,0.2986462106609994,0.23601065239128563,0.465343136947715
"Amazon.com, Inc.",2024-04-04,2024-04-08,2,up,up,0.34103607620950466,0.2287922757004053,0.43017164809009
"Amazon.com, Inc.",2024-04-05,2024-04-09,2,flat,up,0.3439910111254555,0.23353474286491502,0.4224742460096295
"Amazon.com, Inc.",2024-04-08,2024-04-10,2,flat,up,0.34353516639343085,0.2260358376889016,0.43042899591766753
"Amazon.com, Inc.",2024-04-09,2024-04-11,2,flat,down,0.40081095521376553,0.2169433068022233,0.38224573798401135
"Amazon.com, Inc.",2024-04-10,2024-04-12,2,flat,down,0.40163946059743677,0.2352610571923979,0.3630994822101653
"Amazon.com, Inc.",2024-04-11,2024-04-15,2,flat,up,0.2726603050769099,0.22872829483542098,0.49861140008766913
"Amazon.com, Inc.",2024-04-12,2024-04-16,2,flat,down,0.4038001872306855,0.23534494347547572,0.3608548692938387
"Amazon.com, Inc.",2024-04-15,2024-04-17,2,flat,down,0.38685826412808766,0.2557758945896246,0.3573658412822878
"Amazon.com, Inc.",2024-04-16,2024-04-18,2,flat,down,0.36799334764554475,0.264283345960756,0.3677233063936992
"Amazon.com, Inc.",2024-04-17,2024-04-19,2,down,up,0.33144650055906333,0.2682203552518352,0.40033314418910143
"Amazon.com, Inc.",2024-04-18,2024-04-22,2,flat,down,0.3802805545789063,0.26741217136532486,0.35230727405576884
"Amazon.com, Inc.",2024-04-19,2024-04-23,2,flat,down,0.4521478641504419,0.2612491355899131,0.28660300025964497
"Amazon.com, Inc.",2024-04-22,2024-04-24,2,flat,up,0.3456260597523415,0.2599426910597873,0.39443124918787126
"Amazon.com, Inc.",2024-04-23,2024-04-25,2,down,up,0.3604143955266752,0.23938829110200183,0.40019731337132297
"Amazon.com, Inc.",2024-04-24,2024-04-26,2,flat,down,0.47178093997697174,0.21774886646231023,0.3104701935607179
"Amazon.com, Inc.",2024-04-25,2024-04-29,2,up,down,0.6100753553107504,0.22121383354137822,0.16871081114787134
"Amazon.com, Inc.",2024-04-26,2024-04-30,2,flat,up,0.18559892718935175,0.2734503106902703,0.540950762120378
"Amazon.com, Inc.",2024-04-29,2024-05-01,2,flat,up,0.35139874233926977,0.28056280843062326,0.3680384492301069
"Amazon.com, Inc.",2024-04-30,2024-05-02,2,flat,down,0.528262756875794,0.2936849819560096,0.17805226116819628
"Amazon.com, Inc.",2024-05-01,2024-05-03,2,up,flat,0.29081517566153947,0.36298616167771386,0.3461986626607467
"Amazon.com, Inc.",2024-05-02,2024-05-06,2,flat,up,0.2510358772985074,0.3697199031405023,0.37924421956099036
"Amazon.com, Inc.",2024-05-03,2024-05-07,2,flat,flat,0.27245983774008864,0.3665656359235041,0.36097452633640725
"Amazon.com, Inc.",2024-05-06,2024-05-08,2,flat,down,0.36541592325987354,0.3568281711353544,0.277755905604772
"Amazon.com, Inc.",2024-05-07,2024-05-09,2,flat,flat,0.30234210572081355,0.3728710178286661,0.32478687645052035
"Amazon.com, Inc.",2024-05-08,2024-05-10,2,flat,flat,0.2807292692603243,0.40255553415463624,0.3167151965850394
"Amazon.com, Inc.",2024-05-09,2024-05-13,2,flat,up,0.2731091309312507,0.36073301346875325,0.366157855599996
"Amazon.com, Inc.",2024-05-10,2024-05-14,2,flat,flat,0.3526574279021755,0.3531853609638551,0.29415721113396937
"Amazon.com, Inc.",2024-05-13,2024-05-15,2,flat,flat,0.3232141606003319,0.37616075918228725,0.30062508021738077
"Amazon.com, Inc.",2024-05-14,2024-05-16,2,flat,flat,0.3244225481281047,0.36782416128918083,0.30775329058271444
"Amazon.com, Inc.",2024-05-15,2024-05-17,2,flat,up,0.3174718527958375,0.3331797581432471,0.34934838906091537
"Amazon.com, Inc.",2024-05-16,2024-05-20,2,flat,down,0.36423720292788303,0.3061370892027638,0.32962570786935325
"Amazon.com, Inc.",2024-05-17,2024-05-21,2,flat,down,0.3853939623814166,0.2904092082724374,0.3241968293461461
"Amazon.com, Inc.",2024-05-20,2024-05-22,2,flat,down,0.3735235588392592,0.27224813404265086,0.3542283071180899
"Amazon.com, Inc.",2024-05-21,2024-05-23,2,flat,down,0.4060312724702966,0.26352453413177085,0.3304441933979327
"Amazon.com, Inc.",2024-05-22,2024-05-24,2,flat,up,0.33590167234167695,0.2538971457539246,0.4102011819043984
"Amazon.com, Inc.",2024-05-23,2024-05-28,2,flat,down,0.37763888334244866,0.25343406630835796,0.36892705034919343
"Amazon.com, Inc.",2024-05-24,2024-05-29,2,flat,up,0.3635536926457734,0.24385017410343485,0.3925961332507917
"Amazon.com, Inc.",2024-05-28,2024-05-30,2,flat,up,0.3080827430669869,0.2486455417621,0.4432717151709132
"Amazon.com, Inc.",2024-05-29,2024-05-31,2,down,up,0.2807808781291648,0.23523139265058116,0.48398772922025407
"Amazon.com, Inc.",2024-05-30,2024-06-03,2,flat,up,0.3697848941322288,0.2476434651212762,0.38257164074649513
"Amazon.com, Inc.",2024-05-31,2024-06-04,2,flat,up,0.3654640283193112,0.26170482473232537,0.37283114694836345
"Amazon.com, Inc.",2024-06-03,2024-06-05,2,flat,up,0.2655322994380618,0.2360439828663377,0.4984237176956005
"Amazon.com, Inc.",2024-06-04,2024-06-06,2,up,up,0.3018235121482852,0.22551828740009833,0.47265820045161644
"Amazon.com, Inc.",2024-06-05,2024-06-07,2,up,up,0.3092016814049011,0.2177293048094659,0.473069013785633
"Amazon.com, Inc.",2024-06-06,2024-06-10,2,flat,up,0.2899719066272624,0.21443079017341174,0.4955973031993257
"Amazon.com, Inc.",2024-06-07,2024-06-11,2,flat,up,0.3154357001061836,0.2215418554311594,0.46302244446265695
"Amazon.com, Inc.",2024-06-10,2024-06-12,2,flat,up,0.2985938167918081,0.232812694020225,0.4685934891879669
"Amazon.com, Inc.",2024-06-11,2024-06-13,2,flat,up,0.2716111780590145,0.238558723406544,0.4898300985344415
"Amazon.com, Inc.",2024-06-12,2024-06-14,2,down,up,0.2648600478682151,0.2546110655017182,0.48052888663006676
"Amazon.com, Inc.",2024-06-14,2024-06-18,2,flat,up,0.2554384026917057,0.29221437997863586,0.4523472173296584
Apple Inc.,2021-07-23,2021-07-27,2,flat,up,0.27228488781351534,0.3472205553011008,0.3804945568853839
Apple Inc.,2021-07-26,2021-07-28,2,down,up,0.2648287410565715,0.35531892333163395,0.37985233561179454
Apple Inc.,2021-07-27,2021-07-29,2,flat,flat,0.30149265723413093,0.36363192630836993,0.33487541645749924
Apple Inc.,2021-07-28,2021-07-30,2,flat,down,0.3908510586413369,0.3426158604470855,0.26653308091157757
Apple Inc.,2021-07-29,2021-08-02,2,flat,flat,0.34208813845092945,0.355432748975361,0.30247911257370963
Apple Inc.,2021-07-30,2021-08-03,2,flat,down,0.4357395602558613,0.3195745609353478,0.2446858788087909
Apple Inc.,2021-08-02,2021-08-04,2,flat,down,0.42110345542953204,0.29462952154500527,0.28426702302546264
Apple Inc.,2021-08-03,2021-08-05,2,flat,down,0.4102231968592476,0.29716031587675384,0.29261648726399864
Apple Inc.,2021-08-04,2021-08-06,2,flat,down,0.3775970912724308,0.3085232303610385,0.31387967836653063
Apple Inc.,2021-08-05,2021-08-09,2,flat,down,0.37933987409087994,0.28075335104389265,0.33990677486522736
Apple Inc.,2021-08-06,2021-08-10,2,flat,down,0.401418106073013,0.2691880755757978,0.32939381835118914
Apple Inc.,2021-08-09,2021-08-11,2,flat,down,0.41596320252959795,0.22944582823303714,0.35459096923736483
Apple Inc.,2021-08-10,2021-08-12,2,flat,down,0.4169866318259249,0.2356275134600235,0.34738585471405153
Apple Inc.,2021-08-11,2021-08-13,2,up,down,0.44053331268393237,0.19601263066987532,0.3634540566461925
Apple Inc.,2021-08-12,2021-08-16,2,flat,up,0.35564438717921926,0.22531084064462187,0.4190447721761589
Apple Inc.,2021-08-13,2021-08-17,2,flat,up,0.3343088818531323,0.245285329474512,0.42040578867235573
Apple Inc.,2021-08-16,2021-08-18,2,flat,up,0.34456968580217767,0.2597207391717205,0.3957095750261019
Apple Inc.,2021-08-17,2021-08-19,2,down,up,0.2981497704851514,0.2463014468835381,0.4555487826313105
Apple Inc.,2021-08-18,2021-08-20,2,flat,down,0.4011396784278065,0.27206817536718064,0.32679214620501273
Apple Inc.,2021-08-19,2021-08-23,2,up,down,0.40318818925828703,0.26695731283529517,0.3298544979064178
Apple Inc.,2021-08-20,2021-08-24,2,flat,up,0.28110507376931265,0.28864816536323235,0.43024676086745495
Apple Inc.,2021-08-23,2021-08-25,2,flat,up,0.3328713492229529,0.28793373547722684,0.37919491529982025
Apple Inc.,2021-08-24,2021-08-26,2,flat,up,0.3398158649428176,0.2608280989727435,0.3993560360844388
Apple Inc.,2021-08-25,2021-08-27,2,flat,up,0.353501599405427,0.23692635255544736,0.4095720480391257
Apple Inc.,2021-08-26,2021-08-30,2,up,up,0.33275485741666944,0.24600208838883472,0.42124305419449576
Apple Inc.,2021-08-27,2021-08-31,2,up,up,0.3049594629571847,0.2516656002839044,0.44337493675891093
Apple Inc.,2021-08-30,2021-09-01,2,flat,up,0.24504749605818463,0.2678263847039041,0.4871261192379112
Apple Inc.,2021-08-31,2021-09-02,2,flat,up,0.3583611167128668,0.25643774315464796,0.3852011401324852
Apple Inc.,2021-09-01,2021-09-03,2,flat,up,0.32050782508050546,0.25369319882095076,0.42579897609854367
Apple Inc.,2021-09-02,2021-09-07,2,flat,up,0.27701167067007104,0.29110347936621594,0.43188484996371307
Apple Inc.,2021-09-03,2021-09-08,2,flat,up,0.2449290464468694,0.3266244683138471,0.4284464852392836
Apple Inc.,2021-09-07,2021-09-09,2,flat,up,0.20348313293238018,0.3472383227210305,0.44927854434658937
Apple Inc.,2021-09-08,2021-09-10,2,down,up,0.2846868035112238,0.3087463336657663,0.40656686282300997
Apple Inc.,2021-09-09,2021-09-13,2,down,up,0.31839723056131436,0.2617841757434937,0.4198185936951919
Apple Inc.,2021-09-10,2021-09-14,2,down,down,0.3678852998673538,0.27040360175772454,0.3617110983749217
Apple Inc.,2021-09-13,2021-09-15,2,flat,up,0.33310034666068067,0.26297733049085514,0.4039223228484643
Apple Inc.,2021-09-14,2021-09-16,2,flat,up,0.3279406251771332,0.2623774068013681,0.40968196802149864
Apple Inc.,2021-09-15,2021-09-17,2,flat,up,0.3519563209041702,0.25042736079190275,0.3976163183039271
Apple Inc.,2021-09-16,2021-09-20,2,down,up,0.32944134344187515,0.25122218001385976,0.41933647654426504
Apple Inc.,2021-09-17,2021-09-21,2,down,up,0.36098061861497316,0.23256796743540162,0.40645141394962525
Apple Inc.,2021-09-20,2021-09-22,2,flat,down,0.4334596661811661,0.22966814754245235,0.3368721862763815
Apple Inc.,2021-09-21,2021-09-23,2,flat,up,0.2551052012359355,0.2586928094393832,0.4862019893246814
Apple Inc.,2021-09-22,2021-09-24,2,flat,up,0.271151683136284,0.3022090868934491,0.4266392299702669
Apple Inc.,2021-09-23,2021-09-27,2,flat,up,0.3162468374391271,0.2715502206326723,0.4122029419282006
Apple Inc.,2021-09-24,2021-09-28,2,down,up,0.36314706548408804,0.2398868753558577,0.39696605916005423
Apple Inc.,2021-09-27,2021-09-29,2,flat,up,0.3731879160514079,0.2279206599410779,0.39889142400751426
Apple Inc.,2021-09-28,2021-09-30,2,flat,up,0.3658718646338618,0.23249123441060815,0.40163690095552995
Apple Inc.,2021-09-29,2021-10-01,2,flat,up,0.2857699321978302,0.25891935661237775,0.455310711189792
Apple Inc.,2021-09-30,2021-10-04,2,flat,up,0.35381935114794744,0.22039166086724923,0.42578898798480336
Apple Inc.,2021-10-01,2021-10-05,2,flat,up,0.3909956399181081,0.20591767117365312,0.40308668890823873
Apple Inc.,2021-10-04,2021-10-06,2,flat,up,0.3487307971131978,0.1997536632027472,0.451515539684055
Apple Inc.,2021-10-05,2021-10-07,2,flat,up,0.2580073333119188,0.2254176710859968,0.5165749956020844
Apple Inc.,2021-10-06,2021-10-08,2,flat,up,0.27571809025143923,0.22664507412357934,0.4976368356249814
Apple Inc.,2021-10-07,2021-10-11,2,flat,up,0.19557620800036726,0.24170622917441115,0.5627175628252217
Apple Inc.,2021-10-08,2021-10-12,2,flat,up,0.2859646392235838,0.261037491576734,0.4529978691996822
Apple Inc.,2021-10-11,2021-10-13,2,flat,up,0.28378526962965556,0.25618889824838365,0.4600258321219608
Apple Inc.,2021-10-12,2021-10-14,2,flat,up,0.2679556159565253,0.24616331354985832,0.4858810704936165
Apple Inc.,2021-10-13,2021-10-15,2,up,up,0.3022719367063848,0.281075219015186,0.41665284427842914
Apple Inc.,2021-10-14,2021-10-18,2,flat,up,0.20560007822544935,0.2992640806715888,0.49513584110296177
Apple Inc.,2021-10-15,2021-10-19,2,up,up,0.25317382454037785,0.29327005752088003,0.4535561179387422
Apple Inc.,2021-10-18,2021-10-20,2,up,up,0.25797426442048,0.288595039030699,0.453430696548821
Apple Inc.,2021-10-19,2021-10-21,2,flat,up,0.158348464655789,0.29283198642044483,0.5488195489237662
Apple Inc.,2021-10-20,2021-10-22,2,flat,up,0.1761702280483782,0.33787687922363674,0.48595289272798503
Apple Inc.,2021-10-21,2021-10-25,2,flat,up,0.18731859967188405,0.3087606518500552,0.5039207484780608
Apple Inc.,2021-10-22,2021-10-26,2,flat,up,0.16910194040673343,0.2988418168786568,0.5320562427146097
Apple Inc.,2021-10-25,2021-10-27,2,flat,up,0.21538655178549387,0.28397429331088425,0.5006391549036219
Apple Inc.,2021-10-26,2021-10-28,2,flat,up,0.163924442122948,0.2685812738038376,0.5674942840732145
Apple Inc.,2021-10-27,2021-10-29,2,flat,up,0.20632361290049045,0.24552736749504792,0.5481490196044616
Apple Inc.,2021-10-28,2021-11-01,2,down,up,0.14176581991629997,0.25159746195880256,0.6066367181248975
Apple Inc.,2021-10-29,2021-11-02,2,flat,up,0.2672600105267225,0.2781416163224041,0.4545983731508735
Apple Inc.,2021-11-01,2021-11-03,2,flat,up,0.156325714402314,0.2727300508747353,0.5709442347229507
Apple Inc.,2021-11-02,2021-11-04,2,flat,up,0.16628931886033071,0.3039913786938414,0.5297193024458279
Apple Inc.,2021-11-03,2021-11-05,2,flat,up,0.1812801455481833,0.32682679592563996,0.4918930585261767
Apple Inc.,2021-11-04,2021-11-08,2,flat,up,0.20130992773826087,0.3137075397010884,0.48498253256065066
Apple Inc.,2021-11-05,2021-11-09,2,flat,up,0.2169427802517678,0.27930373938437714,0.503753480363855
Apple Inc.,2021-11-08,2021-11-10,2,flat,up,0.22840694244637763,0.25832724692287556,0.5132658106307468
Apple Inc.,2021-11-09,2021-11-11,2,flat,up,0.23119113970144337,0.2417706576321676,0.5270382026663891
Apple Inc.,2021-11-10,2021-11-12,2,flat,up,0.3312314503085117,0.2368411264764811,0.43192742321500727
Apple Inc.,2021-11-11,2021-11-15,2,flat,up,0.3346678257040333,0.20440911352140606,0.4609230607745606
Apple Inc.,2021-11-12,2021-11-16,2,flat,up,0.3092619816376368,0.23627482190136123,0.45446319646100203
Apple Inc.,2021-11-15,2021-11-17,2,flat,up,0.29175892977558915,0.2596398528256751,0.4486012173987357
Apple Inc.,2021-11-16,2021-11-18,2,up,up,0.317865926369169,0.2762154784129915,0.4059185952178396
Apple Inc.,2021-11-17,2021-11-19,2,up,up,0.23417684990132903,0.28218650769852416,0.4836366424001468
Apple Inc.,2021-11-18,2021-11-22,2,up,up,0.20187363848674766,0.3128272959478236,0.4852990655654287
Apple Inc.,2021-11-19,2021-11-23,2,flat,up,0.20821168874086138,0.3216133609558405,0.47017495030329814
Apple Inc.,2021-11-22,2021-11-24,2,flat,up,0.19960590434599615,0.3154885731671378,0.4849055224868662
Apple Inc.,2021-11-23,2021-11-26,2,flat,up,0.3175254378679254,0.2970820111934545,0.3853925509386201
Apple Inc.,2021-11-24,2021-11-29,2,flat,up,0.22178760261036226,0.31409000580366525,0.46412239158597246
Apple Inc.,2021-11-26,2021-11-30,2,up,flat,0.29711647065653757,0.36323216713164386,0.3396513622118186
Apple Inc.,2021-11-29,2021-12-01,2,up,up,0.2062193572430784,0.38205640457850376,0.41172423817841786
Apple Inc.,2021-11-30,2021-12-02,2,flat,flat,0.20528981254270762,0.4104795786277551,0.3842306088295373
Apple Inc.,2021-12-01,2021-12-03,2,down,up,0.1857884263129063,0.40596449497485687,0.40824707871223687
Apple Inc.,2021-12-02,2021-12-06,2,up,flat,0.3714545891190685,0.39346559179933727,0.23507981908159428
Apple Inc.,2021-12-03,2021-12-07,2,up,up,0.14328794195493277,0.41864181013495694,0.43807024791011034
Apple Inc.,2021-12-06,2021-12-08,2,up,flat,0.14009570975429728,0.5301521305372576,0.3297521597084451
Apple Inc.,2021-12-07,2021-12-09,2,flat,flat,0.1564733771661611,0.5552000214717029,0.288326601362136
Apple Inc.,2021-12-08,2021-12-10,2,flat,flat,0.21026602146384493,0.5058536709954192,0.28388030754073573
Apple Inc.,2021-12-09,2021-12-13,2,flat,flat,0.248448982543223,0.44220126466101756,0.30934975279575944
Apple Inc.,2021-12-10,2021-12-14,2,flat,flat,0.17846757829436619,0.4751865424514855,0.34634587925414817
Apple Inc.,2021-12-13,2021-12-15,2,flat,flat,0.16149105890016036,0.5402789351037839,0.2982300059960557
Apple Inc.,2021-12-14,2021-12-16,2,flat,flat,0.28052841528612993,0.5457267612969277,0.1737448234169424
Apple Inc.,2021-12-15,2021-12-17,2,flat,flat,0.20041704292540485,0.5808042519383093,0.21877870513628583
Apple Inc.,2021-12-16,2021-12-20,2,down,flat,0.27075373250852586,0.5797647529309999,0.1494815145604743
Apple Inc.,2021-12-17,2021-12-21,2,flat,flat,0.35723765065362,0.5141891328514461,0.12857321649493392
Apple Inc.,2021-12-20,2021-12-22,2,flat,flat,0.29254819417218053,0.4862009046588255,0.22125090116899412
Apple Inc.,2021-12-21,2021-12-23,2,flat,flat,0.21781044393218918,0.516434136896146,0.2657554191716648
Apple Inc.,2021-12-22,2021-12-27,2,flat,flat,0.2569039296691843,0.49453597012123846,0.24856010020957722
Apple Inc.,2021-12-23,2021-12-28,2,flat,flat,0.27950901339669565,0.4401232687810613,0.28036771782224307
Apple Inc.,2021-12-27,2021-12-29,2,flat,flat,0.29232992300143795,0.4027940368340945,0.30487604016446757
Apple Inc.,2021-12-28,2021-12-30,2,flat,flat,0.302144970892448,0.43124576197851777,0.26660926712903427
Apple Inc.,2021-12-29,2021-12-31,2,flat,flat,0.3288432096155615,0.41436063907560133,0.2567961513088371
Apple Inc.,2021-12-30,2022-01-03,2,flat,flat,0.37761581388924564,0.378436149638843,0.2439480364719114
Apple Inc.,2021-12-31,2022-01-04,2,flat,down,0.48239447395580337,0.3087503649647529,0.20885516107944382
Apple Inc.,2022-01-03,2022-01-05,2,flat,down,0.4120077943502953,0.3328214312779209,0.2551707743717838
Apple Inc.,2022-01-04,2022-01-06,2,down,down,0.4492486843309215,0.3169234758806931,0.23382783978838542
Apple Inc.,2022-01-05,2022-01-07,2,down,down,0.5460215458820715,0.2676790072130661,0.18629944690486244
Apple Inc.,2022-01-06,2022-01-10,2,flat,down,0.47792524569730943,0.2602804513150816,0.26179430298760903
Apple Inc.,2022-01-07,2022-01-11,2,flat,up,0.347814111238918,0.300616102080159,0.3515697866809231
Apple Inc.,2022-01-10,2022-01-12,2,up,down,0.4456542559937451,0.2843572889236522,0.26998845508260266
Apple Inc.,2022-01-11,2022-01-13,2,flat,up,0.3432755240713213,0.26187241555280194,0.3948520603758767
Apple Inc.,2022-01-12,2022-01-14,2,down,down,0.3901580510350738,0.23600992903282633,0.37383201993209997
Apple Inc.,2022-01-13,2022-01-18,2,flat,down,0.48030138739254824,0.2128236685403007,0.30687494406715127
Apple Inc.,2022-01-14,2022-01-19,2,down,up,0.37013977671294446,0.22411314325948836,0.40574708002756715
Apple Inc.,2022-01-18,2022-01-20,2,down,down,0.38406918882118113,0.246229153633989,0.36970165754482975
Apple Inc.,2022-01-19,2022-01-21,2,down,down,0.48201811734666816,0.24701684779114946,0.2709650348621822
Apple Inc.,2022-01-20,2022-01-24,2,down,down,0.4981669902870794,0.22311470183901927,0.27871830787390134
Apple Inc.,2022-01-21,2022-01-25,2,down,down,0.525040861548164,0.20442403302549808,0.2705351054263379
Apple Inc.,2022-01-24,2022-01-26,2,flat,down,0.507869788555861,0.20701248000140296,0.2851177314427361
Apple Inc.,2022-01-25,2022-01-27,2,flat,up,0.30725074226712,0.2222677639749575,0.4704814937579224
Apple Inc.,2022-01-26,2022-01-28,2,up,up,0.2735587051951468,0.2529716979998559,0.4734695968049974
Apple Inc.,2022-01-27,2022-01-31,2,up,up,0.3540381403657734,0.23802509938447702,0.40793676024974945
Apple Inc.,2022-01-28,2022-02-01,2,up,up,0.178880027030547,0.2713887319922706,0.5497312409771824
Apple Inc.,2022-01-31,2022-02-02,2,flat,up,0.23725725863406363,0.33162329754136305,0.43111944382457335
Apple Inc.,2022-02-01,2022-02-03,2,flat,flat,0.283697919813808,0.3638318608655148,0.35247021932067724
Apple Inc.,2022-02-02,2022-02-04,2,flat,flat,0.24538453504009852,0.39079477242863586,0.36382069253126553
Apple Inc.,2022-02-03,2022-02-07,2,flat,flat,0.28136211565708047,0.4365517938711718,0.28208609047174765
Apple Inc.,2022-02-04,2022-02-08,2,flat,flat,0.2712029769787666,0.4795919147190744,0.24920510830215897
Apple Inc.,2022-02-07,2022-02-09,2,flat,flat,0.21626138659280394,0.518945237688954,0.26479337571824213
Apple Inc.,2022-02-08,2022-02-10,2,flat,flat,0.22112517126902234,0.5077037222538741,0.2711711064771036
Apple Inc.,2022-02-09,2022-02-11,2,down,flat,0.17235486636664674,0.4578491325036797,0.36979600112967365
Apple Inc.,2022-02-10,2022-02-14,2,down,flat,0.216105519909887,0.4595701452380749,0.3243243348520382
