company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2022-04-27,2022-05-03,4,down,flat,0.3583388483707818,0.36840660012016635,0.27325455150905187
"Amazon.com, Inc.",2022-04-28,2022-05-04,4,down,up,0.30089704298893327,0.3311807867282924,0.36792217028277435
"Amazon.com, Inc.",2022-04-29,2022-05-05,4,down,flat,0.3802913089559243,0.5578026045535682,0.061906086490507495
"Amazon.com, Inc.",2022-05-02,2022-05-06,4,flat,flat,0.3228402699449946,0.49846784138690414,0.1786918886681013
"Amazon.com, Inc.",2022-05-03,2022-05-09,4,down,flat,0.23891278321023604,0.4291351596922401,0.3319520570975239
"Amazon.com, Inc.",2022-05-04,2022-05-10,4,down,flat,0.2645788576105475,0.5774668870786099,0.1579542553108426
"Amazon.com, Inc.",2022-05-05,2022-05-11,4,down,flat,0.32684868781461046,0.5823070696087033,0.09084424257668626
"Amazon.com, Inc.",2022-05-06,2022-05-12,4,down,flat,0.3428796927320502,0.5314187820679048,0.12570152520004507
"Amazon.com, Inc.",2022-05-09,2022-05-13,4,flat,flat,0.3146145750674673,0.5619377814114515,0.12344764352108134
"Amazon.com, Inc.",2022-05-10,2022-05-16,4,flat,flat,0.28675703930586954,0.5436884963607315,0.16955446433339896
"Amazon.com, Inc.",2022-05-11,2022-05-17,4,flat,flat,0.3169173445266341,0.5624909383563804,0.12059171711698558
"Amazon.com, Inc.",2022-05-12,2022-05-18,4,flat,flat,0.2869863449772808,0.6035163085291696,0.10949734649354946
"Amazon.com, Inc.",2022-05-13,2022-05-19,4,flat,flat,0.24762697283223176,0.5820384223302146,0.17033460483755358
"Amazon.com, Inc.",2022-05-16,2022-05-20,4,flat,flat,0.28389265710959866,0.6143150948210662,0.10179224806933511
"Amazon.com, Inc.",2022-05-17,2022-05-23,4,flat,flat,0.2880177776953761,0.6157572485661102,0.09622497373851367
"Amazon.com, Inc.",2022-05-18,2022-05-24,4,flat,flat,0.2998951612984135,0.626460955795804,0.07364388290578255
"Amazon.com, Inc.",2022-05-19,2022-05-25,4,flat,flat,0.25189512814210774,0.6055072709582909,0.14259760089960138
"Amazon.com, Inc.",2022-05-20,2022-05-26,4,flat,flat,0.219312796228882,0.592710101098329,0.18797710267278905
"Amazon.com, Inc.",2022-05-23,2022-05-27,4,up,flat,0.2431898116424007,0.6157098839095079,0.1411003044480914
"Amazon.com, Inc.",2022-05-24,2022-05-31,4,up,flat,0.278408735833063,0.6141185815639929,0.10747268260294418
"Amazon.com, Inc.",2022-05-25,2022-06-01,4,up,flat,0.24206586862654014,0.5370964150249767,0.2208377163484831
"Amazon.com, Inc.",2022-05-26,2022-06-02,4,up,flat,0.22155286607432947,0.5128125062704358,0.26563462765523466
"Amazon.com, Inc.",2022-05-27,2022-06-03,4,up,flat,0.29014287177540354,0.47373632306941577,0.2361208051551807
"Amazon.com, Inc.",2022-05-31,2022-06-06,4,up,flat,0.3136049312495033,0.4775421939489298,0.20885287480156675
"Amazon.com, Inc.",2022-06-01,2022-06-07,4,flat,flat,0.2995589458077195,0.4914043989373423,0.2090366552549382
"Amazon.com, Inc.",2022-06-02,2022-06-08,4,flat,flat,0.3158217630034757,0.5081790936284665,0.1759991433680578
"Amazon.com, Inc.",2022-06-03,2022-06-09,4,flat,flat,0.33601293886033423,0.47808611081325064,0.1859009503264152
"Amazon.com, Inc.",2022-06-06,2022-06-10,4,down,flat,0.3223625815887183,0.4535512085316975,0.2240862098795842
"Amazon.com, Inc.",2022-06-07,2022-06-13,4,down,flat,0.3845704054328321,0.48068088873929904,0.13474870582786896
"Amazon.com, Inc.",2022-06-08,2022-06-14,4,down,flat,0.3951366891466648,0.4239912467444944,0.18087206410884085
"Amazon.com, Inc.",2022-06-09,2022-06-15,4,down,down,0.4428678728767346,0.3932854382944898,0.16384668882877565
"Amazon.com, Inc.",2022-06-10,2022-06-16,4,down,down,0.44406081873681763,0.4300646706986221,0.1258745105645603
"Amazon.com, Inc.",2022-06-13,2022-06-17,4,flat,down,0.444745095807306,0.4233392057287852,0.13191569846390877
"Amazon.com, Inc.",2022-06-14,2022-06-21,4,flat,flat,0.3640393343222516,0.37105880207787917,0.2649018635998692
"Amazon.com, Inc.",2022-06-15,2022-06-22,4,flat,flat,0.3337949706202058,0.3956423738633442,0.27056265551645
"Amazon.com, Inc.",2022-06-16,2022-06-23,4,up,flat,0.4266800345316775,0.445579656338214,0.12774030913010834
"Amazon.com, Inc.",2022-06-17,2022-06-24,4,up,flat,0.4040205924542922,0.41260669652164206,0.18337271102406566
"Amazon.com, Inc.",2022-06-21,2022-06-27,4,up,flat,0.329662092642232,0.41353759121319406,0.2568003161445739
"Amazon.com, Inc.",2022-06-22,2022-06-28,4,flat,flat,0.3315589814943512,0.4987367206083038,0.16970429789734492
"Amazon.com, Inc.",2022-06-23,2022-06-29,4,flat,flat,0.3122995630426537,0.5125562356877736,0.17514420126957267
"Amazon.com, Inc.",2022-06-24,2022-06-30,4,down,flat,0.26788340384463366,0.5382681770929016,0.1938484190624647
"Amazon.com, Inc.",2022-06-27,2022-07-01,4,down,flat,0.27349822303644644,0.5829917633845163,0.1435100135790374
"Amazon.com, Inc.",2022-06-28,2022-07-05,4,flat,flat,0.316730003450963,0.5904076341523622,0.09286236239667466
"Amazon.com, Inc.",2022-06-29,2022-07-06,4,flat,flat,0.3195463410679199,0.5269586982945164,0.15349496063756374
"Amazon.com, Inc.",2022-06-30,2022-07-07,4,up,flat,0.3158067144728825,0.5155651887447862,0.16862809678233132
"Amazon.com, Inc.",2022-07-01,2022-07-08,4,up,flat,0.2970216845308082,0.4963513519010657,0.2066269635681261
"Amazon.com, Inc.",2022-07-05,2022-07-11,4,flat,flat,0.3259331147610653,0.4818990754239973,0.19216780981493745
"Amazon.com, Inc.",2022-07-06,2022-07-12,4,flat,flat,0.3362407995119075,0.4822268451245899,0.18153235536350268
"Amazon.com, Inc.",2022-07-07,2022-07-13,4,down,flat,0.3588520064683992,0.47650410758151107,0.1646438859500896
"Amazon.com, Inc.",2022-07-08,2022-07-14,4,flat,flat,0.35937485151547016,0.4593675291621619,0.18125761932236797
"Amazon.com, Inc.",2022-07-11,2022-07-15,4,flat,flat,0.3572605439633458,0.45998238579707146,0.18275707023958276
"Amazon.com, Inc.",2022-07-12,2022-07-18,4,flat,flat,0.3358662821072749,0.4425428573170762,0.2215908605756489
"Amazon.com, Inc.",2022-07-13,2022-07-19,4,up,flat,0.3490277380908279,0.4093978554402887,0.24157440646888342
"Amazon.com, Inc.",2022-07-14,2022-07-20,4,up,flat,0.31983408642735184,0.39526592238378117,0.28489999118886705
"Amazon.com, Inc.",2022-07-15,2022-07-21,4,up,flat,0.3227895818630473,0.3889196793710647,0.2882907387658879
"Amazon.com, Inc.",2022-07-18,2022-07-22,4,up,flat,0.37582445327835473,0.4045647474583725,0.21961079926327282
"Amazon.com, Inc.",2022-07-19,2022-07-25,4,up,flat,0.37841288075268853,0.38712874709526895,0.23445837215204246
"Amazon.com, Inc.",2022-07-20,2022-07-26,4,down,flat,0.3470725432219244,0.36991201212852975,0.2830154446495458
"Amazon.com, Inc.",2022-07-21,2022-07-27,4,flat,flat,0.3648574762053404,0.4001246505780733,0.2350178732165862
"Amazon.com, Inc.",2022-07-22,2022-07-28,4,flat,flat,0.3908067738330864,0.4310492408727224,0.17814398529419118
"Amazon.com, Inc.",2022-07-25,2022-07-29,4,up,flat,0.39710417285990496,0.4117019997778529,0.19119382736224233
"Amazon.com, Inc.",2022-07-26,2022-08-01,4,up,flat,0.391742963723059,0.45219275675695586,0.1560642795199852
"Amazon.com, Inc.",2022-07-27,2022-08-02,4,up,flat,0.3048128283281873,0.37437684655405884,0.3208103251177539
"Amazon.com, Inc.",2022-07-28,2022-08-03,4,up,flat,0.3585137092062845,0.4022400094026734,0.23924628139104215
"Amazon.com, Inc.",2022-07-29,2022-08-04,4,up,flat,0.3035488449406202,0.42852931310575515,0.2679218419536247
"Amazon.com, Inc.",2022-08-01,2022-08-05,4,flat,flat,0.45530119272606895,0.4673175824528328,0.07738122482109816
"Amazon.com, Inc.",2022-08-02,2022-08-08,4,up,down,0.483650715936309,0.43148045769180593,0.08486882637188503
"Amazon.com, Inc.",2022-08-03,2022-08-09,4,flat,down,0.43688808701554166,0.38987014283283594,0.17324177015162245
"Amazon.com, Inc.",2022-08-04,2022-08-10,4,flat,flat,0.4000896001435962,0.4365265229748268,0.1633838768815771
"Amazon.com, Inc.",2022-08-05,2022-08-11,4,flat,flat,0.43692423515865875,0.47921380516203765,0.08386195967930367
"Amazon.com, Inc.",2022-08-08,2022-08-12,4,flat,flat,0.44401660900942547,0.4602954885719498,0.09568790241862479
"Amazon.com, Inc.",2022-08-09,2022-08-15,4,flat,down,0.4629430057965387,0.4451928688929131,0.09186412531054818
"Amazon.com, Inc.",2022-08-10,2022-08-16,4,flat,down,0.4247408079114615,0.41364800152430203,0.16161119056423642
"Amazon.com, Inc.",2022-08-11,2022-08-17,4,flat,down,0.5136783989689608,0.3846645344400887,0.1016570665909505
"Amazon.com, Inc.",2022-08-12,2022-08-18,4,flat,down,0.4991097534181318,0.40555453686660303,0.0953357097152653
"Amazon.com, Inc.",2022-08-15,2022-08-19,4,flat,down,0.4833000250783729,0.39131579050441184,0.1253841844172153
"Amazon.com, Inc.",2022-08-16,2022-08-22,4,down,down,0.44865756018722663,0.40789976086255175,0.14344267895022153
"Amazon.com, Inc.",2022-08-17,2022-08-23,4,down,down,0.46885706024874196,0.417534934124465,0.11360800562679303
"Amazon.com, Inc.",2022-08-18,2022-08-24,4,down,down,0.42823653416052343,0.4083675623607643,0.16339590347871213
"Amazon.com, Inc.",2022-08-19,2022-08-25,4,flat,flat,0.4146420735016958,0.41771256301305365,0.16764536348525058
"Amazon.com, Inc.",2022-08-22,2022-08-26,4,flat,flat,0.3959004971546041,0.45333042243101224,0.15076908041438367
"Amazon.com, Inc.",2022-08-23,2022-08-29,4,flat,flat,0.35992485514319267,0.38457817592002236,0.255496968936785
"Amazon.com, Inc.",2022-08-24,2022-08-30,4,flat,flat,0.32904966267485686,0.394368130866918,0.27658220645822507
"Amazon.com, Inc.",2022-08-25,2022-08-31,4,down,flat,0.2971840093410662,0.41814188120668816,0.28467410945224564
"Amazon.com, Inc.",2022-08-26,2022-09-01,4,down,down,0.4122001318024198,0.33889887686568565,0.2489009913318945
"Amazon.com, Inc.",2022-08-29,2022-09-02,4,flat,down,0.4057557483727421,0.34242645847355174,0.2518177931537063
"Amazon.com, Inc.",2022-08-30,2022-09-06,4,flat,up,0.32403033807505166,0.3109934685639597,0.3649761933609885
"Amazon.com, Inc.",2022-08-31,2022-09-07,4,flat,up,0.3218320702771528,0.3368717098679208,0.34129621985492636
"Amazon.com, Inc.",2022-09-01,2022-09-08,4,flat,flat,0.34738324662122566,0.3556713623183227,0.29694539106045176
"Amazon.com, Inc.",2022-09-02,2022-09-09,4,flat,up,0.29656760467353144,0.3423530071712652,0.36107938815520335
"Amazon.com, Inc.",2022-09-06,2022-09-12,4,up,flat,0.3468323998203716,0.3805642803482061,0.2726033198314222
"Amazon.com, Inc.",2022-09-07,2022-09-13,4,flat,flat,0.3272523248653432,0.36860135721404097,0.3041463179206159
"Amazon.com, Inc.",2022-09-08,2022-09-14,4,flat,flat,0.3290667110918435,0.33628432953050247,0.3346489593776541
"Amazon.com, Inc.",2022-09-09,2022-09-15,4,down,flat,0.2958858301164905,0.36776970514910307,0.33634446473440643
"Amazon.com, Inc.",2022-09-12,2022-09-16,4,down,flat,0.30725701933615585,0.39598960034148173,0.2967533803223624
"Amazon.com, Inc.",2022-09-13,2022-09-19,4,down,flat,0.36630586817557437,0.4771694897232847,0.15652464210114087
"Amazon.com, Inc.",2022-09-14,2022-09-20,4,down,flat,0.30433776913808297,0.4029469504826773,0.2927152803792397
"Amazon.com, Inc.",2022-09-15,2022-09-21,4,down,flat,0.2727830092758977,0.374259427156012,0.35295756356809027
"Amazon.com, Inc.",2022-09-16,2022-09-22,4,down,flat,0.3206623321394927,0.4442405113406746,0.23509715651983276
"Amazon.com, Inc.",2022-09-19,2022-09-23,4,down,flat,0.2839066182079636,0.3824354794740411,0.3336579023179953
"Amazon.com, Inc.",2022-09-20,2022-09-26,4,down,flat,0.30838058731659007,0.35673656490265837,0.33488284778075156
"Amazon.com, Inc.",2022-09-21,2022-09-27,4,down,flat,0.3453133217206799,0.3852471165281684,0.2694395617511517
"Amazon.com, Inc.",2022-09-22,2022-09-28,4,flat,flat,0.3623969580737874,0.3628773241610953,0.27472571776511734
"Amazon.com, Inc.",2022-09-23,2022-09-29,4,flat,flat,0.3385697023968697,0.3409993948636612,0.3204309027394691
"Amazon.com, Inc.",2022-09-26,2022-09-30,4,flat,up,0.2825209195452195,0.3432402247059044,0.37423885574887616
"Amazon.com, Inc.",2022-09-27,2022-10-03,4,flat,flat,0.28924637844358114,0.3702814772766387,0.3404721442797802
"Amazon.com, Inc.",2022-09-28,2022-10-04,4,up,flat,0.31441364917231596,0.40790780108445307,0.27767854974323086
"Amazon.com, Inc.",2022-09-29,2022-10-05,4,up,flat,0.33189201283912256,0.4207142606073295,0.24739372655354785
"Amazon.com, Inc.",2022-09-30,2022-10-06,4,up,flat,0.3196427856399964,0.3955810760372276,0.2847761383227761
"Amazon.com, Inc.",2022-10-03,2022-10-07,4,flat,flat,0.29446073415512225,0.37299991731807985,0.3325393485267979
"Amazon.com, Inc.",2022-10-04,2022-10-10,4,down,flat,0.24576970479069565,0.3885468288338955,0.36568346637540877
"Amazon.com, Inc.",2022-10-05,2022-10-11,4,down,flat,0.3405071218697028,0.47261018877709376,0.18688268935320335
"Amazon.com, Inc.",2022-10-06,2022-10-12,4,down,flat,0.32152027243963893,0.4517952211679879,0.22668450639237317
"Amazon.com, Inc.",2022-10-07,2022-10-13,4,down,flat,0.34332566907992346,0.45102827689951536,0.20564605402056121
"Amazon.com, Inc.",2022-10-10,2022-10-14,4,flat,flat,0.30349991681499044,0.4120190849004028,0.2844809982846069
"Amazon.com, Inc.",2022-10-11,2022-10-17,4,flat,flat,0.31063415103066916,0.38405781960916263,0.3053080293601683
"Amazon.com, Inc.",2022-10-12,2022-10-18,4,up,flat,0.3027104793544039,0.38442954684451097,0.3128599738010851
"Amazon.com, Inc.",2022-10-13,2022-10-19,4,up,flat,0.3577403938544854,0.40280178014084506,0.23945782600466958
"Amazon.com, Inc.",2022-10-14,2022-10-20,4,flat,flat,0.3296835968273878,0.3538273547042435,0.3164890484683687
"Amazon.com, Inc.",2022-10-17,2022-10-21,4,flat,flat,0.33224483810641253,0.34792375098259753,0.31983141091099
"Amazon.com, Inc.",2022-10-18,2022-10-24,4,flat,flat,0.2900485338438326,0.37887908787054897,0.33107237828561853
"Amazon.com, Inc.",2022-10-19,2022-10-25,4,up,flat,0.37435441610991516,0.4481567452073938,0.17748883868269105
"Amazon.com, Inc.",2022-10-20,2022-10-26,4,flat,flat,0.32208783228146826,0.43205303198610706,0.2458591357324247
"Amazon.com, Inc.",2022-10-21,2022-10-27,4,flat,flat,0.284238908125313,0.4018656222779645,0.31389546959672243
"Amazon.com, Inc.",2022-10-24,2022-10-28,4,down,flat,0.2857930007185753,0.4419612868397171,0.2722457124417076
"Amazon.com, Inc.",2022-10-25,2022-10-31,4,down,flat,0.321971369811481,0.461769479127684,0.21625915106083488
"Amazon.com, Inc.",2022-10-26,2022-11-01,4,down,flat,0.34874441337183226,0.48808787221950944,0.16316771440865815
"Amazon.com, Inc.",2022-10-27,2022-11-02,4,down,flat,0.34153855611917516,0.4679129300533988,0.190548513827426
"Amazon.com, Inc.",2022-10-28,2022-11-03,4,down,flat,0.3356707812975252,0.5680021237316325,0.0963270949708423
"Amazon.com, Inc.",2022-10-31,2022-11-04,4,down,flat,0.23118303077824318,0.4483746912219723,0.3204422779997845
"Amazon.com, Inc.",2022-11-01,2022-11-07,4,down,flat,0.3068767093041562,0.5153249118600682,0.17779837883577557
"Amazon.com, Inc.",2022-11-02,2022-11-08,4,flat,flat,0.35138339916481415,0.5578939205496235,0.09072268028556237
"Amazon.com, Inc.",2022-11-03,2022-11-09,4,flat,flat,0.36269875222928805,0.4855915477264021,0.1517097000443099
"Amazon.com, Inc.",2022-11-04,2022-11-10,4,flat,flat,0.31216053352322604,0.43318354850032526,0.2546559179764486
"Amazon.com, Inc.",2022-11-07,2022-11-11,4,up,flat,0.3131860425747946,0.4782333919845878,0.2085805654406175
"Amazon.com, Inc.",2022-11-08,2022-11-14,4,up,flat,0.3282172188341602,0.5104137201756941,0.16136906099014575
"Amazon.com, Inc.",2022-11-09,2022-11-15,4,up,flat,0.3271558025782394,0.5343889858524914,0.1384552115692691
"Amazon.com, Inc.",2022-11-10,2022-11-16,4,flat,flat,0.1915284612474991,0.522156702576515,0.2863148361759859
"Amazon.com, Inc.",2022-11-11,2022-11-17,4,flat,flat,0.22723127507565363,0.6259409124267,0.14682781249764632
"Amazon.com, Inc.",2022-11-14,2022-11-18,4,flat,flat,0.2728727545427378,0.6592381696459252,0.06788907581133709
"Amazon.com, Inc.",2022-11-15,2022-11-21,4,down,flat,0.25173412655743427,0.6185212768825576,0.12974459656000806
"Amazon.com, Inc.",2022-11-16,2022-11-22,4,flat,flat,0.2520543877814687,0.6550871150039483,0.09285849721458299
"Amazon.com, Inc.",2022-11-17,2022-11-23,4,flat,flat,0.244715770027565,0.6316853350925993,0.12359889487983575
"Amazon.com, Inc.",2022-11-18,2022-11-25,4,flat,flat,0.25269141584791194,0.5871125270214441,0.16019605713064405
"Amazon.com, Inc.",2022-11-21,2022-11-28,4,flat,flat,0.2633367791017463,0.599135967265965,0.13752725363228857
"Amazon.com, Inc.",2022-11-22,2022-11-29,4,flat,flat,0.27594778152051164,0.55810358790796,0.16594863057152837
"Amazon.com, Inc.",2022-11-23,2022-11-30,4,flat,flat,0.2721366984470943,0.49782814840140444,0.23003515315150114
"Amazon.com, Inc.",2022-11-25,2022-12-01,4,flat,flat,0.2892313959303224,0.4966205533004372,0.21414805076924034
"Amazon.com, Inc.",2022-11-28,2022-12-02,4,flat,flat,0.31063563796479854,0.4392137099864878,0.25015065204871356
"Amazon.com, Inc.",2022-11-29,2022-12-05,4,flat,flat,0.3241990395156732,0.44391954794457034,0.23188141253975647
"Amazon.com, Inc.",2022-11-30,2022-12-06,4,down,flat,0.2698014989267832,0.44450659503012263,0.2856919060430942
"Amazon.com, Inc.",2022-12-01,2022-12-07,4,down,flat,0.26373927768893063,0.410936810018526,0.3253239122925434
"Amazon.com, Inc.",2022-12-02,2022-12-08,4,down,flat,0.3147335222549454,0.4579871940276788,0.22727928371737574
"Amazon.com, Inc.",2022-12-05,2022-12-09,4,flat,flat,0.3173128215686107,0.44299138456864406,0.23969579386274517
"Amazon.com, Inc.",2022-12-06,2022-12-12,4,flat,flat,0.29567545745715934,0.42926496051484475,0.27505958202799585
"Amazon.com, Inc.",2022-12-07,2022-12-13,4,up,flat,0.27455663253482954,0.3984288466981851,0.32701452076698534
"Amazon.com, Inc.",2022-12-08,2022-12-14,4,flat,flat,0.2658882696586799,0.3843535894067403,0.3497581409345798
"Amazon.com, Inc.",2022-12-09,2022-12-15,4,flat,flat,0.34060150768314196,0.35090084938009103,0.30849764293676696
"Amazon.com, Inc.",2022-12-12,2022-12-16,4,flat,down,0.3408688811015386,0.32206485374761123,0.3370662651508501
"Amazon.com, Inc.",2022-12-13,2022-12-19,4,down,up,0.2675295558391453,0.30013783917253256,0.4323326049883221
"Amazon.com, Inc.",2022-12-14,2022-12-20,4,down,flat,0.36080810544367875,0.38391223376649175,0.25527966078982955
"Amazon.com, Inc.",2022-12-15,2022-12-21,4,flat,flat,0.3722624264220531,0.38393897433082363,0.24379859924712324
"Amazon.com, Inc.",2022-12-16,2022-12-22,4,down,up,0.2983046749097813,0.3331056757514921,0.3685896493387266
"Amazon.com, Inc.",2022-12-19,2022-12-23,4,flat,flat,0.30749621108425507,0.3681277688340877,0.3243760200816572
"Amazon.com, Inc.",2022-12-20,2022-12-27,4,flat,flat,0.31880731899600423,0.3571123375564006,0.3240803434475952
"Amazon.com, Inc.",2022-12-21,2022-12-28,4,down,up,0.30077891932349377,0.3339753867092636,0.36524569396724266
"Amazon.com, Inc.",2022-12-22,2022-12-29,4,flat,flat,0.36348480941028055,0.3808563452363459,0.2556588453533735
"Amazon.com, Inc.",2022-12-23,2022-12-30,4,flat,flat,0.33674055399643116,0.3415278083375207,0.32173163766604806
"Amazon.com, Inc.",2022-12-27,2023-01-03,4,flat,up,0.33234725565274864,0.3176074426474587,0.3500453016997927
"Amazon.com, Inc.",2022-12-28,2023-01-04,4,up,flat,0.35128691387465955,0.35976954703087083,0.2889435390944696
"Amazon.com, Inc.",2022-12-29,2023-01-05,4,flat,up,0.3012391889329976,0.33025621672754335,0.3685045943394589
"Amazon.com, Inc.",2022-12-30,2023-01-06,4,flat,flat,0.3191413360050203,0.34247104882716967,0.33838761516781
"Amazon.com, Inc.",2023-01-03,2023-01-09,4,flat,up,0.2851338113448377,0.35560127663974384,0.35926491201541844
"Amazon.com, Inc.",2023-01-04,2023-01-10,4,up,flat,0.32491079338689466,0.37365765528406514,0.30143155132904026
"Amazon.com, Inc.",2023-01-05,2023-01-11,4,up,flat,0.3414491638756167,0.3705983003773906,0.2879525357469927
"Amazon.com, Inc.",2023-01-06,2023-01-12,4,up,up,0.30776043304892836,0.33743337520185435,0.3548061917492173
"Amazon.com, Inc.",2023-01-09,2023-01-13,4,up,up,0.24548635023494852,0.3266209788277811,0.42789267093727046
"Amazon.com, Inc.",2023-01-10,2023-01-17,4,up,flat,0.3203680294935551,0.4053507820392431,0.27428118846720184
"Amazon.com, Inc.",2023-01-11,2023-01-18,4,up,flat,0.2888101949345979,0.4055945382404851,0.30559526682491706
"Amazon.com, Inc.",2023-01-12,2023-01-19,4,flat,flat,0.322235480701131,0.4080408467269065,0.2697236725719626
"Amazon.com, Inc.",2023-01-13,2023-01-20,4,flat,flat,0.3564081730305633,0.43359496799928127,0.2099968589701553
"Amazon.com, Inc.",2023-01-17,2023-01-23,4,flat,flat,0.3633765227263755,0.3911940806849627,0.24542939658866184
"Amazon.com, Inc.",2023-01-18,2023-01-24,4,flat,flat,0.3829648273042312,0.39032658389225067,0.22670858880351819
"Amazon.com, Inc.",2023-01-19,2023-01-25,4,flat,down,0.40986903778033523,0.4092724439175251,0.18085851830213956
"Amazon.com, Inc.",2023-01-20,2023-01-26,4,flat,down,0.3679101894128215,0.3648279371549467,0.2672618734322318
"Amazon.com, Inc.",2023-01-23,2023-01-27,4,up,down,0.3862963176906929,0.358270732948425,0.25543294936088223
"Amazon.com, Inc.",2023-01-24,2023-01-30,4,up,down,0.4603688711285136,0.35895384785606027,0.18067728101542607
"Amazon.com, Inc.",2023-01-25,2023-01-31,4,up,down,0.4870213575147268,0.3454002963059775,0.1675783461792957
"Amazon.com, Inc.",2023-01-26,2023-02-01,4,up,down,0.3711783341250373,0.30593511329150846,0.3228865525834543
"Amazon.com, Inc.",2023-01-27,2023-02-02,4,up,down,0.40472423764984977,0.33999733699236123,0.255278425357789
"Amazon.com, Inc.",2023-01-30,2023-02-03,4,up,down,0.4746676449765885,0.36837318974779404,0.1569591652756176
"Amazon.com, Inc.",2023-01-31,2023-02-06,4,flat,down,0.42487843959670163,0.35106325230781205,0.2240583080954863
"Amazon.com, Inc.",2023-02-01,2023-02-07,4,flat,down,0.3873276662331061,0.36667697373715097,0.24599536002974295
"Amazon.com, Inc.",2023-02-02,2023-02-08,4,down,flat,0.3324562394975821,0.378878829107929,0.2886649313944888
"Amazon.com, Inc.",2023-02-03,2023-02-09,4,down,flat,0.44970605948162445,0.4790692033500723,0.07122473716830327
"Amazon.com, Inc.",2023-02-06,2023-02-10,4,down,flat,0.39368809694834744,0.4730332829837846,0.1332786200678679
"Amazon.com, Inc.",2023-02-07,2023-02-13,4,flat,flat,0.3446265522783831,0.4306915241456954,0.22468192357592148
"Amazon.com, Inc.",2023-02-08,2023-02-14,4,flat,flat,0.3355162581701461,0.45177046651843383,0.2127132753114199
"Amazon.com, Inc.",2023-02-09,2023-02-15,4,flat,flat,0.3917370350838528,0.4428033714800139,0.1654595934361333
"Amazon.com, Inc.",2023-02-10,2023-02-16,4,flat,flat,0.40657923215895914,0.42794258386108464,0.1654781839799562
"Amazon.com, Inc.",2023-02-13,2023-02-17,4,flat,flat,0.3593096881089567,0.4077134438921553,0.23297686799888806
"Amazon.com, Inc.",2023-02-14,2023-02-21,4,flat,flat,0.3526482623885629,0.4182434808901328,0.2291082567213042
"Amazon.com, Inc.",2023-02-15,2023-02-22,4,flat,flat,0.35887354569275753,0.43367978798790274,0.20744666631933972
"Amazon.com, Inc.",2023-02-16,2023-02-23,4,flat,flat,0.348382086937552,0.463690009263297,0.18792790379915103
"Amazon.com, Inc.",2023-02-17,2023-02-24,4,flat,flat,0.32666562975900065,0.4794710653727214,0.193863304868278
"Amazon.com, Inc.",2023-02-21,2023-02-27,4,flat,flat,0.31502223345185615,0.47556075325247604,0.2094170132956679
"Amazon.com, Inc.",2023-02-22,2023-02-28,4,flat,flat,0.27454579634234566,0.4487631850050019,0.2766910186526525
"Amazon.com, Inc.",2023-02-23,2023-03-01,4,flat,flat,0.29427998149397583,0.45649057880129285,0.24922943970473135
"Amazon.com, Inc.",2023-02-24,2023-03-02,4,flat,flat,0.3236563866186773,0.4624230675719167,0.213920545809406
"Amazon.com, Inc.",2023-02-27,2023-03-03,4,flat,flat,0.2886371356532777,0.40730644443061137,0.3040564199161108
"Amazon.com, Inc.",2023-02-28,2023-03-06,4,flat,flat,0.29351302405551244,0.4094473476525454,0.29703962829194214
"Amazon.com, Inc.",2023-03-01,2023-03-07,4,flat,flat,0.31609624959698407,0.41204035008789053,0.2718634003151254
"Amazon.com, Inc.",2023-03-02,2023-03-08,4,flat,flat,0.31844280236266226,0.4058267988652584,0.2757303987720793
"Amazon.com, Inc.",2023-03-03,2023-03-09,4,flat,up,0.2636364154155619,0.315594204523634,0.4207693800608041
"Amazon.com, Inc.",2023-03-06,2023-03-10,4,down,up,0.3054950238879263,0.3271534965534512,0.36735147955862246
"Amazon.com, Inc.",2023-03-07,2023-03-13,4,down,down,0.3512676142222215,0.3455765260261036,0.3031558597516748
"Amazon.com, Inc.",2023-03-08,2023-03-14,4,flat,up,0.3267986347646247,0.3124253394314857,0.3607760258038897
"Amazon.com, Inc.",2023-03-09,2023-03-15,4,flat,up,0.2913964008614275,0.31386210869050135,0.39474149044807116
"Amazon.com, Inc.",2023-03-10,2023-03-16,4,up,flat,0.3315248674555619,0.3399089847201886,0.3285661478242495
"Amazon.com, Inc.",2023-03-13,2023-03-17,4,up,up,0.3290118665961804,0.31050009004949386,0.36048804335432577
"Amazon.com, Inc.",2023-03-14,2023-03-20,4,up,up,0.26461319688697565,0.29175153146714883,0.44363527164587546
"Amazon.com, Inc.",2023-03-15,2023-03-21,4,up,flat,0.32000861518801654,0.3612471982417102,0.3187441865702732
"Amazon.com, Inc.",2023-03-16,2023-03-22,4,flat,flat,0.3091761335889053,0.34592950686106727,0.34489435955002745
"Amazon.com, Inc.",2023-03-17,2023-03-23,4,flat,flat,0.33543923099699063,0.3658815148196696,0.29867925418333985
"Amazon.com, Inc.",2023-03-20,2023-03-24,4,flat,flat,0.36011627431856785,0.39592917936676697,0.24395454631466515
"Amazon.com, Inc.",2023-03-21,2023-03-27,4,flat,up,0.30632851626927105,0.3426392838018243,0.3510321999289047
"Amazon.com, Inc.",2023-03-22,2023-03-28,4,flat,flat,0.32540995138542933,0.3686330705276449,0.30595697808692585
"Amazon.com, Inc.",2023-03-23,2023-03-29,4,flat,flat,0.36428501937454055,0.39435003794284873,0.24136494268261072
