company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2024-02-26,2024-03-04,5,down,up,0.11484132461249999,0.30701269733002257,0.5781459780574776
Alphabet Inc.,2024-02-27,2024-03-05,5,down,up,0.072944543272416,0.27745873732860626,0.6495967193989777
Alphabet Inc.,2024-02-28,2024-03-06,5,down,up,0.061813066023333904,0.27036160555982613,0.66782532841684
Alphabet Inc.,2024-02-29,2024-03-07,5,down,up,0.0717115748337997,0.25025416548142726,0.6780342596847732
Alphabet Inc.,2024-03-01,2024-03-08,5,flat,up,0.08329193192009675,0.2370401076921104,0.6796679603877929
Alphabet Inc.,2024-03-04,2024-03-11,5,up,up,0.12573121589294517,0.2662582732358329,0.6080105108712219
Alphabet Inc.,2024-03-05,2024-03-12,5,up,up,0.08607996873342183,0.19585653354484936,0.7180634977217288
Alphabet Inc.,2024-03-06,2024-03-13,5,up,up,0.06317178107541681,0.16628827366303245,0.7705399452615508
Alphabet Inc.,2024-03-07,2024-03-14,5,up,up,0.06132908980793755,0.16417639002835646,0.774494520163706
Alphabet Inc.,2024-03-08,2024-03-15,5,up,up,0.07397817065285157,0.20095344438098603,0.7250683849661624
Alphabet Inc.,2024-03-11,2024-03-18,5,up,up,0.08916226244233048,0.22405235416798674,0.6867853833896829
Alphabet Inc.,2024-03-12,2024-03-19,5,up,up,0.09929074819401588,0.24188613904062845,0.6588231127653557
Alphabet Inc.,2024-03-13,2024-03-20,5,up,up,0.08343534580110083,0.23707336763528994,0.6794912865636092
Alphabet Inc.,2024-03-14,2024-03-21,5,up,up,0.0856040492552582,0.2894874409767354,0.6249085097680063
Alphabet Inc.,2024-03-15,2024-03-22,5,up,up,0.10415760562032919,0.3277876810877855,0.5680547132918853
Alphabet Inc.,2024-03-18,2024-03-25,5,flat,flat,0.07982137298063752,0.47349538085571147,0.446683246163651
Alphabet Inc.,2024-03-19,2024-03-26,5,flat,flat,0.15090724599399047,0.5399286465737031,0.3091641074323064
Alphabet Inc.,2024-03-20,2024-03-27,5,flat,flat,0.1316697601047717,0.5115529227267822,0.3567773171684461
Alphabet Inc.,2024-03-21,2024-03-28,5,flat,flat,0.1274614667038117,0.5155187181249851,0.3570198151712032
Alphabet Inc.,2024-03-22,2024-04-01,5,flat,flat,0.12899422598106958,0.5150755828345323,0.35593019118439834
Alphabet Inc.,2024-03-25,2024-04-02,5,up,flat,0.1615273379116008,0.5153826247714001,0.32309003731699926
Alphabet Inc.,2024-03-26,2024-04-03,5,up,flat,0.16408270295380115,0.48744429883239787,0.3484729982138011
Alphabet Inc.,2024-03-27,2024-04-04,5,flat,flat,0.18853176902652655,0.48543621408443793,0.3260320168890356
Alphabet Inc.,2024-03-28,2024-04-05,5,flat,flat,0.18236490439981226,0.47084011451290525,0.34679498108728257
Alphabet Inc.,2024-04-01,2024-04-08,5,flat,flat,0.17717345705719093,0.44880138533405706,0.37402515760875216
Alphabet Inc.,2024-04-02,2024-04-09,5,flat,flat,0.24585855885379265,0.47613981885169787,0.2780016222945096
Alphabet Inc.,2024-04-03,2024-04-10,5,flat,flat,0.26625010266449706,0.4748782292253019,0.258871668110201
Alphabet Inc.,2024-04-04,2024-04-11,5,up,flat,0.2760126546021169,0.4865772191929712,0.23741012620491184
Alphabet Inc.,2024-04-05,2024-04-12,5,up,flat,0.23717596528024734,0.4994903198346562,0.2633337148850964
Alphabet Inc.,2024-04-08,2024-04-15,5,up,flat,0.16643511482157242,0.46733705325660907,0.36622783192181846
Alphabet Inc.,2024-04-09,2024-04-16,5,flat,flat,0.1858840798134754,0.4966333158599615,0.31748260432656306
Alphabet Inc.,2024-04-10,2024-04-17,5,flat,flat,0.23097793489766777,0.5028079232058277,0.2662141418965045
Alphabet Inc.,2024-04-11,2024-04-18,5,flat,flat,0.20479429192443824,0.5042344965056894,0.2909712115698723
Alphabet Inc.,2024-04-12,2024-04-19,5,down,flat,0.22242504930752577,0.5012252063470263,0.276349744345448
Alphabet Inc.,2024-04-15,2024-04-22,5,flat,flat,0.21569048420126402,0.5221747421715183,0.2621347736272177
Alphabet Inc.,2024-04-16,2024-04-23,5,up,flat,0.23210222932188554,0.47688394017744196,0.2910138305006724
Alphabet Inc.,2024-04-17,2024-04-24,5,flat,flat,0.19650541967835372,0.4865325530799871,0.31696202724165917
Alphabet Inc.,2024-04-18,2024-04-25,5,flat,flat,0.2219299160994391,0.4952316882472438,0.28283839565331703
Alphabet Inc.,2024-04-19,2024-04-26,5,up,flat,0.2204978628395214,0.4418115111238558,0.3376906260366228
Alphabet Inc.,2024-04-22,2024-04-29,5,up,flat,0.2040538969337954,0.4008296269331595,0.39511647613304524
Alphabet Inc.,2024-04-23,2024-04-30,5,up,flat,0.20250066658001112,0.41735838811340326,0.38014094530658576
Alphabet Inc.,2024-04-24,2024-05-01,5,up,flat,0.20924128249131652,0.39935914529318656,0.391399572215497
Alphabet Inc.,2024-04-25,2024-05-02,5,up,flat,0.24859744005128584,0.4441186914596977,0.3072838684890165
Alphabet Inc.,2024-04-26,2024-05-03,5,down,flat,0.051537434536917906,0.8005015338054875,0.14796103165759472
Alphabet Inc.,2024-04-29,2024-05-06,5,flat,flat,0.1850727137750904,0.7891505444857945,0.02577674173911514
Alphabet Inc.,2024-04-30,2024-05-07,5,up,flat,0.16761143801274278,0.7951471139045327,0.03724144808272455
Alphabet Inc.,2024-05-01,2024-05-08,5,flat,flat,0.11394878317567458,0.8412036719418785,0.04484754488244686
Alphabet Inc.,2024-05-02,2024-05-09,5,flat,flat,0.09789684460156438,0.8659173782755185,0.03618577712291727
Alphabet Inc.,2024-05-03,2024-05-10,5,flat,flat,0.0984244541018835,0.8624459011592083,0.03912964473890834
Alphabet Inc.,2024-05-06,2024-05-13,5,flat,flat,0.1282253026697256,0.8255954075955245,0.046179289734749884
Alphabet Inc.,2024-05-07,2024-05-14,5,flat,flat,0.144241483038454,0.8166349950784969,0.03912352188304915
Alphabet Inc.,2024-05-08,2024-05-15,5,flat,flat,0.1584115974871444,0.8089582625212929,0.032630139991562675
Alphabet Inc.,2024-05-09,2024-05-16,5,flat,flat,0.16911270351161187,0.745762347825678,0.08512494866271016
Alphabet Inc.,2024-05-10,2024-05-17,5,up,flat,0.1601695954651951,0.7829005122209468,0.056929892313858074
Alphabet Inc.,2024-05-13,2024-05-20,5,up,flat,0.1490803380354191,0.8045746039361994,0.04634505802838169
Alphabet Inc.,2024-05-14,2024-05-21,5,up,flat,0.11942707263712617,0.8269592865012032,0.05361364086167076
Alphabet Inc.,2024-05-15,2024-05-22,5,up,flat,0.14030800449457712,0.7985290950802876,0.06116290042513532
Alphabet Inc.,2024-05-16,2024-05-23,5,flat,flat,0.12689957792232842,0.7447412212443861,0.12835920083328545
Alphabet Inc.,2024-05-17,2024-05-24,5,flat,flat,0.12835230201113265,0.7219539531002911,0.14969374488857623
Alphabet Inc.,2024-05-20,2024-05-28,5,flat,flat,0.1175040031536898,0.714092858224601,0.16840313862170914
Alphabet Inc.,2024-05-21,2024-05-29,5,flat,flat,0.11307776224711606,0.7311396715239422,0.1557825662289418
Alphabet Inc.,2024-05-22,2024-05-30,5,flat,flat,0.10778876891682733,0.7391126401587887,0.15309859092438394
Alphabet Inc.,2024-05-23,2024-05-31,5,down,flat,0.09649279335266482,0.7424218531446402,0.16108535350269507
Alphabet Inc.,2024-05-24,2024-06-03,5,flat,flat,0.1925875755983979,0.5787078354121553,0.22870458898944684
Alphabet Inc.,2024-05-28,2024-06-04,5,flat,flat,0.19493707626059797,0.5048313990360258,0.30023152470337633
Alphabet Inc.,2024-05-29,2024-06-05,5,flat,flat,0.21002405057899523,0.4620085281177009,0.3279674213033039
Alphabet Inc.,2024-05-30,2024-06-06,5,flat,flat,0.22755305985965196,0.43714555032866026,0.33530138981168783
Alphabet Inc.,2024-05-31,2024-06-07,5,up,up,0.19606680991566552,0.3989194994282639,0.4050136906560707
Alphabet Inc.,2024-06-03,2024-06-10,5,flat,up,0.14938532229242849,0.34890414076439247,0.501710536943179
Alphabet Inc.,2024-06-04,2024-06-11,5,up,up,0.15382144310111998,0.34661515438915497,0.4995634025097249
Alphabet Inc.,2024-06-05,2024-06-12,5,up,up,0.1518173217966706,0.3534081873629247,0.4947744908404048
Alphabet Inc.,2024-06-06,2024-06-13,5,flat,up,0.17255999717176448,0.3630016141994485,0.4644383886287869
Alphabet Inc.,2024-06-07,2024-06-14,5,flat,up,0.18661303426366108,0.38026253617318523,0.43312442956315367
Alphabet Inc.,2024-06-12,2024-06-18,5,flat,up,0.13437132930187312,0.4142502925797847,0.451378378118342
Alphabet Inc.,2024-06-13,2024-06-20,5,flat,up,0.15250599188757327,0.41211115052740177,0.435382857585025
Alphabet Inc.,2024-06-14,2024-06-21,5,flat,up,0.125121958256863,0.3572557456383511,0.5176222961047859
"Amazon.com, Inc.",2021-07-23,2021-07-30,5,down,down,0.3751506446436837,0.2672400432431888,0.3576093121131276
"Amazon.com, Inc.",2021-07-26,2021-08-02,5,down,up,0.3517512520128862,0.2697846412576032,0.37846410672951064
"Amazon.com, Inc.",2021-07-27,2021-08-03,5,down,down,0.36590168189306793,0.2838438461780821,0.3502544719288499
"Amazon.com, Inc.",2021-07-28,2021-08-04,5,down,up,0.32840620869855175,0.28278044728117774,0.3888133440202705
"Amazon.com, Inc.",2021-07-29,2021-08-05,5,down,up,0.30567220906517023,0.2981872292119518,0.3961405617228779
"Amazon.com, Inc.",2021-07-30,2021-08-06,5,flat,flat,0.35521105025410843,0.3705817742708392,0.2742071754750524
"Amazon.com, Inc.",2021-08-02,2021-08-09,5,flat,up,0.23268585084251284,0.30804015026803055,0.4592739988894567
"Amazon.com, Inc.",2021-08-03,2021-08-10,5,flat,up,0.24777508184438174,0.32065569881577005,0.4315692193398482
"Amazon.com, Inc.",2021-08-04,2021-08-11,5,flat,up,0.3360671531289724,0.2793191666129032,0.3846136802581245
"Amazon.com, Inc.",2021-08-05,2021-08-12,5,flat,up,0.3643891789110563,0.2438114978220304,0.39179932326691336
"Amazon.com, Inc.",2021-08-06,2021-08-13,5,flat,up,0.3022290973048137,0.24306573592618516,0.454705166769001
"Amazon.com, Inc.",2021-08-09,2021-08-16,5,flat,up,0.2890851511899746,0.23291407830974836,0.4780007705002771
"Amazon.com, Inc.",2021-08-10,2021-08-17,5,down,up,0.28004281073902004,0.2398298383022322,0.48012735095874787
"Amazon.com, Inc.",2021-08-11,2021-08-18,5,down,up,0.2902544343154112,0.25458483256712144,0.45516073311746735
"Amazon.com, Inc.",2021-08-12,2021-08-19,5,down,up,0.2788592354287417,0.2854075442957835,0.43573322027547473
"Amazon.com, Inc.",2021-08-13,2021-08-20,5,down,up,0.2786431981799873,0.27149200091112313,0.4498648009088896
"Amazon.com, Inc.",2021-08-16,2021-08-23,5,flat,up,0.3063279959050093,0.2577557304155478,0.4359162736794429
"Amazon.com, Inc.",2021-08-17,2021-08-24,5,flat,up,0.3122759878365717,0.2449407925230178,0.44278321964041056
"Amazon.com, Inc.",2021-08-18,2021-08-25,5,up,up,0.31410246282922705,0.2400858615700588,0.44581167560071416
"Amazon.com, Inc.",2021-08-19,2021-08-26,5,up,up,0.3010794957671064,0.20195720045705384,0.4969633037758397
"Amazon.com, Inc.",2021-08-20,2021-08-27,5,up,up,0.2917451129467246,0.19291126141579829,0.515343625637477
"Amazon.com, Inc.",2021-08-23,2021-08-30,5,up,up,0.27467505029162276,0.1976296426431789,0.5276953070651984
"Amazon.com, Inc.",2021-08-24,2021-08-31,5,up,up,0.28519690890760263,0.2132400114875693,0.501563079604828
"Amazon.com, Inc.",2021-08-25,2021-09-01,5,up,up,0.2963061788520007,0.22009370971740083,0.4836001114305984
"Amazon.com, Inc.",2021-08-26,2021-09-02,5,up,up,0.2578382548500292,0.2224925145854947,0.519669230564476
"Amazon.com, Inc.",2021-08-27,2021-09-03,5,up,up,0.2724390524732475,0.1883248193136222,0.5392361282131303
"Amazon.com, Inc.",2021-08-30,2021-09-07,5,up,up,0.2881652942107268,0.21192726032756537,0.499907445461708
"Amazon.com, Inc.",2021-08-31,2021-09-08,5,up,up,0.335673003799813,0.22893783403134474,0.43538916216884216
"Amazon.com, Inc.",2021-09-01,2021-09-09,5,flat,up,0.3585548765456053,0.23862522882965911,0.4028198946247356
"Amazon.com, Inc.",2021-09-02,2021-09-10,5,flat,down,0.394716786323021,0.24074177106562078,0.3645414426113583
"Amazon.com, Inc.",2021-09-03,2021-09-13,5,flat,down,0.38887642212278917,0.2232194467869381,0.38790413109027266
"Amazon.com, Inc.",2021-09-07,2021-09-14,5,flat,up,0.3675069342543138,0.21942945491686358,0.4130636108288227
"Amazon.com, Inc.",2021-09-08,2021-09-15,5,down,down,0.40885192149525645,0.22326406447052166,0.36788401403422194
"Amazon.com, Inc.",2021-09-09,2021-09-16,5,flat,down,0.4578295058885331,0.21076655296368552,0.3314039411477815
"Amazon.com, Inc.",2021-09-10,2021-09-17,5,flat,down,0.4456703374805171,0.20609753671160586,0.34823212580787716
"Amazon.com, Inc.",2021-09-13,2021-09-20,5,down,down,0.41680065675784755,0.19957654740854333,0.3836227958336091
"Amazon.com, Inc.",2021-09-14,2021-09-21,5,down,down,0.4148480375898402,0.1910171066952169,0.39413485571494283
"Amazon.com, Inc.",2021-09-15,2021-09-22,5,down,down,0.42417612414419226,0.1899179395058688,0.385905936349939
"Amazon.com, Inc.",2021-09-16,2021-09-23,5,down,down,0.40587395854651276,0.19638922767791975,0.39773681377556735
"Amazon.com, Inc.",2021-09-17,2021-09-24,5,down,down,0.4048833189502094,0.203942951564782,0.3911737294850085
"Amazon.com, Inc.",2021-09-20,2021-09-27,5,flat,down,0.4128681290488965,0.21524637801003782,0.37188549294106577
"Amazon.com, Inc.",2021-09-21,2021-09-28,5,flat,up,0.3189623552003348,0.20341362911664804,0.47762401568301716
"Amazon.com, Inc.",2021-09-22,2021-09-29,5,flat,up,0.29689997380651995,0.2165565811809703,0.48654344501250985
"Amazon.com, Inc.",2021-09-23,2021-09-30,5,down,up,0.32127150803054505,0.22184122519659544,0.4568872667728594
"Amazon.com, Inc.",2021-09-24,2021-10-01,5,down,up,0.34564006620188586,0.221697865128235,0.43266206866987916
"Amazon.com, Inc.",2021-09-27,2021-10-04,5,down,up,0.33067586911824715,0.22953357012839581,0.43979056075335715
"Amazon.com, Inc.",2021-09-28,2021-10-05,5,down,up,0.3142182301382079,0.23068697914075087,0.45509479072104114
"Amazon.com, Inc.",2021-09-29,2021-10-06,5,down,up,0.2859536226248919,0.21992202500187308,0.49412435237323493
"Amazon.com, Inc.",2021-09-30,2021-10-07,5,flat,up,0.3033895765683105,0.21971136464068633,0.4768990587910032
"Amazon.com, Inc.",2021-10-01,2021-10-08,5,flat,up,0.3180377953185751,0.22284169570590265,0.4591205089755223
"Amazon.com, Inc.",2021-10-04,2021-10-11,5,flat,up,0.33478824827620696,0.22326375267516002,0.4419479990486331
"Amazon.com, Inc.",2021-10-05,2021-10-12,5,flat,up,0.30273240703944787,0.20549822640747203,0.49176936655308
"Amazon.com, Inc.",2021-10-06,2021-10-13,5,flat,up,0.2984423855795823,0.203986436797246,0.4975711776231716
"Amazon.com, Inc.",2021-10-07,2021-10-14,5,flat,up,0.29707533716251666,0.21952388622728633,0.4834007766101971
"Amazon.com, Inc.",2021-10-08,2021-10-15,5,flat,up,0.3374566626406382,0.21716362912610004,0.4453797082332617
"Amazon.com, Inc.",2021-10-11,2021-10-18,5,up,up,0.33280073713151587,0.22116150307718574,0.4460377597912984
"Amazon.com, Inc.",2021-10-12,2021-10-19,5,up,up,0.28231896986104976,0.21778689578637836,0.49989413435257185
"Amazon.com, Inc.",2021-10-13,2021-10-20,5,up,up,0.26647280337404067,0.22832620036665713,0.5052009962593023
"Amazon.com, Inc.",2021-10-14,2021-10-21,5,up,up,0.30104149969368066,0.23528157929853658,0.4636769210077826
"Amazon.com, Inc.",2021-10-15,2021-10-22,5,flat,up,0.30285908343948154,0.2513192257032029,0.44582169085731554
"Amazon.com, Inc.",2021-10-18,2021-10-25,5,down,up,0.3182498449581878,0.24749232964958212,0.43425782539223
"Amazon.com, Inc.",2021-10-19,2021-10-26,5,down,up,0.34763548713392595,0.24633287709380142,0.40603163577227264
"Amazon.com, Inc.",2021-10-20,2021-10-27,5,flat,up,0.358748759948722,0.23775695197631333,0.4034942880749646
"Amazon.com, Inc.",2021-10-21,2021-10-28,5,flat,up,0.343961281510598,0.23915812143839182,0.4168805970510102
"Amazon.com, Inc.",2021-10-22,2021-10-29,5,flat,up,0.35134322441895155,0.2433144590559506,0.40534231652509783
"Amazon.com, Inc.",2021-10-25,2021-11-01,5,flat,up,0.3510919758035284,0.23148428012184663,0.41742374407462485
"Amazon.com, Inc.",2021-10-26,2021-11-02,5,down,up,0.3126363385050305,0.22672434235064834,0.46063931914432116
"Amazon.com, Inc.",2021-10-27,2021-11-03,5,flat,up,0.3545652932158832,0.22951967581913668,0.41591503096498006
"Amazon.com, Inc.",2021-10-28,2021-11-04,5,flat,up,0.38900354722051383,0.2218209527765235,0.38917550000296264
"Amazon.com, Inc.",2021-10-29,2021-11-05,5,up,down,0.4115274628405058,0.23406629017133693,0.3544062469881572
"Amazon.com, Inc.",2021-11-01,2021-11-08,5,up,up,0.31141930596115275,0.2378089542312205,0.45077173980762675
"Amazon.com, Inc.",2021-11-02,2021-11-09,5,up,up,0.31561930830704976,0.2525430607139569,0.43183763097899336
"Amazon.com, Inc.",2021-11-03,2021-11-10,5,up,up,0.31648673412948786,0.2661290799007075,0.41738418596980476
"Amazon.com, Inc.",2021-11-04,2021-11-11,5,flat,up,0.32356449764050277,0.2832483466405144,0.3931871557189827
"Amazon.com, Inc.",2021-11-05,2021-11-12,5,flat,up,0.33644656778798454,0.31368100359749296,0.3498724286145225
"Amazon.com, Inc.",2021-11-08,2021-11-15,5,flat,down,0.38795920615625523,0.30718850542138565,0.3048522884223592
"Amazon.com, Inc.",2021-11-09,2021-11-16,5,flat,down,0.3502829259772696,0.32462272026019146,0.32509435376253903
"Amazon.com, Inc.",2021-11-10,2021-11-17,5,flat,flat,0.34826294954948533,0.3552809455757342,0.2964561048747805
"Amazon.com, Inc.",2021-11-11,2021-11-18,5,up,flat,0.34843439853592817,0.3647592994100389,0.28680630205403296
"Amazon.com, Inc.",2021-11-12,2021-11-19,5,up,flat,0.3441533127584799,0.36703654296007066,0.2888101442814495
"Amazon.com, Inc.",2021-11-15,2021-11-22,5,flat,flat,0.34090609141303724,0.36704116893032346,0.29205273965663925
"Amazon.com, Inc.",2021-11-16,2021-11-23,5,flat,down,0.401251809476692,0.3376366922217188,0.26111149830158925
"Amazon.com, Inc.",2021-11-17,2021-11-24,5,flat,down,0.4007763279312318,0.3099520352559695,0.28927163681279866
"Amazon.com, Inc.",2021-11-18,2021-11-26,5,flat,down,0.3706177081579526,0.31363458017671675,0.31574771166533067
"Amazon.com, Inc.",2021-11-19,2021-11-29,5,down,down,0.3963049482477495,0.322027412096431,0.2816676396558196
"Amazon.com, Inc.",2021-11-22,2021-11-30,5,flat,down,0.4652996146424901,0.31581176809581457,0.2188886172616954
"Amazon.com, Inc.",2021-11-23,2021-12-01,5,flat,down,0.40027151192135396,0.32950332119267184,0.2702251668859742
"Amazon.com, Inc.",2021-11-24,2021-12-02,5,down,flat,0.33854727243043303,0.3423810841470485,0.31907164342251854
"Amazon.com, Inc.",2021-11-26,2021-12-03,5,down,down,0.3676314593769274,0.34198288835874857,0.290385652264324
"Amazon.com, Inc.",2021-11-29,2021-12-06,5,down,down,0.4038613405265613,0.3058235216657586,0.29031513780768015
"Amazon.com, Inc.",2021-11-30,2021-12-07,5,flat,down,0.38695268859035026,0.3069551496001677,0.3060921618094821
"Amazon.com, Inc.",2021-12-01,2021-12-08,5,flat,down,0.3628752704417184,0.29610106932411623,0.3410236602341653
"Amazon.com, Inc.",2021-12-02,2021-12-09,5,flat,up,0.33838058909862134,0.28124308357883476,0.38037632732254384
"Amazon.com, Inc.",2021-12-03,2021-12-10,5,flat,up,0.32642328884066096,0.27491774197924224,0.3986589691800967
"Amazon.com, Inc.",2021-12-06,2021-12-13,5,flat,up,0.31597007693475804,0.2861591379030852,0.3978707851621567
"Amazon.com, Inc.",2021-12-07,2021-12-14,5,down,up,0.28431370690423474,0.3229599414865436,0.39272635160922176
"Amazon.com, Inc.",2021-12-08,2021-12-15,5,down,down,0.3457035158239972,0.333430125944644,0.32086635823135884
"Amazon.com, Inc.",2021-12-09,2021-12-16,5,flat,down,0.35211570555235994,0.308871648493958,0.3390126459536821
"Amazon.com, Inc.",2021-12-10,2021-12-17,5,flat,up,0.3106615457043255,0.3194465096991873,0.36989194459648717
"Amazon.com, Inc.",2021-12-13,2021-12-20,5,flat,up,0.293489183864734,0.3190610958350873,0.3874497203001787
"Amazon.com, Inc.",2021-12-14,2021-12-21,5,flat,up,0.30495396597181457,0.30649397117097704,0.3885520628572083
"Amazon.com, Inc.",2021-12-15,2021-12-22,5,flat,up,0.27936802505456504,0.3273841155775398,0.393247859367895
"Amazon.com, Inc.",2021-12-16,2021-12-23,5,flat,up,0.317286962329189,0.3334070513703149,0.3493059863004961
"Amazon.com, Inc.",2021-12-17,2021-12-27,5,flat,down,0.3665601151607981,0.30527828303685367,0.3281616018023482
"Amazon.com, Inc.",2021-12-20,2021-12-28,5,flat,up,0.32578286088832487,0.27194430465297686,0.4022728344586983
"Amazon.com, Inc.",2021-12-21,2021-12-29,5,flat,up,0.2685740023730156,0.27749548060005924,0.45393051702692505
"Amazon.com, Inc.",2021-12-22,2021-12-30,5,flat,up,0.30206822871298816,0.2906257966972292,0.4073059745897826
"Amazon.com, Inc.",2021-12-23,2021-12-31,5,flat,up,0.3300940024928849,0.2818852405094894,0.38802075699762567
"Amazon.com, Inc.",2021-12-27,2022-01-03,5,flat,up,0.3134729500869987,0.28407949591580167,0.4024475539971996
"Amazon.com, Inc.",2021-12-28,2022-01-04,5,flat,up,0.288185768147618,0.2811022259415339,0.430712005910848
"Amazon.com, Inc.",2021-12-29,2022-01-05,5,down,up,0.2933341196098928,0.2715864871348279,0.4350793932552792
"Amazon.com, Inc.",2021-12-30,2022-01-06,5,down,up,0.29902732167852464,0.2657797158377188,0.43519296248375666
"Amazon.com, Inc.",2021-12-31,2022-01-07,5,down,up,0.3078278831666416,0.26010630532710893,0.4320658115062494
"Amazon.com, Inc.",2022-01-03,2022-01-10,5,down,up,0.29165398291833905,0.2626701340086725,0.44567588307298855
"Amazon.com, Inc.",2022-01-04,2022-01-11,5,down,up,0.31037117357028216,0.26560798489047094,0.424020841539247
"Amazon.com, Inc.",2022-01-05,2022-01-12,5,flat,up,0.3455027762945186,0.23057781329527965,0.4239194104102017
"Amazon.com, Inc.",2022-01-06,2022-01-13,5,flat,up,0.30625583876972245,0.21003641559198036,0.4837077456382973
"Amazon.com, Inc.",2022-01-07,2022-01-14,5,flat,up,0.262419127212437,0.20659211443481562,0.5309887583527474
"Amazon.com, Inc.",2022-01-10,2022-01-18,5,flat,up,0.3149247081000895,0.21271443589914307,0.47236085600076744
"Amazon.com, Inc.",2022-01-11,2022-01-19,5,down,up,0.2669684150546065,0.20705772996776128,0.5259738549776322
"Amazon.com, Inc.",2022-01-12,2022-01-20,5,down,up,0.290278524854554,0.22751488068416476,0.4822065944612812
"Amazon.com, Inc.",2022-01-13,2022-01-21,5,down,up,0.35390132220317766,0.23457629428777155,0.4115223835090508
"Amazon.com, Inc.",2022-01-14,2022-01-24,5,down,up,0.3184814847838385,0.2162276449006933,0.4652908703154683
"Amazon.com, Inc.",2022-01-18,2022-01-25,5,down,up,0.2756860993441637,0.2289716813991708,0.4953422192566654
"Amazon.com, Inc.",2022-01-19,2022-01-26,5,down,up,0.2900776736337425,0.23249268571661721,0.47742964064964044
"Amazon.com, Inc.",2022-01-20,2022-01-27,5,down,up,0.3385616924970952,0.2405976438671156,0.4208406636357892
"Amazon.com, Inc.",2022-01-21,2022-01-28,5,down,down,0.37859444383837504,0.2614548085127155,0.3599507476489094
"Amazon.com, Inc.",2022-01-24,2022-01-31,5,up,up,0.33104348375346504,0.25923694566338457,0.40971957058315034
"Amazon.com, Inc.",2022-01-25,2022-02-01,5,up,up,0.28249964436856306,0.23834560763644808,0.4791547479949888
"Amazon.com, Inc.",2022-01-26,2022-02-02,5,up,up,0.3466645098484886,0.2431281693290507,0.4102073208224606
"Amazon.com, Inc.",2022-01-27,2022-02-03,5,flat,down,0.40625619824308645,0.23747919803078732,0.3562646037261262
"Amazon.com, Inc.",2022-01-28,2022-02-04,5,up,up,0.3585449989051139,0.25518858724356475,0.3862664138513213
"Amazon.com, Inc.",2022-01-31,2022-02-07,5,up,up,0.2784660402666582,0.297333027624074,0.4242009321092678
"Amazon.com, Inc.",2022-02-01,2022-02-08,5,up,up,0.3322516494220941,0.32704880708013795,0.340699543497768
"Amazon.com, Inc.",2022-02-02,2022-02-09,5,up,flat,0.34351442926516873,0.3651240106849859,0.2913615600498454
"Amazon.com, Inc.",2022-02-03,2022-02-10,5,up,flat,0.37406457138739296,0.4453248064255205,0.18061062218708654
"Amazon.com, Inc.",2022-02-04,2022-02-11,5,flat,flat,0.11211099505024738,0.5894323724961751,0.2984566324535775
"Amazon.com, Inc.",2022-02-07,2022-02-14,5,flat,flat,0.20732433681978976,0.6693506648683024,0.12332499831190788
"Amazon.com, Inc.",2022-02-08,2022-02-15,5,flat,flat,0.34279958683103673,0.5702297869124172,0.08697062625654596
"Amazon.com, Inc.",2022-02-09,2022-02-16,5,flat,flat,0.2689200490447379,0.5984894583456247,0.13259049260963743
"Amazon.com, Inc.",2022-02-10,2022-02-17,5,flat,flat,0.2263174318451112,0.6401542348328016,0.1335283333220871
"Amazon.com, Inc.",2022-02-11,2022-02-18,5,flat,flat,0.3149801134788218,0.5402707197023183,0.1447491668188598
"Amazon.com, Inc.",2022-02-14,2022-02-22,5,flat,flat,0.2844629357742596,0.5508288388349041,0.16470822539083638
"Amazon.com, Inc.",2022-02-15,2022-02-23,5,down,flat,0.26766487814591544,0.55252658512086,0.17980853673322458
"Amazon.com, Inc.",2022-02-16,2022-02-24,5,down,flat,0.31541593540400503,0.5396119521992442,0.14497211239675092
"Amazon.com, Inc.",2022-02-17,2022-02-25,5,flat,flat,0.3568764100013438,0.47207419836218567,0.17104939163647062
"Amazon.com, Inc.",2022-02-18,2022-02-28,5,flat,flat,0.36014625201088984,0.4553887873801837,0.18446496060892661
"Amazon.com, Inc.",2022-02-22,2022-03-01,5,flat,flat,0.3230380243777655,0.46474958172106956,0.21221239390116486
"Amazon.com, Inc.",2022-02-23,2022-03-02,5,flat,flat,0.3021756669424155,0.4697094508781399,0.2281148821794446
"Amazon.com, Inc.",2022-02-24,2022-03-03,5,flat,flat,0.29365405174604425,0.4881693543003287,0.21817659395362707
"Amazon.com, Inc.",2022-02-25,2022-03-04,5,down,flat,0.23729159576417927,0.4470322010914459,0.3156762031443747
"Amazon.com, Inc.",2022-02-28,2022-03-07,5,down,flat,0.2917764330597662,0.46956922302970033,0.2386543439105335
"Amazon.com, Inc.",2022-03-01,2022-03-08,5,down,flat,0.3237868722495768,0.4306958968323523,0.24551723091807087
"Amazon.com, Inc.",2022-03-02,2022-03-09,5,down,flat,0.26664398704905545,0.44778159646579857,0.285574416485146
"Amazon.com, Inc.",2022-03-03,2022-03-10,5,flat,flat,0.23063660225401147,0.4882295508850417,0.28113384686094683
"Amazon.com, Inc.",2022-03-04,2022-03-11,5,flat,flat,0.28917839019318636,0.4575581323594718,0.2532634774473419
"Amazon.com, Inc.",2022-03-07,2022-03-14,5,flat,flat,0.3419584200944938,0.374426896365007,0.2836146835404993
