company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2023-10-25,2023-11-01,5,up,flat,0.2088005393743515,0.36630576848983765,0.42489373683929443,0.42489373683929443,0.05858796834945679,False,False
"Amazon.com, Inc.",2023-10-26,2023-11-02,5,up,up,0.13353289663791656,0.3418109714984894,0.5246561169624329,0.5246561169624329,0.18284514546394348,True,True
"Amazon.com, Inc.",2023-10-27,2023-11-03,5,up,flat,0.08496097475290298,0.8985547423362732,0.016484277322888374,0.08496097475290298,-0.8135937452316284,False,False
"Amazon.com, Inc.",2023-10-30,2023-11-06,5,up,down,0.5720788836479187,0.3262127935886383,0.10170826315879822,0.5720788836479187,0.2458660900592804,True,False
"Amazon.com, Inc.",2023-10-31,2023-11-07,5,up,flat,0.3703072667121887,0.3572818636894226,0.27241089940071106,0.3703072667121887,0.013025403022766113,False,False
"Amazon.com, Inc.",2023-11-01,2023-11-08,5,up,flat,0.351650595664978,0.48725882172584534,0.16109061241149902,0.351650595664978,-0.1356082260608673,False,False
"Amazon.com, Inc.",2023-11-02,2023-11-09,5,flat,flat,0.10022731125354767,0.6696561574935913,0.23011654615402222,0.23011654615402222,-0.4395396113395691,False,True
"Amazon.com, Inc.",2023-11-03,2023-11-10,5,flat,flat,0.30347347259521484,0.4212265908718109,0.27529987692832947,0.30347347259521484,-0.11775311827659607,False,True
"Amazon.com, Inc.",2023-11-06,2023-11-13,5,flat,flat,0.18755556643009186,0.48804140090942383,0.32440298795700073,0.32440298795700073,-0.1636384129524231,False,True
"Amazon.com, Inc.",2023-11-07,2023-11-14,5,flat,flat,0.16578403115272522,0.5156564116477966,0.31855955719947815,0.31855955719947815,-0.19709685444831848,False,True
"Amazon.com, Inc.",2023-11-08,2023-11-15,5,flat,flat,0.37084081768989563,0.2984957695007324,0.3306633532047272,0.37084081768989563,0.07234504818916321,False,True
"Amazon.com, Inc.",2023-11-09,2023-11-16,5,flat,flat,0.2240116447210312,0.3431711792945862,0.43281716108322144,0.43281716108322144,0.08964598178863525,False,True
"Amazon.com, Inc.",2023-11-10,2023-11-17,5,flat,flat,0.12565189599990845,0.464216023683548,0.4101320803165436,0.4101320803165436,-0.054083943367004395,False,True
"Amazon.com, Inc.",2023-11-13,2023-11-20,5,flat,flat,0.1980014145374298,0.3344172239303589,0.4675813615322113,0.4675813615322113,0.13316413760185242,False,True
"Amazon.com, Inc.",2023-11-14,2023-11-21,5,flat,flat,0.31428465247154236,0.31121042370796204,0.3745049238204956,0.3745049238204956,0.06329450011253357,False,True
"Amazon.com, Inc.",2023-11-15,2023-11-22,5,flat,down,0.5349409580230713,0.2606172263622284,0.20444172620773315,0.5349409580230713,0.2743237316608429,True,False
"Amazon.com, Inc.",2023-11-16,2023-11-24,5,up,down,0.4490986168384552,0.2970588505268097,0.2538425624370575,0.4490986168384552,0.1520397663116455,True,False
"Amazon.com, Inc.",2023-11-17,2023-11-27,5,flat,flat,0.21323294937610626,0.3325004577636719,0.45426660776138306,0.45426660776138306,0.12176614999771118,False,True
"Amazon.com, Inc.",2023-11-20,2023-11-28,5,flat,flat,0.3890877366065979,0.28299471735954285,0.32791757583618164,0.3890877366065979,0.10609301924705505,False,True
"Amazon.com, Inc.",2023-11-21,2023-11-29,5,flat,down,0.6959291696548462,0.21012815833091736,0.09394266456365585,0.6959291696548462,0.48580101132392883,True,False
"Amazon.com, Inc.",2023-11-22,2023-11-30,5,flat,down,0.5064257383346558,0.2592102289199829,0.23436403274536133,0.5064257383346558,0.24721550941467285,True,False
"Amazon.com, Inc.",2023-11-24,2023-12-01,5,flat,down,0.489109069108963,0.26614928245544434,0.24474166333675385,0.489109069108963,0.22295978665351868,True,False
"Amazon.com, Inc.",2023-11-27,2023-12-04,5,flat,up,0.24746713042259216,0.28078651428222656,0.47174641489982605,0.47174641489982605,0.1909599006175995,True,False
"Amazon.com, Inc.",2023-11-28,2023-12-05,5,flat,down,0.44636794924736023,0.23506174981594086,0.3185702860355377,0.44636794924736023,0.21130619943141937,True,False
"Amazon.com, Inc.",2023-11-29,2023-12-06,5,flat,flat,0.3793940842151642,0.2655442953109741,0.3550615906715393,0.3793940842151642,0.11384978890419006,False,True
"Amazon.com, Inc.",2023-11-30,2023-12-07,5,flat,down,0.5873732566833496,0.2660048305988312,0.146621972322464,0.5873732566833496,0.32136842608451843,True,False
"Amazon.com, Inc.",2023-12-01,2023-12-08,5,flat,down,0.5278253555297852,0.22580739855766296,0.2463671863079071,0.5278253555297852,0.3020179569721222,True,False
"Amazon.com, Inc.",2023-12-04,2023-12-11,5,flat,down,0.4651114046573639,0.29343122243881226,0.24145735800266266,0.4651114046573639,0.17168018221855164,True,False
"Amazon.com, Inc.",2023-12-05,2023-12-12,5,flat,down,0.4358646273612976,0.22899046540260315,0.33514490723609924,0.4358646273612976,0.20687416195869446,True,False
"Amazon.com, Inc.",2023-12-06,2023-12-13,5,flat,up,0.3267177641391754,0.2236812710762024,0.4496009647846222,0.4496009647846222,0.2259196937084198,True,False
"Amazon.com, Inc.",2023-12-07,2023-12-14,5,flat,down,0.5280343294143677,0.23270514607429504,0.2392604947090149,0.5280343294143677,0.29532918334007263,True,False
"Amazon.com, Inc.",2023-12-08,2023-12-15,5,flat,up,0.39309653639793396,0.21328194439411163,0.3936215341091156,0.3936215341091156,0.18033958971500397,True,False
"Amazon.com, Inc.",2023-12-11,2023-12-18,5,up,down,0.44876134395599365,0.2574433982372284,0.29379528760910034,0.44876134395599365,0.19131794571876526,True,False
"Amazon.com, Inc.",2023-12-12,2023-12-19,5,up,up,0.19586972892284393,0.20071808993816376,0.6034121513366699,0.6034121513366699,0.40269404649734497,True,True
"Amazon.com, Inc.",2023-12-13,2023-12-20,5,up,up,0.20174996554851532,0.2594869136810303,0.538763165473938,0.538763165473938,0.2792762517929077,True,True
"Amazon.com, Inc.",2023-12-14,2023-12-21,5,up,down,0.6187177896499634,0.21398037672042847,0.16730183362960815,0.6187177896499634,0.4047374129295349,True,False
"Amazon.com, Inc.",2023-12-15,2023-12-22,5,up,down,0.47095251083374023,0.280897855758667,0.2481495887041092,0.47095251083374023,0.19005465507507324,True,False
"Amazon.com, Inc.",2023-12-18,2023-12-26,5,flat,down,0.7910109758377075,0.1500774621963501,0.0589115135371685,0.7910109758377075,0.6409335136413574,True,False
"Amazon.com, Inc.",2023-12-19,2023-12-27,5,flat,down,0.8098127245903015,0.12139792740345001,0.06878931820392609,0.8098127245903015,0.6884148120880127,True,False
"Amazon.com, Inc.",2023-12-20,2023-12-28,5,flat,down,0.7008305191993713,0.16691015660762787,0.13225926458835602,0.7008305191993713,0.5339203476905823,True,False
"Amazon.com, Inc.",2023-12-21,2023-12-29,5,flat,down,0.46740666031837463,0.23556354641914368,0.2970297932624817,0.46740666031837463,0.23184311389923096,True,False
"Amazon.com, Inc.",2023-12-22,2024-01-02,5,flat,up,0.2883009612560272,0.24335026741027832,0.4683487117290497,0.4683487117290497,0.22499844431877136,True,False
"Amazon.com, Inc.",2023-12-26,2024-01-03,5,down,up,0.17284798622131348,0.1787848174571991,0.6483672857284546,0.6483672857284546,0.4695824682712555,True,False
"Amazon.com, Inc.",2023-12-27,2024-01-04,5,down,up,0.12952613830566406,0.15619216859340668,0.7142816781997681,0.7142816781997681,0.5580894947052002,True,False
"Amazon.com, Inc.",2023-12-28,2024-01-05,5,down,up,0.11755067110061646,0.1558532416820526,0.7265960574150085,0.7265960574150085,0.5707428455352783,True,False
"Amazon.com, Inc.",2023-12-29,2024-01-08,5,down,up,0.12791496515274048,0.1995842158794403,0.6725008487701416,0.6725008487701416,0.4729166328907013,True,False
"Amazon.com, Inc.",2024-01-02,2024-01-09,5,flat,up,0.2232624590396881,0.27946174144744873,0.49727579951286316,0.49727579951286316,0.21781405806541443,True,False
"Amazon.com, Inc.",2024-01-03,2024-01-10,5,up,up,0.20451243221759796,0.27265065908432007,0.5228369235992432,0.5228369235992432,0.2501862645149231,True,True
"Amazon.com, Inc.",2024-01-04,2024-01-11,5,up,flat,0.42451485991477966,0.2914843261241913,0.28400081396102905,0.42451485991477966,0.13303053379058838,False,False
"Amazon.com, Inc.",2024-01-05,2024-01-12,5,up,down,0.5930309891700745,0.2174009084701538,0.1895681470632553,0.5930309891700745,0.37563008069992065,True,False
"Amazon.com, Inc.",2024-01-08,2024-01-16,5,up,up,0.09057920426130295,0.18286027014255524,0.7265604734420776,0.7265604734420776,0.5437002182006836,True,True
"Amazon.com, Inc.",2024-01-09,2024-01-17,5,flat,up,0.1804090142250061,0.18267764151096344,0.6369134187698364,0.6369134187698364,0.4542357921600342,True,False
"Amazon.com, Inc.",2024-01-10,2024-01-18,5,flat,up,0.2878127992153168,0.22215093672275543,0.4900362491607666,0.4900362491607666,0.26788532733917236,True,False
"Amazon.com, Inc.",2024-01-11,2024-01-19,5,flat,flat,0.31279686093330383,0.27408790588378906,0.4131152629852295,0.4131152629852295,0.13902735710144043,False,True
"Amazon.com, Inc.",2024-01-12,2024-01-22,5,flat,down,0.6522592306137085,0.18243099749088287,0.16530972719192505,0.6522592306137085,0.4698282480239868,True,False
"Amazon.com, Inc.",2024-01-16,2024-01-23,5,flat,down,0.7411562204360962,0.1508241891860962,0.10801959782838821,0.7411562204360962,0.59033203125,True,False
"Amazon.com, Inc.",2024-01-17,2024-01-24,5,up,down,0.4844188094139099,0.22988440096378326,0.28569674491882324,0.4844188094139099,0.25453442335128784,True,False
"Amazon.com, Inc.",2024-01-18,2024-01-25,5,flat,up,0.06806381046772003,0.22656947374343872,0.7053666710853577,0.7053666710853577,0.47879719734191895,True,False
"Amazon.com, Inc.",2024-01-19,2024-01-26,5,up,down,0.43977952003479004,0.242877796292305,0.317342609167099,0.43977952003479004,0.19690172374248505,True,False
"Amazon.com, Inc.",2024-01-22,2024-01-29,5,up,down,0.6934982538223267,0.15946269035339355,0.14703910052776337,0.6934982538223267,0.5340355634689331,True,False
"Amazon.com, Inc.",2024-01-23,2024-01-30,5,up,down,0.5402466654777527,0.18768823146820068,0.272065132856369,0.5402466654777527,0.352558434009552,True,False
"Amazon.com, Inc.",2024-01-24,2024-01-31,5,flat,flat,0.2613323926925659,0.2981716990470886,0.44049587845802307,0.44049587845802307,0.14232417941093445,False,True
"Amazon.com, Inc.",2024-01-25,2024-02-01,5,flat,down,0.5922664403915405,0.19104138016700745,0.21669217944145203,0.5922664403915405,0.4012250602245331,True,False
"Amazon.com, Inc.",2024-01-26,2024-02-02,5,up,down,0.49173998832702637,0.22977802157402039,0.27848199009895325,0.49173998832702637,0.261961966753006,True,False
"Amazon.com, Inc.",2024-01-29,2024-02-05,5,up,down,0.6709187626838684,0.16473528742790222,0.16434600949287415,0.6709187626838684,0.5061835050582886,True,False
"Amazon.com, Inc.",2024-01-30,2024-02-06,5,up,down,0.7277733683586121,0.1472737193107605,0.12495285272598267,0.7277733683586121,0.5804996490478516,True,False
"Amazon.com, Inc.",2024-01-31,2024-02-07,5,up,down,0.5881595611572266,0.2268468737602234,0.18499355018138885,0.5881595611572266,0.3613126873970032,True,False
"Amazon.com, Inc.",2024-02-01,2024-02-08,5,up,down,0.47728437185287476,0.2909526228904724,0.2317630797624588,0.47728437185287476,0.18633174896240234,True,False
"Amazon.com, Inc.",2024-02-02,2024-02-09,5,flat,flat,0.4477948844432831,0.34407883882522583,0.2081262320280075,0.4477948844432831,0.10371604561805725,False,True
"Amazon.com, Inc.",2024-02-05,2024-02-12,5,flat,down,0.7974594831466675,0.12884818017482758,0.07369233667850494,0.7974594831466675,0.6686112880706787,True,False
"Amazon.com, Inc.",2024-02-06,2024-02-13,5,flat,down,0.863070011138916,0.09628406912088394,0.04064588248729706,0.863070011138916,0.7667859196662903,True,False
"Amazon.com, Inc.",2024-02-07,2024-02-14,5,flat,down,0.589184045791626,0.2557382583618164,0.15507772564888,0.589184045791626,0.33344578742980957,True,False
"Amazon.com, Inc.",2024-02-08,2024-02-15,5,flat,down,0.7319741249084473,0.17376500368118286,0.09426086395978928,0.7319741249084473,0.5582091212272644,True,False
"Amazon.com, Inc.",2024-02-09,2024-02-16,5,flat,down,0.7162095904350281,0.1756087988615036,0.10818160325288773,0.7162095904350281,0.5406007766723633,True,False
"Amazon.com, Inc.",2024-02-12,2024-02-20,5,down,down,0.804559588432312,0.13203099370002747,0.0634094700217247,0.804559588432312,0.6725286245346069,True,True
"Amazon.com, Inc.",2024-02-13,2024-02-21,5,flat,down,0.8343945145606995,0.12189057469367981,0.043714944273233414,0.8343945145606995,0.7125039100646973,True,False
"Amazon.com, Inc.",2024-02-14,2024-02-22,5,flat,down,0.499997615814209,0.28886115550994873,0.21114122867584229,0.499997615814209,0.21113646030426025,True,False
"Amazon.com, Inc.",2024-02-15,2024-02-23,5,flat,flat,0.44840478897094727,0.32685378193855286,0.2247413992881775,0.44840478897094727,0.12155100703239441,False,True
"Amazon.com, Inc.",2024-02-16,2024-02-26,5,up,down,0.6512262225151062,0.23726677894592285,0.11150692403316498,0.6512262225151062,0.41395944356918335,True,False
"Amazon.com, Inc.",2024-02-20,2024-02-27,5,up,down,0.5425438284873962,0.2919872999191284,0.16546878218650818,0.5425438284873962,0.2505565285682678,True,False
"Amazon.com, Inc.",2024-02-21,2024-02-28,5,flat,flat,0.2527437210083008,0.5320411324501038,0.21521514654159546,0.2527437210083008,-0.279297411441803,False,True
"Amazon.com, Inc.",2024-02-22,2024-02-29,5,flat,down,0.5454823970794678,0.33973151445388794,0.1147860735654831,0.5454823970794678,0.20575088262557983,True,False
"Amazon.com, Inc.",2024-02-23,2024-03-01,5,flat,down,0.8525983691215515,0.10614831745624542,0.04125332832336426,0.8525983691215515,0.7464500665664673,True,False
"Amazon.com, Inc.",2024-02-26,2024-03-04,5,flat,down,0.8842835426330566,0.08591039478778839,0.02980608493089676,0.8842835426330566,0.7983731627464294,True,False
"Amazon.com, Inc.",2024-02-27,2024-03-05,5,flat,down,0.8418030738830566,0.11263185739517212,0.04556507617235184,0.8418030738830566,0.7291712164878845,True,False
"Amazon.com, Inc.",2024-02-28,2024-03-06,5,flat,down,0.7109783291816711,0.18913023173809052,0.09989137947559357,0.7109783291816711,0.5218480825424194,True,False
"Amazon.com, Inc.",2024-02-29,2024-03-07,5,flat,down,0.7251062393188477,0.19087021052837372,0.08402357250452042,0.7251062393188477,0.5342360138893127,True,False
"Amazon.com, Inc.",2024-03-01,2024-03-08,5,flat,down,0.8575337529182434,0.10285773128271103,0.03960845619440079,0.8575337529182434,0.7546760439872742,True,False
"Amazon.com, Inc.",2024-03-04,2024-03-11,5,down,down,0.8511887192726135,0.0869467556476593,0.061864469200372696,0.8511887192726135,0.7642419338226318,True,True
"Amazon.com, Inc.",2024-03-05,2024-03-12,5,flat,down,0.8779897093772888,0.08505702763795853,0.03695322945713997,0.8779897093772888,0.7929326891899109,True,False
"Amazon.com, Inc.",2024-03-06,2024-03-13,5,flat,down,0.5790315866470337,0.196238175034523,0.2247302234172821,0.5790315866470337,0.3827934265136719,True,False
"Amazon.com, Inc.",2024-03-07,2024-03-14,5,flat,flat,0.36764901876449585,0.2430238574743271,0.3893270790576935,0.3893270790576935,0.1463032215833664,False,True
"Amazon.com, Inc.",2024-03-08,2024-03-15,5,flat,down,0.7011014223098755,0.15002983808517456,0.14886868000030518,0.7011014223098755,0.5510715842247009,True,False
"Amazon.com, Inc.",2024-03-11,2024-03-18,5,flat,down,0.6537220478057861,0.2022722214460373,0.1440056711435318,0.6537220478057861,0.45144981145858765,True,False
"Amazon.com, Inc.",2024-03-12,2024-03-19,5,flat,down,0.4462366998195648,0.26461607217788696,0.28914719820022583,0.4462366998195648,0.18162062764167786,True,False
"Amazon.com, Inc.",2024-03-13,2024-03-20,5,flat,up,0.3221552073955536,0.18332239985466003,0.49452245235443115,0.49452245235443115,0.3112000524997711,True,False
"Amazon.com, Inc.",2024-03-14,2024-03-21,5,flat,down,0.5558581948280334,0.17978918552398682,0.2643526494503021,0.5558581948280334,0.37606900930404663,True,False
"Amazon.com, Inc.",2024-03-15,2024-03-22,5,flat,down,0.8623753786087036,0.1083620935678482,0.029262542724609375,0.8623753786087036,0.7540132999420166,True,False
"Amazon.com, Inc.",2024-03-18,2024-03-25,5,flat,down,0.7714235186576843,0.1308329701423645,0.09774355590343475,0.7714235186576843,0.6405905485153198,True,False
"Amazon.com, Inc.",2024-03-19,2024-03-26,5,flat,up,0.2323431819677353,0.2285856008529663,0.5390712022781372,0.5390712022781372,0.3104856014251709,True,False
"Amazon.com, Inc.",2024-03-20,2024-03-27,5,flat,up,0.25325125455856323,0.25151515007019043,0.4952336251735687,0.4952336251735687,0.2437184751033783,True,False
"Amazon.com, Inc.",2024-03-21,2024-03-28,5,flat,down,0.46559369564056396,0.1992640644311905,0.33514222502708435,0.46559369564056396,0.26632964611053467,True,False
"Amazon.com, Inc.",2024-03-22,2024-04-01,5,flat,down,0.7286086678504944,0.12862862646579742,0.1427626609802246,0.7286086678504944,0.5999800562858582,True,False
"Amazon.com, Inc.",2024-03-25,2024-04-02,5,flat,down,0.4359019100666046,0.21566440165042877,0.34843364357948303,0.4359019100666046,0.22023750841617584,True,False
"Amazon.com, Inc.",2024-03-26,2024-04-03,5,flat,up,0.3272243142127991,0.23110796511173248,0.44166770577430725,0.44166770577430725,0.21055974066257477,True,False
"Amazon.com, Inc.",2024-03-27,2024-04-04,5,flat,down,0.44415804743766785,0.19389654695987701,0.36194542050361633,0.44415804743766785,0.25026148557662964,True,False
"Amazon.com, Inc.",2024-03-28,2024-04-05,5,flat,up,0.3885095715522766,0.1979505568742752,0.413539856672287,0.413539856672287,0.21558929979801178,True,False
"Amazon.com, Inc.",2024-04-01,2024-04-08,5,up,down,0.5416797399520874,0.14892761409282684,0.30939266085624695,0.5416797399520874,0.39275211095809937,True,False
"Amazon.com, Inc.",2024-04-02,2024-04-09,5,up,up,0.3922121226787567,0.17825119197368622,0.42953670024871826,0.42953670024871826,0.25128549337387085,True,True
"Amazon.com, Inc.",2024-04-03,2024-04-10,5,flat,up,0.13729184865951538,0.1488008350133896,0.7139073014259338,0.7139073014259338,0.5651064515113831,True,False
"Amazon.com, Inc.",2024-04-04,2024-04-11,5,up,up,0.34411001205444336,0.22083431482315063,0.435055673122406,0.435055673122406,0.21422135829925537,True,True
"Amazon.com, Inc.",2024-04-05,2024-04-12,5,flat,down,0.7248609066009521,0.14518770575523376,0.1299513727426529,0.7248609066009521,0.579673171043396,True,False
"Amazon.com, Inc.",2024-04-08,2024-04-15,5,flat,down,0.8332411646842957,0.09993776679039001,0.06682105362415314,0.8332411646842957,0.733303427696228,True,False
"Amazon.com, Inc.",2024-04-09,2024-04-16,5,flat,down,0.8031261563301086,0.10985897481441498,0.08701480180025101,0.8031261563301086,0.6932671666145325,True,False
"Amazon.com, Inc.",2024-04-10,2024-04-17,5,flat,down,0.5341439843177795,0.1789214313030243,0.28693464398384094,0.5341439843177795,0.35522255301475525,True,False
"Amazon.com, Inc.",2024-04-11,2024-04-18,5,down,down,0.4301144480705261,0.2644255757331848,0.3054599165916443,0.4301144480705261,0.1656888723373413,True,True
"Amazon.com, Inc.",2024-04-12,2024-04-19,5,down,down,0.6723019480705261,0.15909409523010254,0.16860395669937134,0.6723019480705261,0.5132078528404236,True,True
"Amazon.com, Inc.",2024-04-15,2024-04-22,5,down,down,0.8005743622779846,0.13578414916992188,0.0636414960026741,0.8005743622779846,0.6647902131080627,True,True
"Amazon.com, Inc.",2024-04-16,2024-04-23,5,down,down,0.49489519000053406,0.21959400177001953,0.2855108380317688,0.49489519000053406,0.2753011882305145,True,True
"Amazon.com, Inc.",2024-04-17,2024-04-24,5,down,up,0.14282293617725372,0.20109449326992035,0.6560826301574707,0.6560826301574707,0.45498812198638916,True,False
"Amazon.com, Inc.",2024-04-18,2024-04-25,5,down,flat,0.3960088789463043,0.24788664281368256,0.35610446333885193,0.3960088789463043,0.14812223613262177,False,False
"Amazon.com, Inc.",2024-04-19,2024-04-26,5,flat,down,0.7190468907356262,0.19663915038108826,0.08431395143270493,0.7190468907356262,0.5224077701568604,True,False
"Amazon.com, Inc.",2024-04-22,2024-04-29,5,flat,down,0.686359703540802,0.21348334848880768,0.10015697777271271,0.686359703540802,0.4728763699531555,True,False
"Amazon.com, Inc.",2024-04-23,2024-04-30,5,flat,flat,0.3072451949119568,0.3905428946018219,0.3022119104862213,0.3072451949119568,-0.08329769968986511,False,True
"Amazon.com, Inc.",2024-04-24,2024-05-01,5,flat,flat,0.43080535531044006,0.3973701298236847,0.17182455956935883,0.43080535531044006,0.03343522548675537,False,True
"Amazon.com, Inc.",2024-04-25,2024-05-02,5,up,down,0.5312460064888,0.29168298840522766,0.17707109451293945,0.5312460064888,0.2395630180835724,True,False
"Amazon.com, Inc.",2024-04-26,2024-05-03,5,up,flat,0.1180894672870636,0.8784629702568054,0.003447572235018015,0.1180894672870636,-0.7603734731674194,False,False
"Amazon.com, Inc.",2024-04-29,2024-05-06,5,flat,flat,0.3185834288597107,0.6193454265594482,0.062071043998003006,0.3185834288597107,-0.30076199769973755,False,True
"Amazon.com, Inc.",2024-04-30,2024-05-07,5,up,down,0.8943360447883606,0.0898718312382698,0.015792150050401688,0.8943360447883606,0.8044642210006714,True,False
"Amazon.com, Inc.",2024-05-01,2024-05-08,5,flat,down,0.678277850151062,0.2997753322124481,0.021946830675005913,0.678277850151062,0.3785025179386139,True,False
"Amazon.com, Inc.",2024-05-02,2024-05-09,5,flat,flat,0.29761701822280884,0.6686136722564697,0.033769283443689346,0.29761701822280884,-0.3709966540336609,False,True
"Amazon.com, Inc.",2024-05-03,2024-05-10,5,flat,down,0.8363552689552307,0.14651459455490112,0.01713021844625473,0.8363552689552307,0.6898406744003296,True,False
"Amazon.com, Inc.",2024-05-06,2024-05-13,5,flat,flat,0.4193425178527832,0.5076015591621399,0.07305590808391571,0.4193425178527832,-0.08825904130935669,False,True
"Amazon.com, Inc.",2024-05-07,2024-05-14,5,flat,flat,0.3521214425563812,0.5816227793693542,0.0662558451294899,0.3521214425563812,-0.22950133681297302,False,True
"Amazon.com, Inc.",2024-05-08,2024-05-15,5,flat,flat,0.2614014744758606,0.5914481282234192,0.14715038239955902,0.2614014744758606,-0.3300466537475586,False,True
"Amazon.com, Inc.",2024-05-09,2024-05-16,5,flat,flat,0.1214398518204689,0.7866938710212708,0.09186626970767975,0.1214398518204689,-0.6652539968490601,False,True
"Amazon.com, Inc.",2024-05-10,2024-05-17,5,flat,flat,0.33813124895095825,0.42430928349494934,0.23755940794944763,0.33813124895095825,-0.08617803454399109,False,True
"Amazon.com, Inc.",2024-05-13,2024-05-20,5,flat,flat,0.23042893409729004,0.5337693095207214,0.23580171167850494,0.23580171167850494,-0.2979676127433777,False,True
"Amazon.com, Inc.",2024-05-14,2024-05-21,5,flat,flat,0.42360979318618774,0.43048834800720215,0.1459019035100937,0.42360979318618774,-0.006878554821014404,False,True
"Amazon.com, Inc.",2024-05-15,2024-05-22,5,flat,down,0.7495770454406738,0.18932485580444336,0.061098113656044006,0.7495770454406738,0.5602521896362305,True,False
"Amazon.com, Inc.",2024-05-16,2024-05-23,5,flat,down,0.7792730331420898,0.16443684697151184,0.056290123611688614,0.7792730331420898,0.6148362159729004,True,False
"Amazon.com, Inc.",2024-05-17,2024-05-24,5,flat,down,0.5113118290901184,0.33814606070518494,0.15054216980934143,0.5113118290901184,0.17316576838493347,True,False
"Amazon.com, Inc.",2024-05-20,2024-05-28,5,flat,down,0.5978749990463257,0.28180113434791565,0.12032391875982285,0.5978749990463257,0.31607386469841003,True,False
"Amazon.com, Inc.",2024-05-21,2024-05-29,5,flat,down,0.8439617156982422,0.125437930226326,0.030600393190979958,0.8439617156982422,0.7185238003730774,True,False
"Amazon.com, Inc.",2024-05-22,2024-05-30,5,flat,down,0.9111573100090027,0.06415724754333496,0.024685516953468323,0.9111573100090027,0.8470000624656677,True,False
"Amazon.com, Inc.",2024-05-23,2024-05-31,5,down,down,0.5827041864395142,0.23206549882888794,0.1852303147315979,0.5827041864395142,0.3506386876106262,True,True
"Amazon.com, Inc.",2024-05-24,2024-06-03,5,flat,up,0.14548301696777344,0.21506451070308685,0.6394524574279785,0.6394524574279785,0.42438793182373047,True,False
"Amazon.com, Inc.",2024-05-28,2024-06-04,5,flat,flat,0.3421381115913391,0.3051271438598633,0.3527347147464752,0.3527347147464752,0.04760757088661194,False,True
"Amazon.com, Inc.",2024-05-29,2024-06-05,5,flat,flat,0.3202795386314392,0.3068471848964691,0.3728732466697693,0.3728732466697693,0.06602606177330017,False,True
"Amazon.com, Inc.",2024-05-30,2024-06-06,5,flat,down,0.6306061744689941,0.2260325849056244,0.14336124062538147,0.6306061744689941,0.40457358956336975,True,False
"Amazon.com, Inc.",2024-05-31,2024-06-07,5,up,down,0.8253113627433777,0.13295064866542816,0.04173801839351654,0.8253113627433777,0.6923606991767883,True,False
"Amazon.com, Inc.",2024-06-03,2024-06-10,5,up,flat,0.3839324712753296,0.40728408098220825,0.20878343284130096,0.3839324712753296,-0.023351609706878662,False,False
"Amazon.com, Inc.",2024-06-04,2024-06-11,5,up,up,0.0620066300034523,0.19956696033477783,0.7384263873100281,0.7384263873100281,0.5388594269752502,True,True
"Amazon.com, Inc.",2024-06-05,2024-06-12,5,up,flat,0.2549120783805847,0.3079527020454407,0.437135249376297,0.437135249376297,0.12918254733085632,False,False
"Amazon.com, Inc.",2024-06-06,2024-06-13,5,flat,down,0.446975976228714,0.29510265588760376,0.25792139768600464,0.446975976228714,0.15187332034111023,True,False
"Amazon.com, Inc.",2024-06-07,2024-06-14,5,flat,down,0.5586181282997131,0.2032793015241623,0.23810259997844696,0.5586181282997131,0.35533881187438965,True,False
"Amazon.com, Inc.",2024-06-10,2024-06-15,5,flat,down,0.7382295727729797,0.10610286146402359,0.15566757321357727,0.7382295727729797,0.6321266889572144,True,False
"Amazon.com, Inc.",2024-06-11,2024-06-18,5,flat,down,0.42712652683258057,0.17664706707000732,0.39622634649276733,0.42712652683258057,0.25047945976257324,True,False
"Amazon.com, Inc.",2024-06-12,2024-06-19,5,flat,up,0.1595357358455658,0.22508728504180908,0.6153770089149475,0.6153770089149475,0.3902897238731384,True,False
"Amazon.com, Inc.",2024-06-13,2024-06-20,5,flat,up,0.2477513551712036,0.1911766529083252,0.5610719323158264,0.5610719323158264,0.3698952794075012,True,False
"Amazon.com, Inc.",2024-06-14,2024-06-21,5,up,up,0.2353702187538147,0.20518642663955688,0.5594433546066284,0.5594433546066284,0.35425692796707153,True,True
Apple Inc.,2021-07-29,2021-08-05,5,flat,down,0.7779048085212708,0.11498644202947617,0.1071087196469307,0.7779048085212708,0.6629183888435364,True,False
Apple Inc.,2021-07-30,2021-08-06,5,flat,down,0.7669881582260132,0.2035336196422577,0.0294781681150198,0.7669881582260132,0.5634545087814331,True,False
Apple Inc.,2021-08-02,2021-08-09,5,flat,down,0.7181901931762695,0.24163563549518585,0.040174152702093124,0.7181901931762695,0.4765545725822449,True,False
Apple Inc.,2021-08-03,2021-08-10,5,flat,down,0.6428712010383606,0.3222047984600067,0.03492395952343941,0.6428712010383606,0.3206664025783539,True,False
Apple Inc.,2021-08-04,2021-08-11,5,flat,flat,0.5009123682975769,0.41775697469711304,0.08133070915937424,0.5009123682975769,0.08315539360046387,False,True
Apple Inc.,2021-08-05,2021-08-12,5,flat,down,0.6106935739517212,0.3122444450855255,0.07706195116043091,0.6106935739517212,0.2984491288661957,True,False
Apple Inc.,2021-08-06,2021-08-13,5,flat,flat,0.5375438928604126,0.3916153907775879,0.07084067910909653,0.5375438928604126,0.1459285020828247,False,True
