company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2022-02-09,2022-02-14,3,down,flat,0.04159281402826309,0.878070056438446,0.08033718168735504,0.08033718168735504,-0.7977328896522522,False,False
"Amazon.com, Inc.",2022-02-10,2022-02-15,3,flat,flat,0.0024313703179359436,0.9257588386535645,0.0718098059296608,0.0718098059296608,-0.8539490103721619,False,True
"Amazon.com, Inc.",2022-02-11,2022-02-16,3,flat,flat,0.0479896180331707,0.7694502472877502,0.18256011605262756,0.18256011605262756,-0.5868901014328003,False,True
"Amazon.com, Inc.",2022-02-14,2022-02-17,3,flat,flat,0.1954389363527298,0.6759746670722961,0.12858638167381287,0.1954389363527298,-0.48053574562072754,False,True
"Amazon.com, Inc.",2022-02-15,2022-02-18,3,flat,flat,0.014962811022996902,0.6443949341773987,0.3406422734260559,0.3406422734260559,-0.3037526607513428,False,True
"Amazon.com, Inc.",2022-02-16,2022-02-22,3,down,flat,0.10375899076461792,0.4562860429286957,0.4399549663066864,0.4399549663066864,-0.016331076622009277,False,False
"Amazon.com, Inc.",2022-02-17,2022-02-23,3,down,flat,0.20275497436523438,0.4615345299243927,0.3357104957103729,0.3357104957103729,-0.12582403421401978,False,False
"Amazon.com, Inc.",2022-02-18,2022-02-24,3,down,flat,0.053061794489622116,0.6059650778770447,0.3409731090068817,0.3409731090068817,-0.26499196887016296,False,False
"Amazon.com, Inc.",2022-02-22,2022-02-25,3,flat,flat,0.11323156207799911,0.6617237329483032,0.22504474222660065,0.22504474222660065,-0.43667900562286377,False,True
"Amazon.com, Inc.",2022-02-23,2022-02-28,3,flat,flat,0.4070677161216736,0.4456396698951721,0.14729253947734833,0.4070677161216736,-0.038571953773498535,False,True
"Amazon.com, Inc.",2022-02-24,2022-03-01,3,flat,down,0.6855726838111877,0.2718891203403473,0.0425381138920784,0.6855726838111877,0.41368356347084045,True,False
"Amazon.com, Inc.",2022-02-25,2022-03-02,3,flat,flat,0.029282378032803535,0.837967038154602,0.13275058567523956,0.13275058567523956,-0.7052164673805237,False,True
"Amazon.com, Inc.",2022-02-28,2022-03-03,3,flat,flat,0.21236573159694672,0.4874415099620819,0.30019277334213257,0.30019277334213257,-0.18724873661994934,False,True
"Amazon.com, Inc.",2022-03-01,2022-03-04,3,down,flat,0.35763251781463623,0.40934696793556213,0.23302054405212402,0.35763251781463623,-0.0517144501209259,False,False
"Amazon.com, Inc.",2022-03-02,2022-03-07,3,down,flat,0.0669335275888443,0.6992275714874268,0.23383891582489014,0.23383891582489014,-0.4653886556625366,False,False
"Amazon.com, Inc.",2022-03-03,2022-03-08,3,down,flat,0.08276715874671936,0.8245462775230408,0.09268657863140106,0.09268657863140106,-0.7318596839904785,False,False
"Amazon.com, Inc.",2022-03-04,2022-03-09,3,down,flat,0.45777690410614014,0.3686084747314453,0.17361462116241455,0.45777690410614014,0.08916842937469482,False,False
"Amazon.com, Inc.",2022-03-07,2022-03-10,3,flat,flat,0.3500264585018158,0.37059855461120605,0.27937501668930054,0.3500264585018158,-0.02057209610939026,False,True
"Amazon.com, Inc.",2022-03-08,2022-03-11,3,up,up,0.09876635670661926,0.15974758565425873,0.7414860129356384,0.7414860129356384,0.5817384123802185,True,True
"Amazon.com, Inc.",2022-03-09,2022-03-14,3,flat,down,0.8969664573669434,0.07251856476068497,0.030514976009726524,0.8969664573669434,0.8244478702545166,True,False
"Amazon.com, Inc.",2022-03-10,2022-03-15,3,flat,down,0.8616555333137512,0.1239345595240593,0.014409859664738178,0.8616555333137512,0.7377209663391113,True,False
"Amazon.com, Inc.",2022-03-11,2022-03-16,3,flat,flat,0.3057146370410919,0.680840790271759,0.013444535434246063,0.3057146370410919,-0.3751261532306671,False,True
"Amazon.com, Inc.",2022-03-14,2022-03-17,3,up,flat,0.46053165197372437,0.41651836037635803,0.12295001745223999,0.46053165197372437,0.04401329159736633,False,False
"Amazon.com, Inc.",2022-03-15,2022-03-18,3,up,flat,0.18635116517543793,0.7404460310935974,0.07320278882980347,0.18635116517543793,-0.5540948510169983,False,False
"Amazon.com, Inc.",2022-03-16,2022-03-21,3,up,flat,0.3536134958267212,0.6082029938697815,0.038183506578207016,0.3536134958267212,-0.2545894980430603,False,False
"Amazon.com, Inc.",2022-03-17,2022-03-22,3,up,down,0.6708701848983765,0.30733612179756165,0.02179374173283577,0.6708701848983765,0.3635340631008148,True,False
"Amazon.com, Inc.",2022-03-18,2022-03-23,3,flat,down,0.8701959252357483,0.10400811582803726,0.02579592727124691,0.8701959252357483,0.7661877870559692,True,False
"Amazon.com, Inc.",2022-03-21,2022-03-24,3,flat,flat,0.5102952122688293,0.37453344464302063,0.1151713952422142,0.5102952122688293,0.13576176762580872,False,True
"Amazon.com, Inc.",2022-03-22,2022-03-25,3,flat,flat,0.4148474931716919,0.36406049132347107,0.22109204530715942,0.4148474931716919,0.050787001848220825,False,True
"Amazon.com, Inc.",2022-03-23,2022-03-28,3,flat,flat,0.2786339223384857,0.5834717750549316,0.13789436221122742,0.2786339223384857,-0.3048378527164459,False,True
"Amazon.com, Inc.",2022-03-24,2022-03-29,3,up,flat,0.18467479944229126,0.6725870370864868,0.1427381932735443,0.18467479944229126,-0.48791223764419556,False,False
"Amazon.com, Inc.",2022-03-25,2022-03-30,3,flat,flat,0.0948605090379715,0.6655289530754089,0.23961050808429718,0.23961050808429718,-0.42591845989227295,False,True
"Amazon.com, Inc.",2022-03-28,2022-03-31,3,flat,flat,0.17075403034687042,0.5431158542633057,0.28613007068634033,0.28613007068634033,-0.25698578357696533,False,True
"Amazon.com, Inc.",2022-03-29,2022-04-01,3,down,flat,0.3587057292461395,0.4155832529067993,0.2257109433412552,0.3587057292461395,-0.05687752366065979,False,False
"Amazon.com, Inc.",2022-03-30,2022-04-04,3,flat,flat,0.44943830370903015,0.3321370482444763,0.21842452883720398,0.44943830370903015,0.11730125546455383,False,True
"Amazon.com, Inc.",2022-03-31,2022-04-05,3,flat,down,0.5510308742523193,0.36062589287757874,0.08834317326545715,0.5510308742523193,0.1904049813747406,True,False
"Amazon.com, Inc.",2022-04-01,2022-04-06,3,down,flat,0.33463314175605774,0.42085811495780945,0.2445087730884552,0.33463314175605774,-0.08622497320175171,False,False
"Amazon.com, Inc.",2022-04-04,2022-04-07,3,down,flat,0.1388978660106659,0.3955228924751282,0.46557915210723877,0.46557915210723877,0.0700562596321106,False,False
"Amazon.com, Inc.",2022-04-05,2022-04-08,3,down,up,0.19800713658332825,0.3094138205051422,0.4925789535045624,0.4925789535045624,0.18316513299942017,True,False
"Amazon.com, Inc.",2022-04-06,2022-04-11,3,down,flat,0.47141432762145996,0.4763779640197754,0.052207786589860916,0.47141432762145996,-0.00496363639831543,False,False
"Amazon.com, Inc.",2022-04-07,2022-04-12,3,down,down,0.6558910012245178,0.12338721007108688,0.22072173655033112,0.6558910012245178,0.5325037837028503,True,True
"Amazon.com, Inc.",2022-04-08,2022-04-13,3,flat,down,0.45134761929512024,0.15814046561717987,0.39051195979118347,0.45134761929512024,0.29320716857910156,True,False
"Amazon.com, Inc.",2022-04-11,2022-04-14,3,flat,down,0.6468601822853088,0.12964318692684174,0.22349657118320465,0.6468601822853088,0.5172169804573059,True,False
"Amazon.com, Inc.",2022-04-12,2022-04-18,3,flat,down,0.80329430103302,0.10456763207912445,0.09213806688785553,0.80329430103302,0.6987266540527344,True,False
"Amazon.com, Inc.",2022-04-13,2022-04-19,3,flat,down,0.6929110288619995,0.1614193618297577,0.14566956460475922,0.6929110288619995,0.5314916372299194,True,False
"Amazon.com, Inc.",2022-04-14,2022-04-20,3,flat,down,0.6953771114349365,0.23626495897769928,0.0683579221367836,0.6953771114349365,0.45911216735839844,True,False
"Amazon.com, Inc.",2022-04-18,2022-04-21,3,flat,down,0.6068488955497742,0.25833532214164734,0.13481570780277252,0.6068488955497742,0.34851357340812683,True,False
"Amazon.com, Inc.",2022-04-19,2022-04-22,3,down,down,0.6382387280464172,0.33351922035217285,0.028242077678442,0.6382387280464172,0.3047195076942444,True,True
"Amazon.com, Inc.",2022-04-20,2022-04-25,3,down,down,0.7760971188545227,0.18484406173229218,0.039058808237314224,0.7760971188545227,0.5912530422210693,True,True
"Amazon.com, Inc.",2022-04-21,2022-04-26,3,down,down,0.6697590351104736,0.2850596308708191,0.04518132284283638,0.6697590351104736,0.38469940423965454,True,True
"Amazon.com, Inc.",2022-04-22,2022-04-27,3,down,flat,0.30132606625556946,0.48503434658050537,0.21363958716392517,0.30132606625556946,-0.1837082803249359,False,False
"Amazon.com, Inc.",2022-04-25,2022-04-28,3,flat,down,0.6092623472213745,0.0994354784488678,0.2913021147251129,0.6092623472213745,0.5098268985748291,True,False
"Amazon.com, Inc.",2022-04-26,2022-04-29,3,down,down,0.5010685324668884,0.18406052887439728,0.3148709833621979,0.5010685324668884,0.31700801849365234,True,True
"Amazon.com, Inc.",2022-04-27,2022-05-02,3,down,up,0.2051384449005127,0.21286538243293762,0.5819961428642273,0.5819961428642273,0.3691307604312897,True,False
"Amazon.com, Inc.",2022-04-28,2022-05-03,3,down,down,0.8038104176521301,0.12611320614814758,0.07007639855146408,0.8038104176521301,0.6776971817016602,True,True
"Amazon.com, Inc.",2022-04-29,2022-05-04,3,flat,flat,0.006378824356943369,0.8531582951545715,0.14046292006969452,0.14046292006969452,-0.7126953601837158,False,True
"Amazon.com, Inc.",2022-05-02,2022-05-05,3,flat,flat,0.001421675318852067,0.5129079222679138,0.48567041754722595,0.48567041754722595,-0.027237504720687866,False,True
"Amazon.com, Inc.",2022-05-03,2022-05-06,3,down,flat,0.15399786829948425,0.4410233497619629,0.40497875213623047,0.40497875213623047,-0.03604459762573242,False,False
"Amazon.com, Inc.",2022-05-04,2022-05-09,3,down,flat,0.48695024847984314,0.4459120035171509,0.06713773310184479,0.48695024847984314,0.04103824496269226,False,False
"Amazon.com, Inc.",2022-05-05,2022-05-10,3,down,flat,0.005226776469498873,0.8954954147338867,0.09927783906459808,0.09927783906459808,-0.7962175607681274,False,False
"Amazon.com, Inc.",2022-05-06,2022-05-11,3,down,flat,0.004145630169659853,0.6644689440727234,0.33138543367385864,0.33138543367385864,-0.33308351039886475,False,False
"Amazon.com, Inc.",2022-05-09,2022-05-12,3,flat,flat,0.0024856599047780037,0.5214148759841919,0.4760994613170624,0.4760994613170624,-0.04531541466712952,False,True
"Amazon.com, Inc.",2022-05-10,2022-05-13,3,flat,flat,0.08094030618667603,0.6358732581138611,0.2831863760948181,0.2831863760948181,-0.35268688201904297,False,True
"Amazon.com, Inc.",2022-05-11,2022-05-16,3,flat,flat,0.034879740327596664,0.5109938979148865,0.4541262984275818,0.4541262984275818,-0.05686759948730469,False,True
"Amazon.com, Inc.",2022-05-12,2022-05-17,3,up,flat,0.06497551500797272,0.7227344512939453,0.21229009330272675,0.21229009330272675,-0.5104443430900574,False,False
"Amazon.com, Inc.",2022-05-13,2022-05-18,3,flat,flat,0.01059942040592432,0.9718314409255981,0.01756906881928444,0.01756906881928444,-0.954262375831604,False,True
"Amazon.com, Inc.",2022-05-16,2022-05-19,3,flat,flat,0.019103094935417175,0.7990546226501465,0.18184229731559753,0.18184229731559753,-0.6172122955322266,False,True
"Amazon.com, Inc.",2022-05-17,2022-05-20,3,flat,flat,0.061648134142160416,0.7997931241989136,0.13855868577957153,0.13855868577957153,-0.661234438419342,False,True
"Amazon.com, Inc.",2022-05-18,2022-05-23,3,flat,flat,0.0021813949570059776,0.9474779963493347,0.050340671092271805,0.050340671092271805,-0.8971373438835144,False,True
"Amazon.com, Inc.",2022-05-19,2022-05-24,3,flat,flat,0.0011108164908364415,0.661855936050415,0.33703333139419556,0.33703333139419556,-0.3248226046562195,False,True
"Amazon.com, Inc.",2022-05-20,2022-05-25,3,flat,flat,0.1587037295103073,0.5603167414665222,0.28097957372665405,0.28097957372665405,-0.27933716773986816,False,True
"Amazon.com, Inc.",2022-05-23,2022-05-26,3,flat,flat,0.25256216526031494,0.33534032106399536,0.4120975434780121,0.4120975434780121,0.07675722241401672,False,True
"Amazon.com, Inc.",2022-05-24,2022-05-27,3,up,flat,0.13882595300674438,0.41988271474838257,0.44129130244255066,0.44129130244255066,0.02140858769416809,False,False
"Amazon.com, Inc.",2022-05-25,2022-05-31,3,up,flat,0.051909189671278,0.47929081320762634,0.46880003809928894,0.46880003809928894,-0.010490775108337402,False,False
"Amazon.com, Inc.",2022-05-26,2022-06-01,3,up,flat,0.018199512735009193,0.798118531703949,0.1836818903684616,0.1836818903684616,-0.6144366264343262,False,False
"Amazon.com, Inc.",2022-05-27,2022-06-02,3,up,flat,0.21993492543697357,0.7050668597221375,0.07499822229146957,0.21993492543697357,-0.4851319193840027,False,False
"Amazon.com, Inc.",2022-05-31,2022-06-03,3,flat,flat,0.43698233366012573,0.32792043685913086,0.2350972443819046,0.43698233366012573,0.10906189680099487,False,True
"Amazon.com, Inc.",2022-06-01,2022-06-06,3,flat,flat,0.31144338846206665,0.328626811504364,0.3599298298358917,0.3599298298358917,0.03130301833152771,False,True
"Amazon.com, Inc.",2022-06-02,2022-06-07,3,flat,flat,0.12251598387956619,0.3963826298713684,0.481101393699646,0.481101393699646,0.08471876382827759,False,True
"Amazon.com, Inc.",2022-06-03,2022-06-08,3,flat,up,0.04663180187344551,0.3736828565597534,0.5796852707862854,0.5796852707862854,0.20600241422653198,True,False
"Amazon.com, Inc.",2022-06-06,2022-06-09,3,down,flat,0.12177355587482452,0.37374433875083923,0.504482090473175,0.504482090473175,0.13073775172233582,False,False
"Amazon.com, Inc.",2022-06-07,2022-06-10,3,down,flat,0.007129013072699308,0.817936897277832,0.17493407428264618,0.17493407428264618,-0.6430028080940247,False,False
"Amazon.com, Inc.",2022-06-08,2022-06-13,3,down,up,0.0376308411359787,0.36404749751091003,0.5983217358589172,0.5983217358589172,0.2342742383480072,True,False
"Amazon.com, Inc.",2022-06-09,2022-06-14,3,down,flat,0.27467072010040283,0.3033924400806427,0.42193683981895447,0.42193683981895447,0.11854439973831177,False,False
"Amazon.com, Inc.",2022-06-10,2022-06-15,3,down,down,0.5099172592163086,0.08734507113695145,0.40273764729499817,0.5099172592163086,0.42257219552993774,True,True
"Amazon.com, Inc.",2022-06-13,2022-06-16,3,flat,up,0.2859152555465698,0.01041689608246088,0.7036678194999695,0.7036678194999695,0.6932508945465088,True,False
"Amazon.com, Inc.",2022-06-14,2022-06-17,3,flat,down,0.9623156189918518,0.005910521373152733,0.03177383542060852,0.9623156189918518,0.9564051032066345,True,False
"Amazon.com, Inc.",2022-06-15,2022-06-21,3,flat,down,0.8367071151733398,0.13638828694820404,0.026904525235295296,0.8367071151733398,0.7003188133239746,True,False
"Amazon.com, Inc.",2022-06-16,2022-06-22,3,flat,down,0.7902748584747314,0.13385137915611267,0.07587379962205887,0.7902748584747314,0.6564234495162964,True,False
"Amazon.com, Inc.",2022-06-17,2022-06-23,3,up,down,0.8949591517448425,0.09588617086410522,0.009154684841632843,0.8949591517448425,0.7990729808807373,True,False
"Amazon.com, Inc.",2022-06-21,2022-06-24,3,up,flat,0.06530336290597916,0.8799822926521301,0.054714400321245193,0.06530336290597916,-0.8146789073944092,False,False
"Amazon.com, Inc.",2022-06-22,2022-06-27,3,up,flat,0.10424312949180603,0.6485421657562256,0.24721471965312958,0.24721471965312958,-0.4013274312019348,False,False
"Amazon.com, Inc.",2022-06-23,2022-06-28,3,flat,flat,0.138647198677063,0.64180588722229,0.21954700350761414,0.21954700350761414,-0.4222588837146759,False,True
"Amazon.com, Inc.",2022-06-24,2022-06-29,3,down,flat,0.17078185081481934,0.6546681523323059,0.17454996705055237,0.17454996705055237,-0.48011818528175354,False,False
"Amazon.com, Inc.",2022-06-27,2022-06-30,3,down,flat,0.15796543657779694,0.6085053086280823,0.2335292249917984,0.2335292249917984,-0.37497609853744507,False,False
"Amazon.com, Inc.",2022-06-28,2022-07-01,3,flat,flat,0.08282008767127991,0.8895381689071655,0.02764175273478031,0.08282008767127991,-0.806718111038208,False,True
"Amazon.com, Inc.",2022-06-29,2022-07-05,3,flat,flat,0.03985043242573738,0.797301173210144,0.16284850239753723,0.16284850239753723,-0.6344527006149292,False,True
"Amazon.com, Inc.",2022-06-30,2022-07-06,3,up,down,0.8757466077804565,0.10603423416614532,0.01821904070675373,0.8757466077804565,0.7697123885154724,True,False
"Amazon.com, Inc.",2022-07-01,2022-07-07,3,up,down,0.5925718545913696,0.35433217883110046,0.05309601500630379,0.5925718545913696,0.23823967576026917,True,False
"Amazon.com, Inc.",2022-07-05,2022-07-08,3,flat,down,0.5605959296226501,0.4052034318447113,0.03420061618089676,0.5605959296226501,0.15539249777793884,True,False
"Amazon.com, Inc.",2022-07-06,2022-07-11,3,flat,flat,0.24384376406669617,0.7007018327713013,0.05545439571142197,0.24384376406669617,-0.4568580687046051,False,True
"Amazon.com, Inc.",2022-07-07,2022-07-12,3,flat,flat,0.3505839407444,0.5342678427696228,0.11514820158481598,0.3505839407444,-0.18368390202522278,False,True
"Amazon.com, Inc.",2022-07-08,2022-07-13,3,down,flat,0.10407140851020813,0.673619270324707,0.22230929136276245,0.22230929136276245,-0.4513099789619446,False,False
"Amazon.com, Inc.",2022-07-11,2022-07-14,3,flat,flat,0.018468765541911125,0.8433570861816406,0.13817422091960907,0.13817422091960907,-0.7051828503608704,False,True
"Amazon.com, Inc.",2022-07-12,2022-07-15,3,flat,flat,0.11136627197265625,0.6270122528076172,0.26162150502204895,0.26162150502204895,-0.36539074778556824,False,True
"Amazon.com, Inc.",2022-07-13,2022-07-18,3,up,down,0.8969526290893555,0.05214801803231239,0.05089928209781647,0.8969526290893555,0.844804584980011,True,False
"Amazon.com, Inc.",2022-07-14,2022-07-19,3,up,down,0.6678382158279419,0.16702915728092194,0.16513268649578094,0.6678382158279419,0.5008090734481812,True,False
"Amazon.com, Inc.",2022-07-15,2022-07-20,3,up,flat,0.44525453448295593,0.38756752014160156,0.16717790067195892,0.44525453448295593,0.05768701434135437,False,False
"Amazon.com, Inc.",2022-07-18,2022-07-21,3,up,flat,0.3719787001609802,0.5565377473831177,0.0714835524559021,0.3719787001609802,-0.18455904722213745,False,False
"Amazon.com, Inc.",2022-07-19,2022-07-22,3,up,flat,0.3672029972076416,0.48971161246299744,0.14308534562587738,0.3672029972076416,-0.12250861525535583,False,False
"Amazon.com, Inc.",2022-07-20,2022-07-25,3,flat,down,0.6065871715545654,0.23724959790706635,0.15616323053836823,0.6065871715545654,0.3693375587463379,True,False
"Amazon.com, Inc.",2022-07-21,2022-07-26,3,down,flat,0.3658786714076996,0.308780699968338,0.32534059882164,0.3658786714076996,0.05709797143936157,False,False
"Amazon.com, Inc.",2022-07-22,2022-07-27,3,down,flat,0.49352335929870605,0.36142104864120483,0.14505554735660553,0.49352335929870605,0.13210231065750122,False,False
"Amazon.com, Inc.",2022-07-25,2022-07-28,3,flat,flat,0.27016016840934753,0.6568399667739868,0.07299984246492386,0.27016016840934753,-0.3866797983646393,False,True
"Amazon.com, Inc.",2022-07-26,2022-07-29,3,up,down,0.9360426068305969,0.054169729351997375,0.009787681512534618,0.9360426068305969,0.8818728923797607,True,False
"Amazon.com, Inc.",2022-07-27,2022-08-01,3,up,down,0.9129655957221985,0.07236229628324509,0.014672097750008106,0.9129655957221985,0.8406032919883728,True,False
"Amazon.com, Inc.",2022-07-28,2022-08-02,3,up,down,0.8748738169670105,0.08985064178705215,0.035275448113679886,0.8748738169670105,0.7850231528282166,True,False
"Amazon.com, Inc.",2022-07-29,2022-08-03,3,flat,flat,0.09411642700433731,0.7176576852798462,0.1882258653640747,0.1882258653640747,-0.5294318199157715,False,True
"Amazon.com, Inc.",2022-08-01,2022-08-04,3,up,flat,0.2238861471414566,0.6662431955337524,0.10987069457769394,0.2238861471414566,-0.44235706329345703,False,False
"Amazon.com, Inc.",2022-08-02,2022-08-05,3,up,flat,0.29149356484413147,0.5084506273269653,0.20005574822425842,0.29149356484413147,-0.21695706248283386,False,False
"Amazon.com, Inc.",2022-08-03,2022-08-08,3,flat,flat,0.10009565949440002,0.4230805039405823,0.4768238663673401,0.4768238663673401,0.05374336242675781,False,True
"Amazon.com, Inc.",2022-08-04,2022-08-09,3,flat,up,0.12696224451065063,0.3257189691066742,0.5473187565803528,0.5473187565803528,0.2215997874736786,True,False
"Amazon.com, Inc.",2022-08-05,2022-08-10,3,flat,flat,0.14655829966068268,0.6558641195297241,0.19757764041423798,0.19757764041423798,-0.45828646421432495,False,True
"Amazon.com, Inc.",2022-08-08,2022-08-11,3,flat,flat,0.09035816043615341,0.689099133014679,0.22054268419742584,0.22054268419742584,-0.4685564637184143,False,True
"Amazon.com, Inc.",2022-08-09,2022-08-12,3,flat,flat,0.0034889972303062677,0.7654628157615662,0.23104825615882874,0.23104825615882874,-0.534414529800415,False,True
"Amazon.com, Inc.",2022-08-10,2022-08-15,3,flat,flat,0.11046801507472992,0.7760494947433472,0.11348247528076172,0.11348247528076172,-0.6625670194625854,False,True
"Amazon.com, Inc.",2022-08-11,2022-08-16,3,flat,flat,0.04138324409723282,0.5787200331687927,0.3798968195915222,0.3798968195915222,-0.1988232135772705,False,True
"Amazon.com, Inc.",2022-08-12,2022-08-17,3,flat,flat,0.2935523986816406,0.48390626907348633,0.22254128754138947,0.2935523986816406,-0.1903538703918457,False,True
"Amazon.com, Inc.",2022-08-15,2022-08-18,3,flat,flat,0.02246459573507309,0.671362042427063,0.3061733543872833,0.3061733543872833,-0.36518868803977966,False,True
"Amazon.com, Inc.",2022-08-16,2022-08-19,3,down,flat,0.17681874334812164,0.6330744624137878,0.19010671973228455,0.19010671973228455,-0.4429677426815033,False,False
"Amazon.com, Inc.",2022-08-17,2022-08-22,3,down,flat,0.060458917170763016,0.5170255303382874,0.4225155711174011,0.4225155711174011,-0.09450995922088623,False,False
"Amazon.com, Inc.",2022-08-18,2022-08-23,3,down,flat,0.04221203178167343,0.48973390460014343,0.46805402636528015,0.46805402636528015,-0.02167987823486328,False,False
"Amazon.com, Inc.",2022-08-19,2022-08-24,3,down,flat,0.43789955973625183,0.3724563717842102,0.18964409828186035,0.43789955973625183,0.06544318795204163,False,False
"Amazon.com, Inc.",2022-08-22,2022-08-25,3,flat,down,0.5554852485656738,0.18601621687412262,0.25849857926368713,0.5554852485656738,0.3694690465927124,True,False
"Amazon.com, Inc.",2022-08-23,2022-08-26,3,flat,down,0.7947642803192139,0.07180007547140121,0.1334356665611267,0.7947642803192139,0.7229642271995544,True,False
"Amazon.com, Inc.",2022-08-24,2022-08-29,3,flat,down,0.8549975156784058,0.0772818997502327,0.06772061437368393,0.8549975156784058,0.7777156233787537,True,False
"Amazon.com, Inc.",2022-08-25,2022-08-30,3,down,flat,0.4335576295852661,0.44569939374923706,0.12074298411607742,0.4335576295852661,-0.012141764163970947,False,False
"Amazon.com, Inc.",2022-08-26,2022-08-31,3,down,down,0.6220295429229736,0.3124377429485321,0.06553274393081665,0.6220295429229736,0.30959179997444153,True,True
"Amazon.com, Inc.",2022-08-29,2022-09-01,3,down,down,0.5390914678573608,0.3196655511856079,0.1412430703639984,0.5390914678573608,0.21942591667175293,True,True
"Amazon.com, Inc.",2022-08-30,2022-09-02,3,flat,down,0.9308121204376221,0.03930499777197838,0.02988293766975403,0.9308121204376221,0.8915071487426758,True,False
"Amazon.com, Inc.",2022-08-31,2022-09-06,3,flat,down,0.9300851225852966,0.038997385650873184,0.030917417258024216,0.9300851225852966,0.8910877108573914,True,False
"Amazon.com, Inc.",2022-09-01,2022-09-07,3,flat,down,0.9135324954986572,0.05145043134689331,0.03501708805561066,0.9135324954986572,0.8620820641517639,True,False
"Amazon.com, Inc.",2022-09-02,2022-09-08,3,flat,down,0.8628612160682678,0.09672141075134277,0.04041738063097,0.8628612160682678,0.766139805316925,True,False
"Amazon.com, Inc.",2022-09-06,2022-09-09,3,up,down,0.5128196477890015,0.23682066798210144,0.25035974383354187,0.5128196477890015,0.2759989798069,True,False
"Amazon.com, Inc.",2022-09-07,2022-09-12,3,up,down,0.5727980136871338,0.27495309710502625,0.15224888920783997,0.5727980136871338,0.29784491658210754,True,False
"Amazon.com, Inc.",2022-09-08,2022-09-13,3,flat,down,0.4939920902252197,0.29554077982902527,0.21046707034111023,0.4939920902252197,0.19845131039619446,True,False
"Amazon.com, Inc.",2022-09-09,2022-09-14,3,down,flat,0.2636892795562744,0.5975142121315002,0.13879656791687012,0.2636892795562744,-0.33382493257522583,False,False
"Amazon.com, Inc.",2022-09-12,2022-09-15,3,down,flat,0.3156030476093292,0.4049204885959625,0.27947649359703064,0.3156030476093292,-0.0893174409866333,False,False
"Amazon.com, Inc.",2022-09-13,2022-09-16,3,down,flat,0.5641211867332458,0.4303075671195984,0.005571231711655855,0.5641211867332458,0.13381361961364746,False,False
"Amazon.com, Inc.",2022-09-14,2022-09-19,3,down,flat,0.18987493216991425,0.4724176526069641,0.33770740032196045,0.33770740032196045,-0.13471025228500366,False,False
"Amazon.com, Inc.",2022-09-15,2022-09-20,3,down,down,0.8423587679862976,0.1033259853720665,0.054315291345119476,0.8423587679862976,0.7390328049659729,True,True
"Amazon.com, Inc.",2022-09-16,2022-09-21,3,flat,flat,0.2546001076698303,0.6436357498168945,0.10176411271095276,0.2546001076698303,-0.3890356421470642,False,True
"Amazon.com, Inc.",2022-09-19,2022-09-22,3,down,flat,0.3222445249557495,0.30717119574546814,0.37058424949645996,0.37058424949645996,0.06341305375099182,False,False
"Amazon.com, Inc.",2022-09-20,2022-09-23,3,down,down,0.7216701507568359,0.11124856770038605,0.1670813113451004,0.7216701507568359,0.6104215979576111,True,True
"Amazon.com, Inc.",2022-09-21,2022-09-26,3,down,down,0.709619402885437,0.17584367096424103,0.11453691124916077,0.709619402885437,0.5337757468223572,True,True
"Amazon.com, Inc.",2022-09-22,2022-09-27,3,flat,up,0.40802285075187683,0.13865691423416138,0.4533202052116394,0.4533202052116394,0.314663290977478,True,False
"Amazon.com, Inc.",2022-09-23,2022-09-28,3,flat,down,0.5638901591300964,0.0973581001162529,0.3387516736984253,0.5638901591300964,0.46653205156326294,True,False
"Amazon.com, Inc.",2022-09-26,2022-09-29,3,flat,down,0.7164855003356934,0.10818199068307877,0.17533254623413086,0.7164855003356934,0.6083034873008728,True,False
"Amazon.com, Inc.",2022-09-27,2022-09-30,3,flat,down,0.5949362516403198,0.2462252974510193,0.1588383913040161,0.5949362516403198,0.34871095418930054,True,False
"Amazon.com, Inc.",2022-09-28,2022-10-03,3,flat,flat,0.42619603872299194,0.4022228717803955,0.17158108949661255,0.42619603872299194,0.023973166942596436,False,True
"Amazon.com, Inc.",2022-09-29,2022-10-04,3,up,flat,0.36927688121795654,0.3153429925441742,0.31538015604019165,0.36927688121795654,0.05393388867378235,False,False
"Amazon.com, Inc.",2022-09-30,2022-10-05,3,up,flat,0.401440292596817,0.34396421909332275,0.25459545850753784,0.401440292596817,0.05747607350349426,False,False
"Amazon.com, Inc.",2022-10-03,2022-10-06,3,up,flat,0.3189815580844879,0.44997143745422363,0.23104698956012726,0.3189815580844879,-0.13098987936973572,False,False
"Amazon.com, Inc.",2022-10-04,2022-10-07,3,down,flat,0.16584786772727966,0.7928634881973267,0.04128863289952278,0.16584786772727966,-0.6270155906677246,False,False
"Amazon.com, Inc.",2022-10-05,2022-10-10,3,down,down,0.531164824962616,0.36398112773895264,0.10485406965017319,0.531164824962616,0.16718369722366333,True,True
"Amazon.com, Inc.",2022-10-06,2022-10-11,3,down,flat,0.17963525652885437,0.577752947807312,0.242611825466156,0.242611825466156,-0.335141122341156,False,False
"Amazon.com, Inc.",2022-10-07,2022-10-12,3,flat,flat,0.23541457951068878,0.7231798768043518,0.04140561819076538,0.23541457951068878,-0.4877653121948242,False,True
