company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Meta Platforms, Inc.",2023-10-11,2023-10-16,3,down,down,0.4280074660164209,0.3772853749439974,0.19470715903958186
"Meta Platforms, Inc.",2023-10-12,2023-10-17,3,down,down,0.45142901726769147,0.39932247142024346,0.1492485113120653
"Meta Platforms, Inc.",2023-10-13,2023-10-18,3,flat,flat,0.4037452130314986,0.417867566943145,0.17838722002535637
"Meta Platforms, Inc.",2023-10-16,2023-10-19,3,flat,down,0.3751103209454233,0.361086390001716,0.26380328905286077
"Meta Platforms, Inc.",2023-10-17,2023-10-20,3,down,down,0.3726986581401296,0.32216387460371565,0.3051374672561547
"Meta Platforms, Inc.",2023-10-18,2023-10-23,3,down,down,0.3507648316898888,0.3101304886812588,0.3391046796288522
"Meta Platforms, Inc.",2023-10-19,2023-10-24,3,flat,up,0.31814711520389616,0.3183868884825737,0.36346599631353016
"Meta Platforms, Inc.",2023-10-20,2023-10-25,3,down,up,0.30518664388085226,0.31264557368045137,0.3821677824386962
"Meta Platforms, Inc.",2023-10-23,2023-10-26,3,down,up,0.22930369065179512,0.3303997588587661,0.4402965504894387
"Meta Platforms, Inc.",2023-10-24,2023-10-27,3,down,up,0.22823245146172944,0.33359589982031523,0.43817164871795533
"Meta Platforms, Inc.",2023-10-25,2023-10-30,3,flat,up,0.3330040013061213,0.2744687441607515,0.3925272545331272
"Meta Platforms, Inc.",2023-10-26,2023-10-31,3,up,up,0.32556327192538875,0.2483889133499217,0.42604781472468956
"Meta Platforms, Inc.",2023-10-27,2023-11-01,3,up,up,0.16365483574345707,0.3083707804959943,0.5279743837605486
"Meta Platforms, Inc.",2023-10-30,2023-11-02,3,up,up,0.17520534735921817,0.33812325514582586,0.4866713974949558
"Meta Platforms, Inc.",2023-10-31,2023-11-03,3,up,up,0.18542836223496198,0.37446551816251583,0.4401061196025221
"Meta Platforms, Inc.",2023-11-01,2023-11-06,3,up,up,0.18255555450595562,0.3947452290981417,0.4226992163959026
"Meta Platforms, Inc.",2023-11-02,2023-11-07,3,flat,flat,0.2188372404927615,0.46069507794825504,0.32046768155898375
"Meta Platforms, Inc.",2023-11-03,2023-11-08,3,flat,flat,0.278196861597489,0.45184907880457537,0.26995405959793567
"Meta Platforms, Inc.",2023-11-06,2023-11-09,3,flat,flat,0.29833532696156473,0.4556618561031056,0.24600281693532966
"Meta Platforms, Inc.",2023-11-07,2023-11-10,3,up,flat,0.34469329922068853,0.4418386981880681,0.21346800259124338
"Meta Platforms, Inc.",2023-11-08,2023-11-13,3,up,flat,0.3603138697951809,0.4199154765099721,0.21977065369484705
"Meta Platforms, Inc.",2023-11-09,2023-11-14,3,up,down,0.38060946290718556,0.370561696278657,0.24882884081415751
"Meta Platforms, Inc.",2023-11-10,2023-11-15,3,up,down,0.4094314556892854,0.37910019992962896,0.2114683443810857
"Meta Platforms, Inc.",2023-11-13,2023-11-16,3,flat,flat,0.3863476920967489,0.4168307164354543,0.1968215914677967
"Meta Platforms, Inc.",2023-11-14,2023-11-17,3,flat,down,0.4172515400919943,0.4092301108949937,0.17351834901301222
"Meta Platforms, Inc.",2023-11-15,2023-11-20,3,flat,down,0.47157484930104326,0.384502906097106,0.14392224460185096
"Meta Platforms, Inc.",2023-11-16,2023-11-21,3,up,down,0.4094909540800167,0.399381866332012,0.19112717958797135
"Meta Platforms, Inc.",2023-11-17,2023-11-22,3,up,flat,0.39195341651258586,0.4020285858703262,0.20601799761708794
"Meta Platforms, Inc.",2023-11-20,2023-11-24,3,flat,down,0.44435774598239713,0.362238382084748,0.19340387193285513
"Meta Platforms, Inc.",2023-11-21,2023-11-27,3,flat,down,0.4198219440365827,0.383828181021965,0.19634987494145245
"Meta Platforms, Inc.",2023-11-22,2023-11-28,3,down,down,0.45446219596742987,0.3549720717975946,0.19056573223497558
"Meta Platforms, Inc.",2023-11-24,2023-11-29,3,down,down,0.40014362092734423,0.3959580515382304,0.20389832753442544
"Meta Platforms, Inc.",2023-11-27,2023-11-30,3,down,flat,0.35718908734925636,0.3791835384647646,0.2636273741859789
"Meta Platforms, Inc.",2023-11-28,2023-12-01,3,down,down,0.37959597769700687,0.3543823379490851,0.26602168435390805
"Meta Platforms, Inc.",2023-11-29,2023-12-04,3,down,down,0.3840118938911421,0.31745172231049934,0.2985363837983587
"Meta Platforms, Inc.",2023-11-30,2023-12-05,3,down,down,0.42634016334461844,0.2784511397755992,0.29520869687978263
"Meta Platforms, Inc.",2023-12-01,2023-12-06,3,down,up,0.25476199304483027,0.3016650527349861,0.4435729542201833
"Meta Platforms, Inc.",2023-12-04,2023-12-07,3,up,up,0.2391778088783627,0.2380134774027705,0.5228087137188666
"Meta Platforms, Inc.",2023-12-05,2023-12-08,3,up,up,0.1897631494232474,0.2284728632201698,0.5817639873565825
"Meta Platforms, Inc.",2023-12-06,2023-12-11,3,up,up,0.18507080511727458,0.25129684857212853,0.5636323463105967
"Meta Platforms, Inc.",2023-12-07,2023-12-12,3,up,up,0.20329541601489232,0.2282737543140637,0.5684308296710439
"Meta Platforms, Inc.",2023-12-08,2023-12-13,3,up,up,0.203278167361825,0.2726097635502449,0.5241120690879298
"Meta Platforms, Inc.",2023-12-11,2023-12-14,3,up,up,0.2788620328066236,0.2863590988563444,0.43477886833703167
"Meta Platforms, Inc.",2023-12-12,2023-12-15,3,up,up,0.27526668430654255,0.32811717080410097,0.3966161448893563
"Meta Platforms, Inc.",2023-12-13,2023-12-18,3,up,flat,0.28777699409106605,0.3737917526006562,0.3384312533082777
"Meta Platforms, Inc.",2023-12-14,2023-12-19,3,up,down,0.3620809675527277,0.3352657892587635,0.30265324318850895
"Meta Platforms, Inc.",2023-12-15,2023-12-20,3,up,down,0.3973308080056163,0.32090840184641767,0.2817607901479662
"Meta Platforms, Inc.",2023-12-18,2023-12-21,3,up,down,0.42138436565628584,0.35181517075868735,0.22680046358502692
"Meta Platforms, Inc.",2023-12-19,2023-12-22,3,up,down,0.511523520803021,0.29956337973824987,0.1889130994587293
"Meta Platforms, Inc.",2023-12-20,2023-12-26,3,up,down,0.557709362159734,0.2899970861548672,0.15229355168539907
"Meta Platforms, Inc.",2023-12-21,2023-12-27,3,flat,down,0.5213390093821273,0.33405618006173743,0.1446048105561354
"Meta Platforms, Inc.",2023-12-22,2023-12-28,3,up,down,0.5392300714219947,0.34247439508967453,0.11829553348833086
"Meta Platforms, Inc.",2023-12-26,2023-12-29,3,flat,down,0.5390408220304268,0.3412700223519871,0.11968915561758628
"Meta Platforms, Inc.",2023-12-27,2024-01-02,3,down,down,0.5231185428947764,0.34058320239443574,0.13629825471078807
"Meta Platforms, Inc.",2023-12-28,2024-01-03,3,down,down,0.5070908967044855,0.35455152731793427,0.13835757597758042
"Meta Platforms, Inc.",2023-12-29,2024-01-04,3,down,down,0.47489992800166614,0.36255802932064785,0.16254204267768618
"Meta Platforms, Inc.",2024-01-02,2024-01-05,3,flat,down,0.4481588542797193,0.3317065324908528,0.22013461322942796
"Meta Platforms, Inc.",2024-01-03,2024-01-08,3,up,down,0.342143512171407,0.3295134851799832,0.3283430026486097
"Meta Platforms, Inc.",2024-01-04,2024-01-09,3,up,down,0.3546824312196632,0.2992887713825979,0.34602879739773895
"Meta Platforms, Inc.",2024-01-05,2024-01-10,3,up,down,0.3984018820363813,0.26138681016362986,0.34021130779998887
"Meta Platforms, Inc.",2024-01-08,2024-01-11,3,up,down,0.4041149924558542,0.2726715612924566,0.32321344625168913
"Meta Platforms, Inc.",2024-01-09,2024-01-12,3,up,down,0.39229875702717676,0.27554000572229015,0.33216123725053315
"Meta Platforms, Inc.",2024-01-10,2024-01-16,3,up,down,0.3931463524607266,0.3347591556890096,0.2720944918502639
"Meta Platforms, Inc.",2024-01-11,2024-01-17,3,down,down,0.4926908487999831,0.3477582003154137,0.15955095088460347
"Meta Platforms, Inc.",2024-01-12,2024-01-18,3,flat,down,0.5467144258645653,0.3228756179652112,0.13040995617022366
"Meta Platforms, Inc.",2024-01-16,2024-01-19,3,up,down,0.5373764480099839,0.3408188488862327,0.12180470310378362
"Meta Platforms, Inc.",2024-01-17,2024-01-22,3,up,down,0.4151888567646713,0.40659865682868135,0.17821248640664722
"Meta Platforms, Inc.",2024-01-18,2024-01-23,3,up,down,0.4213831768440489,0.3743659857793157,0.20425083737663535
"Meta Platforms, Inc.",2024-01-19,2024-01-24,3,up,down,0.43176848239118654,0.3919642950529768,0.1762672225558367
"Meta Platforms, Inc.",2024-01-22,2024-01-25,3,up,down,0.4506943404127656,0.4118351602937094,0.137470499293525
"Meta Platforms, Inc.",2024-01-23,2024-01-26,3,up,down,0.4500077104353834,0.43308591982791483,0.11690636973670193
"Meta Platforms, Inc.",2024-01-24,2024-01-29,3,up,down,0.4444564127929028,0.4241052660587792,0.13143832114831794
"Meta Platforms, Inc.",2024-01-25,2024-01-30,3,up,flat,0.43862547298499055,0.45291146659397186,0.10846306042103761
"Meta Platforms, Inc.",2024-01-26,2024-01-31,3,flat,down,0.45705605663878324,0.4341945530309451,0.10874939033027184
"Meta Platforms, Inc.",2024-01-29,2024-02-01,3,flat,down,0.49143532348831154,0.39617522754493817,0.11238944896675039
"Meta Platforms, Inc.",2024-01-30,2024-02-02,3,up,down,0.5202502037828791,0.37614075380895573,0.10360904240816547
"Meta Platforms, Inc.",2024-01-31,2024-02-05,3,up,down,0.5475430094245037,0.34833206683174667,0.10412492374374951
"Meta Platforms, Inc.",2024-02-01,2024-02-06,3,up,down,0.5379202310274193,0.32025999963345353,0.1418197693391276
"Meta Platforms, Inc.",2024-02-02,2024-02-07,3,flat,down,0.4723250912783292,0.39294681713540913,0.13472809158626187
"Meta Platforms, Inc.",2024-02-05,2024-02-08,3,flat,down,0.5973869424300254,0.35993425154176395,0.042678806028210794
"Meta Platforms, Inc.",2024-02-06,2024-02-09,3,up,down,0.5485509333622121,0.4091925272780975,0.04225653935969059
"Meta Platforms, Inc.",2024-02-07,2024-02-12,3,flat,flat,0.4712621188320534,0.48641736582190886,0.04232051534603797
"Meta Platforms, Inc.",2024-02-08,2024-02-13,3,down,down,0.5625160090187327,0.39254755081068815,0.04493644017057937
"Meta Platforms, Inc.",2024-02-09,2024-02-14,3,flat,down,0.5656475607205942,0.38785637231093284,0.0464960669684729
"Meta Platforms, Inc.",2024-02-12,2024-02-15,3,up,down,0.5586134525455422,0.39233214080730644,0.04905440664715164
"Meta Platforms, Inc.",2024-02-13,2024-02-16,3,up,down,0.5715380461888125,0.36303394018564983,0.06542801362553778
"Meta Platforms, Inc.",2024-02-14,2024-02-20,3,flat,flat,0.43135228253984087,0.47059053257154637,0.09805718488861295
"Meta Platforms, Inc.",2024-02-15,2024-02-21,3,down,flat,0.4055454121075426,0.5056483762737605,0.08880621161869706
"Meta Platforms, Inc.",2024-02-16,2024-02-22,3,flat,flat,0.4593433003125771,0.4703332378926809,0.07032346179474203
"Meta Platforms, Inc.",2024-02-20,2024-02-23,3,up,flat,0.4231626388736328,0.4894687100794919,0.0873686510468755
"Meta Platforms, Inc.",2024-02-21,2024-02-26,3,up,flat,0.3586093637403361,0.5297309427153329,0.11165969354433108
"Meta Platforms, Inc.",2024-02-22,2024-02-27,3,flat,flat,0.3739077351428263,0.47373223514455176,0.15236002971262208
"Meta Platforms, Inc.",2024-02-23,2024-02-28,3,flat,down,0.467803316391567,0.4165769331743223,0.1156197504341108
"Meta Platforms, Inc.",2024-02-26,2024-02-29,3,flat,down,0.45254811192683886,0.42953176038137003,0.11792012769179114
"Meta Platforms, Inc.",2024-02-27,2024-03-01,3,up,flat,0.41255390449332063,0.4485271228413029,0.13891897266537642
"Meta Platforms, Inc.",2024-02-28,2024-03-04,3,up,down,0.4322163493519407,0.403350069815298,0.16443358083276147
"Meta Platforms, Inc.",2024-02-29,2024-03-05,3,flat,down,0.47168791877838556,0.3544470506425963,0.1738650305790184
"Meta Platforms, Inc.",2024-03-01,2024-03-06,3,flat,down,0.4355803573127456,0.3377122462085428,0.22670739647871177
"Meta Platforms, Inc.",2024-03-04,2024-03-07,3,up,down,0.5155696332881617,0.3062032637235542,0.17822710298828426
"Meta Platforms, Inc.",2024-03-05,2024-03-08,3,up,down,0.5278043548700212,0.28815114088930716,0.18404450424067198
"Meta Platforms, Inc.",2024-03-06,2024-03-11,3,down,down,0.4766811760149468,0.3128311847004724,0.2104876392845812
"Meta Platforms, Inc.",2024-03-07,2024-03-12,3,down,down,0.4757157397586377,0.2962474107972801,0.22803684944408253
"Meta Platforms, Inc.",2024-03-08,2024-03-13,3,down,down,0.5408150553950724,0.2840577727105306,0.17512717189439736
"Meta Platforms, Inc.",2024-03-11,2024-03-14,3,flat,down,0.5161030546622029,0.3064540136595657,0.17744293167823183
"Meta Platforms, Inc.",2024-03-12,2024-03-15,3,down,down,0.43225740656945105,0.3189941888638088,0.2487484045667404
"Meta Platforms, Inc.",2024-03-13,2024-03-18,3,flat,down,0.4283499588674723,0.31674821210755383,0.25490182902497405
"Meta Platforms, Inc.",2024-03-14,2024-03-19,3,flat,down,0.43863350827325365,0.2919621182233321,0.2694043735034145
"Meta Platforms, Inc.",2024-03-15,2024-03-20,3,up,down,0.4160584370683825,0.2824798445371226,0.3014617183944953
"Meta Platforms, Inc.",2024-03-18,2024-03-21,3,up,down,0.38426451485262253,0.30990203245515,0.3058334526922277
"Meta Platforms, Inc.",2024-03-19,2024-03-22,3,up,down,0.378084956557209,0.32193703502002746,0.2999780084227639
"Meta Platforms, Inc.",2024-03-20,2024-03-25,3,flat,down,0.3616916552278616,0.3230831245499871,0.31522522022215155
"Meta Platforms, Inc.",2024-03-21,2024-03-26,3,down,down,0.3888647505959528,0.3557621073889028,0.2553731420151446
"Meta Platforms, Inc.",2024-03-22,2024-03-27,3,down,down,0.43467461589336354,0.35146498097084694,0.21386040313578975
"Meta Platforms, Inc.",2024-03-25,2024-03-28,3,down,down,0.4261075663456566,0.37031207393097787,0.20358035972336572
"Meta Platforms, Inc.",2024-03-26,2024-04-01,3,down,down,0.44450856260846383,0.32260659793293445,0.23288483945860228
"Meta Platforms, Inc.",2024-03-27,2024-04-02,3,flat,down,0.4586043044365685,0.29060069834864954,0.25079499721478216
"Meta Platforms, Inc.",2024-03-28,2024-04-03,3,up,down,0.42288750089807936,0.2477097580038246,0.3294027410980965
"Meta Platforms, Inc.",2024-04-01,2024-04-04,3,up,down,0.40628580191383357,0.25592761766338445,0.3377865804227824
"Meta Platforms, Inc.",2024-04-02,2024-04-05,3,up,down,0.40965829084640487,0.2312744429640573,0.3590672661895381
"Meta Platforms, Inc.",2024-04-03,2024-04-08,3,up,down,0.3961178241893222,0.264440508051204,0.33944166775947415
"Meta Platforms, Inc.",2024-04-04,2024-04-09,3,flat,down,0.41822698117177026,0.2992991299779507,0.28247388885027924
"Meta Platforms, Inc.",2024-04-05,2024-04-10,3,down,down,0.48635053673747397,0.3502809960374136,0.16336846722511264
"Meta Platforms, Inc.",2024-04-08,2024-04-11,3,flat,down,0.5142848536806303,0.37422041894186625,0.1114947273775037
"Meta Platforms, Inc.",2024-04-09,2024-04-12,3,flat,down,0.5254955633962116,0.36306741121425334,0.11143702538953536
"Meta Platforms, Inc.",2024-04-10,2024-04-15,3,flat,down,0.5471133569078426,0.3186170445496297,0.13426959854252815
"Meta Platforms, Inc.",2024-04-11,2024-04-16,3,down,down,0.5342418184102375,0.30153482278501886,0.16422335880474406
"Meta Platforms, Inc.",2024-04-12,2024-04-17,3,down,down,0.5490425580636332,0.2752603132563648,0.1756971286800022
"Meta Platforms, Inc.",2024-04-15,2024-04-18,3,flat,down,0.499929585059975,0.27659803705142927,0.22347237788859609
"Meta Platforms, Inc.",2024-04-16,2024-04-19,3,down,down,0.42667004630103117,0.2853859230254854,0.28794403067348384
"Meta Platforms, Inc.",2024-04-17,2024-04-22,3,down,down,0.41528817419814446,0.24715149951716697,0.3375603262846888
"Meta Platforms, Inc.",2024-04-18,2024-04-23,3,down,down,0.3980079751944814,0.24895787431955774,0.35303415048596104
"Meta Platforms, Inc.",2024-04-19,2024-04-24,3,up,down,0.42128346246114196,0.2651699772062298,0.31354656033262834
"Meta Platforms, Inc.",2024-04-22,2024-04-25,3,down,down,0.39771118874019173,0.28658713529646895,0.31570167596333953
"Meta Platforms, Inc.",2024-04-23,2024-04-26,3,down,down,0.35391973562982304,0.303626580581167,0.34245368378901014
"Meta Platforms, Inc.",2024-04-24,2024-04-29,3,down,down,0.4157501895709933,0.28570444389587524,0.2985453665331317
"Meta Platforms, Inc.",2024-04-25,2024-04-30,3,flat,down,0.4220803308934719,0.37384498020210055,0.2040746889044277
"Meta Platforms, Inc.",2024-04-26,2024-05-01,3,flat,flat,0.24224534475898626,0.41984248396064006,0.33791217128037365
"Meta Platforms, Inc.",2024-04-29,2024-05-02,3,flat,flat,0.24864957446481217,0.41230727159277003,0.33904315394241785
"Meta Platforms, Inc.",2024-04-30,2024-05-03,3,up,flat,0.2736379687676132,0.39868408117295917,0.3276779500594278
"Meta Platforms, Inc.",2024-05-01,2024-05-06,3,up,flat,0.2596009203649844,0.5045371642826121,0.23586191535240347
"Meta Platforms, Inc.",2024-05-02,2024-05-07,3,up,flat,0.2896480716770103,0.49868420917235357,0.21166771915063623
"Meta Platforms, Inc.",2024-05-03,2024-05-08,3,up,flat,0.277219931367311,0.5522243863476359,0.17055568228505313
"Meta Platforms, Inc.",2024-05-06,2024-05-09,3,up,flat,0.28156389978424834,0.6019648623525652,0.11647123786318646
"Meta Platforms, Inc.",2024-05-07,2024-05-10,3,flat,flat,0.34044014946961765,0.5723768919445478,0.08718295858583477
"Meta Platforms, Inc.",2024-05-08,2024-05-13,3,flat,flat,0.3791895047941276,0.5468363008071789,0.07397419439869374
"Meta Platforms, Inc.",2024-05-09,2024-05-14,3,flat,flat,0.3949203256251108,0.5239523659684512,0.0811273084064382
"Meta Platforms, Inc.",2024-05-10,2024-05-15,3,flat,flat,0.44061514325148066,0.4798850603598151,0.07949979638870436
"Meta Platforms, Inc.",2024-05-13,2024-05-16,3,flat,flat,0.45062657590548694,0.46471220752650316,0.08466121656801016
"Meta Platforms, Inc.",2024-05-14,2024-05-17,3,flat,flat,0.4338270089129202,0.4645218333980583,0.10165115768902167
"Meta Platforms, Inc.",2024-05-15,2024-05-20,3,down,down,0.4592550203686945,0.410178451774706,0.1305665278565996
"Meta Platforms, Inc.",2024-05-16,2024-05-21,3,down,down,0.49681371981980665,0.36169802209756297,0.14148825808263069
"Meta Platforms, Inc.",2024-05-17,2024-05-22,3,flat,down,0.4434563565892208,0.4090037690891595,0.14753987432161986
"Meta Platforms, Inc.",2024-05-20,2024-05-23,3,flat,down,0.4150738928599084,0.40604628158550915,0.17887982555458254
"Meta Platforms, Inc.",2024-05-21,2024-05-24,3,up,down,0.4340304515870568,0.361026127211426,0.2049434212015172
"Meta Platforms, Inc.",2024-05-22,2024-05-28,3,up,down,0.407485758088507,0.3629376937723662,0.22957654813912692
"Meta Platforms, Inc.",2024-05-23,2024-05-29,3,up,down,0.5005583381638441,0.29407098480272786,0.20537067703342826
"Meta Platforms, Inc.",2024-05-24,2024-05-30,3,flat,down,0.5002263850917945,0.2973906673525365,0.20238294755566927
"Meta Platforms, Inc.",2024-05-28,2024-05-31,3,down,down,0.5173736196197443,0.30517944210670866,0.1774469382735473
"Meta Platforms, Inc.",2024-05-29,2024-06-03,3,flat,down,0.5606228314308213,0.2992751411875508,0.1401020273816283
"Meta Platforms, Inc.",2024-05-30,2024-06-04,3,up,down,0.5680149978835549,0.2750416917572964,0.1569433103591487
"Meta Platforms, Inc.",2024-05-31,2024-06-05,3,up,down,0.5498016880847848,0.24482614387121748,0.205372168043998
"Meta Platforms, Inc.",2024-06-03,2024-06-06,3,up,down,0.5056389049487318,0.26007747106432405,0.2342836239869446
"Meta Platforms, Inc.",2024-06-04,2024-06-07,3,up,down,0.5326076903321257,0.2522751093082151,0.21511720035965956
"Meta Platforms, Inc.",2024-06-05,2024-06-10,3,up,down,0.5162931252194625,0.274497742177006,0.20920913260353188
"Meta Platforms, Inc.",2024-06-06,2024-06-11,3,up,down,0.5623096552717045,0.3054219158160861,0.1322684289122099
"Meta Platforms, Inc.",2024-06-07,2024-06-12,3,up,down,0.56697184887394,0.3126199491447973,0.12040820198126304
"Meta Platforms, Inc.",2024-06-10,2024-06-13,3,up,down,0.5394948897956867,0.3549477085586519,0.10555740164566171
"Meta Platforms, Inc.",2024-06-11,2024-06-14,3,flat,down,0.5518557550366339,0.3380812152037108,0.11006302975965572
Microsoft Corporation,2021-07-22,2021-07-27,3,flat,up,0.3046799958667723,0.2862158223030619,0.40910418183016595
Microsoft Corporation,2021-07-23,2021-07-28,3,flat,up,0.31799838179505546,0.324922931104513,0.35707868710043145
Microsoft Corporation,2021-07-26,2021-07-29,3,flat,flat,0.30319612457407175,0.36380957272194814,0.33299430270398006
Microsoft Corporation,2021-07-27,2021-07-30,3,flat,up,0.3499111425047882,0.26920472782712374,0.38088412966808816
Microsoft Corporation,2021-07-28,2021-08-02,3,flat,up,0.31116887709330077,0.28112125224788875,0.4077098706588105
Microsoft Corporation,2021-07-29,2021-08-03,3,flat,up,0.32378523355543987,0.27393172516165964,0.4022830412829006
Microsoft Corporation,2021-07-30,2021-08-04,3,flat,up,0.3511731676719061,0.22111862177019995,0.4277082105578941
Microsoft Corporation,2021-08-02,2021-08-05,3,up,up,0.31752243352810644,0.23717345410323476,0.44530411236865874
Microsoft Corporation,2021-08-03,2021-08-06,3,up,up,0.28259101445089435,0.2330500493526432,0.4843589361964624
Microsoft Corporation,2021-08-04,2021-08-09,3,up,up,0.2854152934806969,0.23424245109312722,0.48034225542617587
Microsoft Corporation,2021-08-05,2021-08-10,3,flat,up,0.26378192281435964,0.27858387241825444,0.457634204767386
Microsoft Corporation,2021-08-06,2021-08-11,3,flat,up,0.24184074811281697,0.2668214459650529,0.49133780592213006
Microsoft Corporation,2021-08-09,2021-08-12,3,flat,up,0.24265182203854038,0.2747813069579923,0.4825668710034674
Microsoft Corporation,2021-08-10,2021-08-13,3,up,up,0.27214761380482894,0.24688815100822478,0.4809642351869463
Microsoft Corporation,2021-08-11,2021-08-16,3,up,up,0.25226514078019247,0.244686816065641,0.5030480431541666
Microsoft Corporation,2021-08-12,2021-08-17,3,up,up,0.2364223534099153,0.23485011411599543,0.5287275324740893
Microsoft Corporation,2021-08-13,2021-08-18,3,flat,up,0.2263641069386658,0.2503077819787121,0.5233281110826221
Microsoft Corporation,2021-08-16,2021-08-19,3,flat,up,0.2126828112237804,0.26593472719084854,0.5213824615853712
Microsoft Corporation,2021-08-17,2021-08-20,3,up,up,0.2402740609703864,0.2347765367910156,0.5249494022385982
Microsoft Corporation,2021-08-18,2021-08-23,3,up,up,0.2319255040687115,0.22059769191396525,0.5474768040173232
Microsoft Corporation,2021-08-19,2021-08-24,3,up,up,0.23901393149399908,0.2483406505126165,0.5126454179933846
Microsoft Corporation,2021-08-20,2021-08-25,3,flat,up,0.1944360926175284,0.3830532816259552,0.42251062575651643
Microsoft Corporation,2021-08-23,2021-08-26,3,down,flat,0.20442857269534623,0.428212719567234,0.3673587077374198
Microsoft Corporation,2021-08-24,2021-08-27,3,down,flat,0.22919494606184446,0.4014784975656819,0.3693265563724737
Microsoft Corporation,2021-08-25,2021-08-30,3,flat,up,0.2513505860944345,0.3209967919216361,0.4276526219839294
Microsoft Corporation,2021-08-26,2021-08-31,3,up,up,0.2987714313065387,0.25611738562215547,0.4451111830713058
Microsoft Corporation,2021-08-27,2021-09-01,3,up,up,0.2990867256238776,0.23598767786176622,0.4649255965143562
Microsoft Corporation,2021-08-30,2021-09-02,3,flat,up,0.2751590043014926,0.24969747400077968,0.47514352169772767
Microsoft Corporation,2021-08-31,2021-09-03,3,flat,up,0.32153387319042104,0.2406447672395352,0.43782135957004387
Microsoft Corporation,2021-09-01,2021-09-07,3,down,up,0.3051398962791191,0.2618765044521,0.43298359926878094
Microsoft Corporation,2021-09-02,2021-09-08,3,flat,up,0.2997303482225247,0.2515281310707995,0.44874152070667583
Microsoft Corporation,2021-09-03,2021-09-09,3,flat,up,0.3081179900162051,0.2512857229253986,0.4405962870583965
Microsoft Corporation,2021-09-07,2021-09-10,3,down,up,0.32381987072261875,0.2252876726391121,0.45089245663826943
Microsoft Corporation,2021-09-08,2021-09-13,3,down,up,0.31866433429461816,0.22426693714652285,0.45706872855885905
Microsoft Corporation,2021-09-09,2021-09-14,3,flat,up,0.2987223459918296,0.22021882229196427,0.4810588317162062
Microsoft Corporation,2021-09-10,2021-09-15,3,up,up,0.3162908262716413,0.20719234537326056,0.4765168283550981
Microsoft Corporation,2021-09-13,2021-09-16,3,up,up,0.3156591064490875,0.20043035268549914,0.48391054086541335
Microsoft Corporation,2021-09-14,2021-09-17,3,up,up,0.2579408356647037,0.22241056090941674,0.5196486034258796
Microsoft Corporation,2021-09-15,2021-09-20,3,down,up,0.24370879525911723,0.2613068706810892,0.4949843340597937
Microsoft Corporation,2021-09-16,2021-09-21,3,down,up,0.25675777807717226,0.28724194170768214,0.4560002802151456
Microsoft Corporation,2021-09-17,2021-09-22,3,down,up,0.27610870174575297,0.23823512035670097,0.48565617789754606
Microsoft Corporation,2021-09-20,2021-09-23,3,up,up,0.2983668434355562,0.2776664858517267,0.4239666707127172
Microsoft Corporation,2021-09-21,2021-09-24,3,up,up,0.2597755773322621,0.2925141997430718,0.447710222924666
Microsoft Corporation,2021-09-22,2021-09-27,3,down,up,0.2895244917613059,0.2279562918842581,0.48251921635443584
Microsoft Corporation,2021-09-23,2021-09-28,3,down,up,0.2759985928088261,0.24724983770282144,0.4767515694883525
Microsoft Corporation,2021-09-24,2021-09-29,3,down,up,0.2818585549148807,0.2504871193323811,0.46765432575273835
Microsoft Corporation,2021-09-27,2021-09-30,3,down,up,0.2816832906475908,0.26403401290899203,0.4542826964434171
Microsoft Corporation,2021-09-28,2021-10-01,3,flat,up,0.25764364862139566,0.2929192775161177,0.4494370738624868
Microsoft Corporation,2021-09-29,2021-10-04,3,flat,up,0.19171621355592094,0.3382250529497597,0.4700587334943193
Microsoft Corporation,2021-09-30,2021-10-05,3,flat,up,0.20038809547028352,0.2894925765467742,0.5101193279829425
Microsoft Corporation,2021-10-01,2021-10-06,3,up,up,0.165378799572678,0.35055380569589467,0.48406739473142735
Microsoft Corporation,2021-10-04,2021-10-07,3,up,up,0.17209561718317778,0.3674426647939778,0.4604617180228445
Microsoft Corporation,2021-10-05,2021-10-08,3,up,up,0.18404998377448722,0.3751938514811147,0.4407561647443979
Microsoft Corporation,2021-10-06,2021-10-11,3,up,up,0.16469365261464158,0.4045490517694401,0.43075729561591825
Microsoft Corporation,2021-10-07,2021-10-12,3,flat,flat,0.1752548484966753,0.4213935048892644,0.40335164661406037
Microsoft Corporation,2021-10-08,2021-10-13,3,flat,flat,0.1995523276486917,0.416447768091341,0.3839999042599672
Microsoft Corporation,2021-10-11,2021-10-14,3,up,up,0.21584088148547814,0.3715101490994229,0.4126489694150988
Microsoft Corporation,2021-10-12,2021-10-15,3,up,up,0.20821653019728403,0.3451525504291334,0.44663091937358257
Microsoft Corporation,2021-10-13,2021-10-18,3,up,up,0.18528543048846963,0.3373772167510777,0.4773373527604527
Microsoft Corporation,2021-10-14,2021-10-19,3,up,up,0.17468513203074665,0.3442308549794021,0.48108401298985126
Microsoft Corporation,2021-10-15,2021-10-20,3,up,up,0.15333401769845745,0.3905234363598079,0.45614254594173476
Microsoft Corporation,2021-10-18,2021-10-21,3,up,up,0.1425880555280659,0.401550929419935,0.45586101505199916
Microsoft Corporation,2021-10-19,2021-10-22,3,flat,up,0.1423115261361213,0.41626898506428656,0.44141948879959203
