company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2024-03-05,2024-03-11,4,up,up,0.17514010468329097,0.2411056765081881,0.5837542188085207
Alphabet Inc.,2024-03-06,2024-03-12,4,up,up,0.14114321425832146,0.21921147682337558,0.6396453089183028
Alphabet Inc.,2024-03-07,2024-03-13,4,up,up,0.13318006656050155,0.20043618125321697,0.6663837521862814
Alphabet Inc.,2024-03-08,2024-03-14,4,up,up,0.14048386359318343,0.22354486638720578,0.6359712700196107
Alphabet Inc.,2024-03-11,2024-03-15,4,up,up,0.15729749685570182,0.2509333063434331,0.5917691968008649
Alphabet Inc.,2024-03-12,2024-03-18,4,up,up,0.17726570752149187,0.2694036907023482,0.5533306017761597
Alphabet Inc.,2024-03-13,2024-03-19,4,up,up,0.17228760401623344,0.27584390132141523,0.551868494662351
Alphabet Inc.,2024-03-14,2024-03-20,4,up,up,0.1877452502881224,0.32388806201516074,0.48836668769671665
Alphabet Inc.,2024-03-15,2024-03-21,4,up,up,0.20162625498907794,0.3152249972038193,0.4831487478071026
Alphabet Inc.,2024-03-18,2024-03-22,4,flat,up,0.20362995809985343,0.3885837684622071,0.4077862734379394
Alphabet Inc.,2024-03-19,2024-03-25,4,up,flat,0.2240126981553522,0.39709103091412523,0.37889627093052236
Alphabet Inc.,2024-03-20,2024-03-26,4,up,up,0.19103499818992492,0.396728503022516,0.4122364987875589
Alphabet Inc.,2024-03-21,2024-03-27,4,up,up,0.1718588987007947,0.4014607901386339,0.42668031116057115
Alphabet Inc.,2024-03-22,2024-03-28,4,flat,flat,0.191984023156672,0.4048540214996619,0.40316195534366595
Alphabet Inc.,2024-03-25,2024-04-01,4,up,up,0.16979997830794763,0.3664902857770558,0.4637097359149964
Alphabet Inc.,2024-03-26,2024-04-02,4,up,up,0.19410895883307988,0.3938233080138311,0.4120677331530889
Alphabet Inc.,2024-03-27,2024-04-03,4,up,up,0.18377677014034569,0.4039041448221076,0.41231908503754666
Alphabet Inc.,2024-03-28,2024-04-04,4,up,up,0.20916880093651408,0.37680945138287303,0.4140217476806128
Alphabet Inc.,2024-04-01,2024-04-05,4,flat,up,0.23678921120780072,0.3800837069256604,0.3831270818665388
Alphabet Inc.,2024-04-02,2024-04-08,4,flat,flat,0.25289384667642417,0.39882567634685545,0.3482804769767204
Alphabet Inc.,2024-04-03,2024-04-09,4,up,flat,0.279137421059329,0.40691088502102485,0.3139516939196462
Alphabet Inc.,2024-04-04,2024-04-10,4,up,up,0.2771149307254413,0.3494139728308177,0.3734710964437409
Alphabet Inc.,2024-04-05,2024-04-11,4,up,up,0.19832603708421276,0.3901738183182921,0.4115001445974951
Alphabet Inc.,2024-04-08,2024-04-12,4,up,up,0.19443897347690403,0.388135820875109,0.417425205647987
Alphabet Inc.,2024-04-09,2024-04-15,4,flat,flat,0.28101573741755537,0.3742340503273984,0.3447502122550461
Alphabet Inc.,2024-04-10,2024-04-16,4,flat,flat,0.29911171572174805,0.35857413149838047,0.34231415277987143
Alphabet Inc.,2024-04-11,2024-04-17,4,down,flat,0.30350407285400594,0.39193650202519537,0.30455942512079864
Alphabet Inc.,2024-04-12,2024-04-18,4,down,flat,0.3014047920138603,0.40119405727130786,0.29740115071483175
Alphabet Inc.,2024-04-15,2024-04-19,4,down,flat,0.2696383043505788,0.3755225597160301,0.354839135933391
Alphabet Inc.,2024-04-16,2024-04-22,4,flat,up,0.24567230858347905,0.3568776986211162,0.3974499927954048
Alphabet Inc.,2024-04-17,2024-04-23,4,up,up,0.24711377301394036,0.34564164191689056,0.40724458506916916
Alphabet Inc.,2024-04-18,2024-04-24,4,up,up,0.2722144877260947,0.35763180528289024,0.370153706991015
Alphabet Inc.,2024-04-19,2024-04-25,4,flat,up,0.2924557710618121,0.33832425503267877,0.3692199739055091
Alphabet Inc.,2024-04-22,2024-04-26,4,up,up,0.26407554146523043,0.30462063450623633,0.4313038240285333
Alphabet Inc.,2024-04-23,2024-04-29,4,up,up,0.27819949419905615,0.3202886723666971,0.40151183343424673
Alphabet Inc.,2024-04-24,2024-04-30,4,up,up,0.30634945574965544,0.29956145216405616,0.39408909208628834
Alphabet Inc.,2024-04-25,2024-05-01,4,up,up,0.3113077009461729,0.3223813982257054,0.3663109008281217
Alphabet Inc.,2024-04-26,2024-05-02,4,down,flat,0.22262219216778326,0.5989741259382986,0.17840368189391814
Alphabet Inc.,2024-04-29,2024-05-03,4,flat,flat,0.35344234798956886,0.472591427602283,0.17396622440814805
Alphabet Inc.,2024-04-30,2024-05-06,4,up,flat,0.2733686087780482,0.5272917582460356,0.19933963297591628
Alphabet Inc.,2024-05-01,2024-05-07,4,up,flat,0.19586521793200623,0.6111658949939387,0.19296888707405507
Alphabet Inc.,2024-05-02,2024-05-08,4,up,flat,0.20508889886679696,0.6053885321074273,0.18952256902577563
Alphabet Inc.,2024-05-03,2024-05-09,4,up,flat,0.19922818356485708,0.5795497056080404,0.22122211082710264
Alphabet Inc.,2024-05-06,2024-05-10,4,flat,flat,0.2300816218501659,0.5407426237297339,0.22917575442010021
Alphabet Inc.,2024-05-07,2024-05-13,4,down,flat,0.2606511909005192,0.5461178541495653,0.1932309549499155
Alphabet Inc.,2024-05-08,2024-05-14,4,flat,flat,0.2750513900498135,0.5314364627158754,0.19351214723431107
Alphabet Inc.,2024-05-09,2024-05-15,4,flat,flat,0.27578551929452805,0.4982195534028657,0.22599492730260606
Alphabet Inc.,2024-05-10,2024-05-16,4,up,flat,0.24569039344285787,0.5103357403010894,0.24397386625605277
Alphabet Inc.,2024-05-13,2024-05-17,4,up,flat,0.2264339479103463,0.5269962083655485,0.24656984372410512
Alphabet Inc.,2024-05-14,2024-05-20,4,up,flat,0.20936190923846656,0.5487397382941201,0.24189835246741337
Alphabet Inc.,2024-05-15,2024-05-21,4,up,flat,0.24847928823802853,0.5005497922004647,0.25097091956150674
Alphabet Inc.,2024-05-16,2024-05-22,4,up,flat,0.2479513371668542,0.47833123534665883,0.2737174274864869
Alphabet Inc.,2024-05-17,2024-05-23,4,flat,flat,0.2672403646188801,0.4817154527842754,0.25104418259684436
Alphabet Inc.,2024-05-20,2024-05-24,4,down,flat,0.2769091405485444,0.48385591565416436,0.2392349437972911
Alphabet Inc.,2024-05-21,2024-05-28,4,down,flat,0.2661811961222743,0.49287148883999565,0.24094731503772987
Alphabet Inc.,2024-05-22,2024-05-29,4,flat,flat,0.25636526518216823,0.46161699691264224,0.28201773790518936
Alphabet Inc.,2024-05-23,2024-05-30,4,down,flat,0.23159787184906894,0.4601450158397721,0.3082571123111588
Alphabet Inc.,2024-05-24,2024-05-31,4,down,flat,0.24227815703401778,0.3975813345751177,0.36014050839086453
Alphabet Inc.,2024-05-28,2024-06-03,4,down,up,0.2778110183537097,0.32739684726711443,0.3947921343791758
Alphabet Inc.,2024-05-29,2024-06-04,4,down,up,0.2888887045136219,0.3098610604818536,0.4012502350045246
Alphabet Inc.,2024-05-30,2024-06-05,4,up,up,0.3072804264376054,0.3147795980058021,0.37793997555659253
Alphabet Inc.,2024-05-31,2024-06-06,4,up,up,0.29116017914936143,0.32332759373589115,0.3855122271147473
Alphabet Inc.,2024-06-03,2024-06-07,4,up,up,0.2361041695942689,0.3025097827796101,0.4613860476261211
Alphabet Inc.,2024-06-04,2024-06-10,4,up,up,0.22649003219209596,0.29070275810931734,0.48280720969858665
Alphabet Inc.,2024-06-05,2024-06-11,4,flat,up,0.23579292250933126,0.3018716035390122,0.4623354739516564
Alphabet Inc.,2024-06-06,2024-06-12,4,up,up,0.2641902396315854,0.2864841201284102,0.44932564024000443
Alphabet Inc.,2024-06-07,2024-06-13,4,flat,up,0.2569070227459439,0.31900108527936194,0.4240918919746942
Alphabet Inc.,2024-06-10,2024-06-14,4,flat,up,0.2059819886268735,0.31842861001285455,0.47558940136027195
Alphabet Inc.,2024-06-13,2024-06-18,4,flat,up,0.1964428238235214,0.3234054616257336,0.4801517145507451
Alphabet Inc.,2024-06-14,2024-06-20,4,flat,up,0.160611112843237,0.32265713921707456,0.5167317479396883
"Amazon.com, Inc.",2021-07-23,2021-07-29,4,flat,up,0.25291303881477234,0.3528869620652504,0.39419999911997716
"Amazon.com, Inc.",2021-07-26,2021-07-30,4,down,up,0.2601168058320265,0.3629292882093863,0.376953905958587
"Amazon.com, Inc.",2021-07-27,2021-08-02,4,down,flat,0.29641956973219225,0.3592865991970525,0.34429383107075484
"Amazon.com, Inc.",2021-07-28,2021-08-03,4,down,up,0.27283247576039193,0.33114762639374684,0.3960198978458612
"Amazon.com, Inc.",2021-07-29,2021-08-04,4,down,up,0.29005420261550086,0.32587461635296444,0.3840711810315345
"Amazon.com, Inc.",2021-07-30,2021-08-05,4,flat,up,0.33137512151120607,0.30496946042882583,0.36365541805996815
"Amazon.com, Inc.",2021-08-02,2021-08-06,4,flat,up,0.21909960465236866,0.2613887620501008,0.5195116332975307
"Amazon.com, Inc.",2021-08-03,2021-08-09,4,flat,up,0.23854237352553942,0.2894728886968787,0.47198473777758176
"Amazon.com, Inc.",2021-08-04,2021-08-10,4,flat,up,0.25250566547366626,0.32881598636988785,0.4186783481564458
"Amazon.com, Inc.",2021-08-05,2021-08-11,4,down,up,0.2562970267442824,0.34117986822929103,0.4025231050264264
"Amazon.com, Inc.",2021-08-06,2021-08-12,4,down,up,0.2829552336260758,0.32513692489568274,0.39190784147824154
"Amazon.com, Inc.",2021-08-09,2021-08-13,4,down,up,0.2731386826254598,0.32994362347292017,0.3969176939016199
"Amazon.com, Inc.",2021-08-10,2021-08-16,4,down,up,0.2682872043698521,0.30518430398012075,0.4265284916500272
"Amazon.com, Inc.",2021-08-11,2021-08-17,4,down,up,0.25780742622756053,0.33009230313132326,0.4121002706411162
"Amazon.com, Inc.",2021-08-12,2021-08-18,4,down,up,0.24787301071017614,0.3639393507650761,0.3881876385247479
"Amazon.com, Inc.",2021-08-13,2021-08-19,4,down,up,0.2368511009693034,0.3721331182289835,0.391015780801713
"Amazon.com, Inc.",2021-08-16,2021-08-20,4,down,up,0.2811435441594956,0.33886921808841886,0.37998723775208554
"Amazon.com, Inc.",2021-08-17,2021-08-23,4,flat,up,0.2746551976020948,0.34163179456726467,0.38371300783064055
"Amazon.com, Inc.",2021-08-18,2021-08-24,4,up,up,0.25164270475323336,0.36079884891998193,0.3875584463267846
"Amazon.com, Inc.",2021-08-19,2021-08-25,4,up,up,0.24481798825011353,0.32288913555897003,0.4322928761909164
"Amazon.com, Inc.",2021-08-20,2021-08-26,4,up,up,0.23664578873762926,0.33783448826261264,0.42551972299975804
"Amazon.com, Inc.",2021-08-23,2021-08-27,4,up,up,0.25183369477816586,0.3533086867086536,0.3948576185131803
"Amazon.com, Inc.",2021-08-24,2021-08-30,4,up,flat,0.25879712038958125,0.39058763857401424,0.3506152410364042
"Amazon.com, Inc.",2021-08-25,2021-08-31,4,up,flat,0.28864069436065504,0.3973674462750332,0.3139918593643116
"Amazon.com, Inc.",2021-08-26,2021-09-01,4,up,flat,0.3154738885528995,0.35184893185033794,0.3326771795967626
"Amazon.com, Inc.",2021-08-27,2021-09-02,4,up,up,0.2832132271568797,0.2891936520195433,0.42759312082357726
"Amazon.com, Inc.",2021-08-30,2021-09-03,4,up,up,0.2555599419254782,0.3103028978058576,0.43413716026866417
"Amazon.com, Inc.",2021-08-31,2021-09-07,4,up,up,0.28475776939245206,0.31673874909239286,0.39850348151515513
"Amazon.com, Inc.",2021-09-01,2021-09-08,4,flat,flat,0.32738936794608475,0.3416791629319208,0.33093146912199445
"Amazon.com, Inc.",2021-09-02,2021-09-09,4,flat,down,0.47239706941835863,0.277014214160181,0.2505887164214605
"Amazon.com, Inc.",2021-09-03,2021-09-10,4,flat,down,0.5289799353555111,0.23975122524517753,0.23126883939931142
"Amazon.com, Inc.",2021-09-07,2021-09-13,4,down,down,0.5386836205020583,0.20268392285495462,0.2586324566429872
"Amazon.com, Inc.",2021-09-08,2021-09-14,4,down,down,0.5664089500405591,0.20290884657405261,0.23068220338538842
"Amazon.com, Inc.",2021-09-09,2021-09-15,4,down,down,0.5121468002063501,0.23517154335081933,0.2526816564428308
"Amazon.com, Inc.",2021-09-10,2021-09-16,4,flat,down,0.47073845142047127,0.22139521619091063,0.30786633238861805
"Amazon.com, Inc.",2021-09-13,2021-09-17,4,flat,down,0.4452020404787626,0.19840248746340608,0.35639547205783134
"Amazon.com, Inc.",2021-09-14,2021-09-20,4,down,up,0.3152431129929416,0.2005877215956121,0.4841691654114464
"Amazon.com, Inc.",2021-09-15,2021-09-21,4,down,up,0.2914845428489663,0.2593701683166055,0.4491452888344284
"Amazon.com, Inc.",2021-09-16,2021-09-22,4,down,up,0.28244077616339414,0.205001459644714,0.5125577641918919
"Amazon.com, Inc.",2021-09-17,2021-09-23,4,down,up,0.332869826654909,0.19388862752606334,0.47324154581902783
"Amazon.com, Inc.",2021-09-20,2021-09-24,4,up,up,0.34599787231138135,0.2594962527503646,0.39450587493825406
"Amazon.com, Inc.",2021-09-21,2021-09-27,4,flat,up,0.2686226723639461,0.241832243569148,0.4895450840669061
"Amazon.com, Inc.",2021-09-22,2021-09-28,4,down,up,0.2556644261468821,0.232192508670387,0.512143065182731
"Amazon.com, Inc.",2021-09-23,2021-09-29,4,down,up,0.26860639430764516,0.27200430944498,0.459389296247375
"Amazon.com, Inc.",2021-09-24,2021-09-30,4,down,up,0.2588778435894178,0.28633665094320315,0.4547855054673793
"Amazon.com, Inc.",2021-09-27,2021-10-01,4,down,up,0.3466770148441016,0.2787960809530083,0.37452690420289003
"Amazon.com, Inc.",2021-09-28,2021-10-04,4,down,up,0.34355615087327407,0.2891793368659117,0.36726451226081425
"Amazon.com, Inc.",2021-09-29,2021-10-05,4,down,up,0.28691756362961807,0.2751421959307355,0.4379402404396465
"Amazon.com, Inc.",2021-09-30,2021-10-06,4,down,up,0.30703383017013897,0.2843812607020245,0.4085849091278365
"Amazon.com, Inc.",2021-10-01,2021-10-07,4,flat,up,0.32211708987327436,0.2997292919974228,0.3781536181293028
"Amazon.com, Inc.",2021-10-04,2021-10-08,4,up,up,0.32643192154123407,0.30782532605816865,0.3657427524005973
"Amazon.com, Inc.",2021-10-05,2021-10-11,4,up,up,0.2821706504329805,0.3242459738771931,0.39358337568982615
"Amazon.com, Inc.",2021-10-06,2021-10-12,4,flat,up,0.2611188543609544,0.3432148050196269,0.39566634061941863
"Amazon.com, Inc.",2021-10-07,2021-10-13,4,flat,up,0.3052513534391521,0.3330787528311604,0.3616698937296875
"Amazon.com, Inc.",2021-10-08,2021-10-14,4,flat,flat,0.31135926083856524,0.3528014939410833,0.3358392452203514
"Amazon.com, Inc.",2021-10-11,2021-10-15,4,up,flat,0.3318840533162707,0.35470256895815094,0.3134133777255784
"Amazon.com, Inc.",2021-10-12,2021-10-18,4,up,flat,0.2907566205483973,0.3880831373741604,0.3211602420774422
"Amazon.com, Inc.",2021-10-13,2021-10-19,4,up,up,0.304310740750669,0.3366702014686367,0.3590190577806942
"Amazon.com, Inc.",2021-10-14,2021-10-20,4,up,up,0.3285668634206296,0.33090893495685786,0.3405242016225126
"Amazon.com, Inc.",2021-10-15,2021-10-21,4,up,up,0.32946199836989076,0.3038963771375326,0.36664162449257676
"Amazon.com, Inc.",2021-10-18,2021-10-22,4,down,up,0.3233040925721561,0.3337721210357044,0.34292378639213955
"Amazon.com, Inc.",2021-10-19,2021-10-25,4,down,down,0.3755918923990603,0.31716470667009955,0.30724340093084024
"Amazon.com, Inc.",2021-10-20,2021-10-26,4,down,down,0.4388228665137489,0.2815334176779505,0.27964371580830066
"Amazon.com, Inc.",2021-10-21,2021-10-27,4,flat,down,0.4733562221188798,0.24983686664583532,0.2768069112352851
"Amazon.com, Inc.",2021-10-22,2021-10-28,4,up,down,0.5186491586492087,0.22196711727641572,0.2593837240743758
"Amazon.com, Inc.",2021-10-25,2021-10-29,4,flat,down,0.43714570479818304,0.2910133253895264,0.2718409698122908
"Amazon.com, Inc.",2021-10-26,2021-11-01,4,down,down,0.4170909977866111,0.2564339599421629,0.3264750422712261
"Amazon.com, Inc.",2021-10-27,2021-11-02,4,down,down,0.44422711059845477,0.2311702032638795,0.3246026861376657
"Amazon.com, Inc.",2021-10-28,2021-11-03,4,down,down,0.48333547375169017,0.22993350975865517,0.2867310164896549
"Amazon.com, Inc.",2021-10-29,2021-11-04,4,up,down,0.5151308676670695,0.2575082744747863,0.22736085785814442
"Amazon.com, Inc.",2021-11-01,2021-11-05,4,up,down,0.4867141357472748,0.24142933859117438,0.271856525661551
"Amazon.com, Inc.",2021-11-02,2021-11-08,4,up,down,0.49812550548220735,0.2373717272524694,0.2645027672653233
"Amazon.com, Inc.",2021-11-03,2021-11-09,4,up,down,0.4439821568884008,0.25298301989664596,0.3030348232149533
"Amazon.com, Inc.",2021-11-04,2021-11-10,4,up,down,0.425172793618543,0.28107273492447826,0.29375447145697886
"Amazon.com, Inc.",2021-11-05,2021-11-11,4,flat,down,0.4344807431100686,0.34393985108297626,0.2215794058069553
"Amazon.com, Inc.",2021-11-08,2021-11-12,4,flat,down,0.483900501029941,0.32983637181201875,0.1862631271580405
"Amazon.com, Inc.",2021-11-09,2021-11-15,4,flat,down,0.5372304579044223,0.26865574910699014,0.19411379298858805
"Amazon.com, Inc.",2021-11-10,2021-11-16,4,flat,down,0.5990461932528998,0.23613692887665905,0.1648168778704414
"Amazon.com, Inc.",2021-11-11,2021-11-17,4,up,down,0.5221689158627885,0.28799190842749567,0.1898391757097162
"Amazon.com, Inc.",2021-11-12,2021-11-18,4,up,down,0.5106635734219309,0.2503636673111743,0.23897275926689499
"Amazon.com, Inc.",2021-11-15,2021-11-19,4,up,down,0.5041179507068728,0.2608139632534591,0.23506808603966842
"Amazon.com, Inc.",2021-11-16,2021-11-22,4,up,down,0.44559168188989995,0.2741347382226701,0.28027357988743007
"Amazon.com, Inc.",2021-11-17,2021-11-23,4,flat,down,0.427347268550807,0.24933730979197735,0.3233154216572157
"Amazon.com, Inc.",2021-11-18,2021-11-24,4,down,down,0.37895494156555587,0.31144738333419814,0.30959767510024605
"Amazon.com, Inc.",2021-11-19,2021-11-26,4,down,down,0.38343302174673766,0.35987603131042545,0.2566909469428368
"Amazon.com, Inc.",2021-11-22,2021-11-29,4,down,down,0.4355614115639352,0.34078675420408644,0.2236518342319784
"Amazon.com, Inc.",2021-11-23,2021-11-30,4,flat,down,0.4119668761178575,0.3069522299192532,0.2810808939628894
"Amazon.com, Inc.",2021-11-24,2021-12-01,4,down,up,0.34400339277641045,0.27867799489397793,0.3773186123296117
"Amazon.com, Inc.",2021-11-26,2021-12-02,4,down,up,0.3081839679246853,0.31048433595477753,0.38133169612053736
"Amazon.com, Inc.",2021-11-29,2021-12-03,4,down,up,0.29463596872694975,0.2832060621795546,0.42215796909349584
"Amazon.com, Inc.",2021-11-30,2021-12-06,4,down,up,0.27432307357255414,0.3355217403645353,0.39015518606291066
"Amazon.com, Inc.",2021-12-01,2021-12-07,4,flat,up,0.27525210552299084,0.3167565120658167,0.40799138241119276
"Amazon.com, Inc.",2021-12-02,2021-12-08,4,up,up,0.26616567020559334,0.3052964848082402,0.42853784498616676
"Amazon.com, Inc.",2021-12-03,2021-12-09,4,up,up,0.28399719557631853,0.29957717869130385,0.4164256257323776
"Amazon.com, Inc.",2021-12-06,2021-12-10,4,up,up,0.2679143532347078,0.26896756058963234,0.46311808617565997
"Amazon.com, Inc.",2021-12-07,2021-12-13,4,down,up,0.2642192622249222,0.3010938772838011,0.4346868604912769
"Amazon.com, Inc.",2021-12-08,2021-12-14,4,down,up,0.29613568430789494,0.31868505718531187,0.38517925850679335
"Amazon.com, Inc.",2021-12-09,2021-12-15,4,down,up,0.2936634077958393,0.3316221296261902,0.37471446257797064
"Amazon.com, Inc.",2021-12-10,2021-12-16,4,flat,up,0.3176335151191967,0.3277584887535064,0.354607996127297
"Amazon.com, Inc.",2021-12-13,2021-12-17,4,flat,up,0.3187954590645813,0.31616243386773213,0.3650421070676865
"Amazon.com, Inc.",2021-12-14,2021-12-20,4,flat,up,0.2996464650097653,0.3104183427693781,0.3899351922208566
"Amazon.com, Inc.",2021-12-15,2021-12-21,4,flat,up,0.31237950596588737,0.33015290438877143,0.3574675896453412
"Amazon.com, Inc.",2021-12-16,2021-12-22,4,flat,flat,0.3270612883265386,0.3454378197270169,0.3275008919464445
"Amazon.com, Inc.",2021-12-17,2021-12-23,4,flat,flat,0.3186745726230251,0.3689048788898183,0.31242054848715656
"Amazon.com, Inc.",2021-12-20,2021-12-27,4,up,up,0.2871987687438021,0.33454665540092376,0.3782545758552741
"Amazon.com, Inc.",2021-12-21,2021-12-28,4,flat,up,0.2919135843204346,0.3150944226197708,0.3929919930597945
"Amazon.com, Inc.",2021-12-22,2021-12-29,4,flat,up,0.3219810231236909,0.3364733955429262,0.3415455813333827
"Amazon.com, Inc.",2021-12-23,2021-12-30,4,flat,flat,0.3006182176933745,0.39179403025584547,0.3075877520507799
"Amazon.com, Inc.",2021-12-27,2021-12-31,4,down,down,0.37562593139177025,0.3403685311559995,0.2840055374522304
"Amazon.com, Inc.",2021-12-28,2022-01-03,4,flat,down,0.4169910938177438,0.3023393483344402,0.2806695578478162
"Amazon.com, Inc.",2021-12-29,2022-01-04,4,flat,down,0.35755585202001233,0.34269490493173593,0.29974924304825185
"Amazon.com, Inc.",2021-12-30,2022-01-05,4,down,down,0.3700838025859833,0.30873015513999313,0.3211860422740238
"Amazon.com, Inc.",2021-12-31,2022-01-06,4,down,down,0.37117991446679116,0.315710469988783,0.31310961554442596
"Amazon.com, Inc.",2022-01-03,2022-01-07,4,down,down,0.39341153532833084,0.2694471821864873,0.33714128248518194
"Amazon.com, Inc.",2022-01-04,2022-01-10,4,down,down,0.40890858886210857,0.2658208557215096,0.32527055541638195
"Amazon.com, Inc.",2022-01-05,2022-01-11,4,down,down,0.3776292259636667,0.2947477358385998,0.32762303819773353
"Amazon.com, Inc.",2022-01-06,2022-01-12,4,up,down,0.3516441806744711,0.3011172090721643,0.3472386102533646
"Amazon.com, Inc.",2022-01-07,2022-01-13,4,flat,up,0.3328704625220202,0.2773276555259847,0.3898018819519952
"Amazon.com, Inc.",2022-01-10,2022-01-14,4,flat,up,0.34745919094822164,0.27258926462041666,0.3799515444313616
"Amazon.com, Inc.",2022-01-11,2022-01-18,4,down,up,0.3256632073527286,0.31738734826580123,0.35694944438147025
"Amazon.com, Inc.",2022-01-12,2022-01-19,4,down,down,0.3940639846323951,0.3207139340600482,0.2852220813075569
"Amazon.com, Inc.",2022-01-13,2022-01-20,4,down,down,0.4199983938858317,0.33104190577428183,0.24895970033988665
"Amazon.com, Inc.",2022-01-14,2022-01-21,4,down,down,0.35218135459628647,0.3333696344262539,0.3144490109774597
"Amazon.com, Inc.",2022-01-18,2022-01-24,4,down,up,0.31389550580442105,0.33177002169665704,0.3543344724989219
"Amazon.com, Inc.",2022-01-19,2022-01-25,4,down,up,0.26724160520224016,0.3360563481289887,0.39670204666877107
"Amazon.com, Inc.",2022-01-20,2022-01-26,4,down,up,0.24946011773590865,0.31685571879032726,0.43368416347376426
"Amazon.com, Inc.",2022-01-21,2022-01-27,4,down,up,0.2757544717421145,0.2935290755105726,0.43071645274731296
"Amazon.com, Inc.",2022-01-24,2022-01-28,4,flat,up,0.2352150288702922,0.263410508502694,0.5013744626270141
"Amazon.com, Inc.",2022-01-25,2022-01-31,4,up,up,0.19352096182605,0.27208512869109647,0.5343939094828538
"Amazon.com, Inc.",2022-01-26,2022-02-01,4,up,up,0.1815557585240061,0.2826802028198562,0.535764038656138
"Amazon.com, Inc.",2022-01-27,2022-02-02,4,up,up,0.1643911450623448,0.3076203587786227,0.5279884961590329
"Amazon.com, Inc.",2022-01-28,2022-02-03,4,flat,up,0.15694123860855702,0.34327058417847556,0.49978817721296764
"Amazon.com, Inc.",2022-01-31,2022-02-04,4,up,up,0.19076379858902587,0.396399203860756,0.4128369975502181
"Amazon.com, Inc.",2022-02-01,2022-02-07,4,up,flat,0.18499710753373524,0.505012367535433,0.30999052493083146
"Amazon.com, Inc.",2022-02-02,2022-02-08,4,up,flat,0.23232759368355826,0.48133913553495533,0.2863332707814861
"Amazon.com, Inc.",2022-02-03,2022-02-09,4,up,flat,0.2745453563339731,0.3804520028052735,0.3450026408607534
"Amazon.com, Inc.",2022-02-04,2022-02-10,4,flat,flat,0.17233713578751556,0.49850461328067514,0.32915825093180895
"Amazon.com, Inc.",2022-02-07,2022-02-11,4,flat,flat,0.19857886877100175,0.5862187902022076,0.21520234102679037
"Amazon.com, Inc.",2022-02-08,2022-02-14,4,down,flat,0.19101731008001585,0.6339308938921617,0.17505179602782212
"Amazon.com, Inc.",2022-02-09,2022-02-15,4,down,flat,0.20578422086457515,0.6295647431180741,0.16465103601735068
"Amazon.com, Inc.",2022-02-10,2022-02-16,4,flat,flat,0.26759951950290006,0.5458796294492809,0.18652085104781888
"Amazon.com, Inc.",2022-02-11,2022-02-17,4,flat,flat,0.2755037047741854,0.4434202891919078,0.28107600603390687
"Amazon.com, Inc.",2022-02-14,2022-02-18,4,flat,flat,0.24502913883184285,0.42917135652330796,0.3257995046448493
"Amazon.com, Inc.",2022-02-15,2022-02-22,4,down,flat,0.21871373238769093,0.45812487268447244,0.3231613949278367
"Amazon.com, Inc.",2022-02-16,2022-02-23,4,down,flat,0.2234869149545528,0.4741685970032494,0.30234448804219766
"Amazon.com, Inc.",2022-02-17,2022-02-24,4,down,flat,0.25275614039609157,0.4574483553246108,0.28979550427929746
"Amazon.com, Inc.",2022-02-18,2022-02-25,4,flat,flat,0.25490722786723263,0.4446678169734505,0.3004249551593169
"Amazon.com, Inc.",2022-02-22,2022-02-28,4,flat,up,0.2600385708288101,0.362341803633186,0.3776196255380039
"Amazon.com, Inc.",2022-02-23,2022-03-01,4,up,up,0.2637092463518795,0.3324211541944845,0.40386959945363615
"Amazon.com, Inc.",2022-02-24,2022-03-02,4,up,up,0.24689272606018542,0.3374233342443126,0.4156839396955021
"Amazon.com, Inc.",2022-02-25,2022-03-03,4,flat,up,0.17124356052557757,0.39775798059953354,0.4309984588748889
"Amazon.com, Inc.",2022-02-28,2022-03-04,4,down,flat,0.17079727514328255,0.4821339276159226,0.34706879724079476
"Amazon.com, Inc.",2022-03-01,2022-03-07,4,down,flat,0.19359269856660222,0.5358328120454949,0.2705744893879025
"Amazon.com, Inc.",2022-03-02,2022-03-08,4,down,flat,0.1747379884611692,0.5198578566045327,0.30540415493429796
"Amazon.com, Inc.",2022-03-03,2022-03-09,4,down,flat,0.18636859414381046,0.5209687502010995,0.29266265565509
"Amazon.com, Inc.",2022-03-04,2022-03-10,4,flat,up,0.21859147298038056,0.3674861811235678,0.4139223458960516
"Amazon.com, Inc.",2022-03-07,2022-03-11,4,up,up,0.24203035127863215,0.3215578068441327,0.43641184187723514
"Amazon.com, Inc.",2022-03-08,2022-03-14,4,up,up,0.1865800820274392,0.2554707198189184,0.5579491981536425
"Amazon.com, Inc.",2022-03-09,2022-03-15,4,up,up,0.16671117498857457,0.2991741113794943,0.5341147136319315
"Amazon.com, Inc.",2022-03-10,2022-03-16,4,up,up,0.2131757946919491,0.305561678397974,0.48126252691007687
"Amazon.com, Inc.",2022-03-11,2022-03-17,4,up,flat,0.21520094788542443,0.46523617844791676,0.3195628736666587
"Amazon.com, Inc.",2022-03-14,2022-03-18,4,up,flat,0.21603063386628701,0.4538700978952901,0.33009926823842295
"Amazon.com, Inc.",2022-03-15,2022-03-21,4,up,flat,0.21523350914556139,0.4461128731399612,0.3386536177144772
"Amazon.com, Inc.",2022-03-16,2022-03-22,4,up,flat,0.22555696975874875,0.4793421447506786,0.29510088549057256
