company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2021-09-28,2021-09-29,1,flat,down,0.4880146468988231,0.30240077665591736,0.2095845764452594
"Amazon.com, Inc.",2021-09-29,2021-09-30,1,flat,flat,0.2593247343313444,0.4539795943135634,0.28669567135509244
"Amazon.com, Inc.",2021-09-30,2021-10-01,1,flat,flat,0.29640627450722246,0.3880969820220834,0.31549674347069423
"Amazon.com, Inc.",2021-10-01,2021-10-04,1,down,flat,0.31130309038546117,0.38845470339207,0.3002422062224689
"Amazon.com, Inc.",2021-10-04,2021-10-05,1,flat,down,0.453406182186282,0.3290210240366592,0.2175727937770589
"Amazon.com, Inc.",2021-10-05,2021-10-06,1,flat,flat,0.2905244049271711,0.3572388303213845,0.3522367647514443
"Amazon.com, Inc.",2021-10-06,2021-10-07,1,up,flat,0.23441779436944682,0.40356048784565457,0.3620217177848986
"Amazon.com, Inc.",2021-10-07,2021-10-08,1,flat,flat,0.14535891216353442,0.4438296065652266,0.4108114812712389
"Amazon.com, Inc.",2021-10-08,2021-10-11,1,down,flat,0.30212717852143856,0.4410915681945561,0.2567812532840055
"Amazon.com, Inc.",2021-10-11,2021-10-12,1,flat,flat,0.3196418829490449,0.4677340940366305,0.21262402301432481
"Amazon.com, Inc.",2021-10-12,2021-10-13,1,flat,flat,0.2457005580833903,0.45853494770913383,0.2957644942074761
"Amazon.com, Inc.",2021-10-13,2021-10-14,1,flat,flat,0.19801453951579234,0.4149981182357616,0.38698734224844616
"Amazon.com, Inc.",2021-10-14,2021-10-15,1,up,flat,0.1615499225230514,0.4982023625397848,0.34024771493716377
"Amazon.com, Inc.",2021-10-15,2021-10-18,1,up,up,0.23072122769817358,0.21932718736964102,0.5499515849321853
"Amazon.com, Inc.",2021-10-18,2021-10-19,1,flat,flat,0.23817873587418262,0.4230931449531248,0.33872811917269247
"Amazon.com, Inc.",2021-10-19,2021-10-20,1,flat,flat,0.2701053214421944,0.4584212908104668,0.271473387747339
"Amazon.com, Inc.",2021-10-20,2021-10-21,1,flat,flat,0.33534624810984326,0.44528594182066733,0.21936781006948958
"Amazon.com, Inc.",2021-10-21,2021-10-22,1,down,flat,0.2949432731812688,0.47483913312617293,0.23021759369255848
"Amazon.com, Inc.",2021-10-22,2021-10-25,1,down,down,0.4051077211562347,0.36856312248387335,0.22632915635989231
"Amazon.com, Inc.",2021-10-25,2021-10-26,1,up,flat,0.34983519827529064,0.4453461234504543,0.2048186782742552
"Amazon.com, Inc.",2021-10-26,2021-10-27,1,flat,up,0.19722741410762912,0.36363543560996897,0.4391371502824019
"Amazon.com, Inc.",2021-10-27,2021-10-28,1,up,flat,0.26369813920580837,0.39752632173802055,0.3387755390561713
"Amazon.com, Inc.",2021-10-28,2021-10-29,1,down,up,0.32310255458862824,0.2097508585456943,0.46714658686567734
"Amazon.com, Inc.",2021-10-29,2021-11-01,1,flat,down,0.6347001315160699,0.22513594997840264,0.1401639185055273
"Amazon.com, Inc.",2021-11-01,2021-11-02,1,flat,flat,0.27668925887893225,0.4202286898452513,0.30308205127581656
"Amazon.com, Inc.",2021-11-02,2021-11-03,1,flat,flat,0.26838698082903756,0.47999740349043246,0.25161561568053015
"Amazon.com, Inc.",2021-11-03,2021-11-04,1,up,up,0.21528400485732274,0.3900292497919168,0.3946867453507604
"Amazon.com, Inc.",2021-11-04,2021-11-05,1,up,up,0.21739701866967284,0.2392671958841161,0.543335785446211
"Amazon.com, Inc.",2021-11-05,2021-11-08,1,flat,flat,0.3044974360435999,0.3743064041892124,0.32119615976718774
"Amazon.com, Inc.",2021-11-08,2021-11-09,1,flat,flat,0.35940448871319125,0.4935090725380089,0.14708643874879995
"Amazon.com, Inc.",2021-11-09,2021-11-10,1,flat,up,0.3038249356752831,0.3234836737159772,0.3726913906087398
"Amazon.com, Inc.",2021-11-10,2021-11-11,1,flat,flat,0.40882210694053056,0.4199393672708669,0.1712385257886027
"Amazon.com, Inc.",2021-11-11,2021-11-12,1,flat,flat,0.2972894314054904,0.5564693627188826,0.14624120587562706
"Amazon.com, Inc.",2021-11-12,2021-11-15,1,up,flat,0.27868960316686064,0.5101760250446998,0.21113437178843975
"Amazon.com, Inc.",2021-11-15,2021-11-16,1,flat,flat,0.2446926679213562,0.4646442798880708,0.2906630521905733
"Amazon.com, Inc.",2021-11-16,2021-11-17,1,flat,flat,0.35481353949365557,0.4819923402215852,0.16319412028475938
"Amazon.com, Inc.",2021-11-17,2021-11-18,1,up,flat,0.2774483516561018,0.48367819124111544,0.2388734571027828
"Amazon.com, Inc.",2021-11-18,2021-11-19,1,up,up,0.26087944364960486,0.274046905243683,0.46507365110671217
"Amazon.com, Inc.",2021-11-19,2021-11-22,1,down,flat,0.2935977623125088,0.434672189955723,0.27173004773176834
"Amazon.com, Inc.",2021-11-22,2021-11-23,1,down,down,0.5388719885935248,0.36804166575188,0.09308634565459534
"Amazon.com, Inc.",2021-11-23,2021-11-24,1,flat,flat,0.4016665157935936,0.45333191077087,0.14500157343553674
"Amazon.com, Inc.",2021-11-24,2021-11-26,1,flat,flat,0.2545902529301991,0.5190000351104793,0.22640971195932175
"Amazon.com, Inc.",2021-11-26,2021-11-29,1,flat,flat,0.33608006520980266,0.44853016641277643,0.2153897683774212
"Amazon.com, Inc.",2021-11-29,2021-11-30,1,flat,flat,0.3463653711236866,0.4558756624711059,0.19775896640520774
"Amazon.com, Inc.",2021-11-30,2021-12-01,1,flat,down,0.44075469742923046,0.3886330373199295,0.17061226525084025
"Amazon.com, Inc.",2021-12-01,2021-12-02,1,flat,flat,0.395051614584811,0.470347477307655,0.13460090810753414
"Amazon.com, Inc.",2021-12-02,2021-12-03,1,flat,flat,0.31820130161557403,0.5290616288633933,0.15273706952103303
"Amazon.com, Inc.",2021-12-03,2021-12-06,1,flat,flat,0.3651238871974348,0.4343035104372794,0.20057260236528612
"Amazon.com, Inc.",2021-12-06,2021-12-07,1,up,flat,0.2815380052295957,0.5096668131670815,0.20879518160332303
"Amazon.com, Inc.",2021-12-07,2021-12-08,1,flat,flat,0.17868992970780376,0.4778239298845476,0.3434861404076486
"Amazon.com, Inc.",2021-12-08,2021-12-09,1,flat,flat,0.2528726696243643,0.5711447619836048,0.17598256839203105
"Amazon.com, Inc.",2021-12-09,2021-12-10,1,flat,flat,0.3388122292043113,0.47911896749758465,0.18206880329810432
"Amazon.com, Inc.",2021-12-10,2021-12-13,1,down,flat,0.35444060782750175,0.450410348267044,0.19514904390545462
"Amazon.com, Inc.",2021-12-13,2021-12-14,1,down,flat,0.34145718409009485,0.4817900128995699,0.17675280301033552
"Amazon.com, Inc.",2021-12-14,2021-12-15,1,flat,flat,0.30674789850278217,0.503573457878178,0.18967864361904005
"Amazon.com, Inc.",2021-12-15,2021-12-16,1,flat,flat,0.23011277786716366,0.4238070074361178,0.3460802146967187
"Amazon.com, Inc.",2021-12-16,2021-12-17,1,down,flat,0.2519280968440828,0.5257189146760471,0.2223529884798703
"Amazon.com, Inc.",2021-12-17,2021-12-20,1,flat,down,0.4805500036825271,0.3414122931760915,0.17803770314138156
"Amazon.com, Inc.",2021-12-20,2021-12-21,1,flat,flat,0.31742198184627224,0.47101307379379276,0.21156494435993506
"Amazon.com, Inc.",2021-12-21,2021-12-22,1,flat,flat,0.16276620538754077,0.4734170186793739,0.36381677593308537
"Amazon.com, Inc.",2021-12-22,2021-12-23,1,flat,flat,0.19451698515544888,0.4971042880295006,0.30837872681505074
"Amazon.com, Inc.",2021-12-23,2021-12-27,1,flat,flat,0.21494427343898503,0.5629818128764499,0.22207391368456536
"Amazon.com, Inc.",2021-12-27,2021-12-28,1,flat,flat,0.30517932190240654,0.4234463523366954,0.27137432576089826
"Amazon.com, Inc.",2021-12-28,2021-12-29,1,flat,flat,0.27313109941038355,0.47186276053212267,0.2550061400574939
"Amazon.com, Inc.",2021-12-29,2021-12-30,1,flat,flat,0.23930284241100436,0.5333592613407903,0.2273378962482056
"Amazon.com, Inc.",2021-12-30,2021-12-31,1,flat,flat,0.25932360725552395,0.49822265621847767,0.24245373652599853
"Amazon.com, Inc.",2021-12-31,2022-01-03,1,flat,flat,0.3265832080916958,0.4722933009746858,0.20112349093361878
"Amazon.com, Inc.",2022-01-03,2022-01-04,1,flat,flat,0.28669430968367066,0.38002595264260436,0.33327973767372504
"Amazon.com, Inc.",2022-01-04,2022-01-05,1,down,flat,0.33587544983493733,0.36453894403107784,0.2995856061339851
"Amazon.com, Inc.",2022-01-05,2022-01-06,1,down,down,0.403876830405457,0.3887922750024455,0.20733089459209764
"Amazon.com, Inc.",2022-01-06,2022-01-07,1,flat,flat,0.32673934873481736,0.41765336402290554,0.2556072872422773
"Amazon.com, Inc.",2022-01-07,2022-01-10,1,down,flat,0.23239589811763345,0.38893616033868705,0.37866794154367955
"Amazon.com, Inc.",2022-01-10,2022-01-11,1,up,down,0.41439788126612104,0.3394422849643535,0.2461598337695256
"Amazon.com, Inc.",2022-01-11,2022-01-12,1,up,up,0.16067354443830745,0.39832833154975494,0.44099812401193766
"Amazon.com, Inc.",2022-01-12,2022-01-13,1,down,flat,0.15574521644116762,0.4641105310417328,0.38014425251709955
"Amazon.com, Inc.",2022-01-13,2022-01-14,1,down,flat,0.39188599175312744,0.42397070533482284,0.18414330291204994
"Amazon.com, Inc.",2022-01-14,2022-01-18,1,down,flat,0.34866862306601126,0.4207768926515919,0.23055448428239694
"Amazon.com, Inc.",2022-01-18,2022-01-19,1,flat,flat,0.3127746101726455,0.39906159280881187,0.28816379701854294
"Amazon.com, Inc.",2022-01-19,2022-01-20,1,down,flat,0.3069244947406454,0.3625281066698644,0.3305473985894903
"Amazon.com, Inc.",2022-01-20,2022-01-21,1,down,down,0.3760992560946975,0.34830724548041936,0.2755934984248831
"Amazon.com, Inc.",2022-01-21,2022-01-24,1,down,down,0.5117180755886616,0.1819720740698345,0.30630985034150415
"Amazon.com, Inc.",2022-01-24,2022-01-25,1,flat,up,0.4030843397860394,0.17703848982837134,0.4198771703855895
"Amazon.com, Inc.",2022-01-25,2022-01-26,1,flat,up,0.17011748205681676,0.22105856990212558,0.608823948041058
"Amazon.com, Inc.",2022-01-26,2022-01-27,1,flat,up,0.21283407693173045,0.27438718949335894,0.5127787335749107
"Amazon.com, Inc.",2022-01-27,2022-01-28,1,flat,up,0.2885280082235277,0.2858383125643641,0.4256336792121084
"Amazon.com, Inc.",2022-01-28,2022-01-31,1,up,up,0.22367725954675904,0.31315978071182893,0.46316295974141214
"Amazon.com, Inc.",2022-01-31,2022-02-01,1,flat,up,0.11771964311995234,0.38579085226613596,0.4964895046139116
"Amazon.com, Inc.",2022-02-01,2022-02-02,1,flat,flat,0.19452669250594337,0.48813750489500457,0.31733580259905203
"Amazon.com, Inc.",2022-02-02,2022-02-03,1,down,up,0.2788705240847532,0.3427575094887049,0.37837196642654175
"Amazon.com, Inc.",2022-02-03,2022-02-04,1,up,down,0.6216933055554279,0.256580328980407,0.12172636546416502
"Amazon.com, Inc.",2022-02-04,2022-02-07,1,flat,up,0.12979395134070731,0.27989441305352963,0.5903116356057629
"Amazon.com, Inc.",2022-02-07,2022-02-08,1,flat,flat,0.2999379137306273,0.5029903105813356,0.19707177568803713
"Amazon.com, Inc.",2022-02-08,2022-02-09,1,flat,flat,0.42687379701352807,0.4821038897580413,0.0910223132284308
"Amazon.com, Inc.",2022-02-09,2022-02-10,1,flat,flat,0.3237290687337428,0.5052735450774791,0.17099738618877824
"Amazon.com, Inc.",2022-02-10,2022-02-11,1,flat,flat,0.37247380722368395,0.5085011440680444,0.11902504870827176
"Amazon.com, Inc.",2022-02-11,2022-02-14,1,flat,flat,0.3520930856870683,0.5254618621209877,0.12244505219194415
"Amazon.com, Inc.",2022-02-14,2022-02-15,1,flat,flat,0.28751885068677074,0.5238896052987878,0.18859154401444161
"Amazon.com, Inc.",2022-02-15,2022-02-16,1,flat,flat,0.17793371205787512,0.5991404971221783,0.2229257908199468
"Amazon.com, Inc.",2022-02-16,2022-02-17,1,flat,flat,0.27277593359867075,0.5339240207320234,0.19330004566930586
"Amazon.com, Inc.",2022-02-17,2022-02-18,1,flat,flat,0.29445417584642697,0.5060645190741215,0.19948130507945167
"Amazon.com, Inc.",2022-02-18,2022-02-22,1,flat,flat,0.3268029365647091,0.5307571724245197,0.14243989101077126
"Amazon.com, Inc.",2022-02-22,2022-02-23,1,flat,flat,0.2869654619061144,0.508396622574935,0.20463791551895064
"Amazon.com, Inc.",2022-02-23,2022-02-24,1,flat,flat,0.26023817842862007,0.5007892750688869,0.23897254650249297
"Amazon.com, Inc.",2022-02-24,2022-02-25,1,up,flat,0.34661741384391836,0.4396784472010058,0.21370413895507606
"Amazon.com, Inc.",2022-02-25,2022-02-28,1,flat,flat,0.07556962109810951,0.5606629078674612,0.36376747103442914
"Amazon.com, Inc.",2022-02-28,2022-03-01,1,flat,flat,0.17475876147668754,0.6032715925158094,0.22196964600750307
"Amazon.com, Inc.",2022-03-01,2022-03-02,1,flat,flat,0.24814568434761575,0.6200296313365525,0.13182468431583172
"Amazon.com, Inc.",2022-03-02,2022-03-03,1,flat,flat,0.1968599136914709,0.6184432232037734,0.18469686310475578
"Amazon.com, Inc.",2022-03-03,2022-03-04,1,down,flat,0.21243058631403167,0.5695199394245104,0.21804947426145793
"Amazon.com, Inc.",2022-03-04,2022-03-07,1,down,flat,0.31631243076564547,0.513803258674459,0.16988431055989556
"Amazon.com, Inc.",2022-03-07,2022-03-08,1,down,down,0.4547999028471442,0.35511708908447337,0.19008300806838252
"Amazon.com, Inc.",2022-03-08,2022-03-09,1,flat,down,0.38234119722418963,0.28119747351746816,0.33646132925834227
"Amazon.com, Inc.",2022-03-09,2022-03-10,1,up,up,0.18421511935252552,0.3305718968239286,0.48521298382354583
"Amazon.com, Inc.",2022-03-10,2022-03-11,1,flat,up,0.13091310400497821,0.27959020252929,0.5894966934657317
"Amazon.com, Inc.",2022-03-11,2022-03-14,1,down,flat,0.28828455272566533,0.4757658044550419,0.23594964281929254
"Amazon.com, Inc.",2022-03-14,2022-03-15,1,flat,down,0.4465411755685548,0.414070551994409,0.13938827243703622
"Amazon.com, Inc.",2022-03-15,2022-03-16,1,up,flat,0.19205299001729276,0.42350923179301325,0.38443777818969394
"Amazon.com, Inc.",2022-03-16,2022-03-17,1,up,up,0.12887965321870887,0.40105990301744515,0.47006044376384587
"Amazon.com, Inc.",2022-03-17,2022-03-18,1,up,flat,0.18366442952423875,0.5290091282200104,0.2873264422557509
"Amazon.com, Inc.",2022-03-18,2022-03-21,1,flat,up,0.3005171470338663,0.343178240438189,0.3563046125279448
"Amazon.com, Inc.",2022-03-21,2022-03-22,1,flat,flat,0.3452831190727139,0.4535757379709864,0.2011411429562998
"Amazon.com, Inc.",2022-03-22,2022-03-23,1,flat,flat,0.33749093671826785,0.409840315270115,0.2526687480116173
"Amazon.com, Inc.",2022-03-23,2022-03-24,1,flat,flat,0.3270500803853795,0.4897883376690913,0.1831615819455293
"Amazon.com, Inc.",2022-03-24,2022-03-25,1,flat,flat,0.3646661431905194,0.5097591357049492,0.12557472110453166
"Amazon.com, Inc.",2022-03-25,2022-03-28,1,up,flat,0.27201827665546346,0.5232912878968743,0.20469043544766247
"Amazon.com, Inc.",2022-03-28,2022-03-29,1,up,flat,0.2821454503903509,0.37264956039797,0.3452049892116792
"Amazon.com, Inc.",2022-03-29,2022-03-30,1,flat,down,0.37854615859833196,0.3485444001893523,0.27290944121231586
"Amazon.com, Inc.",2022-03-30,2022-03-31,1,down,down,0.4650404495170487,0.42683662538260275,0.10812292510034874
"Amazon.com, Inc.",2022-03-31,2022-04-01,1,flat,flat,0.42837650607315614,0.43295160847621567,0.13867188545062836
"Amazon.com, Inc.",2022-04-01,2022-04-04,1,flat,flat,0.31997468079716657,0.4642408707291863,0.21578444847364747
"Amazon.com, Inc.",2022-04-04,2022-04-05,1,flat,flat,0.20537853927577393,0.48729256967380824,0.307328891050418
"Amazon.com, Inc.",2022-04-05,2022-04-06,1,down,flat,0.38016572190579606,0.4415597975457624,0.17827448054844175
"Amazon.com, Inc.",2022-04-06,2022-04-07,1,down,down,0.5662518099689632,0.3229637447648558,0.11078444526618114
"Amazon.com, Inc.",2022-04-07,2022-04-08,1,flat,flat,0.3049944597724955,0.5083424189618522,0.18666312126565254
"Amazon.com, Inc.",2022-04-08,2022-04-11,1,down,flat,0.2547329131572429,0.5281721921638899,0.21709489467886722
"Amazon.com, Inc.",2022-04-11,2022-04-12,1,flat,flat,0.3691146534234311,0.43003840147331424,0.20084694510325482
"Amazon.com, Inc.",2022-04-12,2022-04-13,1,flat,flat,0.24784796397184025,0.39766103743791764,0.35449099859024225
"Amazon.com, Inc.",2022-04-13,2022-04-14,1,flat,flat,0.24210701601429285,0.4233520031781004,0.33454098080760675
"Amazon.com, Inc.",2022-04-14,2022-04-18,1,flat,flat,0.21131448433859598,0.462633300927895,0.32605221473350887
"Amazon.com, Inc.",2022-04-18,2022-04-19,1,up,flat,0.33347506851644343,0.42953354094127716,0.23699139054227958
"Amazon.com, Inc.",2022-04-19,2022-04-20,1,flat,up,0.1356840313833137,0.4212703739970356,0.44304559461965054
"Amazon.com, Inc.",2022-04-20,2022-04-21,1,down,flat,0.23532688482834238,0.40864526522359607,0.35602784994806147
"Amazon.com, Inc.",2022-04-21,2022-04-22,1,down,flat,0.4139096838096702,0.43365855263209785,0.15243176355823201
"Amazon.com, Inc.",2022-04-22,2022-04-25,1,flat,down,0.40855025670108963,0.3755661491821451,0.21588359411676522
"Amazon.com, Inc.",2022-04-25,2022-04-26,1,flat,flat,0.24412129039293762,0.3803200509440465,0.37555865866301585
"Amazon.com, Inc.",2022-04-26,2022-04-27,1,down,up,0.2987305756134059,0.32161014531455107,0.3796592790720431
"Amazon.com, Inc.",2022-04-27,2022-04-28,1,up,up,0.3317576661712035,0.30201115793922945,0.36623117588956733
"Amazon.com, Inc.",2022-04-28,2022-04-29,1,down,up,0.21731310456461062,0.3008276006789346,0.48185929475645484
"Amazon.com, Inc.",2022-04-29,2022-05-02,1,down,down,0.5661339041240565,0.14314797468515195,0.29071812119079177
"Amazon.com, Inc.",2022-05-02,2022-05-03,1,flat,up,0.3254357538561156,0.22825853312087432,0.4463057130230103
"Amazon.com, Inc.",2022-05-03,2022-05-04,1,flat,up,0.10016639326740143,0.28805234265318697,0.6117812640794117
"Amazon.com, Inc.",2022-05-04,2022-05-05,1,down,up,0.2882857678401273,0.3084228834072793,0.4032913487525933
"Amazon.com, Inc.",2022-05-05,2022-05-06,1,down,down,0.4845297736270207,0.24043418215295448,0.2750360442200249
"Amazon.com, Inc.",2022-05-06,2022-05-09,1,down,up,0.38795487038185894,0.21807605680321984,0.39396907281492144
"Amazon.com, Inc.",2022-05-09,2022-05-10,1,flat,up,0.3494301906563031,0.19360679918381601,0.45696301015988117
"Amazon.com, Inc.",2022-05-10,2022-05-11,1,flat,up,0.20207181843886735,0.24597365163905208,0.5519545299220808
"Amazon.com, Inc.",2022-05-11,2022-05-12,1,flat,up,0.34101512265467016,0.20545625089119035,0.4535286264541397
"Amazon.com, Inc.",2022-05-12,2022-05-13,1,up,up,0.34978915517149234,0.2702125515471817,0.37999829328132595
"Amazon.com, Inc.",2022-05-13,2022-05-16,1,flat,up,0.11764315301103438,0.3359511376818762,0.5464057093070893
"Amazon.com, Inc.",2022-05-16,2022-05-17,1,flat,flat,0.250011018383275,0.44657214635677434,0.30341683525995067
"Amazon.com, Inc.",2022-05-17,2022-05-18,1,down,flat,0.24606615982358,0.47247488370733604,0.28145895646908403
"Amazon.com, Inc.",2022-05-18,2022-05-19,1,flat,down,0.5139750229861826,0.3092288815384172,0.17679609547540032
"Amazon.com, Inc.",2022-05-19,2022-05-20,1,flat,flat,0.29976096915982686,0.3750017963505814,0.32523723448959174
"Amazon.com, Inc.",2022-05-20,2022-05-23,1,flat,up,0.18639337585924984,0.3272919782251164,0.48631464591563367
"Amazon.com, Inc.",2022-05-23,2022-05-24,1,down,flat,0.3138966538919402,0.35942779659005947,0.32667554951800026
"Amazon.com, Inc.",2022-05-24,2022-05-25,1,flat,down,0.45092728271747473,0.3127460784164614,0.23632663886606387
"Amazon.com, Inc.",2022-05-25,2022-05-26,1,up,up,0.16212157577641034,0.3818477444615507,0.456030679762039
"Amazon.com, Inc.",2022-05-26,2022-05-27,1,up,up,0.12345170254423275,0.41198679801521754,0.4645614994405496
"Amazon.com, Inc.",2022-05-27,2022-05-31,1,up,flat,0.2016846740216772,0.4295240314672606,0.3687912945110623
"Amazon.com, Inc.",2022-05-31,2022-06-01,1,up,up,0.2744170050292585,0.32678578551217885,0.3987972094585628
"Amazon.com, Inc.",2022-06-01,2022-06-02,1,flat,flat,0.27112623041025696,0.3919762856404375,0.3368974839493054
"Amazon.com, Inc.",2022-06-02,2022-06-03,1,flat,flat,0.3451258278668041,0.40964059043995865,0.24523358169323717
"Amazon.com, Inc.",2022-06-03,2022-06-06,1,up,flat,0.35153255658114796,0.40215471734310726,0.24631272607574475
"Amazon.com, Inc.",2022-06-06,2022-06-07,1,down,up,0.29655562896047716,0.30010938911949087,0.40333498192003203
"Amazon.com, Inc.",2022-06-07,2022-06-08,1,flat,down,0.44305367683319924,0.4325127393931128,0.1244335837736881
"Amazon.com, Inc.",2022-06-08,2022-06-09,1,down,flat,0.33154349674250666,0.45119349707468986,0.21726300618280353
"Amazon.com, Inc.",2022-06-09,2022-06-10,1,down,down,0.4269419380049928,0.41068983965386646,0.16236822234114073
"Amazon.com, Inc.",2022-06-10,2022-06-13,1,down,down,0.5109654809953782,0.32562189453175605,0.16341262447286575
"Amazon.com, Inc.",2022-06-13,2022-06-14,1,flat,down,0.4861841005067783,0.28403449715045903,0.22978140234276256
"Amazon.com, Inc.",2022-06-14,2022-06-15,1,up,up,0.24836349968647797,0.29576055158653997,0.45587594872698217
"Amazon.com, Inc.",2022-06-15,2022-06-16,1,flat,up,0.18071677765678273,0.3412261565719441,0.47805706577127305
"Amazon.com, Inc.",2022-06-16,2022-06-17,1,flat,down,0.44940978834389383,0.3333185499881748,0.21727166166793144
"Amazon.com, Inc.",2022-06-17,2022-06-21,1,up,flat,0.2881360668259282,0.3850818905591321,0.3267820426149397
"Amazon.com, Inc.",2022-06-21,2022-06-22,1,flat,flat,0.13981437909019775,0.5128094615033695,0.3473761594064328
"Amazon.com, Inc.",2022-06-22,2022-06-23,1,flat,flat,0.17438730613584627,0.6104673257179942,0.21514536814615956
"Amazon.com, Inc.",2022-06-23,2022-06-24,1,up,flat,0.15781412814607787,0.5728359050550335,0.2693499667988888
"Amazon.com, Inc.",2022-06-24,2022-06-27,1,flat,flat,0.1518212702566396,0.5258252656303659,0.32235346411299437
"Amazon.com, Inc.",2022-06-27,2022-06-28,1,down,flat,0.2170319677325619,0.5841819697003061,0.19878606256713205
"Amazon.com, Inc.",2022-06-28,2022-06-29,1,flat,flat,0.4224209490752222,0.4719232123662225,0.10565583855855551
"Amazon.com, Inc.",2022-06-29,2022-06-30,1,flat,flat,0.3321360440179225,0.4847737185354888,0.18309023744658875
"Amazon.com, Inc.",2022-06-30,2022-07-01,1,flat,down,0.4034436418396632,0.37240772678277423,0.2241486313775625
"Amazon.com, Inc.",2022-07-01,2022-07-05,1,flat,flat,0.19986112470642792,0.45985682366570774,0.3402820516278644
"Amazon.com, Inc.",2022-07-05,2022-07-06,1,up,flat,0.21387300872775145,0.45547251351534035,0.33065447775690815
"Amazon.com, Inc.",2022-07-06,2022-07-07,1,flat,flat,0.19639320808968252,0.523060488167927,0.2805463037423904
"Amazon.com, Inc.",2022-07-07,2022-07-08,1,flat,flat,0.23687078808815476,0.5866553832924004,0.17647382861944483
"Amazon.com, Inc.",2022-07-08,2022-07-11,1,flat,flat,0.24635942655365886,0.5840004543419082,0.169640119104433
"Amazon.com, Inc.",2022-07-11,2022-07-12,1,flat,flat,0.3178615574542729,0.5476455997370082,0.1344928428087191
"Amazon.com, Inc.",2022-07-12,2022-07-13,1,flat,flat,0.30817678731618686,0.5195583900165357,0.1722648226672775
"Amazon.com, Inc.",2022-07-13,2022-07-14,1,flat,flat,0.34069633840902075,0.4724792707084442,0.18682439088253514
"Amazon.com, Inc.",2022-07-14,2022-07-15,1,up,flat,0.18687138804925704,0.5278348275417293,0.2852937844090137
"Amazon.com, Inc.",2022-07-15,2022-07-18,1,flat,up,0.20509466079379818,0.32123553961005125,0.4736697995961506
"Amazon.com, Inc.",2022-07-18,2022-07-19,1,flat,flat,0.2518734490789556,0.5298322972918093,0.21829425362923513
"Amazon.com, Inc.",2022-07-19,2022-07-20,1,up,flat,0.23280436578407243,0.4936688549805185,0.273526779235409
"Amazon.com, Inc.",2022-07-20,2022-07-21,1,up,up,0.1694648475605547,0.3630718513148393,0.4674633011246061
"Amazon.com, Inc.",2022-07-21,2022-07-22,1,flat,flat,0.24761779103637482,0.4396727329587049,0.31270947600492016
"Amazon.com, Inc.",2022-07-22,2022-07-25,1,flat,flat,0.30840081818303616,0.5151472487102102,0.17645193310675372
"Amazon.com, Inc.",2022-07-25,2022-07-26,1,down,flat,0.35994575513583604,0.4982367545896807,0.14181749027448326
"Amazon.com, Inc.",2022-07-26,2022-07-27,1,up,down,0.48892152120695237,0.36274296859624094,0.1483355101968067
"Amazon.com, Inc.",2022-07-27,2022-07-28,1,flat,up,0.11722023343187205,0.4025100405857993,0.48026972598232864
"Amazon.com, Inc.",2022-07-28,2022-07-29,1,up,up,0.262330065357109,0.3156322695375218,0.4220376651053692
"Amazon.com, Inc.",2022-07-29,2022-08-01,1,flat,up,0.16940849974255265,0.2747924701583039,0.5557990300991434
"Amazon.com, Inc.",2022-08-01,2022-08-02,1,flat,down,0.44226775255809686,0.36766460170023263,0.19006764574167045
"Amazon.com, Inc.",2022-08-02,2022-08-03,1,up,flat,0.40517401824327914,0.4410887710608674,0.15373721069585358
"Amazon.com, Inc.",2022-08-03,2022-08-04,1,up,flat,0.28316793919909006,0.3651994091209022,0.35163265168000785
"Amazon.com, Inc.",2022-08-04,2022-08-05,1,flat,flat,0.27438159507991366,0.40188967623952254,0.3237287286805638
"Amazon.com, Inc.",2022-08-05,2022-08-08,1,flat,flat,0.37202395468167415,0.5361872719869718,0.09178877333135432
"Amazon.com, Inc.",2022-08-08,2022-08-09,1,down,flat,0.3719384708919576,0.4904487112354144,0.1376128178726282
"Amazon.com, Inc.",2022-08-09,2022-08-10,1,up,flat,0.3865229861203209,0.47289110240034793,0.14058591147933142
"Amazon.com, Inc.",2022-08-10,2022-08-11,1,flat,up,0.2250440978999083,0.3739647290711423,0.4009911730289494
"Amazon.com, Inc.",2022-08-11,2022-08-12,1,flat,flat,0.3949050696806464,0.4713559494755104,0.13373898084384342
"Amazon.com, Inc.",2022-08-12,2022-08-15,1,flat,flat,0.37166954206097963,0.4727696344840643,0.1555608234549563
"Amazon.com, Inc.",2022-08-15,2022-08-16,1,flat,flat,0.2691273177538715,0.5404481612036063,0.19042452104252233
"Amazon.com, Inc.",2022-08-16,2022-08-17,1,flat,flat,0.30183474554972867,0.38350421996493006,0.3146610344853412
"Amazon.com, Inc.",2022-08-17,2022-08-18,1,flat,flat,0.36876495079796484,0.4783486428809818,0.1528864063210537
"Amazon.com, Inc.",2022-08-18,2022-08-19,1,down,flat,0.2521957612241028,0.5552482536285104,0.19255598514738687
"Amazon.com, Inc.",2022-08-19,2022-08-22,1,down,flat,0.35088942335599327,0.4365424987955194,0.2125680778484874
"Amazon.com, Inc.",2022-08-22,2022-08-23,1,flat,flat,0.34824477941929033,0.4461420057987628,0.20561321478194688
"Amazon.com, Inc.",2022-08-23,2022-08-24,1,flat,flat,0.20509108548128163,0.5443548057604906,0.25055410875822787
