company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Amazon.com, Inc.",2021-08-20,2021-08-26,4,up,flat,0.2978123435954677,0.35891383807134924,0.3432738183331831,0.3432738183331831,-0.015640019738166144,False,False
"Amazon.com, Inc.",2021-08-23,2021-08-27,4,up,flat,0.32803709701672534,0.3529846631057293,0.3189782398775455,0.32803709701672534,-0.024947566089003947,False,False
"Amazon.com, Inc.",2021-08-24,2021-08-30,4,up,flat,0.3484898295009053,0.35627229211818157,0.2952378783809132,0.3484898295009053,-0.007782462617276276,False,False
"Amazon.com, Inc.",2021-08-25,2021-08-31,4,up,flat,0.3392114840582625,0.3914898309791728,0.2692986849625648,0.3392114840582625,-0.05227834692091027,False,False
"Amazon.com, Inc.",2021-08-26,2021-09-01,4,up,down,0.37213831583341356,0.3072049141588338,0.3206567700077525,0.37213831583341356,0.06493340167457978,True,False
"Amazon.com, Inc.",2021-08-27,2021-09-02,4,up,up,0.28187455469923495,0.23012293339564532,0.4880025119051198,0.4880025119051198,0.25787957850947446,True,True
"Amazon.com, Inc.",2021-08-30,2021-09-03,4,up,up,0.2445030187094102,0.25202823860095774,0.503468742689632,0.503468742689632,0.2514405040886743,True,True
"Amazon.com, Inc.",2021-08-31,2021-09-07,4,up,up,0.29289234904464845,0.24890565193777436,0.4582019990175771,0.4582019990175771,0.2092963470798027,True,True
"Amazon.com, Inc.",2021-09-01,2021-09-08,4,flat,up,0.34446063613405,0.26916964326044096,0.386369720605509,0.386369720605509,0.11720007734506804,True,False
"Amazon.com, Inc.",2021-09-02,2021-09-09,4,flat,down,0.4761348304885126,0.25689632029893533,0.26696884921255193,0.4761348304885126,0.21923851018957724,True,False
"Amazon.com, Inc.",2021-09-03,2021-09-10,4,flat,down,0.5247660524923313,0.20712738387703766,0.268106563630631,0.5247660524923313,0.31763866861529366,True,False
"Amazon.com, Inc.",2021-09-07,2021-09-13,4,flat,down,0.5002550793902386,0.1963320697681573,0.30341285084160396,0.5002550793902386,0.3039230096220813,True,False
"Amazon.com, Inc.",2021-09-08,2021-09-14,4,down,down,0.4632920693051096,0.22725159715480148,0.30945633354008895,0.4632920693051096,0.2360404721503081,True,True
"Amazon.com, Inc.",2021-09-09,2021-09-15,4,down,down,0.4065943395699697,0.2652087906927348,0.32819686973729545,0.4065943395699697,0.14138554887723492,True,True
"Amazon.com, Inc.",2021-09-10,2021-09-16,4,flat,up,0.36115469110124476,0.2675169085799577,0.37132840031879744,0.37132840031879744,0.10381149173883975,True,False
"Amazon.com, Inc.",2021-09-13,2021-09-17,4,flat,up,0.3329742833111816,0.2169451247087698,0.45008059198004874,0.45008059198004874,0.23313546727127893,True,False
"Amazon.com, Inc.",2021-09-14,2021-09-20,4,down,up,0.24736840668821847,0.17332705418633826,0.5793045391254433,0.5793045391254433,0.40597748493910507,True,False
"Amazon.com, Inc.",2021-09-15,2021-09-21,4,down,up,0.26255733784811064,0.21274200168112173,0.5247006604707678,0.5247006604707678,0.31195865878964607,True,False
"Amazon.com, Inc.",2021-09-16,2021-09-22,4,down,up,0.24087882136294064,0.18515302782599252,0.573968150811067,0.573968150811067,0.3888151229850745,True,False
"Amazon.com, Inc.",2021-09-17,2021-09-23,4,down,up,0.27748444818264406,0.20009208683282095,0.5224234649845348,0.5224234649845348,0.32233137815171387,True,False
"Amazon.com, Inc.",2021-09-20,2021-09-24,4,flat,up,0.3192300529166884,0.2616927010076401,0.4190772460756716,0.4190772460756716,0.1573845450680315,True,False
"Amazon.com, Inc.",2021-09-21,2021-09-27,4,flat,up,0.24559906787688673,0.2324074424002415,0.5219934897228717,0.5219934897228717,0.28958604732263027,True,False
"Amazon.com, Inc.",2021-09-22,2021-09-28,4,flat,up,0.2288177652413287,0.18941711550699364,0.5817651192516776,0.5817651192516776,0.392348003744684,True,False
"Amazon.com, Inc.",2021-09-23,2021-09-29,4,down,up,0.252509135219127,0.23553559642784042,0.5119552683530326,0.5119552683530326,0.27641967192519223,True,False
"Amazon.com, Inc.",2021-09-24,2021-09-30,4,down,up,0.265371659957203,0.2342451917459758,0.5003831482968213,0.5003831482968213,0.2661379565508455,True,False
"Amazon.com, Inc.",2021-09-27,2021-10-01,4,down,up,0.32598473706964426,0.27235456988219847,0.4016606930481572,0.4016606930481572,0.12930612316595874,True,False
"Amazon.com, Inc.",2021-09-28,2021-10-04,4,down,up,0.3714373864020756,0.25332193369483536,0.37524067990308907,0.37524067990308907,0.12191874620825371,True,False
"Amazon.com, Inc.",2021-09-29,2021-10-05,4,down,up,0.2888660644283089,0.24517144978169747,0.46596248578999366,0.46596248578999366,0.2207910360082962,True,False
"Amazon.com, Inc.",2021-09-30,2021-10-06,4,down,up,0.33193859065412956,0.23642852892998983,0.43163288041588055,0.43163288041588055,0.19520435148589071,True,False
"Amazon.com, Inc.",2021-10-01,2021-10-07,4,flat,up,0.33717075744653635,0.2630693135513925,0.39975992900207125,0.39975992900207125,0.13669061545067873,True,False
"Amazon.com, Inc.",2021-10-04,2021-10-08,4,up,down,0.36263538293340447,0.2983178753792395,0.33904674168735605,0.36263538293340447,0.06431750755416499,True,False
"Amazon.com, Inc.",2021-10-05,2021-10-11,4,flat,up,0.31290478079415973,0.2724564716020486,0.4146387476037916,0.4146387476037916,0.142182276001743,True,False
"Amazon.com, Inc.",2021-10-06,2021-10-12,4,flat,up,0.28703981900942216,0.28408668016135674,0.428873500829221,0.428873500829221,0.14478682066786425,True,False
"Amazon.com, Inc.",2021-10-07,2021-10-13,4,flat,down,0.35545153249147815,0.2987652650251047,0.3457832024834172,0.35545153249147815,0.05668626746637345,True,False
"Amazon.com, Inc.",2021-10-08,2021-10-14,4,flat,down,0.3685120296256831,0.29504125157473277,0.33644671879958404,0.3685120296256831,0.07347077805095031,True,False
"Amazon.com, Inc.",2021-10-11,2021-10-15,4,up,down,0.42726162019010305,0.30282157662276443,0.26991680318713246,0.42726162019010305,0.12444004356733862,True,False
"Amazon.com, Inc.",2021-10-12,2021-10-18,4,up,flat,0.34186270613149433,0.3512966685982205,0.3068406252702852,0.34186270613149433,-0.009433962466726176,False,False
"Amazon.com, Inc.",2021-10-13,2021-10-19,4,up,up,0.3241111310534701,0.3258495468207495,0.35003932212578026,0.35003932212578026,0.024189775305030747,True,True
"Amazon.com, Inc.",2021-10-14,2021-10-20,4,up,flat,0.3295450832276875,0.3376459697589602,0.3328089470133524,0.3328089470133524,-0.004837022745607822,False,False
"Amazon.com, Inc.",2021-10-15,2021-10-21,4,up,up,0.32176160859918235,0.30768554000139203,0.3705528513994256,0.3705528513994256,0.06286731139803359,True,True
"Amazon.com, Inc.",2021-10-18,2021-10-22,4,down,up,0.3434512615645151,0.2904541811404902,0.36609455729499474,0.36609455729499474,0.07564037615450453,True,False
"Amazon.com, Inc.",2021-10-19,2021-10-25,4,down,down,0.388134618479005,0.2778620794567488,0.3340033020642462,0.388134618479005,0.1102725390222562,True,True
"Amazon.com, Inc.",2021-10-20,2021-10-26,4,down,down,0.4172882075086189,0.2595725987368073,0.3231391937545738,0.4172882075086189,0.15771560877181157,True,True
"Amazon.com, Inc.",2021-10-21,2021-10-27,4,flat,down,0.4140029509037266,0.25202753669233136,0.3339695124039421,0.4140029509037266,0.16197541421139522,True,False
"Amazon.com, Inc.",2021-10-22,2021-10-28,4,up,down,0.4916838170655704,0.25558130901194026,0.25273487392248917,0.4916838170655704,0.23610250805363014,True,False
"Amazon.com, Inc.",2021-10-25,2021-10-29,4,flat,down,0.43334108620783696,0.27968091924212957,0.2869779945500334,0.43334108620783696,0.1536601669657074,True,False
"Amazon.com, Inc.",2021-10-26,2021-11-01,4,flat,down,0.4329823519145807,0.2109995335361355,0.3560181145492839,0.4329823519145807,0.2219828183784452,True,False
"Amazon.com, Inc.",2021-10-27,2021-11-02,4,down,down,0.4499024187852475,0.20107920923064226,0.34901837198411034,0.4499024187852475,0.24882320955460524,True,True
"Amazon.com, Inc.",2021-10-28,2021-11-03,4,down,down,0.45832161099108504,0.21720204938274046,0.32447633962617445,0.45832161099108504,0.24111956160834458,True,True
"Amazon.com, Inc.",2021-10-29,2021-11-04,4,up,down,0.5256459162515645,0.25037907090850897,0.22397501283992644,0.5256459162515645,0.27526684534305557,True,False
"Amazon.com, Inc.",2021-11-01,2021-11-05,4,up,down,0.48790038333062896,0.22441508889310205,0.28768452777626907,0.48790038333062896,0.2634852944375269,True,False
"Amazon.com, Inc.",2021-11-02,2021-11-08,4,up,down,0.5087248627793396,0.2257622019870869,0.2655129352335738,0.5087248627793396,0.2829626607922527,True,False
"Amazon.com, Inc.",2021-11-03,2021-11-09,4,up,down,0.503538641353065,0.23370583796669223,0.2627555206802428,0.503538641353065,0.26983280338637283,True,False
"Amazon.com, Inc.",2021-11-04,2021-11-10,4,up,down,0.42824754745995064,0.2942237886550571,0.2775286638849922,0.42824754745995064,0.13402375880489353,True,False
"Amazon.com, Inc.",2021-11-05,2021-11-11,4,flat,down,0.4537206096249659,0.312680037750763,0.233599352624271,0.4537206096249659,0.14104057187420294,True,False
"Amazon.com, Inc.",2021-11-08,2021-11-12,4,flat,down,0.49200968961734887,0.30411191831278667,0.2038783920698642,0.49200968961734887,0.1878977713045622,True,False
"Amazon.com, Inc.",2021-11-09,2021-11-15,4,flat,down,0.5648685507401883,0.24895971030825687,0.18617173895155503,0.5648685507401883,0.3159088404319314,True,False
"Amazon.com, Inc.",2021-11-10,2021-11-16,4,flat,down,0.5951505265042368,0.24159918177446763,0.16325029172129563,0.5951505265042368,0.35355134472976923,True,False
"Amazon.com, Inc.",2021-11-11,2021-11-17,4,flat,down,0.44871388073885415,0.35396589681212726,0.19732022244901848,0.44871388073885415,0.0947479839267269,True,False
"Amazon.com, Inc.",2021-11-12,2021-11-18,4,up,down,0.4793637734936716,0.2863969846455055,0.23423924186082284,0.4793637734936716,0.1929667888481661,True,False
"Amazon.com, Inc.",2021-11-15,2021-11-19,4,up,down,0.4883055636708391,0.2839146308496979,0.22777980547946297,0.4883055636708391,0.20439093282114118,True,False
"Amazon.com, Inc.",2021-11-16,2021-11-22,4,up,down,0.42094806394284506,0.3000218191714002,0.27903011688575474,0.42094806394284506,0.12092624477144487,True,False
"Amazon.com, Inc.",2021-11-17,2021-11-23,4,flat,down,0.40115437868077175,0.2754178178076942,0.32342780351153405,0.40115437868077175,0.12573656087307755,True,False
"Amazon.com, Inc.",2021-11-18,2021-11-24,4,down,down,0.38045668455837367,0.31076210746099053,0.3087812079806357,0.38045668455837367,0.06969457709738314,True,True
"Amazon.com, Inc.",2021-11-19,2021-11-26,4,down,down,0.40259117827331226,0.34148669715492,0.2559221245717677,0.40259117827331226,0.06110448111839223,True,True
"Amazon.com, Inc.",2021-11-22,2021-11-29,4,down,down,0.45135808698098245,0.34978529236665834,0.19885662065235915,0.45135808698098245,0.10157279461432411,True,True
"Amazon.com, Inc.",2021-11-23,2021-11-30,4,flat,down,0.4162364953401396,0.3136768125285264,0.27008669213133385,0.4162364953401396,0.1025596828116132,True,False
"Amazon.com, Inc.",2021-11-24,2021-12-01,4,down,up,0.3366347205350871,0.31831982121686364,0.34504545824804933,0.34504545824804933,0.02672563703118569,True,False
"Amazon.com, Inc.",2021-11-26,2021-12-02,4,down,up,0.345377206160679,0.3035532305350087,0.3510695633043124,0.3510695633043124,0.04751633276930367,True,False
"Amazon.com, Inc.",2021-11-29,2021-12-03,4,down,up,0.32732057420963145,0.2631681149090435,0.4095113108813251,0.4095113108813251,0.14634319597228157,True,False
"Amazon.com, Inc.",2021-11-30,2021-12-06,4,down,up,0.3446914625649852,0.2948773569249814,0.36043118051003337,0.36043118051003337,0.06555382358505196,True,False
"Amazon.com, Inc.",2021-12-01,2021-12-07,4,flat,up,0.3137880680040256,0.30624651631225513,0.37996541568371933,0.37996541568371933,0.0737188993714642,True,False
"Amazon.com, Inc.",2021-12-02,2021-12-08,4,flat,up,0.3085599224837181,0.266329235566482,0.4251108419497998,0.4251108419497998,0.15878160638331779,True,False
"Amazon.com, Inc.",2021-12-03,2021-12-09,4,up,up,0.3129610327954759,0.279833098835948,0.4072058683685762,0.4072058683685762,0.12737276953262822,True,True
"Amazon.com, Inc.",2021-12-06,2021-12-10,4,flat,up,0.30115628560040597,0.2587499525931535,0.44009376180644055,0.44009376180644055,0.18134380921328708,True,False
"Amazon.com, Inc.",2021-12-07,2021-12-13,4,down,up,0.30883986690780063,0.2909457575828892,0.40021437550931016,0.40021437550931016,0.10926861792642095,True,False
"Amazon.com, Inc.",2021-12-08,2021-12-14,4,down,up,0.30647379936697416,0.32717178159543175,0.36635441903759414,0.36635441903759414,0.03918263744216238,True,False
"Amazon.com, Inc.",2021-12-09,2021-12-15,4,down,up,0.3365267527276001,0.32044974090644357,0.34302350636595635,0.34302350636595635,0.022573765459512785,True,False
"Amazon.com, Inc.",2021-12-10,2021-12-16,4,flat,down,0.3528678224191977,0.30383806325590834,0.3432941143248939,0.3528678224191977,0.04902975916328933,True,False
"Amazon.com, Inc.",2021-12-13,2021-12-17,4,flat,down,0.36590378731283707,0.28375642710046345,0.3503397855866994,0.36590378731283707,0.08214736021237362,True,False
"Amazon.com, Inc.",2021-12-14,2021-12-20,4,flat,up,0.3554966011557434,0.28336073564670716,0.36114266319754934,0.36114266319754934,0.07778192755084218,True,False
"Amazon.com, Inc.",2021-12-15,2021-12-21,4,flat,down,0.39826201252471227,0.29156871406526164,0.31016927341002604,0.39826201252471227,0.10669329845945064,True,False
"Amazon.com, Inc.",2021-12-16,2021-12-22,4,flat,down,0.4120547514034322,0.2788110951818369,0.30913415341473083,0.4120547514034322,0.13324365622159529,True,False
"Amazon.com, Inc.",2021-12-17,2021-12-23,4,flat,down,0.3895698789862827,0.31109339269780356,0.2993367283159137,0.3895698789862827,0.07847648628847914,True,False
"Amazon.com, Inc.",2021-12-20,2021-12-27,4,flat,up,0.3050120058406479,0.29961284206863326,0.39537515209071894,0.39537515209071894,0.09576231002208568,True,False
"Amazon.com, Inc.",2021-12-21,2021-12-28,4,flat,up,0.3105685710104193,0.2780322085854108,0.41139922040416993,0.41139922040416993,0.13336701181875915,True,False
"Amazon.com, Inc.",2021-12-22,2021-12-29,4,flat,down,0.3762416279193096,0.28904694466600334,0.33471142741468696,0.3762416279193096,0.08719468325330626,True,False
"Amazon.com, Inc.",2021-12-23,2021-12-30,4,flat,flat,0.3214215767898309,0.379854675969834,0.298723747240335,0.3214215767898309,-0.05843309918000311,False,True
"Amazon.com, Inc.",2021-12-27,2021-12-31,4,down,down,0.4435314682434599,0.2873091634319366,0.26915936832460347,0.4435314682434599,0.15622230481152333,True,True
"Amazon.com, Inc.",2021-12-28,2022-01-03,4,flat,down,0.48401660785420053,0.2600700375522449,0.2559133545935546,0.48401660785420053,0.22394657030195564,True,False
"Amazon.com, Inc.",2021-12-29,2022-01-04,4,flat,down,0.38802759085469496,0.3398559062354068,0.2721165029098983,0.38802759085469496,0.04817168461928817,True,False
"Amazon.com, Inc.",2021-12-30,2022-01-05,4,down,down,0.43299676567878775,0.2951222248305214,0.27188100949069083,0.43299676567878775,0.13787454084826634,True,True
"Amazon.com, Inc.",2021-12-31,2022-01-06,4,down,down,0.46075153126694124,0.268949175511654,0.2702992932214047,0.46075153126694124,0.19180235575528726,True,True
"Amazon.com, Inc.",2022-01-03,2022-01-07,4,down,down,0.4887433584195471,0.2327765794820814,0.2784800620983715,0.4887433584195471,0.25596677893746567,True,True
"Amazon.com, Inc.",2022-01-04,2022-01-10,4,down,down,0.495072273010574,0.2367146660085161,0.2682130609809098,0.495072273010574,0.2583576070020579,True,True
"Amazon.com, Inc.",2022-01-05,2022-01-11,4,flat,down,0.4337487402920432,0.255143803028817,0.31110745667913986,0.4337487402920432,0.17860493726322618,True,False
"Amazon.com, Inc.",2022-01-06,2022-01-12,4,flat,down,0.41206118381832985,0.24344125807346628,0.34449755810820365,0.41206118381832985,0.16861992574486356,True,False
"Amazon.com, Inc.",2022-01-07,2022-01-13,4,flat,up,0.36691707029883625,0.2067755044093867,0.426307425291777,0.426307425291777,0.21953192088239032,True,False
"Amazon.com, Inc.",2022-01-10,2022-01-14,4,flat,down,0.3761833247042454,0.2711940204262848,0.35262265486946964,0.3761833247042454,0.1049893042779606,True,False
"Amazon.com, Inc.",2022-01-11,2022-01-18,4,down,down,0.3948491778791985,0.29589144792525096,0.3092593741955505,0.3948491778791985,0.09895772995394753,True,True
"Amazon.com, Inc.",2022-01-12,2022-01-19,4,down,down,0.45845633896285876,0.25389652037216776,0.2876471406649735,0.45845633896285876,0.204559818590691,True,True
"Amazon.com, Inc.",2022-01-13,2022-01-20,4,down,down,0.5073577418279864,0.27362127125716257,0.21902098691485083,0.5073577418279864,0.23373647057082386,True,True
"Amazon.com, Inc.",2022-01-14,2022-01-21,4,down,down,0.43480146426419086,0.2958718934862281,0.2693266422495809,0.43480146426419086,0.13892957077796275,True,True
"Amazon.com, Inc.",2022-01-18,2022-01-24,4,down,down,0.3672386223307407,0.3250748488796802,0.3076865287895788,0.3672386223307407,0.04216377345106054,True,True
"Amazon.com, Inc.",2022-01-19,2022-01-25,4,down,flat,0.31729290367073093,0.38316198916338506,0.29954510716588395,0.31729290367073093,-0.06586908549265413,False,False
"Amazon.com, Inc.",2022-01-20,2022-01-26,4,down,up,0.2806475743076622,0.35900944162080156,0.36034298407153625,0.36034298407153625,0.0013335424507346927,True,False
"Amazon.com, Inc.",2022-01-21,2022-01-27,4,down,down,0.36415558875128323,0.30605739778330854,0.3297870134654083,0.36415558875128323,0.058098190967974694,True,True
"Amazon.com, Inc.",2022-01-24,2022-01-28,4,flat,up,0.3050869287751041,0.3081333010049284,0.3867797702199674,0.3867797702199674,0.07864646921503898,True,False
"Amazon.com, Inc.",2022-01-25,2022-01-31,4,up,up,0.24399212530715916,0.3437136736069897,0.4122942010858513,0.4122942010858513,0.06858052747886162,True,True
"Amazon.com, Inc.",2022-01-26,2022-02-01,4,up,up,0.23974688293363305,0.37168685374064264,0.3885662633257244,0.3885662633257244,0.016879409585081773,True,True
"Amazon.com, Inc.",2022-01-27,2022-02-02,4,up,up,0.2163400959149208,0.3815147698836724,0.40214513420140685,0.40214513420140685,0.020630364317734462,True,True
"Amazon.com, Inc.",2022-01-28,2022-02-03,4,flat,up,0.21036944589812012,0.3798479574291072,0.4097825966727726,0.4097825966727726,0.029934639243665406,True,False
"Amazon.com, Inc.",2022-01-31,2022-02-04,4,up,flat,0.22967420442528008,0.4359414832376066,0.33438431233711347,0.33438431233711347,-0.10155717090049315,False,False
"Amazon.com, Inc.",2022-02-01,2022-02-07,4,up,flat,0.24040690911903678,0.46691813683054073,0.29267495405042265,0.29267495405042265,-0.17424318278011808,False,False
"Amazon.com, Inc.",2022-02-02,2022-02-08,4,up,flat,0.29201609360710057,0.47001681871912365,0.2379670876737758,0.29201609360710057,-0.17800072511202308,False,False
"Amazon.com, Inc.",2022-02-03,2022-02-09,4,up,flat,0.31993719440794444,0.4333814093325056,0.2466813962595501,0.31993719440794444,-0.11344421492456114,False,False
"Amazon.com, Inc.",2022-02-04,2022-02-10,4,flat,flat,0.17884188099718323,0.5834591687134566,0.2376989502893601,0.2376989502893601,-0.3457602184240965,False,True
"Amazon.com, Inc.",2022-02-07,2022-02-11,4,flat,flat,0.2162424427272165,0.6315700857355732,0.1521874715372103,0.2162424427272165,-0.4153276430083567,False,True
"Amazon.com, Inc.",2022-02-08,2022-02-14,4,flat,flat,0.21935026459127782,0.6537335031806824,0.12691623222803985,0.21935026459127782,-0.43438323858940453,False,True
"Amazon.com, Inc.",2022-02-09,2022-02-15,4,down,flat,0.24880691819083534,0.6059527601803845,0.14524032162878014,0.24880691819083534,-0.35714584198954913,False,False
"Amazon.com, Inc.",2022-02-10,2022-02-16,4,flat,flat,0.26493516724712124,0.5941620609522793,0.14090277180059957,0.26493516724712124,-0.32922689370515806,False,True
"Amazon.com, Inc.",2022-02-11,2022-02-17,4,flat,flat,0.19166688575702173,0.6053345644988841,0.20299854974409412,0.20299854974409412,-0.40233601475479,False,True
"Amazon.com, Inc.",2022-02-14,2022-02-18,4,flat,flat,0.1839386153952987,0.5741172158192478,0.24194416878545344,0.24194416878545344,-0.33217304703379436,False,True
"Amazon.com, Inc.",2022-02-15,2022-02-22,4,down,flat,0.18077966875522983,0.5312824690529097,0.28793786219186057,0.28793786219186057,-0.24334460686104908,False,False
"Amazon.com, Inc.",2022-02-16,2022-02-23,4,down,flat,0.18561314190309547,0.5684091207251278,0.2459777373717766,0.2459777373717766,-0.3224313833533512,False,False
"Amazon.com, Inc.",2022-02-17,2022-02-24,4,down,flat,0.2107334044287614,0.5502171588579439,0.23904943671329462,0.23904943671329462,-0.3111677221446493,False,False
"Amazon.com, Inc.",2022-02-18,2022-02-25,4,flat,flat,0.21212793202201036,0.5508254164377746,0.23704665154021498,0.23704665154021498,-0.3137787648975596,False,True
"Amazon.com, Inc.",2022-02-22,2022-02-28,4,flat,flat,0.195679838555873,0.5084915005708757,0.29582866087325127,0.29582866087325127,-0.2126628396976244,False,True
"Amazon.com, Inc.",2022-02-23,2022-03-01,4,flat,flat,0.18833151436077558,0.4710560256340953,0.340612460005129,0.340612460005129,-0.1304435656289663,False,True
"Amazon.com, Inc.",2022-02-24,2022-03-02,4,up,flat,0.20941960032851925,0.443161431786265,0.34741896788521565,0.34741896788521565,-0.09574246390104935,False,False
"Amazon.com, Inc.",2022-02-25,2022-03-03,4,flat,flat,0.1436394579934679,0.5054678461968911,0.35089269580964094,0.35089269580964094,-0.15457515038725017,False,True
"Amazon.com, Inc.",2022-02-28,2022-03-04,4,down,flat,0.15947684207081791,0.5646372368564251,0.2758859210727568,0.2758859210727568,-0.2887513157836683,False,False
"Amazon.com, Inc.",2022-03-01,2022-03-07,4,down,flat,0.17125759838833982,0.5719763795728958,0.2567660220387644,0.2567660220387644,-0.3152103575341314,False,False
"Amazon.com, Inc.",2022-03-02,2022-03-08,4,down,flat,0.15564387311941594,0.5643464174883409,0.28000970939224307,0.28000970939224307,-0.28433670809609785,False,False
"Amazon.com, Inc.",2022-03-03,2022-03-09,4,down,flat,0.16912474678049533,0.5608241279139221,0.2700511253055826,0.2700511253055826,-0.2907730026083395,False,False
"Amazon.com, Inc.",2022-03-04,2022-03-10,4,flat,flat,0.18245470682624465,0.49380353853017417,0.3237417546435811,0.3237417546435811,-0.17006178388659304,False,True
"Amazon.com, Inc.",2022-03-07,2022-03-11,4,up,up,0.21048545689587567,0.3709914971689298,0.4185230459351945,0.4185230459351945,0.0475315487662647,True,True
"Amazon.com, Inc.",2022-03-08,2022-03-14,4,up,up,0.20028020246980613,0.36219723418016825,0.4375225633500257,0.4375225633500257,0.07532532916985746,True,True
"Amazon.com, Inc.",2022-03-09,2022-03-15,4,up,up,0.2032737747884261,0.3810463814635596,0.4156798437480145,0.4156798437480145,0.03463346228445485,True,True
"Amazon.com, Inc.",2022-03-10,2022-03-16,4,flat,flat,0.2634662347136663,0.3866939440427923,0.3498398212435415,0.3498398212435415,-0.036854122799250766,False,True
"Amazon.com, Inc.",2022-03-11,2022-03-17,4,up,flat,0.226350453369827,0.5022696269785173,0.27137991965165587,0.27137991965165587,-0.23088970732686143,False,False
"Amazon.com, Inc.",2022-03-14,2022-03-18,4,up,flat,0.2238507650268057,0.5149650466055052,0.26118418836768903,0.26118418836768903,-0.2537808582378162,False,False
"Amazon.com, Inc.",2022-03-15,2022-03-21,4,up,flat,0.21358090470821334,0.4795552114670977,0.3068638838246891,0.3068638838246891,-0.17269132764240858,False,False
"Amazon.com, Inc.",2022-03-16,2022-03-22,4,up,flat,0.2122013178079536,0.5084951451670944,0.27930353702495203,0.27930353702495203,-0.22919160814214234,False,False
"Amazon.com, Inc.",2022-03-17,2022-03-23,4,up,flat,0.24471555888494434,0.5327398340842179,0.22254460703083778,0.24471555888494434,-0.28802427519927354,False,False
"Amazon.com, Inc.",2022-03-18,2022-03-24,4,flat,flat,0.31707140530455724,0.5035888471513719,0.17933974754407095,0.31707140530455724,-0.18651744184681462,False,True
"Amazon.com, Inc.",2022-03-21,2022-03-25,4,flat,flat,0.33022856185136246,0.5207203552159163,0.1490510829327213,0.33022856185136246,-0.19049179336455385,False,True
"Amazon.com, Inc.",2022-03-22,2022-03-28,4,flat,flat,0.3616340028139662,0.49777664058675974,0.14058935659927416,0.3616340028139662,-0.13614263777279356,False,True
"Amazon.com, Inc.",2022-03-23,2022-03-29,4,up,flat,0.36302008379813355,0.48679573070099996,0.15018418550086643,0.36302008379813355,-0.12377564690286641,False,False
"Amazon.com, Inc.",2022-03-24,2022-03-30,4,flat,flat,0.3732878885833407,0.4714050197159829,0.15530709170067614,0.3732878885833407,-0.0981171311326422,False,True
"Amazon.com, Inc.",2022-03-25,2022-03-31,4,flat,flat,0.35225463746221686,0.4307477696306914,0.21699759290709175,0.35225463746221686,-0.07849313216847453,False,True
"Amazon.com, Inc.",2022-03-28,2022-04-01,4,flat,down,0.4029885849607333,0.38552098746275315,0.2114904275765136,0.4029885849607333,0.01746759749798016,True,False
"Amazon.com, Inc.",2022-03-29,2022-04-04,4,down,down,0.46279934332359546,0.34641541640351586,0.19078524027288862,0.46279934332359546,0.1163839269200796,True,True
"Amazon.com, Inc.",2022-03-30,2022-04-05,4,flat,down,0.45092565291951914,0.36396060283622444,0.18511374424425625,0.45092565291951914,0.08696505008329469,True,False
"Amazon.com, Inc.",2022-03-31,2022-04-06,4,down,down,0.4711037469291815,0.34941170334853955,0.17948454972227884,0.4711037469291815,0.12169204358064195,True,True
"Amazon.com, Inc.",2022-04-01,2022-04-07,4,down,down,0.45500554547972305,0.3226304389216771,0.2223640155985997,0.45500554547972305,0.13237510655804596,True,True
"Amazon.com, Inc.",2022-04-04,2022-04-08,4,down,down,0.40987373313999315,0.3218694127560887,0.2682568541039182,0.40987373313999315,0.08800432038390443,True,True
"Amazon.com, Inc.",2022-04-05,2022-04-11,4,down,down,0.39552259149827007,0.35648749264608776,0.24798991585564228,0.39552259149827007,0.039035098852182315,True,True
"Amazon.com, Inc.",2022-04-06,2022-04-12,4,down,down,0.43241939208606484,0.37218448497487855,0.19539612293905653,0.43241939208606484,0.06023490711118629,True,True
"Amazon.com, Inc.",2022-04-07,2022-04-13,4,down,flat,0.3320145911455462,0.4192011934195473,0.24878421543490647,0.3320145911455462,-0.0871866022740011,False,False
"Amazon.com, Inc.",2022-04-08,2022-04-14,4,flat,flat,0.28265614368248937,0.4425613660809319,0.27478249023657886,0.28265614368248937,-0.15990522239844251,False,True
"Amazon.com, Inc.",2022-04-11,2022-04-18,4,flat,flat,0.3108673860123635,0.415738244875569,0.27339436911206755,0.3108673860123635,-0.10487085886320546,False,True
"Amazon.com, Inc.",2022-04-12,2022-04-19,4,flat,flat,0.2803464837021236,0.4009499401773335,0.3187035761205431,0.3187035761205431,-0.08224636405679037,False,True
"Amazon.com, Inc.",2022-04-13,2022-04-20,4,flat,flat,0.3024180067643907,0.3936988063146477,0.30388318692096167,0.30388318692096167,-0.08981561939368604,False,True
"Amazon.com, Inc.",2022-04-14,2022-04-21,4,flat,flat,0.2927830854372788,0.41919427533500825,0.28802263922771293,0.2927830854372788,-0.12641118989772943,False,True
"Amazon.com, Inc.",2022-04-18,2022-04-22,4,down,flat,0.23185469128971353,0.46662893578570963,0.30151637292457684,0.30151637292457684,-0.1651125628611328,False,False
"Amazon.com, Inc.",2022-04-19,2022-04-25,4,down,flat,0.21336346309918783,0.4704344431039176,0.3162020937968945,0.3162020937968945,-0.15423234930702306,False,False
"Amazon.com, Inc.",2022-04-20,2022-04-26,4,down,flat,0.24715473443432315,0.49403790149012705,0.25880736407554983,0.25880736407554983,-0.23523053741457722,False,False
