company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2023-04-25,2023-04-27,2,flat,flat,0.11492147296667099,0.6515325307846069,0.23354598879814148
Alphabet Inc.,2023-04-26,2023-04-28,2,up,flat,0.07793126255273819,0.8627552390098572,0.05931353196501732
Alphabet Inc.,2023-04-27,2023-05-01,2,flat,flat,0.28538668155670166,0.42205706238746643,0.2925562560558319
Alphabet Inc.,2023-04-28,2023-05-02,2,flat,flat,0.20248213410377502,0.4103868007659912,0.38713109493255615
Alphabet Inc.,2023-05-01,2023-05-03,2,down,flat,0.23021459579467773,0.520807147026062,0.24897825717926025
Alphabet Inc.,2023-05-02,2023-05-04,2,flat,flat,0.31513074040412903,0.4744434952735901,0.2104257047176361
Alphabet Inc.,2023-05-03,2023-05-05,2,flat,up,0.18841607868671417,0.4029509425163269,0.40863296389579773
Alphabet Inc.,2023-05-04,2023-05-08,2,up,flat,0.05028613656759262,0.8178232908248901,0.13189059495925903
Alphabet Inc.,2023-05-05,2023-05-09,2,up,flat,0.10272718220949173,0.7327375411987305,0.164535254240036
Alphabet Inc.,2023-05-08,2023-05-10,2,up,up,0.061333589255809784,0.22080984711647034,0.7178565263748169
Alphabet Inc.,2023-05-09,2023-05-11,2,up,up,0.2115509957075119,0.38111966848373413,0.40732938051223755
Alphabet Inc.,2023-05-10,2023-05-12,2,up,up,0.0749015063047409,0.4096028804779053,0.5154955983161926
Alphabet Inc.,2023-05-11,2023-05-15,2,flat,flat,0.056954242289066315,0.5900232195854187,0.3530225455760956
Alphabet Inc.,2023-05-12,2023-05-16,2,flat,flat,0.03204459697008133,0.8137245178222656,0.15423084795475006
Alphabet Inc.,2023-05-15,2023-05-17,2,up,flat,0.11042208224534988,0.6796351075172424,0.2099428027868271
Alphabet Inc.,2023-05-16,2023-05-18,2,up,flat,0.0593763031065464,0.9198798537254333,0.020743798464536667
Alphabet Inc.,2023-05-17,2023-05-19,2,up,flat,0.16400934755802155,0.8063640594482422,0.029626520350575447
Alphabet Inc.,2023-05-18,2023-05-22,2,up,flat,0.08506932854652405,0.8604156970977783,0.054515011608600616
Alphabet Inc.,2023-05-19,2023-05-23,2,flat,flat,0.14009182155132294,0.8211739659309387,0.03873427212238312
Alphabet Inc.,2023-05-22,2023-05-24,2,down,flat,0.1771513670682907,0.803094208240509,0.0197544377297163
Alphabet Inc.,2023-05-23,2023-05-25,2,flat,down,0.49547430872917175,0.4940200746059418,0.010505611076951027
Alphabet Inc.,2023-05-24,2023-05-26,2,up,flat,0.11978919804096222,0.8694372773170471,0.01077357865869999
Alphabet Inc.,2023-05-25,2023-05-30,2,flat,flat,0.3126608729362488,0.57139652967453,0.1159425675868988
Alphabet Inc.,2023-05-26,2023-05-31,2,flat,flat,0.2868233621120453,0.6837052702903748,0.02947142720222473
Alphabet Inc.,2023-05-30,2023-06-01,2,flat,flat,0.2071724832057953,0.7234961986541748,0.06933131814002991
Alphabet Inc.,2023-05-31,2023-06-02,2,flat,flat,0.33665502071380615,0.5944600105285645,0.0688849538564682
Alphabet Inc.,2023-06-01,2023-06-05,2,up,down,0.4787173271179199,0.4342142641544342,0.08706844598054886
Alphabet Inc.,2023-06-02,2023-06-06,2,up,flat,0.3027075529098511,0.4998197555541992,0.19747263193130493
Alphabet Inc.,2023-06-05,2023-06-07,2,flat,down,0.47935089468955994,0.37572404742240906,0.14492502808570862
Alphabet Inc.,2023-06-06,2023-06-08,2,down,flat,0.2971453070640564,0.5897455811500549,0.11310911923646927
Alphabet Inc.,2023-06-07,2023-06-09,2,down,flat,0.3578464090824127,0.6170375943183899,0.025115998461842537
Alphabet Inc.,2023-06-08,2023-06-12,2,flat,down,0.6436513662338257,0.310943067073822,0.045405562967061996
Alphabet Inc.,2023-06-09,2023-06-13,2,up,flat,0.39334800839424133,0.4422253370285034,0.16442660987377167
Alphabet Inc.,2023-06-12,2023-06-14,2,flat,flat,0.3617376983165741,0.41412660479545593,0.2241356521844864
Alphabet Inc.,2023-06-13,2023-06-15,2,flat,flat,0.2370799481868744,0.6369326710700989,0.12598733603954315
Alphabet Inc.,2023-06-14,2023-06-16,2,up,flat,0.2944241464138031,0.5851104855537415,0.12046533823013306
Alphabet Inc.,2023-06-15,2023-06-20,2,flat,flat,0.36104294657707214,0.5004565119743347,0.13850055634975433
Alphabet Inc.,2023-06-16,2023-06-21,2,down,down,0.4433932304382324,0.4150315821170807,0.1415751427412033
Alphabet Inc.,2023-06-20,2023-06-22,2,down,down,0.4651355445384979,0.3547038435935974,0.18016056716442108
Alphabet Inc.,2023-06-21,2023-06-23,2,flat,up,0.0642351508140564,0.3332405686378479,0.6025242805480957
Alphabet Inc.,2023-06-22,2023-06-26,2,flat,up,0.036691974848508835,0.37635669112205505,0.5869513750076294
Alphabet Inc.,2023-06-23,2023-06-27,2,down,up,0.04232638701796532,0.40095895528793335,0.556714653968811
Alphabet Inc.,2023-06-26,2023-06-28,2,flat,flat,0.021630948409438133,0.5723536014556885,0.40601542592048645
Alphabet Inc.,2023-06-27,2023-06-29,2,up,up,0.03616582974791527,0.43426206707954407,0.5295721292495728
Alphabet Inc.,2023-06-28,2023-06-30,2,up,flat,0.055549897253513336,0.696990430355072,0.24745965003967285
Alphabet Inc.,2023-06-29,2023-07-03,2,flat,flat,0.09214825183153152,0.5533883571624756,0.3544633686542511
Alphabet Inc.,2023-06-30,2023-07-05,2,flat,flat,0.034650109708309174,0.5456957221031189,0.4196542203426361
Alphabet Inc.,2023-07-03,2023-07-06,2,flat,flat,0.1455163061618805,0.5084106922149658,0.3460730016231537
Alphabet Inc.,2023-07-05,2023-07-07,2,flat,up,0.04021763056516647,0.3351770341396332,0.6246053576469421
Alphabet Inc.,2023-07-06,2023-07-10,2,down,up,0.08659009635448456,0.398549348115921,0.5148605704307556
Alphabet Inc.,2023-07-07,2023-07-11,2,down,flat,0.08182220906019211,0.47899600863456726,0.43918177485466003
Alphabet Inc.,2023-07-10,2023-07-12,2,up,flat,0.22463272511959076,0.3953462541103363,0.38002100586891174
Alphabet Inc.,2023-07-11,2023-07-13,2,up,up,0.03487619012594223,0.3213222324848175,0.6438015699386597
Alphabet Inc.,2023-07-12,2023-07-14,2,up,up,0.04693593829870224,0.34724876284599304,0.6058152914047241
Alphabet Inc.,2023-07-13,2023-07-17,2,up,up,0.06922973692417145,0.16569404304027557,0.765076220035553
Alphabet Inc.,2023-07-14,2023-07-18,2,flat,up,0.03607571870088577,0.4126448333263397,0.5512794852256775
Alphabet Inc.,2023-07-17,2023-07-19,2,down,flat,0.049018509685993195,0.6821529269218445,0.2688285708427429
Alphabet Inc.,2023-07-18,2023-07-20,2,down,flat,0.07928650081157684,0.7103939056396484,0.2103196084499359
Alphabet Inc.,2023-07-19,2023-07-21,2,down,up,0.17374511063098907,0.17068688571453094,0.6555680632591248
Alphabet Inc.,2023-07-20,2023-07-24,2,flat,up,0.029694003984332085,0.3202793300151825,0.6500266194343567
Alphabet Inc.,2023-07-21,2023-07-25,2,up,up,0.010858613066375256,0.23893505334854126,0.7502063512802124
Alphabet Inc.,2023-07-24,2023-07-26,2,up,up,0.04475755989551544,0.22253772616386414,0.7327046990394592
Alphabet Inc.,2023-07-25,2023-07-27,2,up,up,0.0579247772693634,0.3278440237045288,0.6142311692237854
Alphabet Inc.,2023-07-26,2023-07-28,2,up,up,0.03488018736243248,0.41555559635162354,0.5495642423629761
Alphabet Inc.,2023-07-27,2023-07-31,2,up,flat,0.030248453840613365,0.5187598466873169,0.450991690158844
Alphabet Inc.,2023-07-28,2023-08-01,2,flat,flat,0.039377953857183456,0.5323971509933472,0.4282248616218567
Alphabet Inc.,2023-07-31,2023-08-02,2,down,flat,0.12755532562732697,0.6715257167816162,0.20091897249221802
Alphabet Inc.,2023-08-01,2023-08-03,2,down,flat,0.10965121537446976,0.8329798579216003,0.05736890807747841
Alphabet Inc.,2023-08-02,2023-08-04,2,flat,flat,0.06678721308708191,0.6966539621353149,0.23655883967876434
Alphabet Inc.,2023-08-03,2023-08-07,2,up,up,0.060857318341732025,0.22117698192596436,0.7179657220840454
Alphabet Inc.,2023-08-04,2023-08-08,2,flat,flat,0.09520655870437622,0.4970077872276306,0.4077856242656708
Alphabet Inc.,2023-08-07,2023-08-09,2,flat,up,0.1301446408033371,0.4226037263870239,0.44725167751312256
Alphabet Inc.,2023-08-08,2023-08-10,2,flat,flat,0.2735903561115265,0.4428325593471527,0.2835770547389984
Alphabet Inc.,2023-08-09,2023-08-11,2,flat,down,0.5059563517570496,0.32213255763053894,0.1719110757112503
Alphabet Inc.,2023-08-10,2023-08-14,2,flat,down,0.39024099707603455,0.34381815791130066,0.2659408450126648
Alphabet Inc.,2023-08-11,2023-08-15,2,flat,up,0.17725077271461487,0.14281179010868073,0.6799374222755432
Alphabet Inc.,2023-08-14,2023-08-16,2,flat,up,0.19881410896778107,0.10185909271240234,0.6993268132209778
Alphabet Inc.,2023-08-15,2023-08-17,2,flat,up,0.26771947741508484,0.09909521788358688,0.6331852674484253
Alphabet Inc.,2023-08-16,2023-08-18,2,flat,up,0.1025390774011612,0.05228198319673538,0.8451789617538452
Alphabet Inc.,2023-08-17,2023-08-21,2,down,up,0.05721377581357956,0.04947883263230324,0.8933074474334717
Alphabet Inc.,2023-08-18,2023-08-22,2,flat,up,0.16432109475135803,0.1639786660671234,0.6717002391815186
Alphabet Inc.,2023-08-21,2023-08-23,2,up,up,0.15317879617214203,0.07238461077213287,0.7744365930557251
Alphabet Inc.,2023-08-22,2023-08-24,2,up,up,0.0947941318154335,0.05389056354761124,0.8513152599334717
Alphabet Inc.,2023-08-23,2023-08-25,2,down,down,0.524324893951416,0.10417558252811432,0.37149950861930847
Alphabet Inc.,2023-08-24,2023-08-28,2,flat,up,0.31435883045196533,0.19864900410175323,0.48699212074279785
Alphabet Inc.,2023-08-25,2023-08-29,2,up,down,0.6874693632125854,0.11264315247535706,0.1998874396085739
Alphabet Inc.,2023-08-28,2023-08-30,2,up,up,0.2658008635044098,0.08895126730203629,0.6452479362487793
Alphabet Inc.,2023-08-29,2023-08-31,2,up,up,0.1435762494802475,0.057202987372875214,0.7992207407951355
Alphabet Inc.,2023-08-30,2023-09-01,2,flat,up,0.1185850203037262,0.06907390058040619,0.8123410940170288
Alphabet Inc.,2023-08-31,2023-09-05,2,flat,up,0.2153015434741974,0.22000710666179657,0.5646913051605225
Alphabet Inc.,2023-09-01,2023-09-06,2,flat,down,0.4968856871128082,0.34881940484046936,0.1542949229478836
Alphabet Inc.,2023-09-05,2023-09-07,2,flat,down,0.6879466772079468,0.23656870424747467,0.07548462599515915
Alphabet Inc.,2023-09-06,2023-09-08,2,flat,up,0.3309378921985626,0.141935333609581,0.5271267890930176
Alphabet Inc.,2023-09-07,2023-09-11,2,up,up,0.28485777974128723,0.12105453014373779,0.5940877199172974
Alphabet Inc.,2023-09-08,2023-09-12,2,flat,up,0.10815446823835373,0.17578744888305664,0.7160581350326538
Alphabet Inc.,2023-09-11,2023-09-13,2,flat,up,0.08047609776258469,0.11893028765916824,0.8005936145782471
Alphabet Inc.,2023-09-12,2023-09-14,2,up,down,0.47523221373558044,0.13502636551856995,0.3897414207458496
Alphabet Inc.,2023-09-13,2023-09-15,2,up,up,0.2834203243255615,0.11945543438196182,0.5971242189407349
Alphabet Inc.,2023-09-14,2023-09-18,2,flat,up,0.26051148772239685,0.09109985083341599,0.648388683795929
Alphabet Inc.,2023-09-15,2023-09-19,2,flat,up,0.33576634526252747,0.1509486436843872,0.5132850408554077
Alphabet Inc.,2023-09-18,2023-09-20,2,down,up,0.2422764003276825,0.11788181960582733,0.6398417949676514
Alphabet Inc.,2023-09-19,2023-09-21,2,down,up,0.30174246430397034,0.09933056682348251,0.5989269614219666
Alphabet Inc.,2023-09-20,2023-09-22,2,down,up,0.23677761852741241,0.03118062950670719,0.7320417165756226
Alphabet Inc.,2023-09-21,2023-09-25,2,flat,up,0.037005264312028885,0.04559461027383804,0.9174001812934875
Alphabet Inc.,2023-09-22,2023-09-26,2,down,up,0.04828037694096565,0.08866777271032333,0.8630518913269043
Alphabet Inc.,2023-09-25,2023-09-27,2,flat,up,0.11595701426267624,0.16292819380760193,0.7211148142814636
Alphabet Inc.,2023-09-26,2023-09-28,2,up,up,0.1055423766374588,0.09733424335718155,0.7971233129501343
Alphabet Inc.,2023-09-27,2023-09-29,2,up,up,0.04315691441297531,0.14953471720218658,0.8073083758354187
Alphabet Inc.,2023-09-28,2023-10-02,2,up,up,0.1538076251745224,0.07573768496513367,0.7704546451568604
Alphabet Inc.,2023-09-29,2023-10-03,2,flat,up,0.10557470470666885,0.0886421650648117,0.8057831525802612
Alphabet Inc.,2023-10-02,2023-10-04,2,flat,up,0.15007033944129944,0.13376332819461823,0.7161663174629211
Alphabet Inc.,2023-10-03,2023-10-05,2,up,up,0.14780543744564056,0.1830219328403473,0.6691725850105286
Alphabet Inc.,2023-10-04,2023-10-06,2,up,up,0.063504658639431,0.12789593636989594,0.8085994720458984
Alphabet Inc.,2023-10-05,2023-10-09,2,up,up,0.057476628571748734,0.07728629559278488,0.8652370572090149
Alphabet Inc.,2023-10-06,2023-10-10,2,up,up,0.04704929143190384,0.050142768770456314,0.9028079509735107
Alphabet Inc.,2023-10-09,2023-10-11,2,up,up,0.05471617355942726,0.1355932652950287,0.809690535068512
Alphabet Inc.,2023-10-10,2023-10-12,2,up,up,0.053620897233486176,0.11149085313081741,0.834888219833374
Alphabet Inc.,2023-10-11,2023-10-13,2,flat,up,0.08446399122476578,0.3120327293872833,0.6035032868385315
Alphabet Inc.,2023-10-12,2023-10-16,2,flat,flat,0.3060819208621979,0.3668607175350189,0.327057421207428
Alphabet Inc.,2023-10-13,2023-10-17,2,flat,down,0.3411056101322174,0.3197353780269623,0.33915895223617554
Alphabet Inc.,2023-10-16,2023-10-18,2,flat,up,0.1145506352186203,0.18632474541664124,0.6991245746612549
Alphabet Inc.,2023-10-17,2023-10-19,2,flat,up,0.09492535889148712,0.2569527328014374,0.6481218934059143
Alphabet Inc.,2023-10-18,2023-10-20,2,down,up,0.15059208869934082,0.4220796525478363,0.4273281991481781
Alphabet Inc.,2023-10-19,2023-10-23,2,down,up,0.24183055758476257,0.050949644297361374,0.7072197794914246
Alphabet Inc.,2023-10-20,2023-10-24,2,up,up,0.143070787191391,0.04119244962930679,0.8157367706298828
Alphabet Inc.,2023-10-23,2023-10-25,2,down,up,0.2072749137878418,0.027575258165597916,0.7651498317718506
Alphabet Inc.,2023-10-24,2023-10-26,2,down,up,0.16008689999580383,0.06526261568069458,0.774650514125824
Alphabet Inc.,2023-10-25,2023-10-27,2,down,up,0.26370328664779663,0.21036522090435028,0.5259314775466919
Alphabet Inc.,2023-10-26,2023-10-30,2,flat,up,0.026710812002420425,0.07613853365182877,0.8971506357192993
Alphabet Inc.,2023-10-27,2023-10-31,2,up,up,0.060712091624736786,0.07227519154548645,0.8670126795768738
Alphabet Inc.,2023-10-30,2023-11-01,2,flat,up,0.3717938959598541,0.22963055968284607,0.39857548475265503
Alphabet Inc.,2023-10-31,2023-11-02,2,up,flat,0.13887643814086914,0.44357380270957947,0.4175496995449066
Alphabet Inc.,2023-11-01,2023-11-03,2,up,up,0.21862606704235077,0.2570589482784271,0.5243149399757385
Alphabet Inc.,2023-11-02,2023-11-06,2,flat,flat,0.10356146097183228,0.5529133081436157,0.3435252010822296
Alphabet Inc.,2023-11-03,2023-11-07,2,up,flat,0.05120164901018143,0.6191146373748779,0.32968375086784363
Alphabet Inc.,2023-11-06,2023-11-08,2,up,flat,0.04337245598435402,0.7087003588676453,0.24792718887329102
Alphabet Inc.,2023-11-07,2023-11-09,2,flat,flat,0.021712156012654305,0.7482187151908875,0.2300691306591034
Alphabet Inc.,2023-11-08,2023-11-10,2,flat,flat,0.028639143332839012,0.5723804235458374,0.39898043870925903
Alphabet Inc.,2023-11-09,2023-11-13,2,flat,up,0.05222111940383911,0.35656672716140747,0.5912122130393982
Alphabet Inc.,2023-11-10,2023-11-14,2,up,up,0.09191221743822098,0.3121936023235321,0.5958941578865051
Alphabet Inc.,2023-11-13,2023-11-15,2,up,up,0.056110214442014694,0.32761651277542114,0.6162732243537903
Alphabet Inc.,2023-11-14,2023-11-16,2,up,up,0.031590647995471954,0.12032163888216019,0.848087728023529
Alphabet Inc.,2023-11-15,2023-11-17,2,flat,up,0.14845708012580872,0.10366856306791306,0.7478743195533752
Alphabet Inc.,2023-11-16,2023-11-20,2,flat,up,0.3642924129962921,0.19649472832679749,0.4392128884792328
Alphabet Inc.,2023-11-17,2023-11-21,2,up,up,0.3348954916000366,0.1488686352968216,0.516235888004303
Alphabet Inc.,2023-11-20,2023-11-22,2,up,up,0.29714295268058777,0.1477164328098297,0.5551406145095825
Alphabet Inc.,2023-11-21,2023-11-24,2,flat,up,0.09846455603837967,0.21215984225273132,0.6893755793571472
Alphabet Inc.,2023-11-22,2023-11-27,2,down,up,0.04583868011832237,0.04186587408185005,0.9122954607009888
Alphabet Inc.,2023-11-24,2023-11-28,2,flat,up,0.18082958459854126,0.10852441191673279,0.7106459736824036
Alphabet Inc.,2023-11-27,2023-11-29,2,flat,up,0.2260594516992569,0.0643659308552742,0.7095745801925659
Alphabet Inc.,2023-11-28,2023-11-30,2,down,up,0.13544264435768127,0.04683758690953255,0.8177198171615601
Alphabet Inc.,2023-11-29,2023-12-01,2,down,up,0.04133465886116028,0.04340863972902298,0.9152567386627197
Alphabet Inc.,2023-11-30,2023-12-04,2,down,up,0.05743078142404556,0.06442311406135559,0.8781460523605347
Alphabet Inc.,2023-12-01,2023-12-05,2,down,up,0.057744789868593216,0.06516307592391968,0.8770921230316162
Alphabet Inc.,2023-12-04,2023-12-06,2,up,up,0.09693539142608643,0.19793297350406647,0.7051316499710083
Alphabet Inc.,2023-12-05,2023-12-07,2,up,up,0.02036122977733612,0.06922398507595062,0.9104147553443909
Alphabet Inc.,2023-12-06,2023-12-08,2,up,up,0.04150794818997383,0.1386713683605194,0.8198207020759583
Alphabet Inc.,2023-12-07,2023-12-11,2,down,up,0.2790851593017578,0.08732467144727707,0.6335901618003845
Alphabet Inc.,2023-12-08,2023-12-12,2,down,down,0.5835543870925903,0.10630384832620621,0.31014180183410645
Alphabet Inc.,2023-12-11,2023-12-13,2,flat,down,0.5564218759536743,0.14165900647640228,0.3019191026687622
Alphabet Inc.,2023-12-12,2023-12-14,2,flat,up,0.3651551306247711,0.09019704908132553,0.5446478128433228
Alphabet Inc.,2023-12-13,2023-12-15,2,flat,up,0.1600874960422516,0.07686597108840942,0.7630465030670166
Alphabet Inc.,2023-12-14,2023-12-18,2,up,up,0.14378057420253754,0.03887079283595085,0.8173486590385437
Alphabet Inc.,2023-12-15,2023-12-19,2,up,up,0.33909302949905396,0.11052294075489044,0.5503840446472168
Alphabet Inc.,2023-12-18,2023-12-20,2,up,up,0.36721327900886536,0.036092594265937805,0.5966941118240356
Alphabet Inc.,2023-12-19,2023-12-21,2,up,up,0.0744042843580246,0.03277069702744484,0.8928250074386597
Alphabet Inc.,2023-12-20,2023-12-22,2,up,up,0.14354851841926575,0.07584510743618011,0.7806063294410706
Alphabet Inc.,2023-12-21,2023-12-26,2,up,up,0.13004492223262787,0.14503225684165955,0.724922776222229
Alphabet Inc.,2023-12-22,2023-12-27,2,flat,up,0.1508026272058487,0.17531630396842957,0.6738811135292053
Alphabet Inc.,2023-12-26,2023-12-28,2,flat,down,0.511580765247345,0.173982173204422,0.31443706154823303
Alphabet Inc.,2023-12-27,2023-12-29,2,flat,down,0.4076368808746338,0.18557435274124146,0.40678873658180237
Alphabet Inc.,2023-12-28,2024-01-02,2,down,up,0.25343331694602966,0.1155063733458519,0.6310603022575378
Alphabet Inc.,2023-12-29,2024-01-03,2,flat,up,0.17120714485645294,0.10281754285097122,0.7259753346443176
Alphabet Inc.,2024-01-02,2024-01-04,2,flat,up,0.01711035706102848,0.02180550806224346,0.9610841870307922
Alphabet Inc.,2024-01-03,2024-01-05,2,down,up,0.05549100413918495,0.043319687247276306,0.9011893272399902
Alphabet Inc.,2024-01-04,2024-01-08,2,flat,up,0.10785038769245148,0.04930722340941429,0.8428424000740051
Alphabet Inc.,2024-01-05,2024-01-09,2,up,up,0.07963476330041885,0.04841769486665726,0.8719475269317627
Alphabet Inc.,2024-01-08,2024-01-10,2,up,up,0.045123618096113205,0.042606059461832047,0.9122702479362488
Alphabet Inc.,2024-01-09,2024-01-11,2,up,up,0.14907805621623993,0.036119043827056885,0.8148029446601868
Alphabet Inc.,2024-01-10,2024-01-12,2,flat,up,0.15146155655384064,0.043236177414655685,0.8053022623062134
Alphabet Inc.,2024-01-11,2024-01-16,2,flat,up,0.07763206958770752,0.11306829005479813,0.809299647808075
Alphabet Inc.,2024-01-12,2024-01-17,2,down,flat,0.341609925031662,0.4227636456489563,0.2356264740228653
Alphabet Inc.,2024-01-16,2024-01-18,2,flat,down,0.6271097660064697,0.1458459049463272,0.22704432904720306
Alphabet Inc.,2024-01-17,2024-01-19,2,up,up,0.23204854130744934,0.1109323501586914,0.6570191383361816
Alphabet Inc.,2024-01-18,2024-01-22,2,up,up,0.18152683973312378,0.10588131844997406,0.7125918865203857
Alphabet Inc.,2024-01-19,2024-01-23,2,flat,up,0.2511342763900757,0.0914292111992836,0.6574365496635437
Alphabet Inc.,2024-01-22,2024-01-24,2,up,down,0.4184996485710144,0.21804334223270416,0.363457053899765
Alphabet Inc.,2024-01-23,2024-01-25,2,up,down,0.6188535094261169,0.19661866128444672,0.18452784419059753
Alphabet Inc.,2024-01-24,2024-01-26,2,up,down,0.6924415826797485,0.14321714639663696,0.1643412709236145
Alphabet Inc.,2024-01-25,2024-01-29,2,flat,down,0.582896888256073,0.1915815770626068,0.2255215048789978
Alphabet Inc.,2024-01-26,2024-01-30,2,flat,down,0.48756441473960876,0.37220969796180725,0.14022594690322876
Alphabet Inc.,2024-01-29,2024-01-31,2,down,down,0.5182376503944397,0.2764057219028473,0.2053566724061966
Alphabet Inc.,2024-01-30,2024-02-01,2,down,down,0.8322365880012512,0.10296256840229034,0.06480079144239426
Alphabet Inc.,2024-01-31,2024-02-02,2,down,down,0.4298246204853058,0.19421270489692688,0.3759627044200897
Alphabet Inc.,2024-02-01,2024-02-05,2,flat,down,0.4872114956378937,0.3421427011489868,0.1706458181142807
Alphabet Inc.,2024-02-02,2024-02-06,2,up,up,0.04147220030426979,0.22784395515918732,0.7306838631629944
Alphabet Inc.,2024-02-05,2024-02-07,2,flat,up,0.1281939446926117,0.32630136609077454,0.5455046892166138
Alphabet Inc.,2024-02-06,2024-02-08,2,flat,up,0.201521098613739,0.3213560879230499,0.47712281346321106
Alphabet Inc.,2024-02-07,2024-02-09,2,up,up,0.3242671489715576,0.20433472096920013,0.47139814496040344
Alphabet Inc.,2024-02-08,2024-02-12,2,up,up,0.2482711374759674,0.11727219820022583,0.6344566345214844
Alphabet Inc.,2024-02-09,2024-02-13,2,down,up,0.1424078494310379,0.08214346319437027,0.775448739528656
Alphabet Inc.,2024-02-12,2024-02-14,2,down,up,0.2619536519050598,0.0986308827996254,0.639415442943573
Alphabet Inc.,2024-02-13,2024-02-15,2,down,up,0.26078084111213684,0.27926871180534363,0.4599504768848419
Alphabet Inc.,2024-02-14,2024-02-16,2,down,up,0.15738768875598907,0.11836890131235123,0.7242434024810791
Alphabet Inc.,2024-02-15,2024-02-20,2,down,up,0.2870902717113495,0.28565502166748047,0.42725470662117004
Alphabet Inc.,2024-02-16,2024-02-21,2,flat,up,0.11743894964456558,0.16590289771556854,0.7166581153869629
Alphabet Inc.,2024-02-20,2024-02-22,2,up,up,0.12194705754518509,0.29488611221313477,0.5831668376922607
Alphabet Inc.,2024-02-21,2024-02-23,2,up,up,0.15346789360046387,0.09771821647882462,0.7488139271736145
Alphabet Inc.,2024-02-22,2024-02-26,2,down,up,0.1724465787410736,0.09701025485992432,0.7305431365966797
Alphabet Inc.,2024-02-23,2024-02-27,2,down,up,0.349737286567688,0.04844370484352112,0.6018190383911133
Alphabet Inc.,2024-02-26,2024-02-28,2,down,up,0.34113866090774536,0.1861589550971985,0.47270235419273376
Alphabet Inc.,2024-02-27,2024-02-29,2,flat,up,0.10182574391365051,0.11599097400903702,0.7821833491325378
Alphabet Inc.,2024-02-28,2024-03-01,2,flat,up,0.09653936326503754,0.12348777055740356,0.7799728512763977
Alphabet Inc.,2024-02-29,2024-03-04,2,down,up,0.0976065993309021,0.090084508061409,0.8123088479042053
Alphabet Inc.,2024-03-01,2024-03-05,2,down,up,0.09628448635339737,0.04877253994345665,0.8549429774284363
Alphabet Inc.,2024-03-04,2024-03-06,2,down,up,0.10803109407424927,0.09289693087339401,0.7990719676017761
Alphabet Inc.,2024-03-05,2024-03-07,2,flat,up,0.012640025466680527,0.02985352650284767,0.9575064778327942
Alphabet Inc.,2024-03-06,2024-03-08,2,up,up,0.05366329476237297,0.06158294528722763,0.8847537636756897
Alphabet Inc.,2024-03-07,2024-03-11,2,up,up,0.07617229223251343,0.08535933494567871,0.8384683728218079
Alphabet Inc.,2024-03-08,2024-03-12,2,up,up,0.20116956532001495,0.13820070028305054,0.6606296896934509
Alphabet Inc.,2024-03-11,2024-03-13,2,up,up,0.09693611413240433,0.32965004444122314,0.5734138488769531
Alphabet Inc.,2024-03-12,2024-03-14,2,up,flat,0.03955520689487457,0.6661698222160339,0.2942749559879303
Alphabet Inc.,2024-03-13,2024-03-15,2,up,up,0.022589344531297684,0.22077642381191254,0.7566342353820801
Alphabet Inc.,2024-03-14,2024-03-18,2,up,up,0.03305601328611374,0.14702507853507996,0.8199188709259033
Alphabet Inc.,2024-03-15,2024-03-19,2,up,up,0.07169737666845322,0.0772673711180687,0.8510352969169617
Alphabet Inc.,2024-03-18,2024-03-20,2,flat,up,0.25857919454574585,0.07406584918498993,0.6673550009727478
Alphabet Inc.,2024-03-19,2024-03-21,2,flat,flat,0.319093257188797,0.4531167149543762,0.2277899533510208
Alphabet Inc.,2024-03-20,2024-03-22,2,up,up,0.2722049653530121,0.2931297719478607,0.4346652328968048
Alphabet Inc.,2024-03-21,2024-03-25,2,flat,down,0.6914504766464233,0.10742682218551636,0.2011227011680603
Alphabet Inc.,2024-03-22,2024-03-26,2,flat,up,0.28910887241363525,0.28098517656326294,0.4299059212207794
Alphabet Inc.,2024-03-25,2024-03-27,2,flat,up,0.27602002024650574,0.08895561844110489,0.63502436876297
Alphabet Inc.,2024-03-26,2024-03-28,2,flat,up,0.1605563759803772,0.21752215921878815,0.6219214797019958
Alphabet Inc.,2024-03-27,2024-04-01,2,up,down,0.4419791102409363,0.33233118057250977,0.22568972408771515
Alphabet Inc.,2024-03-28,2024-04-02,2,up,down,0.39185217022895813,0.34641605615615845,0.2617317736148834
Alphabet Inc.,2024-04-01,2024-04-03,2,flat,flat,0.3039473295211792,0.48524370789527893,0.21080897748470306
Alphabet Inc.,2024-04-02,2024-04-04,2,flat,flat,0.3502785265445709,0.40950074791908264,0.24022068083286285
Alphabet Inc.,2024-04-03,2024-04-05,2,down,flat,0.19820493459701538,0.6638330817222595,0.13796192407608032
Alphabet Inc.,2024-04-04,2024-04-08,2,flat,flat,0.19294890761375427,0.5449915528297424,0.2620595395565033
Alphabet Inc.,2024-04-05,2024-04-09,2,up,flat,0.3749442398548126,0.4548879563808441,0.17016777396202087
Alphabet Inc.,2024-04-08,2024-04-10,2,up,up,0.24797309935092926,0.2725852131843567,0.47944173216819763
Alphabet Inc.,2024-04-09,2024-04-11,2,flat,down,0.6961840391159058,0.19900645315647125,0.10480950027704239
Alphabet Inc.,2024-04-10,2024-04-12,2,up,down,0.7966035604476929,0.13148809969425201,0.07190831750631332
