company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-12-22,2024-01-02,5,down,up,0.17130905389785767,0.08346737176179886,0.7452235817909241
"Amazon.com, Inc.",2023-12-26,2024-01-03,5,down,up,0.20069453120231628,0.09624575078487396,0.703059732913971
"Amazon.com, Inc.",2023-12-27,2024-01-04,5,down,up,0.06200578436255455,0.08813021332025528,0.8498640060424805
"Amazon.com, Inc.",2023-12-28,2024-01-05,5,down,up,0.044619135558605194,0.10705043375492096,0.8483304381370544
"Amazon.com, Inc.",2023-12-29,2024-01-08,5,down,up,0.024723807349801064,0.0319892019033432,0.9432870149612427
"Amazon.com, Inc.",2024-01-02,2024-01-09,5,flat,up,0.011093697510659695,0.20905423164367676,0.779852032661438
"Amazon.com, Inc.",2024-01-03,2024-01-10,5,up,up,0.01200343482196331,0.0749221220612526,0.9130743741989136
"Amazon.com, Inc.",2024-01-04,2024-01-11,5,up,up,0.044956427067518234,0.18243634700775146,0.7726072669029236
"Amazon.com, Inc.",2024-01-05,2024-01-12,5,up,up,0.10695475339889526,0.19580021500587463,0.6972450613975525
"Amazon.com, Inc.",2024-01-08,2024-01-16,5,up,up,0.021270476281642914,0.028972674161195755,0.9497568607330322
"Amazon.com, Inc.",2024-01-09,2024-01-17,5,up,up,0.04495541378855705,0.06396547704935074,0.8910791277885437
"Amazon.com, Inc.",2024-01-10,2024-01-18,5,flat,up,0.05993669852614403,0.06137301027774811,0.878690242767334
"Amazon.com, Inc.",2024-01-11,2024-01-19,5,flat,up,0.21028798818588257,0.10776966065168381,0.6819424033164978
"Amazon.com, Inc.",2024-01-12,2024-01-22,5,flat,up,0.03315424174070358,0.21222680807113647,0.7546189427375793
"Amazon.com, Inc.",2024-01-16,2024-01-23,5,up,up,0.061419062316417694,0.29283732175827026,0.6457436084747314
"Amazon.com, Inc.",2024-01-17,2024-01-24,5,up,up,0.04655537009239197,0.262902170419693,0.690542459487915
"Amazon.com, Inc.",2024-01-18,2024-01-25,5,up,up,0.021821536123752594,0.1441110521554947,0.8340674042701721
"Amazon.com, Inc.",2024-01-19,2024-01-26,5,up,up,0.04759012535214424,0.11454206705093384,0.8378678560256958
"Amazon.com, Inc.",2024-01-22,2024-01-29,5,up,up,0.06514588743448257,0.1863459348678589,0.7485082149505615
"Amazon.com, Inc.",2024-01-23,2024-01-30,5,up,up,0.0817662924528122,0.22432094812393188,0.6939127445220947
"Amazon.com, Inc.",2024-01-24,2024-01-31,5,flat,up,0.25361010432243347,0.1455412060022354,0.6008487343788147
"Amazon.com, Inc.",2024-01-25,2024-02-01,5,flat,up,0.1303490549325943,0.16593416035175323,0.7037167549133301
"Amazon.com, Inc.",2024-01-26,2024-02-02,5,up,up,0.33760422468185425,0.22992786765098572,0.43246787786483765
"Amazon.com, Inc.",2024-01-29,2024-02-05,5,up,down,0.4256478250026703,0.19493845105171204,0.3794136941432953
"Amazon.com, Inc.",2024-01-30,2024-02-06,5,up,down,0.46529385447502136,0.16147807240486145,0.3732280135154724
"Amazon.com, Inc.",2024-01-31,2024-02-07,5,up,up,0.037474434822797775,0.1128469854593277,0.8496785759925842
"Amazon.com, Inc.",2024-02-01,2024-02-08,5,up,up,0.03469691053032875,0.15106946229934692,0.814233660697937
"Amazon.com, Inc.",2024-02-02,2024-02-09,5,up,up,0.33487749099731445,0.24847106635570526,0.4166514277458191
"Amazon.com, Inc.",2024-02-05,2024-02-12,5,up,down,0.4039473533630371,0.27848193049430847,0.3175707161426544
"Amazon.com, Inc.",2024-02-06,2024-02-13,5,flat,down,0.6331822872161865,0.24015207588672638,0.1266656517982483
"Amazon.com, Inc.",2024-02-07,2024-02-14,5,flat,up,0.3946921229362488,0.20936855673789978,0.39593932032585144
"Amazon.com, Inc.",2024-02-08,2024-02-15,5,flat,down,0.5762977004051208,0.10681848973035812,0.3168838322162628
"Amazon.com, Inc.",2024-02-09,2024-02-16,5,down,down,0.6754449009895325,0.1731564998626709,0.15139862895011902
"Amazon.com, Inc.",2024-02-12,2024-02-20,5,down,down,0.5137913823127747,0.3301520347595215,0.15605655312538147
"Amazon.com, Inc.",2024-02-13,2024-02-21,5,flat,down,0.5086303949356079,0.37279370427131653,0.11857589334249496
"Amazon.com, Inc.",2024-02-14,2024-02-22,5,up,down,0.6526528000831604,0.23281608521938324,0.11453107744455338
"Amazon.com, Inc.",2024-02-15,2024-02-23,5,up,down,0.7707709074020386,0.15383034944534302,0.0753987729549408
"Amazon.com, Inc.",2024-02-16,2024-02-26,5,up,down,0.706156849861145,0.23350709676742554,0.06033605337142944
"Amazon.com, Inc.",2024-02-20,2024-02-27,5,up,down,0.627791702747345,0.3102768361568451,0.06193145737051964
"Amazon.com, Inc.",2024-02-21,2024-02-28,5,up,down,0.8746015429496765,0.09205461293458939,0.0333438515663147
"Amazon.com, Inc.",2024-02-22,2024-02-29,5,flat,down,0.9257174134254456,0.03542827069759369,0.038854267448186874
"Amazon.com, Inc.",2024-02-23,2024-03-01,5,up,down,0.9343491196632385,0.03527664765715599,0.030374271795153618
"Amazon.com, Inc.",2024-02-26,2024-03-04,5,up,down,0.9409598112106323,0.03700023517012596,0.022039981558918953
"Amazon.com, Inc.",2024-02-27,2024-03-05,5,flat,down,0.9354145526885986,0.017206506803631783,0.047378942370414734
"Amazon.com, Inc.",2024-02-28,2024-03-06,5,flat,down,0.9334490895271301,0.03397412225604057,0.0325767956674099
"Amazon.com, Inc.",2024-02-29,2024-03-07,5,flat,down,0.8652929067611694,0.07974456995725632,0.054962560534477234
"Amazon.com, Inc.",2024-03-01,2024-03-08,5,flat,down,0.9263602495193481,0.04946575313806534,0.024174032732844353
"Amazon.com, Inc.",2024-03-04,2024-03-11,5,down,down,0.9114845395088196,0.034300584346055984,0.05421491712331772
"Amazon.com, Inc.",2024-03-05,2024-03-12,5,flat,down,0.8675417304039001,0.035377372056245804,0.09708091616630554
"Amazon.com, Inc.",2024-03-06,2024-03-13,5,up,down,0.7371899485588074,0.03285902738571167,0.22995102405548096
"Amazon.com, Inc.",2024-03-07,2024-03-14,5,up,down,0.43869197368621826,0.1581718772649765,0.40313616394996643
"Amazon.com, Inc.",2024-03-08,2024-03-15,5,flat,down,0.5767001509666443,0.12300053238868713,0.30029937624931335
"Amazon.com, Inc.",2024-03-11,2024-03-18,5,up,down,0.5049232244491577,0.04336616396903992,0.45171061158180237
"Amazon.com, Inc.",2024-03-12,2024-03-19,5,flat,down,0.6446730494499207,0.024977359920740128,0.3303495943546295
"Amazon.com, Inc.",2024-03-13,2024-03-20,5,flat,up,0.07085052877664566,0.20433150231838226,0.7248179912567139
"Amazon.com, Inc.",2024-03-14,2024-03-21,5,flat,up,0.2506099343299866,0.11085452139377594,0.6385355591773987
"Amazon.com, Inc.",2024-03-15,2024-03-22,5,up,up,0.1848008930683136,0.2376471906900406,0.5775519609451294
"Amazon.com, Inc.",2024-03-18,2024-03-25,5,up,up,0.16511160135269165,0.0590197928249836,0.7758686542510986
"Amazon.com, Inc.",2024-03-19,2024-03-26,5,up,up,0.15570473670959473,0.05268804356455803,0.7916072607040405
"Amazon.com, Inc.",2024-03-20,2024-03-27,5,up,up,0.19520030915737152,0.388433039188385,0.41636669635772705
"Amazon.com, Inc.",2024-03-21,2024-03-28,5,flat,up,0.12342125922441483,0.12021692842245102,0.7563617825508118
"Amazon.com, Inc.",2024-03-22,2024-04-01,5,up,up,0.4280416965484619,0.051042187958955765,0.5209161639213562
"Amazon.com, Inc.",2024-03-25,2024-04-02,5,flat,up,0.12260185927152634,0.03936515375971794,0.8380330204963684
"Amazon.com, Inc.",2024-03-26,2024-04-03,5,up,up,0.14755745232105255,0.031867992132902145,0.8205745220184326
"Amazon.com, Inc.",2024-03-27,2024-04-04,5,up,up,0.09735342860221863,0.02083253487944603,0.8818140625953674
"Amazon.com, Inc.",2024-03-28,2024-04-05,5,up,up,0.06839357316493988,0.03233397379517555,0.8992725014686584
"Amazon.com, Inc.",2024-04-01,2024-04-08,5,up,up,0.08798529952764511,0.02944781817495823,0.8825668096542358
"Amazon.com, Inc.",2024-04-02,2024-04-09,5,up,up,0.08916796743869781,0.03447785601019859,0.8763542175292969
"Amazon.com, Inc.",2024-04-03,2024-04-10,5,up,up,0.061296381056308746,0.017663193866610527,0.9210404753684998
"Amazon.com, Inc.",2024-04-04,2024-04-11,5,up,up,0.12066236883401871,0.02403540350496769,0.8553022742271423
"Amazon.com, Inc.",2024-04-05,2024-04-12,5,up,up,0.34922659397125244,0.10070358961820602,0.5500698089599609
"Amazon.com, Inc.",2024-04-08,2024-04-15,5,flat,down,0.4922638237476349,0.06957074254751205,0.43816545605659485
"Amazon.com, Inc.",2024-04-09,2024-04-16,5,down,down,0.5580753684043884,0.12526890635490417,0.3166557550430298
"Amazon.com, Inc.",2024-04-10,2024-04-17,5,down,down,0.4631822109222412,0.09247048199176788,0.4443473517894745
"Amazon.com, Inc.",2024-04-11,2024-04-18,5,down,up,0.34844106435775757,0.061991263180971146,0.5895677208900452
"Amazon.com, Inc.",2024-04-12,2024-04-19,5,down,up,0.4383607804775238,0.05273432657122612,0.5089048743247986
"Amazon.com, Inc.",2024-04-15,2024-04-22,5,down,up,0.17999856173992157,0.05469287186861038,0.7653086185455322
"Amazon.com, Inc.",2024-04-16,2024-04-23,5,down,up,0.02943253703415394,0.12169834971427917,0.8488691449165344
"Amazon.com, Inc.",2024-04-17,2024-04-24,5,down,up,0.02480500005185604,0.025737494230270386,0.9494575262069702
"Amazon.com, Inc.",2024-04-18,2024-04-25,5,down,up,0.04417814314365387,0.03349971026182175,0.9223220944404602
"Amazon.com, Inc.",2024-04-19,2024-04-26,5,up,up,0.06732061505317688,0.1636815220117569,0.7689979076385498
"Amazon.com, Inc.",2024-04-22,2024-04-29,5,up,up,0.09292003512382507,0.05876873433589935,0.8483112454414368
"Amazon.com, Inc.",2024-04-23,2024-04-30,5,flat,up,0.04813327640295029,0.02429606020450592,0.9275707006454468
"Amazon.com, Inc.",2024-04-24,2024-05-01,5,up,up,0.040524598211050034,0.031027810648083687,0.9284475445747375
"Amazon.com, Inc.",2024-04-25,2024-05-02,5,up,up,0.1667340248823166,0.3986724019050598,0.4345936179161072
"Amazon.com, Inc.",2024-04-26,2024-05-03,5,up,flat,0.32338833808898926,0.4299354553222656,0.24667619168758392
"Amazon.com, Inc.",2024-04-29,2024-05-06,5,up,flat,0.1325182020664215,0.7171126008033752,0.15036924183368683
"Amazon.com, Inc.",2024-04-30,2024-05-07,5,up,flat,0.20249338448047638,0.6231215596199036,0.17438508570194244
"Amazon.com, Inc.",2024-05-01,2024-05-08,5,up,flat,0.08507072180509567,0.7817021608352661,0.13322709500789642
"Amazon.com, Inc.",2024-05-02,2024-05-09,5,up,flat,0.08522045612335205,0.6759412884712219,0.23883822560310364
"Amazon.com, Inc.",2024-05-03,2024-05-10,5,flat,down,0.3973977267742157,0.2103625237941742,0.3922397494316101
"Amazon.com, Inc.",2024-05-06,2024-05-13,5,flat,down,0.5404675602912903,0.2743525803089142,0.18517984449863434
"Amazon.com, Inc.",2024-05-07,2024-05-14,5,down,down,0.45730385184288025,0.3234174847602844,0.21927866339683533
"Amazon.com, Inc.",2024-05-08,2024-05-15,5,flat,down,0.9387756586074829,0.026524143293499947,0.034700267016887665
"Amazon.com, Inc.",2024-05-09,2024-05-16,5,down,down,0.6547332406044006,0.15072298049926758,0.19454379379749298
"Amazon.com, Inc.",2024-05-10,2024-05-17,5,down,down,0.38965848088264465,0.2771790623664856,0.33316242694854736
"Amazon.com, Inc.",2024-05-13,2024-05-20,5,down,down,0.3978830873966217,0.22220927476882935,0.37990760803222656
"Amazon.com, Inc.",2024-05-14,2024-05-21,5,down,up,0.1116742268204689,0.37273550033569336,0.515590250492096
"Amazon.com, Inc.",2024-05-15,2024-05-22,5,flat,up,0.1803251951932907,0.2986174523830414,0.5210573077201843
"Amazon.com, Inc.",2024-05-16,2024-05-23,5,down,up,0.1819313019514084,0.20893530547618866,0.6091333627700806
"Amazon.com, Inc.",2024-05-17,2024-05-24,5,down,up,0.2563093304634094,0.22067423164844513,0.5230163931846619
"Amazon.com, Inc.",2024-05-20,2024-05-28,5,down,up,0.21788939833641052,0.3705494701862335,0.41156113147735596
"Amazon.com, Inc.",2024-05-21,2024-05-29,5,flat,up,0.30313780903816223,0.30303698778152466,0.3938252329826355
"Amazon.com, Inc.",2024-05-22,2024-05-30,5,down,up,0.40226349234580994,0.16472062468528748,0.4330158829689026
"Amazon.com, Inc.",2024-05-23,2024-05-31,5,down,down,0.4850769340991974,0.25493350625038147,0.25998952984809875
"Amazon.com, Inc.",2024-05-24,2024-06-03,5,down,up,0.05804028362035751,0.027645403519272804,0.914314329624176
"Amazon.com, Inc.",2024-05-28,2024-06-04,5,down,up,0.06449269503355026,0.01277253683656454,0.922734797000885
"Amazon.com, Inc.",2024-05-29,2024-06-05,5,down,up,0.03712635859847069,0.05848528817296028,0.9043883681297302
"Amazon.com, Inc.",2024-05-30,2024-06-06,5,up,up,0.028079049661755562,0.06091988831758499,0.9110010862350464
"Amazon.com, Inc.",2024-05-31,2024-06-07,5,up,up,0.06531331688165665,0.19303461909294128,0.7416520118713379
"Amazon.com, Inc.",2024-06-03,2024-06-10,5,up,up,0.03356324881315231,0.09910500049591064,0.8673317432403564
"Amazon.com, Inc.",2024-06-04,2024-06-11,5,up,up,0.017106130719184875,0.025366758927702904,0.9575271606445312
"Amazon.com, Inc.",2024-06-05,2024-06-12,5,up,up,0.018320707604289055,0.12233106791973114,0.8593481779098511
"Amazon.com, Inc.",2024-06-06,2024-06-13,5,up,up,0.07872098684310913,0.32891666889190674,0.5923623442649841
"Amazon.com, Inc.",2024-06-07,2024-06-14,5,flat,up,0.08868587017059326,0.20631781220436096,0.7049962878227234
"Amazon.com, Inc.",2024-06-11,2024-06-18,5,down,up,0.15944799780845642,0.1021222397685051,0.7384297847747803
"Amazon.com, Inc.",2024-06-13,2024-06-20,5,flat,up,0.08899179846048355,0.2103261649608612,0.7006820440292358
"Amazon.com, Inc.",2024-06-14,2024-06-21,5,up,up,0.06440259516239166,0.07232051342725754,0.8632768392562866
Apple Inc.,2021-07-22,2021-07-29,5,flat,flat,0.3486230969429016,0.5644258856773376,0.08695100247859955
Apple Inc.,2021-07-23,2021-07-30,5,down,down,0.5899894833564758,0.26539817452430725,0.14461234211921692
Apple Inc.,2021-07-26,2021-08-02,5,down,down,0.5796179175376892,0.32336920499801636,0.09701287746429443
Apple Inc.,2021-07-27,2021-08-03,5,flat,flat,0.44789716601371765,0.4611447751522064,0.09095803648233414
Apple Inc.,2021-07-28,2021-08-04,5,up,down,0.45315372943878174,0.42352214455604553,0.12332416325807571
Apple Inc.,2021-07-29,2021-08-05,5,up,flat,0.2981133460998535,0.5830612182617188,0.11882545053958893
Apple Inc.,2021-07-30,2021-08-06,5,flat,flat,0.17569412291049957,0.6129769086837769,0.21132898330688477
Apple Inc.,2021-08-02,2021-08-09,5,flat,flat,0.27589094638824463,0.6604442000389099,0.06366485357284546
Apple Inc.,2021-08-03,2021-08-10,5,flat,flat,0.2827194631099701,0.6645854711532593,0.05269508808851242
Apple Inc.,2021-08-04,2021-08-11,5,flat,flat,0.4138827621936798,0.5295628905296326,0.05655435100197792
Apple Inc.,2021-08-05,2021-08-12,5,flat,flat,0.3448562026023865,0.5779499411582947,0.07719380408525467
Apple Inc.,2021-08-06,2021-08-13,5,up,flat,0.37722694873809814,0.5024844408035278,0.12028859555721283
Apple Inc.,2021-08-09,2021-08-16,5,up,up,0.34446796774864197,0.28938883543014526,0.36614319682121277
Apple Inc.,2021-08-10,2021-08-17,5,up,down,0.46238306164741516,0.31704673171043396,0.22057025134563446
Apple Inc.,2021-08-11,2021-08-18,5,up,up,0.4075349271297455,0.0971289873123169,0.4953360855579376
Apple Inc.,2021-08-12,2021-08-19,5,down,down,0.7042378783226013,0.0790305808186531,0.2167314887046814
Apple Inc.,2021-08-13,2021-08-20,5,down,down,0.6659010648727417,0.13927841186523438,0.19482052326202393
Apple Inc.,2021-08-16,2021-08-23,5,flat,down,0.6942746639251709,0.13064445555210114,0.17508083581924438
Apple Inc.,2021-08-17,2021-08-24,5,flat,up,0.3967745304107666,0.03602013364434242,0.5672053694725037
Apple Inc.,2021-08-18,2021-08-25,5,flat,down,0.48724251985549927,0.13611575961112976,0.3766416907310486
Apple Inc.,2021-08-19,2021-08-26,5,up,down,0.7542224526405334,0.06324611604213715,0.18253138661384583
Apple Inc.,2021-08-20,2021-08-27,5,flat,down,0.7878845930099487,0.07155515253543854,0.14056022465229034
Apple Inc.,2021-08-23,2021-08-30,5,up,down,0.8296867609024048,0.09172344207763672,0.07858972996473312
Apple Inc.,2021-08-24,2021-08-31,5,up,down,0.8495416641235352,0.09716931730508804,0.0532890185713768
Apple Inc.,2021-08-25,2021-09-01,5,up,down,0.828132152557373,0.06172384321689606,0.1101439893245697
Apple Inc.,2021-08-26,2021-09-02,5,up,down,0.812639594078064,0.12113096565008163,0.066229447722435
Apple Inc.,2021-08-27,2021-09-03,5,up,down,0.848499059677124,0.07352859526872635,0.07797236740589142
Apple Inc.,2021-08-30,2021-09-07,5,up,down,0.5828516483306885,0.07738875597715378,0.33975958824157715
Apple Inc.,2021-08-31,2021-09-08,5,up,down,0.7292895913124084,0.15228934586048126,0.11842113733291626
Apple Inc.,2021-09-01,2021-09-09,5,up,down,0.689248263835907,0.19152520596981049,0.11922650784254074
Apple Inc.,2021-09-02,2021-09-10,5,down,down,0.7900633811950684,0.06770192831754684,0.14223463833332062
Apple Inc.,2021-09-03,2021-09-13,5,down,down,0.8092758059501648,0.08211950957775116,0.10860470682382584
Apple Inc.,2021-09-07,2021-09-14,5,down,down,0.6187542080879211,0.08832716941833496,0.2929186522960663
Apple Inc.,2021-09-08,2021-09-15,5,down,down,0.5080735087394714,0.33718955516815186,0.15473689138889313
Apple Inc.,2021-09-09,2021-09-16,5,down,down,0.4613715708255768,0.28197526931762695,0.25665318965911865
Apple Inc.,2021-09-10,2021-09-17,5,down,down,0.576151967048645,0.07730557024478912,0.3465424180030823
Apple Inc.,2021-09-13,2021-09-20,5,down,down,0.770949125289917,0.11717648804187775,0.11187443137168884
Apple Inc.,2021-09-14,2021-09-21,5,down,down,0.8337967395782471,0.0757027342915535,0.09050054848194122
Apple Inc.,2021-09-15,2021-09-22,5,down,down,0.8717907071113586,0.07194375991821289,0.05626556649804115
Apple Inc.,2021-09-16,2021-09-23,5,down,down,0.879748523235321,0.043533071875572205,0.07671844959259033
Apple Inc.,2021-09-17,2021-09-24,5,flat,down,0.9095761775970459,0.03732725605368614,0.05309653654694557
Apple Inc.,2021-09-20,2021-09-27,5,up,flat,0.4655986428260803,0.468677282333374,0.06572408974170685
Apple Inc.,2021-09-21,2021-09-28,5,flat,down,0.5855376720428467,0.35946595668792725,0.05499632656574249
Apple Inc.,2021-09-22,2021-09-29,5,down,down,0.5803869962692261,0.35581034421920776,0.06380265951156616
Apple Inc.,2021-09-23,2021-09-30,5,down,flat,0.23754461109638214,0.7379762530326843,0.024479154497385025
Apple Inc.,2021-09-24,2021-10-01,5,down,flat,0.26207464933395386,0.717720627784729,0.020204748958349228
Apple Inc.,2021-09-27,2021-10-04,5,down,down,0.5087883472442627,0.4331006109714508,0.058111075311899185
Apple Inc.,2021-09-28,2021-10-05,5,down,down,0.5346087217330933,0.20535925030708313,0.2600320279598236
Apple Inc.,2021-09-29,2021-10-06,5,down,down,0.5735718607902527,0.22077016532421112,0.20565801858901978
Apple Inc.,2021-09-30,2021-10-07,5,flat,down,0.8323479890823364,0.05102990195155144,0.11662210524082184
Apple Inc.,2021-10-01,2021-10-08,5,up,down,0.7601792812347412,0.09239447116851807,0.1474262923002243
Apple Inc.,2021-10-04,2021-10-11,5,up,down,0.7341942191123962,0.06717756390571594,0.19862818717956543
Apple Inc.,2021-10-05,2021-10-12,5,up,down,0.8299669623374939,0.08282574266195297,0.08720726519823074
Apple Inc.,2021-10-06,2021-10-13,5,flat,down,0.8099214434623718,0.06128227338194847,0.1287962794303894
Apple Inc.,2021-10-07,2021-10-14,5,flat,down,0.8491040468215942,0.1255885809659958,0.025307340547442436
Apple Inc.,2021-10-08,2021-10-15,5,flat,down,0.9258674383163452,0.0509156808257103,0.023216865956783295
Apple Inc.,2021-10-11,2021-10-18,5,up,down,0.7854507565498352,0.1286875605583191,0.08586163073778152
Apple Inc.,2021-10-12,2021-10-19,5,up,down,0.7078894972801208,0.13070867955684662,0.16140182316303253
Apple Inc.,2021-10-13,2021-10-20,5,up,down,0.4598228335380554,0.10843639075756073,0.43174076080322266
Apple Inc.,2021-10-14,2021-10-21,5,up,down,0.4485895335674286,0.21706071496009827,0.33434972167015076
Apple Inc.,2021-10-15,2021-10-22,5,up,down,0.6786605715751648,0.07412414997816086,0.24721528589725494
Apple Inc.,2021-10-18,2021-10-25,5,up,down,0.5645231008529663,0.09046370536088943,0.34501323103904724
Apple Inc.,2021-10-19,2021-10-26,5,up,down,0.5340768694877625,0.04169580712914467,0.42422735691070557
Apple Inc.,2021-10-20,2021-10-27,5,flat,down,0.6947713494300842,0.05861779674887657,0.2466108798980713
Apple Inc.,2021-10-21,2021-10-28,5,up,down,0.8287249803543091,0.0434090718626976,0.12786592543125153
Apple Inc.,2021-10-22,2021-10-29,5,flat,down,0.42715907096862793,0.20936544239521027,0.3634754717350006
Apple Inc.,2021-10-25,2021-11-01,5,flat,up,0.14769895374774933,0.35939544439315796,0.49290555715560913
Apple Inc.,2021-10-26,2021-11-02,5,flat,down,0.40904539823532104,0.18884876370429993,0.40210580825805664
Apple Inc.,2021-10-27,2021-11-03,5,up,up,0.26578307151794434,0.30587854981422424,0.4283384382724762
Apple Inc.,2021-10-28,2021-11-04,5,flat,down,0.4479117691516876,0.15255212783813477,0.3995361328125
Apple Inc.,2021-10-29,2021-11-05,5,up,down,0.49030640721321106,0.35698169469833374,0.1527118980884552
Apple Inc.,2021-11-01,2021-11-08,5,up,down,0.5216510891914368,0.32849928736686707,0.14984959363937378
Apple Inc.,2021-11-02,2021-11-09,5,flat,down,0.5254071354866028,0.268709659576416,0.2058832049369812
Apple Inc.,2021-11-03,2021-11-10,5,down,down,0.6039000749588013,0.18716248869895935,0.20893745124340057
Apple Inc.,2021-11-04,2021-11-11,5,down,down,0.5507521033287048,0.2195572853088379,0.22969064116477966
Apple Inc.,2021-11-05,2021-11-12,5,down,up,0.35581663250923157,0.25009453296661377,0.39408889412879944
Apple Inc.,2021-11-08,2021-11-15,5,flat,up,0.32836800813674927,0.29149895906448364,0.3801330029964447
Apple Inc.,2021-11-09,2021-11-16,5,flat,up,0.3557627201080322,0.21338501572608948,0.4308522641658783
Apple Inc.,2021-11-10,2021-11-17,5,up,down,0.4251212775707245,0.15116088092327118,0.4237178862094879
Apple Inc.,2021-11-11,2021-11-18,5,up,down,0.8169084191322327,0.028197433799505234,0.1548941284418106
Apple Inc.,2021-11-12,2021-11-19,5,up,down,0.9230594038963318,0.030472610145807266,0.04646793380379677
Apple Inc.,2021-11-15,2021-11-22,5,up,down,0.775992214679718,0.0457163080573082,0.1782914102077484
Apple Inc.,2021-11-16,2021-11-23,5,up,down,0.7747862339019775,0.09715387970209122,0.12805992364883423
Apple Inc.,2021-11-17,2021-11-24,5,up,down,0.7176006436347961,0.08500000834465027,0.1973993331193924
Apple Inc.,2021-11-18,2021-11-26,5,up,down,0.6636819243431091,0.05260093882679939,0.28371718525886536
Apple Inc.,2021-11-19,2021-11-29,5,flat,up,0.18126200139522552,0.03366542235016823,0.7850725650787354
Apple Inc.,2021-11-22,2021-11-30,5,flat,up,0.42448607087135315,0.11503161489963531,0.46048226952552795
Apple Inc.,2021-11-23,2021-12-01,5,up,up,0.19956521689891815,0.3367287516593933,0.4637060761451721
Apple Inc.,2021-11-24,2021-12-02,5,flat,down,0.37317559123039246,0.3555864989757538,0.27123793959617615
Apple Inc.,2021-11-26,2021-12-03,5,up,up,0.13312411308288574,0.2613507807254791,0.6055250763893127
Apple Inc.,2021-11-29,2021-12-06,5,up,down,0.41271430253982544,0.36358901858329773,0.2236967384815216
Apple Inc.,2021-11-30,2021-12-07,5,up,down,0.7484465837478638,0.13117551803588867,0.12037789076566696
Apple Inc.,2021-12-01,2021-12-08,5,up,down,0.807017982006073,0.0677172839641571,0.1252647489309311
Apple Inc.,2021-12-02,2021-12-09,5,up,down,0.4719664454460144,0.34621527791023254,0.18181824684143066
Apple Inc.,2021-12-03,2021-12-10,5,up,down,0.6127755641937256,0.2752985656261444,0.11192592978477478
Apple Inc.,2021-12-06,2021-12-13,5,up,down,0.6226772665977478,0.28507453203201294,0.09224821627140045
Apple Inc.,2021-12-07,2021-12-14,5,up,down,0.9244341850280762,0.03949374705553055,0.03607204183936119
Apple Inc.,2021-12-08,2021-12-15,5,up,down,0.8709318041801453,0.0884409099817276,0.040627218782901764
Apple Inc.,2021-12-09,2021-12-16,5,flat,down,0.9060149192810059,0.05164267122745514,0.042342424392700195
Apple Inc.,2021-12-10,2021-12-17,5,down,down,0.8379194140434265,0.1291600912809372,0.032920513302087784
Apple Inc.,2021-12-13,2021-12-20,5,down,down,0.8318301439285278,0.12443114817142487,0.043738700449466705
Apple Inc.,2021-12-14,2021-12-21,5,down,down,0.6685947179794312,0.24968598783016205,0.0817192792892456
Apple Inc.,2021-12-15,2021-12-22,5,flat,down,0.87294602394104,0.09013526886701584,0.036918725818395615
Apple Inc.,2021-12-16,2021-12-23,5,flat,down,0.4849607050418854,0.44743385910987854,0.0676054060459137
Apple Inc.,2021-12-17,2021-12-27,5,up,down,0.3752610385417938,0.3269272744655609,0.2978116273880005
Apple Inc.,2021-12-20,2021-12-28,5,up,flat,0.25644275546073914,0.5361461639404297,0.20741111040115356
Apple Inc.,2021-12-21,2021-12-29,5,up,down,0.4371819496154785,0.4297305941581726,0.13308748602867126
Apple Inc.,2021-12-22,2021-12-30,5,up,flat,0.30046674609184265,0.659375786781311,0.040157463401556015
Apple Inc.,2021-12-23,2021-12-31,5,flat,flat,0.42001888155937195,0.5425346493721008,0.037446510046720505
Apple Inc.,2021-12-27,2022-01-03,5,flat,down,0.4588817059993744,0.4404143989086151,0.10070390999317169
Apple Inc.,2021-12-28,2022-01-04,5,flat,down,0.7181617617607117,0.18912671506404877,0.09271148592233658
Apple Inc.,2021-12-29,2022-01-05,5,flat,down,0.7089665532112122,0.19120003283023834,0.0998334139585495
Apple Inc.,2021-12-30,2022-01-06,5,down,down,0.4446288049221039,0.41036635637283325,0.14500485360622406
Apple Inc.,2021-12-31,2022-01-07,5,down,flat,0.3352077305316925,0.5732055902481079,0.09158671647310257
Apple Inc.,2022-01-03,2022-01-10,5,down,down,0.6101072430610657,0.28175991773605347,0.10813280940055847
Apple Inc.,2022-01-04,2022-01-11,5,down,down,0.8334267139434814,0.11719241738319397,0.04938087239861488
Apple Inc.,2022-01-05,2022-01-12,5,flat,flat,0.42577528953552246,0.4414113163948059,0.13281342387199402
Apple Inc.,2022-01-06,2022-01-13,5,flat,down,0.4562259316444397,0.2603621780872345,0.2834119200706482
Apple Inc.,2022-01-07,2022-01-14,5,flat,down,0.4136503040790558,0.2315799593925476,0.3547697961330414
Apple Inc.,2022-01-10,2022-01-18,5,flat,down,0.42359423637390137,0.31909045577049255,0.2573153078556061
Apple Inc.,2022-01-11,2022-01-19,5,down,down,0.3934655785560608,0.3463920056819916,0.26014244556427
Apple Inc.,2022-01-12,2022-01-20,5,down,flat,0.2571181058883667,0.6138678789138794,0.1290140300989151
Apple Inc.,2022-01-13,2022-01-21,5,down,flat,0.40155497193336487,0.44891682267189026,0.14952817559242249
