company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2022-05-26,2022-06-01,3,up,flat,0.06060280650854111,0.8621511459350586,0.07724608480930328
"Amazon.com, Inc.",2022-05-27,2022-06-02,3,up,flat,0.34982508420944214,0.4580932855606079,0.19208167493343353
"Amazon.com, Inc.",2022-05-31,2022-06-03,3,up,flat,0.1174536943435669,0.6324194073677063,0.2501268684864044
"Amazon.com, Inc.",2022-06-01,2022-06-06,3,up,flat,0.16055624186992645,0.5570105314254761,0.28243324160575867
"Amazon.com, Inc.",2022-06-02,2022-06-07,3,flat,flat,0.07934276014566422,0.6489236950874329,0.27173352241516113
"Amazon.com, Inc.",2022-06-03,2022-06-08,3,flat,flat,0.0929935947060585,0.5697994232177734,0.33720695972442627
"Amazon.com, Inc.",2022-06-06,2022-06-09,3,down,down,0.3921356797218323,0.387798547744751,0.22006575763225555
"Amazon.com, Inc.",2022-06-07,2022-06-10,3,down,flat,0.40778353810310364,0.5668508410453796,0.025365633890032768
"Amazon.com, Inc.",2022-06-08,2022-06-13,3,down,flat,0.2878633439540863,0.4743604362010956,0.2377762347459793
"Amazon.com, Inc.",2022-06-09,2022-06-14,3,down,down,0.4058307707309723,0.3791764974594116,0.2149926871061325
"Amazon.com, Inc.",2022-06-10,2022-06-15,3,down,down,0.5741301774978638,0.21402966976165771,0.2118401676416397
"Amazon.com, Inc.",2022-06-13,2022-06-16,3,flat,up,0.14216835796833038,0.1088571697473526,0.7489745020866394
"Amazon.com, Inc.",2022-06-14,2022-06-17,3,flat,up,0.010270479135215282,0.056616537272930145,0.9331129789352417
"Amazon.com, Inc.",2022-06-15,2022-06-21,3,flat,up,0.022155771031975746,0.38365593552589417,0.5941882729530334
"Amazon.com, Inc.",2022-06-16,2022-06-22,3,up,up,0.017653420567512512,0.11788509786128998,0.8644614815711975
"Amazon.com, Inc.",2022-06-17,2022-06-23,3,up,up,0.040449731051921844,0.32984450459480286,0.6297057867050171
"Amazon.com, Inc.",2022-06-21,2022-06-24,3,up,flat,0.024820011109113693,0.817004382610321,0.15817557275295258
"Amazon.com, Inc.",2022-06-22,2022-06-27,3,up,up,0.048099201172590256,0.47305378317832947,0.4788469672203064
"Amazon.com, Inc.",2022-06-23,2022-06-28,3,flat,flat,0.09357244521379471,0.6110435128211975,0.295384019613266
"Amazon.com, Inc.",2022-06-24,2022-06-29,3,down,flat,0.08343149721622467,0.5850449800491333,0.3315235376358032
"Amazon.com, Inc.",2022-06-27,2022-06-30,3,down,flat,0.06299972534179688,0.5866913795471191,0.350308895111084
"Amazon.com, Inc.",2022-06-28,2022-07-01,3,flat,down,0.5350868105888367,0.4425455629825592,0.022367607802152634
"Amazon.com, Inc.",2022-06-29,2022-07-05,3,flat,down,0.686076819896698,0.19761455059051514,0.11630856245756149
"Amazon.com, Inc.",2022-06-30,2022-07-06,3,up,up,0.23543374240398407,0.11923735588788986,0.645328938961029
"Amazon.com, Inc.",2022-07-01,2022-07-07,3,up,up,0.24315974116325378,0.3443445861339569,0.4124956727027893
"Amazon.com, Inc.",2022-07-05,2022-07-08,3,up,flat,0.3466557264328003,0.45775482058525085,0.19558946788311005
"Amazon.com, Inc.",2022-07-06,2022-07-11,3,flat,flat,0.30847832560539246,0.5853399634361267,0.10618165135383606
"Amazon.com, Inc.",2022-07-07,2022-07-12,3,down,flat,0.2210150808095932,0.7046390771865845,0.07434579730033875
"Amazon.com, Inc.",2022-07-08,2022-07-13,3,down,flat,0.10769079625606537,0.8182646036148071,0.0740446075797081
"Amazon.com, Inc.",2022-07-11,2022-07-14,3,down,flat,0.2122931033372879,0.7302283048629761,0.05747860297560692
"Amazon.com, Inc.",2022-07-12,2022-07-15,3,up,flat,0.24484141170978546,0.623773992061615,0.13138462603092194
"Amazon.com, Inc.",2022-07-13,2022-07-18,3,up,up,0.3438268005847931,0.14584866166114807,0.5103245377540588
"Amazon.com, Inc.",2022-07-14,2022-07-19,3,up,up,0.3024350106716156,0.21791835129261017,0.47964662313461304
"Amazon.com, Inc.",2022-07-15,2022-07-20,3,up,down,0.4294920265674591,0.3232887089252472,0.2472192347049713
"Amazon.com, Inc.",2022-07-18,2022-07-21,3,up,down,0.4569765627384186,0.4383804202079773,0.10464300960302353
"Amazon.com, Inc.",2022-07-19,2022-07-22,3,up,down,0.48452162742614746,0.36412763595581055,0.15135076642036438
"Amazon.com, Inc.",2022-07-20,2022-07-25,3,flat,down,0.6095139980316162,0.13160842657089233,0.25887757539749146
"Amazon.com, Inc.",2022-07-21,2022-07-26,3,down,down,0.6801536679267883,0.07480787485837936,0.2450384497642517
"Amazon.com, Inc.",2022-07-22,2022-07-27,3,down,down,0.45678937435150146,0.35238999128341675,0.1908206045627594
"Amazon.com, Inc.",2022-07-25,2022-07-28,3,flat,down,0.7586036920547485,0.11967431008815765,0.12172197550535202
"Amazon.com, Inc.",2022-07-26,2022-07-29,3,up,flat,0.4418375492095947,0.4669996500015259,0.09116284549236298
"Amazon.com, Inc.",2022-07-27,2022-08-01,3,up,down,0.5918354988098145,0.15409421920776367,0.25407031178474426
"Amazon.com, Inc.",2022-07-28,2022-08-02,3,up,down,0.42576271295547485,0.2659200131893158,0.30831727385520935
"Amazon.com, Inc.",2022-07-29,2022-08-03,3,up,down,0.5384119153022766,0.3090662658214569,0.15252184867858887
"Amazon.com, Inc.",2022-08-01,2022-08-04,3,up,flat,0.3363867402076721,0.4441482126712799,0.21946506202220917
"Amazon.com, Inc.",2022-08-02,2022-08-05,3,up,flat,0.30065301060676575,0.5209755301475525,0.17837147414684296
"Amazon.com, Inc.",2022-08-03,2022-08-08,3,up,down,0.5140869617462158,0.3318040370941162,0.15410904586315155
"Amazon.com, Inc.",2022-08-04,2022-08-09,3,down,down,0.6441207528114319,0.18819504976272583,0.1676841825246811
"Amazon.com, Inc.",2022-08-05,2022-08-10,3,flat,down,0.4926053583621979,0.4586162865161896,0.04877834767103195
"Amazon.com, Inc.",2022-08-08,2022-08-11,3,flat,down,0.5930801033973694,0.3555956780910492,0.051324259489774704
"Amazon.com, Inc.",2022-08-09,2022-08-12,3,up,flat,0.289592444896698,0.6819974184036255,0.028410138562321663
"Amazon.com, Inc.",2022-08-10,2022-08-15,3,flat,down,0.8180069327354431,0.15269914269447327,0.029293939471244812
"Amazon.com, Inc.",2022-08-11,2022-08-16,3,flat,down,0.6046181917190552,0.3242679834365845,0.07111380249261856
"Amazon.com, Inc.",2022-08-12,2022-08-17,3,flat,down,0.508996307849884,0.39571845531463623,0.09528522193431854
"Amazon.com, Inc.",2022-08-15,2022-08-18,3,flat,down,0.5286608338356018,0.39660030603408813,0.07473885267972946
"Amazon.com, Inc.",2022-08-16,2022-08-19,3,down,down,0.5791382789611816,0.36991268396377563,0.05094900727272034
"Amazon.com, Inc.",2022-08-17,2022-08-22,3,down,flat,0.263340562582016,0.5037998557090759,0.23285958170890808
"Amazon.com, Inc.",2022-08-18,2022-08-23,3,down,up,0.13619931042194366,0.38058045506477356,0.48322024941444397
"Amazon.com, Inc.",2022-08-19,2022-08-24,3,down,up,0.009212689474225044,0.10560286045074463,0.8851844668388367
"Amazon.com, Inc.",2022-08-22,2022-08-25,3,flat,up,0.02244112640619278,0.20383842289447784,0.7737204432487488
"Amazon.com, Inc.",2022-08-23,2022-08-26,3,flat,up,0.0318254753947258,0.04706081375479698,0.9211136698722839
"Amazon.com, Inc.",2022-08-24,2022-08-29,3,down,up,0.020384330302476883,0.07216290384531021,0.9074528217315674
"Amazon.com, Inc.",2022-08-25,2022-08-30,3,down,up,0.013607826083898544,0.1762404888868332,0.8101516962051392
"Amazon.com, Inc.",2022-08-26,2022-08-31,3,down,up,0.013737408444285393,0.03475405275821686,0.9515085816383362
"Amazon.com, Inc.",2022-08-29,2022-09-01,3,down,up,0.04142161086201668,0.2150719314813614,0.7435064911842346
"Amazon.com, Inc.",2022-08-30,2022-09-02,3,flat,up,0.10767902433872223,0.06691323220729828,0.8254077434539795
"Amazon.com, Inc.",2022-08-31,2022-09-06,3,flat,up,0.05563117563724518,0.034561045467853546,0.9098078012466431
"Amazon.com, Inc.",2022-09-01,2022-09-07,3,flat,up,0.1864418238401413,0.10052364319562912,0.7130345702171326
"Amazon.com, Inc.",2022-09-02,2022-09-08,3,flat,up,0.12140736728906631,0.27743130922317505,0.6011613011360168
"Amazon.com, Inc.",2022-09-06,2022-09-09,3,up,up,0.1323302537202835,0.10894014686346054,0.7587296366691589
"Amazon.com, Inc.",2022-09-07,2022-09-12,3,up,up,0.24422094225883484,0.09173422306776047,0.6640447974205017
"Amazon.com, Inc.",2022-09-08,2022-09-13,3,flat,up,0.30774933099746704,0.2556314766407013,0.43661922216415405
"Amazon.com, Inc.",2022-09-09,2022-09-14,3,down,flat,0.21722832322120667,0.592827558517456,0.18994414806365967
"Amazon.com, Inc.",2022-09-12,2022-09-15,3,down,flat,0.1311134397983551,0.5052495002746582,0.3636370897293091
"Amazon.com, Inc.",2022-09-13,2022-09-16,3,down,flat,0.3226148188114166,0.43315836787223816,0.2442268282175064
"Amazon.com, Inc.",2022-09-14,2022-09-19,3,down,up,0.28087297081947327,0.08488263934850693,0.6342443823814392
"Amazon.com, Inc.",2022-09-15,2022-09-20,3,down,up,0.13216829299926758,0.06361649185419083,0.8042151927947998
"Amazon.com, Inc.",2022-09-16,2022-09-21,3,flat,up,0.35847902297973633,0.07198084890842438,0.5695400834083557
"Amazon.com, Inc.",2022-09-19,2022-09-22,3,down,up,0.2817648947238922,0.09502216428518295,0.6232129335403442
"Amazon.com, Inc.",2022-09-20,2022-09-23,3,down,up,0.21344159543514252,0.09730970859527588,0.6892486810684204
"Amazon.com, Inc.",2022-09-21,2022-09-26,3,down,up,0.20222468674182892,0.20732833445072174,0.5904470086097717
"Amazon.com, Inc.",2022-09-22,2022-09-27,3,flat,up,0.009719657711684704,0.010713696479797363,0.9795666337013245
"Amazon.com, Inc.",2022-09-23,2022-09-28,3,flat,up,0.009694840759038925,0.007989766076207161,0.9823153614997864
"Amazon.com, Inc.",2022-09-26,2022-09-29,3,flat,up,0.015173422172665596,0.02197643183171749,0.9628502130508423
"Amazon.com, Inc.",2022-09-27,2022-09-30,3,flat,up,0.027614889666438103,0.1416052132844925,0.8307799100875854
"Amazon.com, Inc.",2022-09-28,2022-10-03,3,flat,up,0.05037799850106239,0.22554029524326324,0.7240816950798035
"Amazon.com, Inc.",2022-09-29,2022-10-04,3,up,up,0.03197956457734108,0.13512441515922546,0.8328959941864014
"Amazon.com, Inc.",2022-09-30,2022-10-05,3,up,up,0.06181309372186661,0.1837453842163086,0.754441499710083
"Amazon.com, Inc.",2022-10-03,2022-10-06,3,up,up,0.06695100665092468,0.3754104971885681,0.5576385259628296
"Amazon.com, Inc.",2022-10-04,2022-10-07,3,down,flat,0.052336111664772034,0.8539673089981079,0.09369657933712006
"Amazon.com, Inc.",2022-10-05,2022-10-10,3,down,up,0.21563035249710083,0.33865970373153687,0.4457100033760071
"Amazon.com, Inc.",2022-10-06,2022-10-11,3,down,flat,0.1425708532333374,0.6258487105369568,0.23158049583435059
"Amazon.com, Inc.",2022-10-07,2022-10-12,3,down,flat,0.31644347310066223,0.3892126679420471,0.29434388875961304
"Amazon.com, Inc.",2022-10-10,2022-10-13,3,down,up,0.20949263870716095,0.1379285305738449,0.6525788307189941
"Amazon.com, Inc.",2022-10-11,2022-10-14,3,flat,up,0.16383321583271027,0.08146283030509949,0.754703938961029
"Amazon.com, Inc.",2022-10-12,2022-10-17,3,flat,up,0.12693679332733154,0.2205653041601181,0.6524978876113892
"Amazon.com, Inc.",2022-10-13,2022-10-18,3,up,up,0.03775903210043907,0.10250340402126312,0.8597375750541687
"Amazon.com, Inc.",2022-10-14,2022-10-19,3,up,up,0.06584998220205307,0.43874984979629517,0.4954001009464264
"Amazon.com, Inc.",2022-10-17,2022-10-20,3,up,flat,0.1952034831047058,0.5426084995269775,0.26218801736831665
"Amazon.com, Inc.",2022-10-18,2022-10-21,3,flat,flat,0.07070513814687729,0.8351772427558899,0.0941176563501358
"Amazon.com, Inc.",2022-10-19,2022-10-24,3,up,flat,0.18297305703163147,0.5759446024894714,0.2410823404788971
"Amazon.com, Inc.",2022-10-20,2022-10-25,3,up,down,0.46257004141807556,0.3380102217197418,0.19941969215869904
"Amazon.com, Inc.",2022-10-21,2022-10-26,3,flat,down,0.6233572363853455,0.2727753818035126,0.10386739671230316
"Amazon.com, Inc.",2022-10-24,2022-10-27,3,down,down,0.47337958216667175,0.4097296893596649,0.11689069867134094
"Amazon.com, Inc.",2022-10-25,2022-10-28,3,down,down,0.5648332238197327,0.3819296956062317,0.053237054497003555
"Amazon.com, Inc.",2022-10-26,2022-10-31,3,down,flat,0.29578644037246704,0.6853729486465454,0.01884062960743904
"Amazon.com, Inc.",2022-10-27,2022-11-01,3,down,down,0.6186521649360657,0.17387108504772186,0.20747677981853485
"Amazon.com, Inc.",2022-10-28,2022-11-02,3,down,up,0.16451150178909302,0.17165227234363556,0.6638362407684326
"Amazon.com, Inc.",2022-10-31,2022-11-03,3,down,up,0.0210149884223938,0.27905935049057007,0.6999256610870361
"Amazon.com, Inc.",2022-11-01,2022-11-04,3,down,up,0.007548150606453419,0.01953377015888691,0.9729180932044983
"Amazon.com, Inc.",2022-11-02,2022-11-07,3,down,up,0.009320918470621109,0.01037240494042635,0.9803066849708557
"Amazon.com, Inc.",2022-11-03,2022-11-08,3,flat,up,0.001548315747641027,0.011001612059772015,0.987450122833252
"Amazon.com, Inc.",2022-11-04,2022-11-09,3,down,up,0.00493269506841898,0.03040493279695511,0.9646624326705933
"Amazon.com, Inc.",2022-11-07,2022-11-10,3,up,up,0.0070993611589074135,0.0380658321082592,0.9548348784446716
"Amazon.com, Inc.",2022-11-08,2022-11-11,3,up,up,0.004282587673515081,0.03690451383590698,0.9588128924369812
"Amazon.com, Inc.",2022-11-09,2022-11-14,3,up,up,0.003485709195956588,0.017468448728322983,0.9790458679199219
"Amazon.com, Inc.",2022-11-10,2022-11-15,3,up,flat,0.01777663640677929,0.6814020276069641,0.30082133412361145
"Amazon.com, Inc.",2022-11-11,2022-11-16,3,flat,flat,0.022949853911995888,0.5049206614494324,0.4721295237541199
"Amazon.com, Inc.",2022-11-14,2022-11-17,3,down,flat,0.0437316969037056,0.5458086729049683,0.41045963764190674
"Amazon.com, Inc.",2022-11-15,2022-11-18,3,down,up,0.061292603611946106,0.32050395011901855,0.6182034611701965
"Amazon.com, Inc.",2022-11-16,2022-11-21,3,down,up,0.1173296794295311,0.3500908315181732,0.5325794816017151
"Amazon.com, Inc.",2022-11-17,2022-11-22,3,down,up,0.13862034678459167,0.22902074456214905,0.6323589086532593
"Amazon.com, Inc.",2022-11-18,2022-11-23,3,flat,up,0.11210867017507553,0.0850440114736557,0.8028473258018494
"Amazon.com, Inc.",2022-11-21,2022-11-25,3,flat,up,0.08544052392244339,0.06864695996046066,0.845912516117096
"Amazon.com, Inc.",2022-11-22,2022-11-28,3,flat,up,0.11697131395339966,0.07624516636133194,0.8067834973335266
"Amazon.com, Inc.",2022-11-23,2022-11-29,3,flat,up,0.12057021260261536,0.29515349864959717,0.5842762589454651
"Amazon.com, Inc.",2022-11-25,2022-11-30,3,flat,up,0.1655644178390503,0.3308286964893341,0.5036068558692932
"Amazon.com, Inc.",2022-11-28,2022-12-01,3,flat,up,0.11706560850143433,0.21745741367340088,0.6654770374298096
"Amazon.com, Inc.",2022-11-29,2022-12-02,3,flat,up,0.13640207052230835,0.3594971299171448,0.5041008591651917
"Amazon.com, Inc.",2022-11-30,2022-12-05,3,flat,up,0.1863076388835907,0.34002095460891724,0.47367140650749207
"Amazon.com, Inc.",2022-12-01,2022-12-06,3,down,up,0.148326575756073,0.36562442779541016,0.4860490560531616
"Amazon.com, Inc.",2022-12-02,2022-12-07,3,down,flat,0.18270230293273926,0.5123153924942017,0.3049823045730591
"Amazon.com, Inc.",2022-12-05,2022-12-08,3,down,up,0.2582734227180481,0.1965600550174713,0.5451664924621582
"Amazon.com, Inc.",2022-12-06,2022-12-09,3,flat,up,0.2693149745464325,0.18671061098575592,0.5439744591712952
"Amazon.com, Inc.",2022-12-07,2022-12-12,3,flat,up,0.12352921813726425,0.07614431530237198,0.8003264665603638
"Amazon.com, Inc.",2022-12-08,2022-12-13,3,up,up,0.09952972084283829,0.3030811548233032,0.5973891019821167
"Amazon.com, Inc.",2022-12-09,2022-12-14,3,up,up,0.20460356771945953,0.22968798875808716,0.5657084584236145
"Amazon.com, Inc.",2022-12-12,2022-12-15,3,flat,up,0.14016810059547424,0.29116493463516235,0.5686669945716858
"Amazon.com, Inc.",2022-12-13,2022-12-16,3,down,flat,0.26010334491729736,0.37450912594795227,0.36538752913475037
"Amazon.com, Inc.",2022-12-14,2022-12-19,3,down,down,0.6933600306510925,0.2114274799823761,0.09521248936653137
"Amazon.com, Inc.",2022-12-15,2022-12-20,3,down,down,0.5376175045967102,0.3248361349105835,0.1375463306903839
"Amazon.com, Inc.",2022-12-16,2022-12-21,3,down,up,0.29635024070739746,0.15613439679145813,0.547515332698822
"Amazon.com, Inc.",2022-12-19,2022-12-22,3,down,up,0.20331613719463348,0.1655937284231186,0.6310901641845703
"Amazon.com, Inc.",2022-12-20,2022-12-23,3,flat,up,0.12013671547174454,0.06275506317615509,0.8171082139015198
"Amazon.com, Inc.",2022-12-21,2022-12-27,3,down,up,0.1329769641160965,0.41721785068511963,0.4498051702976227
"Amazon.com, Inc.",2022-12-22,2022-12-28,3,down,up,0.2573477327823639,0.3672758638858795,0.3753763735294342
"Amazon.com, Inc.",2022-12-23,2022-12-29,3,flat,up,0.1354365199804306,0.18492941558361053,0.6796340346336365
"Amazon.com, Inc.",2022-12-27,2022-12-30,3,flat,up,0.11689513176679611,0.11765230447053909,0.76545250415802
"Amazon.com, Inc.",2022-12-28,2023-01-03,3,up,up,0.15239565074443817,0.2591433823108673,0.5884609818458557
"Amazon.com, Inc.",2022-12-29,2023-01-04,3,up,up,0.08406126499176025,0.14714093506336212,0.7687978148460388
"Amazon.com, Inc.",2022-12-30,2023-01-05,3,flat,up,0.05788160860538483,0.09523816406726837,0.8468802571296692
"Amazon.com, Inc.",2023-01-03,2023-01-06,3,flat,flat,0.13245578110218048,0.508734941482544,0.3588092625141144
"Amazon.com, Inc.",2023-01-04,2023-01-09,3,up,up,0.31734922528266907,0.2951531410217285,0.38749757409095764
"Amazon.com, Inc.",2023-01-05,2023-01-10,3,up,flat,0.2612547278404236,0.5492958426475525,0.18944938480854034
"Amazon.com, Inc.",2023-01-06,2023-01-11,3,up,flat,0.22719375789165497,0.49060335755348206,0.28220292925834656
"Amazon.com, Inc.",2023-01-09,2023-01-12,3,up,down,0.7880343794822693,0.10084564983844757,0.11111993342638016
"Amazon.com, Inc.",2023-01-10,2023-01-13,3,up,down,0.7327935695648193,0.10574127733707428,0.16146516799926758
"Amazon.com, Inc.",2023-01-11,2023-01-17,3,up,down,0.5449098348617554,0.26521041989326477,0.18987976014614105
"Amazon.com, Inc.",2023-01-12,2023-01-18,3,flat,down,0.5076369047164917,0.3451434075832367,0.1472197026014328
"Amazon.com, Inc.",2023-01-13,2023-01-19,3,down,flat,0.1264544576406479,0.5036843419075012,0.3698611557483673
"Amazon.com, Inc.",2023-01-17,2023-01-20,3,down,up,0.23241083323955536,0.28868111968040466,0.47890806198120117
"Amazon.com, Inc.",2023-01-18,2023-01-23,3,flat,up,0.27122071385383606,0.17852669954299927,0.5502526164054871
"Amazon.com, Inc.",2023-01-19,2023-01-24,3,up,flat,0.3600943684577942,0.5478222370147705,0.0920834019780159
"Amazon.com, Inc.",2023-01-20,2023-01-25,3,flat,flat,0.19408003985881805,0.448909193277359,0.35701078176498413
"Amazon.com, Inc.",2023-01-23,2023-01-26,3,flat,up,0.22043661773204803,0.33963489532470703,0.43992847204208374
"Amazon.com, Inc.",2023-01-24,2023-01-27,3,up,down,0.5207053422927856,0.2528315782546997,0.22646307945251465
"Amazon.com, Inc.",2023-01-25,2023-01-30,3,up,up,0.135676309466362,0.13405649363994598,0.7302672266960144
"Amazon.com, Inc.",2023-01-26,2023-01-31,3,up,up,0.1719069480895996,0.38647300004959106,0.4416200816631317
"Amazon.com, Inc.",2023-01-27,2023-02-01,3,up,up,0.1777563840150833,0.2648385167121887,0.5574051141738892
"Amazon.com, Inc.",2023-01-30,2023-02-02,3,up,flat,0.07343282550573349,0.686599850654602,0.23996730148792267
"Amazon.com, Inc.",2023-01-31,2023-02-03,3,up,up,0.09875670820474625,0.3552718460559845,0.5459714531898499
"Amazon.com, Inc.",2023-02-01,2023-02-06,3,flat,up,0.049933843314647675,0.320382684469223,0.6296834945678711
"Amazon.com, Inc.",2023-02-02,2023-02-07,3,down,flat,0.02354291081428528,0.7124041318893433,0.2640528976917267
"Amazon.com, Inc.",2023-02-03,2023-02-08,3,down,flat,0.16427838802337646,0.7841377258300781,0.05158393830060959
"Amazon.com, Inc.",2023-02-06,2023-02-09,3,down,flat,0.04711976274847984,0.9245842695236206,0.028295952826738358
"Amazon.com, Inc.",2023-02-07,2023-02-10,3,down,up,0.11834651231765747,0.4282877743244171,0.453365683555603
"Amazon.com, Inc.",2023-02-08,2023-02-13,3,down,up,0.21686768531799316,0.3573031723499298,0.4258291721343994
"Amazon.com, Inc.",2023-02-09,2023-02-14,3,flat,flat,0.3109048306941986,0.3998965322971344,0.289198637008667
"Amazon.com, Inc.",2023-02-10,2023-02-15,3,up,up,0.22082334756851196,0.134398952126503,0.6447777152061462
"Amazon.com, Inc.",2023-02-13,2023-02-16,3,flat,flat,0.18216535449028015,0.47825607657432556,0.3395785689353943
"Amazon.com, Inc.",2023-02-14,2023-02-17,3,flat,up,0.17358309030532837,0.3308205306529999,0.49559637904167175
"Amazon.com, Inc.",2023-02-15,2023-02-21,3,down,up,0.31345459818840027,0.30069559812545776,0.3858497738838196
"Amazon.com, Inc.",2023-02-16,2023-02-22,3,down,down,0.5194954872131348,0.15080805122852325,0.3296964764595032
"Amazon.com, Inc.",2023-02-17,2023-02-23,3,flat,flat,0.4212704300880432,0.4642491638660431,0.11448037624359131
"Amazon.com, Inc.",2023-02-21,2023-02-24,3,flat,down,0.49282464385032654,0.22856715321540833,0.27860820293426514
"Amazon.com, Inc.",2023-02-22,2023-02-27,3,flat,flat,0.2551891803741455,0.4717625081539154,0.2730483114719391
"Amazon.com, Inc.",2023-02-23,2023-02-28,3,flat,down,0.5223333239555359,0.3652578294277191,0.11240886896848679
"Amazon.com, Inc.",2023-02-24,2023-03-01,3,flat,down,0.711989164352417,0.14470773935317993,0.1433030515909195
"Amazon.com, Inc.",2023-02-27,2023-03-02,3,down,down,0.49128806591033936,0.39652198553085327,0.11218998581171036
"Amazon.com, Inc.",2023-02-28,2023-03-03,3,flat,down,0.7543213367462158,0.20044450461864471,0.04523412138223648
"Amazon.com, Inc.",2023-03-01,2023-03-06,3,up,down,0.7701389193534851,0.1260390430688858,0.10382205992937088
"Amazon.com, Inc.",2023-03-02,2023-03-07,3,up,down,0.8968336582183838,0.07446795701980591,0.02869844064116478
"Amazon.com, Inc.",2023-03-03,2023-03-08,3,flat,flat,0.30286046862602234,0.5018311142921448,0.19530843198299408
"Amazon.com, Inc.",2023-03-06,2023-03-09,3,flat,flat,0.254166841506958,0.6555691957473755,0.09026395529508591
"Amazon.com, Inc.",2023-03-07,2023-03-10,3,down,down,0.6477143168449402,0.3021754026412964,0.050110287964344025
"Amazon.com, Inc.",2023-03-08,2023-03-13,3,down,down,0.4420419931411743,0.41228586435317993,0.14567217230796814
"Amazon.com, Inc.",2023-03-09,2023-03-14,3,flat,flat,0.3328076899051666,0.4367307424545288,0.23046159744262695
"Amazon.com, Inc.",2023-03-10,2023-03-15,3,up,down,0.38311198353767395,0.3397103250026703,0.2771776616573334
"Amazon.com, Inc.",2023-03-13,2023-03-16,3,up,down,0.45843371748924255,0.36685317754745483,0.1747131198644638
"Amazon.com, Inc.",2023-03-14,2023-03-17,3,up,up,0.03759424388408661,0.41731685400009155,0.5450888872146606
"Amazon.com, Inc.",2023-03-15,2023-03-20,3,up,flat,0.17403928935527802,0.43743765354156494,0.38852301239967346
"Amazon.com, Inc.",2023-03-16,2023-03-21,3,flat,up,0.2939015030860901,0.33230170607566833,0.3737967610359192
"Amazon.com, Inc.",2023-03-17,2023-03-22,3,flat,flat,0.10277451574802399,0.4526086449623108,0.44461679458618164
"Amazon.com, Inc.",2023-03-20,2023-03-23,3,up,down,0.7403605580329895,0.05128281190991402,0.20835663378238678
"Amazon.com, Inc.",2023-03-21,2023-03-24,3,down,up,0.17392608523368835,0.08273375779390335,0.7433401942253113
"Amazon.com, Inc.",2023-03-22,2023-03-27,3,flat,up,0.153087317943573,0.09896550327539444,0.7479472160339355
"Amazon.com, Inc.",2023-03-23,2023-03-28,3,down,down,0.531923770904541,0.32835033535957336,0.13972587883472443
"Amazon.com, Inc.",2023-03-24,2023-03-29,3,up,down,0.4422905445098877,0.2333357185125351,0.324373722076416
"Amazon.com, Inc.",2023-03-27,2023-03-30,3,up,up,0.26934677362442017,0.318659245967865,0.41199395060539246
"Amazon.com, Inc.",2023-03-28,2023-03-31,3,up,up,0.2961195111274719,0.17929212749004364,0.5245883464813232
"Amazon.com, Inc.",2023-03-29,2023-04-03,3,up,up,0.11038115620613098,0.1661985218524933,0.7234203219413757
"Amazon.com, Inc.",2023-03-30,2023-04-04,3,flat,up,0.30871739983558655,0.21891765296459198,0.47236499190330505
"Amazon.com, Inc.",2023-03-31,2023-04-05,3,flat,up,0.10581875592470169,0.24882303178310394,0.6453582644462585
"Amazon.com, Inc.",2023-04-03,2023-04-06,3,flat,down,0.5988585352897644,0.1542338877916336,0.2469075322151184
"Amazon.com, Inc.",2023-04-04,2023-04-10,3,down,up,0.28721094131469727,0.06735999137163162,0.6454290747642517
"Amazon.com, Inc.",2023-04-05,2023-04-11,3,down,down,0.49222737550735474,0.37716856598854065,0.13060398399829865
"Amazon.com, Inc.",2023-04-06,2023-04-12,3,down,flat,0.350655198097229,0.35370388627052307,0.2956409752368927
"Amazon.com, Inc.",2023-04-10,2023-04-13,3,flat,flat,0.268344521522522,0.3671307861804962,0.3645247220993042
"Amazon.com, Inc.",2023-04-11,2023-04-14,3,up,up,0.29000136256217957,0.3220885097980499,0.3879101276397705
"Amazon.com, Inc.",2023-04-12,2023-04-17,3,up,flat,0.26046016812324524,0.595782995223999,0.14375683665275574
"Amazon.com, Inc.",2023-04-13,2023-04-18,3,up,flat,0.3002869784832001,0.4434316158294678,0.25628140568733215
"Amazon.com, Inc.",2023-04-14,2023-04-19,3,flat,down,0.5688186883926392,0.276900053024292,0.15428125858306885
"Amazon.com, Inc.",2023-04-17,2023-04-20,3,flat,down,0.5646362900733948,0.25795629620552063,0.177407369017601
"Amazon.com, Inc.",2023-04-18,2023-04-21,3,up,down,0.5121442079544067,0.2987228333950043,0.18913297355175018
"Amazon.com, Inc.",2023-04-19,2023-04-24,3,up,down,0.6315786838531494,0.22086966037750244,0.14755164086818695
"Amazon.com, Inc.",2023-04-20,2023-04-25,3,flat,flat,0.3246780335903168,0.5191959142684937,0.15612609684467316
"Amazon.com, Inc.",2023-04-21,2023-04-26,3,flat,flat,0.2271948754787445,0.609521746635437,0.1632833331823349
"Amazon.com, Inc.",2023-04-24,2023-04-27,3,up,down,0.5205588340759277,0.25498542189598083,0.22445574402809143
"Amazon.com, Inc.",2023-04-25,2023-04-28,3,up,down,0.7506147027015686,0.2028626799583435,0.0465225949883461
"Amazon.com, Inc.",2023-04-26,2023-05-01,3,down,up,0.2034166306257248,0.33087512850761414,0.46570828557014465
