company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-01-17,2023-01-24,5,flat,flat,0.18857581152932415,0.5163214689476324,0.29510271952304323
"Amazon.com, Inc.",2023-01-18,2023-01-25,5,flat,flat,0.13993830985136668,0.496749688823526,0.3633120013251072
"Amazon.com, Inc.",2023-01-19,2023-01-26,5,up,flat,0.1784528597994175,0.5839217272108403,0.23762541298974205
"Amazon.com, Inc.",2023-01-20,2023-01-27,5,up,flat,0.18149728111854674,0.509919524853256,0.3085831940281974
"Amazon.com, Inc.",2023-01-23,2023-01-30,5,flat,flat,0.16389025473937507,0.47708506734234324,0.3590246779182816
"Amazon.com, Inc.",2023-01-24,2023-01-31,5,up,up,0.17951368475153098,0.3909837405970704,0.42950257465139857
"Amazon.com, Inc.",2023-01-25,2023-02-01,5,up,up,0.19018808116204888,0.40152817269128943,0.4082837461466614
"Amazon.com, Inc.",2023-01-26,2023-02-02,5,up,up,0.14896792769049816,0.3707377237216628,0.4802943485878389
"Amazon.com, Inc.",2023-01-27,2023-02-03,5,up,up,0.18310899954014478,0.33172182926688437,0.4851691711929707
"Amazon.com, Inc.",2023-01-30,2023-02-06,5,flat,up,0.22037105418276912,0.3098282821567139,0.4698006636605171
"Amazon.com, Inc.",2023-01-31,2023-02-07,5,flat,up,0.150043556029521,0.3701933968668196,0.47976304710365936
"Amazon.com, Inc.",2023-02-01,2023-02-08,5,flat,up,0.10961915083914933,0.3571671232598381,0.5332137259010125
"Amazon.com, Inc.",2023-02-02,2023-02-09,5,down,up,0.05720827331373411,0.4214303473004894,0.5213613793857764
"Amazon.com, Inc.",2023-02-03,2023-02-10,5,down,flat,0.17239896531223106,0.4758479213112058,0.3517531133765631
"Amazon.com, Inc.",2023-02-06,2023-02-13,5,flat,flat,0.2573415534688939,0.5039342272712569,0.23872421925984888
"Amazon.com, Inc.",2023-02-07,2023-02-14,5,flat,down,0.4025606015783799,0.3415016289147146,0.25593776950690567
"Amazon.com, Inc.",2023-02-08,2023-02-15,5,flat,down,0.46546699887346127,0.3508766083486675,0.1836563927778716
"Amazon.com, Inc.",2023-02-09,2023-02-16,5,flat,flat,0.39821553090989326,0.449826974175436,0.15195749491467078
"Amazon.com, Inc.",2023-02-10,2023-02-17,5,flat,down,0.4719000247819518,0.3727396918694737,0.15536028334857468
"Amazon.com, Inc.",2023-02-13,2023-02-21,5,flat,down,0.4927663278134969,0.32659932148399323,0.18063435070251038
"Amazon.com, Inc.",2023-02-14,2023-02-22,5,flat,down,0.5142671666590813,0.26714877245592844,0.21858406088499055
"Amazon.com, Inc.",2023-02-15,2023-02-23,5,down,down,0.4966121577810643,0.2811186019565599,0.22226924026237616
"Amazon.com, Inc.",2023-02-16,2023-02-24,5,down,down,0.5240469373393278,0.2551358536822018,0.22081720897847076
"Amazon.com, Inc.",2023-02-17,2023-02-27,5,flat,down,0.4615400669793339,0.3302679230134548,0.20819201000721155
"Amazon.com, Inc.",2023-02-21,2023-02-28,5,flat,down,0.5084738328447393,0.30616621465616634,0.18535995249909487
"Amazon.com, Inc.",2023-02-22,2023-03-01,5,flat,down,0.5086975593049702,0.25624908563252125,0.235053355062509
"Amazon.com, Inc.",2023-02-23,2023-03-02,5,down,down,0.5387246702368383,0.23361035338677325,0.227664976376389
"Amazon.com, Inc.",2023-02-24,2023-03-03,5,flat,down,0.5566530087035995,0.29620047798740573,0.1471465133089952
"Amazon.com, Inc.",2023-02-27,2023-03-06,5,flat,down,0.5616203954610988,0.2749599215871952,0.16341968295170634
"Amazon.com, Inc.",2023-02-28,2023-03-07,5,flat,down,0.5181518464773825,0.3259049855367875,0.15594316798583027
"Amazon.com, Inc.",2023-03-01,2023-03-08,5,flat,down,0.5087721068102286,0.3322709862608266,0.15895690692894512
"Amazon.com, Inc.",2023-03-02,2023-03-09,5,flat,flat,0.3539238046985355,0.46056803012955166,0.18550816517191263
"Amazon.com, Inc.",2023-03-03,2023-03-10,5,flat,down,0.4543316920138975,0.3984471912605568,0.1472211167255458
"Amazon.com, Inc.",2023-03-06,2023-03-13,5,down,flat,0.42251504735036194,0.4443203064125041,0.13316464623713417
"Amazon.com, Inc.",2023-03-07,2023-03-14,5,flat,down,0.44033687562256985,0.41043886306282723,0.14922426131460295
"Amazon.com, Inc.",2023-03-08,2023-03-15,5,flat,flat,0.3318531370558537,0.5153399553011228,0.1528069076430232
"Amazon.com, Inc.",2023-03-09,2023-03-16,5,up,flat,0.25987312802940427,0.541014551242475,0.19911232072812043
"Amazon.com, Inc.",2023-03-10,2023-03-17,5,up,flat,0.3195335835780837,0.4980040354516072,0.1824623809703089
"Amazon.com, Inc.",2023-03-13,2023-03-20,5,up,flat,0.32028576026827904,0.4943211386597707,0.18539310107195006
"Amazon.com, Inc.",2023-03-14,2023-03-21,5,up,down,0.38652169826279476,0.3754114957792137,0.2380668059579917
"Amazon.com, Inc.",2023-03-15,2023-03-22,5,up,down,0.3863841936202527,0.38459442305800584,0.22902138332174168
"Amazon.com, Inc.",2023-03-16,2023-03-23,5,flat,flat,0.27019392510381784,0.434317889489936,0.2954881854062461
"Amazon.com, Inc.",2023-03-17,2023-03-24,5,flat,up,0.159191340176133,0.40716542886587687,0.43364323095799007
"Amazon.com, Inc.",2023-03-20,2023-03-27,5,flat,up,0.18976554941596052,0.3530953469492713,0.4571391036347679
"Amazon.com, Inc.",2023-03-21,2023-03-28,5,flat,flat,0.16880754403625406,0.4176642022929605,0.41352825367078544
"Amazon.com, Inc.",2023-03-22,2023-03-29,5,flat,up,0.19887224898783554,0.3593747362926331,0.44175301471953127
"Amazon.com, Inc.",2023-03-23,2023-03-30,5,flat,flat,0.2756925500579916,0.3676557509753075,0.35665169896670096
"Amazon.com, Inc.",2023-03-24,2023-03-31,5,up,up,0.33414304208494905,0.3304722366536012,0.3353847212614498
"Amazon.com, Inc.",2023-03-27,2023-04-03,5,up,up,0.33089828679362193,0.27557283210388606,0.3935288811024919
"Amazon.com, Inc.",2023-03-28,2023-04-04,5,up,down,0.39950605780218157,0.32905223457684485,0.2714417076209738
"Amazon.com, Inc.",2023-03-29,2023-04-05,5,flat,down,0.4194970805886777,0.2550862509393756,0.32541666847194706
"Amazon.com, Inc.",2023-03-30,2023-04-06,5,flat,down,0.4623965253038624,0.2655325076990653,0.2720709669970727
"Amazon.com, Inc.",2023-03-31,2023-04-10,5,flat,down,0.3831892409602644,0.31338640205956286,0.3034243569801729
"Amazon.com, Inc.",2023-04-03,2023-04-11,5,flat,down,0.5340406754443752,0.2963316540396165,0.1696276705160086
"Amazon.com, Inc.",2023-04-04,2023-04-12,5,down,flat,0.33309357330482103,0.3443968084938222,0.3225096182013569
"Amazon.com, Inc.",2023-04-05,2023-04-13,5,flat,down,0.4499148618613949,0.36348457431685366,0.18660056382175141
"Amazon.com, Inc.",2023-04-06,2023-04-14,5,flat,down,0.49840448850456853,0.3052180574825149,0.19637745401291692
"Amazon.com, Inc.",2023-04-10,2023-04-17,5,flat,down,0.5228452684226582,0.27497938385126036,0.2021753477260819
"Amazon.com, Inc.",2023-04-11,2023-04-18,5,up,down,0.5581153520164891,0.30168342888955063,0.14020121909396066
"Amazon.com, Inc.",2023-04-12,2023-04-19,5,up,down,0.6090996030794116,0.28830930309538816,0.10259109382520033
"Amazon.com, Inc.",2023-04-13,2023-04-20,5,up,down,0.6515572539255886,0.21659186606882785,0.13185088000558368
"Amazon.com, Inc.",2023-04-14,2023-04-21,5,up,down,0.7093233154794406,0.21304856617724482,0.07762811834331486
"Amazon.com, Inc.",2023-04-17,2023-04-24,5,up,down,0.7102169098478496,0.2008028112603464,0.0889802788918046
"Amazon.com, Inc.",2023-04-18,2023-04-25,5,flat,down,0.6572089138667314,0.21853566488586662,0.12425542124740213
"Amazon.com, Inc.",2023-04-19,2023-04-26,5,flat,down,0.6137652804256899,0.25138512523148593,0.13484959434282445
"Amazon.com, Inc.",2023-04-20,2023-04-27,5,up,down,0.589702377692272,0.26879579397593756,0.1415018283317907
"Amazon.com, Inc.",2023-04-21,2023-04-28,5,flat,down,0.5091524261617169,0.37532181981230467,0.11552575402597876
"Amazon.com, Inc.",2023-04-24,2023-05-01,5,down,down,0.5319015856761091,0.3427664539274749,0.12533196039641642
"Amazon.com, Inc.",2023-04-25,2023-05-02,5,flat,down,0.5249043482166142,0.323566213516903,0.1515294382664829
"Amazon.com, Inc.",2023-04-26,2023-05-03,5,flat,down,0.5710153854756527,0.2719517214443514,0.1570328930799963
"Amazon.com, Inc.",2023-04-27,2023-05-04,5,down,down,0.4318192827778091,0.41575637037957447,0.1524243468426164
"Amazon.com, Inc.",2023-04-28,2023-05-05,5,flat,down,0.5089221283608135,0.33984198951341427,0.15123588212577255
"Amazon.com, Inc.",2023-05-01,2023-05-08,5,flat,down,0.445380302947456,0.38138793211729494,0.1732317649352492
"Amazon.com, Inc.",2023-05-02,2023-05-09,5,flat,down,0.5005062132397474,0.36078936987055293,0.13870441688969998
"Amazon.com, Inc.",2023-05-03,2023-05-10,5,up,down,0.5098804788659623,0.3319540167769866,0.15816550435705123
"Amazon.com, Inc.",2023-05-04,2023-05-11,5,up,down,0.49302745816168675,0.35457717620682283,0.15239536563149067
"Amazon.com, Inc.",2023-05-05,2023-05-12,5,up,down,0.5313609090902462,0.32822977807792825,0.14040931283182567
"Amazon.com, Inc.",2023-05-08,2023-05-15,5,up,down,0.5285946749152458,0.3408920434353389,0.13051328164941547
"Amazon.com, Inc.",2023-05-09,2023-05-16,5,up,down,0.5439056270975806,0.34598483273354774,0.11010954016887192
"Amazon.com, Inc.",2023-05-10,2023-05-17,5,up,down,0.4749646222375532,0.37344790839563785,0.1515874693668092
"Amazon.com, Inc.",2023-05-11,2023-05-18,5,up,flat,0.3396419958041945,0.40067788025510853,0.2596801239406968
"Amazon.com, Inc.",2023-05-12,2023-05-19,5,up,flat,0.3609761698959173,0.42991178776773076,0.20911204233635192
"Amazon.com, Inc.",2023-05-15,2023-05-22,5,up,flat,0.37490994041211856,0.44907294571771517,0.1760171138701664
"Amazon.com, Inc.",2023-05-16,2023-05-23,5,flat,flat,0.3265177202503669,0.468928025079818,0.20455425466981506
"Amazon.com, Inc.",2023-05-17,2023-05-24,5,flat,flat,0.36959818282895235,0.4977291959106426,0.13267262126040488
"Amazon.com, Inc.",2023-05-18,2023-05-25,5,flat,flat,0.38495217084789213,0.5157681796320244,0.09927964952008342
"Amazon.com, Inc.",2023-05-19,2023-05-26,5,flat,flat,0.37742458665507994,0.5035375116636075,0.11903790168131262
"Amazon.com, Inc.",2023-05-22,2023-05-30,5,up,flat,0.3782625022363009,0.47460451925053887,0.1471329785131602
"Amazon.com, Inc.",2023-05-23,2023-05-31,5,up,flat,0.3401370910852089,0.46213063539438276,0.19773227352040823
"Amazon.com, Inc.",2023-05-24,2023-06-01,5,up,flat,0.34288345185595653,0.48330380432763276,0.17381274381641063
"Amazon.com, Inc.",2023-05-25,2023-06-02,5,up,flat,0.3609175774692846,0.4308494591589922,0.2082329633717234
"Amazon.com, Inc.",2023-05-26,2023-06-05,5,up,flat,0.3843364376755676,0.4734538455351584,0.14220971678927405
"Amazon.com, Inc.",2023-05-30,2023-06-06,5,up,flat,0.31659283524759474,0.5871237200710538,0.09628344468135118
"Amazon.com, Inc.",2023-05-31,2023-06-07,5,up,flat,0.33256923716853926,0.5633662493735944,0.10406451345786608
"Amazon.com, Inc.",2023-06-01,2023-06-08,5,flat,flat,0.2891411731875205,0.6217227098254349,0.0891361169870443
"Amazon.com, Inc.",2023-06-02,2023-06-09,5,flat,flat,0.2546273954243544,0.5904993163834362,0.154873288192209
"Amazon.com, Inc.",2023-06-05,2023-06-12,5,flat,flat,0.30787608109615633,0.5759809169692799,0.11614300193456362
"Amazon.com, Inc.",2023-06-06,2023-06-13,5,flat,flat,0.30927673269524286,0.5419514883660974,0.1487717789386593
"Amazon.com, Inc.",2023-06-07,2023-06-14,5,flat,flat,0.16154344913420388,0.5308391253147895,0.30761742555100674
"Amazon.com, Inc.",2023-06-08,2023-06-15,5,flat,flat,0.1534006405649531,0.4620642704488362,0.38453508898621075
"Amazon.com, Inc.",2023-06-09,2023-06-16,5,flat,flat,0.14073027067854055,0.44381157175424163,0.4154581575672179
"Amazon.com, Inc.",2023-06-12,2023-06-20,5,flat,flat,0.1344434713138975,0.5215098079746041,0.3440467207114984
"Amazon.com, Inc.",2023-06-13,2023-06-21,5,flat,flat,0.17260793248846862,0.5470391048111791,0.28035296270035237
"Amazon.com, Inc.",2023-06-14,2023-06-22,5,flat,flat,0.1301979300891802,0.4395790381171596,0.43022303179366034
"Amazon.com, Inc.",2023-06-15,2023-06-23,5,flat,up,0.119991466398374,0.38767497736986994,0.49233355623175584
"Amazon.com, Inc.",2023-06-16,2023-06-26,5,flat,up,0.10772329652487256,0.4010691932679978,0.4912075102071294
"Amazon.com, Inc.",2023-06-20,2023-06-27,5,flat,up,0.06447952555382427,0.34446767907501374,0.5910527953711615
"Amazon.com, Inc.",2023-06-21,2023-06-28,5,up,up,0.052235524534718115,0.2650164754806188,0.682747999984663
"Amazon.com, Inc.",2023-06-22,2023-06-29,5,flat,up,0.05294548638286445,0.3897934864807444,0.5572610271363909
"Amazon.com, Inc.",2023-06-23,2023-06-30,5,flat,up,0.07813798706948381,0.43762725564180116,0.48423475728871496
"Amazon.com, Inc.",2023-06-26,2023-07-03,5,flat,up,0.057835871473806776,0.3054512624607126,0.6367128660654802
"Amazon.com, Inc.",2023-06-27,2023-07-05,5,flat,up,0.052035259355572766,0.2968915262735652,0.651073214370862
"Amazon.com, Inc.",2023-06-28,2023-07-06,5,flat,up,0.08139103177806599,0.33770160679419164,0.5809073614277424
"Amazon.com, Inc.",2023-06-29,2023-07-07,5,flat,up,0.05562238485609033,0.23391727220239442,0.7104603429415149
"Amazon.com, Inc.",2023-06-30,2023-07-10,5,flat,up,0.052375979516399135,0.3177113735196558,0.6299126469639448
"Amazon.com, Inc.",2023-07-03,2023-07-11,5,flat,up,0.0738161316119868,0.2662278835651237,0.6599559848228894
"Amazon.com, Inc.",2023-07-05,2023-07-12,5,flat,up,0.06456410573285513,0.2493656718705313,0.6860702223966136
"Amazon.com, Inc.",2023-07-06,2023-07-13,5,up,up,0.05866623853792901,0.18383471681722596,0.7574990446448449
"Amazon.com, Inc.",2023-07-07,2023-07-14,5,up,up,0.02932424823307548,0.2204484559411342,0.7502272958257903
"Amazon.com, Inc.",2023-07-10,2023-07-17,5,up,up,0.0537817031223417,0.1656142726843902,0.7806040241932679
"Amazon.com, Inc.",2023-07-11,2023-07-18,5,up,up,0.02643957038427681,0.18153385205593256,0.7920265775597908
"Amazon.com, Inc.",2023-07-12,2023-07-19,5,up,up,0.017578817869118208,0.28468861622948,0.6977325659014021
"Amazon.com, Inc.",2023-07-13,2023-07-20,5,flat,flat,0.13061876151471338,0.5035792116666221,0.3658020268186643
"Amazon.com, Inc.",2023-07-14,2023-07-21,5,down,up,0.1232113524135446,0.404656650600188,0.4721319969862674
"Amazon.com, Inc.",2023-07-17,2023-07-24,5,down,flat,0.09634278313733613,0.48912180563072644,0.4145354112319374
"Amazon.com, Inc.",2023-07-18,2023-07-25,5,down,up,0.03917554316350158,0.2621056216344368,0.6987188352020618
"Amazon.com, Inc.",2023-07-19,2023-07-26,5,down,up,0.029864718835784607,0.32213109394510253,0.648004187219113
"Amazon.com, Inc.",2023-07-20,2023-07-27,5,flat,up,0.043112287939910406,0.21840888975131392,0.7384788223087756
"Amazon.com, Inc.",2023-07-21,2023-07-28,5,flat,up,0.04421173887149324,0.2366104160815327,0.7191778450469742
"Amazon.com, Inc.",2023-07-24,2023-07-31,5,up,up,0.061171544982511185,0.21274071336469025,0.7260877416527987
"Amazon.com, Inc.",2023-07-25,2023-08-01,5,up,up,0.04417754229143418,0.2089643673197186,0.7468580903888474
"Amazon.com, Inc.",2023-07-26,2023-08-02,5,flat,up,0.10780158983758045,0.2934907839617058,0.5987076262007136
"Amazon.com, Inc.",2023-07-27,2023-08-03,5,flat,up,0.07650179392885155,0.27693672627576155,0.6465614797953867
"Amazon.com, Inc.",2023-07-28,2023-08-04,5,up,up,0.07665144605475614,0.24937540244451178,0.6739731515007321
"Amazon.com, Inc.",2023-07-31,2023-08-07,5,up,up,0.08306823734105855,0.3987425272906925,0.518189235368249
"Amazon.com, Inc.",2023-08-01,2023-08-08,5,up,up,0.07921994120909015,0.31655111459574664,0.6042289441951632
"Amazon.com, Inc.",2023-08-02,2023-08-09,5,up,up,0.072355551768495,0.272329868926175,0.6553145793053301
"Amazon.com, Inc.",2023-08-03,2023-08-10,5,up,up,0.10282375158308037,0.18584632605232013,0.7113299223645997
"Amazon.com, Inc.",2023-08-04,2023-08-11,5,flat,flat,0.10343439378024144,0.5905285827943102,0.30603702342544825
"Amazon.com, Inc.",2023-08-07,2023-08-14,5,flat,flat,0.11825425319964433,0.5382538682224024,0.3434918785779534
"Amazon.com, Inc.",2023-08-08,2023-08-15,5,flat,flat,0.10752522678031057,0.5517505190849,0.3407242541347893
"Amazon.com, Inc.",2023-08-09,2023-08-16,5,flat,flat,0.08206346899817575,0.5710627223542653,0.346873808647559
"Amazon.com, Inc.",2023-08-10,2023-08-17,5,down,flat,0.07753696033314916,0.5889450344637113,0.33351800520313973
"Amazon.com, Inc.",2023-08-11,2023-08-18,5,down,up,0.06555349340725321,0.4599580665158394,0.4744884400769073
"Amazon.com, Inc.",2023-08-14,2023-08-21,5,down,up,0.0682926243221216,0.4621798518785465,0.46952752379933194
"Amazon.com, Inc.",2023-08-15,2023-08-22,5,down,up,0.05394907938162422,0.45664046481726545,0.48941045580111037
"Amazon.com, Inc.",2023-08-16,2023-08-23,5,flat,up,0.057147941746361036,0.44339082201494956,0.49946123623868943
"Amazon.com, Inc.",2023-08-17,2023-08-24,5,flat,up,0.05768708989494184,0.4031470488258075,0.5391658612792507
"Amazon.com, Inc.",2023-08-18,2023-08-25,5,flat,up,0.11023109169447723,0.40774340157928934,0.48202550672623345
"Amazon.com, Inc.",2023-08-21,2023-08-28,5,flat,flat,0.05949757488477836,0.4728143587159812,0.4676880663992404
"Amazon.com, Inc.",2023-08-22,2023-08-29,5,flat,up,0.05322258740561022,0.4274656872698374,0.5193117253245524
"Amazon.com, Inc.",2023-08-23,2023-08-30,5,flat,up,0.06021729766529209,0.4193020572453715,0.5204806450893363
"Amazon.com, Inc.",2023-08-24,2023-08-31,5,flat,up,0.07856406004771484,0.41021493478970616,0.511221005162579
"Amazon.com, Inc.",2023-08-25,2023-09-01,5,up,up,0.07621217288899067,0.45674374785448923,0.4670440792565201
"Amazon.com, Inc.",2023-08-28,2023-09-05,5,up,up,0.0624989773970659,0.43137512537646694,0.5061258972264671
"Amazon.com, Inc.",2023-08-29,2023-09-06,5,flat,up,0.08147351665504353,0.43463243141870345,0.48389405192625295
"Amazon.com, Inc.",2023-08-30,2023-09-07,5,flat,up,0.08787500924913845,0.4392357032583191,0.4728892874925424
"Amazon.com, Inc.",2023-08-31,2023-09-08,5,flat,flat,0.08085126233331254,0.4918831538415229,0.42726558382516466
"Amazon.com, Inc.",2023-09-01,2023-09-11,5,flat,up,0.10539100091764089,0.4014858869261435,0.49312311215621535
"Amazon.com, Inc.",2023-09-05,2023-09-12,5,up,up,0.1249706246844004,0.26046029876090115,0.6145690765546985
"Amazon.com, Inc.",2023-09-06,2023-09-13,5,up,up,0.10793317260028909,0.20434338707483288,0.687723440324878
"Amazon.com, Inc.",2023-09-07,2023-09-14,5,up,up,0.08557170982600752,0.22637451172607567,0.6880537784479168
"Amazon.com, Inc.",2023-09-08,2023-09-15,5,up,up,0.08366588973783054,0.2566862463969571,0.6596478638652122
"Amazon.com, Inc.",2023-09-11,2023-09-18,5,flat,up,0.07871995133496841,0.2337154535152236,0.6875645951498079
"Amazon.com, Inc.",2023-09-12,2023-09-19,5,down,up,0.11788756961767693,0.2708230009400469,0.611289429442276
"Amazon.com, Inc.",2023-09-13,2023-09-20,5,down,up,0.06615367998616786,0.4644874084245346,0.46935891158929743
"Amazon.com, Inc.",2023-09-14,2023-09-21,5,down,flat,0.06712891076884031,0.5123571464734762,0.4205139427576837
"Amazon.com, Inc.",2023-09-15,2023-09-22,5,down,up,0.09260596421538787,0.3478248848264059,0.5595691509582063
"Amazon.com, Inc.",2023-09-18,2023-09-25,5,down,up,0.06875679313362254,0.2590604883671129,0.6721827184992644
"Amazon.com, Inc.",2023-09-19,2023-09-26,5,down,up,0.10371275537890697,0.2450255665694571,0.6512616780516359
"Amazon.com, Inc.",2023-09-20,2023-09-27,5,down,up,0.09421295677866218,0.2812093337847942,0.6245777094365436
"Amazon.com, Inc.",2023-09-21,2023-09-28,5,down,up,0.12051566930923834,0.3385008267991311,0.5409835038916305
"Amazon.com, Inc.",2023-09-22,2023-09-29,5,flat,up,0.15136702229176577,0.3179114484041678,0.5307215293040662
"Amazon.com, Inc.",2023-09-25,2023-10-02,5,flat,up,0.1650897507151739,0.29949530213261116,0.5354149471522147
"Amazon.com, Inc.",2023-09-26,2023-10-03,5,flat,up,0.11287871341593338,0.3193142115268775,0.567807075057189
"Amazon.com, Inc.",2023-09-27,2023-10-04,5,flat,up,0.12333950837710361,0.32375993389651136,0.5529005577263847
"Amazon.com, Inc.",2023-09-28,2023-10-05,5,flat,up,0.09689088164466872,0.3167792147229802,0.5863299036323505
"Amazon.com, Inc.",2023-09-29,2023-10-06,5,flat,up,0.1180582003796238,0.3758526544430298,0.5060891451773464
"Amazon.com, Inc.",2023-10-02,2023-10-09,5,flat,up,0.11273077982950029,0.3613944079061791,0.5258748122643204
"Amazon.com, Inc.",2023-10-03,2023-10-10,5,flat,up,0.08293166397722801,0.3847810223421191,0.5322873136806527
"Amazon.com, Inc.",2023-10-04,2023-10-11,5,up,up,0.09333341352976993,0.4490807384323539,0.4575858480378762
"Amazon.com, Inc.",2023-10-05,2023-10-12,5,up,flat,0.0852067755434331,0.5027113136663288,0.41208191079023804
"Amazon.com, Inc.",2023-10-06,2023-10-13,5,up,flat,0.08495806015904844,0.4812119844735404,0.43382995536741104
"Amazon.com, Inc.",2023-10-09,2023-10-16,5,up,flat,0.09938804412314221,0.49735143639291945,0.40326051948393826
"Amazon.com, Inc.",2023-10-10,2023-10-17,5,flat,flat,0.06636003883059832,0.6265990444179543,0.3070409167514474
"Amazon.com, Inc.",2023-10-11,2023-10-18,5,flat,flat,0.06933353520190746,0.5910245871438531,0.3396418776542396
"Amazon.com, Inc.",2023-10-12,2023-10-19,5,flat,flat,0.07825645853307207,0.5900293157008842,0.33171422576604376
"Amazon.com, Inc.",2023-10-13,2023-10-20,5,down,flat,0.06244315106528155,0.5728385953956718,0.3647182535390466
"Amazon.com, Inc.",2023-10-16,2023-10-23,5,down,flat,0.05485239963509714,0.5144474349017732,0.43070016546312956
"Amazon.com, Inc.",2023-10-17,2023-10-24,5,flat,up,0.04672033197143117,0.40436596120183993,0.5489137068267288
"Amazon.com, Inc.",2023-10-18,2023-10-25,5,down,up,0.04924596820773913,0.3026060416984102,0.6481479900938504
"Amazon.com, Inc.",2023-10-19,2023-10-26,5,down,up,0.025159677625273772,0.25922304308461175,0.7156172792901146
"Amazon.com, Inc.",2023-10-20,2023-10-27,5,flat,up,0.0932746390650211,0.269167797021126,0.6375575639138527
"Amazon.com, Inc.",2023-10-23,2023-10-30,5,up,up,0.10037671657293251,0.3136371088454643,0.585986174581603
"Amazon.com, Inc.",2023-10-24,2023-10-31,5,up,up,0.047544626523017115,0.2821753241712692,0.6702800493057136
"Amazon.com, Inc.",2023-10-25,2023-11-01,5,up,up,0.11279076398694159,0.35000609027019797,0.5372031457428602
"Amazon.com, Inc.",2023-10-26,2023-11-02,5,up,up,0.12275065188328604,0.3501846629135702,0.5270646852031434
"Amazon.com, Inc.",2023-10-27,2023-11-03,5,up,flat,0.06551955700148103,0.5167541931556433,0.41772624984287565
"Amazon.com, Inc.",2023-10-30,2023-11-06,5,up,flat,0.13333262793439088,0.5994009673856451,0.2672664046799642
"Amazon.com, Inc.",2023-10-31,2023-11-07,5,up,flat,0.13540088821547222,0.5333831094622394,0.3312160023222885
"Amazon.com, Inc.",2023-11-01,2023-11-08,5,up,flat,0.13800997994244354,0.5469441185539494,0.315045901503607
"Amazon.com, Inc.",2023-11-02,2023-11-09,5,flat,flat,0.16718004202489503,0.5122460035006456,0.32057395447445924
"Amazon.com, Inc.",2023-11-03,2023-11-10,5,flat,flat,0.15091289985169634,0.4643840175960404,0.3847030825522632
"Amazon.com, Inc.",2023-11-06,2023-11-13,5,flat,flat,0.1332644436872162,0.4961888609659447,0.3705466953468391
"Amazon.com, Inc.",2023-11-07,2023-11-14,5,flat,flat,0.14442034237517373,0.5094690688530225,0.34611058877180395
"Amazon.com, Inc.",2023-11-08,2023-11-15,5,flat,flat,0.12373877663355559,0.546550834955062,0.3297103884113825
"Amazon.com, Inc.",2023-11-09,2023-11-16,5,flat,up,0.08117332662602393,0.39040785258656485,0.5284188207874112
"Amazon.com, Inc.",2023-11-10,2023-11-17,5,flat,up,0.07457995263691995,0.3589993299534605,0.5664207174096195
"Amazon.com, Inc.",2023-11-13,2023-11-20,5,flat,up,0.07595869340644969,0.3396415429084968,0.5843997636850535
"Amazon.com, Inc.",2023-11-14,2023-11-21,5,flat,up,0.08957297752555833,0.4085235247157357,0.5019034977587059
"Amazon.com, Inc.",2023-11-15,2023-11-22,5,flat,up,0.09972418321954933,0.3410735398536596,0.5592022769267908
"Amazon.com, Inc.",2023-11-16,2023-11-24,5,up,up,0.08418912924744124,0.3701070498986606,0.5457038208538982
"Amazon.com, Inc.",2023-11-17,2023-11-27,5,up,up,0.07687514240555088,0.3133033342263939,0.6098215233680552
"Amazon.com, Inc.",2023-11-20,2023-11-28,5,flat,up,0.07165207141415196,0.32620774458068275,0.6021401840051653
"Amazon.com, Inc.",2023-11-21,2023-11-29,5,up,up,0.08830651000798358,0.301863005495206,0.6098304844968103
"Amazon.com, Inc.",2023-11-22,2023-11-30,5,flat,up,0.03262447955500084,0.25998793699715605,0.707387583447843
"Amazon.com, Inc.",2023-11-24,2023-12-01,5,flat,up,0.06281608720426024,0.22375929764067126,0.7134246151550685
"Amazon.com, Inc.",2023-11-27,2023-12-04,5,down,up,0.03504115223405405,0.2707766460326524,0.6941822017332937
"Amazon.com, Inc.",2023-11-28,2023-12-05,5,flat,up,0.04826331297584197,0.25060768680636314,0.7011290002177947
"Amazon.com, Inc.",2023-11-29,2023-12-06,5,flat,up,0.03910806286715176,0.2338689213617703,0.7270230157710783
"Amazon.com, Inc.",2023-11-30,2023-12-07,5,flat,up,0.03463029572284919,0.2365893213812882,0.7287803828958626
"Amazon.com, Inc.",2023-12-01,2023-12-08,5,flat,up,0.027007035695860004,0.20928784660329464,0.7637051177008455
"Amazon.com, Inc.",2023-12-04,2023-12-11,5,flat,up,0.03532880899485091,0.2190409525545889,0.7456302384505601
"Amazon.com, Inc.",2023-12-05,2023-12-12,5,flat,up,0.027908293364736617,0.19779606814654788,0.7742956384887155
"Amazon.com, Inc.",2023-12-06,2023-12-13,5,flat,up,0.026301777312468612,0.18262169399479078,0.7910765286927409
"Amazon.com, Inc.",2023-12-07,2023-12-14,5,flat,up,0.02169971363471058,0.23926396834750793,0.7390363180177818
"Amazon.com, Inc.",2023-12-08,2023-12-15,5,flat,up,0.028391831068502897,0.20865103336989715,0.7629571355616
"Amazon.com, Inc.",2023-12-11,2023-12-18,5,up,up,0.04118089823329905,0.25387998904205095,0.70493911272465
"Amazon.com, Inc.",2023-12-12,2023-12-19,5,up,up,0.02668736677735068,0.23000055009554354,0.7433120831271057
"Amazon.com, Inc.",2023-12-13,2023-12-20,5,up,up,0.029828365807274125,0.2756814230247821,0.694490211167944
