company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-10-27,2023-10-30,1,flat,flat,0.03646598660032692,0.8331110092148153,0.13042300418485764
"Amazon.com, Inc.",2023-10-30,2023-10-31,1,flat,flat,0.042573586720373126,0.802595521874606,0.15483089140502063
"Amazon.com, Inc.",2023-10-31,2023-11-01,1,flat,flat,0.04821619859663251,0.8295860210943529,0.12219778030901401
"Amazon.com, Inc.",2023-11-01,2023-11-02,1,flat,flat,0.036379637360770795,0.7816552040710201,0.1819651585682086
"Amazon.com, Inc.",2023-11-02,2023-11-03,1,flat,flat,0.03363691097147707,0.7141800627308519,0.25218302629767075
"Amazon.com, Inc.",2023-11-03,2023-11-06,1,flat,flat,0.028807234567249682,0.7349475738435052,0.23624519158924484
"Amazon.com, Inc.",2023-11-06,2023-11-07,1,flat,flat,0.03380723456724968,0.7270466835735913,0.23914608185915895
"Amazon.com, Inc.",2023-11-07,2023-11-08,1,flat,flat,0.0359578733286545,0.6242854648748226,0.33975666179652286
"Amazon.com, Inc.",2023-11-08,2023-11-09,1,flat,flat,0.023874473996704455,0.7765595733775824,0.19956595262571278
"Amazon.com, Inc.",2023-11-09,2023-11-10,1,flat,flat,0.028822971175264334,0.8842035421901601,0.08697348663457534
"Amazon.com, Inc.",2023-11-10,2023-11-13,1,flat,flat,0.02174753798949184,0.7375187687546207,0.24073369325588737
"Amazon.com, Inc.",2023-11-13,2023-11-14,1,flat,flat,0.03853820798252797,0.7851841729475977,0.17627761906987416
"Amazon.com, Inc.",2023-11-14,2023-11-15,1,flat,flat,0.018987267679282206,0.5967792751906651,0.3842334571300525
"Amazon.com, Inc.",2023-11-15,2023-11-16,1,flat,flat,0.021638714948579243,0.8651447389669162,0.11321654608450435
"Amazon.com, Inc.",2023-11-16,2023-11-17,1,flat,flat,0.09182108743074371,0.837855945213198,0.07032296735605849
"Amazon.com, Inc.",2023-11-17,2023-11-20,1,flat,flat,0.01914994557820344,0.6343336790825166,0.3465163753392801
"Amazon.com, Inc.",2023-11-20,2023-11-21,1,flat,flat,0.016564659114454337,0.6849823811328457,0.2984529597527001
"Amazon.com, Inc.",2023-11-21,2023-11-22,1,flat,flat,0.07690851786109416,0.8371729846558178,0.08591849748308814
"Amazon.com, Inc.",2023-11-22,2023-11-24,1,flat,flat,0.012200761697497278,0.533801625907818,0.45399761239468484
"Amazon.com, Inc.",2023-11-24,2023-11-27,1,flat,flat,0.021907147077263506,0.7174171389506937,0.2606757139720427
"Amazon.com, Inc.",2023-11-27,2023-11-28,1,flat,flat,0.02618098279774697,0.7007208331793404,0.27309818402291247
"Amazon.com, Inc.",2023-11-28,2023-11-29,1,flat,flat,0.06793510086842817,0.8311968661051753,0.10086803302639658
"Amazon.com, Inc.",2023-11-29,2023-11-30,1,flat,flat,0.02651581671724135,0.7771741575666727,0.19631002571608586
"Amazon.com, Inc.",2023-11-30,2023-12-01,1,flat,flat,0.054376084787338685,0.8493308610747828,0.09629305413787843
"Amazon.com, Inc.",2023-12-01,2023-12-04,1,flat,flat,0.016717339279955678,0.590864479037755,0.3924181816822893
"Amazon.com, Inc.",2023-12-04,2023-12-05,1,flat,flat,0.05285700624164668,0.8951459273358334,0.05199706642251961
"Amazon.com, Inc.",2023-12-05,2023-12-06,1,flat,flat,0.004866096651618871,0.6825300976273091,0.3126038057210721
"Amazon.com, Inc.",2023-12-06,2023-12-07,1,flat,flat,0.00740025389916576,0.7132743341357419,0.27932541196509203
"Amazon.com, Inc.",2023-12-07,2023-12-08,1,flat,flat,0.00990025389916576,0.7195997022128249,0.27050004388800897
"Amazon.com, Inc.",2023-12-08,2023-12-11,1,flat,flat,0.033543887309716275,0.7738189541997135,0.19263715849056967
"Amazon.com, Inc.",2023-12-11,2023-12-12,1,flat,flat,0.08296877750637352,0.8408584400830699,0.07617278241055626
"Amazon.com, Inc.",2023-12-12,2023-12-13,1,flat,flat,0.01967325110964185,0.6637929347626781,0.3165338141276801
"Amazon.com, Inc.",2023-12-13,2023-12-14,1,flat,flat,0.009623129277062971,0.6474541335186089,0.3429227372043281
"Amazon.com, Inc.",2023-12-14,2023-12-15,1,flat,flat,0.024287703365967514,0.7726633630279279,0.20304893360610404
"Amazon.com, Inc.",2023-12-15,2023-12-18,1,flat,flat,0.021663484421947033,0.6641990347805062,0.3141374807975466
"Amazon.com, Inc.",2023-12-18,2023-12-19,1,flat,flat,0.014372748844454447,0.6217026613766925,0.36392458977885306
"Amazon.com, Inc.",2023-12-19,2023-12-20,1,flat,flat,0.0365415055050185,0.7355246302000318,0.2279338642949497
"Amazon.com, Inc.",2023-12-20,2023-12-21,1,flat,flat,0.059522535510719864,0.8589708128513387,0.08150665163794125
"Amazon.com, Inc.",2023-12-21,2023-12-22,1,flat,flat,0.04772340250567621,0.8277892573357357,0.124487340158588
"Amazon.com, Inc.",2023-12-22,2023-12-26,1,flat,flat,0.0406574348021142,0.8412136148068748,0.11812895039101093
"Amazon.com, Inc.",2023-12-26,2023-12-27,1,flat,flat,0.0478763685936141,0.8218484262150101,0.13027520519137578
"Amazon.com, Inc.",2023-12-27,2023-12-28,1,flat,flat,0.03373869209513856,0.7598812177204788,0.2063800901843824
"Amazon.com, Inc.",2023-12-28,2023-12-29,1,flat,flat,0.0434038736483254,0.8288825077628985,0.1277136185887759
"Amazon.com, Inc.",2023-12-29,2024-01-02,1,flat,flat,0.06903850175215602,0.8152115541099512,0.11574994413789261
"Amazon.com, Inc.",2024-01-02,2024-01-03,1,flat,flat,0.0424339038855782,0.9183828187211475,0.0391832773932741
"Amazon.com, Inc.",2024-01-03,2024-01-04,1,down,flat,0.046810684972763264,0.8974323670497629,0.05575694797747333
"Amazon.com, Inc.",2024-01-04,2024-01-05,1,flat,flat,0.11803986793268476,0.8102033390356591,0.07175679303165611
"Amazon.com, Inc.",2024-01-05,2024-01-08,1,flat,flat,0.08915818720262327,0.8176800842627072,0.09316172853466922
"Amazon.com, Inc.",2024-01-08,2024-01-09,1,flat,flat,0.019109356342124118,0.7799688552552678,0.20092178840260796
"Amazon.com, Inc.",2024-01-09,2024-01-10,1,up,flat,0.016980148988603488,0.6944229814366486,0.28859686957474784
"Amazon.com, Inc.",2024-01-10,2024-01-11,1,flat,flat,0.012206385379766229,0.6375648246450758,0.3502287899751579
"Amazon.com, Inc.",2024-01-11,2024-01-12,1,flat,flat,0.03414911260134018,0.7432576413905068,0.2225932460081531
"Amazon.com, Inc.",2024-01-12,2024-01-16,1,flat,flat,0.06520727596481153,0.8396322224164279,0.09516050161876029
"Amazon.com, Inc.",2024-01-16,2024-01-17,1,flat,flat,0.08320915667938139,0.8709142222138495,0.045876621106768836
"Amazon.com, Inc.",2024-01-17,2024-01-18,1,flat,flat,0.07007285488530167,0.8865213145189129,0.04340583059578505
"Amazon.com, Inc.",2024-01-18,2024-01-19,1,flat,flat,0.02424649953938812,0.6534793074359325,0.32227419302467913
"Amazon.com, Inc.",2024-01-19,2024-01-22,1,flat,flat,0.024766350550784636,0.7067574468846598,0.2684762025645552
"Amazon.com, Inc.",2024-01-22,2024-01-23,1,flat,flat,0.01964277349946375,0.7299561511323948,0.2504010753681412
"Amazon.com, Inc.",2024-01-23,2024-01-24,1,flat,flat,0.043787549965032764,0.8597503716719036,0.09646207836306323
"Amazon.com, Inc.",2024-01-24,2024-01-25,1,flat,flat,0.016680910686100767,0.6761931130801406,0.30712597623375865
"Amazon.com, Inc.",2024-01-25,2024-01-26,1,flat,flat,0.03415676664465499,0.9075102270201074,0.05833300633523755
"Amazon.com, Inc.",2024-01-26,2024-01-29,1,flat,flat,0.009480148988603488,0.719068584562855,0.2714512664485412
"Amazon.com, Inc.",2024-01-29,2024-01-30,1,flat,flat,0.02637283642878187,0.7939509271598149,0.17967623641140273
"Amazon.com, Inc.",2024-01-30,2024-01-31,1,down,flat,0.029015816717241346,0.8894818462006203,0.08150233708213804
"Amazon.com, Inc.",2024-01-31,2024-02-01,1,flat,flat,0.10671533705375343,0.8669716804385758,0.026312982507671022
"Amazon.com, Inc.",2024-02-01,2024-02-02,1,up,flat,0.009849365668225715,0.7561387201082131,0.234011914223561
"Amazon.com, Inc.",2024-02-02,2024-02-05,1,flat,flat,0.06630390500439272,0.7059163727793906,0.22777972221621653
"Amazon.com, Inc.",2024-02-05,2024-02-06,1,flat,flat,0.03089446398000966,0.8832666739651474,0.08583886205484297
"Amazon.com, Inc.",2024-02-06,2024-02-07,1,flat,flat,0.03089446398000966,0.8912598467405758,0.07784568927941422
"Amazon.com, Inc.",2024-02-07,2024-02-08,1,flat,flat,0.023307092284850214,0.8915651425211105,0.08512776519403889
"Amazon.com, Inc.",2024-02-08,2024-02-09,1,flat,flat,0.04508768220517576,0.8811999548145648,0.07371236298025881
"Amazon.com, Inc.",2024-02-09,2024-02-12,1,flat,flat,0.0672346578009834,0.7861658104590021,0.14659953174001417
"Amazon.com, Inc.",2024-02-12,2024-02-13,1,down,flat,0.1189430307356565,0.7648653503237435,0.11619161894059961
"Amazon.com, Inc.",2024-02-13,2024-02-14,1,flat,flat,0.22610545958479264,0.7417828523336499,0.03211168808155718
"Amazon.com, Inc.",2024-02-14,2024-02-15,1,flat,flat,0.1039700815926193,0.7750858050273134,0.12094411338006701
"Amazon.com, Inc.",2024-02-15,2024-02-16,1,flat,flat,0.11245718173522871,0.8426331371379855,0.044909681126785686
"Amazon.com, Inc.",2024-02-16,2024-02-20,1,flat,flat,0.07002146682744682,0.9134351458826643,0.01654338728988874
"Amazon.com, Inc.",2024-02-20,2024-02-21,1,flat,flat,0.07906501901764752,0.9139470189613279,0.006987962021024077
"Amazon.com, Inc.",2024-02-21,2024-02-22,1,up,flat,0.04067996596802806,0.8647736264488863,0.09454640758308548
"Amazon.com, Inc.",2024-02-22,2024-02-23,1,flat,flat,0.026489313513009264,0.7872257769016414,0.1862849095853493
"Amazon.com, Inc.",2024-02-23,2024-02-26,1,flat,flat,0.047818345967163244,0.8450642271673894,0.1071174268654472
"Amazon.com, Inc.",2024-02-26,2024-02-27,1,flat,flat,0.07889298573503216,0.833179250823479,0.08792776344148828
"Amazon.com, Inc.",2024-02-27,2024-02-28,1,flat,flat,0.14966333414947366,0.8262676643533672,0.02406900149715899
"Amazon.com, Inc.",2024-02-28,2024-02-29,1,flat,flat,0.11484800659310046,0.8535607287033043,0.03159126470359499
"Amazon.com, Inc.",2024-02-29,2024-03-01,1,flat,flat,0.06988383046383774,0.8020718227100848,0.1280443468260776
"Amazon.com, Inc.",2024-03-01,2024-03-04,1,flat,flat,0.08672659025460032,0.7552790076997096,0.15799440204569026
"Amazon.com, Inc.",2024-03-04,2024-03-05,1,flat,flat,0.08900287967928915,0.8007397517804484,0.1102573685402619
"Amazon.com, Inc.",2024-03-05,2024-03-06,1,flat,flat,0.14175706762667836,0.8274952352666305,0.03074769710669099
"Amazon.com, Inc.",2024-03-06,2024-03-07,1,flat,flat,0.09819110281804773,0.8639735891097091,0.03783530807224308
"Amazon.com, Inc.",2024-03-07,2024-03-08,1,flat,flat,0.0653206532422212,0.8399495004265121,0.0947298463312667
"Amazon.com, Inc.",2024-03-08,2024-03-11,1,flat,flat,0.04841912858499413,0.8855300173579728,0.06605085405703295
"Amazon.com, Inc.",2024-03-11,2024-03-12,1,flat,flat,0.08130405544165065,0.9115351098154427,0.007160834742906352
"Amazon.com, Inc.",2024-03-12,2024-03-13,1,flat,flat,0.024172627073046207,0.8910220661697875,0.08480530675716656
"Amazon.com, Inc.",2024-03-13,2024-03-14,1,flat,flat,0.06007362191078129,0.7964194476397224,0.14350693044949658
"Amazon.com, Inc.",2024-03-14,2024-03-15,1,flat,flat,0.06720380619619044,0.7679559833538329,0.16484021044997643
"Amazon.com, Inc.",2024-03-15,2024-03-18,1,flat,flat,0.12003485755944793,0.8380249103874355,0.04194023205311661
"Amazon.com, Inc.",2024-03-18,2024-03-19,1,flat,flat,0.10469721768568743,0.8400788216153078,0.055223960699004634
"Amazon.com, Inc.",2024-03-19,2024-03-20,1,flat,flat,0.06561785794888576,0.8938601446496218,0.04052199740149229
"Amazon.com, Inc.",2024-03-20,2024-03-21,1,flat,flat,0.05549935050361252,0.8542617365332164,0.09023891296317119
"Amazon.com, Inc.",2024-03-21,2024-03-22,1,flat,flat,0.040505610212375115,0.7764880883893577,0.18300630139826715
"Amazon.com, Inc.",2024-03-22,2024-03-25,1,flat,flat,0.10494560466592487,0.823183909172845,0.07187048616122965
"Amazon.com, Inc.",2024-03-25,2024-03-26,1,flat,flat,0.04577295615688508,0.7892167596782008,0.16501028416491373
"Amazon.com, Inc.",2024-03-26,2024-03-27,1,flat,flat,0.06074735553214865,0.8251788546899013,0.11407378977794971
"Amazon.com, Inc.",2024-03-27,2024-03-28,1,flat,flat,0.06342640067660761,0.810573694140557,0.12599990518283513
"Amazon.com, Inc.",2024-03-28,2024-04-01,1,flat,flat,0.045785709372395296,0.7911486160350586,0.16306567459254598
"Amazon.com, Inc.",2024-04-01,2024-04-02,1,flat,flat,0.05283276792696871,0.7623547401136511,0.18481249195937946
"Amazon.com, Inc.",2024-04-02,2024-04-03,1,flat,flat,0.11463300637823352,0.8370392798663662,0.04832771375539994
"Amazon.com, Inc.",2024-04-03,2024-04-04,1,flat,flat,0.05809338707825931,0.7741944648192081,0.16771214810253213
"Amazon.com, Inc.",2024-04-04,2024-04-05,1,flat,flat,0.05097551716970314,0.7956930184623286,0.1533314643679677
"Amazon.com, Inc.",2024-04-05,2024-04-08,1,flat,flat,0.04546295881843238,0.7818009672360112,0.17273607394555582
"Amazon.com, Inc.",2024-04-08,2024-04-09,1,flat,flat,0.07649817019419801,0.7489777816779665,0.1745240481278355
"Amazon.com, Inc.",2024-04-09,2024-04-10,1,flat,flat,0.04924705926853618,0.8534275526008548,0.09732538813060859
"Amazon.com, Inc.",2024-04-10,2024-04-11,1,up,flat,0.13780240108786118,0.7990350828152719,0.0631625160968666
"Amazon.com, Inc.",2024-04-11,2024-04-12,1,flat,flat,0.05739449092240384,0.7344918972106258,0.2081136118669702
"Amazon.com, Inc.",2024-04-12,2024-04-15,1,flat,flat,0.09598122432020624,0.8526626527921769,0.051356122887616505
"Amazon.com, Inc.",2024-04-15,2024-04-16,1,flat,flat,0.08128860080180603,0.8792785419717093,0.039432857226484354
"Amazon.com, Inc.",2024-04-16,2024-04-17,1,flat,flat,0.034594175597664985,0.9265043328008844,0.03890149160145044
"Amazon.com, Inc.",2024-04-17,2024-04-18,1,flat,flat,0.045062530913839154,0.9166278677250465,0.03830960136111414
"Amazon.com, Inc.",2024-04-18,2024-04-19,1,down,flat,0.035106147053165726,0.9265509061388073,0.03834294680802648
"Amazon.com, Inc.",2024-04-19,2024-04-22,1,flat,flat,0.06233272180594601,0.9049942081190214,0.03267307007503239
"Amazon.com, Inc.",2024-04-22,2024-04-23,1,flat,flat,0.03839849095131862,0.9048693972052932,0.05673211184338783
"Amazon.com, Inc.",2024-04-23,2024-04-24,1,flat,flat,0.031153646616651626,0.9097725467308969,0.05907380665245141
"Amazon.com, Inc.",2024-04-24,2024-04-25,1,down,flat,0.059800980628337295,0.8838007027770705,0.05639831659459205
"Amazon.com, Inc.",2024-04-25,2024-04-26,1,up,flat,0.06915946311173549,0.8891403152925713,0.04170022159569257
"Amazon.com, Inc.",2024-04-26,2024-04-29,1,flat,flat,0.08564612119721617,0.7750525468828777,0.13930133191990648
"Amazon.com, Inc.",2024-04-29,2024-04-30,1,flat,flat,0.03589442825666713,0.7737166051151851,0.19038896662814786
"Amazon.com, Inc.",2024-04-30,2024-05-01,1,flat,flat,0.09857834582512816,0.8401998054988313,0.06122184867604063
"Amazon.com, Inc.",2024-05-01,2024-05-02,1,flat,flat,0.057442356387728294,0.8092744491739243,0.13328319443834732
"Amazon.com, Inc.",2024-05-02,2024-05-03,1,flat,flat,0.0887036030573341,0.7898328623454229,0.12146353459724303
"Amazon.com, Inc.",2024-05-03,2024-05-06,1,flat,flat,0.073894495559884,0.6986235621607197,0.2274819422793964
"Amazon.com, Inc.",2024-05-06,2024-05-07,1,flat,flat,0.05981893013820037,0.8427305498462833,0.09745052001551616
"Amazon.com, Inc.",2024-05-07,2024-05-08,1,flat,flat,0.08747810755073662,0.8160103784160192,0.09651151403324382
"Amazon.com, Inc.",2024-05-08,2024-05-09,1,flat,flat,0.09895305995194774,0.8561755934048851,0.044871346643166596
"Amazon.com, Inc.",2024-05-09,2024-05-10,1,flat,flat,0.07883470558025671,0.8283716664315959,0.09279362798814725
"Amazon.com, Inc.",2024-05-10,2024-05-13,1,flat,flat,0.06510509042519652,0.9042842805408939,0.03061062903390918
"Amazon.com, Inc.",2024-05-13,2024-05-14,1,flat,flat,0.04606512966650941,0.9279333045116658,0.026001565821824592
"Amazon.com, Inc.",2024-05-14,2024-05-15,1,flat,flat,0.026547248322981814,0.9428605725508227,0.030592179126195416
"Amazon.com, Inc.",2024-05-15,2024-05-16,1,flat,flat,0.03128610885442331,0.9309125605985079,0.0378013305470686
"Amazon.com, Inc.",2024-05-16,2024-05-17,1,flat,flat,0.019297628755590338,0.9384512478467406,0.04225112339766902
"Amazon.com, Inc.",2024-05-17,2024-05-20,1,flat,flat,0.02430467533462284,0.9431967732208105,0.032498551444566634
"Amazon.com, Inc.",2024-05-20,2024-05-21,1,flat,flat,0.024213263085182773,0.9432143031834355,0.032572433731381745
"Amazon.com, Inc.",2024-05-21,2024-05-22,1,flat,flat,0.04569767388330975,0.9238165150212742,0.030485811095416232
"Amazon.com, Inc.",2024-05-22,2024-05-23,1,flat,flat,0.025836595640977334,0.9152561020801814,0.058907302278841105
"Amazon.com, Inc.",2024-05-23,2024-05-24,1,flat,flat,0.04881953588509465,0.9227856149858753,0.028394849129029898
"Amazon.com, Inc.",2024-05-24,2024-05-28,1,flat,flat,0.060547842151515006,0.8899367164600491,0.0495154413884358
"Amazon.com, Inc.",2024-05-28,2024-05-29,1,flat,flat,0.055437940494953236,0.8713314518556128,0.07323060764943393
"Amazon.com, Inc.",2024-05-29,2024-05-30,1,flat,flat,0.05054158751631901,0.8515623726824799,0.09789603980120103
"Amazon.com, Inc.",2024-05-30,2024-05-31,1,flat,flat,0.05049573693935919,0.8861874966333059,0.06331676642733446
"Amazon.com, Inc.",2024-05-31,2024-06-03,1,flat,flat,0.06255069268776754,0.8786737957578427,0.0587755115543896
"Amazon.com, Inc.",2024-06-03,2024-06-04,1,flat,flat,0.083380133181526,0.8035451218844122,0.11307474493406179
"Amazon.com, Inc.",2024-06-04,2024-06-05,1,flat,flat,0.06059083997835895,0.8158645421000054,0.12354461792163576
"Amazon.com, Inc.",2024-06-05,2024-06-06,1,flat,flat,0.07034521621735604,0.8066002643763232,0.12305451940632073
"Amazon.com, Inc.",2024-06-06,2024-06-07,1,flat,flat,0.04456569612142669,0.7727277884145326,0.18270651546404065
"Amazon.com, Inc.",2024-06-07,2024-06-10,1,flat,flat,0.05084208899340959,0.7972140512988786,0.15194385970771157
"Amazon.com, Inc.",2024-06-10,2024-06-11,1,flat,flat,0.056105816754234254,0.788938047232556,0.15495613601320926
"Amazon.com, Inc.",2024-06-11,2024-06-12,1,flat,flat,0.048859061194215785,0.7934750793162084,0.15766585948957532
"Amazon.com, Inc.",2024-06-12,2024-06-13,1,flat,flat,0.04247124331521393,0.8055087694698172,0.15201998721496865
"Amazon.com, Inc.",2024-06-13,2024-06-14,1,flat,flat,0.10622795793276602,0.8155231642963866,0.07824887777084685
Apple Inc.,2021-07-26,2021-07-27,1,flat,flat,0.22785824531610138,0.6447327109734385,0.12740904371046013
Apple Inc.,2021-07-27,2021-07-28,1,flat,flat,0.36999613121589525,0.5739429573012382,0.05606091148286632
Apple Inc.,2021-07-28,2021-07-29,1,flat,flat,0.26644338431040204,0.6820623438873235,0.051494271802274685
Apple Inc.,2021-07-29,2021-07-30,1,flat,flat,0.17107752649025457,0.7813094578152351,0.0476130156945103
Apple Inc.,2021-07-30,2021-08-02,1,flat,flat,0.18180313822646912,0.7905892517455265,0.02760761002800451
Apple Inc.,2021-08-02,2021-08-03,1,flat,flat,0.1363888611117701,0.8253200770434956,0.03829106184473427
Apple Inc.,2021-08-03,2021-08-04,1,flat,flat,0.17980475130046558,0.7612489003399,0.058946348359634276
Apple Inc.,2021-08-04,2021-08-05,1,flat,flat,0.263836067947886,0.6788084500668928,0.05735548198522124
Apple Inc.,2021-08-05,2021-08-06,1,flat,flat,0.251143461506428,0.6886358827636277,0.06022065572994407
Apple Inc.,2021-08-06,2021-08-09,1,flat,flat,0.289442016700794,0.6474481253739748,0.06310985792523091
Apple Inc.,2021-08-09,2021-08-10,1,flat,flat,0.22429339896662928,0.705394048102422,0.07031255293094876
Apple Inc.,2021-08-10,2021-08-11,1,flat,flat,0.17639073763670204,0.7501209658250909,0.07348829653820713
Apple Inc.,2021-08-11,2021-08-12,1,flat,flat,0.23026624545969798,0.6972205109991383,0.07251324354116376
Apple Inc.,2021-08-12,2021-08-13,1,flat,flat,0.15635207112711835,0.7576913564390757,0.08595657243380599
Apple Inc.,2021-08-13,2021-08-16,1,flat,flat,0.18867227673455667,0.6967070756345773,0.11462064763086598
Apple Inc.,2021-08-16,2021-08-17,1,flat,flat,0.24235022391046065,0.5890952356185014,0.1685545404710379
Apple Inc.,2021-08-17,2021-08-18,1,flat,flat,0.22515217593206838,0.5929703987793203,0.18187742528861137
Apple Inc.,2021-08-18,2021-08-19,1,flat,flat,0.30633674580211423,0.5952029481172487,0.0984603060806368
Apple Inc.,2021-08-19,2021-08-20,1,flat,flat,0.2600109364267324,0.6689278658177095,0.07106119775555803
Apple Inc.,2021-08-20,2021-08-23,1,flat,flat,0.17322613288618569,0.729421392161068,0.09735247495274617
Apple Inc.,2021-08-23,2021-08-24,1,flat,flat,0.17062842522646254,0.7330094207527413,0.0963621540207959
Apple Inc.,2021-08-24,2021-08-25,1,flat,flat,0.20537182744021226,0.7167163303518862,0.0779118422079017
Apple Inc.,2021-08-25,2021-08-26,1,flat,flat,0.2854750899931392,0.6212731791363564,0.0932517308705041
Apple Inc.,2021-08-26,2021-08-27,1,flat,flat,0.29053231624797676,0.6095110365698863,0.0999566471821368
Apple Inc.,2021-08-27,2021-08-30,1,up,flat,0.2542168825807209,0.6681347183865708,0.07764839903270841
Apple Inc.,2021-08-30,2021-08-31,1,flat,flat,0.19118324795817065,0.6997854332894144,0.10903131875241502
Apple Inc.,2021-08-31,2021-09-01,1,flat,flat,0.2357361233274131,0.6798979683453505,0.08436590832723624
Apple Inc.,2021-09-01,2021-09-02,1,flat,flat,0.21967993595170424,0.6446723500130115,0.1356477140352842
Apple Inc.,2021-09-02,2021-09-03,1,flat,flat,0.2663247378108048,0.5800275693239297,0.15364769286526514
Apple Inc.,2021-09-03,2021-09-07,1,flat,flat,0.23464696989930517,0.6047533169962694,0.16059971310442528
Apple Inc.,2021-09-07,2021-09-08,1,flat,flat,0.20711577916868376,0.6194400869265722,0.17344413390474386
Apple Inc.,2021-09-08,2021-09-09,1,flat,flat,0.32784571178842364,0.4873268546998545,0.18482743351172193
Apple Inc.,2021-09-09,2021-09-10,1,down,flat,0.32431150136911846,0.5980320779350926,0.07765642069578864
Apple Inc.,2021-09-10,2021-09-13,1,flat,flat,0.21923622137143517,0.7219389674549476,0.058824811173617174
Apple Inc.,2021-09-13,2021-09-14,1,flat,flat,0.20532036308906915,0.7708028376512351,0.023876799259695627
Apple Inc.,2021-09-14,2021-09-15,1,flat,flat,0.17800632543140998,0.8006206183739386,0.0213730561946514
Apple Inc.,2021-09-15,2021-09-16,1,flat,flat,0.20167532466528681,0.7863251489127984,0.011999526421914843
Apple Inc.,2021-09-16,2021-09-17,1,flat,flat,0.2417049402428949,0.7512993527661699,0.006995706990935079
Apple Inc.,2021-09-17,2021-09-20,1,down,flat,0.318730865642886,0.6717900092062776,0.009479125150836643
Apple Inc.,2021-09-20,2021-09-21,1,flat,flat,0.2210005823751729,0.754567898895434,0.0244315187293933
Apple Inc.,2021-09-21,2021-09-22,1,flat,flat,0.17644797677867063,0.7985332295786808,0.025018793642648602
Apple Inc.,2021-09-22,2021-09-23,1,flat,flat,0.16659549280510957,0.8043227492998614,0.029081757895029346
Apple Inc.,2021-09-23,2021-09-24,1,flat,flat,0.12291174511824664,0.8446110495964433,0.0324772052853102
Apple Inc.,2021-09-24,2021-09-27,1,flat,flat,0.15439747218260805,0.8020415107319978,0.0435610170853943
Apple Inc.,2021-09-27,2021-09-28,1,flat,flat,0.21036176389100583,0.7430259619830599,0.0466122741259346
Apple Inc.,2021-09-28,2021-09-29,1,flat,flat,0.21534655577674877,0.7522389783920329,0.0324144658312183
Apple Inc.,2021-09-29,2021-09-30,1,flat,flat,0.18022616418822257,0.8034410750065297,0.016332760805247818
Apple Inc.,2021-09-30,2021-10-01,1,flat,flat,0.20391220651021802,0.7814744841218666,0.014613309367915535
Apple Inc.,2021-10-01,2021-10-04,1,flat,flat,0.21956926927770737,0.7688490207572398,0.011581709965053122
Apple Inc.,2021-10-04,2021-10-05,1,flat,flat,0.2101656201689196,0.7830281448542332,0.006806234976847486
Apple Inc.,2021-10-05,2021-10-06,1,flat,flat,0.17759759266400058,0.7985013600776897,0.02390104725831014
Apple Inc.,2021-10-06,2021-10-07,1,flat,flat,0.18776506414072422,0.7856688407348891,0.0265660951243868
Apple Inc.,2021-10-07,2021-10-08,1,flat,flat,0.10734606764448978,0.8274183354630336,0.06523559689247675
Apple Inc.,2021-10-08,2021-10-11,1,flat,flat,0.1394378889891918,0.8045548097108168,0.056007301299991485
Apple Inc.,2021-10-11,2021-10-12,1,flat,flat,0.1796235729517076,0.7690287926194795,0.05134763442881293
Apple Inc.,2021-10-12,2021-10-13,1,flat,flat,0.19853254511866122,0.7549344483206714,0.046533006560667244
Apple Inc.,2021-10-13,2021-10-14,1,flat,flat,0.21057203657243825,0.7663032046428334,0.023124758784728493
Apple Inc.,2021-10-14,2021-10-15,1,flat,flat,0.12816372835579032,0.8372870012619703,0.03454927038223932
Apple Inc.,2021-10-15,2021-10-18,1,flat,flat,0.15290351899800542,0.786093780353154,0.06100270064884036
Apple Inc.,2021-10-18,2021-10-19,1,up,flat,0.1600307576517903,0.7347519541204898,0.10521728822771992
Apple Inc.,2021-10-19,2021-10-20,1,flat,flat,0.12397291825371766,0.7818326489992243,0.09419443274705806
Apple Inc.,2021-10-20,2021-10-21,1,flat,flat,0.14698645231210547,0.7220011073181258,0.13101244036976886
Apple Inc.,2021-10-21,2021-10-22,1,flat,flat,0.20286005280482144,0.6749186308789713,0.1222213163162072
Apple Inc.,2021-10-22,2021-10-25,1,flat,flat,0.19963840392710847,0.6833991701629867,0.11696242590990505
Apple Inc.,2021-10-25,2021-10-26,1,flat,flat,0.2731764027948446,0.6139691253506144,0.1128544718545408
Apple Inc.,2021-10-26,2021-10-27,1,flat,flat,0.18202739811699548,0.7286613645221494,0.08931123736085525
Apple Inc.,2021-10-27,2021-10-28,1,up,flat,0.22098470209314244,0.6887826566554223,0.09023264125143533
Apple Inc.,2021-10-28,2021-10-29,1,down,flat,0.20636633007929153,0.681820732397025,0.11181293752368328
Apple Inc.,2021-10-29,2021-11-01,1,flat,flat,0.23958863020095988,0.6705039346798597,0.08990743511918069
Apple Inc.,2021-11-01,2021-11-02,1,flat,flat,0.17692153335450075,0.7164989328218317,0.1065795338236676
Apple Inc.,2021-11-02,2021-11-03,1,flat,flat,0.19393295998217128,0.7232220123996335,0.08284502761819532
Apple Inc.,2021-11-03,2021-11-04,1,flat,flat,0.2038664037497698,0.7272704756814652,0.06886312056876498
Apple Inc.,2021-11-04,2021-11-05,1,flat,flat,0.21169739390113873,0.698955849730858,0.08934675636800332
