company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-04-28,2023-05-01,1,down,down,0.5621233922670505,0.32645925828391364,0.11141734944903565
"Amazon.com, Inc.",2023-05-01,2023-05-02,1,flat,down,0.5683663979340453,0.3200023513685252,0.11163125069742946
"Amazon.com, Inc.",2023-05-02,2023-05-03,1,flat,flat,0.3818866339657814,0.39270581555726425,0.22540755047695435
"Amazon.com, Inc.",2023-05-03,2023-05-04,1,flat,flat,0.14901498134698787,0.4584359594730353,0.3925490591799767
"Amazon.com, Inc.",2023-05-04,2023-05-05,1,flat,flat,0.3398385904731858,0.39758417722960415,0.26257723229721003
"Amazon.com, Inc.",2023-05-05,2023-05-08,1,flat,flat,0.2195251587897799,0.493490686710846,0.286984154499374
"Amazon.com, Inc.",2023-05-08,2023-05-09,1,flat,flat,0.2073700281512241,0.4558460078846036,0.3367839639641724
"Amazon.com, Inc.",2023-05-09,2023-05-10,1,up,flat,0.19842628761226122,0.4731861437717923,0.32838756861594653
"Amazon.com, Inc.",2023-05-10,2023-05-11,1,up,up,0.1445986700943544,0.39542591525008186,0.4599754146555638
"Amazon.com, Inc.",2023-05-11,2023-05-12,1,flat,up,0.1815455089672674,0.4014167830037919,0.41703770802894075
"Amazon.com, Inc.",2023-05-12,2023-05-15,1,flat,flat,0.39195999878902754,0.41193000111220257,0.1961100000987699
"Amazon.com, Inc.",2023-05-15,2023-05-16,1,flat,flat,0.31653133715558657,0.464727778653896,0.21874088419051763
"Amazon.com, Inc.",2023-05-16,2023-05-17,1,up,up,0.2130750583080258,0.3842163832282281,0.4027085584637462
"Amazon.com, Inc.",2023-05-17,2023-05-18,1,up,up,0.1942012415507594,0.3714127143039467,0.4343860441452941
"Amazon.com, Inc.",2023-05-18,2023-05-19,1,flat,flat,0.24977988495753145,0.40585853786129966,0.344361577181169
"Amazon.com, Inc.",2023-05-19,2023-05-22,1,down,flat,0.4038658572496219,0.43287848486039504,0.16325565788998322
"Amazon.com, Inc.",2023-05-22,2023-05-23,1,flat,flat,0.39886571583980235,0.4469045761888536,0.15422970797134417
"Amazon.com, Inc.",2023-05-23,2023-05-24,1,flat,flat,0.36533056886523274,0.36917592082067463,0.2654935103140925
"Amazon.com, Inc.",2023-05-24,2023-05-25,1,flat,up,0.23643188942504517,0.3779828842571997,0.38558522631775494
"Amazon.com, Inc.",2023-05-25,2023-05-26,1,up,down,0.43679305613072705,0.34184352281144964,0.22136342105782325
"Amazon.com, Inc.",2023-05-26,2023-05-30,1,up,up,0.2528211965250455,0.3291706717775429,0.4180081316974117
"Amazon.com, Inc.",2023-05-30,2023-05-31,1,flat,up,0.29967667026883116,0.3127645084446875,0.38755882128648134
"Amazon.com, Inc.",2023-05-31,2023-06-01,1,flat,down,0.4617181354609921,0.3877237986678501,0.150558065871158
"Amazon.com, Inc.",2023-06-01,2023-06-02,1,up,flat,0.30550929140806854,0.39212169854549783,0.30236901004643346
"Amazon.com, Inc.",2023-06-02,2023-06-05,1,flat,up,0.26229022022687176,0.3290920587413054,0.40861772103182276
"Amazon.com, Inc.",2023-06-05,2023-06-06,1,up,flat,0.4065706787575411,0.4331445489656576,0.1602847722768014
"Amazon.com, Inc.",2023-06-06,2023-06-07,1,down,flat,0.2898921260013451,0.40881019439519345,0.3012976796034615
"Amazon.com, Inc.",2023-06-07,2023-06-08,1,flat,flat,0.4292272177611859,0.4307939378100206,0.13997884442879358
"Amazon.com, Inc.",2023-06-08,2023-06-09,1,flat,down,0.4464745879861884,0.3159325841677495,0.237592827846062
"Amazon.com, Inc.",2023-06-09,2023-06-12,1,flat,up,0.2909065165426929,0.33854243461591504,0.37055104884139217
"Amazon.com, Inc.",2023-06-12,2023-06-13,1,up,up,0.26558929619322186,0.3451703868243523,0.3892403169824259
"Amazon.com, Inc.",2023-06-13,2023-06-14,1,flat,flat,0.2512391240617204,0.3824533102406559,0.3663075656976236
"Amazon.com, Inc.",2023-06-14,2023-06-15,1,flat,down,0.41072010572381057,0.38845779711457856,0.20082209716161098
"Amazon.com, Inc.",2023-06-15,2023-06-16,1,flat,flat,0.32300577079627546,0.4020563437969801,0.2749378854067445
"Amazon.com, Inc.",2023-06-16,2023-06-20,1,flat,flat,0.24819797035699548,0.3790975336660418,0.3727044959769628
"Amazon.com, Inc.",2023-06-20,2023-06-21,1,flat,down,0.42418956800002516,0.34109926683771785,0.23471116516225682
"Amazon.com, Inc.",2023-06-21,2023-06-22,1,up,flat,0.3497442001339496,0.36132688356675347,0.2889289162992969
"Amazon.com, Inc.",2023-06-22,2023-06-23,1,flat,up,0.17419542815813666,0.32607310862873695,0.49973146321312656
"Amazon.com, Inc.",2023-06-23,2023-06-26,1,flat,up,0.20658310622061768,0.35152452783617916,0.44189236594320336
"Amazon.com, Inc.",2023-06-26,2023-06-27,1,flat,flat,0.38745756674453924,0.40006749193714364,0.21247494131831726
"Amazon.com, Inc.",2023-06-27,2023-06-28,1,flat,flat,0.2892606856703237,0.4342601710776085,0.2764791432520677
"Amazon.com, Inc.",2023-06-28,2023-06-29,1,flat,flat,0.21091260189514824,0.4328030062061956,0.35628439189865624
"Amazon.com, Inc.",2023-06-29,2023-06-30,1,up,down,0.3794099970018915,0.3766344051919573,0.243955597806151
"Amazon.com, Inc.",2023-06-30,2023-07-03,1,flat,up,0.1803061629155233,0.36198005220820406,0.4577137848762727
"Amazon.com, Inc.",2023-07-03,2023-07-05,1,flat,up,0.2260236504946696,0.36892568469611753,0.4050506648092129
"Amazon.com, Inc.",2023-07-05,2023-07-06,1,down,flat,0.3554197660180875,0.3847212357915918,0.25985899819032066
"Amazon.com, Inc.",2023-07-06,2023-07-07,1,flat,down,0.396567247657184,0.3448479867661579,0.258584765576658
"Amazon.com, Inc.",2023-07-07,2023-07-10,1,down,up,0.17590625951204097,0.3420264447627325,0.48206729572522666
"Amazon.com, Inc.",2023-07-10,2023-07-11,1,flat,flat,0.3308089745003633,0.3895254511455385,0.2796655743540979
"Amazon.com, Inc.",2023-07-11,2023-07-12,1,up,up,0.18847859362849223,0.38193183817230125,0.42958956819920663
"Amazon.com, Inc.",2023-07-12,2023-07-13,1,up,up,0.14268323360353435,0.3818306687853401,0.4754860976111255
"Amazon.com, Inc.",2023-07-13,2023-07-14,1,flat,up,0.1545603567047659,0.40174962584785734,0.4436900174473767
"Amazon.com, Inc.",2023-07-14,2023-07-17,1,flat,flat,0.24903437305372644,0.4161064466049186,0.3348591803413551
"Amazon.com, Inc.",2023-07-17,2023-07-18,1,down,flat,0.3307885836439982,0.43492383097216036,0.23428758538384153
"Amazon.com, Inc.",2023-07-18,2023-07-19,1,up,flat,0.30774750179715826,0.4435877142334453,0.2486647839693965
"Amazon.com, Inc.",2023-07-19,2023-07-20,1,down,up,0.15875366691346265,0.36658359379956906,0.47466273928696834
"Amazon.com, Inc.",2023-07-20,2023-07-21,1,down,down,0.3625313648972123,0.35898300197917865,0.278485633123609
"Amazon.com, Inc.",2023-07-21,2023-07-24,1,flat,flat,0.33610236376099956,0.413712387523453,0.25018524871554737
"Amazon.com, Inc.",2023-07-24,2023-07-25,1,flat,flat,0.29587467633375336,0.3768530286007302,0.32727229506551647
"Amazon.com, Inc.",2023-07-25,2023-07-26,1,down,flat,0.31294585049418666,0.3772167078940649,0.30983744161174853
"Amazon.com, Inc.",2023-07-26,2023-07-27,1,up,flat,0.3638292497176454,0.3967468810326359,0.23942386924971876
"Amazon.com, Inc.",2023-07-27,2023-07-28,1,flat,up,0.12477180982861474,0.3899165112036863,0.4853116789676989
"Amazon.com, Inc.",2023-07-28,2023-07-31,1,up,up,0.17658333154769615,0.39704029886567327,0.4263763695866306
"Amazon.com, Inc.",2023-07-31,2023-08-01,1,flat,up,0.14759528214755202,0.40449703379097424,0.44790768406147374
"Amazon.com, Inc.",2023-08-01,2023-08-02,1,down,flat,0.3070357847955472,0.4502686109637115,0.24269560424074121
"Amazon.com, Inc.",2023-08-02,2023-08-03,1,flat,down,0.44397280130601907,0.3663321520622568,0.18969504663172415
"Amazon.com, Inc.",2023-08-03,2023-08-04,1,up,flat,0.25684894924782675,0.40471831223882504,0.33843273851334815
"Amazon.com, Inc.",2023-08-04,2023-08-07,1,flat,up,0.08274607737685236,0.3033329887109221,0.6139209339122256
"Amazon.com, Inc.",2023-08-07,2023-08-08,1,flat,flat,0.3308678746179103,0.48377760612246246,0.18535451925962726
"Amazon.com, Inc.",2023-08-08,2023-08-09,1,flat,flat,0.4238552653781261,0.46205213647717125,0.11409259814470285
"Amazon.com, Inc.",2023-08-09,2023-08-10,1,flat,flat,0.3200681449380303,0.4821055057866851,0.19782634927528475
"Amazon.com, Inc.",2023-08-10,2023-08-11,1,flat,flat,0.22861765582484994,0.506071463713411,0.26531088046173895
"Amazon.com, Inc.",2023-08-11,2023-08-14,1,flat,flat,0.28108229753440417,0.4676335313626535,0.2512841711029424
"Amazon.com, Inc.",2023-08-14,2023-08-15,1,flat,flat,0.1942445810186041,0.44313209846584056,0.36262332051555524
"Amazon.com, Inc.",2023-08-15,2023-08-16,1,down,flat,0.3380480564449695,0.42433160724650876,0.23762033630852178
"Amazon.com, Inc.",2023-08-16,2023-08-17,1,flat,flat,0.38971451399529405,0.393171080919707,0.21711440508499896
"Amazon.com, Inc.",2023-08-17,2023-08-18,1,down,flat,0.27653507683672995,0.4603157206581525,0.26314920250511753
"Amazon.com, Inc.",2023-08-18,2023-08-21,1,flat,flat,0.30192013195688017,0.46633354397389026,0.2317463240692296
"Amazon.com, Inc.",2023-08-21,2023-08-22,1,flat,flat,0.13789727626670883,0.48324412022367347,0.37885860350961775
"Amazon.com, Inc.",2023-08-22,2023-08-23,1,flat,flat,0.17540931063246867,0.4694016888991257,0.3551890004684055
"Amazon.com, Inc.",2023-08-23,2023-08-24,1,flat,flat,0.2301497831608743,0.4956948803140247,0.27415533652510105
"Amazon.com, Inc.",2023-08-24,2023-08-25,1,down,flat,0.26289158997647094,0.4578840715436417,0.27922433847988737
"Amazon.com, Inc.",2023-08-25,2023-08-28,1,flat,flat,0.29759402798621726,0.4461315175032595,0.25627445451052316
"Amazon.com, Inc.",2023-08-28,2023-08-29,1,flat,flat,0.12828473751779648,0.49799931429009126,0.3737159481921122
"Amazon.com, Inc.",2023-08-29,2023-08-30,1,flat,flat,0.13364069040854765,0.47215741679365153,0.39420189279780093
"Amazon.com, Inc.",2023-08-30,2023-08-31,1,up,flat,0.1601348767948255,0.4843471097551313,0.3555180134500433
"Amazon.com, Inc.",2023-08-31,2023-09-01,1,up,flat,0.11798032579321681,0.45754568822143626,0.424473985985347
"Amazon.com, Inc.",2023-09-01,2023-09-05,1,down,up,0.13903333416282096,0.39478571077967595,0.4661809550575031
"Amazon.com, Inc.",2023-09-05,2023-09-06,1,flat,flat,0.3413964196742806,0.44159087469057046,0.21701270563514902
"Amazon.com, Inc.",2023-09-06,2023-09-07,1,flat,flat,0.34409688015940676,0.3707977631322423,0.285105356708351
"Amazon.com, Inc.",2023-09-07,2023-09-08,1,up,up,0.32578126983515876,0.33259462334444867,0.3416241068203925
"Amazon.com, Inc.",2023-09-08,2023-09-11,1,up,up,0.13927274791945915,0.30143213472221064,0.5592951173583303
"Amazon.com, Inc.",2023-09-11,2023-09-12,1,flat,up,0.13414481518680316,0.31343439338444634,0.5524207914287507
"Amazon.com, Inc.",2023-09-12,2023-09-13,1,flat,flat,0.28245685952317273,0.39334179716263296,0.32420134331419426
"Amazon.com, Inc.",2023-09-13,2023-09-14,1,up,up,0.23008489904975096,0.37222913185487627,0.3976859690953728
"Amazon.com, Inc.",2023-09-14,2023-09-15,1,down,up,0.2210102988412742,0.27947462192398353,0.4995150792347424
"Amazon.com, Inc.",2023-09-15,2023-09-18,1,flat,flat,0.3987617487081634,0.4320034688551122,0.1692347824367245
"Amazon.com, Inc.",2023-09-18,2023-09-19,1,down,flat,0.3343552782306622,0.37288508014220545,0.2927596416271323
"Amazon.com, Inc.",2023-09-19,2023-09-20,1,flat,down,0.3697294290796713,0.33793545338532993,0.2923351175349987
"Amazon.com, Inc.",2023-09-20,2023-09-21,1,down,flat,0.3148907570257239,0.36712375732441327,0.31798548564986284
"Amazon.com, Inc.",2023-09-21,2023-09-22,1,flat,down,0.5173319817464189,0.2910264513674632,0.19164156688611797
"Amazon.com, Inc.",2023-09-22,2023-09-25,1,flat,up,0.32971162772702717,0.3228726647596873,0.34741570751328554
"Amazon.com, Inc.",2023-09-25,2023-09-26,1,down,up,0.27688846269340983,0.3128523995413598,0.4102591377652305
"Amazon.com, Inc.",2023-09-26,2023-09-27,1,down,flat,0.3591962041057919,0.3733271405462362,0.26747665534797194
"Amazon.com, Inc.",2023-09-27,2023-09-28,1,flat,up,0.33369478416845944,0.3301405757682796,0.33616464006326113
"Amazon.com, Inc.",2023-09-28,2023-09-29,1,up,flat,0.24797986151942486,0.37851915136469133,0.37350098711588364
"Amazon.com, Inc.",2023-09-29,2023-10-02,1,flat,up,0.14189360688687447,0.3771989182303215,0.48090747488280405
"Amazon.com, Inc.",2023-10-02,2023-10-03,1,down,flat,0.22657285092551954,0.3984889875465023,0.37493816152797804
"Amazon.com, Inc.",2023-10-03,2023-10-04,1,flat,flat,0.4019826029132719,0.40740551780341316,0.19061187928331508
"Amazon.com, Inc.",2023-10-04,2023-10-05,1,flat,flat,0.29935801669981266,0.37196994888867896,0.32867203441150833
"Amazon.com, Inc.",2023-10-05,2023-10-06,1,flat,flat,0.30709603190429613,0.3779851077412051,0.3149188603544988
"Amazon.com, Inc.",2023-10-06,2023-10-09,1,flat,flat,0.2738825783769639,0.36685529393266747,0.3592621276903687
"Amazon.com, Inc.",2023-10-09,2023-10-10,1,up,up,0.24723072767298407,0.3627033565245478,0.3900659158024681
"Amazon.com, Inc.",2023-10-10,2023-10-11,1,flat,up,0.1628321113500036,0.3816396537281289,0.45552823492186745
"Amazon.com, Inc.",2023-10-11,2023-10-12,1,flat,flat,0.1950396196970834,0.42976300580753896,0.3751973744953776
"Amazon.com, Inc.",2023-10-12,2023-10-13,1,flat,flat,0.18812832972018528,0.4313100729396987,0.38056159734011585
"Amazon.com, Inc.",2023-10-13,2023-10-16,1,flat,flat,0.3333426580574593,0.4700172743124317,0.19664006763010905
"Amazon.com, Inc.",2023-10-16,2023-10-17,1,flat,flat,0.237174358183351,0.46419046584250356,0.2986351759741455
"Amazon.com, Inc.",2023-10-17,2023-10-18,1,flat,flat,0.3172454609779649,0.41120405475769084,0.27155048426434425
"Amazon.com, Inc.",2023-10-18,2023-10-19,1,flat,flat,0.292050991571657,0.47749833518973595,0.23045067323860685
"Amazon.com, Inc.",2023-10-19,2023-10-20,1,down,up,0.2299096236014916,0.36777505094798263,0.40231532545052573
"Amazon.com, Inc.",2023-10-20,2023-10-23,1,flat,down,0.4048855535461809,0.39136149861446284,0.20375294783935644
"Amazon.com, Inc.",2023-10-23,2023-10-24,1,up,flat,0.31241067133273637,0.4078364398476032,0.2797528888196604
"Amazon.com, Inc.",2023-10-24,2023-10-25,1,down,up,0.13299777594979512,0.37228746831630044,0.49471475573390444
"Amazon.com, Inc.",2023-10-25,2023-10-26,1,down,down,0.4563865062423885,0.38192945480266266,0.161684038954949
"Amazon.com, Inc.",2023-10-26,2023-10-27,1,up,down,0.44790344257504133,0.33318920349100084,0.2189073539339578
"Amazon.com, Inc.",2023-10-27,2023-10-30,1,up,up,0.08975742698449811,0.2703162072977242,0.6399263657177777
"Amazon.com, Inc.",2023-10-30,2023-10-31,1,flat,flat,0.180115708589156,0.4629846798613416,0.3568996115495022
"Amazon.com, Inc.",2023-10-31,2023-11-01,1,up,flat,0.273982113324433,0.48855829179955634,0.23745959487601082
"Amazon.com, Inc.",2023-11-01,2023-11-02,1,up,flat,0.2155989565589781,0.4498628940324242,0.3345381494085977
"Amazon.com, Inc.",2023-11-02,2023-11-03,1,flat,flat,0.21193651162274965,0.3983941936658343,0.3896692947114162
"Amazon.com, Inc.",2023-11-03,2023-11-06,1,flat,flat,0.2466393263394252,0.4079844373923493,0.34537623626822544
"Amazon.com, Inc.",2023-11-06,2023-11-07,1,up,flat,0.24103936969222603,0.3827921613297771,0.3761684689779969
"Amazon.com, Inc.",2023-11-07,2023-11-08,1,flat,up,0.22044327328580476,0.3429941271847172,0.4365625995294782
"Amazon.com, Inc.",2023-11-08,2023-11-09,1,flat,flat,0.3018163449342498,0.3978249961136977,0.30035865895205255
"Amazon.com, Inc.",2023-11-09,2023-11-10,1,flat,flat,0.4024283010693199,0.41068881796815737,0.18688288096252267
"Amazon.com, Inc.",2023-11-10,2023-11-13,1,flat,flat,0.2596058895420333,0.3905664353051239,0.34982767515284285
"Amazon.com, Inc.",2023-11-13,2023-11-14,1,up,flat,0.31078114072214486,0.3829889601631179,0.3062298991147372
"Amazon.com, Inc.",2023-11-14,2023-11-15,1,flat,up,0.16883341124749127,0.3381544195480146,0.4930121692044943
"Amazon.com, Inc.",2023-11-15,2023-11-16,1,down,down,0.43285479649506053,0.37699580193027615,0.19014940157466353
"Amazon.com, Inc.",2023-11-16,2023-11-17,1,up,down,0.5012142554088959,0.3153879293354417,0.18339781525566254
"Amazon.com, Inc.",2023-11-17,2023-11-20,1,up,up,0.1610822597758369,0.31900613925108895,0.5199116009730741
"Amazon.com, Inc.",2023-11-20,2023-11-21,1,down,up,0.17980798857460725,0.3577900568017312,0.4624019546236616
"Amazon.com, Inc.",2023-11-21,2023-11-22,1,up,down,0.43097009291532995,0.3667591744105221,0.20227073267414802
"Amazon.com, Inc.",2023-11-22,2023-11-24,1,flat,up,0.16910236396913209,0.3128231905375042,0.5180744454933639
"Amazon.com, Inc.",2023-11-24,2023-11-27,1,flat,flat,0.2197311410805277,0.44442789615565004,0.335840962763822
"Amazon.com, Inc.",2023-11-27,2023-11-28,1,flat,up,0.19337877706840972,0.39126411718662724,0.4153571057449631
"Amazon.com, Inc.",2023-11-28,2023-11-29,1,flat,down,0.4268082365947271,0.33383495010225395,0.23935681330301894
"Amazon.com, Inc.",2023-11-29,2023-11-30,1,down,flat,0.22237404009491687,0.4430596766703865,0.3345662832346966
"Amazon.com, Inc.",2023-11-30,2023-12-01,1,flat,down,0.37342635550906916,0.3638205787153027,0.26275306577562796
"Amazon.com, Inc.",2023-12-01,2023-12-04,1,down,up,0.19321762356679958,0.36900276986365943,0.4377796065695411
"Amazon.com, Inc.",2023-12-04,2023-12-05,1,flat,flat,0.3405026980121248,0.39027626548204697,0.2692210365058283
"Amazon.com, Inc.",2023-12-05,2023-12-06,1,flat,up,0.17555259593633982,0.3758475858502728,0.44859981821338746
"Amazon.com, Inc.",2023-12-06,2023-12-07,1,flat,up,0.19810474847323967,0.38526628767036486,0.4166289638563957
"Amazon.com, Inc.",2023-12-07,2023-12-08,1,flat,flat,0.195245610242967,0.42689685100512076,0.3778575387519123
"Amazon.com, Inc.",2023-12-08,2023-12-11,1,flat,flat,0.2907355649668246,0.3813223446139081,0.3279420904192673
"Amazon.com, Inc.",2023-12-11,2023-12-12,1,flat,flat,0.3470870810558935,0.39234129920057464,0.26057161974353193
"Amazon.com, Inc.",2023-12-12,2023-12-13,1,up,up,0.164759486719991,0.37695153651459645,0.4582889767654126
"Amazon.com, Inc.",2023-12-13,2023-12-14,1,flat,up,0.137355183058114,0.3414654984299018,0.5211793185119842
"Amazon.com, Inc.",2023-12-14,2023-12-15,1,flat,flat,0.26020409271617834,0.421714757255208,0.3180811500286136
"Amazon.com, Inc.",2023-12-15,2023-12-18,1,up,up,0.18260168729253945,0.3828904171715856,0.434507895535875
"Amazon.com, Inc.",2023-12-18,2023-12-19,1,flat,up,0.1309887360015125,0.33282380020147123,0.5361874637970164
"Amazon.com, Inc.",2023-12-19,2023-12-20,1,flat,up,0.1926438943451425,0.3625539569287835,0.44480214872607415
"Amazon.com, Inc.",2023-12-20,2023-12-21,1,flat,flat,0.36777180249134755,0.43337517309356777,0.19885302441508476
"Amazon.com, Inc.",2023-12-21,2023-12-22,1,flat,flat,0.2658866027551588,0.4485097786244423,0.28560361862039885
"Amazon.com, Inc.",2023-12-22,2023-12-26,1,flat,flat,0.2656602594038138,0.4253443330221294,0.30899540757405686
"Amazon.com, Inc.",2023-12-26,2023-12-27,1,flat,down,0.35666066667108665,0.34962888850902357,0.29371044481988984
"Amazon.com, Inc.",2023-12-27,2023-12-28,1,flat,up,0.3249854075506502,0.31829216217952977,0.35672243026982
"Amazon.com, Inc.",2023-12-28,2023-12-29,1,flat,down,0.35666780633416545,0.3300930212493032,0.3132391724165314
"Amazon.com, Inc.",2023-12-29,2024-01-02,1,down,down,0.3496253667942005,0.33134118446564625,0.3190334487401535
"Amazon.com, Inc.",2024-01-02,2024-01-03,1,flat,flat,0.33807711142780056,0.3874754894443654,0.27444739912783395
"Amazon.com, Inc.",2024-01-03,2024-01-04,1,down,flat,0.31123348518573996,0.3867080247289263,0.3020584900853337
"Amazon.com, Inc.",2024-01-04,2024-01-05,1,flat,down,0.44272973293555906,0.34503861875024217,0.21223164831419872
"Amazon.com, Inc.",2024-01-05,2024-01-08,1,up,up,0.29091896745664925,0.3349599247801707,0.37412110776317997
"Amazon.com, Inc.",2024-01-08,2024-01-09,1,up,up,0.13072095759890667,0.35335856386618225,0.5159204785349112
"Amazon.com, Inc.",2024-01-09,2024-01-10,1,up,up,0.14844470669052662,0.417054941979773,0.4345003513297004
"Amazon.com, Inc.",2024-01-10,2024-01-11,1,up,up,0.14548521647645996,0.396897542350642,0.45761724117289804
"Amazon.com, Inc.",2024-01-11,2024-01-12,1,flat,flat,0.17831418844515157,0.43996805571391584,0.38171775584093237
"Amazon.com, Inc.",2024-01-12,2024-01-16,1,down,flat,0.2739716540822699,0.4380915382312621,0.2879368076864679
"Amazon.com, Inc.",2024-01-16,2024-01-17,1,down,flat,0.30551307804129374,0.4902328571015393,0.20425406485716688
"Amazon.com, Inc.",2024-01-17,2024-01-18,1,up,flat,0.3269072542842444,0.43572196554548515,0.2373707801702705
"Amazon.com, Inc.",2024-01-18,2024-01-19,1,flat,up,0.14081585640353828,0.361152794695906,0.4980313489005559
"Amazon.com, Inc.",2024-01-19,2024-01-22,1,flat,up,0.17967854153671886,0.3677784849879918,0.4525429734752895
"Amazon.com, Inc.",2024-01-22,2024-01-23,1,flat,flat,0.21074386133010137,0.41680988016841186,0.3724462585014868
"Amazon.com, Inc.",2024-01-23,2024-01-24,1,up,flat,0.3346484257930874,0.4358704180597883,0.2294811561471244
"Amazon.com, Inc.",2024-01-24,2024-01-25,1,flat,up,0.16700977231943537,0.39808541951943355,0.43490480816113086
"Amazon.com, Inc.",2024-01-25,2024-01-26,1,up,flat,0.297957564325231,0.4905337545463627,0.21150868112840637
"Amazon.com, Inc.",2024-01-26,2024-01-29,1,flat,up,0.1728522883836463,0.37688844978117353,0.4502592618351802
"Amazon.com, Inc.",2024-01-29,2024-01-30,1,flat,flat,0.22502713649632794,0.39670239300047494,0.37827047050319695
"Amazon.com, Inc.",2024-01-30,2024-01-31,1,down,flat,0.32853637686451487,0.4621796878203106,0.20928393531517464
"Amazon.com, Inc.",2024-01-31,2024-02-01,1,flat,down,0.42337827241148857,0.41237564185771364,0.16424608573079802
"Amazon.com, Inc.",2024-02-01,2024-02-02,1,up,flat,0.16551216398886304,0.4312340546418034,0.4032537813693336
"Amazon.com, Inc.",2024-02-02,2024-02-05,1,flat,up,0.13163702628129742,0.29502721820901107,0.5733357555096913
"Amazon.com, Inc.",2024-02-05,2024-02-06,1,flat,down,0.43635439007282295,0.42632806531887524,0.13731754460830178
"Amazon.com, Inc.",2024-02-06,2024-02-07,1,flat,down,0.4432314759782577,0.4320517755844353,0.1247167484373071
"Amazon.com, Inc.",2024-02-07,2024-02-08,1,flat,flat,0.2829234988914364,0.458633501617297,0.25844299949126653
"Amazon.com, Inc.",2024-02-08,2024-02-09,1,up,flat,0.3115140605559368,0.4806508584736949,0.20783508097036846
"Amazon.com, Inc.",2024-02-09,2024-02-12,1,flat,flat,0.257844277339618,0.40369098763113787,0.338464735029244
"Amazon.com, Inc.",2024-02-12,2024-02-13,1,down,flat,0.36461293882708606,0.38972141256442383,0.24566564860849016
"Amazon.com, Inc.",2024-02-13,2024-02-14,1,flat,down,0.5681071624911861,0.34123465567341194,0.09065818183540199
"Amazon.com, Inc.",2024-02-14,2024-02-15,1,flat,flat,0.2520918585927133,0.42291428848934676,0.32499385291793986
"Amazon.com, Inc.",2024-02-15,2024-02-16,1,flat,flat,0.3340497223512454,0.4285187902551575,0.23743148739359737
"Amazon.com, Inc.",2024-02-16,2024-02-20,1,flat,flat,0.36878302112174616,0.43457673088460785,0.196640247993646
"Amazon.com, Inc.",2024-02-20,2024-02-21,1,flat,flat,0.4064873604699904,0.4462077351580521,0.14730490437195776
"Amazon.com, Inc.",2024-02-21,2024-02-22,1,up,flat,0.26040359251355205,0.46709646468500066,0.27249994280144724
"Amazon.com, Inc.",2024-02-22,2024-02-23,1,flat,flat,0.1895775199953399,0.4678532096271204,0.3425692703775397
"Amazon.com, Inc.",2024-02-23,2024-02-26,1,flat,flat,0.2647656560654005,0.5012497075886455,0.233984636345954
"Amazon.com, Inc.",2024-02-26,2024-02-27,1,flat,flat,0.2991305576568032,0.4895094894937724,0.21135995284942447
"Amazon.com, Inc.",2024-02-27,2024-02-28,1,flat,flat,0.3806775817109208,0.46002576071635803,0.15929665757272135
"Amazon.com, Inc.",2024-02-28,2024-02-29,1,up,flat,0.31562188675195374,0.49521979120766874,0.18915832204037766
"Amazon.com, Inc.",2024-02-29,2024-03-01,1,up,flat,0.20696981576380216,0.4905840452304592,0.3024461390057387
"Amazon.com, Inc.",2024-03-01,2024-03-04,1,flat,flat,0.2070243657563234,0.5126845875909609,0.28029104665271565
"Amazon.com, Inc.",2024-03-04,2024-03-05,1,down,flat,0.32327679792988306,0.447815431319027,0.2289077707510898
"Amazon.com, Inc.",2024-03-05,2024-03-06,1,flat,down,0.5103434437977485,0.35296022878064104,0.13669632742161034
"Amazon.com, Inc.",2024-03-06,2024-03-07,1,flat,flat,0.345589429195976,0.43191658756988394,0.22249398323414
"Amazon.com, Inc.",2024-03-07,2024-03-08,1,flat,flat,0.2278941493853021,0.4874975823324419,0.28460826828225616
"Amazon.com, Inc.",2024-03-08,2024-03-11,1,down,flat,0.2682430571185676,0.4921572507203176,0.23959969216111474
"Amazon.com, Inc.",2024-03-11,2024-03-12,1,flat,down,0.46824143658623774,0.40016367128779906,0.1315948921259633
"Amazon.com, Inc.",2024-03-12,2024-03-13,1,up,flat,0.22550738351861543,0.5052588286275281,0.2692337878538566
"Amazon.com, Inc.",2024-03-13,2024-03-14,1,up,flat,0.1651693720915843,0.46342796954954846,0.371402658358867
"Amazon.com, Inc.",2024-03-14,2024-03-15,1,down,flat,0.19843911864605507,0.4631508768420933,0.33841000451185155
"Amazon.com, Inc.",2024-03-15,2024-03-18,1,flat,flat,0.4057819075161817,0.43180225285910834,0.16241583962470993
"Amazon.com, Inc.",2024-03-18,2024-03-19,1,flat,flat,0.30393812758529937,0.46684178310920654,0.22922008930549412
"Amazon.com, Inc.",2024-03-19,2024-03-20,1,up,flat,0.2859346611299465,0.48241942501440804,0.2316459138556456
"Amazon.com, Inc.",2024-03-20,2024-03-21,1,up,flat,0.17263357093545048,0.5138619767455326,0.3135044523190168
"Amazon.com, Inc.",2024-03-21,2024-03-22,1,flat,flat,0.1853441419840605,0.4611905974072389,0.3534652606087004
"Amazon.com, Inc.",2024-03-22,2024-03-25,1,flat,flat,0.40139435351018116,0.42107313810339875,0.17753250838642015
"Amazon.com, Inc.",2024-03-25,2024-03-26,1,flat,flat,0.23393064116105344,0.4718161386924079,0.29425322014653865
