company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2023-12-06,2023-12-11,3,up,up,0.15974785775700273,0.26217354527842507,0.5780785969645723
Alphabet Inc.,2023-12-07,2023-12-12,3,down,up,0.16053092102343594,0.2876865456647811,0.551782533311783
Alphabet Inc.,2023-12-08,2023-12-13,3,down,up,0.3087585995283766,0.328566739964092,0.3626746605075314
Alphabet Inc.,2023-12-11,2023-12-14,3,flat,up,0.285274747382368,0.34062214633381116,0.3741031062838208
Alphabet Inc.,2023-12-12,2023-12-15,3,flat,up,0.22581171078566808,0.3090486810870601,0.46513960812727184
Alphabet Inc.,2023-12-13,2023-12-18,3,up,up,0.15130896680459205,0.31890009139468245,0.5297909418007255
Alphabet Inc.,2023-12-14,2023-12-19,3,up,up,0.18781416531589562,0.34175417859309015,0.4704316560910141
Alphabet Inc.,2023-12-15,2023-12-20,3,up,up,0.18521130597508068,0.3332808859152049,0.4815078081097144
Alphabet Inc.,2023-12-18,2023-12-21,3,up,up,0.1718720542973477,0.32688583666000837,0.501242109042644
Alphabet Inc.,2023-12-19,2023-12-22,3,up,up,0.18362841020768045,0.332568715014552,0.4838028747777675
Alphabet Inc.,2023-12-20,2023-12-26,3,up,up,0.2108927841843536,0.37205653191963145,0.41705068389601496
Alphabet Inc.,2023-12-21,2023-12-27,3,flat,flat,0.24713918630798892,0.39640322483082696,0.3564575888611841
Alphabet Inc.,2023-12-22,2023-12-28,3,flat,flat,0.2323056358213647,0.4125525867441919,0.3551417774344434
Alphabet Inc.,2023-12-26,2023-12-29,3,down,flat,0.22236088087935468,0.43192916233638845,0.34570995678425687
Alphabet Inc.,2023-12-27,2024-01-02,3,down,flat,0.21979076703553035,0.41943587778262587,0.3607733551818437
Alphabet Inc.,2023-12-28,2024-01-03,3,down,up,0.1826790109492717,0.3220007183811877,0.49532027066954076
Alphabet Inc.,2023-12-29,2024-01-04,3,down,up,0.1730536292127044,0.28543788494203254,0.5415084858452631
Alphabet Inc.,2024-01-02,2024-01-05,3,down,up,0.19059787887854696,0.281815999837515,0.5275861212839381
Alphabet Inc.,2024-01-03,2024-01-08,3,flat,up,0.16289673627452908,0.26206720225236,0.5750360614731108
Alphabet Inc.,2024-01-04,2024-01-09,3,up,up,0.20575703903475423,0.2604825728870457,0.5337603880782003
Alphabet Inc.,2024-01-05,2024-01-10,3,up,up,0.20331437749003828,0.25470786677227075,0.5419777557376911
Alphabet Inc.,2024-01-08,2024-01-11,3,up,up,0.17539349038573537,0.22600195045268834,0.5986045591615763
Alphabet Inc.,2024-01-09,2024-01-12,3,up,up,0.19458569623783556,0.2420645702655847,0.56334973349658
Alphabet Inc.,2024-01-10,2024-01-16,3,flat,up,0.20711338537618523,0.2786652971066525,0.5142213175171623
Alphabet Inc.,2024-01-11,2024-01-17,3,down,up,0.22597384285096173,0.3066484156126673,0.4673777415363707
Alphabet Inc.,2024-01-12,2024-01-18,3,flat,up,0.27498984501503065,0.3293217987400487,0.3956883562449205
Alphabet Inc.,2024-01-16,2024-01-19,3,up,up,0.2420377399134824,0.3531362229338031,0.4048260371527144
Alphabet Inc.,2024-01-17,2024-01-22,3,up,up,0.2312479907913072,0.2689291028391006,0.49982290636959237
Alphabet Inc.,2024-01-18,2024-01-23,3,up,up,0.16530742110281826,0.2566450916729459,0.5780474872242358
Alphabet Inc.,2024-01-19,2024-01-24,3,up,up,0.2065166260059105,0.3122692925391806,0.48121408145490885
Alphabet Inc.,2024-01-22,2024-01-25,3,up,up,0.2944473388684292,0.35162338185713105,0.35392927927443973
Alphabet Inc.,2024-01-23,2024-01-26,3,up,down,0.3451590307359921,0.3427230087179546,0.31211796054605334
Alphabet Inc.,2024-01-24,2024-01-29,3,up,flat,0.32944550138281015,0.3459256221821229,0.3246288764350669
Alphabet Inc.,2024-01-25,2024-01-30,3,flat,flat,0.35305957110340114,0.3782972900951148,0.2686431388014838
Alphabet Inc.,2024-01-26,2024-01-31,3,down,flat,0.3540838015277269,0.3834853060137087,0.2624308924585642
Alphabet Inc.,2024-01-29,2024-02-01,3,down,flat,0.35089223079042275,0.37693857569526157,0.27216919351431557
Alphabet Inc.,2024-01-30,2024-02-02,3,down,down,0.3845236843405997,0.3604078700103236,0.2550684456490766
Alphabet Inc.,2024-01-31,2024-02-05,3,flat,flat,0.3257517239147205,0.41001536955254686,0.2642329065327327
Alphabet Inc.,2024-02-01,2024-02-06,3,up,flat,0.15986339039943398,0.4361013094744693,0.4040353001260968
Alphabet Inc.,2024-02-02,2024-02-07,3,up,up,0.14778037248340706,0.418792675524692,0.43342695199190107
Alphabet Inc.,2024-02-05,2024-02-08,3,up,up,0.11154816126053663,0.42451778619153013,0.4639340525479333
Alphabet Inc.,2024-02-06,2024-02-09,3,up,up,0.1654941775637411,0.4018005244082209,0.43270529802803803
Alphabet Inc.,2024-02-07,2024-02-12,3,up,up,0.21231177854384375,0.3361078911685398,0.45158033028761657
Alphabet Inc.,2024-02-08,2024-02-13,3,flat,up,0.20720594012282878,0.34631578469194746,0.4464782751852238
Alphabet Inc.,2024-02-09,2024-02-14,3,down,flat,0.17161946206943246,0.41693346991886093,0.4114470680117065
Alphabet Inc.,2024-02-12,2024-02-15,3,down,flat,0.1862631821420906,0.4120993805124018,0.4016374373455075
Alphabet Inc.,2024-02-13,2024-02-16,3,down,flat,0.18465063742796636,0.42727888238443107,0.38807048018760254
Alphabet Inc.,2024-02-14,2024-02-20,3,down,up,0.1268558780068304,0.38224084532594027,0.4909032766672292
Alphabet Inc.,2024-02-15,2024-02-21,3,flat,flat,0.16521385641460495,0.42432665743597475,0.4104594861494203
Alphabet Inc.,2024-02-16,2024-02-22,3,up,up,0.14942044102148622,0.411440648102111,0.43913891087640294
Alphabet Inc.,2024-02-20,2024-02-23,3,up,up,0.1752598943243135,0.38819012254611707,0.43654998312956933
Alphabet Inc.,2024-02-21,2024-02-26,3,down,up,0.1362775952805383,0.3140973124985519,0.5496250922209098
Alphabet Inc.,2024-02-22,2024-02-27,3,down,up,0.14465611609131726,0.3176003155434068,0.537743568365276
Alphabet Inc.,2024-02-23,2024-02-28,3,down,up,0.21717918931605967,0.2796863253731494,0.5031344853107911
Alphabet Inc.,2024-02-26,2024-02-29,3,down,up,0.2581655429947959,0.3026244733437745,0.4392099836614296
Alphabet Inc.,2024-02-27,2024-03-01,3,flat,up,0.20315600801414008,0.2782328535904391,0.5186111383954208
Alphabet Inc.,2024-02-28,2024-03-04,3,down,up,0.19016866922868475,0.28985160026513557,0.5199797305061797
Alphabet Inc.,2024-02-29,2024-03-05,3,down,up,0.12817954947257545,0.2884359079578447,0.5833845425695798
Alphabet Inc.,2024-03-01,2024-03-06,3,down,up,0.16341403918226408,0.27582465609747236,0.5607613047202634
Alphabet Inc.,2024-03-04,2024-03-07,3,flat,up,0.22782874948718695,0.27788568174563644,0.49428556876717666
Alphabet Inc.,2024-03-05,2024-03-08,3,up,up,0.19605643588914684,0.25577109599792003,0.5481724681129332
Alphabet Inc.,2024-03-06,2024-03-11,3,up,up,0.1535882065059791,0.257208856303316,0.5892029371907048
Alphabet Inc.,2024-03-07,2024-03-12,3,up,up,0.1381254282600244,0.2568304992942344,0.6050440724457411
Alphabet Inc.,2024-03-08,2024-03-13,3,up,up,0.1374721119224719,0.289066575680032,0.5734613123974961
Alphabet Inc.,2024-03-11,2024-03-14,3,up,up,0.15495094306372847,0.29774739606026535,0.5473016608760062
Alphabet Inc.,2024-03-12,2024-03-15,3,up,up,0.19276051571220576,0.3155647143811736,0.49167476990662057
Alphabet Inc.,2024-03-13,2024-03-18,3,up,up,0.1749399997315344,0.33728986391741245,0.48777013635105315
Alphabet Inc.,2024-03-14,2024-03-19,3,up,up,0.17981556376283658,0.367376209546983,0.4528082266901804
Alphabet Inc.,2024-03-15,2024-03-20,3,up,up,0.21768233213033145,0.3557653868731354,0.42655228099653314
Alphabet Inc.,2024-03-18,2024-03-21,3,flat,flat,0.15631257069041507,0.4249075992024541,0.4187798301071308
Alphabet Inc.,2024-03-19,2024-03-22,3,up,flat,0.27769447448031703,0.42171305252126257,0.3005924729984204
Alphabet Inc.,2024-03-20,2024-03-25,3,flat,flat,0.2307661654280658,0.4214075210121795,0.3478263135597548
Alphabet Inc.,2024-03-21,2024-03-26,3,up,flat,0.21756987636801328,0.4073048067800281,0.37512531685195855
Alphabet Inc.,2024-03-22,2024-03-27,3,flat,flat,0.20003367734569374,0.4447713532259418,0.35519496942836437
Alphabet Inc.,2024-03-25,2024-03-28,3,flat,flat,0.2212014019715786,0.42187671190370224,0.3569218861247191
Alphabet Inc.,2024-03-26,2024-04-01,3,up,flat,0.20167070353732042,0.4303234151799697,0.36800588128270983
Alphabet Inc.,2024-03-27,2024-04-02,3,up,flat,0.257477612030957,0.44045753154203715,0.3020648564270058
Alphabet Inc.,2024-03-28,2024-04-03,3,up,flat,0.2161040705822103,0.44425974786490396,0.3396361815528856
Alphabet Inc.,2024-04-01,2024-04-04,3,flat,flat,0.2268352774692548,0.4600317299732888,0.31313299255745636
Alphabet Inc.,2024-04-02,2024-04-05,3,down,flat,0.26810853942535373,0.45737633268883826,0.27451512788580795
Alphabet Inc.,2024-04-03,2024-04-08,3,flat,flat,0.29906237709175626,0.44054552228552535,0.2603921006227185
Alphabet Inc.,2024-04-04,2024-04-09,3,up,flat,0.3041617410448989,0.41912136954679013,0.27671688940831096
Alphabet Inc.,2024-04-05,2024-04-10,3,up,flat,0.2624106629410309,0.4256586267828079,0.3119307102761612
Alphabet Inc.,2024-04-08,2024-04-11,3,up,flat,0.20012149759024755,0.4485157614701797,0.35136274093957276
Alphabet Inc.,2024-04-09,2024-04-12,3,up,flat,0.2571632643702593,0.44032389310729725,0.30251284252244337
Alphabet Inc.,2024-04-10,2024-04-15,3,flat,flat,0.3491859219661658,0.40894717215055143,0.2418669058832825
Alphabet Inc.,2024-04-11,2024-04-16,3,down,flat,0.3158743411629311,0.42202984794007303,0.2620958108969958
Alphabet Inc.,2024-04-12,2024-04-17,3,down,flat,0.3375251227809442,0.43778233633182084,0.22469254088723487
Alphabet Inc.,2024-04-15,2024-04-18,3,flat,flat,0.32604106948692113,0.43397752986169347,0.23998140065138532
Alphabet Inc.,2024-04-16,2024-04-19,3,flat,flat,0.297034210033521,0.3675662103220736,0.3353995796444054
Alphabet Inc.,2024-04-17,2024-04-22,3,flat,up,0.22237420275322517,0.3818689376124963,0.39575685963427853
Alphabet Inc.,2024-04-18,2024-04-23,3,up,flat,0.26498444033371243,0.3896769828271809,0.3453385768391066
Alphabet Inc.,2024-04-19,2024-04-24,3,up,flat,0.29669734099556294,0.3689783490125983,0.3343243099918387
Alphabet Inc.,2024-04-22,2024-04-25,3,down,up,0.24649458860129175,0.35423907967980395,0.39926633171890435
Alphabet Inc.,2024-04-23,2024-04-26,3,up,up,0.2678031085757582,0.3659715867402155,0.36622530468402625
Alphabet Inc.,2024-04-24,2024-04-29,3,up,flat,0.2891342928728119,0.365400411127227,0.3454652959999611
Alphabet Inc.,2024-04-25,2024-04-30,3,up,flat,0.3145585262976289,0.37806927801175333,0.3073721956906178
Alphabet Inc.,2024-04-26,2024-05-01,3,down,flat,0.21396090352462438,0.5863420349214092,0.19969706155396633
Alphabet Inc.,2024-04-29,2024-05-02,3,flat,flat,0.3450222951984686,0.545724400059771,0.10925330474176043
Alphabet Inc.,2024-04-30,2024-05-03,3,flat,flat,0.30335093705577143,0.5615152476604048,0.13513381528382368
Alphabet Inc.,2024-05-01,2024-05-06,3,up,flat,0.27269575854185935,0.5627673571413481,0.16453688431679273
Alphabet Inc.,2024-05-02,2024-05-07,3,up,flat,0.2135351603278035,0.6198098094416533,0.16665503023054315
Alphabet Inc.,2024-05-03,2024-05-08,3,up,flat,0.17819417745493282,0.6390587947722264,0.18274702777284071
Alphabet Inc.,2024-05-06,2024-05-09,3,flat,flat,0.20100960189559042,0.6222023880374181,0.1767880100669915
Alphabet Inc.,2024-05-07,2024-05-10,3,flat,flat,0.2612667738088676,0.5710999357470858,0.16763329044404654
Alphabet Inc.,2024-05-08,2024-05-13,3,down,flat,0.26850256094206787,0.5970711274051972,0.13442631165273505
Alphabet Inc.,2024-05-09,2024-05-14,3,flat,flat,0.25420671973550013,0.5857594300645801,0.16003385019991997
Alphabet Inc.,2024-05-10,2024-05-15,3,up,flat,0.23003689812850825,0.5870522413391416,0.18291086053235028
Alphabet Inc.,2024-05-13,2024-05-16,3,up,flat,0.22121070549103633,0.5822173554774028,0.196571939031561
Alphabet Inc.,2024-05-14,2024-05-17,3,up,flat,0.18634047034648077,0.6036728914430174,0.2099866382105019
Alphabet Inc.,2024-05-15,2024-05-20,3,up,flat,0.20889138662772808,0.5911080203831962,0.20000059298907574
Alphabet Inc.,2024-05-16,2024-05-21,3,up,flat,0.2108487543617078,0.5589666242463223,0.23018462139196996
Alphabet Inc.,2024-05-17,2024-05-22,3,up,flat,0.2362233891095134,0.5596212689583009,0.20415534193218582
Alphabet Inc.,2024-05-20,2024-05-23,3,flat,flat,0.24721230228034746,0.5663555703902091,0.18643212732944336
Alphabet Inc.,2024-05-21,2024-05-24,3,down,flat,0.25557290555615,0.5623876009886432,0.18203949345520687
Alphabet Inc.,2024-05-22,2024-05-28,3,flat,flat,0.25017340882432465,0.567294008038231,0.1825325831374443
Alphabet Inc.,2024-05-23,2024-05-29,3,flat,flat,0.21831498080575729,0.5452188308936063,0.23646618830063643
Alphabet Inc.,2024-05-24,2024-05-30,3,flat,flat,0.2679046771392816,0.4025722716143273,0.32952305124639114
Alphabet Inc.,2024-05-28,2024-05-31,3,down,up,0.23864139256064748,0.3723719589151837,0.38898664852416887
Alphabet Inc.,2024-05-29,2024-06-03,3,down,up,0.2647772736727736,0.34999245444249927,0.38523027188472725
Alphabet Inc.,2024-05-30,2024-06-04,3,flat,up,0.2789250044408519,0.3572899239567988,0.3637850716023493
Alphabet Inc.,2024-05-31,2024-06-05,3,up,flat,0.25143197893226393,0.37752195373767,0.37104606733006607
Alphabet Inc.,2024-06-03,2024-06-06,3,up,up,0.20904360524149557,0.3498080647236743,0.4411483300348301
Alphabet Inc.,2024-06-04,2024-06-07,3,up,up,0.20705367487433685,0.33980483105592896,0.45314149406973425
Alphabet Inc.,2024-06-05,2024-06-10,3,flat,up,0.2272753385397046,0.32957512346982787,0.4431495379904676
Alphabet Inc.,2024-06-06,2024-06-11,3,flat,up,0.2597729988958557,0.3312845846473601,0.4089424164567843
Alphabet Inc.,2024-06-07,2024-06-12,3,up,flat,0.29042162900213536,0.35972773288090865,0.34985063811695594
Alphabet Inc.,2024-06-10,2024-06-13,3,flat,up,0.26767599115019636,0.35790595349834253,0.3744180553514611
Alphabet Inc.,2024-06-11,2024-06-14,3,flat,up,0.22998512172351832,0.328257580982802,0.44175729729367963
Alphabet Inc.,2024-06-14,2024-06-18,3,flat,up,0.22394945918863285,0.32447751489716126,0.451573025914206
"Amazon.com, Inc.",2021-07-23,2021-07-28,3,flat,up,0.21957944281836916,0.2241733253019223,0.5562472318797085
"Amazon.com, Inc.",2021-07-26,2021-07-29,3,down,up,0.21877872076519939,0.2605411534745392,0.5206801257602616
"Amazon.com, Inc.",2021-07-27,2021-07-30,3,down,up,0.3170372358928983,0.2641530636760209,0.41880970043108096
"Amazon.com, Inc.",2021-07-28,2021-08-02,3,down,up,0.3046297363192607,0.23770582387135947,0.45766443980937993
"Amazon.com, Inc.",2021-07-29,2021-08-03,3,down,up,0.30053246267961775,0.22916811304471107,0.47029942427567123
"Amazon.com, Inc.",2021-07-30,2021-08-04,3,flat,down,0.3803338308064396,0.2858619218863108,0.33380424730724967
"Amazon.com, Inc.",2021-08-02,2021-08-05,3,flat,up,0.2620258569634154,0.2097451346409199,0.5282290083956649
"Amazon.com, Inc.",2021-08-03,2021-08-06,3,flat,up,0.26822388437212696,0.18934057027015666,0.5424355453577165
"Amazon.com, Inc.",2021-08-04,2021-08-09,3,flat,up,0.27528701803617034,0.2177731725978077,0.5069398093660221
"Amazon.com, Inc.",2021-08-05,2021-08-10,3,flat,up,0.28138306834639903,0.24816229285030317,0.4704546388032981
"Amazon.com, Inc.",2021-08-06,2021-08-11,3,down,up,0.2836500938536528,0.2694197738195464,0.446930132326801
"Amazon.com, Inc.",2021-08-09,2021-08-12,3,down,up,0.2905764678223184,0.25138290543948416,0.4580406267381977
"Amazon.com, Inc.",2021-08-10,2021-08-13,3,down,up,0.2852756598715561,0.24711513911745858,0.46760920101098535
"Amazon.com, Inc.",2021-08-11,2021-08-16,3,flat,up,0.2909949314259392,0.24014933636467695,0.46885573220938404
"Amazon.com, Inc.",2021-08-12,2021-08-17,3,down,up,0.27334374735974437,0.26148601113462816,0.4651702415056276
"Amazon.com, Inc.",2021-08-13,2021-08-18,3,down,up,0.2642942490025436,0.27298895554240404,0.46271679545505245
"Amazon.com, Inc.",2021-08-16,2021-08-19,3,down,up,0.2810939175304463,0.27266091455540087,0.44624516791415286
"Amazon.com, Inc.",2021-08-17,2021-08-20,3,down,up,0.2627799074521412,0.28485232242911807,0.45236777011874085
"Amazon.com, Inc.",2021-08-18,2021-08-23,3,flat,up,0.28313601918115927,0.2658671433327211,0.4509968374861198
"Amazon.com, Inc.",2021-08-19,2021-08-24,3,up,up,0.25974260827539536,0.24943124210975454,0.49082614961485027
"Amazon.com, Inc.",2021-08-20,2021-08-25,3,up,up,0.2470557619650072,0.27348125094594256,0.47946298708905033
"Amazon.com, Inc.",2021-08-23,2021-08-26,3,up,up,0.2619666736066683,0.30372432163008,0.4343090047632515
"Amazon.com, Inc.",2021-08-24,2021-08-27,3,up,up,0.27436026202385666,0.34152119734194886,0.3841185406341944
"Amazon.com, Inc.",2021-08-25,2021-08-30,3,up,up,0.3003611807992793,0.3458278698096276,0.3538109493910931
"Amazon.com, Inc.",2021-08-26,2021-08-31,3,up,up,0.3258716504476967,0.310250479395553,0.36387787015675027
"Amazon.com, Inc.",2021-08-27,2021-09-01,3,up,up,0.2980849527626952,0.25006274414166396,0.451852303095641
"Amazon.com, Inc.",2021-08-30,2021-09-02,3,up,up,0.26926109873521425,0.24872014898189104,0.482018752282895
"Amazon.com, Inc.",2021-08-31,2021-09-03,3,flat,up,0.28977627565003977,0.27441610340983025,0.43580762094013015
"Amazon.com, Inc.",2021-09-01,2021-09-07,3,flat,up,0.30590636586609554,0.29273085683264366,0.4013627773012609
"Amazon.com, Inc.",2021-09-02,2021-09-08,3,up,down,0.3935428913225686,0.34071275638346676,0.2657443522939644
"Amazon.com, Inc.",2021-09-03,2021-09-09,3,up,down,0.47935226473672166,0.29651341254631897,0.22413432271695938
"Amazon.com, Inc.",2021-09-07,2021-09-10,3,flat,down,0.4892833221311259,0.22427969898120526,0.28643697888766884
"Amazon.com, Inc.",2021-09-08,2021-09-13,3,down,down,0.50049384543072,0.22807091969742113,0.27143523487185883
"Amazon.com, Inc.",2021-09-09,2021-09-14,3,down,down,0.47475572159101564,0.26249288348230554,0.26275139492667876
"Amazon.com, Inc.",2021-09-10,2021-09-15,3,down,down,0.46367849920033355,0.29727107955951937,0.23905042124014714
"Amazon.com, Inc.",2021-09-13,2021-09-16,3,flat,down,0.4109363026640638,0.2849666977309668,0.3040969996049694
"Amazon.com, Inc.",2021-09-14,2021-09-17,3,flat,up,0.34037947146500386,0.2720909149660591,0.38752961356893717
"Amazon.com, Inc.",2021-09-15,2021-09-20,3,down,up,0.3079581161592405,0.2822428411810068,0.40979904265975287
"Amazon.com, Inc.",2021-09-16,2021-09-21,3,down,up,0.2772889638427999,0.2523767997571034,0.47033423640009686
"Amazon.com, Inc.",2021-09-17,2021-09-22,3,down,up,0.324883693483058,0.21957637642652872,0.4555399300904134
"Amazon.com, Inc.",2021-09-20,2021-09-23,3,up,down,0.3576202068289869,0.29078527304709245,0.3515945201239208
"Amazon.com, Inc.",2021-09-21,2021-09-24,3,up,up,0.2933945965566399,0.23083110896934006,0.4757742944740201
"Amazon.com, Inc.",2021-09-22,2021-09-27,3,flat,up,0.2909824985951353,0.19470868781817607,0.5143088135866888
"Amazon.com, Inc.",2021-09-23,2021-09-28,3,down,up,0.2854594409120381,0.21618025911752414,0.49836029997043796
"Amazon.com, Inc.",2021-09-24,2021-09-29,3,down,up,0.29445900107108086,0.2322071716734378,0.4733338272554816
"Amazon.com, Inc.",2021-09-27,2021-09-30,3,down,down,0.37962359367731024,0.2646879545285542,0.3556884517941353
"Amazon.com, Inc.",2021-09-28,2021-10-01,3,down,down,0.36155397802821065,0.29105349922489326,0.347392522746896
"Amazon.com, Inc.",2021-09-29,2021-10-04,3,down,up,0.3134624302882867,0.24799285315598552,0.4385447165557279
"Amazon.com, Inc.",2021-09-30,2021-10-05,3,down,up,0.3450000431212226,0.2539432474117607,0.40105670946701666
"Amazon.com, Inc.",2021-10-01,2021-10-06,3,down,up,0.3452814766157334,0.26317458454916953,0.39154393883509697
"Amazon.com, Inc.",2021-10-04,2021-10-07,3,up,up,0.36249832845174945,0.2735433526338051,0.3639583189144454
"Amazon.com, Inc.",2021-10-05,2021-10-08,3,up,up,0.3042518726427277,0.2635588770937715,0.4321892502635009
"Amazon.com, Inc.",2021-10-06,2021-10-11,3,flat,up,0.29736552176133035,0.26334461446121105,0.4392898637774587
"Amazon.com, Inc.",2021-10-07,2021-10-12,3,down,up,0.3134203434540139,0.30019966915456286,0.3863799873914232
"Amazon.com, Inc.",2021-10-08,2021-10-13,3,flat,down,0.36298389956884813,0.2971715910757438,0.3398445093554079
"Amazon.com, Inc.",2021-10-11,2021-10-14,3,up,down,0.396950126026993,0.30702569229660337,0.29602418167640354
"Amazon.com, Inc.",2021-10-12,2021-10-15,3,up,down,0.387430334387147,0.2693650839969029,0.3432045816159501
"Amazon.com, Inc.",2021-10-13,2021-10-18,3,up,up,0.3458066037637666,0.3011128117249763,0.353080584511257
"Amazon.com, Inc.",2021-10-14,2021-10-19,3,up,up,0.3042270639125654,0.3078678098654539,0.3879051262219806
"Amazon.com, Inc.",2021-10-15,2021-10-20,3,up,up,0.29973125385408783,0.3159895727339365,0.3842791734119756
"Amazon.com, Inc.",2021-10-18,2021-10-21,3,flat,up,0.3072925136332385,0.27880750717212793,0.4138999791946337
"Amazon.com, Inc.",2021-10-19,2021-10-22,3,down,up,0.3366643032110518,0.27652547170690533,0.386810225082043
"Amazon.com, Inc.",2021-10-20,2021-10-25,3,down,down,0.39639645021521275,0.30019321526360254,0.3034103345211847
"Amazon.com, Inc.",2021-10-21,2021-10-26,3,down,down,0.4275210343842229,0.29494979874882876,0.2775291668669483
"Amazon.com, Inc.",2021-10-22,2021-10-27,3,flat,down,0.4738078101869291,0.2893613883248331,0.23683080148823776
"Amazon.com, Inc.",2021-10-25,2021-10-28,3,up,down,0.41376149627050895,0.32474932611068125,0.2614891776188097
"Amazon.com, Inc.",2021-10-26,2021-10-29,3,down,up,0.3664016655157565,0.2594173316475452,0.3741810028366983
"Amazon.com, Inc.",2021-10-27,2021-11-01,3,down,down,0.4077093687133768,0.2459013306371579,0.34638930064946527
"Amazon.com, Inc.",2021-10-28,2021-11-02,3,down,down,0.3843279951358266,0.26727435660812915,0.34839764825604425
"Amazon.com, Inc.",2021-10-29,2021-11-03,3,flat,down,0.4325904262969368,0.3269234716119769,0.24048610209108634
"Amazon.com, Inc.",2021-11-01,2021-11-04,3,up,down,0.3998154387862344,0.26309762831757044,0.3370869328961952
"Amazon.com, Inc.",2021-11-02,2021-11-05,3,up,down,0.4407070566618766,0.2649155857206661,0.29437735761745715
"Amazon.com, Inc.",2021-11-03,2021-11-08,3,up,down,0.4216509132861507,0.2600676387683154,0.31828144794553387
"Amazon.com, Inc.",2021-11-04,2021-11-09,3,up,up,0.35104492186624503,0.27497790290481455,0.37397717522894036
"Amazon.com, Inc.",2021-11-05,2021-11-10,3,flat,down,0.3527331546886359,0.3333636654531168,0.3139031798582472
"Amazon.com, Inc.",2021-11-08,2021-11-11,3,flat,down,0.414934582451277,0.3496106153841053,0.23545480216461762
"Amazon.com, Inc.",2021-11-09,2021-11-12,3,down,down,0.4171139467029338,0.3511509077988815,0.2317351454981848
"Amazon.com, Inc.",2021-11-10,2021-11-15,3,flat,down,0.5224501728106967,0.3072732491706096,0.17027657801869375
"Amazon.com, Inc.",2021-11-11,2021-11-16,3,flat,down,0.5132634505811878,0.31709809854035054,0.16963845087846163
"Amazon.com, Inc.",2021-11-12,2021-11-17,3,up,down,0.4825739496775573,0.2989025651420028,0.21852348518043996
"Amazon.com, Inc.",2021-11-15,2021-11-18,3,up,down,0.4563940849769913,0.29270763406956013,0.2508982809534486
"Amazon.com, Inc.",2021-11-16,2021-11-19,3,up,down,0.46696339004802623,0.29337733447798353,0.23965927547399032
"Amazon.com, Inc.",2021-11-17,2021-11-22,3,up,down,0.42080815808086475,0.28241700885094806,0.2967748330681872
"Amazon.com, Inc.",2021-11-18,2021-11-23,3,down,down,0.348014611784286,0.3153687519950248,0.33661663622068927
"Amazon.com, Inc.",2021-11-19,2021-11-24,3,down,flat,0.3372009991647812,0.3631077088059903,0.2996912920292283
"Amazon.com, Inc.",2021-11-22,2021-11-26,3,down,down,0.47488035545316387,0.33079430437461593,0.1943253401722201
"Amazon.com, Inc.",2021-11-23,2021-11-29,3,flat,down,0.44694078976723367,0.31080328935742063,0.2422559208753458
"Amazon.com, Inc.",2021-11-24,2021-11-30,3,flat,down,0.3752514598171216,0.266299930450394,0.3584486097324844
"Amazon.com, Inc.",2021-11-26,2021-12-01,3,down,up,0.33731572287215145,0.27949876368400783,0.383185513443841
"Amazon.com, Inc.",2021-11-29,2021-12-02,3,down,up,0.30313879137961136,0.24180206669832832,0.45505914192206065
"Amazon.com, Inc.",2021-11-30,2021-12-03,3,down,up,0.2979864488803916,0.2752276200321977,0.4267859310874109
"Amazon.com, Inc.",2021-12-01,2021-12-06,3,down,up,0.30526490103010645,0.2769703406149897,0.41776475835490406
"Amazon.com, Inc.",2021-12-02,2021-12-07,3,up,up,0.31276881637225207,0.27171122524005914,0.41551995838768896
"Amazon.com, Inc.",2021-12-03,2021-12-08,3,up,up,0.32154922361326255,0.2539801201782309,0.42447065620850666
"Amazon.com, Inc.",2021-12-06,2021-12-09,3,up,up,0.3047687689013323,0.2191142156603447,0.47611701543832324
"Amazon.com, Inc.",2021-12-07,2021-12-10,3,flat,up,0.2583199093822741,0.23702271506770017,0.504657375550026
"Amazon.com, Inc.",2021-12-08,2021-12-13,3,down,up,0.31488890073446507,0.26287015801462993,0.4222409412509053
"Amazon.com, Inc.",2021-12-09,2021-12-14,3,down,up,0.3365155659126958,0.27668142416518066,0.38680300992212363
"Amazon.com, Inc.",2021-12-10,2021-12-15,3,down,up,0.3505019090956143,0.282665066442489,0.3668330244618968
"Amazon.com, Inc.",2021-12-13,2021-12-16,3,flat,up,0.3515995104053923,0.2908984025835051,0.3575020870111026
"Amazon.com, Inc.",2021-12-14,2021-12-17,3,flat,up,0.33819023100013046,0.2968367917973745,0.3649729772024951
"Amazon.com, Inc.",2021-12-15,2021-12-20,3,down,up,0.2941228352579122,0.28749539086119386,0.41838177388089404
"Amazon.com, Inc.",2021-12-16,2021-12-21,3,down,up,0.3157844922353863,0.30028898580678476,0.38392652195782906
"Amazon.com, Inc.",2021-12-17,2021-12-22,3,flat,down,0.3528860592064176,0.32269425553512987,0.3244196852584525
"Amazon.com, Inc.",2021-12-20,2021-12-23,3,up,up,0.3275454383194446,0.278761107318269,0.3936934543622863
"Amazon.com, Inc.",2021-12-21,2021-12-27,3,flat,up,0.2939050925385116,0.26984748583094265,0.436247421630546
"Amazon.com, Inc.",2021-12-22,2021-12-28,3,flat,up,0.311016456486278,0.2896145865531753,0.39936895696054686
