company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2023-10-17,2023-10-23,4,down,up,0.21822598809976498,0.3193788791460568,0.4623951327541782
Alphabet Inc.,2023-10-18,2023-10-24,4,flat,up,0.21718627489005993,0.31712683253638907,0.4656868925735509
Alphabet Inc.,2023-10-19,2023-10-25,4,down,up,0.23209197674442394,0.27727881018909223,0.4906292130664837
Alphabet Inc.,2023-10-20,2023-10-26,4,down,up,0.23026937184989804,0.24271815583450235,0.5270124723155998
Alphabet Inc.,2023-10-23,2023-10-27,4,down,up,0.21156256485290936,0.2624904413865806,0.5259469937605101
Alphabet Inc.,2023-10-24,2023-10-30,4,down,up,0.18668623165625403,0.2691222981430143,0.5441914702007318
Alphabet Inc.,2023-10-25,2023-10-31,4,down,up,0.32479723749114914,0.2650869932084342,0.4101157693004166
Alphabet Inc.,2023-10-26,2023-11-01,4,up,up,0.18940360497218217,0.3210181805067063,0.4895782145211115
Alphabet Inc.,2023-10-27,2023-11-02,4,up,up,0.15838266084913183,0.33518958558650935,0.5064277535643588
Alphabet Inc.,2023-10-30,2023-11-03,4,up,up,0.18464799286027522,0.3103379878412319,0.505014019298493
Alphabet Inc.,2023-10-31,2023-11-06,4,up,up,0.22842893723458207,0.25853460405934364,0.5130364587060743
Alphabet Inc.,2023-11-01,2023-11-07,4,up,up,0.2294160179793861,0.2756008475404037,0.49498313448021014
Alphabet Inc.,2023-11-02,2023-11-08,4,up,up,0.1978351245996096,0.34107236004644104,0.46109251535394924
Alphabet Inc.,2023-11-03,2023-11-09,4,up,up,0.19359951455901536,0.33380896136816485,0.4725915240728197
Alphabet Inc.,2023-11-06,2023-11-10,4,up,up,0.16570012089915978,0.3432039353464279,0.4910959437544122
Alphabet Inc.,2023-11-07,2023-11-13,4,flat,up,0.17486496196278672,0.4006279141451241,0.424507123892089
Alphabet Inc.,2023-11-08,2023-11-14,4,up,flat,0.16161512133553202,0.42150246586802675,0.4168824127964411
Alphabet Inc.,2023-11-09,2023-11-15,4,up,up,0.16964813826441205,0.4003684551672503,0.42998340656833767
Alphabet Inc.,2023-11-10,2023-11-16,4,up,up,0.1695685970871883,0.3799362296699327,0.450495173242879
Alphabet Inc.,2023-11-13,2023-11-17,4,up,up,0.16551136628259105,0.36352075521013283,0.4709678785072761
Alphabet Inc.,2023-11-14,2023-11-20,4,flat,up,0.16595531236779895,0.30488022370225076,0.5291644639299504
Alphabet Inc.,2023-11-15,2023-11-21,4,up,up,0.18638418075983346,0.2820857304597604,0.5315300887804062
Alphabet Inc.,2023-11-16,2023-11-22,4,up,up,0.18529911029030416,0.2941300985993892,0.5205707911103066
Alphabet Inc.,2023-11-17,2023-11-24,4,up,up,0.1896684969741165,0.2944088497003079,0.5159226533255755
Alphabet Inc.,2023-11-20,2023-11-27,4,up,up,0.17496857489790119,0.29355858314643535,0.5314728419556634
Alphabet Inc.,2023-11-21,2023-11-28,4,flat,up,0.15270430636599108,0.28498774684302736,0.5623079467909815
Alphabet Inc.,2023-11-22,2023-11-29,4,down,up,0.19244134148457506,0.2343618162696385,0.5731968422457865
Alphabet Inc.,2023-11-24,2023-11-30,4,down,up,0.22121598341541882,0.23061728204099083,0.5481667345435903
Alphabet Inc.,2023-11-27,2023-12-01,4,down,up,0.19925261175430137,0.23435658670806708,0.5663908015376315
Alphabet Inc.,2023-11-28,2023-12-04,4,down,up,0.1841031078385983,0.2299991840804647,0.5858977080809369
Alphabet Inc.,2023-11-29,2023-12-05,4,down,up,0.19011233442298903,0.25513319896540304,0.554754466611608
Alphabet Inc.,2023-11-30,2023-12-06,4,down,up,0.21705776372978725,0.2625849250499645,0.5203573112202482
Alphabet Inc.,2023-12-01,2023-12-07,4,up,up,0.19372497387835738,0.24364487220083084,0.5626301539208118
Alphabet Inc.,2023-12-04,2023-12-08,4,up,up,0.17625574796082827,0.2816271862428301,0.5421170657963416
Alphabet Inc.,2023-12-05,2023-12-11,4,up,up,0.13983589815245934,0.2696521684154456,0.5905119334320952
Alphabet Inc.,2023-12-06,2023-12-12,4,flat,up,0.16667614171739928,0.24758548134948838,0.5857383769331124
Alphabet Inc.,2023-12-07,2023-12-13,4,down,up,0.16625682743454123,0.24327102316558302,0.5904721493998758
Alphabet Inc.,2023-12-08,2023-12-14,4,down,up,0.2693606117402446,0.2467329421182928,0.48390644614146255
Alphabet Inc.,2023-12-11,2023-12-15,4,flat,up,0.22784802593788145,0.2699924871093352,0.5021594869527832
Alphabet Inc.,2023-12-12,2023-12-18,4,up,up,0.15889048339204853,0.2899694777085397,0.5511400388994119
Alphabet Inc.,2023-12-13,2023-12-19,4,up,up,0.1422756748580467,0.292241717205149,0.5654826079368043
Alphabet Inc.,2023-12-14,2023-12-20,4,up,up,0.14947449976031138,0.3114257554793447,0.5390997447603438
Alphabet Inc.,2023-12-15,2023-12-21,4,up,up,0.16684380489932232,0.29032890196347666,0.5428272931372009
Alphabet Inc.,2023-12-18,2023-12-22,4,up,up,0.1781790387636809,0.2964636312355826,0.5253573300007366
Alphabet Inc.,2023-12-19,2023-12-26,4,up,up,0.2023212754249022,0.3071038386826924,0.4905748858924053
Alphabet Inc.,2023-12-20,2023-12-27,4,flat,up,0.22998339867237175,0.3079219827239071,0.46209461860372103
Alphabet Inc.,2023-12-21,2023-12-28,4,flat,up,0.2597199383450248,0.31954194836029925,0.4207381132946758
Alphabet Inc.,2023-12-22,2023-12-29,4,down,up,0.21739069258887495,0.3603272282053944,0.4222820792057306
Alphabet Inc.,2023-12-26,2024-01-02,4,down,up,0.20776284285130228,0.37915507904985857,0.4130820780988392
Alphabet Inc.,2023-12-27,2024-01-03,4,down,up,0.1831579715506052,0.3684020224429133,0.4484400060064814
Alphabet Inc.,2023-12-28,2024-01-04,4,down,up,0.1488985048456536,0.2920087013867443,0.5590927937676022
Alphabet Inc.,2023-12-29,2024-01-05,4,down,up,0.15438144374982815,0.2780588608778033,0.5675596953723687
Alphabet Inc.,2024-01-02,2024-01-08,4,flat,up,0.16521921468771888,0.26969713548994007,0.565083649822341
Alphabet Inc.,2024-01-03,2024-01-09,4,up,up,0.16930465816880483,0.2379534869366373,0.592741854894558
Alphabet Inc.,2024-01-04,2024-01-10,4,up,up,0.17357803380403286,0.2389699439011226,0.5874520222948446
Alphabet Inc.,2024-01-05,2024-01-11,4,up,up,0.18770568356469497,0.21448577803841432,0.5978085383968909
Alphabet Inc.,2024-01-08,2024-01-12,4,up,up,0.18461118889566616,0.21374808713574686,0.601640723968587
Alphabet Inc.,2024-01-09,2024-01-16,4,up,up,0.20341531574331007,0.20209681679154975,0.5944878674651403
Alphabet Inc.,2024-01-10,2024-01-17,4,flat,up,0.21565188444505323,0.224963036900178,0.5593850786547687
Alphabet Inc.,2024-01-11,2024-01-18,4,flat,up,0.2453644565018399,0.27713768661107807,0.4774978568870819
Alphabet Inc.,2024-01-12,2024-01-19,4,up,up,0.2401916803087128,0.3165611846569536,0.44324713503433355
Alphabet Inc.,2024-01-16,2024-01-22,4,up,up,0.19763493703829899,0.33662964760083725,0.4657354153608637
Alphabet Inc.,2024-01-17,2024-01-23,4,up,up,0.1903708651045948,0.28000982304884375,0.5296193118465614
Alphabet Inc.,2024-01-18,2024-01-24,4,up,up,0.1753365524686701,0.2975458553153401,0.5271175922159899
Alphabet Inc.,2024-01-19,2024-01-25,4,up,up,0.22399324262746895,0.3281223924143585,0.44788436495817263
Alphabet Inc.,2024-01-22,2024-01-26,4,up,flat,0.28431539579738146,0.38149423489380435,0.33419036930881446
Alphabet Inc.,2024-01-23,2024-01-29,4,up,up,0.2910642239419614,0.3525662227684292,0.3563695532896095
Alphabet Inc.,2024-01-24,2024-01-30,4,up,flat,0.33599120727792087,0.3595297705735934,0.30447902214848543
Alphabet Inc.,2024-01-25,2024-01-31,4,down,flat,0.340254257754378,0.38336292528187055,0.2763828169637511
Alphabet Inc.,2024-01-26,2024-02-01,4,down,flat,0.3421072416231896,0.3904632432579811,0.2674295151188291
Alphabet Inc.,2024-01-29,2024-02-02,4,down,flat,0.3150997458565288,0.41715019148179033,0.2677500626616809
Alphabet Inc.,2024-01-30,2024-02-05,4,down,flat,0.33323766266854654,0.4080717426257565,0.25869059470569694
Alphabet Inc.,2024-01-31,2024-02-06,4,up,flat,0.33421434740867306,0.35112724132953943,0.3146584112617875
Alphabet Inc.,2024-02-01,2024-02-07,4,up,up,0.16536530330859944,0.40170015336163445,0.4329345433297661
Alphabet Inc.,2024-02-02,2024-02-08,4,up,up,0.16418086303959278,0.3642161696045918,0.4716029673558154
Alphabet Inc.,2024-02-05,2024-02-09,4,up,up,0.15969605531803827,0.3512145058369286,0.4890894388450331
Alphabet Inc.,2024-02-06,2024-02-12,4,up,up,0.22653371799573432,0.2780645203917379,0.4954017616125277
Alphabet Inc.,2024-02-07,2024-02-13,4,flat,up,0.247374479881744,0.2630515195838927,0.48957400053436323
Alphabet Inc.,2024-02-08,2024-02-14,4,flat,up,0.2149667885019033,0.291673806436193,0.4933594050619037
Alphabet Inc.,2024-02-09,2024-02-15,4,down,up,0.18854145148877205,0.3375903097206252,0.47386823879060247
Alphabet Inc.,2024-02-12,2024-02-16,4,down,up,0.17708988949536802,0.35295910780310247,0.46995100270152945
Alphabet Inc.,2024-02-13,2024-02-20,4,down,up,0.1875947201093714,0.36467002716608554,0.447735252724543
Alphabet Inc.,2024-02-14,2024-02-21,4,down,up,0.14452502220689414,0.35429028881619823,0.5011846889769075
Alphabet Inc.,2024-02-15,2024-02-22,4,flat,up,0.1616621148427584,0.3901228866005551,0.44821499855668634
Alphabet Inc.,2024-02-16,2024-02-23,4,up,up,0.15101151047592665,0.36966435048105284,0.4793241390430205
Alphabet Inc.,2024-02-20,2024-02-26,4,flat,up,0.17308384310509395,0.34594287519466227,0.48097328170024367
Alphabet Inc.,2024-02-21,2024-02-27,4,down,up,0.15682295904624544,0.28921230905244066,0.5539647319013139
Alphabet Inc.,2024-02-22,2024-02-28,4,down,up,0.1606414437707942,0.2878983529057961,0.5514602033234097
Alphabet Inc.,2024-02-23,2024-02-29,4,down,up,0.19479887696049492,0.23183644675779747,0.5733646762817076
Alphabet Inc.,2024-02-26,2024-03-01,4,down,up,0.2007804077083849,0.25169522099895375,0.5475243712926614
Alphabet Inc.,2024-02-27,2024-03-04,4,down,up,0.16506541533677443,0.2563140489774428,0.5786205356857828
Alphabet Inc.,2024-02-28,2024-03-05,4,down,up,0.14882859220503586,0.28465034647868176,0.5665210613162821
Alphabet Inc.,2024-02-29,2024-03-06,4,down,up,0.1326978142440044,0.2471706009348622,0.6201315848211334
Alphabet Inc.,2024-03-01,2024-03-07,4,down,up,0.15183243612816533,0.22749526734731337,0.6206722965245213
Alphabet Inc.,2024-03-04,2024-03-08,4,flat,up,0.20694831154804672,0.217605031887408,0.5754466565645453
Alphabet Inc.,2024-03-05,2024-03-11,4,up,up,0.16908992859921346,0.21721157212341102,0.6136984992773755
Alphabet Inc.,2024-03-06,2024-03-12,4,up,up,0.1441224894237914,0.20158112964216177,0.6542963809340467
Alphabet Inc.,2024-03-07,2024-03-13,4,up,up,0.1355636250705957,0.19857094976294964,0.6658654251664546
Alphabet Inc.,2024-03-08,2024-03-14,4,up,up,0.14792585279250897,0.21385403739607983,0.6382201098114111
Alphabet Inc.,2024-03-11,2024-03-15,4,up,up,0.17073165398751264,0.2277695109072008,0.6014988351052866
Alphabet Inc.,2024-03-12,2024-03-18,4,up,up,0.18726571963891103,0.2505523427386649,0.562181937622424
Alphabet Inc.,2024-03-13,2024-03-19,4,up,up,0.1864902626828701,0.2617186275758942,0.5517911097412357
Alphabet Inc.,2024-03-14,2024-03-20,4,up,up,0.19595533964580925,0.2853186250855625,0.5187260352686283
Alphabet Inc.,2024-03-15,2024-03-21,4,up,up,0.205699196211578,0.2950867034387878,0.4992141003496343
Alphabet Inc.,2024-03-18,2024-03-22,4,flat,up,0.1886081826984191,0.3855912526166344,0.4258005646849466
Alphabet Inc.,2024-03-19,2024-03-25,4,up,up,0.23601257925390356,0.3696591688717127,0.3943282518743837
Alphabet Inc.,2024-03-20,2024-03-26,4,up,up,0.22089119916332167,0.37307327901111553,0.40603552182556274
Alphabet Inc.,2024-03-21,2024-03-27,4,up,up,0.1770871930076811,0.39846710899927007,0.4244456979930487
Alphabet Inc.,2024-03-22,2024-03-28,4,flat,up,0.19652684404805507,0.3907983523570385,0.4126748035949064
Alphabet Inc.,2024-03-25,2024-04-01,4,up,up,0.20279588732582976,0.3539555216458309,0.4432485910283394
Alphabet Inc.,2024-03-26,2024-04-02,4,up,up,0.21424285294713658,0.38811843094119675,0.3976387161116667
Alphabet Inc.,2024-03-27,2024-04-03,4,up,up,0.22726021865562568,0.385794703950593,0.3869450773937812
Alphabet Inc.,2024-03-28,2024-04-04,4,up,up,0.23790532480372395,0.36225890207008515,0.3998357731261908
Alphabet Inc.,2024-04-01,2024-04-05,4,flat,flat,0.25093644187045006,0.3844036080809088,0.36465995004864105
Alphabet Inc.,2024-04-02,2024-04-08,4,flat,flat,0.2916737458265103,0.39919363276474784,0.309132621408742
Alphabet Inc.,2024-04-03,2024-04-09,4,up,flat,0.3328216625592769,0.39285526855247116,0.27432306888825186
Alphabet Inc.,2024-04-04,2024-04-10,4,up,up,0.307809806881826,0.3405528677266827,0.35163732539149106
Alphabet Inc.,2024-04-05,2024-04-11,4,up,up,0.25729493283502347,0.3627943338343342,0.3799107333306422
Alphabet Inc.,2024-04-08,2024-04-12,4,up,up,0.22581644116434785,0.3720443819895457,0.40213917684610645
Alphabet Inc.,2024-04-09,2024-04-15,4,flat,flat,0.28645109187000667,0.3900788743069076,0.32347003382308565
Alphabet Inc.,2024-04-10,2024-04-16,4,flat,flat,0.31707063198600366,0.3633067308873831,0.31962263712661326
Alphabet Inc.,2024-04-11,2024-04-17,4,down,flat,0.3058025793934913,0.407351229527061,0.28684619107944764
Alphabet Inc.,2024-04-12,2024-04-18,4,down,flat,0.3162380759407848,0.40893709841121817,0.274824825647997
Alphabet Inc.,2024-04-15,2024-04-19,4,down,flat,0.28857076029292644,0.384008763648858,0.3274204760582155
Alphabet Inc.,2024-04-16,2024-04-22,4,flat,flat,0.2911948571631269,0.3671755392098793,0.34162960362699385
Alphabet Inc.,2024-04-17,2024-04-23,4,up,up,0.25625406216176805,0.3559218423200425,0.38782409551818936
Alphabet Inc.,2024-04-18,2024-04-24,4,up,up,0.28980930038922215,0.3464002554108213,0.36379044419995654
Alphabet Inc.,2024-04-19,2024-04-25,4,flat,up,0.29753803655874367,0.33470568158381775,0.3677562818574386
Alphabet Inc.,2024-04-22,2024-04-26,4,up,up,0.2730217839659995,0.31213423241013105,0.41484398362386943
Alphabet Inc.,2024-04-23,2024-04-29,4,up,up,0.27851531743143454,0.33530383032013256,0.3861808522484329
Alphabet Inc.,2024-04-24,2024-04-30,4,up,up,0.2978620126719213,0.3226601085065585,0.3794778788215202
Alphabet Inc.,2024-04-25,2024-05-01,4,up,up,0.30122490203867425,0.3326574482525422,0.3661176497087836
Alphabet Inc.,2024-04-26,2024-05-02,4,down,flat,0.1972074191708766,0.6312005684256851,0.1715920124034383
Alphabet Inc.,2024-04-29,2024-05-03,4,flat,flat,0.31114951167733,0.49447097512570737,0.19437951319696267
Alphabet Inc.,2024-04-30,2024-05-06,4,up,flat,0.2688829725584251,0.5297348382651352,0.20138218917643982
Alphabet Inc.,2024-05-01,2024-05-07,4,up,flat,0.1944219229291267,0.5980032769717174,0.20757480009915602
Alphabet Inc.,2024-05-02,2024-05-08,4,up,flat,0.19850402133987777,0.6078666534541587,0.1936293252059636
Alphabet Inc.,2024-05-03,2024-05-09,4,up,flat,0.20952720970701758,0.5861909050281868,0.20428188526479565
Alphabet Inc.,2024-05-06,2024-05-10,4,flat,flat,0.2454949032951741,0.546267567941292,0.20823752876353396
Alphabet Inc.,2024-05-07,2024-05-13,4,down,flat,0.25099641831199476,0.5636464781958186,0.1853571034921867
Alphabet Inc.,2024-05-08,2024-05-14,4,flat,flat,0.29748110162407954,0.5266859062383797,0.17583299213754067
Alphabet Inc.,2024-05-09,2024-05-15,4,flat,flat,0.2813303984623279,0.5057803137944944,0.21288928774317772
Alphabet Inc.,2024-05-10,2024-05-16,4,up,flat,0.2526698671907315,0.5213594186769444,0.22597071413232428
Alphabet Inc.,2024-05-13,2024-05-17,4,up,flat,0.218927120462658,0.5508488157419544,0.23022406379538762
Alphabet Inc.,2024-05-14,2024-05-20,4,up,flat,0.20319426274520003,0.5577432962830717,0.23906244097172819
Alphabet Inc.,2024-05-15,2024-05-21,4,up,flat,0.23905557988611648,0.5189226784698246,0.2420217416440588
Alphabet Inc.,2024-05-16,2024-05-22,4,up,flat,0.25093541340002007,0.485834326374718,0.2632302602252619
Alphabet Inc.,2024-05-17,2024-05-23,4,flat,flat,0.2668224779045565,0.48764425781114795,0.24553326428429567
Alphabet Inc.,2024-05-20,2024-05-24,4,down,flat,0.2820784953460631,0.48493957428465795,0.2329819303692788
Alphabet Inc.,2024-05-21,2024-05-28,4,down,flat,0.2707167195645261,0.49611097190346765,0.23317230853200627
Alphabet Inc.,2024-05-22,2024-05-29,4,flat,flat,0.2589966768628342,0.47408503861745144,0.26691828451971433
Alphabet Inc.,2024-05-23,2024-05-30,4,down,flat,0.24121516476624222,0.4737268202546221,0.28505801497913574
Alphabet Inc.,2024-05-24,2024-05-31,4,down,flat,0.2719802929391183,0.40409370655413757,0.32392600050674397
Alphabet Inc.,2024-05-28,2024-06-03,4,down,up,0.27601618334689054,0.3520213112823153,0.371962505370794
Alphabet Inc.,2024-05-29,2024-06-04,4,down,up,0.2822409439335024,0.3242880044516612,0.39347105161483625
Alphabet Inc.,2024-05-30,2024-06-05,4,up,up,0.28758167423480874,0.3262200738992589,0.3861982518659324
Alphabet Inc.,2024-05-31,2024-06-06,4,up,up,0.2606954285485491,0.33894639792632986,0.4003581735251211
Alphabet Inc.,2024-06-03,2024-06-07,4,up,up,0.23232702300324026,0.31489213804505223,0.4527808389517074
Alphabet Inc.,2024-06-04,2024-06-10,4,up,up,0.24255686438851815,0.30301513815815395,0.45442799745332785
Alphabet Inc.,2024-06-05,2024-06-11,4,flat,up,0.24012905082835792,0.3021018244908902,0.4577691246807518
Alphabet Inc.,2024-06-06,2024-06-12,4,up,up,0.2594113098637687,0.31218578349216664,0.42840290664406466
Alphabet Inc.,2024-06-07,2024-06-13,4,flat,up,0.26784476392107687,0.3316942040219628,0.40046103205696043
Alphabet Inc.,2024-06-10,2024-06-14,4,flat,up,0.23305944707569037,0.3188621556388956,0.448078397285414
Alphabet Inc.,2024-06-13,2024-06-18,4,flat,up,0.22522581548326193,0.3225379801716529,0.4522362043450852
Alphabet Inc.,2024-06-14,2024-06-20,4,flat,up,0.19768045084334845,0.3030524299967259,0.4992671191599256
"Amazon.com, Inc.",2021-07-23,2021-07-29,4,flat,flat,0.25562241825786597,0.37368065597423106,0.3706969257679029
"Amazon.com, Inc.",2021-07-26,2021-07-30,4,down,flat,0.2572789015713616,0.37559218640744907,0.36712891202118936
"Amazon.com, Inc.",2021-07-27,2021-08-02,4,down,flat,0.29003628643599555,0.3550460599310078,0.35491765363299654
"Amazon.com, Inc.",2021-07-28,2021-08-03,4,down,up,0.2543367292743457,0.3558519566684438,0.38981131405721037
"Amazon.com, Inc.",2021-07-29,2021-08-04,4,down,up,0.23871607445879328,0.34186164162270394,0.41942228391850267
"Amazon.com, Inc.",2021-07-30,2021-08-05,4,flat,up,0.25821495486556734,0.3416243493774349,0.4001606957569979
"Amazon.com, Inc.",2021-08-02,2021-08-06,4,flat,up,0.19705495774994364,0.27479460145524637,0.5281504407948102
"Amazon.com, Inc.",2021-08-03,2021-08-09,4,flat,up,0.2093990493755472,0.2868915770751084,0.5037093735493445
"Amazon.com, Inc.",2021-08-04,2021-08-10,4,flat,up,0.22601967766972983,0.3280190245303204,0.44596129779994964
"Amazon.com, Inc.",2021-08-05,2021-08-11,4,down,up,0.24349676981927032,0.33345095782122747,0.4230522723595023
"Amazon.com, Inc.",2021-08-06,2021-08-12,4,down,up,0.2592008591809912,0.3329419422843499,0.40785719853465885
"Amazon.com, Inc.",2021-08-09,2021-08-13,4,down,up,0.2698968451768304,0.31218793611787454,0.417915218705295
"Amazon.com, Inc.",2021-08-10,2021-08-16,4,down,up,0.2639083443252509,0.3063039489496248,0.42978770672512423
"Amazon.com, Inc.",2021-08-11,2021-08-17,4,down,up,0.2521192628475837,0.3372930984889966,0.4105876386634197
"Amazon.com, Inc.",2021-08-12,2021-08-18,4,down,up,0.2699407383625782,0.35063458818190174,0.37942467345552
"Amazon.com, Inc.",2021-08-13,2021-08-19,4,down,up,0.27074568138803756,0.33944358949248055,0.38981072911948184
"Amazon.com, Inc.",2021-08-16,2021-08-20,4,down,up,0.2629110091986068,0.366074146414912,0.371014844386481
"Amazon.com, Inc.",2021-08-17,2021-08-23,4,flat,flat,0.2542607418167625,0.3811007210171224,0.3646385371661149
"Amazon.com, Inc.",2021-08-18,2021-08-24,4,up,up,0.26553143069702717,0.35747314142125747,0.37699542788171514
"Amazon.com, Inc.",2021-08-19,2021-08-25,4,up,up,0.2519181128134175,0.3409167594333624,0.40716512775321995
"Amazon.com, Inc.",2021-08-20,2021-08-26,4,up,up,0.24519838050837883,0.34898212723836075,0.4058194922532602
"Amazon.com, Inc.",2021-08-23,2021-08-27,4,up,up,0.25934470427361933,0.3547756252574994,0.38587967046888094
"Amazon.com, Inc.",2021-08-24,2021-08-30,4,up,flat,0.2552385429308481,0.4141519889000186,0.33060946816913284
"Amazon.com, Inc.",2021-08-25,2021-08-31,4,up,flat,0.3000118699453344,0.3870743847010847,0.3129137453535808
"Amazon.com, Inc.",2021-08-26,2021-09-01,4,up,flat,0.317090202531471,0.3692219016150142,0.31368789585351475
"Amazon.com, Inc.",2021-08-27,2021-09-02,4,up,up,0.28030042225015195,0.3161191306442759,0.40358044710557217
"Amazon.com, Inc.",2021-08-30,2021-09-03,4,up,up,0.25851924369466056,0.31716245248561803,0.42431830381972147
"Amazon.com, Inc.",2021-08-31,2021-09-07,4,up,up,0.27393642520703754,0.34381361430680957,0.382249960486153
"Amazon.com, Inc.",2021-09-01,2021-09-08,4,flat,flat,0.3328007685291022,0.33592201864250343,0.3312772128283944
"Amazon.com, Inc.",2021-09-02,2021-09-09,4,flat,down,0.4604548113676117,0.29088349933305563,0.24866168929933294
"Amazon.com, Inc.",2021-09-03,2021-09-10,4,flat,down,0.5206445935647324,0.22671909195975848,0.2526363144755094
"Amazon.com, Inc.",2021-09-07,2021-09-13,4,down,down,0.5234241101204491,0.20881822875772343,0.2677576611218277
"Amazon.com, Inc.",2021-09-08,2021-09-14,4,down,down,0.5549025719973663,0.1998914756978426,0.24520595230479147
"Amazon.com, Inc.",2021-09-09,2021-09-15,4,down,down,0.5024427022081562,0.22585564816360934,0.2717016496282345
"Amazon.com, Inc.",2021-09-10,2021-09-16,4,flat,down,0.4816169991746565,0.22619079207221893,0.29219220875312457
"Amazon.com, Inc.",2021-09-13,2021-09-17,4,flat,down,0.4292083272464835,0.20400184326965115,0.3667898294838653
"Amazon.com, Inc.",2021-09-14,2021-09-20,4,down,up,0.3387804447012422,0.19144048659753665,0.469779068701221
"Amazon.com, Inc.",2021-09-15,2021-09-21,4,down,up,0.28849277442629634,0.22340616688795323,0.4881010586857504
"Amazon.com, Inc.",2021-09-16,2021-09-22,4,down,up,0.2896327798749509,0.1976175732058617,0.5127496469191875
"Amazon.com, Inc.",2021-09-17,2021-09-23,4,down,up,0.32113297058658163,0.17598701316219073,0.5028800162512278
"Amazon.com, Inc.",2021-09-20,2021-09-24,4,up,up,0.32204137549316214,0.27057187455198944,0.4073867499548486
"Amazon.com, Inc.",2021-09-21,2021-09-27,4,flat,up,0.2752803135180815,0.2374444934471692,0.4872751930347495
"Amazon.com, Inc.",2021-09-22,2021-09-28,4,down,up,0.26010075235162733,0.23560077812276678,0.5042984695256062
"Amazon.com, Inc.",2021-09-23,2021-09-29,4,down,up,0.269492306876035,0.26748773622481076,0.4630199568991545
"Amazon.com, Inc.",2021-09-24,2021-09-30,4,down,up,0.27669880036741173,0.29853283038787604,0.42476836924471245
"Amazon.com, Inc.",2021-09-27,2021-10-01,4,down,up,0.336115814370261,0.2939492663224027,0.3699349193073364
"Amazon.com, Inc.",2021-09-28,2021-10-04,4,down,up,0.3349756574260129,0.2791905659928511,0.38583377658113605
"Amazon.com, Inc.",2021-09-29,2021-10-05,4,down,up,0.2936695878106714,0.2696581976634772,0.4366722145258515
"Amazon.com, Inc.",2021-09-30,2021-10-06,4,down,up,0.296374119049845,0.29831045511624205,0.4053154258339129
"Amazon.com, Inc.",2021-10-01,2021-10-07,4,flat,up,0.30978830962275816,0.31531987576282033,0.37489181461442145
"Amazon.com, Inc.",2021-10-04,2021-10-08,4,up,up,0.31018170867940364,0.3420337866752764,0.34778450464531985
"Amazon.com, Inc.",2021-10-05,2021-10-11,4,up,up,0.26169245759867493,0.34935366635683024,0.38895387604449466
"Amazon.com, Inc.",2021-10-06,2021-10-12,4,flat,up,0.27438503174028706,0.3434484299911532,0.3821665382685596
"Amazon.com, Inc.",2021-10-07,2021-10-13,4,flat,up,0.3125464294435041,0.33364481154453063,0.3538087590119653
"Amazon.com, Inc.",2021-10-08,2021-10-14,4,flat,flat,0.336507869310102,0.34131879233612084,0.3221733383537771
"Amazon.com, Inc.",2021-10-11,2021-10-15,4,up,down,0.37289277464687554,0.3386894845589587,0.28841774079416593
"Amazon.com, Inc.",2021-10-12,2021-10-18,4,up,flat,0.3421998937445236,0.34725476912487097,0.31054533713060545
"Amazon.com, Inc.",2021-10-13,2021-10-19,4,up,flat,0.304712335238975,0.37290856102652226,0.3223791037345026
"Amazon.com, Inc.",2021-10-14,2021-10-20,4,up,flat,0.31395391629396663,0.35778406757041104,0.3282620161356224
"Amazon.com, Inc.",2021-10-15,2021-10-21,4,up,flat,0.32777835300722136,0.3448308640318438,0.3273907829609347
"Amazon.com, Inc.",2021-10-18,2021-10-22,4,down,flat,0.33319472929259875,0.3353468101982394,0.3314584605091619
"Amazon.com, Inc.",2021-10-19,2021-10-25,4,down,down,0.3919784502346474,0.2952516981320094,0.31276985163334337
"Amazon.com, Inc.",2021-10-20,2021-10-26,4,down,down,0.46000379977945266,0.2640399071286009,0.27595629309194647
"Amazon.com, Inc.",2021-10-21,2021-10-27,4,flat,down,0.5005734035873404,0.23147272845314382,0.2679538679595159
"Amazon.com, Inc.",2021-10-22,2021-10-28,4,up,down,0.5233663956361525,0.23570634306097737,0.2409272613028703
"Amazon.com, Inc.",2021-10-25,2021-10-29,4,flat,down,0.4562966967240035,0.2754845070317856,0.2682187962442112
"Amazon.com, Inc.",2021-10-26,2021-11-01,4,down,down,0.4084749972367504,0.25707094626643623,0.33445405649681337
"Amazon.com, Inc.",2021-10-27,2021-11-02,4,down,down,0.43947010323251434,0.23155147428048017,0.3289784224870055
"Amazon.com, Inc.",2021-10-28,2021-11-03,4,down,down,0.4487857134400126,0.2660367890078242,0.2851774975521634
"Amazon.com, Inc.",2021-10-29,2021-11-04,4,up,down,0.45098735803602197,0.31488243562511886,0.23413020633885934
"Amazon.com, Inc.",2021-11-01,2021-11-05,4,up,down,0.4990113571396035,0.2345449417537993,0.2664437011065973
"Amazon.com, Inc.",2021-11-02,2021-11-08,4,up,down,0.4943246337101157,0.242486373978082,0.2631889923118025
"Amazon.com, Inc.",2021-11-03,2021-11-09,4,up,down,0.4527524544193667,0.2829124648729205,0.26433508070771294
"Amazon.com, Inc.",2021-11-04,2021-11-10,4,up,down,0.41766504189151754,0.2972248611125878,0.28511009699589485
