company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2021-10-08,2021-10-12,2,down,down,0.5013063783669742,0.1376887790652555,0.3610048425677702
"Amazon.com, Inc.",2021-10-11,2021-10-13,2,up,down,0.5715378850366459,0.09955304292975327,0.32890907203360054
"Amazon.com, Inc.",2021-10-12,2021-10-14,2,up,down,0.5630950268948938,0.10534495652280251,0.3315600165823036
"Amazon.com, Inc.",2021-10-13,2021-10-15,2,up,down,0.6264913855544259,0.08034491611771286,0.2931636983278608
"Amazon.com, Inc.",2021-10-14,2021-10-18,2,up,down,0.5427826201661211,0.09702912633012285,0.36018825350375566
"Amazon.com, Inc.",2021-10-15,2021-10-19,2,up,up,0.4467047258501882,0.10627799041992728,0.4470172837298845
"Amazon.com, Inc.",2021-10-18,2021-10-20,2,up,up,0.40800011741925085,0.1103434546432983,0.48165642793745095
"Amazon.com, Inc.",2021-10-19,2021-10-21,2,down,up,0.3783321933073161,0.11535694829501837,0.5063108583976657
"Amazon.com, Inc.",2021-10-20,2021-10-22,2,down,down,0.47826645078325825,0.08485629762998016,0.43687725158676144
"Amazon.com, Inc.",2021-10-21,2021-10-25,2,down,down,0.5510195230697829,0.09612693468110432,0.3528535422491125
"Amazon.com, Inc.",2021-10-22,2021-10-26,2,down,down,0.6403986298300492,0.11170825832395982,0.24789311184599078
"Amazon.com, Inc.",2021-10-25,2021-10-27,2,up,down,0.6000252038933069,0.1469779519774654,0.25299684412922735
"Amazon.com, Inc.",2021-10-26,2021-10-28,2,up,down,0.4331479630348321,0.17870162025673572,0.38815041670843214
"Amazon.com, Inc.",2021-10-27,2021-10-29,2,down,down,0.4401405435396679,0.15297503249662836,0.4068844239637036
"Amazon.com, Inc.",2021-10-28,2021-11-01,2,down,up,0.426007058394408,0.13506300438389635,0.43892993722169577
"Amazon.com, Inc.",2021-10-29,2021-11-02,2,down,down,0.5889859528294001,0.14358937929236615,0.2674246678782331
"Amazon.com, Inc.",2021-11-01,2021-11-03,2,up,down,0.5491658942949307,0.14871398569916022,0.3021201200059087
"Amazon.com, Inc.",2021-11-02,2021-11-04,2,up,down,0.5754071548684005,0.1551514890946667,0.26944135603693253
"Amazon.com, Inc.",2021-11-03,2021-11-05,2,up,down,0.44483830936007357,0.19341438728173674,0.3617473033581898
"Amazon.com, Inc.",2021-11-04,2021-11-08,2,up,down,0.4370071267365375,0.1931457319873497,0.36984714127611246
"Amazon.com, Inc.",2021-11-05,2021-11-09,2,up,down,0.3997894119674468,0.21100373809370893,0.3892068499388442
"Amazon.com, Inc.",2021-11-08,2021-11-10,2,up,down,0.49616623603400634,0.15096236055873669,0.35287140340725687
"Amazon.com, Inc.",2021-11-09,2021-11-11,2,down,down,0.46463007901730363,0.1712478667156091,0.36412205426708694
"Amazon.com, Inc.",2021-11-10,2021-11-12,2,down,down,0.5862937204880762,0.1680185254620849,0.2456877540498386
"Amazon.com, Inc.",2021-11-11,2021-11-15,2,up,down,0.6665011574073887,0.10512450640716033,0.22837433618545053
"Amazon.com, Inc.",2021-11-12,2021-11-16,2,up,down,0.587416299150885,0.190216210170567,0.2223674906785475
"Amazon.com, Inc.",2021-11-15,2021-11-17,2,up,down,0.5616156388881459,0.14092156061655944,0.2974628004952943
"Amazon.com, Inc.",2021-11-16,2021-11-18,2,up,down,0.5641404691976982,0.14734256901881296,0.2885169617834882
"Amazon.com, Inc.",2021-11-17,2021-11-19,2,up,down,0.5194262652925034,0.1351882977100293,0.3453854369974671
"Amazon.com, Inc.",2021-11-18,2021-11-22,2,flat,up,0.4071102866216323,0.14497249324201497,0.4479172201363529
"Amazon.com, Inc.",2021-11-19,2021-11-23,2,down,up,0.4048860111736365,0.14176099700230946,0.45335299182405436
"Amazon.com, Inc.",2021-11-22,2021-11-24,2,down,down,0.5817215208793616,0.0920958571879523,0.32618262193268555
"Amazon.com, Inc.",2021-11-23,2021-11-26,2,down,down,0.5879481274808964,0.11490875182043027,0.2971431206986727
"Amazon.com, Inc.",2021-11-24,2021-11-29,2,down,down,0.46728536946434873,0.13840328833116097,0.39431134220449054
"Amazon.com, Inc.",2021-11-26,2021-11-30,2,down,up,0.39213432226181166,0.16340624938428497,0.4444594283539034
"Amazon.com, Inc.",2021-11-29,2021-12-01,2,down,up,0.33051310374052184,0.16101388180551027,0.5084730144539684
"Amazon.com, Inc.",2021-11-30,2021-12-02,2,down,up,0.38122497877498096,0.20360280657629526,0.41517221464872384
"Amazon.com, Inc.",2021-12-01,2021-12-03,2,down,down,0.4191244453002962,0.2079783748641556,0.3728971798355484
"Amazon.com, Inc.",2021-12-02,2021-12-06,2,down,down,0.4566881576365913,0.20296454860108198,0.34034729376232653
"Amazon.com, Inc.",2021-12-03,2021-12-07,2,up,down,0.4830172996513491,0.1774995380543917,0.339483162294259
"Amazon.com, Inc.",2021-12-06,2021-12-08,2,up,up,0.4045160921787511,0.17624054632035174,0.41924336150089714
"Amazon.com, Inc.",2021-12-07,2021-12-09,2,flat,up,0.30054918002364395,0.24536451625079586,0.4540863037255603
"Amazon.com, Inc.",2021-12-08,2021-12-10,2,down,up,0.3509970158937673,0.2524327821418557,0.3965702019643771
"Amazon.com, Inc.",2021-12-09,2021-12-13,2,down,down,0.4285674846781521,0.21393217522834504,0.35750034009350296
"Amazon.com, Inc.",2021-12-10,2021-12-14,2,down,down,0.4993209358740074,0.1820643491911595,0.3186147149348329
"Amazon.com, Inc.",2021-12-13,2021-12-15,2,down,down,0.4704878785845944,0.1815539399343788,0.34795818148102664
"Amazon.com, Inc.",2021-12-14,2021-12-16,2,up,down,0.47630991899085545,0.17808398599030092,0.3456060950188435
"Amazon.com, Inc.",2021-12-15,2021-12-17,2,down,up,0.3574563323074401,0.17165800448196958,0.4708856632105905
"Amazon.com, Inc.",2021-12-16,2021-12-20,2,down,up,0.38268710510436643,0.20482119512426908,0.4124916997713645
"Amazon.com, Inc.",2021-12-17,2021-12-21,2,flat,down,0.475075588967948,0.15938982563910373,0.36553458539294836
"Amazon.com, Inc.",2021-12-20,2021-12-22,2,up,down,0.42492161976073234,0.19630276120374876,0.37877561903551893
"Amazon.com, Inc.",2021-12-21,2021-12-23,2,up,up,0.39716519172164444,0.17021378133760437,0.4326210269407513
"Amazon.com, Inc.",2021-12-22,2021-12-27,2,up,up,0.36071865444812745,0.20603518643571458,0.43324615911615816
"Amazon.com, Inc.",2021-12-23,2021-12-28,2,down,up,0.3806870257818188,0.19880320050197228,0.4205097737162091
"Amazon.com, Inc.",2021-12-27,2021-12-29,2,down,down,0.4155289935596878,0.1866935771619193,0.397777429278393
"Amazon.com, Inc.",2021-12-28,2021-12-30,2,down,down,0.42996185780718066,0.16647211847644308,0.4035660237163765
"Amazon.com, Inc.",2021-12-29,2021-12-31,2,down,down,0.4431719575850364,0.17681888883788136,0.38000915357708237
"Amazon.com, Inc.",2021-12-30,2022-01-03,2,down,down,0.4239720905807826,0.19515703844656826,0.38087087097264916
"Amazon.com, Inc.",2021-12-31,2022-01-04,2,up,down,0.4147187973084806,0.2727248316304598,0.3125563710610594
"Amazon.com, Inc.",2022-01-03,2022-01-05,2,down,up,0.3927457552701785,0.1710958987353449,0.43615834599447667
"Amazon.com, Inc.",2022-01-04,2022-01-06,2,down,up,0.3878300230683058,0.199744192785419,0.4124257841462755
"Amazon.com, Inc.",2022-01-05,2022-01-07,2,down,down,0.44885002149701536,0.22527757942346788,0.3258723990795165
"Amazon.com, Inc.",2022-01-06,2022-01-10,2,down,down,0.4413826692567011,0.18434390208670248,0.3742734286565965
"Amazon.com, Inc.",2022-01-07,2022-01-11,2,flat,up,0.3829645803567623,0.1780384591986503,0.4389969604445877
"Amazon.com, Inc.",2022-01-10,2022-01-12,2,up,down,0.4530867026826404,0.18643591354122296,0.36047738377613675
"Amazon.com, Inc.",2022-01-11,2022-01-13,2,flat,up,0.40827955359290113,0.17742156590637564,0.4142988805007233
"Amazon.com, Inc.",2022-01-12,2022-01-14,2,down,down,0.4915129918144715,0.20281390360300505,0.3056731045825233
"Amazon.com, Inc.",2022-01-13,2022-01-18,2,down,down,0.5474531551830604,0.14122280202221846,0.31132404279472076
"Amazon.com, Inc.",2022-01-14,2022-01-19,2,down,down,0.4778655527996877,0.18018176759800653,0.3419526796023055
"Amazon.com, Inc.",2022-01-18,2022-01-20,2,down,down,0.46888589485935434,0.18116639053120706,0.3499477146094383
"Amazon.com, Inc.",2022-01-19,2022-01-21,2,down,up,0.418732860202695,0.1489450276343098,0.43232211216299526
"Amazon.com, Inc.",2022-01-20,2022-01-24,2,down,up,0.29726619511645874,0.18151094440424495,0.5212228604792967
"Amazon.com, Inc.",2022-01-21,2022-01-25,2,down,up,0.2030110986964452,0.17513208627881968,0.6218568150247357
"Amazon.com, Inc.",2022-01-24,2022-01-26,2,up,up,0.16936995146081127,0.20876562568042067,0.6218644228587684
"Amazon.com, Inc.",2022-01-25,2022-01-27,2,flat,up,0.19641230853839484,0.2245272122500649,0.5790604792115406
"Amazon.com, Inc.",2022-01-26,2022-01-28,2,flat,up,0.22061870854501278,0.17186791780937558,0.6075133736456121
"Amazon.com, Inc.",2022-01-27,2022-01-31,2,up,up,0.1959887650903422,0.21650800956083188,0.5875032253488262
"Amazon.com, Inc.",2022-01-28,2022-02-01,2,up,up,0.21826319080955275,0.24712208317552015,0.5346147260149275
"Amazon.com, Inc.",2022-01-31,2022-02-02,2,up,up,0.36156999024874525,0.23049203265882168,0.4079379770924331
"Amazon.com, Inc.",2022-02-01,2022-02-03,2,down,up,0.36121287414916275,0.2371634723538515,0.4016236534969858
"Amazon.com, Inc.",2022-02-02,2022-02-04,2,up,down,0.4383891045721441,0.14958106625017276,0.4120298291776833
"Amazon.com, Inc.",2022-02-03,2022-02-07,2,up,up,0.33016418592953267,0.12386686945164349,0.545968944618824
"Amazon.com, Inc.",2022-02-04,2022-02-08,2,up,down,0.45809416680856435,0.1336443090389677,0.4082615241524681
"Amazon.com, Inc.",2022-02-07,2022-02-09,2,up,down,0.4529564812562558,0.15584561063617763,0.39119790810756677
"Amazon.com, Inc.",2022-02-08,2022-02-10,2,flat,down,0.47448768640991157,0.13469905051687905,0.39081326307320935
"Amazon.com, Inc.",2022-02-09,2022-02-11,2,down,down,0.4923560905958918,0.16237243845519253,0.34527147094891547
"Amazon.com, Inc.",2022-02-10,2022-02-14,2,down,down,0.5661038718285217,0.13866899740852168,0.2952271307629564
"Amazon.com, Inc.",2022-02-11,2022-02-15,2,up,down,0.43532974997647017,0.14458653861200685,0.4200837114115229
"Amazon.com, Inc.",2022-02-14,2022-02-16,2,up,up,0.3415480916096137,0.14887172672813928,0.5095801816622475
"Amazon.com, Inc.",2022-02-15,2022-02-17,2,flat,up,0.3550304254086455,0.11963831039475879,0.5253312641965959
"Amazon.com, Inc.",2022-02-16,2022-02-18,2,down,up,0.30062768417471175,0.12043663705283357,0.578935678772455
"Amazon.com, Inc.",2022-02-17,2022-02-22,2,down,up,0.3001196021632669,0.1733711772591662,0.5265092205775675
"Amazon.com, Inc.",2022-02-18,2022-02-23,2,down,up,0.3347046216342239,0.1845948059587283,0.4807005724070484
"Amazon.com, Inc.",2022-02-22,2022-02-24,2,down,up,0.35596830048550965,0.1599619118729354,0.48406978764155534
"Amazon.com, Inc.",2022-02-23,2022-02-25,2,up,up,0.2598473742723328,0.13362512841667015,0.6065274973109975
"Amazon.com, Inc.",2022-02-24,2022-02-28,2,up,up,0.2858185417563487,0.12542411042261808,0.5887573478210337
"Amazon.com, Inc.",2022-02-25,2022-03-01,2,flat,up,0.24318090905450618,0.13714902763601028,0.6196700633094838
"Amazon.com, Inc.",2022-02-28,2022-03-02,2,down,up,0.22450187006998182,0.17538771614246407,0.600110413787554
"Amazon.com, Inc.",2022-03-01,2022-03-03,2,down,up,0.29139758975256425,0.1438713150306094,0.5647310952168267
"Amazon.com, Inc.",2022-03-02,2022-03-04,2,down,up,0.26034860908937474,0.10556753134385528,0.6340838595667706
"Amazon.com, Inc.",2022-03-03,2022-03-07,2,down,up,0.25486627759426983,0.08960455863280177,0.6555291637729289
"Amazon.com, Inc.",2022-03-04,2022-03-08,2,down,up,0.32704452712316895,0.08504104319989007,0.5879144296769413
"Amazon.com, Inc.",2022-03-07,2022-03-09,2,down,up,0.3478130742226181,0.08739808107561929,0.5647888447017628
"Amazon.com, Inc.",2022-03-08,2022-03-10,2,up,up,0.22947192275653028,0.1386652616471218,0.6318628155963484
"Amazon.com, Inc.",2022-03-09,2022-03-11,2,up,up,0.20519704887990034,0.08149085403196431,0.7133120970881356
"Amazon.com, Inc.",2022-03-10,2022-03-14,2,down,up,0.28295106660659175,0.1402185819833348,0.5768303514100741
"Amazon.com, Inc.",2022-03-11,2022-03-15,2,down,up,0.36907017549757826,0.13769223025867475,0.4932375942437473
"Amazon.com, Inc.",2022-03-14,2022-03-16,2,up,up,0.35840973205956017,0.10408688528916224,0.537503382651278
"Amazon.com, Inc.",2022-03-15,2022-03-17,2,up,up,0.40126072936192436,0.08594812736731618,0.5127911432707595
"Amazon.com, Inc.",2022-03-16,2022-03-18,2,up,down,0.4551501367589058,0.09156393789840184,0.45328592534269235
"Amazon.com, Inc.",2022-03-17,2022-03-21,2,up,up,0.43658523364198487,0.07814819985433981,0.4852665665036753
"Amazon.com, Inc.",2022-03-18,2022-03-22,2,up,up,0.4163594770723277,0.10245379275441178,0.4811867301732608
"Amazon.com, Inc.",2022-03-21,2022-03-23,2,up,up,0.4293338438406509,0.09659967506259784,0.4740664810967515
"Amazon.com, Inc.",2022-03-22,2022-03-24,2,down,up,0.3887158330474938,0.11534480284749916,0.4959393641050072
"Amazon.com, Inc.",2022-03-23,2022-03-25,2,flat,down,0.4384946054460068,0.12424883679359718,0.43725655776039596
"Amazon.com, Inc.",2022-03-24,2022-03-28,2,up,down,0.5828535888818622,0.09973743000117029,0.31740898111696697
"Amazon.com, Inc.",2022-03-25,2022-03-29,2,up,down,0.4304585010224447,0.14435568676645993,0.42518581221109547
"Amazon.com, Inc.",2022-03-28,2022-03-30,2,up,up,0.40360459688741684,0.14783906786913223,0.44855633524345123
"Amazon.com, Inc.",2022-03-29,2022-03-31,2,down,up,0.4197156873272273,0.1512713277246425,0.42901298494813006
"Amazon.com, Inc.",2022-03-30,2022-04-01,2,down,down,0.5290094411223051,0.05355931593355863,0.417431242944136
"Amazon.com, Inc.",2022-03-31,2022-04-04,2,up,down,0.6172404856884193,0.063989581704327,0.3187699326072531
"Amazon.com, Inc.",2022-04-01,2022-04-05,2,up,down,0.6135199360602049,0.09083108364008669,0.29564898029970815
"Amazon.com, Inc.",2022-04-04,2022-04-06,2,down,down,0.48799660030168496,0.11413649258217502,0.3978669071161399
"Amazon.com, Inc.",2022-04-05,2022-04-07,2,down,down,0.5073778510685656,0.12993735707630588,0.36268479185512825
"Amazon.com, Inc.",2022-04-06,2022-04-08,2,down,down,0.5978943616200805,0.06940265229933998,0.33270298608057913
"Amazon.com, Inc.",2022-04-07,2022-04-11,2,down,down,0.5189715477024754,0.10187074711920635,0.3791577051783181
"Amazon.com, Inc.",2022-04-08,2022-04-12,2,down,down,0.5230456948943837,0.07272748712104879,0.40422681798456767
"Amazon.com, Inc.",2022-04-11,2022-04-13,2,up,down,0.4892733984622199,0.12377691871686756,0.3869496828209127
"Amazon.com, Inc.",2022-04-12,2022-04-14,2,up,up,0.4281485979247851,0.10154897675892624,0.4703024253162888
"Amazon.com, Inc.",2022-04-13,2022-04-18,2,down,up,0.4112570004164936,0.08652418135346064,0.5022188182300458
"Amazon.com, Inc.",2022-04-14,2022-04-19,2,up,down,0.45933664686927494,0.1466433614407434,0.3940199916899816
"Amazon.com, Inc.",2022-04-18,2022-04-20,2,up,down,0.4747706698124471,0.15729377793819674,0.3679355522493559
"Amazon.com, Inc.",2022-04-19,2022-04-21,2,down,down,0.42330849570877327,0.23716203377154318,0.33952947051968324
"Amazon.com, Inc.",2022-04-20,2022-04-22,2,down,down,0.3927095950027293,0.22747786795023256,0.37981253704703805
"Amazon.com, Inc.",2022-04-21,2022-04-25,2,down,up,0.3117327371141209,0.1395062242454185,0.5487610386404609
"Amazon.com, Inc.",2022-04-22,2022-04-26,2,down,up,0.23208095344368526,0.09410518815488007,0.6738138584014349
"Amazon.com, Inc.",2022-04-25,2022-04-27,2,down,up,0.2123129530450942,0.07017021373465492,0.7175168332202508
"Amazon.com, Inc.",2022-04-26,2022-04-28,2,up,up,0.21033840153570232,0.09656130610710856,0.6931002923571893
"Amazon.com, Inc.",2022-04-27,2022-04-29,2,down,up,0.18712794976977787,0.22727517176945727,0.585596878460765
"Amazon.com, Inc.",2022-04-28,2022-05-02,2,down,up,0.21096731598963003,0.10755831964176062,0.68147436436861
"Amazon.com, Inc.",2022-04-29,2022-05-03,2,down,up,0.14564425475792503,0.2407478916058695,0.6136078536362056
"Amazon.com, Inc.",2022-05-02,2022-05-04,2,up,up,0.14427527676772534,0.29881973092481445,0.5569049923074602
"Amazon.com, Inc.",2022-05-03,2022-05-05,2,down,up,0.19495256186380508,0.2146834557972176,0.5903639823389778
"Amazon.com, Inc.",2022-05-04,2022-05-06,2,down,up,0.19912760070693122,0.2563852112978578,0.5444871879952113
"Amazon.com, Inc.",2022-05-05,2022-05-09,2,down,up,0.20083772094715144,0.27283955903720514,0.5263227200156436
"Amazon.com, Inc.",2022-05-06,2022-05-10,2,down,up,0.20130689054163145,0.1786723581780332,0.6200207512803357
"Amazon.com, Inc.",2022-05-09,2022-05-11,2,down,up,0.18140149752051055,0.15849311608961858,0.6601053863898712
"Amazon.com, Inc.",2022-05-10,2022-05-12,2,down,up,0.1840787585340672,0.26774755439420495,0.5481736870717282
"Amazon.com, Inc.",2022-05-11,2022-05-13,2,up,up,0.1731897447986858,0.2755380688170297,0.5512721863842848
"Amazon.com, Inc.",2022-05-12,2022-05-16,2,up,up,0.2198013445875526,0.27360309903468427,0.5065955563777635
"Amazon.com, Inc.",2022-05-13,2022-05-17,2,up,up,0.28934623244790275,0.12106416484398591,0.5895896027081117
"Amazon.com, Inc.",2022-05-16,2022-05-18,2,down,up,0.376544450840449,0.10980595963852209,0.5136495895210291
"Amazon.com, Inc.",2022-05-17,2022-05-19,2,down,down,0.47065475974274323,0.07973644342226167,0.4496087968349951
"Amazon.com, Inc.",2022-05-18,2022-05-20,2,down,up,0.4116960067692639,0.10190441863107322,0.486399574599663
"Amazon.com, Inc.",2022-05-19,2022-05-23,2,down,up,0.3871452844539729,0.12975590212040763,0.4830988134256197
"Amazon.com, Inc.",2022-05-20,2022-05-24,2,down,up,0.3199285499141496,0.08880904012584973,0.5912624099600011
"Amazon.com, Inc.",2022-05-23,2022-05-25,2,down,up,0.3333760464270896,0.0756300705933878,0.5909938829795233
"Amazon.com, Inc.",2022-05-24,2022-05-26,2,up,up,0.34476402007675266,0.1348087824924954,0.5204271974307525
"Amazon.com, Inc.",2022-05-25,2022-05-27,2,up,up,0.32750466779714243,0.07428844380214848,0.5982068884007096
"Amazon.com, Inc.",2022-05-26,2022-05-31,2,up,up,0.4276626715982696,0.0580075801488017,0.5143297482529289
"Amazon.com, Inc.",2022-05-27,2022-06-01,2,up,up,0.42369559475035196,0.09219718165777299,0.4841072235918751
"Amazon.com, Inc.",2022-05-31,2022-06-02,2,up,up,0.42958585832189194,0.08758378198751574,0.4828303596905924
"Amazon.com, Inc.",2022-06-01,2022-06-03,2,up,up,0.4108335535553981,0.12641526221747956,0.46275118422712247
"Amazon.com, Inc.",2022-06-02,2022-06-06,2,up,up,0.39349148427955855,0.1242837510616115,0.48222476465883035
"Amazon.com, Inc.",2022-06-03,2022-06-07,2,down,up,0.4033061625798367,0.09887415306254896,0.4978196843576145
"Amazon.com, Inc.",2022-06-06,2022-06-08,2,down,up,0.4531566491821834,0.08382778011542964,0.4630155707023871
"Amazon.com, Inc.",2022-06-07,2022-06-09,2,down,down,0.5485039604924009,0.067204405387146,0.3842916341204525
"Amazon.com, Inc.",2022-06-08,2022-06-10,2,down,up,0.37479803878825585,0.07802391009568542,0.5471780511160591
"Amazon.com, Inc.",2022-06-09,2022-06-13,2,down,up,0.37530911757740104,0.0947531218297489,0.5299377605928506
"Amazon.com, Inc.",2022-06-10,2022-06-14,2,down,up,0.4173188553119862,0.07587066759501838,0.5068104770929959
"Amazon.com, Inc.",2022-06-13,2022-06-15,2,up,up,0.2937641415077372,0.17113095233934084,0.5351049061529228
"Amazon.com, Inc.",2022-06-14,2022-06-16,2,up,up,0.23675376700132753,0.21217776946633382,0.5510684635323392
"Amazon.com, Inc.",2022-06-15,2022-06-17,2,down,up,0.24199128165632267,0.1588182754607236,0.5991904428829542
"Amazon.com, Inc.",2022-06-16,2022-06-21,2,up,up,0.2841654212455631,0.2186251830098421,0.4972093957445952
"Amazon.com, Inc.",2022-06-17,2022-06-22,2,up,up,0.277739460549512,0.08754825991254013,0.6347122795379486
"Amazon.com, Inc.",2022-06-21,2022-06-23,2,up,up,0.45469574373713173,0.07733881444293936,0.467965441819929
"Amazon.com, Inc.",2022-06-22,2022-06-24,2,up,up,0.4111650573575228,0.08914677100425505,0.4996881716382222
"Amazon.com, Inc.",2022-06-23,2022-06-27,2,up,up,0.43279618701282174,0.07213619936565405,0.4950676136215242
"Amazon.com, Inc.",2022-06-24,2022-06-28,2,down,up,0.43795549026607355,0.07210740972414491,0.4899371000097815
"Amazon.com, Inc.",2022-06-27,2022-06-29,2,down,up,0.41468621235894154,0.06110825534767704,0.5242055322933816
"Amazon.com, Inc.",2022-06-28,2022-06-30,2,down,down,0.5194077373096234,0.05504008934749142,0.4255521733428848
"Amazon.com, Inc.",2022-06-29,2022-07-01,2,down,down,0.46730394397260155,0.08066402242212595,0.4520320336052725
"Amazon.com, Inc.",2022-06-30,2022-07-05,2,up,up,0.411902505658042,0.0764369905512605,0.5116605037906978
"Amazon.com, Inc.",2022-07-01,2022-07-06,2,up,up,0.3812711184970785,0.052067506961735954,0.5666613745411858
"Amazon.com, Inc.",2022-07-05,2022-07-07,2,up,up,0.36643198953826706,0.06859110758234797,0.5649769028793853
"Amazon.com, Inc.",2022-07-06,2022-07-08,2,up,up,0.4393658942042986,0.042607516594196086,0.5180265892015055
"Amazon.com, Inc.",2022-07-07,2022-07-11,2,down,up,0.45851711085386165,0.054387629792275426,0.48709525935386305
"Amazon.com, Inc.",2022-07-08,2022-07-12,2,down,up,0.4447198914237284,0.04481752807601892,0.510462580500253
"Amazon.com, Inc.",2022-07-11,2022-07-13,2,down,down,0.5719590734146884,0.05445805904702265,0.3735828675382883
"Amazon.com, Inc.",2022-07-12,2022-07-14,2,down,down,0.5052731043716233,0.07431799926792788,0.4204088963604484
"Amazon.com, Inc.",2022-07-13,2022-07-15,2,up,up,0.45430237366160925,0.06970055002430665,0.475997076314084
"Amazon.com, Inc.",2022-07-14,2022-07-18,2,up,up,0.37677163339765557,0.05801921706620375,0.5652091495361411
"Amazon.com, Inc.",2022-07-15,2022-07-19,2,up,up,0.43970377992673343,0.03411232650728712,0.5261838935659796
"Amazon.com, Inc.",2022-07-18,2022-07-20,2,up,up,0.46707953255100176,0.03950158318775749,0.4934188842612408
"Amazon.com, Inc.",2022-07-19,2022-07-21,2,up,up,0.3918560839988936,0.06437649703067383,0.5437674189704328
"Amazon.com, Inc.",2022-07-20,2022-07-22,2,up,up,0.36284327376261927,0.06864713247795533,0.5685095937594257
"Amazon.com, Inc.",2022-07-21,2022-07-25,2,down,up,0.34428908899764815,0.09562200177410488,0.5600889092282473
"Amazon.com, Inc.",2022-07-22,2022-07-26,2,down,up,0.44931750319417846,0.07562653783022662,0.47505595897559494
"Amazon.com, Inc.",2022-07-25,2022-07-27,2,down,down,0.5029293939185449,0.0751339029812599,0.42193670310019504
"Amazon.com, Inc.",2022-07-26,2022-07-28,2,up,up,0.43260839383470345,0.09156235563050708,0.4758292505347896
"Amazon.com, Inc.",2022-07-27,2022-07-29,2,up,up,0.3682515209995204,0.05291044018421021,0.5788380388162696
"Amazon.com, Inc.",2022-07-28,2022-08-01,2,up,up,0.33279959814855836,0.06141210618731475,0.6057882956641272
"Amazon.com, Inc.",2022-07-29,2022-08-02,2,flat,up,0.39292153248807565,0.10269684278733796,0.5043816247245866
"Amazon.com, Inc.",2022-08-01,2022-08-03,2,up,up,0.3924254138866407,0.08084867833322594,0.5267259077801334
"Amazon.com, Inc.",2022-08-02,2022-08-04,2,up,down,0.4327041610502402,0.15344785955113815,0.41384797939862183
"Amazon.com, Inc.",2022-08-03,2022-08-05,2,up,down,0.4977068958688421,0.07380387799565317,0.4284892261355045
"Amazon.com, Inc.",2022-08-04,2022-08-08,2,down,down,0.5031611907302767,0.08348388616502651,0.4133549231046966
"Amazon.com, Inc.",2022-08-05,2022-08-09,2,down,down,0.53354336158811,0.03944328396570274,0.42701335444618704
"Amazon.com, Inc.",2022-08-08,2022-08-10,2,up,down,0.5480675390989422,0.022661922020267802,0.42927053888078975
"Amazon.com, Inc.",2022-08-09,2022-08-11,2,up,down,0.5669522965693577,0.020606986775810954,0.4124407166548312
"Amazon.com, Inc.",2022-08-10,2022-08-12,2,down,down,0.578980114912468,0.023459382611776047,0.39756050247575564
"Amazon.com, Inc.",2022-08-11,2022-08-15,2,up,down,0.636147861360038,0.0173505465944771,0.3465015920454846
"Amazon.com, Inc.",2022-08-12,2022-08-16,2,up,down,0.6377880215771348,0.00864491378387434,0.3535670646389907
"Amazon.com, Inc.",2022-08-15,2022-08-17,2,down,down,0.6172012078306381,0.009114801173101504,0.37368399099626
"Amazon.com, Inc.",2022-08-16,2022-08-18,2,down,down,0.5781151262378044,0.022821268921886545,0.39906360484030867
"Amazon.com, Inc.",2022-08-17,2022-08-19,2,down,down,0.5229497948433933,0.026618994756863235,0.4504312103997434
"Amazon.com, Inc.",2022-08-18,2022-08-22,2,down,down,0.5134591935901595,0.019652256285230565,0.4668885501246099
"Amazon.com, Inc.",2022-08-19,2022-08-23,2,down,up,0.1617578652082833,0.034781906952463325,0.8034602278392533
"Amazon.com, Inc.",2022-08-22,2022-08-24,2,down,up,0.24647119460751807,0.043427712775514014,0.710101092616968
"Amazon.com, Inc.",2022-08-23,2022-08-25,2,up,up,0.284614630719667,0.06869208404450966,0.6466932852358235
"Amazon.com, Inc.",2022-08-24,2022-08-26,2,up,up,0.22275828300805536,0.06373942927278364,0.713502287719161
"Amazon.com, Inc.",2022-08-25,2022-08-29,2,down,up,0.17217302812396804,0.05863440017420362,0.7691925717018286
"Amazon.com, Inc.",2022-08-26,2022-08-30,2,down,up,0.18873412962411978,0.04907698310999422,0.7621888872658862
"Amazon.com, Inc.",2022-08-29,2022-08-31,2,down,up,0.20917310844310222,0.10603304577378296,0.684793845783115
"Amazon.com, Inc.",2022-08-30,2022-09-01,2,down,up,0.24708938990566934,0.10023080101088448,0.6526798090834466
"Amazon.com, Inc.",2022-08-31,2022-09-02,2,up,up,0.2761684822346031,0.0933036660736768,0.6305278516917203
"Amazon.com, Inc.",2022-09-01,2022-09-06,2,up,up,0.3464583727646617,0.10304054935987693,0.5505010778754617
"Amazon.com, Inc.",2022-09-02,2022-09-07,2,down,up,0.27025517336421273,0.07017498785632362,0.659569838779464
"Amazon.com, Inc.",2022-09-06,2022-09-08,2,up,up,0.31805788672211316,0.09674736033049176,0.5851947529473953
"Amazon.com, Inc.",2022-09-07,2022-09-09,2,up,up,0.37554490256472306,0.04513329019731913,0.579321807237958
"Amazon.com, Inc.",2022-09-08,2022-09-12,2,up,up,0.44708026178056215,0.04478179847132211,0.5081379397481158
"Amazon.com, Inc.",2022-09-09,2022-09-13,2,down,up,0.4105603457724502,0.0642866085757884,0.5251530456517615
"Amazon.com, Inc.",2022-09-12,2022-09-14,2,down,up,0.3345254175519598,0.07542361697729548,0.5900509654707453
