company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2022-07-11,2022-07-18,5,up,up,0.4308350251471579,0.03679903201382964,0.5323659428390124
"Amazon.com, Inc.",2022-07-12,2022-07-19,5,up,up,0.4376251212638739,0.03485057144250464,0.5275243072936214
"Amazon.com, Inc.",2022-07-13,2022-07-20,5,up,up,0.45216805405775395,0.041922553737084325,0.5059093922051615
"Amazon.com, Inc.",2022-07-14,2022-07-21,5,up,up,0.4481276025820337,0.03541438337392866,0.5164580140440376
"Amazon.com, Inc.",2022-07-15,2022-07-22,5,up,up,0.3977174157709923,0.018986857769358895,0.5832957264596486
"Amazon.com, Inc.",2022-07-18,2022-07-25,5,up,up,0.46698392247681403,0.011717687527593083,0.5212983899955927
"Amazon.com, Inc.",2022-07-19,2022-07-26,5,down,up,0.43895610349713066,0.028697047915960092,0.5323468485869092
"Amazon.com, Inc.",2022-07-20,2022-07-27,5,down,up,0.39205750586840415,0.055430537899314423,0.5525119562322813
"Amazon.com, Inc.",2022-07-21,2022-07-28,5,down,up,0.3661726269444553,0.06393592872257552,0.5698914443329689
"Amazon.com, Inc.",2022-07-22,2022-07-29,5,up,up,0.41642972472072615,0.042620027835346554,0.5409502474439273
"Amazon.com, Inc.",2022-07-25,2022-08-01,5,up,up,0.44977996240117823,0.036131625340586934,0.5140884122582348
"Amazon.com, Inc.",2022-07-26,2022-08-02,5,up,up,0.43569409522321834,0.00866950967212977,0.5556363951046518
"Amazon.com, Inc.",2022-07-27,2022-08-03,5,up,up,0.3484412349087418,0.014874245472837022,0.6366845196184208
"Amazon.com, Inc.",2022-07-28,2022-08-04,5,up,up,0.328301036959737,0.01753979762404985,0.654159165416213
"Amazon.com, Inc.",2022-07-29,2022-08-05,5,up,up,0.43657156690254495,0.05982593504381868,0.5036024980536365
"Amazon.com, Inc.",2022-08-01,2022-08-08,5,up,up,0.4420402180622729,0.09809374220161704,0.45986603973610973
"Amazon.com, Inc.",2022-08-02,2022-08-09,5,up,up,0.38038412358555546,0.15812136172398675,0.4614945146904575
"Amazon.com, Inc.",2022-08-03,2022-08-10,5,up,up,0.37191478476656764,0.16281822394388842,0.4652669912895437
"Amazon.com, Inc.",2022-08-04,2022-08-11,5,up,up,0.3860105553133551,0.20178740394437425,0.4122020407422706
"Amazon.com, Inc.",2022-08-05,2022-08-12,5,up,down,0.49727160335764337,0.06514225851159366,0.43758613813076297
"Amazon.com, Inc.",2022-08-08,2022-08-15,5,up,down,0.5143738829921582,0.032949814607730235,0.4526763024001113
"Amazon.com, Inc.",2022-08-09,2022-08-16,5,up,up,0.3795750498324636,0.050021209436057174,0.570403740731479
"Amazon.com, Inc.",2022-08-10,2022-08-17,5,down,up,0.45986330485837557,0.024859346772352037,0.5152773483692723
"Amazon.com, Inc.",2022-08-11,2022-08-18,5,down,up,0.41702238420347876,0.0247748682710141,0.5582027475255069
"Amazon.com, Inc.",2022-08-12,2022-08-19,5,down,up,0.4241816446583946,0.0205252091051383,0.5552931462364669
"Amazon.com, Inc.",2022-08-15,2022-08-22,5,down,up,0.39159489196355424,0.020464831631461556,0.587940276404984
"Amazon.com, Inc.",2022-08-16,2022-08-23,5,down,up,0.47579956043364213,0.025293366353033905,0.49890707321332395
"Amazon.com, Inc.",2022-08-17,2022-08-24,5,down,up,0.3079389381478633,0.06739093377790907,0.6246701280742273
"Amazon.com, Inc.",2022-08-18,2022-08-25,5,down,up,0.31231692952745127,0.02213440429906218,0.6655486661734861
"Amazon.com, Inc.",2022-08-19,2022-08-26,5,down,up,0.1823509825560941,0.07365837928376598,0.7439906381601403
"Amazon.com, Inc.",2022-08-22,2022-08-29,5,down,up,0.24432406546184268,0.03124104687592777,0.7244348876622294
"Amazon.com, Inc.",2022-08-23,2022-08-30,5,down,up,0.3428621169857508,0.026777398037453017,0.6303604849767958
"Amazon.com, Inc.",2022-08-24,2022-08-31,5,down,up,0.3193111195316464,0.026794549919109397,0.6538943305492435
"Amazon.com, Inc.",2022-08-25,2022-09-01,5,down,up,0.13382631000524758,0.01978144591601074,0.8463922440787419
"Amazon.com, Inc.",2022-08-26,2022-09-02,5,down,up,0.1326077001566244,0.04603507588924705,0.8213572239541292
"Amazon.com, Inc.",2022-08-29,2022-09-06,5,down,up,0.19263796664037539,0.03185440309507759,0.7755076302645473
"Amazon.com, Inc.",2022-08-30,2022-09-07,5,down,up,0.20100158284899752,0.02088959037159083,0.778108826779412
"Amazon.com, Inc.",2022-08-31,2022-09-08,5,up,up,0.2063384753669254,0.020855006088265293,0.7728065185448095
"Amazon.com, Inc.",2022-09-01,2022-09-09,5,up,up,0.3210076603387572,0.04758553639858833,0.6314068032626541
"Amazon.com, Inc.",2022-09-02,2022-09-12,5,up,up,0.2974387358433518,0.0024481327800829874,0.7001131313765648
"Amazon.com, Inc.",2022-09-06,2022-09-13,5,up,up,0.22601095390948556,0.048822998307176506,0.7251660477833377
"Amazon.com, Inc.",2022-09-07,2022-09-14,5,flat,up,0.26584955033199953,0.0190804265779647,0.7150700230900356
"Amazon.com, Inc.",2022-09-08,2022-09-15,5,down,up,0.2684782178632014,0.0312246442927455,0.7002971378440531
"Amazon.com, Inc.",2022-09-09,2022-09-16,5,down,up,0.38635447521896277,0.049132602953177645,0.5645129218278594
"Amazon.com, Inc.",2022-09-12,2022-09-19,5,down,up,0.36780935842804496,0.030320579037693505,0.6018700625342611
"Amazon.com, Inc.",2022-09-13,2022-09-20,5,down,up,0.3277298559389761,0.04165981632040513,0.6306103277406183
"Amazon.com, Inc.",2022-09-14,2022-09-21,5,down,up,0.3413549790130048,0.034744823637791515,0.6239001973492034
"Amazon.com, Inc.",2022-09-15,2022-09-22,5,down,up,0.2722722278917469,0.050446584097130744,0.6772811880111221
"Amazon.com, Inc.",2022-09-16,2022-09-23,5,down,up,0.3502728144548029,0.006855822847052412,0.6428713626981444
"Amazon.com, Inc.",2022-09-19,2022-09-26,5,down,up,0.42766249727975686,0.006735891233390867,0.5656016114868523
"Amazon.com, Inc.",2022-09-20,2022-09-27,5,down,up,0.3541058150291638,0.008762612930477752,0.6371315720403582
"Amazon.com, Inc.",2022-09-21,2022-09-28,5,down,up,0.3878408315547562,0.01816622086809498,0.5939929475771488
"Amazon.com, Inc.",2022-09-22,2022-09-29,5,down,up,0.20108351342372408,0.015968435143574287,0.7829480514327014
"Amazon.com, Inc.",2022-09-23,2022-09-30,5,down,up,0.21649006381379413,0.004344847037983715,0.7791650891482224
"Amazon.com, Inc.",2022-09-26,2022-10-03,5,flat,up,0.222860125276241,0.002319050376375217,0.7748208243473839
"Amazon.com, Inc.",2022-09-27,2022-10-04,5,up,up,0.32574228646879094,0.011537570766798018,0.6627201427644106
"Amazon.com, Inc.",2022-09-28,2022-10-05,5,up,up,0.31948413137375636,0.038347312683435476,0.6421685559428078
"Amazon.com, Inc.",2022-09-29,2022-10-06,5,up,up,0.316573854198894,0.06779337110851216,0.6156327746925936
"Amazon.com, Inc.",2022-09-30,2022-10-07,5,up,up,0.3455869920790933,0.04447847162011142,0.6099345363007949
"Amazon.com, Inc.",2022-10-03,2022-10-10,5,down,up,0.3697027233267916,0.03468910175930248,0.5956081749139056
"Amazon.com, Inc.",2022-10-04,2022-10-11,5,down,up,0.3972371194475345,0.04482912448826747,0.5579337560641977
"Amazon.com, Inc.",2022-10-05,2022-10-12,5,down,up,0.4123833926340681,0.04184950128382441,0.5457671060821072
"Amazon.com, Inc.",2022-10-06,2022-10-13,5,down,up,0.4450569277870724,0.05076254329255451,0.5041805289203729
"Amazon.com, Inc.",2022-10-07,2022-10-14,5,down,up,0.40718220957221063,0.04512853233261231,0.5476892580951769
"Amazon.com, Inc.",2022-10-10,2022-10-17,5,down,up,0.3632202358637136,0.04625274718950331,0.5905270169467824
"Amazon.com, Inc.",2022-10-11,2022-10-18,5,up,up,0.3638227066535444,0.021371222512257416,0.6148060708341978
"Amazon.com, Inc.",2022-10-12,2022-10-19,5,up,up,0.3920518719171057,0.014198371443766874,0.5937497566391272
"Amazon.com, Inc.",2022-10-13,2022-10-20,5,up,up,0.3051992703182955,0.030286314343954873,0.6645144153377492
"Amazon.com, Inc.",2022-10-14,2022-10-21,5,up,up,0.3958279523756499,0.029056397434243014,0.5751156501901069
"Amazon.com, Inc.",2022-10-17,2022-10-24,5,up,up,0.41426305151205034,0.05193867015316865,0.5337982783347807
"Amazon.com, Inc.",2022-10-18,2022-10-25,5,up,up,0.4030824397812412,0.0402079770106144,0.5567095832081441
"Amazon.com, Inc.",2022-10-19,2022-10-26,5,up,up,0.4176312550141417,0.052572147309258785,0.5297965976765994
"Amazon.com, Inc.",2022-10-20,2022-10-27,5,down,up,0.44049142027868543,0.04647293923448209,0.5130356404868323
"Amazon.com, Inc.",2022-10-21,2022-10-28,5,down,up,0.36765975074515167,0.09322394383080537,0.5391163054240425
"Amazon.com, Inc.",2022-10-24,2022-10-31,5,down,up,0.3641466462779894,0.11854245956031118,0.5173108941616993
"Amazon.com, Inc.",2022-10-25,2022-11-01,5,down,up,0.44980270507824544,0.07453618627788174,0.4756611086438726
"Amazon.com, Inc.",2022-10-26,2022-11-02,5,down,up,0.39985926382979753,0.06959839686723794,0.5305423393029645
"Amazon.com, Inc.",2022-10-27,2022-11-03,5,down,up,0.3983163910538323,0.05607731268413489,0.5456062962620325
"Amazon.com, Inc.",2022-10-28,2022-11-04,5,down,up,0.22441427007785983,0.025492873001357032,0.7500928569207828
"Amazon.com, Inc.",2022-10-31,2022-11-07,5,down,up,0.22107626013241055,0.007074726183697504,0.771849013683892
"Amazon.com, Inc.",2022-11-01,2022-11-08,5,down,up,0.1908363529577939,0.004755675807322286,0.804407971234884
"Amazon.com, Inc.",2022-11-02,2022-11-09,5,down,up,0.16162221473596772,0.01640766295884632,0.8219701223051863
"Amazon.com, Inc.",2022-11-03,2022-11-10,5,up,up,0.17508462194337107,0.01885812154594543,0.8060572565106837
"Amazon.com, Inc.",2022-11-04,2022-11-11,5,up,up,0.2256767857781152,0.025355893706086055,0.7489673205157987
"Amazon.com, Inc.",2022-11-07,2022-11-14,5,up,up,0.2502291473012207,0.030000076995158154,0.719770775703621
"Amazon.com, Inc.",2022-11-08,2022-11-15,5,up,up,0.24421593012762202,0.020450597788393438,0.7353334720839844
"Amazon.com, Inc.",2022-11-09,2022-11-16,5,up,up,0.20212101794270373,0.016178573084295288,0.781700408973001
"Amazon.com, Inc.",2022-11-10,2022-11-17,5,up,up,0.3474901876380823,0.04889504996361561,0.6036147623983016
"Amazon.com, Inc.",2022-11-11,2022-11-18,5,down,up,0.2611113060766695,0.0654024300530124,0.6734862638703176
"Amazon.com, Inc.",2022-11-14,2022-11-21,5,down,up,0.29934410586655213,0.06003005178398422,0.6406258423494626
"Amazon.com, Inc.",2022-11-15,2022-11-22,5,down,up,0.2753777308921035,0.0719383072404522,0.6526839618674438
"Amazon.com, Inc.",2022-11-16,2022-11-23,5,down,up,0.35227934295388574,0.07219080780559634,0.5755298492405175
"Amazon.com, Inc.",2022-11-17,2022-11-25,5,down,up,0.4380893730572864,0.05188791145675414,0.5100227154859593
"Amazon.com, Inc.",2022-11-18,2022-11-28,5,down,up,0.4121813679212909,0.0179810546662218,0.569837577412487
"Amazon.com, Inc.",2022-11-21,2022-11-29,5,flat,up,0.4221759268066848,0.01866605144413177,0.559158021749183
"Amazon.com, Inc.",2022-11-22,2022-11-30,5,up,up,0.36595376281957875,0.01381804013901911,0.6202281970414016
"Amazon.com, Inc.",2022-11-23,2022-12-01,5,up,up,0.3643544442478863,0.01796567413806235,0.6176798816140509
"Amazon.com, Inc.",2022-11-25,2022-12-02,5,up,up,0.3957000917102201,0.040830320474335345,0.5634695878154441
"Amazon.com, Inc.",2022-11-28,2022-12-05,5,down,up,0.4322943770020092,0.03104623884144455,0.536659384156546
"Amazon.com, Inc.",2022-11-29,2022-12-06,5,down,up,0.46527615130380623,0.05251529053088037,0.4822085581653134
"Amazon.com, Inc.",2022-11-30,2022-12-07,5,down,up,0.40760762481681245,0.040648282409448046,0.5517440927737394
"Amazon.com, Inc.",2022-12-01,2022-12-08,5,down,up,0.4347411854291219,0.05987159673456149,0.5053872178363166
"Amazon.com, Inc.",2022-12-02,2022-12-09,5,down,down,0.47644046377097526,0.06172927832613489,0.4618302579028899
"Amazon.com, Inc.",2022-12-05,2022-12-12,5,down,up,0.4537628298865215,0.0768194358109042,0.46941773430257433
"Amazon.com, Inc.",2022-12-06,2022-12-13,5,up,up,0.3980282147828553,0.052270190098531,0.5497015951186134
"Amazon.com, Inc.",2022-12-07,2022-12-14,5,up,up,0.3926466799500442,0.03326534062084494,0.5740879794291106
"Amazon.com, Inc.",2022-12-08,2022-12-15,5,down,up,0.4309657215650368,0.0258847272353842,0.5431495511995788
"Amazon.com, Inc.",2022-12-09,2022-12-16,5,down,up,0.4546639453455515,0.03735240865006176,0.5079836460043867
"Amazon.com, Inc.",2022-12-12,2022-12-19,5,down,up,0.46408567258708266,0.04449055502554467,0.49142377238737234
"Amazon.com, Inc.",2022-12-13,2022-12-20,5,down,up,0.4536295699759635,0.0635264393425334,0.48284399068150313
"Amazon.com, Inc.",2022-12-14,2022-12-21,5,down,down,0.5137752332350352,0.03647307206494835,0.44975169470001647
"Amazon.com, Inc.",2022-12-15,2022-12-22,5,down,down,0.4856268360245195,0.07118043781435854,0.443192726161122
"Amazon.com, Inc.",2022-12-16,2022-12-23,5,down,up,0.4599857671363628,0.04892595272355922,0.49108828014007777
"Amazon.com, Inc.",2022-12-19,2022-12-27,5,down,up,0.4033583490825009,0.05323219884174501,0.5434094520757539
"Amazon.com, Inc.",2022-12-20,2022-12-28,5,down,up,0.42408025330181764,0.025455862449020077,0.5504638842491621
"Amazon.com, Inc.",2022-12-21,2022-12-29,5,down,up,0.39117097788170285,0.009043429011551576,0.5997855931067454
"Amazon.com, Inc.",2022-12-22,2022-12-30,5,down,up,0.329923401062327,0.0366074093228921,0.6334691896147803
"Amazon.com, Inc.",2022-12-23,2023-01-03,5,up,up,0.26350499071462175,0.056606797410714026,0.679888211874664
"Amazon.com, Inc.",2022-12-27,2023-01-04,5,up,up,0.2947771289520977,0.05776299211420405,0.647459878933698
"Amazon.com, Inc.",2022-12-28,2023-01-05,5,up,up,0.2716235922607664,0.06923316724072319,0.6591432404985104
"Amazon.com, Inc.",2022-12-29,2023-01-06,5,up,up,0.28341580803780336,0.05593935589215903,0.6606448360700375
"Amazon.com, Inc.",2022-12-30,2023-01-09,5,up,up,0.2534968611663908,0.06692118158887257,0.6795819572447367
"Amazon.com, Inc.",2023-01-03,2023-01-10,5,up,up,0.3567171297731911,0.08937593857647219,0.5539069316503362
"Amazon.com, Inc.",2023-01-04,2023-01-11,5,up,up,0.4594469392349263,0.05581363981565504,0.48473942094941835
"Amazon.com, Inc.",2023-01-05,2023-01-12,5,up,down,0.49341941622216823,0.05275846331867075,0.45382212045916104
"Amazon.com, Inc.",2023-01-06,2023-01-13,5,up,up,0.4615083271414609,0.05435139551618961,0.4841402773423493
"Amazon.com, Inc.",2023-01-09,2023-01-17,5,up,down,0.5372807602933312,0.06945304135396087,0.3932661983527081
"Amazon.com, Inc.",2023-01-10,2023-01-18,5,up,down,0.6232188990397394,0.09434284992365125,0.28243825103660997
"Amazon.com, Inc.",2023-01-11,2023-01-19,5,up,up,0.3812500671070602,0.18647741181853988,0.43227252107439945
"Amazon.com, Inc.",2023-01-12,2023-01-20,5,down,up,0.37372438931423424,0.16620355871390655,0.4600720519718589
"Amazon.com, Inc.",2023-01-13,2023-01-23,5,up,up,0.3543621278076348,0.11278472428718989,0.532853147905175
"Amazon.com, Inc.",2023-01-17,2023-01-24,5,down,up,0.40630197851318584,0.09125602893093905,0.502441992555875
"Amazon.com, Inc.",2023-01-18,2023-01-25,5,down,up,0.3230053094905982,0.07160998105635494,0.6053847094530463
"Amazon.com, Inc.",2023-01-19,2023-01-26,5,up,up,0.4528861979016925,0.04758174158840591,0.49953206050990134
"Amazon.com, Inc.",2023-01-20,2023-01-27,5,up,up,0.38507543174140735,0.046658863093696726,0.5682657051648957
"Amazon.com, Inc.",2023-01-23,2023-01-30,5,up,up,0.3890819510328834,0.055687746086098285,0.5552303028810179
"Amazon.com, Inc.",2023-01-24,2023-01-31,5,up,up,0.3773819638522173,0.0397263907937309,0.5828916453540516
"Amazon.com, Inc.",2023-01-25,2023-02-01,5,up,up,0.3419313257846119,0.052770845479343416,0.6052978287360442
"Amazon.com, Inc.",2023-01-26,2023-02-02,5,up,up,0.33775614411664195,0.07402992124003598,0.5882139346433217
"Amazon.com, Inc.",2023-01-27,2023-02-03,5,up,up,0.2682482814782465,0.07940281826900442,0.6523489002527485
"Amazon.com, Inc.",2023-01-30,2023-02-06,5,up,up,0.365103877016964,0.07214416179135086,0.5627519611916847
"Amazon.com, Inc.",2023-01-31,2023-02-07,5,down,up,0.292936906403673,0.09237847496317145,0.6146846186331553
"Amazon.com, Inc.",2023-02-01,2023-02-08,5,down,up,0.22402898059336557,0.1092455900190721,0.6667254293875619
"Amazon.com, Inc.",2023-02-02,2023-02-09,5,down,up,0.1529180835848456,0.1600302028871708,0.6870517135279838
"Amazon.com, Inc.",2023-02-03,2023-02-10,5,down,up,0.4132953704080093,0.06584322797103412,0.5208614016209565
"Amazon.com, Inc.",2023-02-06,2023-02-13,5,down,down,0.4876208787269188,0.05575082491099285,0.45662829636208835
"Amazon.com, Inc.",2023-02-07,2023-02-14,5,down,down,0.5000068270071719,0.04224804398587279,0.45774512900695524
"Amazon.com, Inc.",2023-02-08,2023-02-15,5,down,down,0.5352545213590852,0.01593248713090668,0.4488129915100082
"Amazon.com, Inc.",2023-02-09,2023-02-16,5,down,down,0.5607012861834464,0.031708861143046295,0.4075898526735075
"Amazon.com, Inc.",2023-02-10,2023-02-17,5,down,down,0.5612143622450501,0.02434402623298783,0.41444161152196224
"Amazon.com, Inc.",2023-02-13,2023-02-21,5,down,down,0.5023032919892237,0.022382377688289136,0.47531433032248716
"Amazon.com, Inc.",2023-02-14,2023-02-22,5,down,down,0.5122350961189774,0.007162526997840173,0.48060237688318247
"Amazon.com, Inc.",2023-02-15,2023-02-23,5,down,down,0.5246315584348001,0.011927200763291129,0.46344124080190857
"Amazon.com, Inc.",2023-02-16,2023-02-24,5,down,down,0.5555036156005562,0.020286461683745146,0.4242099227156986
"Amazon.com, Inc.",2023-02-17,2023-02-27,5,down,down,0.5205494893058517,0.04611263654791399,0.43333787414623437
"Amazon.com, Inc.",2023-02-21,2023-02-28,5,down,down,0.5460852961734576,0.013614793636917843,0.44029991018962455
"Amazon.com, Inc.",2023-02-22,2023-03-01,5,down,down,0.49902171395417516,0.007021072796934866,0.4939572132488898
"Amazon.com, Inc.",2023-02-23,2023-03-02,5,down,down,0.586882614315945,0.015389240065108596,0.3977281456189467
"Amazon.com, Inc.",2023-02-24,2023-03-03,5,up,down,0.661488857761205,0.02432562635853911,0.3141855158802561
"Amazon.com, Inc.",2023-02-27,2023-03-06,5,up,down,0.6983510486335576,0.009505000649569793,0.292143950716873
"Amazon.com, Inc.",2023-02-28,2023-03-07,5,flat,down,0.6622382868853124,0.031319057454575194,0.30644265566011275
"Amazon.com, Inc.",2023-03-01,2023-03-08,5,up,down,0.6697091586747632,0.05453610613894333,0.2757547351862937
"Amazon.com, Inc.",2023-03-02,2023-03-09,5,up,down,0.6376977699057513,0.06652876984989325,0.29577346024435586
"Amazon.com, Inc.",2023-03-03,2023-03-10,5,down,down,0.6222704398390906,0.08458571239448648,0.2931438477664234
"Amazon.com, Inc.",2023-03-06,2023-03-13,5,down,down,0.6680722709558384,0.08744467946118578,0.24448304958297612
"Amazon.com, Inc.",2023-03-07,2023-03-14,5,up,down,0.6975108401978771,0.07545161581807172,0.2270375439840515
"Amazon.com, Inc.",2023-03-08,2023-03-15,5,up,down,0.6447047296611585,0.10771481383878674,0.247580456500055
"Amazon.com, Inc.",2023-03-09,2023-03-16,5,up,down,0.6568529234696632,0.09249377040555581,0.25065330612478115
"Amazon.com, Inc.",2023-03-10,2023-03-17,5,up,down,0.5153428004612278,0.18345901511049958,0.30119818442827284
"Amazon.com, Inc.",2023-03-13,2023-03-20,5,up,down,0.5900457348294258,0.10412293381711166,0.3058313313534629
"Amazon.com, Inc.",2023-03-14,2023-03-21,5,up,down,0.5542648547347298,0.060291348204562695,0.38544379706070797
"Amazon.com, Inc.",2023-03-15,2023-03-22,5,up,down,0.5860448077820106,0.03411717619454437,0.37983801602344547
"Amazon.com, Inc.",2023-03-16,2023-03-23,5,up,up,0.43298041542942556,0.041675807965926924,0.5253437766046474
"Amazon.com, Inc.",2023-03-17,2023-03-24,5,down,up,0.3165236823716391,0.030401524662672496,0.653074792965688
"Amazon.com, Inc.",2023-03-20,2023-03-27,5,up,up,0.322771682210235,0.02802492193667469,0.6492033958530898
"Amazon.com, Inc.",2023-03-21,2023-03-28,5,down,up,0.35992596647562314,0.030673617053285914,0.6094004164710904
"Amazon.com, Inc.",2023-03-22,2023-03-29,5,down,up,0.3916207903584264,0.018944811039662713,0.5894343986019106
"Amazon.com, Inc.",2023-03-23,2023-03-30,5,up,up,0.4295316521119783,0.008894053133702815,0.5615742947543186
"Amazon.com, Inc.",2023-03-24,2023-03-31,5,up,up,0.36061655541856774,0.027212572599917783,0.6121708719815139
"Amazon.com, Inc.",2023-03-27,2023-04-03,5,up,up,0.3862053687750584,0.004638100752750434,0.6091565304721908
"Amazon.com, Inc.",2023-03-28,2023-04-04,5,up,up,0.4037744076200449,0.03235253982973862,0.5638730525502164
"Amazon.com, Inc.",2023-03-29,2023-04-05,5,up,up,0.45432376980853734,0.006569599778735834,0.5391066304127269
"Amazon.com, Inc.",2023-03-30,2023-04-06,5,down,down,0.536826523808884,0.008272300922674839,0.4549011752684413
"Amazon.com, Inc.",2023-03-31,2023-04-10,5,down,up,0.4744225446848204,0.0325238568738263,0.4930535984413533
"Amazon.com, Inc.",2023-04-03,2023-04-11,5,down,down,0.6071585058703427,0.008643230513511329,0.38419826361614606
"Amazon.com, Inc.",2023-04-04,2023-04-12,5,down,up,0.459758396504523,0.01791061839615978,0.522330985099317
"Amazon.com, Inc.",2023-04-05,2023-04-13,5,down,down,0.541504285942627,0.00872469925048476,0.4497710148068883
"Amazon.com, Inc.",2023-04-06,2023-04-14,5,up,up,0.4502277121785383,0.049609186081386675,0.500163101740075
"Amazon.com, Inc.",2023-04-10,2023-04-17,5,up,down,0.5147611235704177,0.0480423265137748,0.43719654991580775
"Amazon.com, Inc.",2023-04-11,2023-04-18,5,up,down,0.47926226069192895,0.05528188878563883,0.4654558505224325
"Amazon.com, Inc.",2023-04-12,2023-04-19,5,up,down,0.5327712976375918,0.11328752830064555,0.3539411740617629
"Amazon.com, Inc.",2023-04-13,2023-04-20,5,up,down,0.5523047319801114,0.004521072796934866,0.44317419522295387
"Amazon.com, Inc.",2023-04-14,2023-04-21,5,up,down,0.6687937521957322,0.007374245472837022,0.32383200233143117
"Amazon.com, Inc.",2023-04-17,2023-04-24,5,up,down,0.6981866226555603,0.01141540346923944,0.29039797387520055
"Amazon.com, Inc.",2023-04-18,2023-04-25,5,up,down,0.6828366108031689,0.0,0.3171633891968314
"Amazon.com, Inc.",2023-04-19,2023-04-26,5,up,down,0.6072438239472469,0.023462407625366322,0.369293768427387
"Amazon.com, Inc.",2023-04-20,2023-04-27,5,up,down,0.6195592398594372,0.016205743097754598,0.36423501704280836
"Amazon.com, Inc.",2023-04-21,2023-04-28,5,flat,down,0.6433237367063137,0.03210326285978764,0.32457300043389936
"Amazon.com, Inc.",2023-04-24,2023-05-01,5,down,down,0.6954568425790845,0.031112221838793485,0.27343093558212284
"Amazon.com, Inc.",2023-04-25,2023-05-02,5,down,down,0.5732566164995838,0.03950904893362274,0.3872343345667937
"Amazon.com, Inc.",2023-04-26,2023-05-03,5,down,down,0.5810756504044334,0.03399849342323646,0.3849258561723303
"Amazon.com, Inc.",2023-04-27,2023-05-04,5,down,down,0.6049393085071375,0.01602904306684805,0.3790316484260148
"Amazon.com, Inc.",2023-04-28,2023-05-05,5,down,down,0.5173733939419128,0.04431067051771926,0.438315935540368
"Amazon.com, Inc.",2023-05-01,2023-05-08,5,up,down,0.509087051930491,0.03534816212420335,0.4555647859453057
"Amazon.com, Inc.",2023-05-02,2023-05-09,5,up,down,0.5332787051965296,0.04047151252405154,0.4262497822794189
"Amazon.com, Inc.",2023-05-03,2023-05-10,5,up,down,0.493036307412213,0.01624567864479475,0.4907180139429923
"Amazon.com, Inc.",2023-05-04,2023-05-11,5,up,down,0.5173259257304332,0.011287315698113422,0.4713867585714533
"Amazon.com, Inc.",2023-05-05,2023-05-12,5,up,down,0.5207690524463877,0.002260536398467433,0.4769704111551448
"Amazon.com, Inc.",2023-05-08,2023-05-15,5,up,down,0.5722624258990351,0.0024061279663562633,0.4253314461346088
"Amazon.com, Inc.",2023-05-09,2023-05-16,5,up,down,0.6077519702981444,0.009207177172103892,0.383040852529752
"Amazon.com, Inc.",2023-05-10,2023-05-17,5,up,down,0.5883515925585959,0.04864850705158132,0.36299990038982294
"Amazon.com, Inc.",2023-05-11,2023-05-18,5,up,down,0.5335700788443144,0.02017877345829101,0.44625114769739477
"Amazon.com, Inc.",2023-05-12,2023-05-19,5,up,down,0.5641170034780311,0.01306014551971537,0.42282285100225386
"Amazon.com, Inc.",2023-05-15,2023-05-22,5,up,down,0.6388466109222546,0.008821118620940283,0.3523322704568055
"Amazon.com, Inc.",2023-05-16,2023-05-23,5,up,down,0.5957826908816517,0.020703518170253118,0.38351379094809546
"Amazon.com, Inc.",2023-05-17,2023-05-24,5,up,down,0.6451282665619321,0.01584924472689768,0.3390224887111706
"Amazon.com, Inc.",2023-05-18,2023-05-25,5,down,down,0.601039205383897,0.022806395856023332,0.37615439876008006
"Amazon.com, Inc.",2023-05-19,2023-05-26,5,up,down,0.7308841345638747,0.008785895553960062,0.26032996988216534
"Amazon.com, Inc.",2023-05-22,2023-05-30,5,up,down,0.6420843079623151,0.02231927363936608,0.3355964183983191
"Amazon.com, Inc.",2023-05-23,2023-05-31,5,up,down,0.602056703570319,0.02245044673387824,0.37549284969580277
"Amazon.com, Inc.",2023-05-24,2023-06-01,5,up,down,0.556766515480633,0.016309188202603412,0.4269242963167637
"Amazon.com, Inc.",2023-05-25,2023-06-02,5,up,down,0.5481030136951484,0.013384637610462536,0.4385123486943892
"Amazon.com, Inc.",2023-05-26,2023-06-05,5,up,down,0.5626429355691844,0.004323473461404496,0.4330335909694115
"Amazon.com, Inc.",2023-05-30,2023-06-06,5,up,down,0.6940620369104559,0.013952269826612608,0.2919856932629319
"Amazon.com, Inc.",2023-05-31,2023-06-07,5,up,down,0.6594319782585022,0.006895318269771888,0.33367270347172634
"Amazon.com, Inc.",2023-06-01,2023-06-08,5,up,down,0.6428751947327612,0.002260536398467433,0.35486426886877204
"Amazon.com, Inc.",2023-06-02,2023-06-09,5,down,down,0.6104715564458727,0.025324350718675732,0.36420409283545213
"Amazon.com, Inc.",2023-06-05,2023-06-12,5,up,down,0.6265147900525508,0.00692720076329113,0.36655800918415843
"Amazon.com, Inc.",2023-06-06,2023-06-13,5,up,down,0.5748213999598193,0.013482647011089796,0.41169595302909123
"Amazon.com, Inc.",2023-06-07,2023-06-14,5,up,up,0.37763137126178736,0.0341078559371633,0.5882607728010492
"Amazon.com, Inc.",2023-06-08,2023-06-15,5,up,up,0.31785632234074723,0.004819050376375217,0.677324627282877
"Amazon.com, Inc.",2023-06-09,2023-06-16,5,up,up,0.3106514290999956,0.031172722562183397,0.6581758483378208
"Amazon.com, Inc.",2023-06-12,2023-06-20,5,up,up,0.23692823018375722,0.011859960214035936,0.7512118096022065
