company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Amazon.com, Inc.",2023-03-15,2023-03-16,1,up,down,0.539560822577474,0.10403019487417882,0.3564089825483473
"Amazon.com, Inc.",2023-03-16,2023-03-17,1,up,down,0.48246791968784714,0.05301641878738283,0.46451566152477
"Amazon.com, Inc.",2023-03-17,2023-03-20,1,down,up,0.352074254953067,0.09713171145944902,0.5507940335874841
"Amazon.com, Inc.",2023-03-20,2023-03-21,1,up,down,0.4628419422534255,0.09363856805340312,0.44351948969317156
"Amazon.com, Inc.",2023-03-21,2023-03-22,1,up,up,0.3458783455923687,0.11309523772948284,0.5410264166781485
"Amazon.com, Inc.",2023-03-22,2023-03-23,1,down,up,0.3594677848139268,0.12789097778838313,0.5126412373976903
"Amazon.com, Inc.",2023-03-23,2023-03-24,1,down,down,0.4574716993201695,0.15562215040974983,0.38690615027008074
"Amazon.com, Inc.",2023-03-24,2023-03-27,1,up,down,0.5609491159554338,0.15358505243062537,0.2854658316139409
"Amazon.com, Inc.",2023-03-27,2023-03-28,1,down,down,0.4128405525783216,0.18224114115564613,0.40491830626603237
"Amazon.com, Inc.",2023-03-28,2023-03-29,1,up,down,0.4933641444911316,0.14732966637864245,0.35930618913022605
"Amazon.com, Inc.",2023-03-29,2023-03-30,1,up,up,0.2556570483975235,0.08659205276173353,0.657750898840743
"Amazon.com, Inc.",2023-03-30,2023-03-31,1,up,up,0.263978671618486,0.057698198519649725,0.678323129861864
"Amazon.com, Inc.",2023-03-31,2023-04-03,1,down,up,0.2916053690066853,0.03585226853648367,0.6725423624568311
"Amazon.com, Inc.",2023-04-03,2023-04-04,1,up,down,0.4647680483371435,0.07400682779344842,0.4612251238694081
"Amazon.com, Inc.",2023-04-04,2023-04-05,1,down,up,0.34348089857258224,0.07017590149260246,0.5863431999348154
"Amazon.com, Inc.",2023-04-05,2023-04-06,1,down,down,0.5635352866789393,0.13550541845313716,0.30095929486792355
"Amazon.com, Inc.",2023-04-06,2023-04-10,1,flat,down,0.47629696832188395,0.2059866640388953,0.31771636763922095
"Amazon.com, Inc.",2023-04-10,2023-04-11,1,down,up,0.40851843049160286,0.13750484495030948,0.4539767245580878
"Amazon.com, Inc.",2023-04-11,2023-04-12,1,down,down,0.49636277391962885,0.12722765737303368,0.37640956870733755
"Amazon.com, Inc.",2023-04-12,2023-04-13,1,up,down,0.5418199446300119,0.11757198962536737,0.34060806574462077
"Amazon.com, Inc.",2023-04-13,2023-04-14,1,up,up,0.32094055535172594,0.08323076671170843,0.5958286779365657
"Amazon.com, Inc.",2023-04-14,2023-04-17,1,up,up,0.3125425453507946,0.086909793449155,0.6005476612000505
"Amazon.com, Inc.",2023-04-17,2023-04-18,1,flat,up,0.3543869536497366,0.09417947603804172,0.5514335703122218
"Amazon.com, Inc.",2023-04-18,2023-04-19,1,flat,up,0.4070899493547692,0.10864136460390923,0.48426868604132184
"Amazon.com, Inc.",2023-04-19,2023-04-20,1,up,down,0.4896060251440483,0.1088512257875093,0.40154274906844223
"Amazon.com, Inc.",2023-04-20,2023-04-21,1,up,up,0.35187237776638347,0.12734030120959722,0.5207873210240195
"Amazon.com, Inc.",2023-04-21,2023-04-24,1,up,up,0.28899530545725144,0.04920760717404115,0.6617970873687075
"Amazon.com, Inc.",2023-04-24,2023-04-25,1,down,up,0.42833701652092393,0.08329939525213337,0.48836358822694304
"Amazon.com, Inc.",2023-04-25,2023-04-26,1,up,down,0.6587973607588791,0.12174572320536148,0.2194569160357595
"Amazon.com, Inc.",2023-04-26,2023-04-27,1,up,up,0.31055967440427423,0.13501734839323537,0.5544229772024906
"Amazon.com, Inc.",2023-04-27,2023-04-28,1,down,up,0.40827970627751625,0.048648347893485634,0.5430719458289982
"Amazon.com, Inc.",2023-04-28,2023-05-01,1,down,down,0.6064218998456071,0.0981216968041392,0.2954564033502537
"Amazon.com, Inc.",2023-05-01,2023-05-02,1,down,down,0.5824201309309409,0.11121630609886961,0.3063635629701895
"Amazon.com, Inc.",2023-05-02,2023-05-03,1,up,down,0.4719615547042207,0.12601270045909982,0.4020257448366796
"Amazon.com, Inc.",2023-05-03,2023-05-04,1,flat,up,0.3249700892020242,0.10150496601661063,0.5735249447813653
"Amazon.com, Inc.",2023-05-04,2023-05-05,1,up,up,0.4211144171353528,0.11593271051923498,0.4629528723454123
"Amazon.com, Inc.",2023-05-05,2023-05-08,1,up,up,0.3859179734469129,0.07917592593974261,0.5349061006133445
"Amazon.com, Inc.",2023-05-08,2023-05-09,1,up,up,0.3750571940404706,0.1014648852333035,0.523477920726226
"Amazon.com, Inc.",2023-05-09,2023-05-10,1,up,up,0.3868612411901024,0.13168673290760155,0.48145202590229635
"Amazon.com, Inc.",2023-05-10,2023-05-11,1,up,up,0.38783222092621755,0.03740818399661501,0.5747595950771676
"Amazon.com, Inc.",2023-05-11,2023-05-12,1,down,up,0.3679672345963831,0.034849645673859675,0.5971831197297572
"Amazon.com, Inc.",2023-05-12,2023-05-15,1,flat,down,0.5248121785174843,0.05401891775786212,0.42116890372465365
"Amazon.com, Inc.",2023-05-15,2023-05-16,1,up,down,0.5277130591197234,0.11058581588834661,0.3617011249919302
"Amazon.com, Inc.",2023-05-16,2023-05-17,1,up,up,0.39955286676077095,0.09242893872011444,0.5080181945191148
"Amazon.com, Inc.",2023-05-17,2023-05-18,1,up,up,0.3394884064013201,0.05240922220490761,0.6081023713937724
"Amazon.com, Inc.",2023-05-18,2023-05-19,1,down,up,0.42253672124929414,0.047505903940235655,0.5299573748104703
"Amazon.com, Inc.",2023-05-19,2023-05-22,1,down,down,0.5517545787764104,0.07657087316403004,0.3716745480595597
"Amazon.com, Inc.",2023-05-22,2023-05-23,1,down,down,0.6222491452278374,0.13509196512926414,0.24265888964289842
"Amazon.com, Inc.",2023-05-23,2023-05-24,1,up,down,0.47991946751378833,0.1652077394325708,0.35487279305364106
"Amazon.com, Inc.",2023-05-24,2023-05-25,1,down,up,0.3677562828165295,0.1004727588786896,0.5317709583047808
"Amazon.com, Inc.",2023-05-25,2023-05-26,1,up,down,0.5224210407298279,0.09565923324779638,0.38191972602237584
"Amazon.com, Inc.",2023-05-26,2023-05-30,1,up,up,0.33287448537057757,0.05476542469903111,0.6123600899303913
"Amazon.com, Inc.",2023-05-30,2023-05-31,1,down,down,0.4966350784310849,0.03761479019731812,0.4657501313715971
"Amazon.com, Inc.",2023-05-31,2023-06-01,1,up,down,0.6525552540599352,0.04182477118447564,0.30561997475558905
"Amazon.com, Inc.",2023-06-01,2023-06-02,1,up,down,0.5008452594596642,0.05144773996112547,0.4477070005792105
"Amazon.com, Inc.",2023-06-02,2023-06-05,1,down,up,0.4411655482888503,0.06444799907316429,0.49438645263798553
"Amazon.com, Inc.",2023-06-05,2023-06-06,1,up,down,0.6409510101712089,0.0692442948483494,0.2898046949804416
"Amazon.com, Inc.",2023-06-06,2023-06-07,1,down,up,0.3802403377894853,0.07747180961914703,0.542287852591368
"Amazon.com, Inc.",2023-06-07,2023-06-08,1,down,down,0.6688990816720661,0.08017115153684394,0.25092976679109
"Amazon.com, Inc.",2023-06-08,2023-06-09,1,up,down,0.5788449036775902,0.0784791694103323,0.34267592691207743
"Amazon.com, Inc.",2023-06-09,2023-06-12,1,up,up,0.32671290032926253,0.11785205873454484,0.5554350409361928
"Amazon.com, Inc.",2023-06-12,2023-06-13,1,up,up,0.28468509693441885,0.07886837392367996,0.6364465291419014
"Amazon.com, Inc.",2023-06-13,2023-06-14,1,down,up,0.2607795567677708,0.07848425156815693,0.6607361916640723
"Amazon.com, Inc.",2023-06-14,2023-06-15,1,flat,down,0.61844406253747,0.06390982958607165,0.3176461078764583
"Amazon.com, Inc.",2023-06-15,2023-06-16,1,up,down,0.47957412533554256,0.08862571184531673,0.43180016281914085
"Amazon.com, Inc.",2023-06-16,2023-06-20,1,down,up,0.3805294521616593,0.11647405677178488,0.502996491066556
"Amazon.com, Inc.",2023-06-20,2023-06-21,1,down,down,0.5586922532475778,0.11476911624949171,0.3265386305029305
"Amazon.com, Inc.",2023-06-21,2023-06-22,1,up,up,0.373019480169822,0.07869232884942115,0.548288190980757
"Amazon.com, Inc.",2023-06-22,2023-06-23,1,up,up,0.19925425084052367,0.05575210869922228,0.7449936404602542
"Amazon.com, Inc.",2023-06-23,2023-06-26,1,down,up,0.20510627001650533,0.04676904428042679,0.748124685703068
"Amazon.com, Inc.",2023-06-26,2023-06-27,1,flat,down,0.47770003469884764,0.046616163316116926,0.4756838019850357
"Amazon.com, Inc.",2023-06-27,2023-06-28,1,up,up,0.4457085598450136,0.08590251912064321,0.46838892103434326
"Amazon.com, Inc.",2023-06-28,2023-06-29,1,down,up,0.36291374125186976,0.18214932758356445,0.45493693116456607
"Amazon.com, Inc.",2023-06-29,2023-06-30,1,up,down,0.48665815243249855,0.16411619559260213,0.3492256519748993
"Amazon.com, Inc.",2023-06-30,2023-07-03,1,up,up,0.19359456426068677,0.15878266397833893,0.6476227717609742
"Amazon.com, Inc.",2023-07-03,2023-07-05,1,down,up,0.2848933549612721,0.196826650184111,0.5182799948546171
"Amazon.com, Inc.",2023-07-05,2023-07-06,1,down,down,0.45079289119232124,0.12790111639575655,0.4213059924119223
"Amazon.com, Inc.",2023-07-06,2023-07-07,1,up,up,0.3585379621926536,0.216607238494249,0.4248547993130973
"Amazon.com, Inc.",2023-07-07,2023-07-10,1,down,up,0.19773421183108655,0.21278837653814942,0.5894774116307643
"Amazon.com, Inc.",2023-07-10,2023-07-11,1,up,up,0.32635582777058686,0.20615885193451539,0.46748532029489775
"Amazon.com, Inc.",2023-07-11,2023-07-12,1,up,up,0.2315564930678592,0.21284968156942852,0.5555938253627125
"Amazon.com, Inc.",2023-07-12,2023-07-13,1,up,up,0.15722676030862684,0.24003961192100462,0.6027336277703688
"Amazon.com, Inc.",2023-07-13,2023-07-14,1,up,up,0.25151501797376813,0.07547591852085168,0.6730090635053803
"Amazon.com, Inc.",2023-07-14,2023-07-17,1,down,up,0.28736257030700757,0.08179381480782855,0.6308436148851639
"Amazon.com, Inc.",2023-07-17,2023-07-18,1,down,down,0.5001258145786283,0.06353940899395409,0.4363347764274178
"Amazon.com, Inc.",2023-07-18,2023-07-19,1,up,down,0.6130189935044008,0.09789852117454066,0.2890824853210585
"Amazon.com, Inc.",2023-07-19,2023-07-20,1,down,up,0.2187887461646917,0.10531847499530611,0.6758927788400022
"Amazon.com, Inc.",2023-07-20,2023-07-21,1,down,down,0.49213752503333297,0.10707403575068511,0.40078843921598184
"Amazon.com, Inc.",2023-07-21,2023-07-24,1,down,up,0.3535031155883807,0.11422249080124906,0.5322743936103703
"Amazon.com, Inc.",2023-07-24,2023-07-25,1,down,up,0.3019875262184672,0.09615060813926628,0.6018618656422668
"Amazon.com, Inc.",2023-07-25,2023-07-26,1,down,up,0.3082284537960769,0.08876264304701655,0.6030089031569067
"Amazon.com, Inc.",2023-07-26,2023-07-27,1,up,down,0.4583488529174699,0.09456889824201989,0.4470822488405103
"Amazon.com, Inc.",2023-07-27,2023-07-28,1,up,up,0.20346855827061622,0.06762782715767902,0.7289036145717047
"Amazon.com, Inc.",2023-07-28,2023-07-31,1,up,up,0.2038622084927953,0.08633542720982873,0.709802364297376
"Amazon.com, Inc.",2023-07-31,2023-08-01,1,down,up,0.18614802959742657,0.09362407237131745,0.7202278980312561
"Amazon.com, Inc.",2023-08-01,2023-08-02,1,down,up,0.4281517949676345,0.08577523278007694,0.4860729722522887
"Amazon.com, Inc.",2023-08-02,2023-08-03,1,down,down,0.5245424271027427,0.0663909628405181,0.40906661005673917
"Amazon.com, Inc.",2023-08-03,2023-08-04,1,up,up,0.3272422696282403,0.10267170300602978,0.5700860273657302
"Amazon.com, Inc.",2023-08-04,2023-08-07,1,flat,up,0.37823838448380653,0.03743569517734088,0.5843259203388527
"Amazon.com, Inc.",2023-08-07,2023-08-08,1,down,up,0.4060216392552009,0.0710909316946441,0.5228874290501551
"Amazon.com, Inc.",2023-08-08,2023-08-09,1,down,down,0.5118411700392261,0.04994616366008308,0.4382126663006908
"Amazon.com, Inc.",2023-08-09,2023-08-10,1,flat,down,0.4941644006354878,0.09462535418174993,0.4112102451827623
"Amazon.com, Inc.",2023-08-10,2023-08-11,1,down,up,0.4298114939754235,0.13184312265478904,0.4383453833697877
"Amazon.com, Inc.",2023-08-11,2023-08-14,1,up,up,0.38944440347302695,0.1476133324948823,0.4629422640320909
"Amazon.com, Inc.",2023-08-14,2023-08-15,1,flat,up,0.2812213551377021,0.05930144813975913,0.6594771967225387
"Amazon.com, Inc.",2023-08-15,2023-08-16,1,down,up,0.40921451080155274,0.0975241007260522,0.4932613884723952
"Amazon.com, Inc.",2023-08-16,2023-08-17,1,down,down,0.4734087325957367,0.08497857765310554,0.44161268975115786
"Amazon.com, Inc.",2023-08-17,2023-08-18,1,down,up,0.33929726577367236,0.08702549666899528,0.5736772375573327
"Amazon.com, Inc.",2023-08-18,2023-08-21,1,up,up,0.38565402232887325,0.07363794223408343,0.5407080354370436
"Amazon.com, Inc.",2023-08-21,2023-08-22,1,up,up,0.21710112594875688,0.04858739856173959,0.7343114754895034
"Amazon.com, Inc.",2023-08-22,2023-08-23,1,flat,up,0.23311067017350184,0.057238239353611685,0.7096510904728863
"Amazon.com, Inc.",2023-08-23,2023-08-24,1,down,up,0.31734982884795,0.0788653690595974,0.6037848020924528
"Amazon.com, Inc.",2023-08-24,2023-08-25,1,down,up,0.39322806746043537,0.1165171959375345,0.49025473660203034
"Amazon.com, Inc.",2023-08-25,2023-08-28,1,up,down,0.47469805783797214,0.10952759315129454,0.41577434901073346
"Amazon.com, Inc.",2023-08-28,2023-08-29,1,up,up,0.2762860879885751,0.10071187556531404,0.6230020364461109
"Amazon.com, Inc.",2023-08-29,2023-08-30,1,up,up,0.2927795298901503,0.08683367857277662,0.6203867915370732
"Amazon.com, Inc.",2023-08-30,2023-08-31,1,up,up,0.32066414802211923,0.10591623434895679,0.573419617628924
"Amazon.com, Inc.",2023-08-31,2023-09-01,1,up,up,0.25796021039709577,0.07578865389983211,0.666251135703072
"Amazon.com, Inc.",2023-09-01,2023-09-05,1,down,up,0.2306579325362218,0.10552812007869267,0.6638139473850856
"Amazon.com, Inc.",2023-09-05,2023-09-06,1,down,down,0.5762316860234774,0.09831459245521355,0.32545372152130925
"Amazon.com, Inc.",2023-09-06,2023-09-07,1,flat,down,0.5029995119384362,0.25209177576254865,0.24490871229901523
"Amazon.com, Inc.",2023-09-07,2023-09-08,1,up,down,0.4656224046335604,0.2122247382926351,0.3221528570738046
"Amazon.com, Inc.",2023-09-08,2023-09-11,1,up,up,0.18037957198877527,0.1802404563439313,0.6393799716672934
"Amazon.com, Inc.",2023-09-11,2023-09-12,1,up,up,0.15875774873694268,0.07578642518383866,0.7654558260792186
"Amazon.com, Inc.",2023-09-12,2023-09-13,1,up,up,0.30596072346887526,0.07041986377047685,0.623619412760648
"Amazon.com, Inc.",2023-09-13,2023-09-14,1,up,up,0.2102168953320441,0.043016151236175644,0.7467669534317801
"Amazon.com, Inc.",2023-09-14,2023-09-15,1,down,up,0.29229309909692813,0.0391201648650141,0.6685867360380575
"Amazon.com, Inc.",2023-09-15,2023-09-18,1,down,down,0.6409574993711157,0.07254524832646742,0.28649725230241707
"Amazon.com, Inc.",2023-09-18,2023-09-19,1,down,down,0.47554630466824427,0.2229976908422512,0.30145600448950466
"Amazon.com, Inc.",2023-09-19,2023-09-20,1,down,up,0.38302749421579513,0.13854265915883426,0.47842984662537075
"Amazon.com, Inc.",2023-09-20,2023-09-21,1,down,up,0.38932229076719266,0.15270127196540728,0.45797643726740006
"Amazon.com, Inc.",2023-09-21,2023-09-22,1,down,down,0.4873383173699123,0.11395517736971308,0.3987065052603747
"Amazon.com, Inc.",2023-09-22,2023-09-25,1,flat,down,0.489229030091073,0.11517455028361717,0.39559641962530995
"Amazon.com, Inc.",2023-09-25,2023-09-26,1,down,down,0.4764770396951347,0.08824960223813937,0.435273358066726
"Amazon.com, Inc.",2023-09-26,2023-09-27,1,down,down,0.5186779045749607,0.06869385800543147,0.41262823741960786
"Amazon.com, Inc.",2023-09-27,2023-09-28,1,down,up,0.42341379668136747,0.07047166119045518,0.5061145421281775
"Amazon.com, Inc.",2023-09-28,2023-09-29,1,up,up,0.3515518461760061,0.08524135215588348,0.5632068016681107
"Amazon.com, Inc.",2023-09-29,2023-10-02,1,up,up,0.3053068666304086,0.0793309866246456,0.6153621467449457
"Amazon.com, Inc.",2023-10-02,2023-10-03,1,down,up,0.31893155746011836,0.0880948394380861,0.5929736031017956
"Amazon.com, Inc.",2023-10-03,2023-10-04,1,flat,up,0.449816050983717,0.08511793128718717,0.46506601772909595
"Amazon.com, Inc.",2023-10-04,2023-10-05,1,down,up,0.3572510004558405,0.0952820697091149,0.5474669298350446
"Amazon.com, Inc.",2023-10-05,2023-10-06,1,flat,up,0.37879894762668653,0.11389286276900375,0.5073081896043097
"Amazon.com, Inc.",2023-10-06,2023-10-09,1,up,up,0.2944281286527242,0.09565089525851425,0.6099209760887618
"Amazon.com, Inc.",2023-10-09,2023-10-10,1,up,up,0.2927679098156467,0.09232730400215944,0.614904786182194
"Amazon.com, Inc.",2023-10-10,2023-10-11,1,up,up,0.32834618803716464,0.07912923181188501,0.5925245801509503
"Amazon.com, Inc.",2023-10-11,2023-10-12,1,up,up,0.3534225621667031,0.0637994472765608,0.5827779905567362
"Amazon.com, Inc.",2023-10-12,2023-10-13,1,down,up,0.37749922293290267,0.03672398832156118,0.5857767887455363
"Amazon.com, Inc.",2023-10-13,2023-10-16,1,up,down,0.5991127115245147,0.061916500202451326,0.3389707882730342
"Amazon.com, Inc.",2023-10-16,2023-10-17,1,down,down,0.46531916543363094,0.12222925789928636,0.4124515766670829
"Amazon.com, Inc.",2023-10-17,2023-10-18,1,down,down,0.4543477833836155,0.126552927121794,0.41909928949459074
"Amazon.com, Inc.",2023-10-18,2023-10-19,1,up,down,0.4450142372993861,0.12366712523197375,0.43131863746864035
"Amazon.com, Inc.",2023-10-19,2023-10-20,1,down,up,0.26050482023271526,0.19570230802677713,0.5437928717405077
"Amazon.com, Inc.",2023-10-20,2023-10-23,1,down,down,0.46045475403295155,0.08772271459425605,0.45182253137279255
"Amazon.com, Inc.",2023-10-23,2023-10-24,1,up,up,0.3508797623239217,0.13388516067908585,0.5152350769969926
"Amazon.com, Inc.",2023-10-24,2023-10-25,1,down,up,0.24506318726246065,0.16292508812230927,0.5920117246152303
"Amazon.com, Inc.",2023-10-25,2023-10-26,1,down,down,0.5022912398984098,0.0693061450044214,0.42840261509716887
"Amazon.com, Inc.",2023-10-26,2023-10-27,1,up,up,0.4219333611578077,0.10125380587866864,0.4768128329635238
"Amazon.com, Inc.",2023-10-27,2023-10-30,1,up,up,0.30330309877892775,0.09847695000580531,0.598219951215267
"Amazon.com, Inc.",2023-10-30,2023-10-31,1,up,up,0.3648589613859685,0.06037641934863072,0.5747646192654009
"Amazon.com, Inc.",2023-10-31,2023-11-01,1,up,up,0.3987205062516504,0.07185501858218273,0.529424475166167
"Amazon.com, Inc.",2023-11-01,2023-11-02,1,up,up,0.31585579625267696,0.09006647916294183,0.5940777245843812
"Amazon.com, Inc.",2023-11-02,2023-11-03,1,up,up,0.2948462104893688,0.06759100255161454,0.6375627869590168
"Amazon.com, Inc.",2023-11-03,2023-11-06,1,up,up,0.34035912489970493,0.0826762196058032,0.5769646554944922
"Amazon.com, Inc.",2023-11-06,2023-11-07,1,up,up,0.3333928731419673,0.09158745773982194,0.5750196691182109
"Amazon.com, Inc.",2023-11-07,2023-11-08,1,up,up,0.296416139992171,0.06458702646303664,0.6389968335447926
"Amazon.com, Inc.",2023-11-08,2023-11-09,1,down,up,0.4578851976385199,0.07840736229736675,0.46370744006411335
"Amazon.com, Inc.",2023-11-09,2023-11-10,1,up,down,0.5138752507809634,0.08063170577785188,0.4054930434411847
"Amazon.com, Inc.",2023-11-10,2023-11-13,1,flat,up,0.3315199354104117,0.11890867300710976,0.5495713915824786
"Amazon.com, Inc.",2023-11-13,2023-11-14,1,up,up,0.3863770609171127,0.12911078057712838,0.484512158505759
"Amazon.com, Inc.",2023-11-14,2023-11-15,1,down,up,0.2353895934467863,0.03585711779888156,0.7287532887543322
"Amazon.com, Inc.",2023-11-15,2023-11-16,1,down,down,0.4916899088171749,0.08042783024823635,0.4278822609345888
"Amazon.com, Inc.",2023-11-16,2023-11-17,1,up,down,0.6252366749383023,0.09130321305786207,0.2834601120038357
"Amazon.com, Inc.",2023-11-17,2023-11-20,1,up,up,0.26892833463820986,0.0876180390763703,0.64345362628542
"Amazon.com, Inc.",2023-11-20,2023-11-21,1,down,up,0.25076867500258404,0.0689840777910091,0.6802472472064071
"Amazon.com, Inc.",2023-11-21,2023-11-22,1,up,down,0.5218287236945666,0.0852333532275554,0.39293792307787806
"Amazon.com, Inc.",2023-11-22,2023-11-24,1,up,up,0.18019504303571238,0.04981058091360393,0.7699943760506835
"Amazon.com, Inc.",2023-11-24,2023-11-27,1,up,up,0.3686492286956288,0.0907698817379769,0.5405808895663946
"Amazon.com, Inc.",2023-11-27,2023-11-28,1,down,up,0.20041990478526187,0.043827946507933285,0.755752148706805
"Amazon.com, Inc.",2023-11-28,2023-11-29,1,up,down,0.5810157902220198,0.08403505251562227,0.3349491572623579
"Amazon.com, Inc.",2023-11-29,2023-11-30,1,down,up,0.39380802539579784,0.09936015707428977,0.5068318175299124
"Amazon.com, Inc.",2023-11-30,2023-12-01,1,up,down,0.5742167099403545,0.1213202752512156,0.30446301480843013
"Amazon.com, Inc.",2023-12-01,2023-12-04,1,down,up,0.2645435332334501,0.13304952909473172,0.6024069376718183
"Amazon.com, Inc.",2023-12-04,2023-12-05,1,up,up,0.3961244296943387,0.08527668108834396,0.5185988892173174
"Amazon.com, Inc.",2023-12-05,2023-12-06,1,up,up,0.17679298836436044,0.09046112491282855,0.7327458867228108
"Amazon.com, Inc.",2023-12-06,2023-12-07,1,up,up,0.22349506790810217,0.11666860064374643,0.6598363314481513
"Amazon.com, Inc.",2023-12-07,2023-12-08,1,flat,up,0.24473131137066015,0.11743546009405714,0.6378332285352829
"Amazon.com, Inc.",2023-12-08,2023-12-11,1,down,up,0.34716757313605334,0.09202002613077281,0.5608124007331741
"Amazon.com, Inc.",2023-12-11,2023-12-12,1,up,down,0.45400740261723777,0.13800717136587687,0.4079854260168855
"Amazon.com, Inc.",2023-12-12,2023-12-13,1,up,up,0.2166381218271166,0.1453753033728822,0.6379865748000014
"Amazon.com, Inc.",2023-12-13,2023-12-14,1,flat,up,0.14537923282649493,0.13696001880195358,0.7176607483715516
"Amazon.com, Inc.",2023-12-14,2023-12-15,1,up,up,0.3581169631899497,0.14375263634651825,0.4981304004635323
"Amazon.com, Inc.",2023-12-15,2023-12-18,1,up,up,0.2474036417641626,0.2101845765100742,0.5424117817257634
"Amazon.com, Inc.",2023-12-18,2023-12-19,1,up,up,0.22899714296274365,0.0756548169386325,0.6953480400986237
"Amazon.com, Inc.",2023-12-19,2023-12-20,1,down,up,0.27956870867009304,0.0788170835089636,0.6416142078209436
"Amazon.com, Inc.",2023-12-20,2023-12-21,1,flat,down,0.5302459476327551,0.0876025355986671,0.38215151676857784
"Amazon.com, Inc.",2023-12-21,2023-12-22,1,flat,down,0.49789385896320665,0.14014435413028328,0.36196178690651004
"Amazon.com, Inc.",2023-12-22,2023-12-26,1,flat,down,0.43232542368702376,0.18919599364577028,0.3784785826672061
"Amazon.com, Inc.",2023-12-26,2023-12-27,1,flat,down,0.5155302960560041,0.15339297036523175,0.331076733578764
"Amazon.com, Inc.",2023-12-27,2023-12-28,1,flat,down,0.44024071423658595,0.17615706983645732,0.3836022159269568
"Amazon.com, Inc.",2023-12-28,2023-12-29,1,down,down,0.4800091653114855,0.14903593616741703,0.3709548985210973
"Amazon.com, Inc.",2023-12-29,2024-01-02,1,down,down,0.4131403035707619,0.18510130465710542,0.40175839177213263
"Amazon.com, Inc.",2024-01-02,2024-01-03,1,down,up,0.3147546792426914,0.24877434969913179,0.43647097105817684
"Amazon.com, Inc.",2024-01-03,2024-01-04,1,down,up,0.30309472822331524,0.22077351855124772,0.4761317532254374
"Amazon.com, Inc.",2024-01-04,2024-01-05,1,flat,down,0.48900267683314125,0.1635875893442139,0.34740973382264495
"Amazon.com, Inc.",2024-01-05,2024-01-08,1,up,down,0.4304964842829077,0.147987593226493,0.4215159224905994
"Amazon.com, Inc.",2024-01-08,2024-01-09,1,up,up,0.222747304903557,0.16486878957409207,0.6123839055223512
"Amazon.com, Inc.",2024-01-09,2024-01-10,1,up,up,0.24084348405413153,0.14528359293716123,0.6138729230087074
"Amazon.com, Inc.",2024-01-10,2024-01-11,1,up,up,0.2143876109884197,0.12219700336675654,0.663415385644824
"Amazon.com, Inc.",2024-01-11,2024-01-12,1,flat,up,0.2560918460045514,0.07426432803556982,0.6696438259598788
"Amazon.com, Inc.",2024-01-12,2024-01-16,1,down,up,0.42664845670634016,0.07194219452806778,0.5014093487655923
"Amazon.com, Inc.",2024-01-16,2024-01-17,1,down,down,0.6126122133280841,0.08692114928669614,0.30046663738521984
"Amazon.com, Inc.",2024-01-17,2024-01-18,1,up,down,0.5589180610649255,0.08649313240010285,0.354588806534972
"Amazon.com, Inc.",2024-01-18,2024-01-19,1,up,up,0.2246674384132397,0.20955794157442903,0.5657746200123313
"Amazon.com, Inc.",2024-01-19,2024-01-22,1,up,up,0.2257171733104241,0.1539490341097556,0.6203337925798204
"Amazon.com, Inc.",2024-01-22,2024-01-23,1,down,up,0.23146446275724364,0.17157613772956837,0.596959399513188
"Amazon.com, Inc.",2024-01-23,2024-01-24,1,up,down,0.45153404202781977,0.11062415668765391,0.4378418012845263
"Amazon.com, Inc.",2024-01-24,2024-01-25,1,down,up,0.22726126581568548,0.09627786695632981,0.6764608672279848
"Amazon.com, Inc.",2024-01-25,2024-01-26,1,up,down,0.5076701906663417,0.12081795427556928,0.3715118550580891
"Amazon.com, Inc.",2024-01-26,2024-01-29,1,up,up,0.24199692397169956,0.08700494578358436,0.670998130244716
"Amazon.com, Inc.",2024-01-29,2024-01-30,1,flat,up,0.2958788023184791,0.15078377926353748,0.5533374184179838
"Amazon.com, Inc.",2024-01-30,2024-01-31,1,down,down,0.48134819244093,0.11747774778991507,0.40117405976915493
"Amazon.com, Inc.",2024-01-31,2024-02-01,1,up,down,0.543604033802487,0.16023835856133573,0.2961576076361776
"Amazon.com, Inc.",2024-02-01,2024-02-02,1,up,up,0.3064345611701668,0.24848247113984853,0.4450829676899846
"Amazon.com, Inc.",2024-02-02,2024-02-05,1,down,up,0.40384913473793527,0.08346969273055059,0.5126811725315144
"Amazon.com, Inc.",2024-02-05,2024-02-06,1,down,down,0.47445003507654787,0.07179158176685854,0.4537583831565938
"Amazon.com, Inc.",2024-02-06,2024-02-07,1,up,up,0.44707486691849974,0.08250239420309495,0.47042273887840513
"Amazon.com, Inc.",2024-02-07,2024-02-08,1,flat,down,0.43078586705012695,0.18143951258701205,0.3877746203628611
"Amazon.com, Inc.",2024-02-08,2024-02-09,1,up,down,0.5368251381310986,0.10245680198225311,0.3607180598866484
"Amazon.com, Inc.",2024-02-09,2024-02-12,1,up,up,0.412417328233371,0.05144438649762472,0.5361382852690043
"Amazon.com, Inc.",2024-02-12,2024-02-13,1,down,up,0.4415983324191061,0.10086211793484579,0.45753954964604815
"Amazon.com, Inc.",2024-02-13,2024-02-14,1,up,down,0.718260641811856,0.05351909561521832,0.22822026257292577
"Amazon.com, Inc.",2024-02-14,2024-02-15,1,flat,down,0.4789568054185147,0.0974086339735757,0.4236345606079098
